	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
5315	Dielma	Parabacteroides	1.0	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5316	Parabacteroides	Dysgonomonas	1.0	28	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5317	Dysgonomonas	Parabacteroides	1.0	2	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5318	Parabacteroides	Enterococcus	1.0	28	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
5319	Enterococcus	Parabacteroides	1.0	15	28	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
5320	Parabacteroides	Enterorhabdus	1.0	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5321	Enterorhabdus	Parabacteroides	1.0	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5322	Parabacteroides	Erysipelatoclostridium	1.0	28	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5323	Erysipelatoclostridium	Parabacteroides	1.0	10	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5324	Parabacteroides	Escherichia	1.0	28	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5325	Escherichia	Parabacteroides	1.0	8	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5326	Parabacteroides	Faecalibacterium	1.0	28	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5327	Faecalibacterium	Parabacteroides	1.0	29	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5328	Parabacteroides	Faecalicoccus	1.0	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5329	Faecalicoccus	Parabacteroides	1.0	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5330	Parabacteroides	Flavonifractor	1.0	28	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5331	Flavonifractor	Parabacteroides	1.0	15	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5332	Parabacteroides	Hallella	1.0	28	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5333	Hallella	Parabacteroides	1.0	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5334	Parabacteroides	Holdemanella	1.0	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5335	Holdemanella	Parabacteroides	1.0	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5336	Parabacteroides	Holdemania	1.0	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5337	Holdemania	Parabacteroides	1.0	12	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5338	Parabacteroides	Hungatella	1.0	28	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5339	Hungatella	Parabacteroides	1.0	15	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5340	Parabacteroides	Intestinimonas	1.0	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5341	Intestinimonas	Parabacteroides	1.0	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5342	Parabacteroides	Lachnoclostridium	1.0	28	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5343	Lachnoclostridium	Parabacteroides	1.0	17	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5344	Parabacteroides	Odoribacter	1.0	28	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5345	Odoribacter	Parabacteroides	1.0	21	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5346	Parabacteroides	Oscillibacter	1.0	28	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5347	Oscillibacter	Parabacteroides	1.0	17	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5348	Parabacteroides	Oxalobacter	1.0	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5349	Oxalobacter	Parabacteroides	1.0	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5350	Parabacteroides	Parabacteroides	1.0	28	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5351	Parabacteroides	Parabacteroides	1.0	28	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5352	Paracoccus	Acidovorax	1.0	7	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5353	Acidovorax	Paracoccus	1.0	11	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5354	Paracoccus	Acinetobacter	1.0	7	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5355	Acinetobacter	Paracoccus	1.0	23	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5356	Paracoccus	Aggregatibacter	1.0	7	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	61
5357	Aggregatibacter	Paracoccus	1.0	31	7	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	61
5358	Paracoccus	Alicycliphilus	1.0	7	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
5359	Alicycliphilus	Paracoccus	1.0	1	7	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
5360	Paracoccus	Anaerococcus	1.0	7	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5361	Anaerococcus	Paracoccus	1.0	12	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5362	Paracoccus	Bacillus	1.0	7	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5363	Bacillus	Paracoccus	1.0	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5364	Paracoccus	Barnesiella	1.0	7	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
5365	Barnesiella	Paracoccus	1.0	15	7	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
5366	Paracoccus	Bifidobacterium	1.0	7	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
5367	Bifidobacterium	Paracoccus	1.0	22	7	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
5368	Paracoccus	Blautia	1.0	7	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
5369	Blautia	Paracoccus	1.0	19	7	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
5370	Paracoccus	Comamonas	1.0	7	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
5371	Comamonas	Paracoccus	1.0	3	7	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
5372	Paracoccus	Corynebacterium	1.0	7	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
5373	Corynebacterium	Paracoccus	1.0	39	7	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
5374	Paracoccus	Dechloromonas	1.0	7	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
5375	Dechloromonas	Paracoccus	1.0	2	7	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
5376	Paracoccus	Elizabethkingia	1.0	7	1	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
5377	Elizabethkingia	Paracoccus	1.0	1	7	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
5378	Paracoccus	Finegoldia	1.0	7	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5379	Finegoldia	Paracoccus	1.0	14	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5380	Paracoccus	Klebsiella	1.0	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5381	Klebsiella	Paracoccus	1.0	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5382	Paracoccus	Lactococcus	1.0	7	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5383	Lactococcus	Paracoccus	1.0	16	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5384	Paracoccus	Lawsonella	1.0	7	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5385	Lawsonella	Paracoccus	1.0	8	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5386	Paracoccus	Lelliottia	1.0	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5387	Lelliottia	Paracoccus	1.0	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5388	Paracoccus	Moraxella	1.0	7	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5389	Moraxella	Paracoccus	1.0	5	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5390	Paracoccus	Paracoccus	1.0	7	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5391	Paracoccus	Paracoccus	1.0	7	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
5392	Paraprevotella	Acetivibrio	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5393	Acetivibrio	Paraprevotella	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5394	Paraprevotella	Akkermansia	1.0	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5395	Akkermansia	Paraprevotella	1.0	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5396	Paraprevotella	Anaerostipes	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5397	Anaerostipes	Paraprevotella	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5398	Paraprevotella	Anaerotruncus	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5399	Anaerotruncus	Paraprevotella	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5400	Paraprevotella	Bacteroides	1.0	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5401	Bacteroides	Paraprevotella	1.0	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5402	Paraprevotella	Bilophila	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5403	Bilophila	Paraprevotella	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5404	Paraprevotella	Cellulomonas	1.0	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5405	Cellulomonas	Paraprevotella	1.0	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5406	Paraprevotella	Clostridium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5407	Clostridium	Paraprevotella	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5408	Paraprevotella	Collinsella	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5409	Collinsella	Paraprevotella	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5410	Paraprevotella	Coprobacillus	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5411	Coprobacillus	Paraprevotella	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5412	Paraprevotella	Dialister	1.0	29	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5413	Dialister	Paraprevotella	1.0	42	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5414	Paraprevotella	Dielma	1.0	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5415	Dielma	Paraprevotella	1.0	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5416	Paraprevotella	Enterorhabdus	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5417	Enterorhabdus	Paraprevotella	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5418	Paraprevotella	Escherichia	1.0	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5419	Escherichia	Paraprevotella	1.0	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5420	Paraprevotella	Eubacterium	1.0	29	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
5421	Eubacterium	Paraprevotella	1.0	41	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
5422	Paraprevotella	Faecalibacterium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5423	Faecalibacterium	Paraprevotella	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5424	Paraprevotella	Flavonifractor	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5425	Flavonifractor	Paraprevotella	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5426	Paraprevotella	Gordonibacter	1.0	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5427	Gordonibacter	Paraprevotella	1.0	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5428	Paraprevotella	Hallella	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5429	Hallella	Paraprevotella	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5430	Paraprevotella	Holdemania	1.0	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5431	Holdemania	Paraprevotella	1.0	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5432	Paraprevotella	Hungatella	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5433	Hungatella	Paraprevotella	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5434	Paraprevotella	Intestinimonas	1.0	29	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5435	Intestinimonas	Paraprevotella	1.0	16	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5436	Paraprevotella	Lachnoclostridium	1.0	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5437	Lachnoclostridium	Paraprevotella	1.0	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5438	Paraprevotella	Oscillibacter	1.0	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5439	Oscillibacter	Paraprevotella	1.0	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5440	Paraprevotella	Parabacteroides	1.0	29	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5441	Parabacteroides	Paraprevotella	1.0	28	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5442	Paraprevotella	Paraprevotella	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5443	Paraprevotella	Paraprevotella	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5444	Parasutterella	Acetivibrio	1.0	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5445	Acetivibrio	Parasutterella	1.0	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5446	Parasutterella	Acholeplasma	1.0	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5447	Acholeplasma	Parasutterella	1.0	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5448	Parasutterella	Acidaminococcus	1.0	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5449	Acidaminococcus	Parasutterella	1.0	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5450	Parasutterella	Adlercreutzia	1.0	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5451	Adlercreutzia	Parasutterella	1.0	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5452	Parasutterella	Akkermansia	1.0	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5453	Akkermansia	Parasutterella	1.0	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5454	Parasutterella	Alistipes	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5455	Alistipes	Parasutterella	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5456	Parasutterella	Anaerostipes	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5457	Anaerostipes	Parasutterella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5458	Parasutterella	Anaerotruncus	1.0	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5459	Anaerotruncus	Parasutterella	1.0	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5460	Parasutterella	Bacteroides	1.0	11	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5461	Bacteroides	Parasutterella	1.0	47	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5462	Parasutterella	Bifidobacterium	1.0	11	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5463	Bifidobacterium	Parasutterella	1.0	22	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5464	Parasutterella	Bilophila	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5465	Bilophila	Parasutterella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5466	Parasutterella	Blautia	1.0	11	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5467	Blautia	Parasutterella	1.0	19	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5468	Parasutterella	Butyricicoccus	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5469	Butyricicoccus	Parasutterella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5470	Parasutterella	Butyricimonas	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5471	Butyricimonas	Parasutterella	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5472	Parasutterella	Clostridium	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5473	Clostridium	Parasutterella	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5474	Parasutterella	Collinsella	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5475	Collinsella	Parasutterella	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5476	Parasutterella	Coprobacillus	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5477	Coprobacillus	Parasutterella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5478	Parasutterella	Coprobacter	1.0	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5479	Coprobacter	Parasutterella	1.0	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5480	Parasutterella	Coprococcus	1.0	11	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5481	Coprococcus	Parasutterella	1.0	18	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5482	Parasutterella	Cupriavidus	1.0	11	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
5483	Cupriavidus	Parasutterella	1.0	5	11	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
5484	Parasutterella	Dialister	1.0	11	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5485	Dialister	Parasutterella	1.0	42	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5486	Parasutterella	Dielma	1.0	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5487	Dielma	Parasutterella	1.0	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5488	Parasutterella	Dorea	1.0	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5489	Dorea	Parasutterella	1.0	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5490	Parasutterella	Enterococcus	1.0	11	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
5491	Enterococcus	Parasutterella	1.0	15	11	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
5492	Parasutterella	Erysipelatoclostridium	1.0	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5493	Erysipelatoclostridium	Parasutterella	1.0	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5494	Parasutterella	Eubacterium	1.0	11	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
5495	Eubacterium	Parasutterella	1.0	41	11	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
5496	Parasutterella	Faecalibacterium	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5497	Faecalibacterium	Parasutterella	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5498	Parasutterella	Faecalitalea	1.0	11	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5499	Faecalitalea	Parasutterella	1.0	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5500	Parasutterella	Flavonifractor	1.0	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5501	Flavonifractor	Parasutterella	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5502	Parasutterella	Gordonibacter	1.0	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5503	Gordonibacter	Parasutterella	1.0	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5504	Parasutterella	Holdemanella	1.0	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5505	Holdemanella	Parasutterella	1.0	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5506	Parasutterella	Holdemania	1.0	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5507	Holdemania	Parasutterella	1.0	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5508	Parasutterella	Hungatella	1.0	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5509	Hungatella	Parasutterella	1.0	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5510	Parasutterella	Intestinimonas	1.0	11	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5511	Intestinimonas	Parasutterella	1.0	16	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5512	Parasutterella	Lachnoclostridium	1.0	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5513	Lachnoclostridium	Parasutterella	1.0	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5514	Parasutterella	Lachnospira	1.0	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5515	Lachnospira	Parasutterella	1.0	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5516	Parasutterella	Lactococcus	1.0	11	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
5517	Lactococcus	Parasutterella	1.0	16	11	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
5518	Parasutterella	Marvinbryantia	1.0	11	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5519	Marvinbryantia	Parasutterella	1.0	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5520	Parasutterella	Megamonas	1.0	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5521	Megamonas	Parasutterella	1.0	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5522	Parasutterella	Odoribacter	1.0	11	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5523	Odoribacter	Parasutterella	1.0	21	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5524	Parasutterella	Oscillibacter	1.0	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5525	Oscillibacter	Parasutterella	1.0	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5526	Parasutterella	Parabacteroides	1.0	11	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5527	Parabacteroides	Parasutterella	1.0	28	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5528	Parasutterella	Parasutterella	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5529	Parasutterella	Parasutterella	1.0	11	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5530	Parvimonas	Actinobaculum	1.0	20	25	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
5531	Actinobaculum	Parvimonas	1.0	25	20	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
5532	Parvimonas	Actinomyces	1.0	20	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
5533	Actinomyces	Parvimonas	1.0	39	20	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
5534	Parvimonas	Afipia	1.0	20	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
5535	Afipia	Parvimonas	1.0	4	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
5536	Parvimonas	Aggregatibacter	1.0	20	31	Throat	Mixed	Intertype	#ff5029	#cccccc	#cccccc	61
5537	Aggregatibacter	Parvimonas	1.0	31	20	Mixed	Throat	Intertype	#cccccc	#ff5029	#cccccc	61
5538	Parvimonas	Anaeroglobus	1.0	20	9	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
5539	Anaeroglobus	Parvimonas	1.0	9	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
5540	Parvimonas	Brochothrix	1.0	20	4	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
5541	Brochothrix	Parvimonas	1.0	4	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
5542	Parvimonas	Bulleidia	1.0	20	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
5543	Bulleidia	Parvimonas	1.0	6	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
5544	Parvimonas	Campylobacter	1.0	20	37	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
5545	Campylobacter	Parvimonas	1.0	37	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
5546	Parvimonas	Capnocytophaga	1.0	20	34	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
