	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
8438	Peptoniphilus	Methylobacterium	0.657115610541	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8439	Methylobacterium	Peptoniphilus	0.657115610541	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8440	Peptoniphilus	Micrococcus	0.657115610541	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8441	Micrococcus	Peptoniphilus	0.657115610541	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8442	Peptoniphilus	Mitsuokella	0.0969696978788	30	1	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8443	Mitsuokella	Peptoniphilus	0.0969696978788	1	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8444	Peptoniphilus	Mobiluncus	0.0286358576171	30	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
8445	Mobiluncus	Peptoniphilus	0.0286358576171	2	30	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
8446	Peptoniphilus	Mogibacterium	0.39904054881	30	9	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8447	Mogibacterium	Peptoniphilus	0.39904054881	9	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8448	Peptoniphilus	Neisseria	0.399810350658	30	35	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8449	Neisseria	Peptoniphilus	0.399810350658	35	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8450	Peptoniphilus	Nocardia	0.718976906632	30	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
8451	Nocardia	Peptoniphilus	0.718976906632	3	30	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
8452	Peptoniphilus	Novosphingobium	0.121212121212	30	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8453	Novosphingobium	Peptoniphilus	0.121212121212	1	30	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8454	Peptoniphilus	Odoribacter	0.407283741916	30	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8455	Odoribacter	Peptoniphilus	0.407283741916	21	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8456	Peptoniphilus	Oribacterium	0.0767486532224	30	34	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8457	Oribacterium	Peptoniphilus	0.0767486532224	34	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8458	Peptoniphilus	Ottowia	0.0660055735752	30	14	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
8459	Ottowia	Peptoniphilus	0.0660055735752	14	30	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
8460	Peptoniphilus	Paenibacillus	0.662035291014	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8461	Paenibacillus	Peptoniphilus	0.662035291014	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8462	Peptoniphilus	Parabacteroides	0.596014469482	30	28	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8463	Parabacteroides	Peptoniphilus	0.596014469482	28	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8464	Peptoniphilus	Paracoccus	1.7074429941	30	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8465	Paracoccus	Peptoniphilus	1.7074429941	7	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8466	Peptoniphilus	Paraprevotella	0.203111221348	30	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8467	Paraprevotella	Peptoniphilus	0.203111221348	29	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8468	Peptoniphilus	Pasteurella	1.00805552137	30	15	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
8469	Pasteurella	Peptoniphilus	1.00805552137	15	30	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8470	Peptoniphilus	Pectobacterium	0.0969696978788	30	1	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
8471	Pectobacterium	Peptoniphilus	0.0969696978788	1	30	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
8472	Peptoniphilus	Pedobacter	0.174109617734	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8473	Pedobacter	Peptoniphilus	0.174109617734	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8474	Peptoniphilus	Peptoclostridium	0.640863074838	30	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8475	Peptoclostridium	Peptoniphilus	0.640863074838	25	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8476	Peptoniphilus	Peptoniphilus	3.95507156302	30	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8477	Peptoniphilus	Peptoniphilus	3.95507156302	30	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8478	Peptostreptococcus	Acetivibrio	0.0293111465755	24	13	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8479	Acetivibrio	Peptostreptococcus	0.0293111465755	13	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8480	Peptostreptococcus	Alicycliphilus	0.297790190856	24	1	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
8481	Alicycliphilus	Peptostreptococcus	0.297790190856	1	24	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
8482	Peptostreptococcus	Alloprevotella	155.637582971	24	32	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
8483	Alloprevotella	Peptostreptococcus	155.637582971	32	24	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
8484	Peptostreptococcus	Alysiella	0.204725119576	24	2	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
8485	Alysiella	Peptostreptococcus	0.204725119576	2	24	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
8486	Peptostreptococcus	Anaerococcus	0.196881200615	24	12	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8487	Anaerococcus	Peptostreptococcus	0.196881200615	12	24	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8488	Peptostreptococcus	Anaeroglobus	42.8327716277	24	9	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8489	Anaeroglobus	Peptostreptococcus	42.8327716277	9	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8490	Peptostreptococcus	Anaerotruncus	0.0430778452219	24	13	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8491	Anaerotruncus	Peptostreptococcus	0.0430778452219	13	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8492	Peptostreptococcus	Bacteroides	25.4917748014	24	47	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8493	Bacteroides	Peptostreptococcus	25.4917748014	47	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8494	Peptostreptococcus	Barnesiella	0.173780596894	24	15	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8495	Barnesiella	Peptostreptococcus	0.173780596894	15	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8496	Peptostreptococcus	Blautia	0.102004023041	24	19	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8497	Blautia	Peptostreptococcus	0.102004023041	19	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8498	Peptostreptococcus	Brochothrix	0.428082112615	24	4	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8499	Brochothrix	Peptostreptococcus	0.428082112615	4	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8500	Peptostreptococcus	Bulleidia	10345.5368426	24	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8501	Bulleidia	Peptostreptococcus	10345.5368426	6	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8502	Peptostreptococcus	Campylobacter	10.8606442623	24	37	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8503	Campylobacter	Peptostreptococcus	10.8606442623	37	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8504	Peptostreptococcus	Catabacter	0.180455232632	24	1	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8505	Catabacter	Peptostreptococcus	0.180455232632	1	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8506	Peptostreptococcus	Catonella	74.5769219564	24	25	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
8507	Catonella	Peptostreptococcus	74.5769219564	25	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
8508	Peptostreptococcus	Comamonas	0.152011331631	24	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
8509	Comamonas	Peptostreptococcus	0.152011331631	3	24	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
8510	Peptostreptococcus	Cryptobacterium	0.61634711356	24	4	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
8511	Cryptobacterium	Peptostreptococcus	0.61634711356	4	24	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
8512	Peptostreptococcus	Cupriavidus	0.0293641216414	24	5	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
8513	Cupriavidus	Peptostreptococcus	0.0293641216414	5	24	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
8514	Peptostreptococcus	Dechloromonas	0.267247607178	24	2	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
8515	Dechloromonas	Peptostreptococcus	0.267247607178	2	24	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
8516	Peptostreptococcus	Dialister	0.306428595556	24	42	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8517	Dialister	Peptostreptococcus	0.306428595556	42	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8518	Peptostreptococcus	Eggerthella	0.155786319918	24	3	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8519	Eggerthella	Peptostreptococcus	0.155786319918	3	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8520	Peptostreptococcus	Eggerthia	0.108621815781	24	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
8521	Eggerthia	Peptostreptococcus	0.108621815781	2	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
8522	Peptostreptococcus	Elizabethkingia	0.297790190856	24	1	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
8523	Elizabethkingia	Peptostreptococcus	0.297790190856	1	24	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
8524	Peptostreptococcus	Erysipelatoclostridium	0.156655003502	24	10	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8525	Erysipelatoclostridium	Peptostreptococcus	0.156655003502	10	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8526	Peptostreptococcus	Eubacterium	293.411696195	24	41	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
8527	Eubacterium	Peptostreptococcus	293.411696195	41	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
8528	Peptostreptococcus	Faecalicoccus	0.180455232632	24	1	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8529	Faecalicoccus	Peptostreptococcus	0.180455232632	1	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8530	Peptostreptococcus	Filifactor	2047.09951557	24	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8531	Filifactor	Peptostreptococcus	2047.09951557	11	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8532	Peptostreptococcus	Finegoldia	0.581600197436	24	14	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8533	Finegoldia	Peptostreptococcus	0.581600197436	14	24	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8534	Peptostreptococcus	Fusobacterium	35.3441603641	24	29	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
8535	Fusobacterium	Peptostreptococcus	35.3441603641	29	24	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
8536	Peptostreptococcus	Histophilus	0.013302615292	24	4	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
8537	Histophilus	Peptostreptococcus	0.013302615292	4	24	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
8538	Peptostreptococcus	Holdemanella	0.123236493768	24	5	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8539	Holdemanella	Peptostreptococcus	0.123236493768	5	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8540	Peptostreptococcus	Intestinimonas	0.0106574837391	24	16	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8541	Intestinimonas	Peptostreptococcus	0.0106574837391	16	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8542	Peptostreptococcus	Leucobacter	0.0229069377581	24	3	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8543	Leucobacter	Peptostreptococcus	0.0229069377581	3	24	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8544	Peptostreptococcus	Leuconostoc	0.389800939273	24	3	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8545	Leuconostoc	Peptostreptococcus	0.389800939273	3	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8546	Peptostreptococcus	Mageeibacillus	0.0258334027648	24	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
8547	Mageeibacillus	Peptostreptococcus	0.0258334027648	2	24	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
8548	Peptostreptococcus	Mitsuokella	0.0971682085502	24	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8549	Mitsuokella	Peptostreptococcus	0.0971682085502	1	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8550	Peptostreptococcus	Mogibacterium	20.619220626	24	9	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8551	Mogibacterium	Peptostreptococcus	20.619220626	9	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8552	Peptostreptococcus	Moraxella	0.0289510328524	24	5	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8553	Moraxella	Peptostreptococcus	0.0289510328524	5	24	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8554	Peptostreptococcus	Moritella	0.0289510328524	24	1	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
8555	Moritella	Peptostreptococcus	0.0289510328524	1	24	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
8556	Peptostreptococcus	Morococcus	0.165001021488	24	10	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
8557	Morococcus	Peptostreptococcus	0.165001021488	10	24	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
8558	Peptostreptococcus	Mycoplasma	8.91914816685	24	12	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
8559	Mycoplasma	Peptostreptococcus	8.91914816685	12	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
8560	Peptostreptococcus	Odoribacter	8.50539296442	24	21	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8561	Odoribacter	Peptostreptococcus	8.50539296442	21	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8562	Peptostreptococcus	Olsenella	404.082545531	24	8	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
8563	Olsenella	Peptostreptococcus	404.082545531	8	24	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
8564	Peptostreptococcus	Oscillibacter	0.0481672348417	24	17	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8565	Oscillibacter	Peptostreptococcus	0.0481672348417	17	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8566	Peptostreptococcus	Parabacteroides	17.1845481095	24	28	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
8567	Parabacteroides	Peptostreptococcus	17.1845481095	28	24	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
8568	Peptostreptococcus	Paracoccus	0.108807954351	24	7	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
8569	Paracoccus	Peptostreptococcus	0.108807954351	7	24	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
8570	Peptostreptococcus	Parvimonas	868.228930398	24	20	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8571	Parvimonas	Peptostreptococcus	868.228930398	20	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8572	Peptostreptococcus	Pectobacterium	0.0971682085502	24	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc
8573	Pectobacterium	Peptostreptococcus	0.0971682085502	1	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc
8574	Peptostreptococcus	Peptostreptococcus	813.52140113	24	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8575	Peptostreptococcus	Peptostreptococcus	813.52140113	24	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
8576	Phascolarctobacterium	Acholeplasma	0.0276417681304	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8577	Acholeplasma	Phascolarctobacterium	0.0276417681304	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8578	Phascolarctobacterium	Acidaminococcus	0.195735841753	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8579	Acidaminococcus	Phascolarctobacterium	0.195735841753	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8580	Phascolarctobacterium	Acinetobacter	0.0531321726527	6	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8581	Acinetobacter	Phascolarctobacterium	0.0531321726527	23	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8582	Phascolarctobacterium	Aggregatibacter	0.0317135650134	6	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
8583	Aggregatibacter	Phascolarctobacterium	0.0317135650134	31	6	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
8584	Phascolarctobacterium	Anaerococcus	0.490281130429	6	12	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8585	Anaerococcus	Phascolarctobacterium	0.490281130429	12	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8586	Phascolarctobacterium	Anaerofustis	0.133713035571	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8587	Anaerofustis	Phascolarctobacterium	0.133713035571	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8588	Phascolarctobacterium	Bacillus	0.248775913173	6	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8589	Bacillus	Phascolarctobacterium	0.248775913173	17	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8590	Phascolarctobacterium	Bacteroides	0.539475250973	6	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8591	Bacteroides	Phascolarctobacterium	0.539475250973	47	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8592	Phascolarctobacterium	Barnesiella	0.124290023724	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8593	Barnesiella	Phascolarctobacterium	0.124290023724	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8594	Phascolarctobacterium	Bifidobacterium	0.527122649566	6	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8595	Bifidobacterium	Phascolarctobacterium	0.527122649566	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8596	Phascolarctobacterium	Bilophila	0.164820308612	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8597	Bilophila	Phascolarctobacterium	0.164820308612	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8598	Phascolarctobacterium	Blautia	0.330728843526	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8599	Blautia	Phascolarctobacterium	0.330728843526	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8600	Phascolarctobacterium	Butyricimonas	0.105169454738	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8601	Butyricimonas	Phascolarctobacterium	0.105169454738	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8602	Phascolarctobacterium	Catabacter	0.490281130429	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8603	Catabacter	Phascolarctobacterium	0.490281130429	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8604	Phascolarctobacterium	Clostridium	0.441365636967	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8605	Clostridium	Phascolarctobacterium	0.441365636967	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8606	Phascolarctobacterium	Collinsella	0.151732337817	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8607	Collinsella	Phascolarctobacterium	0.151732337817	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8608	Phascolarctobacterium	Coprobacillus	0.179196416505	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8609	Coprobacillus	Phascolarctobacterium	0.179196416505	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8610	Phascolarctobacterium	Coprobacter	0.103999027667	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8611	Coprobacter	Phascolarctobacterium	0.103999027667	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8612	Phascolarctobacterium	Desulfotomaculum	0.133713035571	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8613	Desulfotomaculum	Phascolarctobacterium	0.133713035571	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8614	Phascolarctobacterium	Desulfovibrio	0.107609372851	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8615	Desulfovibrio	Phascolarctobacterium	0.107609372851	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8616	Phascolarctobacterium	Dielma	0.129549737354	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8617	Dielma	Phascolarctobacterium	0.129549737354	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8618	Phascolarctobacterium	Eggerthella	0.456716964089	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8619	Eggerthella	Phascolarctobacterium	0.456716964089	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8620	Phascolarctobacterium	Enterobacter	0.133713035571	6	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8621	Enterobacter	Phascolarctobacterium	0.133713035571	3	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8622	Phascolarctobacterium	Enterococcus	0.274030178454	6	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
8623	Enterococcus	Phascolarctobacterium	0.274030178454	15	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
8624	Phascolarctobacterium	Erysipelatoclostridium	0.479631191846	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8625	Erysipelatoclostridium	Phascolarctobacterium	0.479631191846	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8626	Phascolarctobacterium	Faecalicoccus	0.490281130429	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8627	Faecalicoccus	Phascolarctobacterium	0.490281130429	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8628	Phascolarctobacterium	Flavonifractor	0.239232695475	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8629	Flavonifractor	Phascolarctobacterium	0.239232695475	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8630	Phascolarctobacterium	Gemella	0.0143384508536	6	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
8631	Gemella	Phascolarctobacterium	0.0143384508536	38	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
8632	Phascolarctobacterium	Gordonibacter	0.0324301746578	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8633	Gordonibacter	Phascolarctobacterium	0.0324301746578	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8634	Phascolarctobacterium	Haemophilus	0.0633725081868	6	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
8635	Haemophilus	Phascolarctobacterium	0.0633725081868	41	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
8636	Phascolarctobacterium	Hungatella	0.128163071666	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8637	Hungatella	Phascolarctobacterium	0.128163071666	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8638	Phascolarctobacterium	Lachnoclostridium	0.183419897965	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8639	Lachnoclostridium	Phascolarctobacterium	0.183419897965	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8640	Phascolarctobacterium	Levyella	0.428365270653	6	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
8641	Levyella	Phascolarctobacterium	0.428365270653	6	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
8642	Phascolarctobacterium	Mageeibacillus	0.490281130429	6	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
