	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
1803	Oscillibacter valericigenes	0.0	False	False	False	320.0	0.0	432.0	0.00483	0.013929	1.0000000000011506	4715370956.631076	#e0dbd8	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#8caffe
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	396.0	0.0	593.0	0.00483	-0.008667	1.0000000000011506	4715370956.630324	#c0d4f5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#6b8df0
1805	Ottowia sp. oral taxon 894	0.0009	True	False	False	327.0	0.0	123.0	0.00483	0.013577	1.0000000000011506	4715370956.636774	#dedcdb	#dcdddd	#ea7b60	#6687ed	#3b4cc0	#f18d6f	#b40426	#c53334
1808	Oxalobacter formigenes	0.0	False	False	False	288.0	0.0	585.0	0.00483	0.014711	1.0000000000011506	4715370956.630334	#ecd3c5	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6b8df0
1829	Paenibacillus sophorae	0.0	False	False	False	329.0	0.0	398.0	0.00483	0.013528	1.0000000000011506	4715370956.631747	#dddcdc	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#a9c6fd
1860	Parabacteroides distasonis	0.0	False	False	False	346.0	0.0	600.0	0.00483	0.012508	1.0000000000011506	4715370956.630317	#d6dce4	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f39778	#b40426	#6b8df0
1861	Parabacteroides goldsteinii	0.0	False	False	False	264.0	0.0	577.0	0.00483	0.015224	1.0000000000011506	4715370956.6303425	#f2cbb7	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#6c8ff1
1862	Parabacteroides gordonii	0.0	False	False	False	314.0	0.0	571.0	0.00483	0.014088	1.0000000000011506	4715370956.630349	#e3d9d3	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#ef886b	#b40426	#6c8ff1
1863	Parabacteroides johnsonii	0.0	False	False	False	325.0	0.0	603.0	0.00483	0.013625	1.0000000000011506	4715370956.630313	#dedcdb	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6b8df0
1864	Parabacteroides merdae	0.0	False	False	False	327.0	0.0	587.0	0.00483	0.013577	1.0000000000011506	4715370956.630332	#dedcdb	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6b8df0
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	368.0	0.0	623.0	0.00483	0.000215	1.0000000000011506	4715370956.630285	#cdd9ec	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#dcdddd	#b40426	#6a8bef
1866	Parabacteroides sp. 20_3	0.0	False	False	False	324.0	0.0	549.0	0.00483	0.013674	1.0000000000011506	4715370956.6303835	#dfdbd9	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#6e90f2
1867	Parabacteroides sp. D13	0.0	False	False	False	327.0	0.0	578.0	0.00483	0.013577	1.0000000000011506	4715370956.630341	#dedcdb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6c8ff1
1868	Parabacteroides sp. D26	0.0	False	False	False	327.0	0.0	579.0	0.00483	0.013577	1.0000000000011506	4715370956.63034	#dedcdb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6c8ff1
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	323.0	0.0	653.0	0.00483	0.013722	1.0000000000011506	4715370956.630192	#dfdbd9	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#6687ed
1878	Paracoccus sp. 228	0.0	False	False	False	432.0	0.0	335.0	0.00483	-0.012281	1.0000000000011506	4715370956.6326885	#aec9fc	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#88abfd	#b40426	#cedaeb
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	433.0	0.0	370.0	0.00483	-0.012427	1.0000000000011506	4715370956.631989	#aec9fc	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#b3cdfb
1882	Paracoccus sp. S4493	0.0	False	False	False	663.0	0.0	333.0	0.00483	-0.023423	1.0000000000011506	4715370956.632705	#3b4cc0	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#cedaeb
1883	Paracoccus versutus	0.0	False	False	False	214.0	0.0	303.0	0.00483	0.015843	1.0000000000011506	4715370956.634741	#f7b599	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#e9785d	#b40426	#f7ac8e
1884	Paracoccus yeei	0.0	False	False	False	214.0	0.0	412.0	0.00483	0.015843	1.0000000000011506	4715370956.631404	#f7b599	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#e9785d	#b40426	#9abbff
1887	Paraprevotella clara	0.0	False	False	False	131.0	0.0	322.0	0.00483	0.016217	1.0000000000011506	4715370956.632957	#ee8468	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#e7745b	#b40426	#d7dce3
1888	Paraprevotella xylaniphila	0.0	False	False	False	237.0	0.0	326.0	0.00483	0.015632	1.0000000000011506	4715370956.632947	#f5c0a7	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#d7dce3
1890	Parasutterella excrementihominis	0.0	False	False	False	331.0	0.0	601.0	0.00483	0.01349	1.0000000000011506	4715370956.630316	#dcdddd	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6b8df0
1891	Parvimonas micra	0.0009	True	False	False	171.0	0.0	128.0	0.00483	0.016084	1.0000000000011506	4715370956.6367655	#f59d7e	#dcdddd	#ec7f63	#6687ed	#3b4cc0	#e7745b	#b40426	#c73635
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	395.0	0.0	100.0	0.00483	-0.008666	1.0000000000011506	4715370956.636814	#c1d4f4	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c43032
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	396.0	0.0	35.0	0.00483	-0.008667	1.0000000000011506	4715370956.636916	#c0d4f5	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#c0282f
1894	Pasteurella bettyae	0.0	False	False	False	455.0	0.0	165.0	0.00483	-0.014097	1.0000000000011506	4715370956.636673	#a3c2fe	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#ca3b37
1895	Pasteurella dagmatis	0.0	False	False	False	360.0	0.0	281.0	0.00483	0.007313	1.0000000000011506	4715370956.636103	#d1dae9	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#df634e
1896	Pasteurella multocida	0.0	False	False	False	272.0	0.0	169.0	0.00483	0.015018	1.0000000000011506	4715370956.63666	#f0cdbb	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#cb3e38
1906	Pedobacter agri	0.0	False	False	False	649.0	0.0	361.0	0.00483	-0.015784	1.0000000000011506	4715370956.632011	#4055c8	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#b3cdfb
1922	Peptoclostridium difficile	0.0	False	False	False	640.0	0.0	599.0	0.00483	-0.015602	1.0000000000011506	4715370956.630318	#455cce	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6b8df0
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	482.0	0.0	370.0	0.00483	-0.014564	1.0000000000011506	4715370956.631989	#94b6ff	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b3cdfb
1925	Peptoniphilus duerdenii	0.0	False	False	False	250.0	0.0	263.0	0.00483	0.01543	1.0000000000011506	4715370956.636235	#f4c6af	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#da5a49
1926	Peptoniphilus grossensis	0.0	False	False	False	542.0	0.0	378.0	0.00483	-0.014904	1.0000000000011506	4715370956.631963	#7597f6	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b2ccfb
1929	Peptoniphilus lacrimalis	0.0001	True	False	False	512.0	0.0	66.0	0.00483	-0.014834	1.0000000000011506	4715370956.636864	#85a8fc	#dcdddd	#d65244	#3e51c5	#3b4cc0	#7597f6	#b40426	#c12b30
1931	Peptoniphilus rhinitidis	0.0	False	False	False	516.0	0.0	336.0	0.00483	-0.014852	1.0000000000011506	4715370956.632617	#82a6fb	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ccd9ed
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	633.0	0.0	364.0	0.00483	-0.015385	1.0000000000011506	4715370956.631997	#485fd1	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b3cdfb
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	366.0	0.0	345.0	0.00483	0.001038	1.0000000000011506	4715370956.632354	#cedaeb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#c1d4f4
1941	Peptostreptococcaceae bacterium ACC19a	0.0001	True	False	False	313.0	0.0	58.0	0.00483	0.014104	1.0000000000011506	4715370956.636873	#e3d9d3	#dcdddd	#d24b40	#3e51c5	#3b4cc0	#ef886b	#b40426	#c12b30
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	330.0	0.0	145.0	0.00483	0.013502	1.0000000000011506	4715370956.63674	#dddcdc	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#c73635
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	640.0	0.0	168.0	0.00483	-0.015602	1.0000000000011506	4715370956.636661	#455cce	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#cb3e38
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	66.0	0.0	223.0	0.00483	0.01655	1.0000000000011506	4715370956.63647	#d75445	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#e57058	#b40426	#d24b40
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	293.0	0.0	79.0	0.00483	0.014619	1.0000000000011506	4715370956.636845	#ead4c8	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#ed8366	#b40426	#c32e31
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	349.0	0.0	653.0	0.00483	0.012197	1.0000000000011506	4715370956.630192	#d5dbe5	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6687ed
1948	Peptostreptococcus anaerobius	0.0	False	False	False	316.0	0.0	178.0	0.00483	0.014049	1.0000000000011506	4715370956.636598	#e2dad5	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#ef886b	#b40426	#cd423b
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	242.0	0.0	290.0	0.00483	0.015591	1.0000000000011506	4715370956.6359825	#f5c2aa	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#e36b54
1950	Peptostreptococcus stomatis	0.0006	True	False	False	285.0	0.0	107.0	0.00483	0.01481	1.0000000000011506	4715370956.636801	#edd2c3	#dcdddd	#e67259	#5673e0	#3b4cc0	#ec8165	#b40426	#c43032
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	285.0	0.0	537.0	0.00483	0.01481	1.0000000000011506	4715370956.630406	#edd2c3	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#ec8165	#b40426	#6f92f3
1957	Photobacterium iliopiscarium	0.0	False	False	False	438.0	0.0	509.0	0.00483	-0.01268	1.0000000000011506	4715370956.630486	#abc8fd	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7295f4
1984	Porphyrobacter donghaensis	0.0	False	False	False	165.0	0.0	138.0	0.00483	0.016109	1.0000000000011506	4715370956.636752	#f49a7b	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c73635
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	640.0	0.0	160.0	0.00483	-0.015602	1.0000000000011506	4715370956.636687	#455cce	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#ca3b37
1987	Porphyromonas asaccharolytica	0.0	False	False	False	640.0	0.0	402.0	0.00483	-0.015602	1.0000000000011506	4715370956.631604	#455cce	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a3c2fe
1988	Porphyromonas bennonis	0.0	False	False	False	339.0	0.0	381.0	0.00483	0.013101	1.0000000000011506	4715370956.631958	#d9dce1	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#f29072	#b40426	#b2ccfb
1989	Porphyromonas cangingivalis	0.0	False	False	False	225.0	0.0	207.0	0.00483	0.015738	1.0000000000011506	4715370956.636517	#f7ba9f	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#e9785d	#b40426	#d0473d
1990	Porphyromonas canoris	0.0	False	False	False	255.0	0.0	214.0	0.00483	0.015331	1.0000000000011506	4715370956.636503	#f3c8b2	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#ea7b60	#b40426	#d1493f
1991	Porphyromonas catoniae	0.0008	True	False	False	29.0	0.0	157.0	0.00483	0.017038	1.0000000000011506	4715370956.6367035	#c53334	#dcdddd	#f29274	#6180e9	#3b4cc0	#e36b54	#b40426	#c83836
1992	Porphyromonas crevioricanis	0.0	False	False	False	201.0	0.0	624.0	0.00483	0.01593	1.0000000000011506	4715370956.630283	#f7af91	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#e8765c	#b40426	#6a8bef
1993	Porphyromonas endodontalis	0.0014	True	False	False	31.0	0.0	94.0	0.00483	0.017012	1.0000000000011506	4715370956.63682	#c73635	#dcdddd	#e26952	#81a4fb	#3b4cc0	#e36b54	#b40426	#c43032
1994	Porphyromonas gingivalis	0.0001	True	False	False	244.0	0.0	125.0	0.00483	0.015557	1.0000000000011506	4715370956.63677	#f5c2aa	#dcdddd	#eb7d62	#3e51c5	#3b4cc0	#e97a5f	#b40426	#c53334
1996	Porphyromonas gulae	0.0	False	False	False	82.0	0.0	130.0	0.00483	0.01645	1.0000000000011506	4715370956.636763	#de614d	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#e57058	#b40426	#c73635
1998	Porphyromonas macacae	0.0	False	False	False	61.0	0.0	177.0	0.00483	0.016591	1.0000000000011506	4715370956.636604	#d55042	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#e57058	#b40426	#cd423b
1999	Porphyromonas somerae	0.001	True	False	False	30.0	0.0	61.0	0.00483	0.017034	1.0000000000011506	4715370956.636869	#c53334	#dcdddd	#d44e41	#6b8df0	#3b4cc0	#e36b54	#b40426	#c12b30
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	341.0	0.0	203.0	0.00483	0.013023	1.0000000000011506	4715370956.636525	#d8dce2	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#f29274	#b40426	#d0473d
2005	Porphyromonas sp. KLE 1280	0.0004	True	False	False	75.0	0.0	42.0	0.00483	0.016473	1.0000000000011506	4715370956.636903	#dc5d4a	#dcdddd	#cb3e38	#4c66d6	#3b4cc0	#e57058	#b40426	#c0282f
2006	Porphyromonas sp. oral taxon 278	0.0005	True	False	False	205.0	0.0	5.0	0.00483	0.015921	1.0000000000011506	4715370956.637027	#f7b093	#dcdddd	#b8122a	#516ddb	#3b4cc0	#e8765c	#b40426	#ba162b
2007	Porphyromonas sp. oral taxon 279	0.0005	True	False	False	293.0	0.0	43.0	0.00483	0.014619	1.0000000000011506	4715370956.636902	#ead4c8	#dcdddd	#cc403a	#516ddb	#3b4cc0	#ed8366	#b40426	#c0282f
2008	Porphyromonas uenonis	0.0001	True	False	False	0.0	0.0	341.0	0.00483	0.023846	1.0000000000011506	4715370956.632453	#b50927	#dcdddd	#dddcdc	#3e51c5	#3b4cc0	#b40426	#b40426	#c5d6f2
2009	Prevotella albensis	0.0	False	False	False	51.0	0.0	422.0	0.00483	0.016638	1.0000000000011506	4715370956.6313	#d0473d	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#e46e56	#b40426	#96b7ff
2010	Prevotella amnii	0.0004	True	False	False	229.0	0.0	28.0	0.00483	0.015683	1.0000000000011506	4715370956.63693	#f6bda2	#dcdddd	#c43032	#4c66d6	#3b4cc0	#e97a5f	#b40426	#be242e
2011	Prevotella aurantiaca	0.0002	True	False	False	657.0	0.0	208.0	0.00483	-0.017561	1.0000000000011506	4715370956.636515	#3d50c3	#dcdddd	#f7af91	#4358cb	#3b4cc0	#6180e9	#b40426	#d0473d
2012	Prevotella baroniae	0.0203	True	False	False	534.0	-1.0	-1.0	0.00483	-0.014893	1.0000000000011506	4715370956.637147	#799cf8	#b40426	#b40426	#e9785d	#3b4cc0	#7597f6	#3b4cc0	#3b4cc0
2013	Prevotella bergensis	0.0	False	False	False	649.0	0.0	319.0	0.00483	-0.015784	1.0000000000011506	4715370956.633158	#4055c8	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#dedcdb
2014	Prevotella bivia	0.0003	True	False	False	649.0	0.0	52.0	0.00483	-0.015784	1.0000000000011506	4715370956.636886	#4055c8	#dcdddd	#d0473d	#485fd1	#3b4cc0	#6e90f2	#b40426	#c12b30
2015	Prevotella brevis	0.0	False	False	False	84.0	0.0	296.0	0.00483	0.016435	1.0000000000011506	4715370956.635478	#df634e	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#e57058	#b40426	#ef886b
2016	Prevotella bryantii	0.0	False	False	False	214.0	0.0	421.0	0.00483	0.015843	1.0000000000011506	4715370956.631305	#f7b599	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#e9785d	#b40426	#96b7ff
2017	Prevotella buccae	0.0001	True	False	False	266.0	0.0	38.0	0.00483	0.015191	1.0000000000011506	4715370956.6369095	#f1ccb8	#dcdddd	#ca3b37	#3e51c5	#3b4cc0	#eb7d62	#b40426	#c0282f
2018	Prevotella buccalis	0.0001	True	False	False	173.0	0.0	403.0	0.00483	0.016066	1.0000000000011506	4715370956.631599	#f59f80	#dcdddd	#c4d5f3	#3e51c5	#3b4cc0	#e7745b	#b40426	#a2c1ff
2019	Prevotella conceptionensis	0.0006	True	False	False	271.0	0.0	125.0	0.00483	0.015026	1.0000000000011506	4715370956.63677	#f0cdbb	#dcdddd	#eb7d62	#5673e0	#3b4cc0	#ec7f63	#b40426	#c53334
2020	Prevotella copri	0.0	False	False	False	199.0	0.0	353.0	0.00483	0.015932	1.0000000000011506	4715370956.632117	#f7ad90	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#e8765c	#b40426	#b9d0f9
2021	Prevotella corporis	0.0	False	False	False	99.0	0.0	310.0	0.00483	0.016358	1.0000000000011506	4715370956.633837	#e46e56	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#e67259	#b40426	#f0cdbb
2022	Prevotella dentalis	0.0001	True	False	False	328.0	0.0	305.0	0.00483	0.013532	1.0000000000011506	4715370956.634299	#dddcdc	#dcdddd	#ead5c9	#3e51c5	#3b4cc0	#f18d6f	#b40426	#f6bea4
2023	Prevotella dentasini	0.0	False	False	False	279.0	0.0	275.0	0.00483	0.014901	1.0000000000011506	4715370956.636136	#eed0c0	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#ec8165	#b40426	#de614d
2024	Prevotella denticola	0.0011	True	False	False	298.0	0.0	74.0	0.00483	0.014458	1.0000000000011506	4715370956.636852	#e9d5cb	#dcdddd	#d95847	#7093f3	#3b4cc0	#ee8468	#b40426	#c32e31
2025	Prevotella disiens	0.0002	True	False	False	11.0	0.0	40.0	0.00483	0.017899	1.0000000000011506	4715370956.636905	#bb1b2c	#dcdddd	#cb3e38	#4358cb	#3b4cc0	#df634e	#b40426	#c0282f
2026	Prevotella enoeca	0.0	False	False	False	86.0	0.0	68.0	0.00483	0.016421	1.0000000000011506	4715370956.63686	#e0654f	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#e67259	#b40426	#c32e31
2027	Prevotella falsenii	0.0002	True	False	False	100.0	0.0	143.0	0.00483	0.016356	1.0000000000011506	4715370956.636743	#e46e56	#dcdddd	#f08a6c	#4358cb	#3b4cc0	#e67259	#b40426	#c73635
2028	Prevotella fusca	0.0003	True	False	False	139.0	0.0	68.0	0.00483	0.016183	1.0000000000011506	4715370956.63686	#f08a6c	#dcdddd	#d75445	#485fd1	#3b4cc0	#e7745b	#b40426	#c32e31
2029	Prevotella histicola	0.0843	True	False	False	47.0	-1.0	-1.0	0.00483	0.016659	1.0000000000011506	4715370956.637147	#cf453c	#b40426	#b40426	#c53334	#3b4cc0	#e46e56	#3b4cc0	#3b4cc0
2030	Prevotella intermedia	0.017	True	False	False	318.0	-1.0	-1.0	0.00483	0.013973	1.0000000000011506	4715370956.637147	#e1dad6	#b40426	#b40426	#f39475	#3b4cc0	#f08a6c	#3b4cc0	#3b4cc0
2031	Prevotella loescheii	0.0001	True	False	False	305.0	0.0	62.0	0.00483	0.014308	1.0000000000011506	4715370956.636868	#e6d7cf	#dcdddd	#d55042	#3e51c5	#3b4cc0	#ee8669	#b40426	#c12b30
2032	Prevotella maculosa	0.0008	True	False	False	345.0	0.0	70.0	0.00483	0.012579	1.0000000000011506	4715370956.636857	#d7dce3	#dcdddd	#d85646	#6180e9	#3b4cc0	#f39577	#b40426	#c32e31
2033	Prevotella marshii	0.0	False	False	False	640.0	0.0	156.0	0.00483	-0.015602	1.0000000000011506	4715370956.636705	#455cce	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#c83836
2034	Prevotella melaninogenica	0.0025	True	False	False	253.0	0.0	35.0	0.00483	0.015371	1.0000000000011506	4715370956.636916	#f3c7b1	#dcdddd	#c83836	#b2ccfb	#3b4cc0	#ea7b60	#b40426	#c0282f
2035	Prevotella micans	0.0	False	False	False	83.0	0.0	111.0	0.00483	0.016439	1.0000000000011506	4715370956.636795	#df634e	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#e57058	#b40426	#c53334
2036	Prevotella multiformis	0.0	False	True	False	108.0	0.0	37.0	0.00483	0.016321	1.0000000000011506	4715370956.63691	#e7745b	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#e67259	#b40426	#c0282f
2037	Prevotella multisaccharivorax	0.0	False	False	False	376.0	0.0	321.0	0.00483	-0.003792	1.0000000000011506	4715370956.63296	#cad8ef	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#d7dce3
2038	Prevotella nanceiensis	0.0036	True	False	False	422.0	-1.0	-1.0	0.00483	-0.010671	1.0000000000011506	4715370956.637147	#b3cdfb	#b40426	#b40426	#d4dbe6	#3b4cc0	#93b5fe	#3b4cc0	#3b4cc0
2039	Prevotella nigrescens	0.0029	True	False	False	235.0	0.0	42.0	0.00483	0.015647	1.0000000000011506	4715370956.636903	#f6bfa6	#dcdddd	#cb3e38	#c1d4f4	#3b4cc0	#e97a5f	#b40426	#c0282f
2040	Prevotella oralis	0.0004	True	False	False	134.0	0.0	182.0	0.00483	0.016205	1.0000000000011506	4715370956.636575	#ee8669	#dcdddd	#f5a081	#4c66d6	#3b4cc0	#e7745b	#b40426	#cf453c
2041	Prevotella oris	0.0217	True	False	False	172.0	-1.0	-1.0	0.00483	0.01608	1.0000000000011506	4715370956.637147	#f59f80	#b40426	#b40426	#e26952	#3b4cc0	#e7745b	#3b4cc0	#3b4cc0
2043	Prevotella oulorum	0.0013	True	False	False	95.0	0.0	102.0	0.00483	0.016373	1.0000000000011506	4715370956.63681	#e36b54	#dcdddd	#e46e56	#7b9ff9	#3b4cc0	#e67259	#b40426	#c43032
2044	Prevotella pallens	0.0119	True	False	False	81.0	-1.0	-1.0	0.00483	0.016459	1.0000000000011506	4715370956.637147	#de614d	#b40426	#b40426	#f7ac8e	#3b4cc0	#e57058	#3b4cc0	#3b4cc0
2046	Prevotella pleuritidis	0.0	False	True	False	45.0	0.0	62.0	0.00483	0.016688	1.0000000000011506	4715370956.636868	#cd423b	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#e46e56	#b40426	#c12b30
2048	Prevotella saccharolytica	0.0006	True	False	False	294.0	0.0	116.0	0.00483	0.014597	1.0000000000011506	4715370956.6367855	#ead5c9	#dcdddd	#e9785d	#5673e0	#3b4cc0	#ed8366	#b40426	#c53334
2049	Prevotella salivae	0.0338	True	False	False	13.0	-1.0	-1.0	0.00483	0.017814	1.0000000000011506	4715370956.637147	#bd1f2d	#b40426	#b40426	#d55042	#3b4cc0	#df634e	#3b4cc0	#3b4cc0
2050	Prevotella scopos	0.0004	True	False	False	658.0	0.0	13.0	0.00483	-0.018112	1.0000000000011506	4715370956.636977	#3d50c3	#dcdddd	#bd1f2d	#4c66d6	#3b4cc0	#5d7ce6	#b40426	#bd1f2d
2051	Prevotella shahii	0.0002	True	False	False	291.0	0.0	181.0	0.00483	0.014675	1.0000000000011506	4715370956.636578	#ebd3c6	#dcdddd	#f5a081	#4358cb	#3b4cc0	#ed8366	#b40426	#cd423b
2053	Prevotella sp. 109	0.0	False	False	False	633.0	0.0	497.0	0.00483	-0.015385	1.0000000000011506	4715370956.630511	#485fd1	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7396f5
2054	Prevotella sp. AGR2160	0.0	False	False	False	231.0	0.0	306.0	0.00483	0.015667	1.0000000000011506	4715370956.634251	#f6bda2	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#f5c0a7
2055	Prevotella sp. BV3P1	0.0	False	False	False	347.0	0.0	347.0	0.00483	0.012368	1.0000000000011506	4715370956.632347	#d6dce4	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f39778	#b40426	#c1d4f4
2056	Prevotella sp. C561	0.0194	True	False	False	44.0	-1.0	-1.0	0.00483	0.016693	1.0000000000011506	4715370956.637147	#cd423b	#b40426	#b40426	#ee8669	#3b4cc0	#e46e56	#3b4cc0	#3b4cc0
2057	Prevotella sp. F0091	0.0	False	True	False	156.0	0.0	63.0	0.00483	0.016131	1.0000000000011506	4715370956.636867	#f39577	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#e7745b	#b40426	#c12b30
