	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2367	Sinorhizobium sp. GL28	0.0	False	False	False	126.0	15.0	405.0	0.000194	0.007055	-0.013527929982625156	28957664354.16468	#dbdcde	#ecd3c5	#c0d4f5	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2369	Slackia exigua	0.0	False	False	False	251.0	11.0	613.0	0.0	0.0	0.02998540876213335	-440722519959.53766	#3c4ec2	#f7b599	#5875e1	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2371	Slackia piriformis	0.0	False	False	False	110.0	15.0	317.0	0.000194	0.007229	-0.013527929982625156	28957664354.199238	#ebd3c6	#ecd3c5	#e4d9d2	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
2372	Slackia sp. CM382	0.0	False	False	False	251.0	11.0	616.0	0.0	0.0	0.02998540876213335	-440722519959.5405	#3c4ec2	#f7b599	#5673e0	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2373	Sneathia amnii	0.0	False	False	False	251.0	6.0	95.0	0.0	-0.0	0.14516278756090686	121618544456.14087	#3c4ec2	#ec8165	#e26952	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0016	True	False	False	12.0	0.0	529.0	0.101736	-0.015823	1.000000000000005	-73356791377.45366	#c83836	#be242e	#82a6fb	#5977e3	#b50927	#536edd	#b40426	#d4dbe6
2399	Sphingobium yanoikuyae	0.0	False	False	False	49.0	0.0	595.0	0.00565	-0.000359	1.000000000000005	-348808348417.03125	#ee8468	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2403	Sphingomonas sanxanigenens	0.0	False	False	False	251.0	19.0	102.0	0.0	-0.0	-0.04483396723467969	108540468433.32237	#3c4ec2	#d2dbe8	#e46e56	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2404	Sphingomonas sp. Ag1	0.0	False	False	False	66.0	23.0	551.0	0.000759	-8.3e-05	-0.1116914725976629	-195085090748.2792	#f5a081	#afcafc	#779af7	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	251.0	30.0	80.0	0.0	0.0	-0.20165482761083178	183445678987.2872	#3c4ec2	#6e90f2	#dd5f4b	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	251.0	19.0	122.0	0.0	0.0	-0.04483396723467969	108540468433.3215	#3c4ec2	#d2dbe8	#eb7d62	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2411	Sphingopyxis fribergensis	0.0	False	False	False	251.0	19.0	117.0	0.0	0.0	-0.04483396723467969	108540468433.32161	#3c4ec2	#d2dbe8	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	251.0	19.0	109.0	0.0	0.0	-0.04483396723467969	108540468433.32205	#3c4ec2	#d2dbe8	#e7745b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2415	Sphingopyxis sp. H050	0.0	False	False	False	251.0	13.0	522.0	0.0	-0.0	-0.012136778968634857	-5839211001.920688	#3c4ec2	#f4c6af	#85a8fc	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#d9dce1
2416	Sphingopyxis sp. H115	0.0	False	False	False	251.0	19.0	113.0	0.0	-0.0	-0.04483396723467969	108540468433.32184	#3c4ec2	#d2dbe8	#e8765c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2417	Sphingopyxis sp. LC363	0.0	False	False	False	251.0	19.0	128.0	0.0	0.0	-0.04483396723467969	108540468433.32114	#3c4ec2	#d2dbe8	#ec8165	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2418	Sphingopyxis sp. LC81	0.0	False	False	False	251.0	13.0	523.0	0.0	0.0	-0.012136778968634857	-5839211001.922011	#3c4ec2	#f4c6af	#85a8fc	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#d9dce1
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	251.0	13.0	521.0	0.0	0.0	-0.012136778968634857	-5839211001.920235	#3c4ec2	#f4c6af	#86a9fc	#3b4cc0	#3b4cc0	#6a8bef	#adc9fd	#d9dce1
2439	Staphylococcus aureus	0.0024	True	False	False	65.0	23.0	557.0	0.000759	-7.6e-05	-0.1116914725976629	-195085090748.27988	#f59f80	#afcafc	#7396f5	#7b9ff9	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
2440	Staphylococcus auricularis	0.0016	True	False	False	20.0	0.0	651.0	0.019621	-0.000842	1.000000000000005	-455382663523.6812	#d24b40	#be242e	#465ecf	#5977e3	#799cf8	#688aef	#b40426	#afcafc
2441	Staphylococcus capitis	0.0	False	False	False	251.0	24.0	15.0	0.0	0.0	-0.11520877280128963	734436917988.8386	#3c4ec2	#a6c4fe	#bd1f2d	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#f7aa8c
2443	Staphylococcus epidermidis	0.0104	True	False	False	22.0	-1.0	-1.0	0.019621	-0.012925	1.000000000000005	1704190524475.9888	#d55042	#b40426	#b40426	#f49a7b	#799cf8	#5673e0	#3b4cc0	#3b4cc0
2445	Staphylococcus haemolyticus	0.0	False	False	False	59.0	23.0	561.0	0.000759	0.000964	-0.1116914725976629	-195085090748.2806	#f39577	#afcafc	#7295f4	#3b4cc0	#3c4ec2	#6b8df0	#97b8ff	#c9d7f0
2458	Stenotrophomonas maltophilia	0.0	False	False	False	42.0	0.0	597.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0314	#e9785d	#be242e	#5f7fe8	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2460	Stomatobaculum longum	0.0	False	False	False	251.0	9.0	228.0	0.0	0.0	0.0389539215165286	51460030426.15864	#3c4ec2	#f6a283	#f7b99e	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2462	Streptobacillus moniliformis	0.0	False	False	False	251.0	20.0	33.0	0.0	0.0	-0.07626561821629227	606521834443.3754	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2465	Streptococcus australis	0.0	False	False	False	251.0	9.0	215.0	0.0	-0.0	0.0389539215165286	51460030426.175606	#3c4ec2	#f6a283	#f7b396	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2471	Streptococcus cristatus	0.0	False	False	False	251.0	10.0	84.0	0.0	0.0	0.032481422403541176	158166405548.74628	#3c4ec2	#f7ac8e	#de614d	#3b4cc0	#3b4cc0	#6a8bef	#b7cff9	#e5d8d1
2473	Streptococcus dentisani	0.0	False	False	False	251.0	20.0	33.0	0.0	0.0	-0.07626561821629227	606521834443.3754	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2478	Streptococcus equi	0.0012	True	False	False	7.0	0.0	531.0	0.101736	-0.012176	1.000000000000005	-73356791377.45403	#c12b30	#be242e	#81a4fb	#4961d2	#b50927	#5875e1	#b40426	#d4dbe6
2479	Streptococcus equinus	0.0	False	False	False	251.0	28.0	156.0	0.0	0.0	-0.16786876002098394	97060938803.09192	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
2487	Streptococcus infantis	0.0	False	False	False	251.0	9.0	195.0	0.0	0.0	0.0389539215165286	51460030426.18598	#3c4ec2	#f6a283	#f7a98b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2489	Streptococcus intermedius	0.0	False	False	False	21.0	0.0	646.0	0.019621	-0.010125	1.000000000000005	-455382663523.6123	#d44e41	#be242e	#4961d2	#3b4cc0	#799cf8	#5b7ae5	#b40426	#afcafc
2492	Streptococcus macedonicus	0.0	False	False	False	38.0	0.0	600.0	0.00565	0.000549	1.000000000000005	-348808348417.0321	#e57058	#be242e	#5e7de7	#3b4cc0	#4b64d5	#6b8df0	#b40426	#bad0f8
2494	Streptococcus massiliensis	0.0	False	False	False	251.0	27.0	581.0	0.0	0.0	-0.15788509322122507	-239054592869.06027	#3c4ec2	#8badfd	#6788ee	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
2498	Streptococcus mutans	0.0	False	False	False	251.0	28.0	157.0	0.0	0.0	-0.16786876002098394	97060938803.09164	#3c4ec2	#81a4fb	#f39475	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
2499	Streptococcus oligofermentans	0.0	False	False	False	251.0	10.0	85.0	0.0	0.0	0.032481422403541176	158166405548.7452	#3c4ec2	#f7ac8e	#df634e	#3b4cc0	#3b4cc0	#6a8bef	#b7cff9	#e5d8d1
2500	Streptococcus oralis	0.0	False	False	False	251.0	20.0	30.0	0.0	0.0	-0.07626561821629227	606521834443.3757	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2506	Streptococcus peroris	0.0	False	False	False	251.0	9.0	196.0	0.0	0.0	0.0389539215165286	51460030426.18459	#3c4ec2	#f6a283	#f7a98b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2514	Streptococcus pyogenes	0.0	False	False	False	251.0	17.0	167.0	0.0	0.0	-0.026994095192155	91483832421.72592	#3c4ec2	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#6a8bef	#aac7fd	#e0dbd8
2518	Streptococcus sinensis	0.0	False	False	False	251.0	30.0	81.0	0.0	0.0	-0.20165482761083178	183445678987.2871	#3c4ec2	#6e90f2	#dd5f4b	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
2519	Streptococcus sobrinus	0.0	False	False	False	251.0	30.0	78.0	0.0	-0.0	-0.20165482761083178	183445678987.28754	#3c4ec2	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	251.0	9.0	221.0	0.0	0.0	0.0389539215165286	51460030426.17333	#3c4ec2	#f6a283	#f7b79b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	251.0	9.0	193.0	0.0	0.0	0.0389539215165286	51460030426.18605	#3c4ec2	#f6a283	#f7a889	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	251.0	9.0	191.0	0.0	-0.0	0.0389539215165286	51460030426.188705	#3c4ec2	#f6a283	#f7a688	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2526	Streptococcus sp. ACS2	0.0	False	False	False	251.0	20.0	34.0	0.0	-0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2528	Streptococcus sp. AS20	0.0	False	False	False	251.0	17.0	166.0	0.0	-0.0	-0.026994095192155	91483832421.72687	#3c4ec2	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#6a8bef	#aac7fd	#e0dbd8
2529	Streptococcus sp. C150	0.0	False	False	False	251.0	16.0	664.0	0.0	0.0	-0.01972134186584726	-967193202377.9288	#3c4ec2	#e6d7cf	#4055c8	#3b4cc0	#3b4cc0	#6a8bef	#abc8fd	#7a9df8
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	251.0	7.0	526.0	0.0	0.0	0.07651076087320524	-39388248372.70888	#3c4ec2	#f18d6f	#84a7fc	#3b4cc0	#3b4cc0	#6a8bef	#c0d4f5	#d6dce4
2538	Streptococcus sp. F0442	0.0	False	False	False	251.0	9.0	227.0	0.0	0.0	0.0389539215165286	51460030426.161156	#3c4ec2	#f6a283	#f7b99e	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2540	Streptococcus sp. HPH0090	0.0	False	False	False	251.0	9.0	192.0	0.0	-0.0	0.0389539215165286	51460030426.18751	#3c4ec2	#f6a283	#f7a889	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2543	Streptococcus sp. I-G2	0.0	False	False	False	251.0	9.0	213.0	0.0	-0.0	0.0389539215165286	51460030426.176	#3c4ec2	#f6a283	#f7b396	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2544	Streptococcus sp. I-P16	0.0	False	False	False	251.0	9.0	210.0	0.0	0.0	0.0389539215165286	51460030426.17646	#3c4ec2	#f6a283	#f7b194	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2545	Streptococcus sp. M143	0.0	False	False	False	251.0	20.0	34.0	0.0	-0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	251.0	20.0	33.0	0.0	-0.0	-0.07626561821629227	606521834443.3754	#3c4ec2	#cad8ef	#c73635	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	251.0	9.0	200.0	0.0	-0.0	0.0389539215165286	51460030426.18079	#3c4ec2	#f6a283	#f7ac8e	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2552	Streptococcus sp. SK140	0.0	False	False	False	251.0	9.0	197.0	0.0	0.0	0.0389539215165286	51460030426.182755	#3c4ec2	#f6a283	#f7aa8c	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2553	Streptococcus sp. SK643	0.0	False	False	False	251.0	20.0	36.0	0.0	-0.0	-0.07626561821629227	606521834443.375	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2554	Streptococcus sp. SR1	0.0	False	False	False	251.0	17.0	165.0	0.0	-0.0	-0.026994095192155	91483832421.72746	#3c4ec2	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#6a8bef	#aac7fd	#e0dbd8
2555	Streptococcus sp. SR4	0.0	False	False	False	251.0	9.0	208.0	0.0	-0.0	0.0389539215165286	51460030426.177826	#3c4ec2	#f6a283	#f7b093	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2557	Streptococcus sp. X13SY08	0.0	False	False	False	251.0	20.0	25.0	0.0	0.0	-0.07626561821629227	606521834443.3765	#3c4ec2	#cad8ef	#c32e31	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2558	Streptococcus suis	0.0012	True	False	False	4.0	0.0	532.0	0.101736	-0.00476	1.000000000000005	-73356791377.4547	#bd1f2d	#be242e	#81a4fb	#4961d2	#b50927	#6384eb	#b40426	#d4dbe6
2559	Streptococcus thermophilus	0.0016	True	False	False	42.0	0.0	604.0	0.00565	4.9e-05	1.000000000000005	-348808348417.03284	#e9785d	#be242e	#5d7ce6	#5977e3	#4b64d5	#6a8bef	#b40426	#bad0f8
2563	Streptococcus urinalis	0.0	False	False	False	251.0	31.0	661.0	0.0	-0.0	-0.22741538618651974	-606503967506.848	#3c4ec2	#6485ec	#4257c9	#3b4cc0	#3b4cc0	#6a8bef	#7da0f9	#a1c0ff
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	64.0	23.0	564.0	0.000759	-7.5e-05	-0.1116914725976629	-195085090748.28134	#f59d7e	#afcafc	#7093f3	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	135.0	15.0	454.0	0.000194	0.006893	-0.013527929982625156	28957664354.156036	#d2dbe8	#ecd3c5	#a9c6fd	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2569	Subdoligranulum variabile	0.0	False	False	False	247.0	15.0	370.0	0.000194	-0.017351	-0.013527929982625156	28957664354.17373	#4055c8	#ecd3c5	#cfdaea	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
2602	Tannerella forsythia	0.0	False	False	False	251.0	11.0	635.0	0.0	0.0	0.02998540876213335	-440722519959.5554	#3c4ec2	#f7b599	#4e68d8	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2608	Tepidiphilus thermophilus	0.0	False	False	False	42.0	0.0	597.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0314	#e9785d	#be242e	#5f7fe8	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2612	Terrisporobacter othiniensis	0.0	False	False	False	134.0	15.0	490.0	0.000194	0.006953	-0.013527929982625156	28957664354.111664	#d3dbe7	#ecd3c5	#96b7ff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2619	Thauera sp. 28	0.0	False	False	False	251.0	25.0	545.0	0.0	0.0	-0.11987385595266446	-97768574396.91078	#3c4ec2	#9dbdff	#7a9df8	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
2640	Thermus aquaticus	0.0	False	False	False	251.0	16.0	666.0	0.0	0.0	-0.01972134186584726	-967193202377.9303	#3c4ec2	#e6d7cf	#3f53c6	#3b4cc0	#3b4cc0	#6a8bef	#abc8fd	#7a9df8
2650	Tissierellia bacterium GD9	0.0	False	False	False	240.0	15.0	439.0	0.000194	-0.015763	-0.013527929982625156	28957664354.158504	#4961d2	#ecd3c5	#b1cbfc	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	251.0	19.0	112.0	0.0	-0.0	-0.04483396723467969	108540468433.32187	#3c4ec2	#d2dbe8	#e8765c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	251.0	19.0	119.0	0.0	-0.0	-0.04483396723467969	108540468433.32158	#3c4ec2	#d2dbe8	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2660	Treponema lecithinolyticum	0.0	False	False	False	251.0	11.0	626.0	0.0	-0.0	0.02998540876213335	-440722519959.5513	#3c4ec2	#f7b599	#516ddb	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2662	Treponema medium	0.0	False	False	False	251.0	11.0	630.0	0.0	0.0	0.02998540876213335	-440722519959.55457	#3c4ec2	#f7b599	#506bda	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2663	Treponema pedis	0.0	False	False	False	251.0	11.0	637.0	0.0	0.0	0.02998540876213335	-440722519959.5565	#3c4ec2	#f7b599	#4c66d6	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2664	Treponema phagedenis	0.0	False	False	False	251.0	11.0	627.0	0.0	0.0	0.02998540876213335	-440722519959.55237	#3c4ec2	#f7b599	#516ddb	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2666	Treponema putidum	0.0	False	False	False	251.0	11.0	634.0	0.0	0.0	0.02998540876213335	-440722519959.55524	#3c4ec2	#f7b599	#4e68d8	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2667	Treponema saccharophilum	0.0	False	False	False	251.0	11.0	638.0	0.0	0.0	0.02998540876213335	-440722519959.5568	#3c4ec2	#f7b599	#4c66d6	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2671	Treponema sp. OMZ 838	0.0	False	False	False	251.0	11.0	632.0	0.0	-0.0	0.02998540876213335	-440722519959.5548	#3c4ec2	#f7b599	#4f69d9	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2672	Treponema succinifaciens	0.0	False	False	False	251.0	11.0	635.0	0.0	-0.0	0.02998540876213335	-440722519959.5554	#3c4ec2	#f7b599	#4e68d8	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2673	Treponema vincentii	0.0	False	False	False	251.0	11.0	631.0	0.0	-0.0	0.02998540876213335	-440722519959.5547	#3c4ec2	#f7b599	#506bda	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2676	Trueperella pyogenes	0.0	False	False	False	251.0	9.0	201.0	0.0	-0.0	0.0389539215165286	51460030426.18012	#3c4ec2	#f6a283	#f7ac8e	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2678	Turicibacter sanguinis	0.0	False	False	False	177.0	15.0	494.0	0.000194	-0.001208	-0.013527929982625156	28957664354.11106	#9dbdff	#ecd3c5	#94b6ff	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
2679	Turicibacter sp. HGF1	0.0	False	False	False	247.0	15.0	483.0	0.000194	-0.017351	-0.013527929982625156	28957664354.112434	#4055c8	#ecd3c5	#9abbff	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
2681	Tyzzerella nexilis	0.0	False	False	False	219.0	15.0	411.0	0.000194	-0.012393	-0.013527929982625156	28957664354.16353	#6384eb	#ecd3c5	#bed2f6	#3b4cc0	#3b4cc0	#5875e1	#adc9fd	#dbdcde
2683	Ureaplasma parvum	0.0	False	False	False	251.0	2.0	10.0	0.0	0.0	0.3345409330848845	830966135535.9846	#3c4ec2	#d1493f	#bb1b2c	#3b4cc0	#3b4cc0	#6a8bef	#edd2c3	#f59f80
2688	Veillonella atypica	0.0	False	False	False	251.0	9.0	217.0	0.0	0.0	0.0389539215165286	51460030426.17447	#3c4ec2	#f6a283	#f7b497	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2690	Veillonella magna	0.0	False	False	False	251.0	20.0	23.0	0.0	0.0	-0.07626561821629227	606521834443.3768	#3c4ec2	#cad8ef	#c12b30	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2696	Veillonella sp. ACP1	0.0	False	False	False	251.0	9.0	202.0	0.0	0.0	0.0389539215165286	51460030426.17957	#3c4ec2	#f6a283	#f7ad90	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2697	Veillonella sp. AS16	0.0	False	False	False	251.0	9.0	198.0	0.0	0.0	0.0389539215165286	51460030426.181526	#3c4ec2	#f6a283	#f7aa8c	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2698	Veillonella sp. HPA0037	0.0	False	False	False	251.0	9.0	206.0	0.0	-0.0	0.0389539215165286	51460030426.17805	#3c4ec2	#f6a283	#f7af91	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2699	Veillonella sp. ICM51a	0.0	False	False	False	251.0	9.0	203.0	0.0	0.0	0.0389539215165286	51460030426.179306	#3c4ec2	#f6a283	#f7ad90	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2703	Veillonella tobetsuensis	0.0	False	False	False	251.0	8.0	170.0	0.0	0.0	0.06931819467837562	79684215813.1672	#3c4ec2	#f4987a	#f59c7d	#3b4cc0	#3b4cc0	#6a8bef	#bfd3f6	#dfdbd9
2710	Vibrio cholerae	0.0	False	False	False	251.0	7.0	524.0	0.0	0.0	0.07651076087320524	-39388248372.70828	#3c4ec2	#f18d6f	#85a8fc	#3b4cc0	#3b4cc0	#6a8bef	#c0d4f5	#d6dce4
2717	Vibrio vulnificus	0.0	False	False	False	47.0	0.0	592.0	0.00565	-5.7e-05	1.000000000000005	-348808348417.0308	#ec8165	#be242e	#6282ea	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2729	Xanthomonas campestris	0.0	False	False	False	40.0	0.0	596.0	0.00565	0.000518	1.000000000000005	-348808348417.0313	#e7745b	#be242e	#6180e9	#3b4cc0	#4b64d5	#6b8df0	#b40426	#bad0f8
2734	Xenorhabdus bovienii	0.0	False	False	False	251.0	9.0	244.0	0.0	0.0	0.0389539215165286	51460030426.1082	#3c4ec2	#f6a283	#f5c0a7	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2735	Xylanimonas cellulosilytica	0.0	False	False	False	251.0	9.0	189.0	0.0	0.0	0.0389539215165286	51460030426.19386	#3c4ec2	#f6a283	#f7a688	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
