	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1803	Oscillibacter valericigenes	0.0	False	False	False	489.0	0.0	386.0	0.00287	-0.006622	1.0000000000006353	4715370956.625928	#7093f3	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
1804	Oscillospiraceae bacterium VE202-24	0.0006	True	False	False	197.0	0.0	278.0	0.00287	-0.002296	1.0000000000006353	4715370956.626233	#f7b99e	#dcdddd	#eed0c0	#6485ec	#3b4cc0	#465ecf	#b40426	#4f69d9
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	541.0	0.0	516.0	0.00287	-0.006826	1.0000000000006353	4715370956.625653	#5470de	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1808	Oxalobacter formigenes	0.0	False	False	False	386.0	0.0	205.0	0.00287	-0.006476	1.0000000000006353	4715370956.626334	#aec9fc	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1829	Paenibacillus sophorae	0.0	False	False	False	541.0	0.0	148.0	0.00287	-0.006826	1.0000000000006353	4715370956.626731	#5470de	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1860	Parabacteroides distasonis	0.0	False	False	False	324.0	0.0	208.0	0.00287	-0.005973	1.0000000000006353	4715370956.626327	#cedaeb	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1861	Parabacteroides goldsteinii	0.0	False	False	False	562.0	0.0	115.0	0.00287	-0.007087	1.0000000000006353	4715370956.626981	#4961d2	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#536edd
1862	Parabacteroides gordonii	0.0	False	False	False	339.0	0.0	283.0	0.00287	-0.006333	1.0000000000006353	4715370956.626226	#c7d7f0	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1863	Parabacteroides johnsonii	0.0	False	False	False	541.0	0.0	277.0	0.00287	-0.006826	1.0000000000006353	4715370956.626234	#5470de	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1864	Parabacteroides merdae	0.0007	True	False	False	541.0	0.0	287.0	0.00287	-0.006826	1.0000000000006353	4715370956.626222	#5470de	#dcdddd	#ebd3c6	#6e90f2	#3b4cc0	#4257c9	#b40426	#4f69d9
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	6.0	0.0	297.0	0.00287	0.088672	1.0000000000006353	4715370956.626205	#ba162b	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#4f69d9
1866	Parabacteroides sp. 20_3	0.0	False	False	False	541.0	0.0	228.0	0.00287	-0.006826	1.0000000000006353	4715370956.626299	#5470de	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1867	Parabacteroides sp. D13	0.0	False	False	False	541.0	0.0	214.0	0.00287	-0.006826	1.0000000000006353	4715370956.62632	#5470de	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1868	Parabacteroides sp. D26	0.0	False	False	False	541.0	0.0	237.0	0.00287	-0.006826	1.0000000000006353	4715370956.6262865	#5470de	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	541.0	0.0	357.0	0.00287	-0.006826	1.0000000000006353	4715370956.626065	#5470de	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1878	Paracoccus sp. 228	0.0	False	False	False	8.0	0.0	653.0	0.00287	0.063595	1.0000000000006353	4715370956.622841	#ba162b	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#4257c9
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	9.0	0.0	138.0	0.00287	0.063575	1.0000000000006353	4715370956.626802	#bb1b2c	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#516ddb
1882	Paracoccus sp. S4493	0.0	False	False	False	576.0	0.0	651.0	0.00287	-0.007712	1.0000000000006353	4715370956.622858	#4257c9	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
1883	Paracoccus versutus	0.0	False	False	False	476.0	0.0	410.0	0.00287	-0.006608	1.0000000000006353	4715370956.6257715	#799cf8	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
1884	Paracoccus yeei	0.0	False	False	False	476.0	0.0	45.0	0.00287	-0.006608	1.0000000000006353	4715370956.637159	#799cf8	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#7ea1fa
1887	Paraprevotella clara	0.0	False	False	False	465.0	0.0	424.0	0.00287	-0.00659	1.0000000000006353	4715370956.625751	#7ea1fa	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1888	Paraprevotella xylaniphila	0.0	False	False	False	518.0	0.0	434.0	0.00287	-0.006696	1.0000000000006353	4715370956.62574	#6180e9	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1890	Parasutterella excrementihominis	0.0	False	False	False	300.0	0.0	304.0	0.00287	-0.003672	1.0000000000006353	4715370956.626195	#dadce0	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1891	Parvimonas micra	0.0	False	False	False	380.0	0.0	455.0	0.00287	-0.006465	1.0000000000006353	4715370956.625716	#b1cbfc	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	205.0	0.0	422.0	0.00287	-0.002325	1.0000000000006353	4715370956.625754	#f6bda2	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	197.0	0.0	518.0	0.00287	-0.002296	1.0000000000006353	4715370956.625651	#f7b99e	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1894	Pasteurella bettyae	0.0	False	False	False	90.0	0.0	531.0	0.00287	-0.001445	1.0000000000006353	4715370956.625635	#e57058	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4c66d6
1895	Pasteurella dagmatis	0.0	False	False	False	585.0	0.0	633.0	0.00287	-0.009579	1.0000000000006353	4715370956.625142	#3d50c3	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4a63d3
1896	Pasteurella multocida	0.0	False	False	False	559.0	0.0	467.0	0.00287	-0.007051	1.0000000000006353	4715370956.625704	#4a63d3	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1906	Pedobacter agri	0.0	False	False	False	274.0	0.0	31.0	0.00287	-0.002923	1.0000000000006353	4715370956.643831	#e5d8d1	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#455cce	#b40426	#9dbdff
1922	Peptoclostridium difficile	0.0	False	False	False	50.0	0.0	222.0	0.00287	0.016427	1.0000000000006353	4715370956.626309	#d44e41	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4f69d9
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	162.0	0.0	141.0	0.00287	-0.002215	1.0000000000006353	4715370956.6268	#f6a586	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
1925	Peptoniphilus duerdenii	0.0	False	False	False	459.0	0.0	624.0	0.00287	-0.006584	1.0000000000006353	4715370956.625201	#82a6fb	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
1926	Peptoniphilus grossensis	0.0	False	False	False	139.0	0.0	128.0	0.00287	-0.002132	1.0000000000006353	4715370956.626842	#f39577	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
1929	Peptoniphilus lacrimalis	0.0	False	False	False	146.0	0.0	440.0	0.00287	-0.002149	1.0000000000006353	4715370956.625734	#f49a7b	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1931	Peptoniphilus rhinitidis	0.0	False	False	False	152.0	0.0	69.0	0.00287	-0.002167	1.0000000000006353	4715370956.632024	#f59f80	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6788ee
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	19.0	0.0	136.0	0.00287	0.051504	1.0000000000006353	4715370956.626804	#c12b30	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#516ddb
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	587.0	0.0	165.0	0.00287	-0.011481	1.0000000000006353	4715370956.626581	#3c4ec2	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#506bda
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	567.0	0.0	528.0	0.00287	-0.00731	1.0000000000006353	4715370956.625639	#455cce	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	560.0	0.0	431.0	0.00287	-0.007057	1.0000000000006353	4715370956.625743	#4961d2	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	50.0	0.0	552.0	0.00287	0.016427	1.0000000000006353	4715370956.625605	#d44e41	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4c66d6
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	413.0	0.0	611.0	0.00287	-0.006524	1.0000000000006353	4715370956.625409	#9ebeff	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	449.0	0.0	481.0	0.00287	-0.006572	1.0000000000006353	4715370956.625689	#88abfd	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	574.0	0.0	355.0	0.00287	-0.007596	1.0000000000006353	4715370956.626067	#4257c9	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1948	Peptostreptococcus anaerobius	0.0	False	False	False	575.0	0.0	189.0	0.00287	-0.007629	1.0000000000006353	4715370956.626367	#4257c9	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#4055c8	#b40426	#506bda
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	323.0	0.0	480.0	0.00287	-0.005944	1.0000000000006353	4715370956.6256895	#cfdaea	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
1950	Peptostreptococcus stomatis	0.0	False	False	False	468.0	0.0	540.0	0.00287	-0.006594	1.0000000000006353	4715370956.625625	#7da0f9	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	468.0	0.0	208.0	0.00287	-0.006594	1.0000000000006353	4715370956.626327	#7da0f9	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1957	Photobacterium iliopiscarium	0.0	False	False	False	25.0	0.0	65.0	0.00287	0.050862	1.0000000000006353	4715370956.632597	#c53334	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
1984	Porphyrobacter donghaensis	0.0	False	False	False	376.0	0.0	513.0	0.00287	-0.006457	1.0000000000006353	4715370956.625656	#b3cdfb	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	48.0	0.0	534.0	0.00287	0.016664	1.0000000000006353	4715370956.62563	#d24b40	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4c66d6
1987	Porphyromonas asaccharolytica	0.0	False	False	False	50.0	0.0	158.0	0.00287	0.016427	1.0000000000006353	4715370956.626613	#d44e41	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#506bda
1988	Porphyromonas bennonis	0.0	False	False	False	577.0	0.0	147.0	0.00287	-0.007768	1.0000000000006353	4715370956.626752	#4055c8	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4055c8	#b40426	#516ddb
1989	Porphyromonas cangingivalis	0.0	False	False	False	586.0	0.0	598.0	0.00287	-0.010107	1.0000000000006353	4715370956.62549	#3c4ec2	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4c66d6
1990	Porphyromonas canoris	0.0	False	False	False	328.0	0.0	542.0	0.00287	-0.006095	1.0000000000006353	4715370956.625622	#cdd9ec	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
1991	Porphyromonas catoniae	0.0003	True	False	False	453.0	0.0	549.0	0.00287	-0.006577	1.0000000000006353	4715370956.62561	#86a9fc	#dcdddd	#6f92f3	#4a63d3	#3b4cc0	#4257c9	#b40426	#4c66d6
1992	Porphyromonas crevioricanis	0.0	False	False	False	505.0	0.0	299.0	0.00287	-0.006647	1.0000000000006353	4715370956.626204	#6788ee	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1993	Porphyromonas endodontalis	0.0	False	False	False	485.0	0.0	485.0	0.00287	-0.006617	1.0000000000006353	4715370956.625685	#7396f5	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1994	Porphyromonas gingivalis	0.0	False	False	False	558.0	0.0	497.0	0.00287	-0.007046	1.0000000000006353	4715370956.625672	#4a63d3	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1996	Porphyromonas gulae	0.0	False	False	False	440.0	0.0	432.0	0.00287	-0.006561	1.0000000000006353	4715370956.625742	#8db0fe	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1998	Porphyromonas macacae	0.0	False	False	False	469.0	0.0	558.0	0.00287	-0.006596	1.0000000000006353	4715370956.625583	#7da0f9	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1999	Porphyromonas somerae	0.0	False	False	False	476.0	0.0	425.0	0.00287	-0.006608	1.0000000000006353	4715370956.62575	#799cf8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	548.0	0.0	597.0	0.00287	-0.006906	1.0000000000006353	4715370956.625496	#506bda	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	400.0	0.0	500.0	0.00287	-0.006502	1.0000000000006353	4715370956.6256695	#a5c3fe	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	453.0	0.0	444.0	0.00287	-0.006577	1.0000000000006353	4715370956.625729	#86a9fc	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	449.0	0.0	483.0	0.00287	-0.006572	1.0000000000006353	4715370956.625687	#88abfd	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2008	Porphyromonas uenonis	0.0	False	False	False	508.0	0.0	111.0	0.00287	-0.006654	1.0000000000006353	4715370956.62702	#6687ed	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#4257c9	#b40426	#536edd
2009	Prevotella albensis	0.0	False	False	False	449.0	0.0	385.0	0.00287	-0.006572	1.0000000000006353	4715370956.625936	#88abfd	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2010	Prevotella amnii	0.0	False	False	False	554.0	0.0	484.0	0.00287	-0.006976	1.0000000000006353	4715370956.625686	#4c66d6	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2011	Prevotella aurantiaca	0.0	False	False	False	75.0	0.0	600.0	0.00287	0.00209	1.0000000000006353	4715370956.625484	#df634e	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
2012	Prevotella baroniae	0.0	False	False	False	120.0	0.0	520.0	0.00287	-0.002092	1.0000000000006353	4715370956.625649	#ef886b	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2013	Prevotella bergensis	0.0	False	False	False	274.0	0.0	146.0	0.00287	-0.002923	1.0000000000006353	4715370956.626765	#e5d8d1	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
2014	Prevotella bivia	0.0	False	False	False	274.0	0.0	440.0	0.00287	-0.002923	1.0000000000006353	4715370956.625734	#e5d8d1	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2015	Prevotella brevis	0.0	False	False	False	432.0	0.0	469.0	0.00287	-0.00655	1.0000000000006353	4715370956.625702	#93b5fe	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2016	Prevotella bryantii	0.0	False	False	False	476.0	0.0	379.0	0.00287	-0.006608	1.0000000000006353	4715370956.625967	#799cf8	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2017	Prevotella buccae	0.0	False	False	False	440.0	0.0	584.0	0.00287	-0.006561	1.0000000000006353	4715370956.625538	#8db0fe	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2018	Prevotella buccalis	0.0	False	False	False	366.0	0.0	172.0	0.00287	-0.006436	1.0000000000006353	4715370956.626482	#b9d0f9	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
2019	Prevotella conceptionensis	0.0	False	False	False	406.0	0.0	546.0	0.00287	-0.006511	1.0000000000006353	4715370956.625613	#a2c1ff	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2020	Prevotella copri	0.0	False	False	False	522.0	0.0	232.0	0.00287	-0.006712	1.0000000000006353	4715370956.626294	#5e7de7	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2021	Prevotella corporis	0.0005	True	False	False	354.0	0.0	399.0	0.00287	-0.006407	1.0000000000006353	4715370956.625807	#bfd3f6	#dcdddd	#bed2f6	#5b7ae5	#3b4cc0	#4257c9	#b40426	#4e68d8
2022	Prevotella dentalis	0.0	False	False	False	535.0	0.0	409.0	0.00287	-0.00679	1.0000000000006353	4715370956.625776	#5673e0	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2023	Prevotella dentasini	0.0	False	False	False	424.0	0.0	589.0	0.00287	-0.006538	1.0000000000006353	4715370956.625526	#97b8ff	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2024	Prevotella denticola	0.0	False	False	False	492.0	0.0	441.0	0.00287	-0.006627	1.0000000000006353	4715370956.625732	#6f92f3	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2025	Prevotella disiens	0.0	False	False	False	453.0	0.0	423.0	0.00287	-0.006577	1.0000000000006353	4715370956.625752	#86a9fc	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2026	Prevotella enoeca	0.0	False	False	False	422.0	0.0	479.0	0.00287	-0.006536	1.0000000000006353	4715370956.62569	#98b9ff	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2027	Prevotella falsenii	0.0	False	False	False	406.0	0.0	490.0	0.00287	-0.006511	1.0000000000006353	4715370956.625679	#a2c1ff	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2028	Prevotella fusca	0.0	False	False	False	455.0	0.0	493.0	0.00287	-0.00658	1.0000000000006353	4715370956.625676	#85a8fc	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2029	Prevotella histicola	0.0	False	False	False	330.0	0.0	500.0	0.00287	-0.006122	1.0000000000006353	4715370956.6256695	#ccd9ed	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2030	Prevotella intermedia	0.0	False	False	False	555.0	0.0	495.0	0.00287	-0.006983	1.0000000000006353	4715370956.625674	#4c66d6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2031	Prevotella loescheii	0.0	False	True	False	573.0	0.0	475.0	0.00287	-0.007492	1.0000000000006353	4715370956.625694	#4358cb	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
2032	Prevotella maculosa	0.0	False	False	False	537.0	0.0	418.0	0.00287	-0.006813	1.0000000000006353	4715370956.62576	#5572df	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2033	Prevotella marshii	0.0	False	False	False	50.0	0.0	544.0	0.00287	0.016427	1.0000000000006353	4715370956.625619	#d44e41	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4c66d6
2034	Prevotella melaninogenica	0.0	False	False	False	317.0	0.0	473.0	0.00287	-0.005055	1.0000000000006353	4715370956.625696	#d2dbe8	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2035	Prevotella micans	0.0	False	False	False	428.0	0.0	444.0	0.00287	-0.006546	1.0000000000006353	4715370956.625729	#94b6ff	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2036	Prevotella multiformis	0.0003	True	False	False	410.0	0.0	463.0	0.00287	-0.00652	1.0000000000006353	4715370956.625708	#9fbfff	#dcdddd	#9dbdff	#4a63d3	#3b4cc0	#4257c9	#b40426	#4c66d6
2037	Prevotella multisaccharivorax	0.0	False	False	False	589.0	0.0	423.0	0.00287	-0.014352	1.0000000000006353	4715370956.625752	#3b4cc0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4c66d6
2038	Prevotella nanceiensis	0.0	False	False	False	41.0	0.0	465.0	0.00287	0.029787	1.0000000000006353	4715370956.625706	#cf453c	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#688aef	#b40426	#4c66d6
2039	Prevotella nigrescens	0.0	False	False	False	414.0	0.0	443.0	0.00287	-0.006525	1.0000000000006353	4715370956.6257305	#9dbdff	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2040	Prevotella oralis	0.0	False	False	False	372.0	0.0	468.0	0.00287	-0.006452	1.0000000000006353	4715370956.625703	#b6cefa	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2041	Prevotella oris	0.0	False	False	False	357.0	0.0	470.0	0.00287	-0.006421	1.0000000000006353	4715370956.6257	#bed2f6	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2043	Prevotella oulorum	0.0	False	False	False	444.0	0.0	419.0	0.00287	-0.006565	1.0000000000006353	4715370956.625759	#8badfd	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2044	Prevotella pallens	0.0	False	False	False	428.0	0.0	403.0	0.00287	-0.006546	1.0000000000006353	4715370956.625786	#94b6ff	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2046	Prevotella pleuritidis	0.0	False	False	False	452.0	0.0	462.0	0.00287	-0.006575	1.0000000000006353	4715370956.625709	#86a9fc	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2048	Prevotella saccharolytica	0.0	False	False	False	508.0	0.0	496.0	0.00287	-0.006654	1.0000000000006353	4715370956.625673	#6687ed	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2049	Prevotella salivae	0.0	False	False	False	483.0	0.0	474.0	0.00287	-0.006615	1.0000000000006353	4715370956.625695	#7597f6	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2050	Prevotella scopos	0.0	False	False	False	60.0	0.0	480.0	0.00287	0.00819	1.0000000000006353	4715370956.6256895	#d85646	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#516ddb	#b40426	#4c66d6
2051	Prevotella shahii	0.0	False	False	False	336.0	0.0	607.0	0.00287	-0.006289	1.0000000000006353	4715370956.625456	#c9d7f0	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2053	Prevotella sp. 109	0.0	False	False	False	15.0	0.0	199.0	0.00287	0.051902	1.0000000000006353	4715370956.626341	#be242e	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4f69d9
2054	Prevotella sp. AGR2160	0.0	False	False	False	378.0	0.0	404.0	0.00287	-0.00646	1.0000000000006353	4715370956.625784	#b2ccfb	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
2055	Prevotella sp. BV3P1	0.0	False	False	False	578.0	0.0	168.0	0.00287	-0.007899	1.0000000000006353	4715370956.626576	#4055c8	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#4055c8	#b40426	#506bda
2056	Prevotella sp. C561	0.0	False	False	False	479.0	0.0	465.0	0.00287	-0.006611	1.0000000000006353	4715370956.625706	#7699f6	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
