	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
1808	Oxalobacter formigenes	0.0	False	False	False	372.0	0.0	28.0	0.003543	-0.010104	1.0000000000002098	4715370956.626492	#c9d7f0	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#ba162b
1829	Paenibacillus sophorae	0.0	False	False	False	362.0	0.0	358.0	0.003543	-0.009849	1.0000000000002098	4715370956.620388	#cdd9ec	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e4d9d2
1860	Parabacteroides distasonis	0.0039	True	False	False	351.0	0.0	44.0	0.003543	-0.009496	1.0000000000002098	4715370956.626433	#d2dbe8	#dcdddd	#cb3e38	#e1dad6	#3b4cc0	#81a4fb	#b40426	#bd1f2d
1861	Parabacteroides goldsteinii	0.0001	True	False	False	619.0	0.0	67.0	0.003543	-0.011563	1.0000000000002098	4715370956.626378	#4961d2	#dcdddd	#d55042	#4055c8	#3b4cc0	#7295f4	#b40426	#be242e
1862	Parabacteroides gordonii	0.0001	True	False	False	365.0	0.0	89.0	0.003543	-0.00996	1.0000000000002098	4715370956.626308	#ccd9ed	#dcdddd	#dd5f4b	#4055c8	#3b4cc0	#7da0f9	#b40426	#c0282f
1863	Parabacteroides johnsonii	0.0002	True	False	False	362.0	0.0	98.0	0.003543	-0.009849	1.0000000000002098	4715370956.626293	#cdd9ec	#dcdddd	#e0654f	#465ecf	#3b4cc0	#7ea1fa	#b40426	#c0282f
1864	Parabacteroides merdae	0.009000000000000001	True	False	False	362.0	-1.0	-1.0	0.003543	-0.009849	1.0000000000002098	4715370956.626701	#cdd9ec	#b40426	#b40426	#f7ad90	#3b4cc0	#7ea1fa	#3b4cc0	#3b4cc0
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	348.0	0.0	127.0	0.003543	-0.009272	1.0000000000002098	4715370956.62621	#d3dbe7	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#c32e31
1866	Parabacteroides sp. 20_3	0.0001	True	False	False	362.0	0.0	51.0	0.003543	-0.009849	1.0000000000002098	4715370956.626413	#cdd9ec	#dcdddd	#cd423b	#4055c8	#3b4cc0	#7ea1fa	#b40426	#bd1f2d
1867	Parabacteroides sp. D13	0.0002	True	False	False	362.0	0.0	26.0	0.003543	-0.009849	1.0000000000002098	4715370956.626498	#cdd9ec	#dcdddd	#c32e31	#465ecf	#3b4cc0	#7ea1fa	#b40426	#ba162b
1868	Parabacteroides sp. D26	0.0007	True	False	False	362.0	0.0	62.0	0.003543	-0.009849	1.0000000000002098	4715370956.62639	#cdd9ec	#dcdddd	#d24b40	#6687ed	#3b4cc0	#7ea1fa	#b40426	#bd1f2d
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	362.0	0.0	130.0	0.003543	-0.009849	1.0000000000002098	4715370956.626205	#cdd9ec	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#c32e31
1878	Paracoccus sp. 228	0.0	False	False	False	273.0	0.0	746.0	0.003543	0.000661	1.0000000000002098	4715370956.61507	#efcfbf	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6687ed
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	335.0	0.0	370.0	0.003543	-0.005737	1.0000000000002098	4715370956.620321	#d8dce2	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#9abbff	#b40426	#e3d9d3
1882	Paracoccus sp. S4493	0.0	False	False	False	344.0	0.0	744.0	0.003543	-0.007228	1.0000000000002098	4715370956.6150875	#d5dbe5	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#6687ed
1883	Paracoccus versutus	0.0	False	False	False	588.0	0.0	627.0	0.003543	-0.011219	1.0000000000002098	4715370956.617743	#5875e1	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
1884	Paracoccus yeei	0.0	False	False	False	588.0	0.0	411.0	0.003543	-0.011219	1.0000000000002098	4715370956.619874	#5875e1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#7597f6	#b40426	#dadce0
1887	Paraprevotella clara	0.0	False	False	False	567.0	0.0	280.0	0.003543	-0.011126	1.0000000000002098	4715370956.621842	#6384eb	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f5c0a7
1888	Paraprevotella xylaniphila	0.0001	True	False	False	604.0	0.0	284.0	0.003543	-0.011321	1.0000000000002098	4715370956.621832	#506bda	#dcdddd	#f4c6af	#4055c8	#3b4cc0	#7597f6	#b40426	#f5c1a9
1890	Parasutterella excrementihominis	0.0026	True	False	False	430.0	0.0	109.0	0.003543	-0.010838	1.0000000000002098	4715370956.626269	#abc8fd	#dcdddd	#e36c55	#c6d6f1	#3b4cc0	#779af7	#b40426	#c12b30
1891	Parvimonas micra	0.0	False	False	False	543.0	0.0	572.0	0.003543	-0.011064	1.0000000000002098	4715370956.617805	#6f92f3	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	314.0	0.0	617.0	0.003543	-0.003471	1.0000000000002098	4715370956.617753	#e0dbd8	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#aac7fd
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	304.0	0.0	639.0	0.003543	-0.003291	1.0000000000002098	4715370956.617727	#e4d9d2	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#aac7fd
1894	Pasteurella bettyae	0.0	False	False	False	230.0	0.0	534.0	0.003543	0.012424	1.0000000000002098	4715370956.617861	#f6bfa6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#adc9fd
1895	Pasteurella dagmatis	0.0	False	False	False	647.0	0.0	720.0	0.003543	-0.014406	1.0000000000002098	4715370956.617332	#3c4ec2	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#9fbfff
1896	Pasteurella multocida	0.0	False	False	False	628.0	0.0	522.0	0.003543	-0.011727	1.0000000000002098	4715370956.617911	#455cce	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#7295f4	#b40426	#aec9fc
1906	Pedobacter agri	0.0	False	False	False	179.0	0.0	427.0	0.003543	0.017788	1.0000000000002098	4715370956.619391	#f6a586	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#d1dae9
1922	Peptoclostridium difficile	0.0002	True	False	False	262.0	0.0	24.0	0.003543	0.002652	1.0000000000002098	4715370956.6265	#f1ccb8	#dcdddd	#c12b30	#465ecf	#3b4cc0	#cfdaea	#b40426	#ba162b
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	117.0	0.0	371.0	0.003543	0.01868	1.0000000000002098	4715370956.62032	#eb7d62	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#f39475	#b40426	#e3d9d3
1925	Peptoniphilus duerdenii	0.0	False	False	False	611.0	0.0	710.0	0.003543	-0.011415	1.0000000000002098	4715370956.617444	#4e68d8	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a2c1ff
1926	Peptoniphilus grossensis	0.0	False	False	False	44.0	0.0	380.0	0.003543	0.019324	1.0000000000002098	4715370956.620306	#cd423b	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#f18f71	#b40426	#e3d9d3
1929	Peptoniphilus lacrimalis	0.0	False	False	False	48.0	0.0	620.0	0.003543	0.019276	1.0000000000002098	4715370956.61775	#d0473d	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aac7fd
1931	Peptoniphilus rhinitidis	0.0	False	False	False	18.0	0.0	435.0	0.003543	0.019969	1.0000000000002098	4715370956.6190405	#c0282f	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#ef886b	#b40426	#cad8ef
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	265.0	0.0	389.0	0.003543	0.002394	1.0000000000002098	4715370956.620276	#f1cdba	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#e2dad5
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	649.0	0.0	332.0	0.003543	-0.017027	1.0000000000002098	4715370956.620887	#3c4ec2	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#edd2c3
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	617.0	0.0	648.0	0.003543	-0.011499	1.0000000000002098	4715370956.617713	#4a63d3	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7396f5	#b40426	#aac7fd
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	416.0	0.0	640.0	0.003543	-0.010754	1.0000000000002098	4715370956.617726	#b3cdfb	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	259.0	0.0	678.0	0.003543	0.002713	1.0000000000002098	4715370956.617642	#f2cbb7	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#d1dae9	#b40426	#a7c5fe
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	460.0	0.0	707.0	0.003543	-0.010909	1.0000000000002098	4715370956.61745	#9bbcff	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#779af7	#b40426	#a3c2fe
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	383.0	0.0	611.0	0.003543	-0.010305	1.0000000000002098	4715370956.61776	#c4d5f3	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#aac7fd
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	639.0	0.0	129.0	0.003543	-0.012494	1.0000000000002098	4715370956.626206	#4055c8	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#c32e31
1948	Peptostreptococcus anaerobius	0.0	False	False	False	636.0	0.0	641.0	0.003543	-0.012097	1.0000000000002098	4715370956.617725	#4257c9	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#aac7fd
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	508.0	0.0	439.0	0.003543	-0.010987	1.0000000000002098	4715370956.618504	#82a6fb	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#7699f6	#b40426	#bed2f6
1950	Peptostreptococcus stomatis	0.0	False	False	False	625.0	0.0	660.0	0.003543	-0.011662	1.0000000000002098	4715370956.617694	#465ecf	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7295f4	#b40426	#a9c6fd
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	625.0	0.0	131.0	0.003543	-0.011662	1.0000000000002098	4715370956.626204	#465ecf	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#7295f4	#b40426	#c32e31
1957	Photobacterium iliopiscarium	0.0	False	False	False	321.0	0.0	277.0	0.003543	-0.003771	1.0000000000002098	4715370956.621918	#dedcdb	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#f6bfa6
1984	Porphyrobacter donghaensis	0.0	False	False	False	531.0	0.0	628.0	0.003543	-0.011038	1.0000000000002098	4715370956.617742	#7699f6	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	262.0	0.0	668.0	0.003543	0.002652	1.0000000000002098	4715370956.617671	#f1ccb8	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#a9c6fd
1987	Porphyromonas asaccharolytica	0.0	False	False	False	262.0	0.0	264.0	0.003543	0.002652	1.0000000000002098	4715370956.622038	#f1ccb8	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#f6bda2
1988	Porphyromonas bennonis	0.0	False	False	False	633.0	0.0	392.0	0.003543	-0.011896	1.0000000000002098	4715370956.620266	#4358cb	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e2dad5
1989	Porphyromonas cangingivalis	0.0	False	False	False	648.0	0.0	637.0	0.003543	-0.015163	1.0000000000002098	4715370956.617729	#3c4ec2	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#aac7fd
1990	Porphyromonas canoris	0.0	False	False	False	377.0	0.0	517.0	0.003543	-0.010251	1.0000000000002098	4715370956.617925	#c6d6f1	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#afcafc
1991	Porphyromonas catoniae	0.0	False	False	False	446.0	0.0	667.0	0.003543	-0.010879	1.0000000000002098	4715370956.617675	#a3c2fe	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#779af7	#b40426	#a9c6fd
1992	Porphyromonas crevioricanis	0.0	False	False	False	408.0	0.0	128.0	0.003543	-0.010663	1.0000000000002098	4715370956.626208	#b7cff9	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#799cf8	#b40426	#c32e31
1993	Porphyromonas endodontalis	0.0	False	False	False	437.0	0.0	615.0	0.003543	-0.010861	1.0000000000002098	4715370956.617755	#a7c5fe	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
1994	Porphyromonas gingivalis	0.0	False	False	False	616.0	0.0	557.0	0.003543	-0.011495	1.0000000000002098	4715370956.61782	#4b64d5	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#7396f5	#b40426	#adc9fd
1996	Porphyromonas gulae	0.0	False	False	False	421.0	0.0	537.0	0.003543	-0.010788	1.0000000000002098	4715370956.6178465	#b1cbfc	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#779af7	#b40426	#adc9fd
1998	Porphyromonas macacae	0.0	False	False	False	516.0	0.0	681.0	0.003543	-0.011005	1.0000000000002098	4715370956.617637	#7ea1fa	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a7c5fe
1999	Porphyromonas somerae	0.0	False	False	False	495.0	0.0	577.0	0.003543	-0.010967	1.0000000000002098	4715370956.6178	#89acfd	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	376.0	0.0	631.0	0.003543	-0.010245	1.0000000000002098	4715370956.617739	#c6d6f1	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#aac7fd
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	465.0	0.0	590.0	0.003543	-0.010917	1.0000000000002098	4715370956.617787	#9abbff	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	392.0	0.0	576.0	0.003543	-0.010402	1.0000000000002098	4715370956.617801	#bfd3f6	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#abc8fd
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	383.0	0.0	556.0	0.003543	-0.010305	1.0000000000002098	4715370956.617821	#c4d5f3	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#adc9fd
2008	Porphyromonas uenonis	0.0	False	False	False	445.0	0.0	340.0	0.003543	-0.010876	1.0000000000002098	4715370956.620703	#a3c2fe	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#779af7	#b40426	#ead5c9
2009	Prevotella albensis	0.0	False	False	False	421.0	0.0	238.0	0.003543	-0.010788	1.0000000000002098	4715370956.6242895	#b1cbfc	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#779af7	#b40426	#ea7b60
2010	Prevotella amnii	0.0	False	False	False	593.0	0.0	571.0	0.003543	-0.011249	1.0000000000002098	4715370956.6178055	#5673e0	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#abc8fd
2011	Prevotella aurantiaca	0.0	False	False	False	325.0	0.0	638.0	0.003543	-0.004004	1.0000000000002098	4715370956.617728	#dcdddd	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#aac7fd
2012	Prevotella baroniae	0.0	False	False	False	73.0	0.0	495.0	0.003543	0.019118	1.0000000000002098	4715370956.618006	#da5a49	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#f29072	#b40426	#b1cbfc
2013	Prevotella bergensis	0.0	False	False	False	179.0	0.0	261.0	0.003543	0.017788	1.0000000000002098	4715370956.622275	#f6a586	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#f7b79b
2014	Prevotella bivia	0.0	False	False	False	179.0	0.0	533.0	0.003543	0.017788	1.0000000000002098	4715370956.617862	#f6a586	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#adc9fd
2015	Prevotella brevis	0.0	False	False	False	421.0	0.0	432.0	0.003543	-0.010788	1.0000000000002098	4715370956.619165	#b1cbfc	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#779af7	#b40426	#ccd9ed
2016	Prevotella bryantii	0.0	False	False	False	588.0	0.0	236.0	0.003543	-0.011219	1.0000000000002098	4715370956.624397	#5875e1	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e9785d
2017	Prevotella buccae	0.0	False	False	False	614.0	0.0	672.0	0.003543	-0.011443	1.0000000000002098	4715370956.6176605	#4b64d5	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a9c6fd
2018	Prevotella buccalis	0.0	False	False	False	544.0	0.0	247.0	0.003543	-0.011067	1.0000000000002098	4715370956.623719	#6f92f3	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f18f71
2019	Prevotella conceptionensis	0.0	False	False	False	375.0	0.0	656.0	0.003543	-0.01016	1.0000000000002098	4715370956.6177025	#c7d7f0	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a9c6fd
2020	Prevotella copri	0.0	False	False	False	515.0	0.0	258.0	0.003543	-0.011003	1.0000000000002098	4715370956.622885	#7ea1fa	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#f7a889
2021	Prevotella corporis	0.0	False	False	False	441.0	0.0	307.0	0.003543	-0.010868	1.0000000000002098	4715370956.621589	#a6c4fe	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#779af7	#b40426	#f4c6af
2022	Prevotella dentalis	0.0	False	False	False	373.0	0.0	349.0	0.003543	-0.010156	1.0000000000002098	4715370956.620611	#c7d7f0	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e8d6cc
2023	Prevotella dentasini	0.0	False	False	False	388.0	0.0	451.0	0.003543	-0.010351	1.0000000000002098	4715370956.618187	#c1d4f4	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#b6cefa
2024	Prevotella denticola	0.0	False	False	False	413.0	0.0	580.0	0.003543	-0.010731	1.0000000000002098	4715370956.617797	#b5cdfa	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#799cf8	#b40426	#abc8fd
2025	Prevotella disiens	0.0	False	False	False	487.0	0.0	584.0	0.003543	-0.010956	1.0000000000002098	4715370956.617793	#8db0fe	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2026	Prevotella enoeca	0.0	False	False	False	454.0	0.0	606.0	0.003543	-0.010899	1.0000000000002098	4715370956.617765	#9fbfff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2027	Prevotella falsenii	0.0	False	False	False	479.0	0.0	586.0	0.003543	-0.01094	1.0000000000002098	4715370956.617791	#92b4fe	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2028	Prevotella fusca	0.0	False	False	False	508.0	0.0	573.0	0.003543	-0.010987	1.0000000000002098	4715370956.617804	#82a6fb	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2029	Prevotella histicola	0.0	False	False	False	428.0	0.0	602.0	0.003543	-0.010831	1.0000000000002098	4715370956.61777	#adc9fd	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2030	Prevotella intermedia	0.0	False	False	False	432.0	0.0	591.0	0.003543	-0.010848	1.0000000000002098	4715370956.617786	#aac7fd	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2031	Prevotella loescheii	0.0	False	False	False	638.0	0.0	615.0	0.003543	-0.012157	1.0000000000002098	4715370956.617755	#4055c8	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#aac7fd
2032	Prevotella maculosa	0.0	False	False	False	350.0	0.0	582.0	0.003543	-0.009486	1.0000000000002098	4715370956.617795	#d2dbe8	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#abc8fd
2033	Prevotella marshii	0.0	False	False	False	262.0	0.0	663.0	0.003543	0.002652	1.0000000000002098	4715370956.6176815	#f1ccb8	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#a9c6fd
2034	Prevotella melaninogenica	0.0	False	False	False	433.0	0.0	575.0	0.003543	-0.01085	1.0000000000002098	4715370956.617802	#aac7fd	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2035	Prevotella micans	0.0	False	False	False	431.0	0.0	622.0	0.003543	-0.010847	1.0000000000002098	4715370956.617747	#abc8fd	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2036	Prevotella multiformis	0.0001	True	False	False	505.0	0.0	610.0	0.003543	-0.010983	1.0000000000002098	4715370956.617762	#84a7fc	#dcdddd	#7699f6	#4055c8	#3b4cc0	#7699f6	#b40426	#aac7fd
2037	Prevotella multisaccharivorax	0.0	False	False	False	651.0	0.0	279.0	0.003543	-0.020569	1.0000000000002098	4715370956.621845	#3b4cc0	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#f5c0a7
2038	Prevotella nanceiensis	0.0	False	False	False	327.0	0.0	560.0	0.003543	-0.004197	1.0000000000002098	4715370956.617817	#dbdcde	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#adc9fd
2039	Prevotella nigrescens	0.0	False	False	False	411.0	0.0	555.0	0.003543	-0.010709	1.0000000000002098	4715370956.617823	#b6cefa	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#799cf8	#b40426	#adc9fd
2040	Prevotella oralis	0.0	False	False	False	515.0	0.0	536.0	0.003543	-0.011003	1.0000000000002098	4715370956.617849	#7ea1fa	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
2041	Prevotella oris	0.0	False	False	False	508.0	0.0	608.0	0.003543	-0.010987	1.0000000000002098	4715370956.6177635	#82a6fb	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2043	Prevotella oulorum	0.0	False	False	False	427.0	0.0	607.0	0.003543	-0.010826	1.0000000000002098	4715370956.617764	#adc9fd	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2044	Prevotella pallens	0.0	False	False	False	476.0	0.0	549.0	0.003543	-0.010934	1.0000000000002098	4715370956.617829	#93b5fe	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#779af7	#b40426	#adc9fd
2046	Prevotella pleuritidis	0.0	False	False	False	487.0	0.0	612.0	0.003543	-0.010956	1.0000000000002098	4715370956.617759	#8db0fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
2048	Prevotella saccharolytica	0.0	False	False	False	394.0	0.0	625.0	0.003543	-0.010436	1.0000000000002098	4715370956.617744	#bed2f6	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#aac7fd
2049	Prevotella salivae	0.0	False	False	False	485.0	0.0	579.0	0.003543	-0.010951	1.0000000000002098	4715370956.617798	#8fb1fe	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2050	Prevotella scopos	0.0	False	False	False	281.0	0.0	579.0	0.003543	-0.000995	1.0000000000002098	4715370956.617798	#ecd3c5	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#abc8fd
2051	Prevotella shahii	0.0	False	False	False	360.0	0.0	692.0	0.003543	-0.009816	1.0000000000002098	4715370956.61759	#cedaeb	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#a6c4fe
2053	Prevotella sp. 109	0.0	False	False	False	265.0	0.0	147.0	0.003543	0.002394	1.0000000000002098	4715370956.626094	#f1cdba	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#c53334
2054	Prevotella sp. AGR2160	0.0	False	False	False	406.0	0.0	339.0	0.003543	-0.01064	1.0000000000002098	4715370956.620801	#b9d0f9	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#799cf8	#b40426	#ebd3c6
2055	Prevotella sp. BV3P1	0.0	False	False	False	641.0	0.0	336.0	0.003543	-0.012689	1.0000000000002098	4715370956.620881	#3f53c6	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#ecd3c5
2056	Prevotella sp. C561	0.0	False	False	False	482.0	0.0	566.0	0.003543	-0.010943	1.0000000000002098	4715370956.61781	#90b2fe	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2057	Prevotella sp. F0091	0.0	False	False	False	561.0	0.0	552.0	0.003543	-0.011111	1.0000000000002098	4715370956.617826	#6687ed	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#7699f6	#b40426	#adc9fd
2058	Prevotella sp. FD3004	0.0	False	False	False	583.0	0.0	504.0	0.003543	-0.011188	1.0000000000002098	4715370956.617956	#5a78e4	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#7597f6	#b40426	#afcafc
2059	Prevotella sp. HJM029	0.0	False	False	False	453.0	0.0	578.0	0.003543	-0.010898	1.0000000000002098	4715370956.617799	#9fbfff	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
