	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
1800	Oscillibacter sp. ER4	0.0	False	False	False	616.0	0.0	671.0	0.004674	-0.014883	1.0000000000001472	4715370956.630462	#516ddb	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
1803	Oscillibacter valericigenes	0.0	False	False	False	317.0	0.0	492.0	0.004674	0.013352	1.0000000000001472	4715370956.6311865	#e2dad5	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#86a9fc
1804	Oscillospiraceae bacterium VE202-24	0.0	False	False	False	397.0	0.0	654.0	0.004674	-0.008716	1.0000000000001472	4715370956.630481	#c0d4f5	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6a8bef
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	351.0	0.0	34.0	0.004674	0.01141	1.0000000000001472	4715370956.637387	#d5dbe5	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#c12b30
1808	Oxalobacter formigenes	0.0	False	False	False	334.0	0.0	650.0	0.004674	0.01267	1.0000000000001472	4715370956.630486	#dbdcde	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#6a8bef
1829	Paenibacillus sophorae	0.0	False	False	False	351.0	0.0	451.0	0.004674	0.01141	1.0000000000001472	4715370956.631866	#d5dbe5	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#a3c2fe
1860	Parabacteroides distasonis	0.0	False	False	False	355.0	0.0	665.0	0.004674	0.010603	1.0000000000001472	4715370956.630469	#d3dbe7	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#688aef
1861	Parabacteroides goldsteinii	0.0	False	False	False	259.0	0.0	647.0	0.004674	0.014952	1.0000000000001472	4715370956.630488	#f2c9b4	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#6a8bef
1862	Parabacteroides gordonii	0.0	False	False	False	344.0	0.0	639.0	0.004674	0.011985	1.0000000000001472	4715370956.630496	#d8dce2	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#f7b396	#b40426	#6a8bef
1863	Parabacteroides johnsonii	0.0	False	False	False	351.0	0.0	673.0	0.004674	0.01141	1.0000000000001472	4715370956.63046	#d5dbe5	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#688aef
1864	Parabacteroides merdae	0.0	False	False	False	351.0	0.0	646.0	0.004674	0.01141	1.0000000000001472	4715370956.630489	#d5dbe5	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6a8bef
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	370.0	0.0	690.0	0.004674	0.000252	1.0000000000001472	4715370956.630438	#cdd9ec	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#6788ee
1866	Parabacteroides sp. 20_3	0.0	False	False	False	351.0	0.0	618.0	0.004674	0.01141	1.0000000000001472	4715370956.630524	#d5dbe5	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6b8df0
1867	Parabacteroides sp. D13	0.0	False	False	False	351.0	0.0	650.0	0.004674	0.01141	1.0000000000001472	4715370956.630486	#d5dbe5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6a8bef
1868	Parabacteroides sp. D26	0.0	False	False	False	351.0	0.0	634.0	0.004674	0.01141	1.0000000000001472	4715370956.630502	#d5dbe5	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6a8bef
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	351.0	0.0	719.0	0.004674	0.01141	1.0000000000001472	4715370956.6303425	#d5dbe5	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#6485ec
1878	Paracoccus sp. 228	0.0	False	False	False	429.0	0.0	391.0	0.004674	-0.011251	1.0000000000001472	4715370956.632983	#b1cbfc	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cdd9ec
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	435.0	0.0	423.0	0.004674	-0.011872	1.0000000000001472	4715370956.632126	#aec9fc	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#adc9fd
1882	Paracoccus sp. S4493	0.0	False	False	False	665.0	0.0	389.0	0.004674	-0.022939	1.0000000000001472	4715370956.633	#3b4cc0	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#cedaeb
1883	Paracoccus versutus	0.0	False	False	False	87.0	0.0	359.0	0.004674	0.016725	1.0000000000001472	4715370956.635066	#e0654f	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#f18f71	#b40426	#f7b093
1884	Paracoccus yeei	0.0	False	False	False	87.0	0.0	463.0	0.004674	0.016725	1.0000000000001472	4715370956.631634	#e0654f	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f18f71	#b40426	#9abbff
1887	Paraprevotella clara	0.0007	True	False	False	44.0	0.0	378.0	0.004674	0.017284	1.0000000000001472	4715370956.63308	#cd423b	#dcdddd	#dbdcde	#6180e9	#3b4cc0	#f08a6c	#b40426	#d1dae9
1888	Paraprevotella xylaniphila	0.0	False	False	False	88.0	0.0	381.0	0.004674	0.016722	1.0000000000001472	4715370956.633066	#e16751	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#f18f71	#b40426	#d1dae9
1890	Parasutterella excrementihominis	0.0	False	False	False	283.0	0.0	667.0	0.004674	0.014331	1.0000000000001472	4715370956.630467	#edd1c2	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#f6a283	#b40426	#688aef
1891	Parvimonas micra	0.0007	True	False	False	40.0	0.0	97.0	0.004674	0.017362	1.0000000000001472	4715370956.637227	#cb3e38	#dcdddd	#e0654f	#6180e9	#3b4cc0	#f08a6c	#b40426	#c83836
1892	Parvimonas sp. oral taxon 110	0.0002	True	False	False	399.0	0.0	83.0	0.004674	-0.008752	1.0000000000001472	4715370956.63726	#c0d4f5	#dcdddd	#da5a49	#445acc	#3b4cc0	#96b7ff	#b40426	#c73635
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	397.0	0.0	194.0	0.004674	-0.008716	1.0000000000001472	4715370956.637021	#c0d4f5	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#d0473d
1894	Pasteurella bettyae	0.0	False	False	False	459.0	0.0	213.0	0.004674	-0.013932	1.0000000000001472	4715370956.63695	#a2c1ff	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d24b40
1895	Pasteurella dagmatis	0.0	False	False	False	362.0	0.0	310.0	0.004674	0.007125	1.0000000000001472	4715370956.636385	#d1dae9	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e46e56
1896	Pasteurella multocida	0.0	False	False	False	204.0	0.0	237.0	0.004674	0.015572	1.0000000000001472	4715370956.636817	#f7b093	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f4987a	#b40426	#d75445
1906	Pedobacter agri	0.0	False	False	False	651.0	0.0	411.0	0.004674	-0.015556	1.0000000000001472	4715370956.632306	#4055c8	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#6788ee	#b40426	#b5cdfa
1922	Peptoclostridium difficile	0.0	False	False	False	643.0	0.0	667.0	0.004674	-0.015318	1.0000000000001472	4715370956.630467	#445acc	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#688aef
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	486.0	0.0	424.0	0.004674	-0.014372	1.0000000000001472	4715370956.632125	#93b5fe	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#adc9fd
1925	Peptoniphilus duerdenii	0.0	False	False	False	9.0	0.0	321.0	0.004674	0.020342	1.0000000000001472	4715370956.636282	#ba162b	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#e46e56	#b40426	#e7745b
1926	Peptoniphilus grossensis	0.0	False	False	False	550.0	0.0	433.0	0.004674	-0.0147	1.0000000000001472	4715370956.632083	#7295f4	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#abc8fd
1929	Peptoniphilus lacrimalis	0.0	False	False	False	519.0	0.0	121.0	0.004674	-0.014633	1.0000000000001472	4715370956.637169	#82a6fb	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cb3e38
1931	Peptoniphilus rhinitidis	0.0	False	False	False	523.0	0.0	392.0	0.004674	-0.014651	1.0000000000001472	4715370956.632864	#80a3fa	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cad8ef
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	517.0	0.0	422.0	0.004674	-0.014624	1.0000000000001472	4715370956.632127	#82a6fb	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#adc9fd
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	369.0	0.0	403.0	0.004674	0.001169	1.0000000000001472	4715370956.632522	#cdd9ec	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#bcd2f7
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	331.0	0.0	43.0	0.004674	0.0127	1.0000000000001472	4715370956.637365	#dddcdc	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#c32e31
1942	Peptostreptococcaceae bacterium AS15	0.0002	True	False	False	310.0	0.0	20.0	0.004674	0.013542	1.0000000000001472	4715370956.637439	#e5d8d1	#dcdddd	#c0282f	#445acc	#3b4cc0	#f7a889	#b40426	#be242e
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	636.0	0.0	120.0	0.004674	-0.01516	1.0000000000001472	4715370956.637171	#485fd1	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#ca3b37
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	163.0	0.0	168.0	0.004674	0.015873	1.0000000000001472	4715370956.637077	#f4987a	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#f39577	#b40426	#cd423b
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	285.0	0.0	17.0	0.004674	0.014315	1.0000000000001472	4715370956.637451	#edd2c3	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#f6a283	#b40426	#be242e
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	345.0	0.0	717.0	0.004674	0.011892	1.0000000000001472	4715370956.630345	#d7dce3	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#f7b396	#b40426	#6485ec
1948	Peptostreptococcus anaerobius	0.0	False	False	False	332.0	0.0	270.0	0.004674	0.012685	1.0000000000001472	4715370956.636673	#dcdddd	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#dc5d4a
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	219.0	0.0	347.0	0.004674	0.015464	1.0000000000001472	4715370956.636096	#f7b89c	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#ec7f63
1950	Peptostreptococcus stomatis	0.0	False	False	False	192.0	0.0	102.0	0.004674	0.015637	1.0000000000001472	4715370956.637214	#f7a98b	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#f4987a	#b40426	#c83836
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	192.0	0.0	584.0	0.004674	0.015637	1.0000000000001472	4715370956.630574	#f7a98b	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6e90f2
1957	Photobacterium iliopiscarium	0.0	False	False	False	438.0	0.0	563.0	0.004674	-0.012136	1.0000000000001472	4715370956.630652	#adc9fd	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#7093f3
1984	Porphyrobacter donghaensis	0.0	False	False	False	28.0	0.0	166.0	0.004674	0.017633	1.0000000000001472	4715370956.63708	#c53334	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#ef886b	#b40426	#cd423b
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	643.0	0.0	57.0	0.004674	-0.015318	1.0000000000001472	4715370956.637323	#445acc	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#c43032
1987	Porphyromonas asaccharolytica	0.0	False	False	False	643.0	0.0	458.0	0.004674	-0.015318	1.0000000000001472	4715370956.631769	#445acc	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
1988	Porphyromonas bennonis	0.0001	True	False	False	329.0	0.0	431.0	0.004674	0.012905	1.0000000000001472	4715370956.632091	#dddcdc	#dcdddd	#c7d7f0	#3f53c6	#3b4cc0	#f7ac8e	#b40426	#abc8fd
1989	Porphyromonas cangingivalis	0.0	False	False	False	359.0	0.0	288.0	0.004674	0.009111	1.0000000000001472	4715370956.636599	#d2dbe8	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#f5c4ac	#b40426	#df634e
1990	Porphyromonas canoris	0.0	False	False	False	287.0	0.0	252.0	0.004674	0.014291	1.0000000000001472	4715370956.636766	#ecd3c5	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#f6a283	#b40426	#d95847
1991	Porphyromonas catoniae	0.0172	True	False	False	167.0	-1.0	-1.0	0.004674	0.015788	1.0000000000001472	4715370956.637667	#f59c7d	#b40426	#b40426	#f4987a	#3b4cc0	#f39778	#3b4cc0	#3b4cc0
1992	Porphyromonas crevioricanis	0.0	False	False	False	299.0	0.0	691.0	0.004674	0.01395	1.0000000000001472	4715370956.630437	#e9d5cb	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#f6a586	#b40426	#6788ee
1993	Porphyromonas endodontalis	0.0176	True	False	False	205.0	-1.0	-1.0	0.004674	0.015567	1.0000000000001472	4715370956.637667	#f7b093	#b40426	#b40426	#f29274	#3b4cc0	#f4987a	#3b4cc0	#3b4cc0
1994	Porphyromonas gingivalis	0.0001	True	False	False	278.0	0.0	106.0	0.004674	0.014422	1.0000000000001472	4715370956.637206	#efcfbf	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#f6a283	#b40426	#c83836
1996	Porphyromonas gulae	0.0	False	False	False	255.0	0.0	170.0	0.004674	0.014986	1.0000000000001472	4715370956.637074	#f3c7b1	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#cd423b
1998	Porphyromonas macacae	0.0	False	False	False	140.0	0.0	241.0	0.004674	0.01616	1.0000000000001472	4715370956.636791	#f08a6c	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#f39475	#b40426	#d85646
1999	Porphyromonas somerae	0.0	False	False	False	164.0	0.0	190.0	0.004674	0.015871	1.0000000000001472	4715370956.637026	#f49a7b	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#f39577	#b40426	#d0473d
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	335.0	0.0	285.0	0.004674	0.012611	1.0000000000001472	4715370956.636605	#dbdcde	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#f7af91	#b40426	#df634e
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	144.0	0.0	138.0	0.004674	0.016103	1.0000000000001472	4715370956.637129	#f18d6f	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#f39475	#b40426	#cc403a
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	288.0	0.0	95.0	0.004674	0.014288	1.0000000000001472	4715370956.637229	#ecd3c5	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#f6a283	#b40426	#c83836
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	285.0	0.0	154.0	0.004674	0.014315	1.0000000000001472	4715370956.637103	#edd2c3	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#f6a283	#b40426	#cc403a
2008	Porphyromonas uenonis	0.0	False	False	False	232.0	0.0	398.0	0.004674	0.015337	1.0000000000001472	4715370956.632603	#f6bea4	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#c0d4f5
2009	Prevotella albensis	0.0	False	False	False	262.0	0.0	476.0	0.004674	0.014924	1.0000000000001472	4715370956.631424	#f2cab5	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#90b2fe
2010	Prevotella amnii	0.0001	True	False	False	290.0	0.0	124.0	0.004674	0.014208	1.0000000000001472	4715370956.637161	#ebd3c6	#dcdddd	#e8765c	#3f53c6	#3b4cc0	#f6a385	#b40426	#cb3e38
2011	Prevotella aurantiaca	0.0001	True	False	False	659.0	0.0	289.0	0.004674	-0.017291	1.0000000000001472	4715370956.636597	#3d50c3	#dcdddd	#f3c8b2	#3f53c6	#3b4cc0	#5d7ce6	#b40426	#df634e
2012	Prevotella baroniae	0.0	False	False	False	540.0	0.0	292.0	0.004674	-0.01469	1.0000000000001472	4715370956.636564	#779af7	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e0654f
2013	Prevotella bergensis	0.0001	True	False	False	651.0	0.0	375.0	0.004674	-0.015556	1.0000000000001472	4715370956.633322	#4055c8	#dcdddd	#dcdddd	#3f53c6	#3b4cc0	#6788ee	#b40426	#d8dce2
2014	Prevotella bivia	0.0001	True	False	False	651.0	0.0	155.0	0.004674	-0.015556	1.0000000000001472	4715370956.637101	#4055c8	#dcdddd	#ef886b	#3f53c6	#3b4cc0	#6788ee	#b40426	#cd423b
2015	Prevotella brevis	0.0	False	False	False	253.0	0.0	353.0	0.004674	0.015003	1.0000000000001472	4715370956.63567	#f3c7b1	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#f39577
2016	Prevotella bryantii	0.0	False	False	False	82.0	0.0	477.0	0.004674	0.016757	1.0000000000001472	4715370956.631411	#de614d	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f18f71	#b40426	#90b2fe
2017	Prevotella buccae	0.0	False	False	False	55.0	0.0	225.0	0.004674	0.017063	1.0000000000001472	4715370956.636887	#d24b40	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#d55042
2018	Prevotella buccalis	0.0	False	False	False	61.0	0.0	459.0	0.004674	0.016967	1.0000000000001472	4715370956.631766	#d55042	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#9fbfff
2019	Prevotella conceptionensis	0.0001	True	False	False	282.0	0.0	97.0	0.004674	0.014332	1.0000000000001472	4715370956.637227	#edd1c2	#dcdddd	#e0654f	#3f53c6	#3b4cc0	#f6a283	#b40426	#c83836
2020	Prevotella copri	0.0	False	False	False	269.0	0.0	413.0	0.004674	0.014676	1.0000000000001472	4715370956.632231	#f1cdba	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#f59f80	#b40426	#b2ccfb
2021	Prevotella corporis	0.0	False	False	False	234.0	0.0	366.0	0.004674	0.015331	1.0000000000001472	4715370956.634019	#f6bea4	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#ecd3c5
2022	Prevotella dentalis	0.0	False	False	False	325.0	0.0	363.0	0.004674	0.012987	1.0000000000001472	4715370956.634231	#dfdbd9	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#f1cdba
2023	Prevotella dentasini	0.0	False	False	False	286.0	0.0	316.0	0.004674	0.014304	1.0000000000001472	4715370956.6363125	#edd2c3	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#f6a283	#b40426	#e67259
2024	Prevotella denticola	0.0145	True	False	False	315.0	-1.0	-1.0	0.004674	0.013409	1.0000000000001472	4715370956.637667	#e3d9d3	#b40426	#b40426	#f7b89c	#3b4cc0	#f7a98b	#3b4cc0	#3b4cc0
2025	Prevotella disiens	0.0001	True	False	False	181.0	0.0	108.0	0.004674	0.015683	1.0000000000001472	4715370956.6371975	#f6a385	#dcdddd	#e36b54	#3f53c6	#3b4cc0	#f39778	#b40426	#ca3b37
2026	Prevotella enoeca	0.0	False	False	False	143.0	0.0	112.0	0.004674	0.016109	1.0000000000001472	4715370956.63719	#f18d6f	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f39475	#b40426	#ca3b37
2027	Prevotella falsenii	0.0	False	False	False	131.0	0.0	111.0	0.004674	0.016263	1.0000000000001472	4715370956.637194	#ee8468	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#f39475	#b40426	#ca3b37
2028	Prevotella fusca	0.0001	True	False	False	98.0	0.0	161.0	0.004674	0.016497	1.0000000000001472	4715370956.637089	#e36c55	#dcdddd	#f08b6e	#3f53c6	#3b4cc0	#f29072	#b40426	#cd423b
2029	Prevotella histicola	0.0001	True	False	False	270.0	0.0	184.0	0.004674	0.014674	1.0000000000001472	4715370956.637045	#f1cdba	#dcdddd	#f4987a	#3f53c6	#3b4cc0	#f59f80	#b40426	#cf453c
2030	Prevotella intermedia	0.0003	True	False	False	309.0	0.0	112.0	0.004674	0.01355	1.0000000000001472	4715370956.63719	#e5d8d1	#dcdddd	#e46e56	#4a63d3	#3b4cc0	#f7a889	#b40426	#ca3b37
2031	Prevotella loescheii	0.0018	True	False	False	258.0	0.0	8.0	0.004674	0.014959	1.0000000000001472	4715370956.637506	#f2c9b4	#dcdddd	#ba162b	#97b8ff	#3b4cc0	#f59d7e	#b40426	#bb1b2c
2032	Prevotella maculosa	0.0026	True	False	False	343.0	0.0	57.0	0.004674	0.011987	1.0000000000001472	4715370956.637323	#d8dce2	#dcdddd	#d0473d	#bbd1f8	#3b4cc0	#f7b396	#b40426	#c43032
2033	Prevotella marshii	0.0	False	False	False	643.0	0.0	75.0	0.004674	-0.015318	1.0000000000001472	4715370956.637276	#445acc	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#c53334
2034	Prevotella melaninogenica	0.0001	True	False	False	168.0	0.0	138.0	0.004674	0.015787	1.0000000000001472	4715370956.637129	#f59c7d	#dcdddd	#ec7f63	#3f53c6	#3b4cc0	#f39778	#b40426	#cc403a
2035	Prevotella micans	0.0007	True	False	False	201.0	0.0	43.0	0.004674	0.015583	1.0000000000001472	4715370956.637365	#f7af91	#dcdddd	#ca3b37	#6180e9	#3b4cc0	#f4987a	#b40426	#c32e31
2036	Prevotella multiformis	0.0002	True	False	False	121.0	0.0	103.0	0.004674	0.016315	1.0000000000001472	4715370956.637213	#eb7d62	#dcdddd	#e26952	#445acc	#3b4cc0	#f29274	#b40426	#c83836
2037	Prevotella multisaccharivorax	0.0	False	False	False	379.0	0.0	377.0	0.004674	-0.003505	1.0000000000001472	4715370956.6330805	#c9d7f0	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#d1dae9
2038	Prevotella nanceiensis	0.0001	True	False	False	421.0	0.0	223.0	0.004674	-0.010231	1.0000000000001472	4715370956.636892	#b5cdfa	#dcdddd	#f7ac8e	#3f53c6	#3b4cc0	#8caffe	#b40426	#d55042
2039	Prevotella nigrescens	0.0	False	True	False	173.0	0.0	66.0	0.004674	0.01574	1.0000000000001472	4715370956.637294	#f59f80	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#f39778	#b40426	#c53334
2040	Prevotella oralis	0.0053	True	False	False	83.0	0.0	135.0	0.004674	0.016746	1.0000000000001472	4715370956.637137	#df634e	#dcdddd	#eb7d62	#dedcdb	#3b4cc0	#f18f71	#b40426	#cb3e38
2041	Prevotella oris	0.0614	True	False	False	124.0	-1.0	-1.0	0.004674	0.016301	1.0000000000001472	4715370956.637667	#ec7f63	#b40426	#b40426	#c12b30	#3b4cc0	#f29274	#3b4cc0	#3b4cc0
2043	Prevotella oulorum	0.0006	True	False	False	210.0	0.0	83.0	0.004674	0.015551	1.0000000000001472	4715370956.63726	#f7b396	#dcdddd	#da5a49	#5a78e4	#3b4cc0	#f4987a	#b40426	#c73635
2044	Prevotella pallens	0.0001	True	False	False	153.0	0.0	151.0	0.004674	0.016002	1.0000000000001472	4715370956.637106	#f29274	#dcdddd	#ee8669	#3f53c6	#3b4cc0	#f39577	#b40426	#cc403a
2046	Prevotella pleuritidis	0.0068	True	False	False	151.0	-1.0	-1.0	0.004674	0.016012	1.0000000000001472	4715370956.637667	#f29274	#b40426	#b40426	#e7d7ce	#3b4cc0	#f39577	#3b4cc0	#3b4cc0
2048	Prevotella saccharolytica	0.0018	True	False	False	297.0	0.0	54.0	0.004674	0.01403	1.0000000000001472	4715370956.637341	#ead5c9	#dcdddd	#cf453c	#97b8ff	#3b4cc0	#f6a586	#b40426	#c32e31
2049	Prevotella salivae	0.0002	True	False	False	175.0	0.0	149.0	0.004674	0.015723	1.0000000000001472	4715370956.6371155	#f5a081	#dcdddd	#ee8468	#445acc	#3b4cc0	#f39778	#b40426	#cc403a
2050	Prevotella scopos	0.0001	True	False	False	660.0	0.0	149.0	0.004674	-0.017789	1.0000000000001472	4715370956.6371155	#3d50c3	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#5977e3	#b40426	#cc403a
2051	Prevotella shahii	0.0001	True	False	False	295.0	0.0	268.0	0.004674	0.014051	1.0000000000001472	4715370956.636688	#ead5c9	#dcdddd	#f5c0a7	#3f53c6	#3b4cc0	#f6a586	#b40426	#dc5d4a
2053	Prevotella sp. 109	0.0	False	False	False	517.0	0.0	551.0	0.004674	-0.014624	1.0000000000001472	4715370956.630669	#82a6fb	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7093f3
2054	Prevotella sp. AGR2160	0.0	False	False	False	251.0	0.0	361.0	0.004674	0.015052	1.0000000000001472	4715370956.6343975	#f4c6af	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#f3c8b2
2055	Prevotella sp. BV3P1	0.0	False	False	False	341.0	0.0	405.0	0.004674	0.01217	1.0000000000001472	4715370956.63252	#d9dce1	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#f7b194	#b40426	#bcd2f7
