	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
2305	Sanguibacter keddieii	0.0	False	False	False	131.0	26.0	565.0	0.000254	0.000948	-0.21826251770388724	-124158162730.4935	#f7b99e	#93b5fe	#6f92f3	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2306	Sanguibacteroides justesenii	0.0	False	False	False	253.0	20.0	455.0	4.9e-05	0.00022	-0.05118738692143151	-69356484518.61531	#b2ccfb	#cad8ef	#a7c5fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2310	Scardovia wiggsiae	0.0	False	False	False	60.0	21.0	5.0	0.010684	-0.005023	-0.07654850267510734	818353130796.8048	#e57058	#c1d4f4	#b8122a	#3b4cc0	#6384eb	#d2dbe8	#9bbcff	#e9d5cb
2318	Selenomonas artemidis	0.0	False	True	False	93.0	23.0	142.0	0.002065	-0.004057	-0.16810345155412262	66845875985.15709	#f39577	#afcafc	#f08a6c	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
2320	Selenomonas flueggei	0.0001	True	False	False	123.0	26.0	554.0	0.000254	0.007901	-0.21826251770388724	-124158162730.48875	#f7b396	#93b5fe	#7597f6	#455cce	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2321	Selenomonas infelix	0.0013	True	False	False	63.0	19.0	117.0	0.007123	-0.001797	-0.049259091578594	113003546907.76962	#e7745b	#d2dbe8	#e97a5f	#cdd9ec	#5572df	#d2dbe8	#9fbfff	#b5cdfa
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	62.0	19.0	119.0	0.007123	0.011928	-0.049259091578594	113003546907.76625	#e67259	#d2dbe8	#ea7b60	#3b4cc0	#5572df	#d4dbe6	#9fbfff	#b5cdfa
2329	Selenomonas sp. FOBRC9	0.0001	True	False	False	46.0	1.0	81.0	0.014015	-0.057409	1.0000000000000293	371044891420.06775	#dd5f4b	#c83836	#dd5f4b	#455cce	#7093f3	#ccd9ed	#e36b54	#cad8ef
2331	Selenomonas sp. oral taxon 137	0.0007	True	False	False	19.0	1.0	639.0	0.082314	-0.794983	1.0000000000000293	-708893536231.4132	#c73635	#c83836	#4b64d5	#90b2fe	#b40426	#7597f6	#e36b54	#688aef
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	64.0	19.0	118.0	0.007123	-0.010131	-0.049259091578594	113003546907.76707	#e7745b	#d2dbe8	#e97a5f	#455cce	#5572df	#d2dbe8	#9fbfff	#b5cdfa
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	121.0	26.0	559.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48958	#f7b093	#93b5fe	#7295f4	#455cce	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	132.0	26.0	552.0	0.000254	0.000939	-0.21826251770388724	-124158162730.48837	#f7b99e	#93b5fe	#7699f6	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2335	Selenomonas sp. oral taxon 892	0.0003	True	False	False	15.0	1.0	653.0	0.082314	0.280109	1.0000000000000293	-708893536231.7098	#c43032	#c83836	#455cce	#5d7ce6	#b40426	#ead4c8	#e36b54	#688aef
2338	Senegalimassilia anaerobia	0.0	False	False	False	212.0	20.0	268.0	4.9e-05	0.028966	-0.05118738692143151	-69356484518.4034	#d2dbe8	#cad8ef	#f2cbb7	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2342	Serratia grimesii	0.0	False	False	False	180.0	26.0	579.0	0.000254	-0.011455	-0.21826251770388724	-124158162730.51976	#e7d7ce	#93b5fe	#688aef	#3b4cc0	#3b4cc0	#d1dae9	#81a4fb	#9fbfff
2343	Serratia liquefaciens	0.0	False	False	False	121.0	26.0	593.0	0.000254	0.007904	-0.21826251770388724	-124158162730.52098	#f7b093	#93b5fe	#6180e9	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2344	Serratia marcescens	0.0	False	False	False	121.0	26.0	570.0	0.000254	0.007904	-0.21826251770388724	-124158162730.51918	#f7b093	#93b5fe	#6c8ff1	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2346	Serratia plymuthica	0.0	False	False	False	162.0	26.0	586.0	0.000254	-0.006008	-0.21826251770388724	-124158162730.52007	#efcebd	#93b5fe	#6485ec	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2347	Serratia proteamaculans	0.0	False	False	False	166.0	26.0	573.0	0.000254	-0.007072	-0.21826251770388724	-124158162730.51949	#eed0c0	#93b5fe	#6b8df0	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2350	Serratia sp. S4	0.0	False	False	False	121.0	26.0	574.0	0.000254	0.007904	-0.21826251770388724	-124158162730.51953	#f7b093	#93b5fe	#6b8df0	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	393.0	10.0	625.0	-0.0	0.0	0.05285922412917797	-660639087651.4742	#3b4cc0	#f7ac8e	#516ddb	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2364	Simonsiella muelleri	0.0	False	False	False	204.0	15.0	217.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.637672	#d7dce3	#ecd3c5	#f7b497	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2367	Sinorhizobium sp. GL28	0.0	False	False	False	240.0	20.0	281.0	4.9e-05	0.002673	-0.05118738692143151	-69356484518.47618	#bcd2f7	#cad8ef	#efcebd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2369	Slackia exigua	0.0	False	False	False	52.0	1.0	72.0	0.014015	-0.063528	1.0000000000000293	371044891420.076	#e16751	#c83836	#d95847	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
2371	Slackia piriformis	0.0	False	False	False	265.0	20.0	325.0	4.9e-05	-0.003292	-0.05118738692143151	-69356484518.58435	#a7c5fe	#cad8ef	#e1dad6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2372	Slackia sp. CM382	0.0	False	False	False	34.0	1.0	69.0	0.014015	0.054238	1.0000000000000293	371044891420.0765	#d44e41	#c83836	#d85646	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
2373	Sneathia amnii	0.0	False	False	False	182.0	3.0	614.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8705	#e5d8d1	#d95847	#5875e1	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	393.0	9.0	23.0	-0.0	0.0	0.08239587487357558	714475213071.6089	#3b4cc0	#f6a283	#c32e31	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
2399	Sphingobium yanoikuyae	0.0	False	False	False	184.0	22.0	40.0	0.000105	2e-06	-0.08477785949835788	514733528965.1684	#e4d9d2	#b9d0f9	#cb3e38	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2403	Sphingomonas sanxanigenens	0.0	False	False	False	384.0	17.0	163.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236145	#4257c9	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2404	Sphingomonas sp. Ag1	0.0	False	False	False	393.0	10.0	623.0	-0.0	0.0	0.05285922412917797	-660639087651.4735	#3b4cc0	#f7ac8e	#536edd	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	109.0	5.0	112.0	0.000654	0.00026	0.22236504364995083	153521408162.71796	#f7a688	#e7745b	#e8765c	#3b4cc0	#3d50c3	#d3dbe7	#cedaeb	#b7cff9
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	384.0	17.0	149.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.234879	#4257c9	#dfdbd9	#f18f71	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2411	Sphingopyxis fribergensis	0.0	False	False	False	391.0	17.0	173.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236725	#3c4ec2	#dfdbd9	#f59d7e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	391.0	17.0	163.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236145	#3c4ec2	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2415	Sphingopyxis sp. H050	0.0	False	False	False	393.0	12.0	148.0	-0.0	0.0	0.019335816817042717	41907761011.26318	#3b4cc0	#f6bea4	#f18d6f	#3b4cc0	#3b4cc0	#d2dbe8	#adc9fd	#aec9fc
2416	Sphingopyxis sp. H115	0.0	False	False	False	384.0	17.0	180.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237106	#4257c9	#dfdbd9	#f5a081	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2417	Sphingopyxis sp. LC363	0.0	False	False	False	384.0	17.0	180.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237106	#4257c9	#dfdbd9	#f5a081	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2418	Sphingopyxis sp. LC81	0.0	False	False	False	393.0	12.0	147.0	-0.0	0.0	0.019335816817042717	41907761011.26449	#3b4cc0	#f6bea4	#f18d6f	#3b4cc0	#3b4cc0	#d2dbe8	#adc9fd	#aec9fc
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	393.0	12.0	146.0	-0.0	0.0	0.019335816817042717	41907761011.26451	#3b4cc0	#f6bea4	#f18d6f	#3b4cc0	#3b4cc0	#d2dbe8	#adc9fd	#aec9fc
2439	Staphylococcus aureus	0.0	False	False	False	393.0	10.0	631.0	-0.0	-0.0	0.05285922412917797	-660639087651.4751	#3b4cc0	#f7ac8e	#4f69d9	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2440	Staphylococcus auricularis	0.0	False	False	False	66.0	1.0	206.0	0.004783	0.001338	1.0000000000000293	-18372832130.163486	#e9785d	#c83836	#f7af91	#3b4cc0	#4b64d5	#d3dbe7	#e36b54	#a9c6fd
2441	Staphylococcus capitis	0.0	False	False	False	393.0	16.0	92.0	-0.0	0.0	-0.006901944013460211	344361225088.76416	#3b4cc0	#e6d7cf	#e16751	#3b4cc0	#3b4cc0	#d2dbe8	#a7c5fe	#c7d7f0
2443	Staphylococcus epidermidis	0.0	False	False	False	65.0	1.0	204.0	0.004783	0.03675	1.0000000000000293	-18372832130.15976	#e8765c	#c83836	#f7ad90	#3b4cc0	#4b64d5	#d6dce4	#e36b54	#a9c6fd
2445	Staphylococcus haemolyticus	0.0	False	False	False	393.0	10.0	634.0	-0.0	0.0	0.05285922412917797	-660639087651.476	#3b4cc0	#f7ac8e	#4e68d8	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2458	Stenotrophomonas maltophilia	0.0	False	False	False	183.0	22.0	34.0	0.000105	0.000229	-0.08477785949835788	514733528965.1692	#e5d8d1	#b9d0f9	#c83836	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2460	Stomatobaculum longum	0.0001	True	False	False	141.0	26.0	595.0	0.000254	-0.000546	-0.21826251770388724	-124158162730.52272	#f5c0a7	#93b5fe	#6180e9	#455cce	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2462	Streptobacillus moniliformis	0.0	False	False	False	197.0	15.0	251.0	0.0001	0.0001	2.8033131371785203e-15	-20892655079.640762	#dcdddd	#ecd3c5	#f5c4ac	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2465	Streptococcus australis	0.0	False	False	False	121.0	26.0	515.0	0.000254	0.007904	-0.21826251770388724	-124158162730.45782	#f7b093	#93b5fe	#89acfd	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2471	Streptococcus cristatus	0.0	False	False	False	393.0	18.0	125.0	-0.0	0.0	-0.025898091598185458	73043559724.18422	#3b4cc0	#d9dce1	#ec7f63	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#b1cbfc
2473	Streptococcus dentisani	0.0	False	False	False	208.0	15.0	247.0	0.0001	-0.000252	2.8033131371785203e-15	-20892655079.64067	#d5dbe5	#ecd3c5	#f5c2aa	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2478	Streptococcus equi	0.0	False	False	False	393.0	9.0	20.0	-0.0	0.0	0.08239587487357558	714475213071.6096	#3b4cc0	#f6a283	#c0282f	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
2479	Streptococcus equinus	0.0	False	False	False	393.0	28.0	501.0	-0.0	-0.0	-0.22535442050771975	-91156318128.8646	#3b4cc0	#81a4fb	#90b2fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
2487	Streptococcus infantis	0.0	False	False	False	121.0	26.0	519.0	0.000254	0.007904	-0.21826251770388724	-124158162730.4734	#f7b093	#93b5fe	#86a9fc	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2489	Streptococcus intermedius	0.0002	True	False	False	74.0	1.0	209.0	0.004783	-0.002081	1.0000000000000293	-18372832130.16546	#ec8165	#c83836	#f7b093	#506bda	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
2492	Streptococcus macedonicus	0.0	False	False	False	184.0	22.0	45.0	0.000105	2e-06	-0.08477785949835788	514733528965.16785	#e4d9d2	#b9d0f9	#cd423b	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2494	Streptococcus massiliensis	0.0	False	False	False	87.0	23.0	127.0	0.002065	0.004596	-0.16810345155412262	66845875985.20067	#f18f71	#afcafc	#ec8165	#3b4cc0	#4257c9	#d3dbe7	#8badfd	#afcafc
2498	Streptococcus mutans	0.0	False	False	False	393.0	28.0	504.0	-0.0	0.0	-0.22535442050771975	-91156318128.86485	#3b4cc0	#81a4fb	#8fb1fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
2499	Streptococcus oligofermentans	0.0	False	False	False	393.0	18.0	126.0	-0.0	0.0	-0.025898091598185458	73043559724.18385	#3b4cc0	#d9dce1	#ec7f63	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#b1cbfc
2500	Streptococcus oralis	0.0002	True	False	False	191.0	15.0	232.0	0.0001	0.000162	2.8033131371785203e-15	-20892655079.640022	#e0dbd8	#ecd3c5	#f7bca1	#506bda	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2506	Streptococcus peroris	0.0	False	False	False	136.0	26.0	521.0	0.000254	-6.8e-05	-0.21826251770388724	-124158162730.47597	#f6bda2	#93b5fe	#85a8fc	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2514	Streptococcus pyogenes	0.0	False	False	False	393.0	13.0	121.0	-0.0	0.0	0.017086506417203218	91615449639.40546	#3b4cc0	#f4c6af	#ea7b60	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#b2ccfb
2518	Streptococcus sinensis	0.0	False	False	False	111.0	5.0	111.0	0.000654	-0.000165	0.22236504364995083	153521408162.7182	#f7a889	#e7745b	#e8765c	#3b4cc0	#3d50c3	#d2dbe8	#cedaeb	#b7cff9
2519	Streptococcus sobrinus	0.0	False	False	False	110.0	5.0	114.0	0.000654	-0.000103	0.22236504364995083	153521408162.7176	#f7a688	#e7745b	#e9785d	#3b4cc0	#3d50c3	#d2dbe8	#cedaeb	#b7cff9
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	122.0	26.0	518.0	0.000254	0.007902	-0.21826251770388724	-124158162730.47263	#f7b194	#93b5fe	#88abfd	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	127.0	26.0	517.0	0.000254	0.002506	-0.21826251770388724	-124158162730.47145	#f7b599	#93b5fe	#88abfd	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	121.0	26.0	524.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48088	#f7b093	#93b5fe	#84a7fc	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2526	Streptococcus sp. ACS2	0.0	False	False	False	206.0	15.0	244.0	0.0001	-0.000131	2.8033131371785203e-15	-20892655079.640648	#d6dce4	#ecd3c5	#f5c1a9	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2528	Streptococcus sp. AS20	0.0	False	False	False	393.0	13.0	122.0	-0.0	0.0	0.017086506417203218	91615449639.40514	#3b4cc0	#f4c6af	#eb7d62	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#b2ccfb
2529	Streptococcus sp. C150	0.0	False	False	False	102.0	24.0	606.0	0.000763	-0.00045	-0.1747894052563901	-366399513275.53455	#f59f80	#a6c4fe	#5b7ae5	#3b4cc0	#3d50c3	#d2dbe8	#89acfd	#88abfd
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	393.0	27.0	53.0	-0.0	-0.0	-0.2233329018461887	411791986485.1315	#3b4cc0	#8badfd	#d1493f	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#cdd9ec
2538	Streptococcus sp. F0442	0.0	False	False	False	177.0	26.0	532.0	0.000254	-0.009924	-0.21826251770388724	-124158162730.48514	#e9d5cb	#93b5fe	#80a3fa	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2540	Streptococcus sp. HPH0090	0.0	False	False	False	121.0	26.0	525.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48232	#f7b093	#93b5fe	#84a7fc	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2543	Streptococcus sp. I-G2	0.0	False	False	False	164.0	26.0	514.0	0.000254	-0.006602	-0.21826251770388724	-124158162730.44344	#efcfbf	#93b5fe	#89acfd	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2544	Streptococcus sp. I-P16	0.0	False	False	False	121.0	26.0	512.0	0.000254	0.007904	-0.21826251770388724	-124158162730.43863	#f7b093	#93b5fe	#8badfd	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2545	Streptococcus sp. M143	0.0	False	False	False	194.0	15.0	227.0	0.0001	0.000147	2.8033131371785203e-15	-20892655079.638702	#dedcdb	#ecd3c5	#f7b99e	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	204.0	15.0	239.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.640564	#d7dce3	#ecd3c5	#f6bfa6	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	148.0	26.0	522.0	0.000254	-0.000937	-0.21826251770388724	-124158162730.4779	#f4c6af	#93b5fe	#85a8fc	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2552	Streptococcus sp. SK140	0.0	False	False	False	163.0	26.0	523.0	0.000254	-0.006319	-0.21826251770388724	-124158162730.47946	#efcebd	#93b5fe	#85a8fc	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2553	Streptococcus sp. SK643	0.0	False	False	False	200.0	15.0	236.0	0.0001	-8.8e-05	2.8033131371785203e-15	-20892655079.640488	#dadce0	#ecd3c5	#f6bea4	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2554	Streptococcus sp. SR1	0.0	False	False	False	393.0	13.0	120.0	-0.0	-0.0	0.017086506417203218	91615449639.4061	#3b4cc0	#f4c6af	#ea7b60	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#b2ccfb
2555	Streptococcus sp. SR4	0.0	False	False	False	175.0	26.0	513.0	0.000254	-0.00855	-0.21826251770388724	-124158162730.43974	#ead5c9	#93b5fe	#89acfd	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2557	Streptococcus sp. X13SY08	0.0	False	False	False	192.0	15.0	220.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.638214	#dfdbd9	#ecd3c5	#f7b599	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2558	Streptococcus suis	0.0	False	False	False	393.0	9.0	20.0	-0.0	-0.0	0.08239587487357558	714475213071.6096	#3b4cc0	#f6a283	#c0282f	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
2559	Streptococcus thermophilus	0.0002	True	False	False	184.0	22.0	38.0	0.000105	2e-06	-0.08477785949835788	514733528965.16864	#e4d9d2	#b9d0f9	#ca3b37	#506bda	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2563	Streptococcus urinalis	0.0	False	False	False	115.0	6.0	260.0	0.000382	-0.000345	0.1375789517020132	-42620045919.38829	#f7aa8c	#ec8165	#f3c8b2	#3b4cc0	#3c4ec2	#d2dbe8	#c0d4f5	#a6c4fe
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	393.0	10.0	630.0	-0.0	-0.0	0.05285922412917797	-660639087651.4749	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	234.0	20.0	448.0	4.9e-05	0.0076	-0.05118738692143151	-69356484518.6122	#c1d4f4	#cad8ef	#abc8fd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2569	Subdoligranulum variabile	0.0	False	False	False	244.0	20.0	404.0	4.9e-05	0.000775	-0.05118738692143151	-69356484518.59962	#b9d0f9	#cad8ef	#c0d4f5	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2602	Tannerella forsythia	0.0147	True	False	False	29.0	-1.0	-1.0	0.014015	0.058559	1.275369900904602	2525253436959.793	#d0473d	#b40426	#b40426	#e36c55	#7093f3	#d8dce2	#3b4cc0	#3b4cc0
2608	Tepidiphilus thermophilus	0.0	False	False	False	184.0	22.0	40.0	0.000105	2e-06	-0.08477785949835788	514733528965.1684	#e4d9d2	#b9d0f9	#cb3e38	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2612	Terrisporobacter othiniensis	0.0	False	False	False	224.0	20.0	334.0	4.9e-05	0.010166	-0.05118738692143151	-69356484518.58595	#c9d7f0	#cad8ef	#dedcdb	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2619	Thauera sp. 28	0.0	False	False	False	61.0	21.0	4.0	0.010684	-0.014339	-0.07654850267510734	818353130796.8053	#e67259	#c1d4f4	#b70d28	#3b4cc0	#6384eb	#d1dae9	#9bbcff	#e9d5cb
2640	Thermus aquaticus	0.0	False	False	False	100.0	24.0	608.0	0.000763	-0.000192	-0.1747894052563901	-366399513275.5353	#f59d7e	#a6c4fe	#5a78e4	#3b4cc0	#3d50c3	#d2dbe8	#89acfd	#88abfd
2650	Tissierellia bacterium GD9	0.0	False	False	False	234.0	20.0	390.0	4.9e-05	0.0076	-0.05118738692143151	-69356484518.59871	#c1d4f4	#cad8ef	#c7d7f0	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	391.0	17.0	170.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236542	#3c4ec2	#dfdbd9	#f59c7d	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	384.0	17.0	182.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237183	#4257c9	#dfdbd9	#f6a283	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2660	Treponema lecithinolyticum	0.0001	True	False	False	28.0	1.0	78.0	0.014015	0.1134	1.0000000000000293	371044891420.07	#cf453c	#c83836	#dc5d4a	#455cce	#7093f3	#dddcdc	#e36b54	#cad8ef
2662	Treponema medium	0.0005	True	False	False	36.0	1.0	82.0	0.014015	0.05416	1.0000000000000293	371044891420.0671	#d55042	#c83836	#de614d	#7699f6	#7093f3	#d7dce3	#e36b54	#cad8ef
2663	Treponema pedis	0.0	False	False	False	31.0	1.0	83.0	0.014015	0.056221	1.0000000000000293	371044891420.0669	#d1493f	#c83836	#de614d	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
2664	Treponema phagedenis	0.0	False	False	False	35.0	1.0	80.0	0.014015	0.054175	1.0000000000000293	371044891420.0683	#d55042	#c83836	#dd5f4b	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
2666	Treponema putidum	0.0	False	False	False	33.0	1.0	84.0	0.014015	0.05469	1.0000000000000293	371044891420.0668	#d24b40	#c83836	#de614d	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
2667	Treponema saccharophilum	0.0	False	False	False	42.0	1.0	77.0	0.014015	0.030325	1.0000000000000293	371044891420.07117	#d95847	#c83836	#dc5d4a	#3b4cc0	#7093f3	#d5dbe5	#e36b54	#cad8ef
2671	Treponema sp. OMZ 838	0.0008	True	False	False	55.0	1.0	85.0	0.014015	-0.071654	1.0000000000000293	371044891420.06604	#e36b54	#c83836	#df634e	#9dbdff	#7093f3	#cbd8ee	#e36b54	#cad8ef
2672	Treponema succinifaciens	0.0	False	False	False	48.0	1.0	79.0	0.014015	-0.062024	1.0000000000000293	371044891420.06946	#de614d	#c83836	#dd5f4b	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
2673	Treponema vincentii	0.0003	True	False	False	30.0	1.0	83.0	0.014015	0.057458	1.0000000000000293	371044891420.0669	#d1493f	#c83836	#de614d	#5d7ce6	#7093f3	#d8dce2	#e36b54	#cad8ef
2676	Trueperella pyogenes	0.0	False	False	False	165.0	26.0	543.0	0.000254	-0.00663	-0.21826251770388724	-124158162730.4875	#eed0c0	#93b5fe	#7a9df8	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
