	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1805	Ottowia sp. oral taxon 894	0.0	False	False	False	525.0	0.0	548.0	0.003534	-0.006577	1.000000000001049	4715370956.620759	#6384eb	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1808	Oxalobacter formigenes	0.0	False	False	False	349.0	0.0	177.0	0.003534	-0.006144	1.000000000001049	4715370956.623973	#c6d6f1	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#96b7ff
1829	Paenibacillus sophorae	0.0	False	False	False	525.0	0.0	321.0	0.003534	-0.006577	1.000000000001049	4715370956.623303	#6384eb	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8db0fe
1860	Parabacteroides distasonis	0.0	False	False	False	320.0	0.0	139.0	0.003534	-0.004621	1.000000000001049	4715370956.624035	#d4dbe6	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#96b7ff
1861	Parabacteroides goldsteinii	0.0	False	False	False	578.0	0.0	102.0	0.003534	-0.007159	1.000000000001049	4715370956.624252	#485fd1	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4961d2	#b40426	#98b9ff
1862	Parabacteroides gordonii	0.0	False	False	False	340.0	0.0	178.0	0.003534	-0.006019	1.000000000001049	4715370956.62397	#cbd8ee	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#96b7ff
1863	Parabacteroides johnsonii	0.0	False	False	False	525.0	0.0	230.0	0.003534	-0.006577	1.000000000001049	4715370956.623901	#6384eb	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1864	Parabacteroides merdae	0.0	False	False	False	525.0	0.0	232.0	0.003534	-0.006577	1.000000000001049	4715370956.623895	#6384eb	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	64.0	0.0	241.0	0.003534	0.003755	1.000000000001049	4715370956.623875	#d95847	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#94b6ff
1866	Parabacteroides sp. 20_3	0.0	False	False	False	525.0	0.0	159.0	0.003534	-0.006577	1.000000000001049	4715370956.623993	#6384eb	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1867	Parabacteroides sp. D13	0.0	False	False	False	525.0	0.0	164.0	0.003534	-0.006577	1.000000000001049	4715370956.623988	#6384eb	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1868	Parabacteroides sp. D26	0.0	False	False	False	525.0	0.0	187.0	0.003534	-0.006577	1.000000000001049	4715370956.623959	#6384eb	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	525.0	0.0	216.0	0.003534	-0.006577	1.000000000001049	4715370956.6239195	#6384eb	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1878	Paracoccus sp. 228	0.0	False	False	False	30.0	0.0	646.0	0.003534	0.026753	1.000000000001049	4715370956.618277	#c83836	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#4f69d9
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	20.0	0.0	347.0	0.003534	0.056827	1.000000000001049	4715370956.623172	#c12b30	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#8badfd
1882	Paracoccus sp. S4493	0.0	False	False	False	66.0	0.0	644.0	0.003534	0.002476	1.000000000001049	4715370956.618292	#da5a49	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#4f69d9
1883	Paracoccus versutus	0.0	False	False	False	494.0	0.0	399.0	0.003534	-0.006476	1.000000000001049	4715370956.621671	#7597f6	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#799cf8
1884	Paracoccus yeei	0.0044	True	False	False	494.0	0.0	6.0	0.003534	-0.006476	1.000000000001049	4715370956.640673	#7597f6	#dcdddd	#b8122a	#a2c1ff	#3b4cc0	#4a63d3	#b40426	#dc5d4a
1887	Paraprevotella clara	0.0	False	False	False	408.0	0.0	382.0	0.003534	-0.006346	1.000000000001049	4715370956.622458	#a6c4fe	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#82a6fb
1888	Paraprevotella xylaniphila	0.0	False	False	False	527.0	0.0	385.0	0.003534	-0.00658	1.000000000001049	4715370956.622445	#6282ea	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#82a6fb
1890	Parasutterella excrementihominis	0.0	False	False	False	325.0	0.0	214.0	0.003534	-0.005175	1.000000000001049	4715370956.623922	#d2dbe8	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#94b6ff
1891	Parvimonas micra	0.0	False	False	False	372.0	0.0	486.0	0.003534	-0.006277	1.000000000001049	4715370956.620828	#bbd1f8	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	287.0	0.0	491.0	0.003534	-0.001392	1.000000000001049	4715370956.620821	#e2dad5	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	290.0	0.0	560.0	0.003534	-0.001436	1.000000000001049	4715370956.620741	#e1dad6	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
1894	Pasteurella bettyae	0.0	False	False	False	77.0	0.0	503.0	0.003534	0.000624	1.000000000001049	4715370956.62081	#df634e	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6e90f2
1895	Pasteurella dagmatis	0.0	False	False	False	600.0	0.0	623.0	0.003534	-0.009955	1.000000000001049	4715370956.620325	#3d50c3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#445acc	#b40426	#6788ee
1896	Pasteurella multocida	0.0	False	False	False	570.0	0.0	463.0	0.003534	-0.007042	1.000000000001049	4715370956.620853	#4b64d5	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1906	Pedobacter agri	0.0	False	False	False	263.0	0.0	19.0	0.003534	-0.000966	1.000000000001049	4715370956.635241	#ebd3c6	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#5470de	#b40426	#f7b396
1922	Peptoclostridium difficile	0.0	False	False	False	36.0	0.0	177.0	0.003534	0.024269	1.000000000001049	4715370956.623973	#cb3e38	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#88abfd	#b40426	#96b7ff
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	185.0	0.0	348.0	0.003534	-0.000341	1.000000000001049	4715370956.623171	#f7b093	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
1925	Peptoniphilus duerdenii	0.0	False	False	False	537.0	0.0	618.0	0.003534	-0.006644	1.000000000001049	4715370956.6203575	#5d7ce6	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
1926	Peptoniphilus grossensis	0.0	False	False	False	132.0	0.0	334.0	0.003534	-0.000225	1.000000000001049	4715370956.623243	#f18d6f	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#5673e0	#b40426	#8caffe
1929	Peptoniphilus lacrimalis	0.0012	True	False	False	159.0	0.0	527.0	0.003534	-0.000271	1.000000000001049	4715370956.620787	#f5a081	#dcdddd	#779af7	#445acc	#3b4cc0	#5572df	#b40426	#6c8ff1
1931	Peptoniphilus rhinitidis	0.0	False	True	False	141.0	0.0	16.0	0.003534	-0.000242	1.000000000001049	4715370956.636162	#f39475	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#5673e0	#b40426	#f7a688
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	34.0	0.0	347.0	0.003534	0.024613	1.000000000001049	4715370956.623172	#ca3b37	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#88abfd	#b40426	#8badfd
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	602.0	0.0	375.0	0.003534	-0.011826	1.000000000001049	4715370956.622556	#3c4ec2	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#4055c8	#b40426	#84a7fc
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	583.0	0.0	553.0	0.003534	-0.007421	1.000000000001049	4715370956.620749	#455cce	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	572.0	0.0	492.0	0.003534	-0.007053	1.000000000001049	4715370956.62082	#4a63d3	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	31.0	0.0	575.0	0.003534	0.026145	1.000000000001049	4715370956.62069	#c83836	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#8caffe	#b40426	#6b8df0
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	413.0	0.0	607.0	0.003534	-0.006352	1.000000000001049	4715370956.620523	#a3c2fe	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	443.0	0.0	513.0	0.003534	-0.006397	1.000000000001049	4715370956.6208	#93b5fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	591.0	0.0	217.0	0.003534	-0.00778	1.000000000001049	4715370956.623919	#4055c8	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#485fd1	#b40426	#94b6ff
1948	Peptostreptococcus anaerobius	0.0	False	False	False	590.0	0.0	549.0	0.003534	-0.007758	1.000000000001049	4715370956.620758	#4257c9	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	475.0	0.0	409.0	0.003534	-0.00645	1.000000000001049	4715370956.621067	#80a3fa	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7093f3
1950	Peptostreptococcus stomatis	0.0	False	False	False	559.0	0.0	563.0	0.003534	-0.006797	1.000000000001049	4715370956.620731	#516ddb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	559.0	0.0	184.0	0.003534	-0.006797	1.000000000001049	4715370956.623961	#516ddb	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1957	Photobacterium iliopiscarium	0.0	False	False	False	16.0	0.0	34.0	0.003534	0.06594	1.000000000001049	4715370956.6312685	#c0282f	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#d8dce2	#b40426	#e6d7cf
1984	Porphyrobacter donghaensis	0.0	False	False	False	376.0	0.0	562.0	0.003534	-0.006285	1.000000000001049	4715370956.620734	#b9d0f9	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	36.0	0.0	567.0	0.003534	0.024269	1.000000000001049	4715370956.620721	#cb3e38	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
1987	Porphyromonas asaccharolytica	0.0	False	False	False	36.0	0.0	321.0	0.003534	0.024269	1.000000000001049	4715370956.623303	#cb3e38	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#88abfd	#b40426	#8db0fe
1988	Porphyromonas bennonis	0.0	False	False	False	592.0	0.0	358.0	0.003534	-0.007926	1.000000000001049	4715370956.623116	#4055c8	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#8badfd
1989	Porphyromonas cangingivalis	0.0	False	False	False	601.0	0.0	593.0	0.003534	-0.010896	1.000000000001049	4715370956.62063	#3c4ec2	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6b8df0
1990	Porphyromonas canoris	0.0	False	False	False	415.0	0.0	515.0	0.003534	-0.006357	1.000000000001049	4715370956.620798	#a2c1ff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
1991	Porphyromonas catoniae	0.0	False	False	False	463.0	0.0	486.0	0.003534	-0.006428	1.000000000001049	4715370956.620828	#86a9fc	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1992	Porphyromonas crevioricanis	0.0	False	False	False	486.0	0.0	241.0	0.003534	-0.006465	1.000000000001049	4715370956.623875	#7a9df8	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1993	Porphyromonas endodontalis	0.0012	True	False	False	487.0	0.0	503.0	0.003534	-0.006466	1.000000000001049	4715370956.62081	#799cf8	#dcdddd	#84a7fc	#445acc	#3b4cc0	#4a63d3	#b40426	#6e90f2
1994	Porphyromonas gingivalis	0.0	False	False	False	573.0	0.0	468.0	0.003534	-0.007064	1.000000000001049	4715370956.620849	#4a63d3	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1996	Porphyromonas gulae	0.0	False	False	False	437.0	0.0	497.0	0.003534	-0.006389	1.000000000001049	4715370956.620815	#96b7ff	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1998	Porphyromonas macacae	0.0	False	False	False	467.0	0.0	596.0	0.003534	-0.006434	1.000000000001049	4715370956.620625	#85a8fc	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
1999	Porphyromonas somerae	0.0	False	False	False	478.0	0.0	505.0	0.003534	-0.006456	1.000000000001049	4715370956.620808	#7ea1fa	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	562.0	0.0	591.0	0.003534	-0.006869	1.000000000001049	4715370956.620634	#506bda	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	420.0	0.0	551.0	0.003534	-0.006363	1.000000000001049	4715370956.620751	#9fbfff	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	468.0	0.0	523.0	0.003534	-0.006437	1.000000000001049	4715370956.6207905	#84a7fc	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	443.0	0.0	491.0	0.003534	-0.006397	1.000000000001049	4715370956.620821	#93b5fe	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2008	Porphyromonas uenonis	0.0	False	False	False	397.0	0.0	367.0	0.003534	-0.006328	1.000000000001049	4715370956.62286	#adc9fd	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#88abfd
2009	Prevotella albensis	0.0	False	False	False	444.0	0.0	323.0	0.003534	-0.006398	1.000000000001049	4715370956.623292	#92b4fe	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8db0fe
2010	Prevotella amnii	0.0	False	False	False	564.0	0.0	528.0	0.003534	-0.00691	1.000000000001049	4715370956.620786	#4f69d9	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
2011	Prevotella aurantiaca	0.0	False	False	False	62.0	0.0	594.0	0.003534	0.004334	1.000000000001049	4715370956.620628	#d85646	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6b8df0
2012	Prevotella baroniae	0.0	False	False	False	146.0	0.0	428.0	0.003534	-0.00025	1.000000000001049	4715370956.620904	#f39778	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
2013	Prevotella bergensis	0.0	False	False	False	263.0	0.0	372.0	0.003534	-0.000966	1.000000000001049	4715370956.62261	#ebd3c6	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#5470de	#b40426	#84a7fc
2014	Prevotella bivia	0.0	False	False	False	263.0	0.0	462.0	0.003534	-0.000966	1.000000000001049	4715370956.620854	#ebd3c6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2015	Prevotella brevis	0.0	False	False	False	431.0	0.0	401.0	0.003534	-0.006381	1.000000000001049	4715370956.621325	#9abbff	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7396f5
2016	Prevotella bryantii	0.0	False	False	False	494.0	0.0	332.0	0.003534	-0.006476	1.000000000001049	4715370956.623247	#7597f6	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
2017	Prevotella buccae	0.0	False	False	False	541.0	0.0	582.0	0.003534	-0.006659	1.000000000001049	4715370956.620665	#5a78e4	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2018	Prevotella buccalis	0.0	False	False	False	375.0	0.0	330.0	0.003534	-0.006283	1.000000000001049	4715370956.623268	#b9d0f9	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
2019	Prevotella conceptionensis	0.0	False	False	False	443.0	0.0	567.0	0.003534	-0.006397	1.000000000001049	4715370956.620721	#93b5fe	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2020	Prevotella copri	0.0056	True	False	False	520.0	0.0	178.0	0.003534	-0.006558	1.000000000001049	4715370956.62397	#6687ed	#dcdddd	#f6a586	#c4d5f3	#3b4cc0	#4a63d3	#b40426	#96b7ff
2021	Prevotella corporis	0.0	False	False	False	339.0	0.0	391.0	0.003534	-0.00601	1.000000000001049	4715370956.622108	#cbd8ee	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#7ea1fa
2022	Prevotella dentalis	0.0	False	False	False	549.0	0.0	393.0	0.003534	-0.006725	1.000000000001049	4715370956.621926	#5673e0	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7b9ff9
2023	Prevotella dentasini	0.0	False	False	False	427.0	0.0	510.0	0.003534	-0.006375	1.000000000001049	4715370956.620803	#9bbcff	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2024	Prevotella denticola	0.0	False	False	False	509.0	0.0	500.0	0.003534	-0.006507	1.000000000001049	4715370956.620812	#6c8ff1	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2025	Prevotella disiens	0.0	False	False	False	461.0	0.0	511.0	0.003534	-0.006425	1.000000000001049	4715370956.620802	#88abfd	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2026	Prevotella enoeca	0.0	False	False	False	441.0	0.0	533.0	0.003534	-0.006393	1.000000000001049	4715370956.62078	#94b6ff	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2027	Prevotella falsenii	0.0	False	False	False	405.0	0.0	511.0	0.003534	-0.006342	1.000000000001049	4715370956.620802	#a9c6fd	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2028	Prevotella fusca	0.0	False	False	False	477.0	0.0	507.0	0.003534	-0.006455	1.000000000001049	4715370956.620806	#7ea1fa	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2029	Prevotella histicola	0.0	False	False	False	546.0	0.0	523.0	0.003534	-0.006703	1.000000000001049	4715370956.6207905	#5875e1	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2030	Prevotella intermedia	0.0	False	False	False	569.0	0.0	514.0	0.003534	-0.006988	1.000000000001049	4715370956.620799	#4c66d6	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
2031	Prevotella loescheii	0.0	False	False	False	586.0	0.0	513.0	0.003534	-0.007496	1.000000000001049	4715370956.6208	#4358cb	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6e90f2
2032	Prevotella maculosa	0.0	False	False	False	547.0	0.0	466.0	0.003534	-0.00671	1.000000000001049	4715370956.620851	#5875e1	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2033	Prevotella marshii	0.0	False	False	False	36.0	0.0	547.0	0.003534	0.024269	1.000000000001049	4715370956.62076	#cb3e38	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
2034	Prevotella melaninogenica	0.0	False	False	False	322.0	0.0	488.0	0.003534	-0.005041	1.000000000001049	4715370956.620825	#d4dbe6	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6e90f2
2035	Prevotella micans	0.0	False	False	False	456.0	0.0	501.0	0.003534	-0.006417	1.000000000001049	4715370956.620811	#8badfd	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2036	Prevotella multiformis	0.0	False	False	False	403.0	0.0	519.0	0.003534	-0.00634	1.000000000001049	4715370956.620794	#aac7fd	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2037	Prevotella multisaccharivorax	0.0	False	False	False	604.0	0.0	381.0	0.003534	-0.01536	1.000000000001049	4715370956.622459	#3b4cc0	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#82a6fb
2038	Prevotella nanceiensis	0.0	False	False	False	15.0	0.0	527.0	0.003534	0.070172	1.000000000001049	4715370956.620787	#be242e	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#dfdbd9	#b40426	#6c8ff1
2039	Prevotella nigrescens	0.0016	True	False	False	433.0	0.0	464.0	0.003534	-0.006384	1.000000000001049	4715370956.620852	#98b9ff	#dcdddd	#9abbff	#4f69d9	#3b4cc0	#4a63d3	#b40426	#6e90f2
2040	Prevotella oralis	0.0	False	False	False	344.0	0.0	476.0	0.003534	-0.006063	1.000000000001049	4715370956.620838	#c9d7f0	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
2041	Prevotella oris	0.0	False	False	False	371.0	0.0	495.0	0.003534	-0.006274	1.000000000001049	4715370956.620817	#bbd1f8	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2043	Prevotella oulorum	0.0	False	False	False	459.0	0.0	477.0	0.003534	-0.006423	1.000000000001049	4715370956.620837	#89acfd	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2044	Prevotella pallens	0.0016	True	False	False	426.0	0.0	472.0	0.003534	-0.006374	1.000000000001049	4715370956.620844	#9dbdff	#dcdddd	#96b7ff	#4f69d9	#3b4cc0	#4a63d3	#b40426	#6e90f2
2046	Prevotella pleuritidis	0.002	True	False	False	457.0	0.0	517.0	0.003534	-0.006419	1.000000000001049	4715370956.620796	#8badfd	#dcdddd	#7da0f9	#5a78e4	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2048	Prevotella saccharolytica	0.0	False	False	False	529.0	0.0	522.0	0.003534	-0.006593	1.000000000001049	4715370956.620791	#6180e9	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2049	Prevotella salivae	0.0012	True	False	False	483.0	0.0	515.0	0.003534	-0.006462	1.000000000001049	4715370956.620798	#7b9ff9	#dcdddd	#7ea1fa	#445acc	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2050	Prevotella scopos	0.0	False	False	False	45.0	0.0	515.0	0.003534	0.012893	1.000000000001049	4715370956.620798	#d0473d	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6c8ff1
2051	Prevotella shahii	0.0	False	False	False	360.0	0.0	603.0	0.003534	-0.006245	1.000000000001049	4715370956.620558	#c1d4f4	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6a8bef
2053	Prevotella sp. 109	0.0	False	False	False	34.0	0.0	250.0	0.003534	0.024613	1.000000000001049	4715370956.623859	#ca3b37	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#88abfd	#b40426	#94b6ff
2054	Prevotella sp. AGR2160	0.0	False	False	False	350.0	0.0	398.0	0.003534	-0.006169	1.000000000001049	4715370956.621878	#c6d6f1	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#7a9df8
2055	Prevotella sp. BV3P1	0.0	False	False	False	596.0	0.0	378.0	0.003534	-0.008486	1.000000000001049	4715370956.622549	#3e51c5	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#465ecf	#b40426	#84a7fc
2056	Prevotella sp. C561	0.0	False	False	False	485.0	0.0	516.0	0.003534	-0.006464	1.000000000001049	4715370956.620797	#7a9df8	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2057	Prevotella sp. F0091	0.0	False	False	False	550.0	0.0	455.0	0.003534	-0.006735	1.000000000001049	4715370956.620867	#5673e0	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2058	Prevotella sp. FD3004	0.0	False	False	False	512.0	0.0	509.0	0.003534	-0.006521	1.000000000001049	4715370956.620804	#6b8df0	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
