	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	411.0	19.0	67.0	-0.0	0.0	-0.05246484584586706	456140547315.2473	#3b4cc0	#c4d5f3	#d95847	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2364	Simonsiella muelleri	0.0003	True	False	False	220.0	13.0	496.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.29047	#d3dbe7	#f0cdbb	#82a6fb	#5673e0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2367	Sinorhizobium sp. GL28	0.0	False	False	False	332.0	20.0	200.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.67617	#799cf8	#bad0f8	#f7b396	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2369	Slackia exigua	0.0	False	False	False	83.0	0.0	35.0	0.024056	0.143361	1.000000000000342	561147375410.9929	#ee8669	#c0282f	#ca3b37	#3b4cc0	#f7aa8c	#efcebd	#b40426	#cbd8ee
2371	Slackia piriformis	0.0	False	False	False	364.0	20.0	285.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.90818	#5e7de7	#bad0f8	#ead5c9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2372	Slackia sp. CM382	0.0	False	False	False	85.0	0.0	36.0	0.024056	0.05377	1.000000000000342	561147375410.9923	#f08a6c	#c0282f	#ca3b37	#3b4cc0	#f7aa8c	#e8d6cc	#b40426	#cbd8ee
2373	Sneathia amnii	0.0	False	False	False	187.0	26.0	447.0	0.00087	-7.5e-05	-0.27826500257533776	-72931429546.39624	#e7d7ce	#7da0f9	#9ebeff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	244.0	15.0	470.0	0.000154	-7e-06	-0.013152203305226755	-151837303657.85233	#c1d4f4	#e4d9d2	#92b4fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
2399	Sphingobium yanoikuyae	0.0	False	False	False	233.0	18.0	146.0	0.00045	-0.000341	-0.05039081781552564	319402420207.33417	#cad8ef	#ccd9ed	#f29274	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2403	Sphingomonas sanxanigenens	0.0	False	False	False	411.0	22.0	86.0	-0.0	-0.0	-0.09590358511514972	355522735924.0617	#3b4cc0	#a6c4fe	#e16751	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2404	Sphingomonas sp. Ag1	0.0	False	False	False	411.0	19.0	68.0	-0.0	-0.0	-0.05246484584586706	456140547315.24713	#3b4cc0	#c4d5f3	#d95847	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	111.0	0.0	450.0	0.00858	-0.004162	1.000000000000342	-76326756356.31732	#f6a385	#c0282f	#9dbdff	#3b4cc0	#8db0fe	#e2dad5	#b40426	#8badfd
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	411.0	22.0	93.0	-0.0	0.0	-0.09590358511514972	355522735924.061	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2411	Sphingopyxis fribergensis	0.0	False	False	False	411.0	22.0	107.0	-0.0	0.0	-0.09590358511514972	355522735924.05963	#3b4cc0	#a6c4fe	#e9785d	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	411.0	22.0	101.0	-0.0	0.0	-0.09590358511514972	355522735924.0603	#3b4cc0	#a6c4fe	#e67259	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2415	Sphingopyxis sp. H050	0.0	False	False	False	411.0	14.0	165.0	-0.0	0.0	-0.007388967570536309	169691929104.49918	#3b4cc0	#ead4c8	#f59f80	#3b4cc0	#3b4cc0	#e2dad5	#e2dad5	#a5c3fe
2416	Sphingopyxis sp. H115	0.0	False	False	False	411.0	22.0	92.0	-0.0	0.0	-0.09590358511514972	355522735924.06104	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2417	Sphingopyxis sp. LC363	0.0	False	False	False	411.0	22.0	88.0	-0.0	0.0	-0.09590358511514972	355522735924.0614	#3b4cc0	#a6c4fe	#e26952	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2418	Sphingopyxis sp. LC81	0.0	False	False	False	411.0	14.0	166.0	-0.0	0.0	-0.007388967570536309	169691929104.49802	#3b4cc0	#ead4c8	#f59f80	#3b4cc0	#3b4cc0	#e2dad5	#e2dad5	#a5c3fe
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	411.0	14.0	164.0	-0.0	0.0	-0.007388967570536309	169691929104.49985	#3b4cc0	#ead4c8	#f59d7e	#3b4cc0	#3b4cc0	#e2dad5	#e2dad5	#a5c3fe
2439	Staphylococcus aureus	0.0	False	False	False	411.0	19.0	72.0	-0.0	-0.0	-0.05246484584586706	456140547315.24646	#3b4cc0	#c4d5f3	#dc5d4a	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2440	Staphylococcus auricularis	0.0	False	False	False	153.0	0.0	14.0	0.0047	-0.005347	1.000000000000342	660161518140.2191	#f4c5ad	#c0282f	#bd1f2d	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
2441	Staphylococcus capitis	0.0	False	False	False	411.0	29.0	636.0	-0.0	-0.0	-0.4410502858474915	-886523388548.4457	#3b4cc0	#5f7fe8	#3c4ec2	#3b4cc0	#3b4cc0	#e2dad5	#a3c2fe	#3b4cc0
2443	Staphylococcus epidermidis	0.0	False	False	False	143.0	0.0	16.0	0.0047	0.001341	1.000000000000342	660161518140.1908	#f6bda2	#c0282f	#be242e	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
2445	Staphylococcus haemolyticus	0.0	False	False	False	411.0	19.0	64.0	-0.0	0.0	-0.05246484584586706	456140547315.24786	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2458	Stenotrophomonas maltophilia	0.0	False	False	False	239.0	18.0	143.0	0.00045	-0.000367	-0.05039081781552564	319402420207.33484	#c5d6f2	#ccd9ed	#f29072	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2460	Stomatobaculum longum	0.0139	True	False	False	37.0	-1.0	-1.0	0.033977	0.215628	1.000000000000342	2415132059593.9956	#d55042	#b40426	#b40426	#cb3e38	#b40426	#f3c8b2	#3b4cc0	#3b4cc0
2462	Streptobacillus moniliformis	0.0	False	False	False	221.0	13.0	488.0	0.000568	-0.000994	4.1277745110868125e-15	-317338083644.2898	#d2dbe8	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2465	Streptococcus australis	0.0001	True	False	False	40.0	0.0	554.0	0.033977	0.034532	1.000000000000342	-331639116464.62445	#d75445	#c0282f	#6384eb	#4358cb	#b40426	#e6d7cf	#b40426	#6f92f3
2471	Streptococcus cristatus	0.0001	True	False	False	122.0	21.0	189.0	0.005223	0.001438	-0.08918245323632545	-18181526932.4626	#f7ac8e	#b1cbfc	#f7ac8e	#4358cb	#6b8df0	#e2dad5	#d8dce2	#92b4fe
2473	Streptococcus dentisani	0.0	False	False	False	220.0	13.0	488.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.2898	#d3dbe7	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2478	Streptococcus equi	0.0	False	False	False	251.0	15.0	470.0	0.000154	-6.1e-05	-0.013152203305226755	-151837303657.85233	#bcd2f7	#e4d9d2	#92b4fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
2479	Streptococcus equinus	0.0	False	False	False	227.0	5.0	625.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.4	#cedaeb	#e97a5f	#4055c8	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
2487	Streptococcus infantis	0.0013	True	False	False	0.0	-1.0	-1.0	0.033977	1.129003	1.000000000000342	2415132059593.9956	#b50927	#b40426	#b40426	#c1d4f4	#b40426	#b40426	#3b4cc0	#3b4cc0
2489	Streptococcus intermedius	0.0	False	False	False	147.0	0.0	20.0	0.0047	-0.001939	1.000000000000342	660161518140.1829	#f5c0a7	#c0282f	#c12b30	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
2492	Streptococcus macedonicus	0.0	False	False	False	233.0	18.0	140.0	0.00045	-0.000341	-0.05039081781552564	319402420207.3352	#cad8ef	#ccd9ed	#f18f71	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2494	Streptococcus massiliensis	0.0	False	False	False	176.0	12.0	150.0	0.001997	-0.011638	0.04637835195851478	289305927762.291	#edd2c3	#f3c7b1	#f39577	#3b4cc0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
2498	Streptococcus mutans	0.0003	True	False	False	227.0	5.0	626.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.4001	#cedaeb	#e97a5f	#4055c8	#5673e0	#3e51c5	#e2dad5	#f7b99e	#485fd1
2499	Streptococcus oligofermentans	0.0003	True	False	False	114.0	21.0	190.0	0.005223	0.030705	-0.08918245323632545	-18181526932.462605	#f7a688	#b1cbfc	#f7ad90	#5673e0	#6b8df0	#e6d7cf	#d8dce2	#92b4fe
2500	Streptococcus oralis	0.0004	True	False	False	223.0	13.0	495.0	0.000568	-0.001005	4.1277745110868125e-15	-317338083644.2904	#d1dae9	#f0cdbb	#84a7fc	#6180e9	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2506	Streptococcus peroris	0.0	False	False	False	53.0	0.0	526.0	0.033977	-0.459738	1.000000000000342	-331639116464.4862	#e0654f	#c0282f	#7396f5	#3b4cc0	#b40426	#a9c6fd	#b40426	#6f92f3
2514	Streptococcus pyogenes	0.0	False	False	False	411.0	16.0	479.0	-0.0	-0.0	-0.03250095319362284	-181257919844.123	#3b4cc0	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#e2dad5	#dfdbd9	#80a3fa
2518	Streptococcus sinensis	0.0	False	False	False	109.0	0.0	452.0	0.00858	-0.001612	1.000000000000342	-76326756356.3188	#f5a081	#c0282f	#9bbcff	#3b4cc0	#8db0fe	#e2dad5	#b40426	#8badfd
2519	Streptococcus sobrinus	0.0	False	False	False	108.0	0.0	453.0	0.00858	0.015473	1.000000000000342	-76326756356.3209	#f5a081	#c0282f	#9bbcff	#3b4cc0	#8db0fe	#e4d9d2	#b40426	#8badfd
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	58.0	0.0	539.0	0.033977	-0.900908	1.000000000000342	-331639116464.59204	#e36b54	#c0282f	#6b8df0	#4358cb	#b40426	#688aef	#b40426	#6f92f3
2522	Streptococcus sp. 263_SSPC	0.0014	True	False	False	32.0	-1.0	-1.0	0.033977	0.267455	1.000000000000342	2415132059593.9956	#d1493f	#b40426	#b40426	#cbd8ee	#b40426	#f5c1a9	#3b4cc0	#3b4cc0
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	51.0	0.0	535.0	0.033977	-0.44189	1.000000000000342	-331639116464.52155	#df634e	#c0282f	#6e90f2	#3b4cc0	#b40426	#abc8fd	#b40426	#6f92f3
2526	Streptococcus sp. ACS2	0.0001	True	False	False	202.0	13.0	492.0	0.000568	0.002235	4.1277745110868125e-15	-317338083644.2902	#dedcdb	#f0cdbb	#85a8fc	#4358cb	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
2528	Streptococcus sp. AS20	0.0	False	False	False	411.0	16.0	478.0	-0.0	-0.0	-0.03250095319362284	-181257919844.12286	#3b4cc0	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#e2dad5	#dfdbd9	#80a3fa
2529	Streptococcus sp. C150	0.0	False	False	False	194.0	11.0	5.0	0.000653	-0.000172	0.05561397542186758	865922992520.3352	#e3d9d3	#f6bea4	#b8122a	#3b4cc0	#3f53c6	#e2dad5	#e9d5cb	#e4d9d2
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	193.0	4.0	124.0	0.000653	-0.000168	0.30419260606917076	342566173021.8784	#e4d9d2	#e36c55	#ed8366	#3b4cc0	#3f53c6	#e2dad5	#f7b89c	#b6cefa
2538	Streptococcus sp. F0442	0.0002	True	False	False	52.0	0.0	544.0	0.033977	-0.441922	1.000000000000342	-331639116464.60645	#df634e	#c0282f	#688aef	#4c66d6	#b40426	#abc8fd	#b40426	#6f92f3
2540	Streptococcus sp. HPH0090	0.0001	True	False	False	46.0	0.0	534.0	0.033977	-0.243235	1.000000000000342	-331639116464.5181	#dc5d4a	#c0282f	#6e90f2	#4358cb	#b40426	#c6d6f1	#b40426	#6f92f3
2543	Streptococcus sp. I-G2	0.0	False	False	False	28.0	0.0	563.0	0.033977	0.286164	1.000000000000342	-331639116464.6543	#cd423b	#c0282f	#5f7fe8	#3b4cc0	#b40426	#f6bfa6	#b40426	#6f92f3
2544	Streptococcus sp. I-P16	0.0	False	False	False	35.0	0.0	577.0	0.033977	0.256252	1.000000000000342	-331639116464.6598	#d44e41	#c0282f	#5875e1	#3b4cc0	#b40426	#f5c2aa	#b40426	#6f92f3
2545	Streptococcus sp. M143	0.0	False	False	False	211.0	13.0	500.0	0.000568	-0.000233	4.1277745110868125e-15	-317338083644.2908	#d9dce1	#f0cdbb	#81a4fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	225.0	13.0	487.0	0.000568	-0.001691	4.1277745110868125e-15	-317338083644.28973	#cfdaea	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2551	Streptococcus sp. oral taxon 431	0.0002	True	False	False	36.0	0.0	537.0	0.033977	0.238958	1.000000000000342	-331639116464.5383	#d44e41	#c0282f	#6c8ff1	#4c66d6	#b40426	#f4c5ad	#b40426	#6f92f3
2552	Streptococcus sp. SK140	0.0001	True	False	False	50.0	0.0	536.0	0.033977	-0.44166	1.000000000000342	-331639116464.52997	#de614d	#c0282f	#6e90f2	#4358cb	#b40426	#abc8fd	#b40426	#6f92f3
2553	Streptococcus sp. SK643	0.0001	True	False	False	225.0	13.0	490.0	0.000568	-0.001691	4.1277745110868125e-15	-317338083644.29004	#cfdaea	#f0cdbb	#86a9fc	#4358cb	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2554	Streptococcus sp. SR1	0.0	False	False	False	411.0	16.0	477.0	-0.0	-0.0	-0.03250095319362284	-181257919844.12283	#3b4cc0	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#e2dad5	#dfdbd9	#80a3fa
2555	Streptococcus sp. SR4	0.0	False	False	False	22.0	0.0	579.0	0.033977	0.337205	1.000000000000342	-331639116464.66113	#ca3b37	#c0282f	#5673e0	#3b4cc0	#b40426	#f7b89c	#b40426	#6f92f3
2557	Streptococcus sp. X13SY08	0.0	False	False	False	205.0	13.0	504.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2911	#dcdddd	#f0cdbb	#7ea1fa	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
2558	Streptococcus suis	0.0001	True	False	False	249.0	15.0	474.0	0.000154	-4.6e-05	-0.013152203305226755	-151837303657.8533	#bed2f6	#e4d9d2	#8fb1fe	#4358cb	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
2559	Streptococcus thermophilus	0.0	False	True	False	237.0	18.0	138.0	0.00045	-0.000362	-0.05039081781552564	319402420207.3354	#c7d7f0	#ccd9ed	#f18d6f	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2563	Streptococcus urinalis	0.0	False	False	False	71.0	0.0	3.0	0.028072	0.005058	1.000000000000342	931280675710.7122	#e97a5f	#c0282f	#b70d28	#3b4cc0	#e97a5f	#e3d9d3	#b40426	#e9d5cb
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	411.0	19.0	62.0	-0.0	0.0	-0.05246484584586706	456140547315.2481	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	322.0	20.0	329.0	2.1e-05	-0.001454	-0.07140749247271412	-54171687386.9206	#81a4fb	#bad0f8	#d8dce2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2569	Subdoligranulum variabile	0.0	False	False	False	368.0	20.0	371.0	2.1e-05	-0.00157	-0.07140749247271412	-54171687386.93806	#5b7ae5	#bad0f8	#c5d6f2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2602	Tannerella forsythia	0.001	True	False	False	80.0	0.0	51.0	0.024056	0.154948	1.000000000000342	561147375410.9552	#ee8468	#c0282f	#d1493f	#a2c1ff	#f7aa8c	#f0cdbb	#b40426	#cbd8ee
2608	Tepidiphilus thermophilus	0.0	False	False	False	233.0	18.0	141.0	0.00045	-0.000341	-0.05039081781552564	319402420207.335	#cad8ef	#ccd9ed	#f18f71	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2612	Terrisporobacter othiniensis	0.0	False	False	False	256.0	20.0	262.0	2.1e-05	0.011334	-0.07140749247271412	-54171687386.90004	#b9d0f9	#bad0f8	#f0cdbb	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
2619	Thauera sp. 28	0.0	False	False	False	163.0	7.0	10.0	0.002611	-0.00311	0.2423161566481796	782524188855.3495	#f2cbb7	#f39475	#bb1b2c	#3b4cc0	#516ddb	#e2dad5	#f5c0a7	#dddcdc
2640	Thermus aquaticus	0.0	False	False	False	191.0	11.0	7.0	0.000653	-0.000164	0.05561397542186758	865922992520.3336	#e5d8d1	#f6bea4	#ba162b	#3b4cc0	#3f53c6	#e2dad5	#e9d5cb	#e4d9d2
2650	Tissierellia bacterium GD9	0.0	False	False	False	354.0	20.0	314.0	2.1e-05	-0.001548	-0.07140749247271412	-54171687386.91922	#6687ed	#bad0f8	#dedcdb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	411.0	22.0	101.0	-0.0	-0.0	-0.09590358511514972	355522735924.0603	#3b4cc0	#a6c4fe	#e67259	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	411.0	22.0	102.0	-0.0	0.0	-0.09590358511514972	355522735924.0602	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2660	Treponema lecithinolyticum	0.0008	True	False	False	90.0	0.0	43.0	0.024056	-0.165379	1.000000000000342	561147375410.9612	#f18f71	#c0282f	#cd423b	#8caffe	#f7aa8c	#d1dae9	#b40426	#cbd8ee
2662	Treponema medium	0.0003	True	False	False	88.0	0.0	48.0	0.024056	-0.160327	1.000000000000342	561147375410.9558	#f08b6e	#c0282f	#d0473d	#5673e0	#f7aa8c	#d1dae9	#b40426	#cbd8ee
2663	Treponema pedis	0.0	False	False	False	96.0	0.0	47.0	0.024056	-0.168238	1.000000000000342	561147375410.9559	#f39475	#c0282f	#d0473d	#3b4cc0	#f7aa8c	#cfdaea	#b40426	#cbd8ee
2664	Treponema phagedenis	0.0	False	False	False	77.0	0.0	52.0	0.024056	0.162922	1.000000000000342	561147375410.9547	#ec8165	#c0282f	#d24b40	#3b4cc0	#f7aa8c	#f1cdba	#b40426	#cbd8ee
2666	Treponema putidum	0.0	False	False	False	98.0	0.0	51.0	0.024056	-0.169191	1.000000000000342	561147375410.9552	#f39778	#c0282f	#d1493f	#3b4cc0	#f7aa8c	#cfdaea	#b40426	#cbd8ee
2667	Treponema saccharophilum	0.0	False	False	False	87.0	0.0	44.0	0.024056	-0.103629	1.000000000000342	561147375410.9575	#f08b6e	#c0282f	#cd423b	#3b4cc0	#f7aa8c	#d7dce3	#b40426	#cbd8ee
2671	Treponema sp. OMZ 838	0.0004	True	False	False	92.0	0.0	55.0	0.024056	-0.167274	1.000000000000342	561147375410.9529	#f29072	#c0282f	#d44e41	#6180e9	#f7aa8c	#cfdaea	#b40426	#cbd8ee
2672	Treponema succinifaciens	0.0	False	False	False	95.0	0.0	52.0	0.024056	-0.168131	1.000000000000342	561147375410.9547	#f39475	#c0282f	#d24b40	#3b4cc0	#f7aa8c	#cfdaea	#b40426	#cbd8ee
2673	Treponema vincentii	0.0	False	True	False	78.0	0.0	54.0	0.024056	0.157913	1.000000000000342	561147375410.9537	#ec8165	#c0282f	#d24b40	#3b4cc0	#f7aa8c	#f0cdbb	#b40426	#cbd8ee
2676	Trueperella pyogenes	0.0007	True	False	False	54.0	0.0	522.0	0.033977	-0.595537	1.000000000000342	-331639116464.46375	#e0654f	#c0282f	#7597f6	#81a4fb	#b40426	#94b6ff	#b40426	#6f92f3
2678	Turicibacter sanguinis	0.0	False	False	False	353.0	20.0	273.0	2.1e-05	-0.001546	-0.07140749247271412	-54171687386.90105	#6788ee	#bad0f8	#edd2c3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2679	Turicibacter sp. HGF1	0.0	False	False	False	408.0	20.0	269.0	2.1e-05	-0.002651	-0.07140749247271412	-54171687386.90071	#3d50c3	#bad0f8	#eed0c0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2681	Tyzzerella nexilis	0.0	False	False	False	328.0	20.0	233.0	2.1e-05	-0.001467	-0.07140749247271412	-54171687386.8207	#7b9ff9	#bad0f8	#f5c2aa	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2683	Ureaplasma parvum	0.0	False	False	False	411.0	28.0	480.0	-0.0	0.0	-0.301801964126679	-252833754641.63507	#3b4cc0	#688aef	#8caffe	#3b4cc0	#3b4cc0	#e2dad5	#bad0f8	#779af7
2688	Veillonella atypica	0.0052	True	False	False	45.0	-1.0	-1.0	0.033977	-0.082304	1.000000000000342	2415132059593.9956	#da5a49	#b40426	#b40426	#ec7f63	#b40426	#dadce0	#3b4cc0	#3b4cc0
2690	Veillonella magna	0.0	False	False	False	205.0	13.0	502.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.29095	#dcdddd	#f0cdbb	#80a3fa	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
2696	Veillonella sp. ACP1	0.0008	True	False	False	69.0	0.0	521.0	0.033977	-1.247184	1.000000000000342	-331639116464.46265	#e9785d	#c0282f	#7699f6	#8caffe	#b40426	#3b4cc0	#b40426	#6f92f3
2697	Veillonella sp. AS16	0.0002	True	False	False	67.0	0.0	532.0	0.033977	-1.211728	1.000000000000342	-331639116464.5104	#e7745b	#c0282f	#6f92f3	#4c66d6	#b40426	#3e51c5	#b40426	#6f92f3
2698	Veillonella sp. HPA0037	0.0008	True	False	False	68.0	0.0	518.0	0.033977	-1.246833	1.000000000000342	-331639116464.45605	#e8765c	#c0282f	#779af7	#8caffe	#b40426	#3b4cc0	#b40426	#6f92f3
2699	Veillonella sp. ICM51a	0.001	True	False	False	56.0	0.0	520.0	0.033977	-0.861929	1.000000000000342	-331639116464.4598	#e26952	#c0282f	#7699f6	#a2c1ff	#b40426	#6e90f2	#b40426	#6f92f3
2703	Veillonella tobetsuensis	0.0011	True	False	False	104.0	8.0	461.0	0.012535	-0.003821	0.21573185499830372	-94449454548.89996	#f59c7d	#f5a081	#96b7ff	#adc9fd	#b6cefa	#e2dad5	#f5c4ac	#89acfd
2710	Vibrio cholerae	0.0	False	False	False	192.0	4.0	123.0	0.000653	-0.000165	0.30419260606917076	342566173021.8788	#e4d9d2	#e36c55	#ed8366	#3b4cc0	#3f53c6	#e2dad5	#f7b89c	#b6cefa
2717	Vibrio vulnificus	0.0	False	False	False	238.0	18.0	137.0	0.00045	-0.000363	-0.05039081781552564	319402420207.33545	#c6d6f1	#ccd9ed	#f08b6e	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2729	Xanthomonas campestris	0.0	False	False	False	240.0	18.0	138.0	0.00045	-0.000375	-0.05039081781552564	319402420207.3354	#c5d6f2	#ccd9ed	#f18d6f	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2734	Xenorhabdus bovienii	0.0001	True	False	False	49.0	0.0	575.0	0.033977	-0.438728	1.000000000000342	-331639116464.65765	#dd5f4b	#c0282f	#5977e3	#4358cb	#b40426	#abc8fd	#b40426	#6f92f3
2735	Xylanimonas cellulosilytica	0.0004	True	False	False	47.0	0.0	531.0	0.033977	-0.284448	1.000000000000342	-331639116464.5061	#dc5d4a	#c0282f	#7093f3	#6180e9	#b40426	#c1d4f4	#b40426	#6f92f3
