	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
2415	Sphingopyxis sp. H050	0.0	False	False	False	237.0	26.0	258.0	-0.0	0.0	-0.03577952164347339	-28396715807.09139	#3c4ec2	#a1c0ff	#f3c8b2	#3b4cc0	#3b4cc0	#dddcdc	#f7b99e	#90b2fe
2416	Sphingopyxis sp. H115	0.0	False	False	False	237.0	16.0	196.0	-0.0	0.0	0.005560156801211913	74220870124.71037	#3c4ec2	#ebd3c6	#f7aa8c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2417	Sphingopyxis sp. LC363	0.0	False	False	False	237.0	16.0	193.0	-0.0	0.0	0.005560156801211913	74220870124.71043	#3c4ec2	#ebd3c6	#f7a98b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2418	Sphingopyxis sp. LC81	0.0	False	False	False	237.0	26.0	257.0	-0.0	0.0	-0.03577952164347339	-28396715807.09039	#3c4ec2	#a1c0ff	#f3c7b1	#3b4cc0	#3b4cc0	#dddcdc	#f7b99e	#90b2fe
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	237.0	26.0	259.0	-0.0	0.0	-0.03577952164347339	-28396715807.091496	#3c4ec2	#a1c0ff	#f3c8b2	#3b4cc0	#3b4cc0	#dddcdc	#f7b99e	#90b2fe
2439	Staphylococcus aureus	0.0	False	False	False	225.0	19.0	80.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26236	#4a63d3	#d9dce1	#dd5f4b	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2440	Staphylococcus auricularis	0.0	False	False	False	234.0	8.0	256.0	5.5e-05	-5.8e-05	0.26286921882680275	-5888297160.478141	#3f53c6	#f29274	#f3c7b1	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
2441	Staphylococcus capitis	0.0	False	False	False	237.0	4.0	664.0	-0.0	-0.0	0.3596360108558501	-526480266786.795	#3c4ec2	#df634e	#3d50c3	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#516ddb
2443	Staphylococcus epidermidis	0.0	False	False	False	233.0	8.0	251.0	5.5e-05	-5.6e-05	0.26286921882680275	-5888297160.435714	#4055c8	#f29274	#f4c5ad	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
2445	Staphylococcus haemolyticus	0.0	False	False	False	225.0	19.0	72.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2628	#4a63d3	#d9dce1	#d95847	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2458	Stenotrophomonas maltophilia	0.0	False	False	False	217.0	2.0	171.0	0.00017	2e-06	0.36256248523809764	83355880499.6392	#5572df	#d0473d	#f59d7e	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2460	Stomatobaculum longum	0.0	False	False	False	237.0	13.0	328.0	-0.0	0.0	0.16447802816164833	-38774963693.490105	#3c4ec2	#f5c0a7	#dfdbd9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2462	Streptobacillus moniliformis	0.0	False	False	False	237.0	18.0	17.0	-0.0	0.0	8.766966763773532e-06	398972759083.3824	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2465	Streptococcus australis	0.0	False	False	False	237.0	13.0	345.0	-0.0	0.0	0.16447802816164833	-38774963693.50209	#3c4ec2	#f5c0a7	#d8dce2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2471	Streptococcus cristatus	0.0	False	False	False	237.0	25.0	401.0	-0.0	0.0	-0.03284656800645791	-132706205177.0428	#3c4ec2	#aac7fd	#c0d4f5	#3b4cc0	#3b4cc0	#dddcdc	#f7b99e	#82a6fb
2473	Streptococcus dentisani	0.0	False	False	False	237.0	18.0	18.0	-0.0	0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2478	Streptococcus equi	0.0	False	False	False	198.0	29.0	635.0	0.000386	0.000671	-0.1592719108347572	-177159757844.0734	#6f92f3	#85a8fc	#4a63d3	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
2479	Streptococcus equinus	0.0	False	False	False	237.0	3.0	90.0	-0.0	0.0	0.36130058537425974	133138303210.96065	#3c4ec2	#d85646	#e16751	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
2487	Streptococcus infantis	0.0	False	False	False	237.0	13.0	336.0	-0.0	0.0	0.16447802816164833	-38774963693.49233	#3c4ec2	#f5c0a7	#dcdddd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2489	Streptococcus intermedius	0.0	False	False	False	230.0	8.0	246.0	5.5e-05	-2.6e-05	0.26286921882680275	-5888297160.431848	#445acc	#f29274	#f5c2aa	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
2492	Streptococcus macedonicus	0.0	False	False	False	216.0	2.0	167.0	0.00017	5.2e-05	0.36256248523809764	83355880499.63966	#5673e0	#d0473d	#f49a7b	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2494	Streptococcus massiliensis	0.0	False	False	False	237.0	9.0	394.0	-0.0	-0.0	0.23850571048363825	-90395968218.33469	#3c4ec2	#f59d7e	#c4d5f3	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
2498	Streptococcus mutans	0.0	False	False	False	237.0	3.0	95.0	-0.0	-0.0	0.36130058537425974	133138303210.96031	#3c4ec2	#d85646	#e36b54	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
2499	Streptococcus oligofermentans	0.0	False	False	False	237.0	25.0	402.0	-0.0	0.0	-0.03284656800645791	-132706205177.04346	#3c4ec2	#aac7fd	#c0d4f5	#3b4cc0	#3b4cc0	#dddcdc	#f7b99e	#82a6fb
2500	Streptococcus oralis	0.0	False	False	False	237.0	18.0	16.0	-0.0	-0.0	8.766966763773532e-06	398972759083.38245	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2506	Streptococcus peroris	0.0	False	False	False	237.0	13.0	334.0	-0.0	-0.0	0.16447802816164833	-38774963693.49211	#3c4ec2	#f5c0a7	#dcdddd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2514	Streptococcus pyogenes	0.0	False	False	False	237.0	20.0	396.0	-0.0	0.0	-0.0018163421139385239	-107386570752.21751	#3c4ec2	#d2dbe8	#c3d5f4	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#86a9fc
2518	Streptococcus sinensis	0.0	False	False	False	237.0	12.0	407.0	-0.0	0.0	0.16487651224515065	-137706097685.07724	#3c4ec2	#f7b89c	#bed2f6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
2519	Streptococcus sobrinus	0.0	False	False	False	237.0	12.0	404.0	-0.0	0.0	0.16487651224515065	-137706097685.07657	#3c4ec2	#f7b89c	#bfd3f6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	237.0	13.0	344.0	-0.0	0.0	0.16447802816164833	-38774963693.49657	#3c4ec2	#f5c0a7	#d9dce1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	237.0	13.0	337.0	-0.0	0.0	0.16447802816164833	-38774963693.492615	#3c4ec2	#f5c0a7	#dbdcde	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	237.0	13.0	335.0	-0.0	0.0	0.16447802816164833	-38774963693.49227	#3c4ec2	#f5c0a7	#dcdddd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2526	Streptococcus sp. ACS2	0.0	False	False	False	237.0	18.0	16.0	-0.0	0.0	8.766966763773532e-06	398972759083.38245	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2528	Streptococcus sp. AS20	0.0	False	False	False	237.0	20.0	397.0	-0.0	0.0	-0.0018163421139385239	-107386570752.2183	#3c4ec2	#d2dbe8	#c1d4f4	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#86a9fc
2529	Streptococcus sp. C150	0.0	False	False	False	237.0	30.0	35.0	-0.0	0.0	-0.19383041585697502	313231505902.98047	#3c4ec2	#7da0f9	#c83836	#3b4cc0	#3b4cc0	#dddcdc	#f3c8b2	#bcd2f7
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	237.0	28.0	145.0	-0.0	-0.0	-0.14609296251480242	97845198313.37613	#3c4ec2	#8fb1fe	#f18d6f	#3b4cc0	#3b4cc0	#dddcdc	#f5c4ac	#a1c0ff
2538	Streptococcus sp. F0442	0.0	False	False	False	237.0	13.0	326.0	-0.0	0.0	0.16447802816164833	-38774963693.48958	#3c4ec2	#f5c0a7	#dfdbd9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2540	Streptococcus sp. HPH0090	0.0	False	False	False	237.0	13.0	331.0	-0.0	0.0	0.16447802816164833	-38774963693.49169	#3c4ec2	#f5c0a7	#dedcdb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2543	Streptococcus sp. I-G2	0.0	False	False	False	237.0	13.0	346.0	-0.0	-0.0	0.16447802816164833	-38774963693.508026	#3c4ec2	#f5c0a7	#d8dce2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2544	Streptococcus sp. I-P16	0.0	False	False	False	237.0	13.0	347.0	-0.0	-0.0	0.16447802816164833	-38774963693.50914	#3c4ec2	#f5c0a7	#d7dce3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2545	Streptococcus sp. M143	0.0	False	False	False	237.0	18.0	29.0	-0.0	0.0	8.766966763773532e-06	398972759083.3777	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	237.0	18.0	17.0	-0.0	0.0	8.766966763773532e-06	398972759083.3824	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	237.0	13.0	342.0	-0.0	0.0	0.16447802816164833	-38774963693.4938	#3c4ec2	#f5c0a7	#d9dce1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2552	Streptococcus sp. SK140	0.0	False	False	False	237.0	13.0	338.0	-0.0	0.0	0.16447802816164833	-38774963693.49266	#3c4ec2	#f5c0a7	#dbdcde	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2553	Streptococcus sp. SK643	0.0	False	False	False	237.0	18.0	18.0	-0.0	0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2554	Streptococcus sp. SR1	0.0	False	False	False	237.0	20.0	395.0	-0.0	0.0	-0.0018163421139385239	-107386570752.21729	#3c4ec2	#d2dbe8	#c3d5f4	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#86a9fc
2555	Streptococcus sp. SR4	0.0	False	False	False	237.0	13.0	349.0	-0.0	0.0	0.16447802816164833	-38774963693.510025	#3c4ec2	#f5c0a7	#d7dce3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2557	Streptococcus sp. X13SY08	0.0	False	False	False	237.0	18.0	31.0	-0.0	0.0	8.766966763773532e-06	398972759083.37744	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2558	Streptococcus suis	0.0004	True	False	False	204.0	29.0	639.0	0.000386	-0.000126	-0.1592719108347572	-177159757844.07468	#6788ee	#85a8fc	#4961d2	#6687ed	#4961d2	#dddcdc	#f4c5ad	#7da0f9
2559	Streptococcus thermophilus	0.0001	True	False	False	217.0	2.0	153.0	0.00017	2e-06	0.36256248523809764	83355880499.64052	#5572df	#d0473d	#f29274	#445acc	#4055c8	#dddcdc	#ef886b	#9fbfff
2563	Streptococcus urinalis	0.0	False	False	False	237.0	15.0	8.0	-0.0	0.0	0.026895631603214207	541830983420.21075	#3c4ec2	#f0cdbb	#ba162b	#3b4cc0	#3b4cc0	#dddcdc	#f7b396	#d6dce4
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	225.0	19.0	82.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2623	#4a63d3	#d9dce1	#de614d	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0005	True	False	False	131.0	0.0	513.0	0.007664	-0.012079	1.0000000000000788	-170495150919.69937	#cedaeb	#be242e	#86a9fc	#7093f3	#b40426	#dadce0	#b40426	#7ea1fa
2569	Subdoligranulum variabile	0.0019	True	False	False	122.0	-1.0	-1.0	0.007664	0.028472	1.0000000000000788	1944032124173.088	#d8dce2	#b40426	#b40426	#e9d5cb	#b40426	#e5d8d1	#3b4cc0	#3b4cc0
2602	Tannerella forsythia	0.0	False	False	False	237.0	22.0	113.0	-0.0	0.0	-0.01591991735958982	129653483037.30942	#3c4ec2	#c3d5f4	#e9785d	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2608	Tepidiphilus thermophilus	0.0	False	False	False	221.0	2.0	163.0	0.00017	-1.2e-05	0.36256248523809764	83355880499.63988	#506bda	#d0473d	#f4987a	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2612	Terrisporobacter othiniensis	0.0	False	False	False	170.0	0.0	549.0	0.007664	-0.427419	1.0000000000000788	-170495150919.73657	#98b9ff	#be242e	#7597f6	#3b4cc0	#b40426	#465ecf	#b40426	#7ea1fa
2619	Thauera sp. 28	0.0	False	False	False	237.0	14.0	226.0	-0.0	0.0	0.08062743259456058	62704850314.75131	#3c4ec2	#f3c8b2	#f7ba9f	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
2640	Thermus aquaticus	0.0	False	False	False	237.0	30.0	37.0	-0.0	0.0	-0.19383041585697502	313231505902.98004	#3c4ec2	#7da0f9	#ca3b37	#3b4cc0	#3b4cc0	#dddcdc	#f3c8b2	#bcd2f7
2650	Tissierellia bacterium GD9	0.0	False	False	False	6.0	0.0	520.0	0.007664	0.283481	1.0000000000000788	-170495150919.7005	#c0282f	#be242e	#84a7fc	#3b4cc0	#b40426	#ec8165	#b40426	#7ea1fa
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	237.0	16.0	181.0	-0.0	0.0	0.005560156801211913	74220870124.7107	#3c4ec2	#ebd3c6	#f6a385	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	237.0	16.0	176.0	-0.0	0.0	0.005560156801211913	74220870124.71092	#3c4ec2	#ebd3c6	#f5a081	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2660	Treponema lecithinolyticum	0.0	False	False	False	237.0	22.0	121.0	-0.0	0.0	-0.01591991735958982	129653483037.30687	#3c4ec2	#c3d5f4	#eb7d62	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2662	Treponema medium	0.0	False	False	False	237.0	22.0	108.0	-0.0	0.0	-0.01591991735958982	129653483037.30989	#3c4ec2	#c3d5f4	#e7745b	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2663	Treponema pedis	0.0	False	False	False	237.0	22.0	115.0	-0.0	-0.0	-0.01591991735958982	129653483037.3093	#3c4ec2	#c3d5f4	#e97a5f	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2664	Treponema phagedenis	0.0	False	False	False	237.0	22.0	106.0	-0.0	0.0	-0.01591991735958982	129653483037.31229	#3c4ec2	#c3d5f4	#e67259	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2666	Treponema putidum	0.0	False	False	False	237.0	22.0	107.0	-0.0	-0.0	-0.01591991735958982	129653483037.31055	#3c4ec2	#c3d5f4	#e67259	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2667	Treponema saccharophilum	0.0	False	False	False	237.0	22.0	120.0	-0.0	0.0	-0.01591991735958982	129653483037.30696	#3c4ec2	#c3d5f4	#ea7b60	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2671	Treponema sp. OMZ 838	0.0	False	False	False	237.0	22.0	119.0	-0.0	0.0	-0.01591991735958982	129653483037.30888	#3c4ec2	#c3d5f4	#ea7b60	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2672	Treponema succinifaciens	0.0	False	False	False	237.0	22.0	116.0	-0.0	0.0	-0.01591991735958982	129653483037.30928	#3c4ec2	#c3d5f4	#e97a5f	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2673	Treponema vincentii	0.0	False	False	False	237.0	22.0	112.0	-0.0	0.0	-0.01591991735958982	129653483037.30951	#3c4ec2	#c3d5f4	#e8765c	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2676	Trueperella pyogenes	0.0	False	False	False	237.0	13.0	305.0	-0.0	0.0	0.16447802816164833	-38774963693.48662	#3c4ec2	#f5c0a7	#e7d7ce	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2678	Turicibacter sanguinis	0.0	False	False	False	88.0	0.0	547.0	0.007664	0.1419	1.0000000000000788	-170495150919.7364	#f5c4ac	#be242e	#7699f6	#3b4cc0	#b40426	#f7bca1	#b40426	#7ea1fa
2679	Turicibacter sp. HGF1	0.0	False	False	False	101.0	0.0	552.0	0.007664	0.097504	1.0000000000000788	-170495150919.737	#edd1c2	#be242e	#7396f5	#3b4cc0	#b40426	#f2c9b4	#b40426	#7ea1fa
2681	Tyzzerella nexilis	0.0004	True	False	False	64.0	0.0	599.0	0.007664	0.165568	1.0000000000000788	-170495150919.79224	#f6a385	#be242e	#5b7ae5	#6687ed	#b40426	#f7b396	#b40426	#7ea1fa
2683	Ureaplasma parvum	0.0	False	False	False	237.0	21.0	643.0	-0.0	0.0	-0.005434066975959093	-252894425782.68985	#3c4ec2	#cbd8ee	#465ecf	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#7396f5
2688	Veillonella atypica	0.0	False	False	False	237.0	13.0	311.0	-0.0	0.0	0.16447802816164833	-38774963693.48739	#3c4ec2	#f5c0a7	#e5d8d1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2690	Veillonella magna	0.0	False	False	False	237.0	18.0	28.0	-0.0	0.0	8.766966763773532e-06	398972759083.37787	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2696	Veillonella sp. ACP1	0.0	False	False	False	237.0	13.0	319.0	-0.0	-0.0	0.16447802816164833	-38774963693.4886	#3c4ec2	#f5c0a7	#e2dad5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2697	Veillonella sp. AS16	0.0	False	False	False	237.0	13.0	317.0	-0.0	0.0	0.16447802816164833	-38774963693.48846	#3c4ec2	#f5c0a7	#e3d9d3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2698	Veillonella sp. HPA0037	0.0	False	False	False	237.0	13.0	312.0	-0.0	0.0	0.16447802816164833	-38774963693.48744	#3c4ec2	#f5c0a7	#e5d8d1	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2699	Veillonella sp. ICM51a	0.0	False	False	False	237.0	13.0	314.0	-0.0	0.0	0.16447802816164833	-38774963693.487816	#3c4ec2	#f5c0a7	#e4d9d2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2703	Veillonella tobetsuensis	0.0	False	False	False	237.0	27.0	659.0	-0.0	0.0	-0.11260755899171312	-522289338992.6381	#3c4ec2	#97b8ff	#3f53c6	#3b4cc0	#3b4cc0	#dddcdc	#f5c0a7	#516ddb
2710	Vibrio cholerae	0.0	False	False	False	237.0	28.0	144.0	-0.0	0.0	-0.14609296251480242	97845198313.37639	#3c4ec2	#8fb1fe	#f18d6f	#3b4cc0	#3b4cc0	#dddcdc	#f5c4ac	#a1c0ff
2717	Vibrio vulnificus	0.0	False	False	False	220.0	2.0	155.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.64035	#516ddb	#d0473d	#f39475	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2729	Xanthomonas campestris	0.0	False	False	False	217.0	2.0	164.0	0.00017	2e-06	0.36256248523809764	83355880499.63985	#5572df	#d0473d	#f4987a	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2734	Xenorhabdus bovienii	0.0	False	False	False	237.0	13.0	263.0	-0.0	0.0	0.16447802816164833	-38774963693.46941	#3c4ec2	#f5c0a7	#f2cab5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2735	Xylanimonas cellulosilytica	0.0	False	False	False	237.0	13.0	332.0	-0.0	0.0	0.16447802816164833	-38774963693.49188	#3c4ec2	#f5c0a7	#dddcdc	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
