	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2280	Ruminococcus sp. JC304	0.0	False	False	False	122.0	18.0	438.0	7.1e-05	0.002904	-0.0007038812289919355	-337485830882.5371	#f7b79b	#d9dce1	#b5cdfa	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	149.0	18.0	382.0	7.1e-05	0.000103	-0.0007038812289919355	-337485830882.45825	#f1ccb8	#d9dce1	#cedaeb	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
2304	Salmonella enterica	0.004	True	False	False	55.0	16.0	676.0	0.004207	-0.005719	0.010110946784647653	-1603983216047.9163	#e46e56	#e6d7cf	#4257c9	#f5c0a7	#465ecf	#b7cff9	#c4d5f3	#b3cdfb
2305	Sanguibacter keddieii	0.0	False	False	False	297.0	15.0	128.0	3.9e-05	0.000837	0.028596523961896558	258658143821.49582	#7b9ff9	#ecd3c5	#ec7f63	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2306	Sanguibacteroides justesenii	0.0	False	False	False	182.0	18.0	545.0	7.1e-05	-0.000795	-0.0007038812289919355	-337485830882.5897	#dfdbd9	#d9dce1	#80a3fa	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2310	Scardovia wiggsiae	0.0	False	False	False	372.0	25.0	669.0	0.0	-0.0	-0.06870070348395224	-1137203733126.4233	#3b4cc0	#9dbdff	#445acc	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
2318	Selenomonas artemidis	0.0	False	False	False	372.0	9.0	324.0	0.0	0.0	0.18419005436488964	-68246118132.56289	#3b4cc0	#f6a283	#e4d9d2	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
2320	Selenomonas flueggei	0.0	False	False	False	332.0	15.0	148.0	3.9e-05	-0.000479	0.028596523961896558	258658143821.48544	#5b7ae5	#ecd3c5	#f08b6e	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2321	Selenomonas infelix	0.0	False	False	False	372.0	23.0	347.0	0.0	-0.0	-0.06485100744227305	-118165582963.82408	#3b4cc0	#afcafc	#dcdddd	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#ead4c8
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	372.0	23.0	345.0	0.0	0.0	-0.06485100744227305	-118165582963.82135	#3b4cc0	#afcafc	#dcdddd	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#ead4c8
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	356.0	11.0	51.0	3.5e-05	0.000281	0.13098868426433993	445019604312.442	#485fd1	#f7b599	#d0473d	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	92.0	8.0	592.0	9.3e-05	-0.001703	0.18633488474029244	-396605466609.3445	#f49a7b	#f4987a	#688aef	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	372.0	23.0	346.0	0.0	-0.0	-0.06485100744227305	-118165582963.82364	#3b4cc0	#afcafc	#dcdddd	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#ead4c8
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	332.0	15.0	147.0	3.9e-05	-0.000479	0.028596523961896558	258658143821.48553	#5b7ae5	#ecd3c5	#f08b6e	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	301.0	15.0	144.0	3.9e-05	0.000705	0.028596523961896558	258658143821.4869	#799cf8	#ecd3c5	#f08a6c	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	74.0	8.0	603.0	9.3e-05	0.003217	0.18633488474029244	-396605466609.3808	#ee8669	#f4987a	#6384eb	#3b4cc0	#3b4cc0	#ccd9ed	#e0dbd8	#e1dad6
2338	Senegalimassilia anaerobia	0.0	False	False	False	123.0	18.0	366.0	7.1e-05	0.002868	-0.0007038812289919355	-337485830882.28076	#f7b89c	#d9dce1	#d5dbe5	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2342	Serratia grimesii	0.0	False	False	False	339.0	15.0	119.0	3.9e-05	-0.000856	0.028596523961896558	258658143821.50577	#5673e0	#ecd3c5	#e97a5f	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2343	Serratia liquefaciens	0.0	False	False	False	297.0	15.0	111.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50665	#7b9ff9	#ecd3c5	#e7745b	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2344	Serratia marcescens	0.0	False	False	False	346.0	15.0	95.0	3.9e-05	-0.00096	0.028596523961896558	258658143821.50928	#506bda	#ecd3c5	#e26952	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2346	Serratia plymuthica	0.0	False	False	False	297.0	15.0	121.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50507	#7b9ff9	#ecd3c5	#e97a5f	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2347	Serratia proteamaculans	0.0	False	False	False	297.0	15.0	115.0	3.9e-05	0.000837	0.028596523961896558	258658143821.5064	#7b9ff9	#ecd3c5	#e8765c	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2350	Serratia sp. S4	0.0	False	False	False	325.0	15.0	104.0	3.9e-05	-0.000409	0.028596523961896558	258658143821.50735	#6282ea	#ecd3c5	#e46e56	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2360	Shuttleworthia sp. MSX8B	0.0002	True	False	False	22.0	0.0	631.0	0.039517	-0.002029	1.0000000000000087	-563237264666.2728	#cb3e38	#be242e	#5572df	#455cce	#b7cff9	#c0d4f5	#b40426	#dcdddd
2364	Simonsiella muelleri	0.0	False	False	False	285.0	32.0	178.0	5.7e-05	-0.000569	-0.2250254779239199	67371190845.30054	#86a9fc	#5b7ae5	#f59d7e	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2367	Sinorhizobium sp. GL28	0.0	False	False	False	132.0	18.0	576.0	7.1e-05	0.001817	-0.0007038812289919355	-337485830882.64844	#f6bfa6	#d9dce1	#6f92f3	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
2369	Slackia exigua	0.0	False	False	False	358.0	11.0	40.0	3.5e-05	0.000154	0.13098868426433993	445019604312.4584	#465ecf	#f7b599	#cb3e38	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2371	Slackia piriformis	0.0	False	False	False	134.0	18.0	403.0	7.1e-05	0.001814	-0.0007038812289919355	-337485830882.48456	#f5c1a9	#d9dce1	#c5d6f2	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
2372	Slackia sp. CM382	0.0	False	False	False	353.0	11.0	34.0	3.5e-05	0.000286	0.13098868426433993	445019604312.4599	#4a63d3	#f7b599	#c73635	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2373	Sneathia amnii	0.0	False	False	False	372.0	24.0	619.0	0.0	-0.0	-0.06711357597811679	-474846801568.382	#3b4cc0	#a6c4fe	#5b7ae5	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	62.0	30.0	78.0	0.000359	-5e-06	-0.17116880174604238	367284471501.3677	#e8765c	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
2399	Sphingobium yanoikuyae	0.0	False	False	False	34.0	0.0	226.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.122779	#d55042	#be242e	#f7b79b	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
2403	Sphingomonas sanxanigenens	0.0	False	False	False	372.0	28.0	266.0	0.0	-0.0	-0.15271882808830245	-4699373386.001421	#3b4cc0	#81a4fb	#f3c8b2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2404	Sphingomonas sp. Ag1	0.0003	True	False	False	19.0	0.0	626.0	0.039517	-0.001702	1.0000000000000087	-563237264666.2716	#c83836	#be242e	#5875e1	#506bda	#b7cff9	#c0d4f5	#b40426	#dcdddd
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	372.0	12.0	340.0	0.0	0.0	0.11866581068241096	-101078625483.97778	#3b4cc0	#f6bea4	#dedcdb	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	372.0	28.0	284.0	0.0	-0.0	-0.15271882808830245	-4699373386.0033455	#3b4cc0	#81a4fb	#f0cdbb	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2411	Sphingopyxis fribergensis	0.0	False	False	False	372.0	28.0	293.0	0.0	-0.0	-0.15271882808830245	-4699373386.003572	#3b4cc0	#81a4fb	#edd1c2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	372.0	28.0	282.0	0.0	0.0	-0.15271882808830245	-4699373386.003128	#3b4cc0	#81a4fb	#f1cdba	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2415	Sphingopyxis sp. H050	0.0	False	False	False	372.0	20.0	351.0	0.0	0.0	-0.0434587123634403	-227606699073.43546	#3b4cc0	#cad8ef	#dadce0	#3b4cc0	#3b4cc0	#c5d6f2	#bad0f8	#e7d7ce
2416	Sphingopyxis sp. H115	0.0	False	False	False	372.0	28.0	296.0	0.0	0.0	-0.15271882808830245	-4699373386.003674	#3b4cc0	#81a4fb	#edd2c3	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2417	Sphingopyxis sp. LC363	0.0	False	False	False	372.0	28.0	298.0	0.0	-0.0	-0.15271882808830245	-4699373386.003912	#3b4cc0	#81a4fb	#edd2c3	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2418	Sphingopyxis sp. LC81	0.0	False	False	False	372.0	20.0	350.0	0.0	-0.0	-0.0434587123634403	-227606699073.43536	#3b4cc0	#cad8ef	#dbdcde	#3b4cc0	#3b4cc0	#c5d6f2	#bad0f8	#e7d7ce
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	372.0	20.0	352.0	0.0	-0.0	-0.0434587123634403	-227606699073.43567	#3b4cc0	#cad8ef	#dadce0	#3b4cc0	#3b4cc0	#c5d6f2	#bad0f8	#e7d7ce
2439	Staphylococcus aureus	0.138	True	False	False	8.0	-1.0	-1.0	0.039517	0.018947	1.0000000000000087	3261276167125.5103	#be242e	#b40426	#b40426	#e36b54	#b7cff9	#ead5c9	#3b4cc0	#3b4cc0
2440	Staphylococcus auricularis	0.0	False	False	False	54.0	16.0	685.0	0.004207	-0.002861	0.010110946784647653	-1603983216047.9292	#e36c55	#e6d7cf	#3d50c3	#3b4cc0	#465ecf	#bed2f6	#c4d5f3	#b3cdfb
2441	Staphylococcus capitis	0.0	False	False	False	372.0	1.0	82.0	0.0	-0.0	0.8312257694253757	328632869184.97754	#3b4cc0	#c83836	#dd5f4b	#3b4cc0	#3b4cc0	#c5d6f2	#d75445	#f3c8b2
2443	Staphylococcus epidermidis	0.0077	True	False	False	48.0	16.0	681.0	0.004207	-0.000979	0.010110946784647653	-1603983216047.921	#e0654f	#e6d7cf	#3f53c6	#f08b6e	#465ecf	#c3d5f4	#c4d5f3	#b3cdfb
2445	Staphylococcus haemolyticus	0.0015	True	False	False	20.0	0.0	630.0	0.039517	-0.001779	1.0000000000000087	-563237264666.2726	#ca3b37	#be242e	#5673e0	#d3dbe7	#b7cff9	#c0d4f5	#b40426	#dcdddd
2458	Stenotrophomonas maltophilia	0.0	False	True	False	35.0	0.0	236.0	0.015926	-0.000392	1.0000000000000087	-2925794234.123783	#d65244	#be242e	#f7bca1	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
2460	Stomatobaculum longum	0.0	False	False	False	321.0	15.0	137.0	3.9e-05	-0.000394	0.028596523961896558	258658143821.49063	#6687ed	#ecd3c5	#ee8468	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2462	Streptobacillus moniliformis	0.0	False	False	False	274.0	32.0	211.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.26404	#92b4fe	#5b7ae5	#f7af91	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
2465	Streptococcus australis	0.0	False	False	False	330.0	15.0	157.0	3.9e-05	-0.00044	0.028596523961896558	258658143821.47177	#5e7de7	#ecd3c5	#f29274	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2471	Streptococcus cristatus	0.0	False	False	False	372.0	21.0	354.0	0.0	-0.0	-0.04985726217465499	-230244420011.5814	#3b4cc0	#c1d4f4	#d9dce1	#3b4cc0	#3b4cc0	#c5d6f2	#b9d0f9	#e7d7ce
2473	Streptococcus dentisani	0.0	False	False	False	277.0	32.0	215.0	5.7e-05	0.001115	-0.2250254779239199	67371190845.26343	#8fb1fe	#5b7ae5	#f7b194	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
2478	Streptococcus equi	0.0	False	False	False	63.0	30.0	77.0	0.000359	-1e-05	-0.17116880174604238	367284471501.36847	#e9785d	#6e90f2	#da5a49	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
2479	Streptococcus equinus	0.0	False	False	False	372.0	6.0	4.0	0.0	0.0	0.4111138865178396	1034318764429.7184	#3b4cc0	#ec8165	#b70d28	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
2487	Streptococcus infantis	0.0	False	False	False	320.0	15.0	151.0	3.9e-05	-0.000388	0.028596523961896558	258658143821.48184	#6788ee	#ecd3c5	#f18d6f	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2489	Streptococcus intermedius	0.0	False	False	False	51.0	16.0	677.0	0.004207	-0.001032	0.010110946784647653	-1603983216047.9185	#e26952	#e6d7cf	#4055c8	#3b4cc0	#465ecf	#c3d5f4	#c4d5f3	#b3cdfb
2492	Streptococcus macedonicus	0.0	False	False	False	34.0	0.0	247.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1253414	#d55042	#be242e	#f5c0a7	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
2494	Streptococcus massiliensis	0.0	False	False	False	372.0	9.0	332.0	0.0	0.0	0.18419005436488964	-68246118132.59617	#3b4cc0	#f6a283	#e1dad6	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
2498	Streptococcus mutans	0.0	False	False	False	372.0	6.0	11.0	0.0	-0.0	0.4111138865178396	1034318764429.7164	#3b4cc0	#ec8165	#bb1b2c	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
2499	Streptococcus oligofermentans	0.0	False	False	False	372.0	21.0	353.0	0.0	-0.0	-0.04985726217465499	-230244420011.58066	#3b4cc0	#c1d4f4	#d9dce1	#3b4cc0	#3b4cc0	#c5d6f2	#b9d0f9	#e7d7ce
2500	Streptococcus oralis	0.0	False	False	False	275.0	32.0	194.0	5.7e-05	0.001121	-0.2250254779239199	67371190845.26904	#90b2fe	#5b7ae5	#f7a688	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
2506	Streptococcus peroris	0.0	False	False	False	297.0	15.0	153.0	3.9e-05	0.000837	0.028596523961896558	258658143821.48138	#7b9ff9	#ecd3c5	#f18f71	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2514	Streptococcus pyogenes	0.0	False	False	False	372.0	14.0	176.0	0.0	0.0	0.0752684257280036	117225514398.01462	#3b4cc0	#f1cdba	#f59d7e	#3b4cc0	#3b4cc0	#c5d6f2	#cfdaea	#efcebd
2518	Streptococcus sinensis	0.0	False	False	False	372.0	12.0	344.0	0.0	0.0	0.11866581068241096	-101078625483.98074	#3b4cc0	#f6bea4	#dddcdc	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
2519	Streptococcus sobrinus	0.0	False	False	False	372.0	12.0	339.0	0.0	0.0	0.11866581068241096	-101078625483.977	#3b4cc0	#f6bea4	#dfdbd9	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	314.0	15.0	158.0	3.9e-05	-0.000363	0.028596523961896558	258658143821.46747	#6c8ff1	#ecd3c5	#f29274	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2522	Streptococcus sp. 263_SSPC	0.0005	True	False	False	322.0	15.0	155.0	3.9e-05	-0.000395	0.028596523961896558	258658143821.47864	#6485ec	#ecd3c5	#f29072	#6788ee	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	297.0	15.0	138.0	3.9e-05	0.000837	0.028596523961896558	258658143821.4904	#7b9ff9	#ecd3c5	#ee8669	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2526	Streptococcus sp. ACS2	0.0	False	False	False	288.0	32.0	213.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.263794	#84a7fc	#5b7ae5	#f7b093	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2528	Streptococcus sp. AS20	0.0	False	False	False	372.0	14.0	174.0	0.0	-0.0	0.0752684257280036	117225514398.01712	#3b4cc0	#f1cdba	#f59c7d	#3b4cc0	#3b4cc0	#c5d6f2	#cfdaea	#efcebd
2529	Streptococcus sp. C150	0.0	False	False	False	372.0	35.0	663.0	0.0	0.0	-0.6864331869515402	-901007691008.0178	#3b4cc0	#4257c9	#485fd1	#3b4cc0	#3b4cc0	#c5d6f2	#3b4cc0	#cfdaea
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	372.0	13.0	63.0	0.0	0.0	0.08399598277040553	435994292350.54333	#3b4cc0	#f4c6af	#d55042	#3b4cc0	#3b4cc0	#c5d6f2	#d1dae9	#f5c4ac
2538	Streptococcus sp. F0442	0.0	False	False	False	297.0	15.0	162.0	3.9e-05	0.000837	0.028596523961896558	258658143821.45688	#7b9ff9	#ecd3c5	#f39475	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2540	Streptococcus sp. HPH0090	0.0	False	False	False	297.0	15.0	125.0	3.9e-05	0.000837	0.028596523961896558	258658143821.49875	#7b9ff9	#ecd3c5	#eb7d62	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2543	Streptococcus sp. I-G2	0.0	False	False	False	297.0	15.0	154.0	3.9e-05	0.000837	0.028596523961896558	258658143821.4805	#7b9ff9	#ecd3c5	#f18f71	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2544	Streptococcus sp. I-P16	0.0	False	False	False	315.0	15.0	152.0	3.9e-05	-0.000364	0.028596523961896558	258658143821.48148	#6b8df0	#ecd3c5	#f18f71	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2545	Streptococcus sp. M143	0.0	False	False	False	288.0	32.0	182.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.299164	#84a7fc	#5b7ae5	#f5a081	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	293.0	32.0	210.0	5.7e-05	-0.000653	-0.2250254779239199	67371190845.26407	#80a3fa	#5b7ae5	#f7af91	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	297.0	15.0	156.0	3.9e-05	0.000837	0.028596523961896558	258658143821.47217	#7b9ff9	#ecd3c5	#f29072	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2552	Streptococcus sp. SK140	0.0	False	False	False	323.0	15.0	149.0	3.9e-05	-0.000397	0.028596523961896558	258658143821.48346	#6485ec	#ecd3c5	#f18d6f	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2553	Streptococcus sp. SK643	0.0	False	False	False	290.0	32.0	195.0	5.7e-05	-0.000583	-0.2250254779239199	67371190845.26648	#82a6fb	#5b7ae5	#f7a889	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2554	Streptococcus sp. SR1	0.0	False	False	False	372.0	14.0	175.0	0.0	-0.0	0.0752684257280036	117225514398.0165	#3b4cc0	#f1cdba	#f59c7d	#3b4cc0	#3b4cc0	#c5d6f2	#cfdaea	#efcebd
2555	Streptococcus sp. SR4	0.0	False	False	False	344.0	15.0	150.0	3.9e-05	-0.000915	0.028596523961896558	258658143821.48224	#516ddb	#ecd3c5	#f18d6f	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2557	Streptococcus sp. X13SY08	0.0	False	False	False	282.0	32.0	185.0	5.7e-05	-0.000527	-0.2250254779239199	67371190845.29831	#8badfd	#5b7ae5	#f6a283	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
2558	Streptococcus suis	0.0	False	False	False	68.0	30.0	70.0	0.000359	-0.00013	-0.17116880174604238	367284471501.37	#ec7f63	#6e90f2	#d85646	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
2559	Streptococcus thermophilus	0.0	False	False	False	34.0	0.0	244.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.124858	#d55042	#be242e	#f6bfa6	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
2563	Streptococcus urinalis	0.0	False	False	False	372.0	10.0	655.0	0.0	-0.0	0.15745886420329314	-804539000486.9442	#3b4cc0	#f7ac8e	#4a63d3	#3b4cc0	#3b4cc0	#c5d6f2	#dcdddd	#d4dbe6
2566	Streptomyces sp. MUSC119T	0.0008	True	False	False	14.0	0.0	633.0	0.039517	-0.001548	1.0000000000000087	-563237264666.2734	#c43032	#be242e	#5572df	#8caffe	#b7cff9	#c1d4f4	#b40426	#dcdddd
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	150.0	18.0	424.0	7.1e-05	9.2e-05	-0.0007038812289919355	-337485830882.5298	#f1ccb8	#d9dce1	#bbd1f8	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
2569	Subdoligranulum variabile	0.0	False	False	False	130.0	18.0	486.0	7.1e-05	0.002654	-0.0007038812289919355	-337485830882.5425	#f6bea4	#d9dce1	#9ebeff	#3b4cc0	#3b4cc0	#cad8ef	#c1d4f4	#e3d9d3
2602	Tannerella forsythia	0.0	False	False	False	365.0	11.0	48.0	3.5e-05	-0.000317	0.13098868426433993	445019604312.4428	#4055c8	#f7b599	#cf453c	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2608	Tepidiphilus thermophilus	0.0	False	False	False	30.0	0.0	224.0	0.015926	0.000147	1.0000000000000087	-2925794234.122327	#d24b40	#be242e	#f7b599	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
2612	Terrisporobacter othiniensis	0.0	False	False	False	249.0	18.0	524.0	7.1e-05	-0.001781	-0.0007038812289919355	-337485830882.564	#a9c6fd	#d9dce1	#8badfd	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
2619	Thauera sp. 28	0.0	False	False	False	372.0	25.0	670.0	0.0	0.0	-0.06870070348395224	-1137203733126.4304	#3b4cc0	#9dbdff	#445acc	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
2640	Thermus aquaticus	0.0	False	False	False	372.0	35.0	664.0	0.0	-0.0	-0.6864331869515402	-901007691008.0186	#3b4cc0	#4257c9	#465ecf	#3b4cc0	#3b4cc0	#c5d6f2	#3b4cc0	#cfdaea
2650	Tissierellia bacterium GD9	0.0	False	False	False	243.0	18.0	459.0	7.1e-05	-0.001263	-0.0007038812289919355	-337485830882.53894	#aec9fc	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	372.0	28.0	281.0	0.0	0.0	-0.15271882808830245	-4699373386.0031	#3b4cc0	#81a4fb	#f1cdba	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	372.0	28.0	278.0	0.0	0.0	-0.15271882808830245	-4699373386.003052	#3b4cc0	#81a4fb	#f1ccb8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2660	Treponema lecithinolyticum	0.0	False	False	False	361.0	11.0	46.0	3.5e-05	-0.000286	0.13098868426433993	445019604312.4449	#445acc	#f7b599	#cd423b	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2662	Treponema medium	0.0	False	False	False	351.0	11.0	52.0	3.5e-05	0.000298	0.13098868426433993	445019604312.4417	#4b64d5	#f7b599	#d0473d	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2663	Treponema pedis	0.0	False	False	False	356.0	11.0	54.0	3.5e-05	0.000281	0.13098868426433993	445019604312.4411	#485fd1	#f7b599	#d1493f	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2664	Treponema phagedenis	0.0	False	False	False	351.0	11.0	50.0	3.5e-05	0.000298	0.13098868426433993	445019604312.4421	#4b64d5	#f7b599	#cf453c	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2666	Treponema putidum	0.0	False	False	False	368.0	11.0	58.0	3.5e-05	-0.000322	0.13098868426433993	445019604312.4394	#3e51c5	#f7b599	#d24b40	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2667	Treponema saccharophilum	0.0	False	False	False	350.0	11.0	55.0	3.5e-05	0.000302	0.13098868426433993	445019604312.441	#4c66d6	#f7b599	#d1493f	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
