	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
7798	Pseudoflavonifractor	Gordonibacter	1.26634110159	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7799	Gordonibacter	Pseudoflavonifractor	1.26634110159	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7800	Pseudoflavonifractor	Hallella	0.464832503429	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7801	Hallella	Pseudoflavonifractor	0.464832503429	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7802	Pseudoflavonifractor	Holdemanella	0.49114708444	12	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7803	Holdemanella	Pseudoflavonifractor	0.49114708444	5	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7804	Pseudoflavonifractor	Holdemania	0.506239991902	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7805	Holdemania	Pseudoflavonifractor	0.506239991902	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7806	Pseudoflavonifractor	Hungatella	1.2027590579	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7807	Hungatella	Pseudoflavonifractor	1.2027590579	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7808	Pseudoflavonifractor	Intestinimonas	0.419808150398	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7809	Intestinimonas	Pseudoflavonifractor	0.419808150398	16	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7810	Pseudoflavonifractor	Levyella	0.103893838662	12	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
7811	Levyella	Pseudoflavonifractor	0.103893838662	6	12	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
7812	Pseudoflavonifractor	Mageeibacillus	0.118910640412	12	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
7813	Mageeibacillus	Pseudoflavonifractor	0.118910640412	2	12	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
7814	Pseudoflavonifractor	Marvinbryantia	0.581472985027	12	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7815	Marvinbryantia	Pseudoflavonifractor	0.581472985027	5	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7816	Pseudoflavonifractor	Paraprevotella	0.462816445892	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7817	Paraprevotella	Pseudoflavonifractor	0.462816445892	29	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7818	Pseudoflavonifractor	Peptoclostridium	0.543052238305	12	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7819	Peptoclostridium	Pseudoflavonifractor	0.543052238305	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7820	Pseudoflavonifractor	Prevotella	0.383031940533	12	59	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
7821	Prevotella	Pseudoflavonifractor	0.383031940533	59	12	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
7822	Pseudoflavonifractor	Pseudoflavonifractor	1.45454545455	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7823	Pseudoflavonifractor	Pseudoflavonifractor	1.45454545455	12	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
7824	Pseudomonas	Abiotrophia	1.39005464676	18	29	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
7825	Abiotrophia	Pseudomonas	1.39005464676	29	18	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
7826	Pseudomonas	Acidovorax	2.80262824722	18	11	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7827	Acidovorax	Pseudomonas	2.80262824722	11	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7828	Pseudomonas	Acinetobacter	31.282266035	18	23	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7829	Acinetobacter	Pseudomonas	31.282266035	23	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7830	Pseudomonas	Actinobaculum	2.36640542874	18	25	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7831	Actinobaculum	Pseudomonas	2.36640542874	25	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7832	Pseudomonas	Actinomyces	2.94974960476	18	39	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7833	Actinomyces	Pseudomonas	2.94974960476	39	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7834	Pseudomonas	Afipia	0.919769743542	18	4	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7835	Afipia	Pseudomonas	0.919769743542	4	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7836	Pseudomonas	Akkermansia	2.95576009783	18	21	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
7837	Akkermansia	Pseudomonas	2.95576009783	21	18	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
7838	Pseudomonas	Alicycliphilus	0.621273184435	18	1	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
7839	Alicycliphilus	Pseudomonas	0.621273184435	1	18	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
7840	Pseudomonas	Aliterella	0.196276110543	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7841	Aliterella	Pseudomonas	0.196276110543	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7842	Pseudomonas	Arthrobacter	0.182912295343	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7843	Arthrobacter	Pseudomonas	0.182912295343	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7844	Pseudomonas	Azohydromonas	0.183615654038	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7845	Azohydromonas	Pseudomonas	0.183615654038	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7846	Pseudomonas	Bacillus	2.70078263213	18	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7847	Bacillus	Pseudomonas	2.70078263213	17	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7848	Pseudomonas	Bosea	0.794658114806	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
7849	Bosea	Pseudomonas	0.794658114806	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
7850	Pseudomonas	Bradyrhizobium	0.0909090909091	18	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7851	Bradyrhizobium	Pseudomonas	0.0909090909091	1	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7852	Pseudomonas	Brochothrix	0.775060490496	18	4	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
7853	Brochothrix	Pseudomonas	0.775060490496	4	18	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
7854	Pseudomonas	Bulleidia	1.00071036296	18	6	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7855	Bulleidia	Pseudomonas	1.00071036296	6	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7856	Pseudomonas	Capnocytophaga	4.32980000238	18	34	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7857	Capnocytophaga	Pseudomonas	4.32980000238	34	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7858	Pseudomonas	Cellulomonas	0.205298159923	18	6	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
7859	Cellulomonas	Pseudomonas	0.205298159923	6	18	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
7860	Pseudomonas	Citrobacter	0.0909090909091	18	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7861	Citrobacter	Pseudomonas	0.0909090909091	1	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7862	Pseudomonas	Comamonas	1.3828963531	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7863	Comamonas	Pseudomonas	1.3828963531	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7864	Pseudomonas	Conchiformibius	0.0909079057323	18	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7865	Conchiformibius	Pseudomonas	0.0909079057323	2	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7866	Pseudomonas	Corynebacterium	0.763080776415	18	39	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7867	Corynebacterium	Pseudomonas	0.763080776415	39	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7868	Pseudomonas	Cupriavidus	0.623340974812	18	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7869	Cupriavidus	Pseudomonas	0.623340974812	5	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7870	Pseudomonas	Dechloromonas	0.617541739413	18	2	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
7871	Dechloromonas	Pseudomonas	0.617541739413	2	18	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
7872	Pseudomonas	Delftia	0.184319012733	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7873	Delftia	Pseudomonas	0.184319012733	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7874	Pseudomonas	Eggerthia	0.295454545455	18	2	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
7875	Eggerthia	Pseudomonas	0.295454545455	2	18	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
7876	Pseudomonas	Elizabethkingia	0.621273184435	18	1	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
7877	Elizabethkingia	Pseudomonas	0.621273184435	1	18	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
7878	Pseudomonas	Enhydrobacter	0.275832542542	18	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
7879	Enhydrobacter	Pseudomonas	0.275832542542	2	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
7880	Pseudomonas	Exiguobacterium	0.647042470814	18	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7881	Exiguobacterium	Pseudomonas	0.647042470814	2	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7882	Pseudomonas	Fenollaria	0.794658114806	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
7883	Fenollaria	Pseudomonas	0.794658114806	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
7884	Pseudomonas	Filifactor	0.886181945629	18	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7885	Filifactor	Pseudomonas	0.886181945629	11	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7886	Pseudomonas	Flavobacterium	0.0909090909091	18	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7887	Flavobacterium	Pseudomonas	0.0909090909091	1	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7888	Pseudomonas	Granulicatella	4.50803535776	18	29	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
7889	Granulicatella	Pseudomonas	4.50803535776	29	18	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
7890	Pseudomonas	Herbaspirillum	0.772721075518	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7891	Herbaspirillum	Pseudomonas	0.772721075518	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7892	Pseudomonas	Isoptericola	0.742617234346	18	11	Mid_vagina	Tongue_dorsum	Intertype	#18cde4	#ff0000	#cccccc	61
7893	Isoptericola	Pseudomonas	0.742617234346	11	18	Tongue_dorsum	Mid_vagina	Intertype	#ff0000	#18cde4	#cccccc	61
7894	Pseudomonas	Janibacter	0.0909090909091	18	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7895	Janibacter	Pseudomonas	0.0909090909091	1	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7896	Pseudomonas	Kocuria	0.284468503761	18	4	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7897	Kocuria	Pseudomonas	0.284468503761	4	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7898	Pseudomonas	Lactobacillus	24.0076081715	18	30	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7899	Lactobacillus	Pseudomonas	24.0076081715	30	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7900	Pseudomonas	Lautropia	2.46824654962	18	32	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7901	Lautropia	Pseudomonas	2.46824654962	32	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7902	Pseudomonas	Lawsonella	1.2894326705	18	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7903	Lawsonella	Pseudomonas	1.2894326705	8	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7904	Pseudomonas	Lelliottia	0.106370096406	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7905	Lelliottia	Pseudomonas	0.106370096406	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7906	Pseudomonas	Leptotrichia	57.7772139601	18	30	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
7907	Leptotrichia	Pseudomonas	57.7772139601	30	18	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
7908	Pseudomonas	Leuconostoc	0.718293375038	18	3	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
7909	Leuconostoc	Pseudomonas	0.718293375038	3	18	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
7910	Pseudomonas	Levyella	0.117018400725	18	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7911	Levyella	Pseudomonas	0.117018400725	6	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7912	Pseudomonas	Methylobacterium	0.647042470814	18	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7913	Methylobacterium	Pseudomonas	0.647042470814	2	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7914	Pseudomonas	Micrococcus	0.647042470814	18	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7915	Micrococcus	Pseudomonas	0.647042470814	2	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7916	Pseudomonas	Microvirga	0.183303050174	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7917	Microvirga	Pseudomonas	0.183303050174	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7918	Pseudomonas	Mitsuokella	0.0969696906061	18	1	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
7919	Mitsuokella	Pseudomonas	0.0969696906061	1	18	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
7920	Pseudomonas	Modestobacter	0.211515548929	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7921	Modestobacter	Pseudomonas	0.211515548929	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7922	Pseudomonas	Mogibacterium	1.09525002044	18	9	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7923	Mogibacterium	Pseudomonas	1.09525002044	9	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7924	Pseudomonas	Morococcus	0.889398411002	18	10	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
7925	Morococcus	Pseudomonas	0.889398411002	10	18	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
7926	Pseudomonas	Mycobacterium	85.3309270066	18	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7927	Mycobacterium	Pseudomonas	85.3309270066	10	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7928	Pseudomonas	Neisseria	1.1357321488	18	35	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7929	Neisseria	Pseudomonas	1.1357321488	35	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7930	Pseudomonas	Nocardia	0.774337112711	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7931	Nocardia	Pseudomonas	0.774337112711	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7932	Pseudomonas	Novosphingobium	0.0909090909091	18	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7933	Novosphingobium	Pseudomonas	0.0909090909091	1	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7934	Pseudomonas	Olsenella	0.909896586126	18	8	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
7935	Olsenella	Pseudomonas	0.909896586126	8	18	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
7936	Pseudomonas	Ottowia	0.719550869556	18	14	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc	61
7937	Ottowia	Pseudomonas	0.719550869556	14	18	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc	61
7938	Pseudomonas	Paenibacillus	0.295369907188	18	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7939	Paenibacillus	Pseudomonas	0.295369907188	2	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7940	Pseudomonas	Paracoccus	0.94421811123	18	7	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7941	Paracoccus	Pseudomonas	0.94421811123	7	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7942	Pseudomonas	Parvimonas	0.832500084204	18	20	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
7943	Parvimonas	Pseudomonas	0.832500084204	20	18	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
7944	Pseudomonas	Pectobacterium	0.0969696906061	18	1	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
7945	Pectobacterium	Pseudomonas	0.0969696906061	1	18	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
7946	Pseudomonas	Peptoniphilus	0.643690795305	18	30	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7947	Peptoniphilus	Pseudomonas	0.643690795305	30	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7948	Pseudomonas	Photobacterium	0.183303050174	18	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7949	Photobacterium	Pseudomonas	0.183303050174	1	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7950	Pseudomonas	Porphyromonas	2.23096310251	18	43	Mid_vagina	Tongue_dorsum	Intertype	#18cde4	#ff0000	#cccccc	61
7951	Porphyromonas	Pseudomonas	2.23096310251	43	18	Tongue_dorsum	Mid_vagina	Intertype	#ff0000	#18cde4	#cccccc	61
7952	Pseudomonas	Propionibacterium	5.82439844726	18	39	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
7953	Propionibacterium	Pseudomonas	5.82439844726	39	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
7954	Pseudomonas	Pseudomonas	10.136545418	18	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7955	Pseudomonas	Pseudomonas	10.136545418	18	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
7956	Pseudoramibacter	Actinobaculum	0.0667566432221	1	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7957	Actinobaculum	Pseudoramibacter	0.0667566432221	25	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7958	Pseudoramibacter	Aggregatibacter	0.255376643689	1	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
7959	Aggregatibacter	Pseudoramibacter	0.255376643689	31	1	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
7960	Pseudoramibacter	Alloprevotella	0.0773044964898	1	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
7961	Alloprevotella	Pseudoramibacter	0.0773044964898	32	1	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
7962	Pseudoramibacter	Atopobium	0.113646201857	1	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
7963	Atopobium	Pseudoramibacter	0.113646201857	24	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
7964	Pseudoramibacter	Bacteroides	0.0354872753799	1	47	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
7965	Bacteroides	Pseudoramibacter	0.0354872753799	47	1	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
7966	Pseudoramibacter	Bulleidia	0.727272727273	1	6	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
7967	Bulleidia	Pseudoramibacter	0.727272727273	6	1	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
7968	Pseudoramibacter	Carnobacterium	0.28389820304	1	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
7969	Carnobacterium	Pseudoramibacter	0.28389820304	22	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
7970	Pseudoramibacter	Catonella	0.167311997988	1	25	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
7971	Catonella	Pseudoramibacter	0.167311997988	25	1	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
7972	Pseudoramibacter	Cellulomonas	0.727272727273	1	6	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
7973	Cellulomonas	Pseudoramibacter	0.727272727273	6	1	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
7974	Pseudoramibacter	Corynebacterium	0.297281655402	1	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7975	Corynebacterium	Pseudoramibacter	0.297281655402	39	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7976	Pseudoramibacter	Cryptobacterium	0.641816366031	1	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7977	Cryptobacterium	Pseudoramibacter	0.641816366031	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
7978	Pseudoramibacter	Dialister	0.211494486853	1	42	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
7979	Dialister	Pseudoramibacter	0.211494486853	42	1	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
7980	Pseudoramibacter	Eubacterium	0.0289897375085	1	41	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
7981	Eubacterium	Pseudoramibacter	0.0289897375085	41	1	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
7982	Pseudoramibacter	Filifactor	0.497920412449	1	11	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
7983	Filifactor	Pseudoramibacter	0.497920412449	11	1	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
7984	Pseudoramibacter	Fusobacterium	0.217138469608	1	29	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	61
7985	Fusobacterium	Pseudoramibacter	0.217138469608	29	1	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	61
7986	Pseudoramibacter	Gemella	0.0395690522144	1	38	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
7987	Gemella	Pseudoramibacter	0.0395690522144	38	1	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
7988	Pseudoramibacter	Granulicatella	0.383007586293	1	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
7989	Granulicatella	Pseudoramibacter	0.383007586293	29	1	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
7990	Pseudoramibacter	Kytococcus	0.631708389975	1	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	61
7991	Kytococcus	Pseudoramibacter	0.631708389975	12	1	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	61
7992	Pseudoramibacter	Lachnoanaerobaculum	0.606961645923	1	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	61
7993	Lachnoanaerobaculum	Pseudoramibacter	0.606961645923	31	1	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	61
7994	Pseudoramibacter	Leptotrichia	0.105537527716	1	30	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
