	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
7099	Abiotrophia	Peptoclostridium	0.0100574712644	29	25	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
7100	Peptoclostridium	Acetivibrio	0.0647931303669	25	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7101	Acetivibrio	Peptoclostridium	0.0647931303669	13	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7102	Peptoclostridium	Acholeplasma	0.016393442623	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7103	Acholeplasma	Peptoclostridium	0.016393442623	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7104	Peptoclostridium	Acidaminococcus	0.016393442623	25	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7105	Acidaminococcus	Peptoclostridium	0.016393442623	2	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7106	Peptoclostridium	Actinobaculum	0.0241879751209	25	25	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7107	Actinobaculum	Peptoclostridium	0.0241879751209	25	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7108	Peptoclostridium	Actinomyces	0.0161109603136	25	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7109	Actinomyces	Peptoclostridium	0.0161109603136	39	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7110	Peptoclostridium	Adlercreutzia	0.0907494145199	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7111	Adlercreutzia	Peptoclostridium	0.0907494145199	6	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7112	Peptoclostridium	Aggregatibacter	0.0139182509649	25	31	Stool	Mixed	Intertype	#b2f396	#cccccc	#cccccc
7113	Aggregatibacter	Peptoclostridium	0.0139182509649	31	25	Mixed	Stool	Intertype	#cccccc	#b2f396	#cccccc
7114	Peptoclostridium	Akkermansia	0.0201802320008	25	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7115	Akkermansia	Peptoclostridium	0.0201802320008	21	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7116	Peptoclostridium	Alistipes	0.0319352055443	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7117	Alistipes	Peptoclostridium	0.0319352055443	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7118	Peptoclostridium	Anaerofustis	0.114754098361	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7119	Anaerofustis	Peptoclostridium	0.114754098361	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7120	Peptoclostridium	Anaeroglobus	0.0193208430913	25	9	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
7121	Anaeroglobus	Peptoclostridium	0.0193208430913	9	25	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
7122	Peptoclostridium	Anaerostipes	0.066393442623	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7123	Anaerostipes	Peptoclostridium	0.066393442623	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7124	Peptoclostridium	Anaerotruncus	0.0631147540984	25	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7125	Anaerotruncus	Peptoclostridium	0.0631147540984	13	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7126	Peptoclostridium	Bacteroides	0.0354512010828	25	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7127	Bacteroides	Peptoclostridium	0.0354512010828	47	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7128	Peptoclostridium	Barnesiella	0.0250548917656	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7129	Barnesiella	Peptoclostridium	0.0250548917656	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7130	Peptoclostridium	Bergeyella	0.0382513661202	25	3	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7131	Bergeyella	Peptoclostridium	0.0382513661202	3	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7132	Peptoclostridium	Bifidobacterium	0.056659564291	25	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7133	Bifidobacterium	Peptoclostridium	0.056659564291	22	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7134	Peptoclostridium	Bilophila	0.0340479192938	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7135	Bilophila	Peptoclostridium	0.0340479192938	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7136	Peptoclostridium	Blautia	0.0676441638665	25	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7137	Blautia	Peptoclostridium	0.0676441638665	19	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7138	Peptoclostridium	Butyricicoccus	0.0479880774963	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7139	Butyricicoccus	Peptoclostridium	0.0479880774963	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7140	Peptoclostridium	Butyricimonas	0.0167087011349	25	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7141	Butyricimonas	Peptoclostridium	0.0167087011349	11	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7142	Peptoclostridium	Butyrivibrio	0.0181852840259	25	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7143	Butyrivibrio	Peptoclostridium	0.0181852840259	14	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7144	Peptoclostridium	Campylobacter	0.0166636808881	25	37	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
7145	Campylobacter	Peptoclostridium	0.0166636808881	37	25	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
7146	Peptoclostridium	Capnocytophaga	0.0257926306769	25	34	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7147	Capnocytophaga	Peptoclostridium	0.0257926306769	34	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7148	Peptoclostridium	Cardiobacterium	0.0352306282456	25	20	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7149	Cardiobacterium	Peptoclostridium	0.0352306282456	20	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7150	Peptoclostridium	Catabacter	0.16393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7151	Catabacter	Peptoclostridium	0.16393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7152	Peptoclostridium	Catenibacterium	0.0166098577071	25	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7153	Catenibacterium	Peptoclostridium	0.0166098577071	7	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7154	Peptoclostridium	Catonella	0.0279424873077	25	25	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7155	Catonella	Peptoclostridium	0.0279424873077	25	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7156	Peptoclostridium	Cellulomonas	0.0154826958106	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7157	Cellulomonas	Peptoclostridium	0.0154826958106	6	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7158	Peptoclostridium	Centipeda	0.0313755292585	25	16	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7159	Centipeda	Peptoclostridium	0.0313755292585	16	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7160	Peptoclostridium	Chryseobacterium	0.015132408575	25	13	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
7161	Chryseobacterium	Peptoclostridium	0.015132408575	13	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
7162	Peptoclostridium	Clostridium	0.118449221385	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7163	Clostridium	Peptoclostridium	0.118449221385	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7164	Peptoclostridium	Collinsella	0.0807962529274	25	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7165	Collinsella	Peptoclostridium	0.0807962529274	11	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7166	Peptoclostridium	Coprobacillus	0.0617164898746	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7167	Coprobacillus	Peptoclostridium	0.0617164898746	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7168	Peptoclostridium	Coprobacter	0.0245901639344	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7169	Coprobacter	Peptoclostridium	0.0245901639344	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7170	Peptoclostridium	Coprococcus	0.0754860846359	25	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7171	Coprococcus	Peptoclostridium	0.0754860846359	18	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7172	Peptoclostridium	Corynebacterium	0.0256115794908	25	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7173	Corynebacterium	Peptoclostridium	0.0256115794908	39	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7174	Peptoclostridium	Cryptobacterium	0.0295081967213	25	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7175	Cryptobacterium	Peptoclostridium	0.0295081967213	4	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7176	Peptoclostridium	Desulfotomaculum	0.114754098361	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7177	Desulfotomaculum	Peptoclostridium	0.114754098361	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7178	Peptoclostridium	Desulfovibrio	0.104215456674	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7179	Desulfovibrio	Peptoclostridium	0.104215456674	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7180	Peptoclostridium	Dialister	0.0391359341286	25	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7181	Dialister	Peptoclostridium	0.0391359341286	42	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7182	Peptoclostridium	Dielma	0.016393442623	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7183	Dielma	Peptoclostridium	0.016393442623	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7184	Peptoclostridium	Dorea	0.0716434945009	25	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7185	Dorea	Peptoclostridium	0.0716434945009	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7186	Peptoclostridium	Dysgonomonas	0.0491803278689	25	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7187	Dysgonomonas	Peptoclostridium	0.0491803278689	2	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7188	Peptoclostridium	Eggerthella	0.131147540984	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7189	Eggerthella	Peptoclostridium	0.131147540984	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7190	Peptoclostridium	Eggerthia	0.0245901639344	25	2	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7191	Eggerthia	Peptoclostridium	0.0245901639344	2	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7192	Peptoclostridium	Eikenella	0.0255009107468	25	18	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7193	Eikenella	Peptoclostridium	0.0255009107468	18	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7194	Peptoclostridium	Enterobacter	0.0104321907601	25	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7195	Enterobacter	Peptoclostridium	0.0104321907601	3	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7196	Peptoclostridium	Enterococcus	0.0440034512511	25	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
7197	Enterococcus	Peptoclostridium	0.0440034512511	15	25	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
7198	Peptoclostridium	Enterorhabdus	0.016393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7199	Enterorhabdus	Peptoclostridium	0.016393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7200	Peptoclostridium	Erysipelatoclostridium	0.125472887768	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7201	Erysipelatoclostridium	Peptoclostridium	0.125472887768	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7202	Peptoclostridium	Escherichia	0.0182790733472	25	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7203	Escherichia	Peptoclostridium	0.0182790733472	8	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7204	Peptoclostridium	Eubacterium	0.0734926964435	25	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7205	Eubacterium	Peptoclostridium	0.0734926964435	41	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7206	Peptoclostridium	Faecalibacterium	0.0640434300075	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7207	Faecalibacterium	Peptoclostridium	0.0640434300075	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7208	Peptoclostridium	Faecalicoccus	0.16393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7209	Faecalicoccus	Peptoclostridium	0.16393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7210	Peptoclostridium	Faecalitalea	0.072131147541	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7211	Faecalitalea	Peptoclostridium	0.072131147541	4	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7212	Peptoclostridium	Flavonifractor	0.0435056746532	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7213	Flavonifractor	Peptoclostridium	0.0435056746532	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7214	Peptoclostridium	Gordonibacter	0.0710382513661	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7215	Gordonibacter	Peptoclostridium	0.0710382513661	6	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7216	Peptoclostridium	Hallella	0.016393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7217	Hallella	Peptoclostridium	0.016393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7218	Peptoclostridium	Holdemanella	0.055737704918	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7219	Holdemanella	Peptoclostridium	0.055737704918	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7220	Peptoclostridium	Holdemania	0.0618852459016	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7221	Holdemania	Peptoclostridium	0.0618852459016	12	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7222	Peptoclostridium	Hungatella	0.0836303159895	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7223	Hungatella	Peptoclostridium	0.0836303159895	15	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7224	Peptoclostridium	Intestinimonas	0.0482222695337	25	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7225	Intestinimonas	Peptoclostridium	0.0482222695337	16	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7226	Peptoclostridium	Johnsonella	0.0419293820933	25	15	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7227	Johnsonella	Peptoclostridium	0.0419293820933	15	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7228	Peptoclostridium	Kandleria	0.016393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7229	Kandleria	Peptoclostridium	0.016393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7230	Peptoclostridium	Kingella	0.0103113010115	25	30	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7231	Kingella	Peptoclostridium	0.0103113010115	30	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7232	Peptoclostridium	Lachnoclostridium	0.0570672074813	25	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7233	Lachnoclostridium	Peptoclostridium	0.0570672074813	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7234	Peptoclostridium	Lachnospira	0.0874316939891	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7235	Lachnospira	Peptoclostridium	0.0874316939891	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7236	Peptoclostridium	Lactococcus	0.0403530895334	25	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7237	Lactococcus	Peptoclostridium	0.0403530895334	16	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7238	Peptoclostridium	Lautropia	0.0181209198904	25	32	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7239	Lautropia	Peptoclostridium	0.0181209198904	32	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7240	Peptoclostridium	Leptotrichia	0.0209513164431	25	30	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
7241	Leptotrichia	Peptoclostridium	0.0209513164431	30	25	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
7242	Peptoclostridium	Levyella	0.0688524590164	25	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7243	Levyella	Peptoclostridium	0.0688524590164	6	25	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7244	Peptoclostridium	Mageeibacillus	0.0234192037471	25	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
7245	Mageeibacillus	Peptoclostridium	0.0234192037471	2	25	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
7246	Peptoclostridium	Marvinbryantia	0.0852459016393	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7247	Marvinbryantia	Peptoclostridium	0.0852459016393	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7248	Peptoclostridium	Megamonas	0.016393442623	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7249	Megamonas	Peptoclostridium	0.016393442623	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7250	Peptoclostridium	Mogibacterium	0.0103537532355	25	9	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
7251	Mogibacterium	Peptoclostridium	0.0103537532355	9	25	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
7252	Peptoclostridium	Mycoplasma	0.0277427490542	25	12	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7253	Mycoplasma	Peptoclostridium	0.0277427490542	12	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7254	Peptoclostridium	Odoribacter	0.0208481824661	25	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7255	Odoribacter	Peptoclostridium	0.0208481824661	21	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7256	Peptoclostridium	Olsenella	0.0161107970605	25	8	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7257	Olsenella	Peptoclostridium	0.0161107970605	8	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7258	Peptoclostridium	Oscillibacter	0.0408645373925	25	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7259	Oscillibacter	Peptoclostridium	0.0408645373925	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7260	Peptoclostridium	Ottowia	0.0270033105979	25	14	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
7261	Ottowia	Peptoclostridium	0.0270033105979	14	25	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
7262	Peptoclostridium	Oxalobacter	0.015132408575	25	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7263	Oxalobacter	Peptoclostridium	0.015132408575	5	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7264	Peptoclostridium	Parabacteroides	0.0314617334604	25	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7265	Parabacteroides	Peptoclostridium	0.0314617334604	28	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7266	Peptoclostridium	Paraprevotella	0.0189683288988	25	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7267	Paraprevotella	Peptoclostridium	0.0189683288988	29	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7268	Peptoclostridium	Parasutterella	0.0345195255231	25	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7269	Parasutterella	Peptoclostridium	0.0345195255231	11	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7270	Peptoclostridium	Parvimonas	0.0196233774148	25	20	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
7271	Parvimonas	Peptoclostridium	0.0196233774148	20	25	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
7272	Peptoniphilus	Acidovorax	0.254429104699	30	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7273	Acidovorax	Peptoniphilus	0.254429104699	11	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7274	Peptoniphilus	Acinetobacter	0.0343031482322	30	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7275	Acinetobacter	Peptoniphilus	0.0343031482322	23	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7276	Peptoniphilus	Actinobaculum	0.0136747501541	30	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
7277	Actinobaculum	Peptoniphilus	0.0136747501541	25	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
7278	Peptoniphilus	Aggregatibacter	0.0878157940504	30	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc
7279	Aggregatibacter	Peptoniphilus	0.0878157940504	31	30	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc
7280	Peptoniphilus	Anaerococcus	0.242637909581	30	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7281	Anaerococcus	Peptoniphilus	0.242637909581	12	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7282	Peptoniphilus	Bacillus	0.165583230625	30	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7283	Bacillus	Peptoniphilus	0.165583230625	17	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7284	Peptoniphilus	Barnesiella	0.0253141102913	30	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7285	Barnesiella	Peptoniphilus	0.0253141102913	15	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7286	Peptoniphilus	Bifidobacterium	0.0199589928419	30	22	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7287	Bifidobacterium	Peptoniphilus	0.0199589928419	22	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7288	Peptoniphilus	Blautia	0.0312139065858	30	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7289	Blautia	Peptoniphilus	0.0312139065858	19	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7290	Peptoniphilus	Coprococcus	0.0130662665074	30	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
7291	Coprococcus	Peptoniphilus	0.0130662665074	18	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
7292	Peptoniphilus	Corynebacterium	0.0424156201745	30	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
7293	Corynebacterium	Peptoniphilus	0.0424156201745	39	30	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
7294	Peptoniphilus	Finegoldia	0.565958585636	30	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7295	Finegoldia	Peptoniphilus	0.565958585636	14	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7296	Peptoniphilus	Klebsiella	0.655467993917	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7297	Klebsiella	Peptoniphilus	0.655467993917	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7298	Peptoniphilus	Lactococcus	0.0959023280052	30	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7299	Lactococcus	Peptoniphilus	0.0959023280052	16	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7300	Peptoniphilus	Lawsonella	0.173635277791	30	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7301	Lawsonella	Peptoniphilus	0.173635277791	8	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7302	Peptoniphilus	Lelliottia	0.313286326559	30	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7303	Lelliottia	Peptoniphilus	0.313286326559	1	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7304	Peptoniphilus	Moraxella	0.02861039887	30	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7305	Moraxella	Peptoniphilus	0.02861039887	5	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7306	Peptoniphilus	Paracoccus	0.440964168002	30	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7307	Paracoccus	Peptoniphilus	0.440964168002	7	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7308	Peptoniphilus	Pedobacter	0.294857719114	30	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7309	Pedobacter	Peptoniphilus	0.294857719114	2	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7310	Peptostreptococcus	Actinomyces	0.0130149159962	24	39	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
7311	Actinomyces	Peptostreptococcus	0.0130149159962	39	24	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
7312	Peptostreptococcus	Afipia	0.0122600619195	24	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
7313	Afipia	Peptostreptococcus	0.0122600619195	4	24	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
