	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
3688	Parabacteroides sp. HGS0025	Clostridium sp. JCC	0.999466463999	17	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3689	Clostridium sp. JCC	Parabacteroides sp. HGS0025	0.999466463999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3690	Parabacteroides sp. HGS0025	Collinsella aerofaciens	0.864675978396	17	23	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3691	Collinsella aerofaciens	Parabacteroides sp. HGS0025	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3692	Parabacteroides sp. HGS0025	Coprobacillus sp. 3_3_56FAA	1.0	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3693	Coprobacillus sp. 3_3_56FAA	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3694	Parabacteroides sp. HGS0025	Eubacterium sp. AB3007	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3695	Eubacterium sp. AB3007	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3696	Parabacteroides sp. HGS0025	Eubacterium ventriosum	0.997488523711	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3697	Eubacterium ventriosum	Parabacteroides sp. HGS0025	0.997488523711	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3698	Parabacteroides sp. HGS0025	Lachnospiraceae bacterium TF01-11	0.892121612492	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3699	Lachnospiraceae bacterium TF01-11	Parabacteroides sp. HGS0025	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3700	Parabacteroides sp. HGS0025	Leuconostoc mesenteroides	1.0	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3701	Leuconostoc mesenteroides	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3702	Paracoccus sp. 228	Acidovorax delafieldii	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3703	Acidovorax delafieldii	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3704	Paracoccus sp. 228	Acidovorax ebreus	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3705	Acidovorax ebreus	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3706	Paracoccus sp. 228	Acidovorax sp. JS42	1.0	18	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3707	Acidovorax sp. JS42	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3708	Paracoccus sp. 228	Atopobium sp. oral taxon 810	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3709	Atopobium sp. oral taxon 810	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3710	Paracoccus sp. 228	Comamonas aquatica	1.0	18	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3711	Comamonas aquatica	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3712	Paracoccus sp. 228	Dechloromonas agitata	0.993862917052	18	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3713	Dechloromonas agitata	Paracoccus sp. 228	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3714	Paracoccus sp. 228	Elizabethkingia anophelis	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3715	Elizabethkingia anophelis	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3716	Paracoccus sp. 228	Olsenella profusa	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3717	Olsenella profusa	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3718	Paracoccus sp. 228	Olsenella sp. SIT9	1.0	18	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3719	Olsenella sp. SIT9	Paracoccus sp. 228	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3720	Paracoccus sp. PAMC 22219	Afipia broomeae	0.948165574861	18	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
3721	Afipia broomeae	Paracoccus sp. PAMC 22219	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
3722	Paracoccus sp. PAMC 22219	Anaerococcus prevotii	0.892946584967	18	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3723	Anaerococcus prevotii	Paracoccus sp. PAMC 22219	0.892946584967	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3724	Paracoccus sp. PAMC 22219	Clostridiales bacterium S5-A14a	1.0	18	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3725	Clostridiales bacterium S5-A14a	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3726	Paracoccus sp. PAMC 22219	Clostridium colicanis	1.0	18	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3727	Clostridium colicanis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3728	Paracoccus sp. PAMC 22219	Clostridium sp. ND2	0.98581189538	18	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3729	Clostridium sp. ND2	Paracoccus sp. PAMC 22219	0.98581189538	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3730	Paracoccus sp. PAMC 22219	Comamonas testosteroni	0.892946584967	18	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
3731	Comamonas testosteroni	Paracoccus sp. PAMC 22219	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
3732	Paracoccus sp. PAMC 22219	Coriobacteriaceae bacterium BV3Ac1	1.0	18	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3733	Coriobacteriaceae bacterium BV3Ac1	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3734	Paracoccus sp. PAMC 22219	Enhydrobacter aerosaccus	0.992248103726	18	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3735	Enhydrobacter aerosaccus	Paracoccus sp. PAMC 22219	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3736	Paracoccus sp. PAMC 22219	Exiguobacterium sp. S17	1.0	18	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3737	Exiguobacterium sp. S17	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3738	Paracoccus sp. PAMC 22219	Fenollaria massiliensis	1.0	18	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3739	Fenollaria massiliensis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3740	Paracoccus sp. PAMC 22219	Herbaspirillum huttiense	0.892339172371	18	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
3741	Herbaspirillum huttiense	Paracoccus sp. PAMC 22219	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
3742	Paracoccus sp. PAMC 22219	Herbaspirillum sp. B39	0.957439196406	18	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
3743	Herbaspirillum sp. B39	Paracoccus sp. PAMC 22219	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
3744	Paracoccus sp. PAMC 22219	Lactobacillus gasseri	0.975070255087	18	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3745	Lactobacillus gasseri	Paracoccus sp. PAMC 22219	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3746	Paracoccus sp. PAMC 22219	Lactobacillus hominis	1.0	18	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3747	Lactobacillus hominis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
3748	Paracoccus sp. PAMC 22219	Nocardia otitidiscaviarum	0.904124250573	18	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
3749	Nocardia otitidiscaviarum	Paracoccus sp. PAMC 22219	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
3750	Paracoccus sp. S4493	Acidovorax delafieldii	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3751	Acidovorax delafieldii	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3752	Paracoccus sp. S4493	Acidovorax ebreus	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3753	Acidovorax ebreus	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3754	Paracoccus sp. S4493	Acidovorax sp. JS42	1.0	18	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3755	Acidovorax sp. JS42	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3756	Paracoccus sp. S4493	Atopobium sp. oral taxon 810	1.0	18	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3757	Atopobium sp. oral taxon 810	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3758	Paracoccus sp. S4493	Comamonas aquatica	1.0	18	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3759	Comamonas aquatica	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3760	Paracoccus sp. S4493	Dechloromonas agitata	0.993862917052	18	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3761	Dechloromonas agitata	Paracoccus sp. S4493	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3762	Paracoccus sp. S4493	Elizabethkingia anophelis	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3763	Elizabethkingia anophelis	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3764	Paracoccus sp. S4493	Olsenella profusa	1.0	18	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3765	Olsenella profusa	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3766	Paracoccus sp. S4493	Olsenella sp. SIT9	1.0	18	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3767	Olsenella sp. SIT9	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3768	Paracoccus sp. S4493	Paracoccus sp. 228	1.0	18	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3769	Paracoccus sp. 228	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3770	Paracoccus versutus	Acidovorax delafieldii	0.980459624497	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3771	Acidovorax delafieldii	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3772	Paracoccus versutus	Acidovorax ebreus	0.980459624497	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3773	Acidovorax ebreus	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3774	Paracoccus versutus	Acidovorax sp. JS42	0.980459624497	28	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3775	Acidovorax sp. JS42	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3776	Paracoccus versutus	Atopobium sp. oral taxon 810	0.980459624497	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3777	Atopobium sp. oral taxon 810	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3778	Paracoccus versutus	Comamonas aquatica	0.980459624497	28	22	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3779	Comamonas aquatica	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3780	Paracoccus versutus	Dechloromonas agitata	0.996203424613	28	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3781	Dechloromonas agitata	Paracoccus versutus	0.996203424613	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3782	Paracoccus versutus	Elizabethkingia anophelis	0.980459624497	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3783	Elizabethkingia anophelis	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3784	Paracoccus versutus	Olsenella profusa	0.980459624497	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3785	Olsenella profusa	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3786	Paracoccus versutus	Olsenella sp. SIT9	0.980459624497	28	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3787	Olsenella sp. SIT9	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3788	Paracoccus versutus	Paracoccus sp. 228	0.980459624497	28	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3789	Paracoccus sp. 228	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3790	Paracoccus versutus	Paracoccus sp. S4493	0.980459624497	28	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3791	Paracoccus sp. S4493	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3792	Paracoccus yeei	Acidovorax caeni	0.951773406799	25	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3793	Acidovorax caeni	Paracoccus yeei	0.951773406799	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3794	Paracoccus yeei	Anaerococcus provenciensis	0.91677268282	25	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3795	Anaerococcus provenciensis	Paracoccus yeei	0.91677268282	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3796	Paracoccus yeei	Corynebacterium diphtheriae	0.989758295128	25	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3797	Corynebacterium diphtheriae	Paracoccus yeei	0.989758295128	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3798	Paracoccus yeei	Corynebacterium jeikeium	0.959417013419	25	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3799	Corynebacterium jeikeium	Paracoccus yeei	0.959417013419	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3800	Paracoccus yeei	Corynebacterium propinquum	0.902490523442	25	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3801	Corynebacterium propinquum	Paracoccus yeei	0.902490523442	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3802	Paracoccus yeei	Corynebacterium pseudodiphtheriticum	0.898721359845	25	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3803	Corynebacterium pseudodiphtheriticum	Paracoccus yeei	0.898721359845	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3804	Paracoccus yeei	Corynebacterium pseudogenitalium	0.966170136902	25	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3805	Corynebacterium pseudogenitalium	Paracoccus yeei	0.966170136902	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3806	Paracoccus yeei	Klebsiella oxytoca	0.999491984217	25	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3807	Klebsiella oxytoca	Paracoccus yeei	0.999491984217	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3808	Paraprevotella clara	Cellulomonas carbonis	0.961099643629	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3809	Cellulomonas carbonis	Paraprevotella clara	0.961099643629	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3810	Paraprevotella clara	Clostridium sp. KLE 1755	0.947036796051	14	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3811	Clostridium sp. KLE 1755	Paraprevotella clara	0.947036796051	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3812	Paraprevotella clara	Enterorhabdus mucosicola	0.997697012356	14	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3813	Enterorhabdus mucosicola	Paraprevotella clara	0.997697012356	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3814	Paraprevotella clara	Hallella seregens	0.997697012356	14	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3815	Hallella seregens	Paraprevotella clara	0.997697012356	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3816	Paraprevotella clara	Oscillibacter ruminantium	0.989423528007	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3817	Oscillibacter ruminantium	Paraprevotella clara	0.989423528007	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3818	Paraprevotella xylaniphila	Cellulomonas carbonis	0.962217657091	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3819	Cellulomonas carbonis	Paraprevotella xylaniphila	0.962217657091	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3820	Paraprevotella xylaniphila	Clostridium sp. KLE 1755	0.945820629094	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3821	Clostridium sp. KLE 1755	Paraprevotella xylaniphila	0.945820629094	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3822	Paraprevotella xylaniphila	Enterorhabdus mucosicola	0.998294808603	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3823	Enterorhabdus mucosicola	Paraprevotella xylaniphila	0.998294808603	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3824	Paraprevotella xylaniphila	Hallella seregens	0.998294808603	19	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3825	Hallella seregens	Paraprevotella xylaniphila	0.998294808603	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3826	Paraprevotella xylaniphila	Oscillibacter ruminantium	0.990271376892	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3827	Oscillibacter ruminantium	Paraprevotella xylaniphila	0.990271376892	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3828	Parasutterella excrementihominis	Bifidobacterium breve	0.880318419838	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3829	Bifidobacterium breve	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3830	Parasutterella excrementihominis	Bifidobacterium kashiwanohense	0.880318419838	25	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3831	Bifidobacterium kashiwanohense	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3832	Parasutterella excrementihominis	Bifidobacterium ruminantium	0.880318419838	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3833	Bifidobacterium ruminantium	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3834	Parasutterella excrementihominis	Blautia hansenii	0.880318419838	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3835	Blautia hansenii	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3836	Parasutterella excrementihominis	Coprococcus sp. HPP0074	0.880318419838	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3837	Coprococcus sp. HPP0074	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3838	Parasutterella excrementihominis	Lachnospiraceae bacterium 1_4_56FAA	0.894427474414	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3839	Lachnospiraceae bacterium 1_4_56FAA	Parasutterella excrementihominis	0.894427474414	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3840	Parasutterella excrementihominis	Lachnospiraceae bacterium 2_1_46FAA	0.880318419838	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3841	Lachnospiraceae bacterium 2_1_46FAA	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3842	Parasutterella excrementihominis	Lachnospiraceae bacterium 6_1_63FAA	0.861665362214	25	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3843	Lachnospiraceae bacterium 6_1_63FAA	Parasutterella excrementihominis	0.861665362214	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3844	Parasutterella excrementihominis	Megamonas funiformis	0.880318419838	25	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3845	Megamonas funiformis	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3846	Parasutterella excrementihominis	Megamonas hypermegale	0.880318419838	25	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3847	Megamonas hypermegale	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3848	Parasutterella excrementihominis	Megamonas rupellensis	0.880318419838	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3849	Megamonas rupellensis	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3850	Parvimonas micra	Eggerthia catenaformis	0.828708189643	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3851	Eggerthia catenaformis	Parvimonas micra	0.828708189643	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3852	Parvimonas micra	Mogibacterium timidum	0.950367861048	1	12	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3853	Mogibacterium timidum	Parvimonas micra	0.950367861048	5	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
3854	Parvimonas sp. oral taxon 110	Capnocytophaga sp. oral taxon 338	0.818244080418	2	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
3855	Capnocytophaga sp. oral taxon 338	Parvimonas sp. oral taxon 110	0.818244080418	25	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61
3856	Pasteurella bettyae	[Actinobacillus] muris	0.921653088747	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
3857	[Actinobacillus] muris	Pasteurella bettyae	0.921653088747	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
