	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
7419	Porphyromonas bennonis	Pseudomonas sp. NBRC 111132	0.865408082718	4	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7420	Pseudomonas sp. NBRC 111132	Pseudomonas frederiksbergensis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7421	Pseudomonas frederiksbergensis	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7422	Pseudomonas sp. NBRC 111132	Pseudomonas libanensis	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7423	Pseudomonas libanensis	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7424	Pseudomonas sp. NBRC 111132	Pseudomonas mandelii	0.963588687128	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7425	Pseudomonas mandelii	Pseudomonas sp. NBRC 111132	0.963588687128	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7426	Pseudomonas sp. NBRC 111132	Pseudomonas orientalis	0.914085847734	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7427	Pseudomonas orientalis	Pseudomonas sp. NBRC 111132	0.914085847734	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7428	Pseudomonas sp. NBRC 111132	Pseudomonas sp. Ag1	0.998849872453	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7429	Pseudomonas sp. Ag1	Pseudomonas sp. NBRC 111132	0.998849872453	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7430	Pseudomonas sp. NBRC 111132	Pseudomonas sp. DSM 28140	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7431	Pseudomonas sp. DSM 28140	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7432	Pseudomonas sp. NBRC 111132	Pseudomonas sp. DSM 28142	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7433	Pseudomonas sp. DSM 28142	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7434	Pseudomonas sp. NBRC 111132	Pseudomonas sp. DSM 29164	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7435	Pseudomonas sp. DSM 29164	Pseudomonas sp. NBRC 111132	0.921304389973	1	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7436	Pseudomonas sp. NBRC 111132	Pseudomonas sp. DSM 29167	0.914085847734	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7437	Pseudomonas sp. DSM 29167	Pseudomonas sp. NBRC 111132	0.914085847734	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7438	Pseudomonas sp. NBRC 111132	Pseudomonas sp. Eur1 9.41	0.99854682344	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7439	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. NBRC 111132	0.99854682344	4	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7440	Pseudomonas sp. NBRC 111132	Pseudomonas sp. FH1	0.97250433969	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7441	Pseudomonas sp. FH1	Pseudomonas sp. NBRC 111132	0.97250433969	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7442	Pseudomonas sp. NBRC 111134	Afipia broomeae	0.844236615372	2	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
7443	Afipia broomeae	Pseudomonas sp. NBRC 111134	0.844236615372	2	2	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
7444	Pseudomonas sp. NBRC 111134	Clostridiales bacterium S5-A14a	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7445	Clostridiales bacterium S5-A14a	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7446	Pseudomonas sp. NBRC 111134	Clostridium colicanis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7447	Clostridium colicanis	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7448	Pseudomonas sp. NBRC 111134	Clostridium sp. ND2	0.878996661664	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7449	Clostridium sp. ND2	Pseudomonas sp. NBRC 111134	0.878996661664	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7450	Pseudomonas sp. NBRC 111134	Comamonas testosteroni	1.0	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7451	Comamonas testosteroni	Pseudomonas sp. NBRC 111134	1.0	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7452	Pseudomonas sp. NBRC 111134	Coriobacteriaceae bacterium BV3Ac1	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7453	Coriobacteriaceae bacterium BV3Ac1	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7454	Pseudomonas sp. NBRC 111134	Enhydrobacter aerosaccus	0.885076370579	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7455	Enhydrobacter aerosaccus	Pseudomonas sp. NBRC 111134	0.885076370579	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7456	Pseudomonas sp. NBRC 111134	Exiguobacterium sp. S17	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7457	Exiguobacterium sp. S17	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7458	Pseudomonas sp. NBRC 111134	Fenollaria massiliensis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7459	Fenollaria massiliensis	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7460	Pseudomonas sp. NBRC 111134	Herbaspirillum huttiense	0.999162318866	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7461	Herbaspirillum huttiense	Pseudomonas sp. NBRC 111134	0.999162318866	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7462	Pseudomonas sp. NBRC 111134	Herbaspirillum sp. B39	0.984874769524	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7463	Herbaspirillum sp. B39	Pseudomonas sp. NBRC 111134	0.984874769524	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7464	Pseudomonas sp. NBRC 111134	Lactobacillus gasseri	0.868331511175	2	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7465	Lactobacillus gasseri	Pseudomonas sp. NBRC 111134	0.868331511175	5	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7466	Pseudomonas sp. NBRC 111134	Lactobacillus hominis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7467	Lactobacillus hominis	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7468	Pseudomonas sp. NBRC 111134	Mycobacterium abscessus	0.857322379303	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7469	Mycobacterium abscessus	Pseudomonas sp. NBRC 111134	0.857322379303	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7470	Pseudomonas sp. NBRC 111134	Mycobacterium chelonae	0.923082743434	2	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7471	Mycobacterium chelonae	Pseudomonas sp. NBRC 111134	0.923082743434	5	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7472	Pseudomonas sp. NBRC 111134	Nocardia otitidiscaviarum	0.942182647674	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7473	Nocardia otitidiscaviarum	Pseudomonas sp. NBRC 111134	0.942182647674	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7474	Pseudomonas sp. NBRC 111134	Paracoccus sp. PAMC 22219	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7475	Paracoccus sp. PAMC 22219	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7476	Pseudomonas sp. NBRC 111134	Peptoniphilaceae bacterium SIT14	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7477	Peptoniphilaceae bacterium SIT14	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7478	Pseudomonas sp. NBRC 111134	Peptoniphilus grossensis	0.844236615372	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7479	Peptoniphilus grossensis	Pseudomonas sp. NBRC 111134	0.844236615372	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7480	Pseudomonas sp. NBRC 111134	Peptoniphilus sp. BV3AC2	0.914065656445	2	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7481	Peptoniphilus sp. BV3AC2	Pseudomonas sp. NBRC 111134	0.914065656445	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7482	Pseudomonas sp. NBRC 111134	Porphyromonas bennonis	0.839126224238	2	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7483	Porphyromonas bennonis	Pseudomonas sp. NBRC 111134	0.839126224238	4	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7484	Pseudomonas sp. NBRC 111134	Pseudomonas frederiksbergensis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7485	Pseudomonas frederiksbergensis	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7486	Pseudomonas sp. NBRC 111134	Pseudomonas libanensis	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7487	Pseudomonas libanensis	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7488	Pseudomonas sp. NBRC 111134	Pseudomonas mandelii	0.947079436721	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7489	Pseudomonas mandelii	Pseudomonas sp. NBRC 111134	0.947079436721	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7490	Pseudomonas sp. NBRC 111134	Pseudomonas orientalis	0.947079436721	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7491	Pseudomonas orientalis	Pseudomonas sp. NBRC 111134	0.947079436721	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7492	Pseudomonas sp. NBRC 111134	Pseudomonas sp. Ag1	0.987400134967	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7493	Pseudomonas sp. Ag1	Pseudomonas sp. NBRC 111134	0.987400134967	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7494	Pseudomonas sp. NBRC 111134	Pseudomonas sp. DSM 28140	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7495	Pseudomonas sp. DSM 28140	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7496	Pseudomonas sp. NBRC 111134	Pseudomonas sp. DSM 28142	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7497	Pseudomonas sp. DSM 28142	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7498	Pseudomonas sp. NBRC 111134	Pseudomonas sp. DSM 29164	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7499	Pseudomonas sp. DSM 29164	Pseudomonas sp. NBRC 111134	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7500	Pseudomonas sp. NBRC 111134	Pseudomonas sp. DSM 29167	0.947079436721	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7501	Pseudomonas sp. DSM 29167	Pseudomonas sp. NBRC 111134	0.947079436721	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7502	Pseudomonas sp. NBRC 111134	Pseudomonas sp. Eur1 9.41	0.986400534823	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7503	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. NBRC 111134	0.986400534823	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7504	Pseudomonas sp. NBRC 111134	Pseudomonas sp. FH1	0.941463589066	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7505	Pseudomonas sp. FH1	Pseudomonas sp. NBRC 111134	0.941463589066	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7506	Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111132	0.991935697766	2	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7507	Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111134	0.991935697766	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7508	Pseudomonas sp. Root9	Afipia broomeae	0.901621311847	3	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
7509	Afipia broomeae	Pseudomonas sp. Root9	0.901621311847	2	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
7510	Pseudomonas sp. Root9	Anaerococcus prevotii	0.848169607722	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7511	Anaerococcus prevotii	Pseudomonas sp. Root9	0.848169607722	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7512	Pseudomonas sp. Root9	Clostridiales bacterium S5-A14a	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7513	Clostridiales bacterium S5-A14a	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7514	Pseudomonas sp. Root9	Clostridium colicanis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7515	Clostridium colicanis	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7516	Pseudomonas sp. Root9	Clostridium sp. ND2	0.938435784573	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7517	Clostridium sp. ND2	Pseudomonas sp. Root9	0.938435784573	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7518	Pseudomonas sp. Root9	Comamonas testosteroni	0.983256673182	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7519	Comamonas testosteroni	Pseudomonas sp. Root9	0.983256673182	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7520	Pseudomonas sp. Root9	Coriobacteriaceae bacterium BV3Ac1	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7521	Coriobacteriaceae bacterium BV3Ac1	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7522	Pseudomonas sp. Root9	Enhydrobacter aerosaccus	0.944841992441	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7523	Enhydrobacter aerosaccus	Pseudomonas sp. Root9	0.944841992441	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7524	Pseudomonas sp. Root9	Exiguobacterium sp. S17	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7525	Exiguobacterium sp. S17	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7526	Pseudomonas sp. Root9	Fenollaria massiliensis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7527	Fenollaria massiliensis	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7528	Pseudomonas sp. Root9	Herbaspirillum huttiense	0.982433017617	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7529	Herbaspirillum huttiense	Pseudomonas sp. Root9	0.982433017617	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7530	Pseudomonas sp. Root9	Herbaspirillum sp. B39	0.99725637367	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7531	Herbaspirillum sp. B39	Pseudomonas sp. Root9	0.99725637367	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7532	Pseudomonas sp. Root9	Lactobacillus gasseri	0.927319375852	3	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7533	Lactobacillus gasseri	Pseudomonas sp. Root9	0.927319375852	5	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7534	Pseudomonas sp. Root9	Lactobacillus hominis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7535	Lactobacillus hominis	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7536	Pseudomonas sp. Root9	Mycobacterium chelonae	0.919600723979	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7537	Mycobacterium chelonae	Pseudomonas sp. Root9	0.919600723979	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7538	Pseudomonas sp. Root9	Nocardia otitidiscaviarum	0.972128128041	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7539	Nocardia otitidiscaviarum	Pseudomonas sp. Root9	0.972128128041	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7540	Pseudomonas sp. Root9	Paracoccus sp. PAMC 22219	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7541	Paracoccus sp. PAMC 22219	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7542	Pseudomonas sp. Root9	Peptoniphilaceae bacterium SIT14	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7543	Peptoniphilaceae bacterium SIT14	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7544	Pseudomonas sp. Root9	Peptoniphilus grossensis	0.901621311847	3	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7545	Peptoniphilus grossensis	Pseudomonas sp. Root9	0.901621311847	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7546	Pseudomonas sp. Root9	Peptoniphilus sp. BV3AC2	0.956715099917	3	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7547	Peptoniphilus sp. BV3AC2	Pseudomonas sp. Root9	0.956715099917	3	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7548	Pseudomonas sp. Root9	Porphyromonas bennonis	0.896596485661	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7549	Porphyromonas bennonis	Pseudomonas sp. Root9	0.896596485661	4	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7550	Pseudomonas sp. Root9	Pseudomonas frederiksbergensis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7551	Pseudomonas frederiksbergensis	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7552	Pseudomonas sp. Root9	Pseudomonas libanensis	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7553	Pseudomonas libanensis	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7554	Pseudomonas sp. Root9	Pseudomonas mandelii	0.966881029138	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7555	Pseudomonas mandelii	Pseudomonas sp. Root9	0.966881029138	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7556	Pseudomonas sp. Root9	Pseudomonas orientalis	0.877733896766	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7557	Pseudomonas orientalis	Pseudomonas sp. Root9	0.877733896766	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7558	Pseudomonas sp. Root9	Pseudomonas sp. Ag1	0.997235952608	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7559	Pseudomonas sp. Ag1	Pseudomonas sp. Root9	0.997235952608	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7560	Pseudomonas sp. Root9	Pseudomonas sp. DSM 28140	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7561	Pseudomonas sp. DSM 28140	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7562	Pseudomonas sp. Root9	Pseudomonas sp. DSM 28142	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7563	Pseudomonas sp. DSM 28142	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7564	Pseudomonas sp. Root9	Pseudomonas sp. DSM 29164	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
7565	Pseudomonas sp. DSM 29164	Pseudomonas sp. Root9	0.953006524593	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
7566	Pseudomonas sp. Root9	Pseudomonas sp. DSM 29167	0.877733896766	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7567	Pseudomonas sp. DSM 29167	Pseudomonas sp. Root9	0.877733896766	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7568	Pseudomonas sp. Root9	Pseudomonas sp. Eur1 9.41	0.998600818421	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7569	Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Root9	0.998600818421	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7570	Pseudomonas sp. Root9	Pseudomonas sp. FH1	0.986892079249	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7571	Pseudomonas sp. FH1	Pseudomonas sp. Root9	0.986892079249	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7572	Pseudomonas sp. Root9	Pseudomonas sp. NBRC 111132	0.995421456019	3	4	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7573	Pseudomonas sp. NBRC 111132	Pseudomonas sp. Root9	0.995421456019	4	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7574	Pseudomonas sp. Root9	Pseudomonas sp. NBRC 111134	0.983256673182	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7575	Pseudomonas sp. NBRC 111134	Pseudomonas sp. Root9	0.983256673182	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
7576	Pseudomonas stutzeri	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7577	[Clostridium] leptum	Pseudomonas stutzeri	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7578	Pseudomonas stutzeri	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
7579	Acinetobacter baumannii	Pseudomonas stutzeri	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
7580	Pseudomonas stutzeri	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
