TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Neisseria polysaccharea	Neisseria polysaccharea	species	0.0026	True	False	False	8.0	0.045507	0.557232	#e0654f	#bb1b2c	#b6cefa	#c43032	28.0	0.003261	0.011807	#d9dce1	#c12b30	#3b4cc0	#f7ac8e
Neisseria shayeganii	Neisseria shayeganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sicca	Neisseria sicca	species	0.0003	True	False	False	100.0	0.006397	0.004726	#7b9ff9	#e36b54	#4a63d3	#b6cefa	88.0	0.003261	0.010518	#516ddb	#da5a49	#3b4cc0	#f7b89c
Neisseria sp. 74A18	Neisseria sp. 74A18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. 83E34	Neisseria sp. 83E34	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. GT4A_CT1	Neisseria sp. GT4A_CT1	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	412.0	0.003261	0.007849	#3b4cc0	#d8dce2	#3b4cc0	#f2cbb7
Neisseria sp. HMSC06F02	Neisseria sp. HMSC06F02	species	0.0	False	False	False	216.0	0.0055969999999999995	-0.001444	#3b4cc0	#f7b99e	#485fd1	#b3cdfb	120.0	0.003261	0.010401	#3b4cc0	#e57058	#3b4cc0	#f7b99e
Neisseria sp. KH1503	Neisseria sp. KH1503	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. oral taxon 014	Neisseria sp. oral taxon 014	species	0.0001	True	False	False	95.0	0.006397	0.12138800000000001	#4f69d9	#e0654f	#4a63d3	#dbdcde	213.0	0.003261	0.010213	#4257c9	#f6a586	#3b4cc0	#f7ba9f
Neisseria sp. oral taxon 020	Neisseria sp. oral taxon 020	species	0.0001	True	False	False	396.0	0.0012439999999999999	0.001163	#4f69d9	#c0d4f5	#3d50c3	#b5cdfa	305.0	0.003261	0.009856	#4257c9	#f2cab5	#3b4cc0	#f6bda2
Neisseria subflava	Neisseria subflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	78.0	0.003261	0.010565	#3b4cc0	#d65244	#3b4cc0	#f7b89c
Neisseria wadsworthii	Neisseria wadsworthii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria weaveri	Neisseria weaveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nesterenkonia sp. NP1	Nesterenkonia sp. NP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella aurantiaca	Niabella aurantiaca	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella soli	Niabella soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niastella koreensis	Niastella koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratireductor sp. ZZ-1	Nitratireductor sp. ZZ-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratiruptor sp. SB155-2	Nitratiruptor sp. SB155-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrincola lacisaponensis	Nitrincola lacisaponensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrincola sp. A-D6	Nitrincola sp. A-D6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrolancea hollandica	Nitrolancea hollandica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas communis	Nitrosomonas communis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas europaea	Nitrosomonas europaea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas eutropha	Nitrosomonas eutropha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas sp. AL212	Nitrosomonas sp. AL212	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospina gracilis	Nitrospina gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira defluvii	Nitrospira defluvii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira moscoviensis	Nitrospira moscoviensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia carnea	Nocardia carnea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia otitidiscaviarum	Nocardia otitidiscaviarum	species	0.0	False	False	False	335.0	0.002624	-0.07666	#3b4cc0	#dfdbd9	#4055c8	#98b9ff	542.0	0.003261	-0.006048	#3b4cc0	#bed2f6	#3b4cc0	#8caffe
Nocardia sp. Root136	Nocardia sp. Root136	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardioidaceae bacterium Broad-1	Nocardioidaceae bacterium Broad-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens dokdonensis	Nonlabens dokdonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens sp. YIK11	Nonlabens sp. YIK11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nosocomiicoccus massiliensis	Nosocomiicoccus massiliensis	species	0.0	False	False	False	283.0	0.002624	0.240842	#3b4cc0	#ead4c8	#4055c8	#f4c6af	955.0	0.003261	-0.010551	#3b4cc0	#3f53c6	#3b4cc0	#6384eb
Novosphingobium sp. AAP1	Novosphingobium sp. AAP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium sp. ST904	Novosphingobium sp. ST904	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium subterraneum	Novosphingobium subterraneum	species	0.0	False	False	False	397.0	0.0012439999999999999	-0.000144	#3b4cc0	#bfd3f6	#3d50c3	#b5cdfa	394.0	0.003261	0.008333	#3b4cc0	#dcdddd	#3b4cc0	#f3c8b2
Oceanobacillus iheyensis	Oceanobacillus iheyensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oceanobacillus oncorhynchi	Oceanobacillus oncorhynchi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Odoribacter laneus	Odoribacter laneus	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	444.0	0.003261	0.006172	#3b4cc0	#d3dbe7	#3b4cc0	#ead4c8
Odoribacter splanchnicus	Odoribacter splanchnicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	780.0	0.003261	-0.009631	#3b4cc0	#6c8ff1	#3b4cc0	#6b8df0
Oenococcus kitaharae	Oenococcus kitaharae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oenococcus oeni	Oenococcus oeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oligella urethralis	Oligella urethralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olivibacter sitiensis	Olivibacter sitiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella profusa	Olsenella profusa	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Olsenella scatoligenes	Olsenella scatoligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. oral taxon 809	Olsenella sp. oral taxon 809	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. SIT9	Olsenella sp. SIT9	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Olsenella uli	Olsenella uli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	361.0	0.003261	0.00913	#3b4cc0	#e4d9d2	#3b4cc0	#f5c2aa
Opitutus terrae	Opitutus terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orenia marismortui	Orenia marismortui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium asaccharolyticum	Oribacterium asaccharolyticum	species	0.0	False	False	False	168.0	0.006095000000000001	-0.035818	#3b4cc0	#f6a586	#4961d2	#a7c5fe	232.0	0.003261	0.010178	#3b4cc0	#f7af91	#3b4cc0	#f7ba9f
Oribacterium parvum	Oribacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	165.0	0.003261	0.010299	#3b4cc0	#f18d6f	#3b4cc0	#f7b99e
Oribacterium sinus	Oribacterium sinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	200.0	0.003261	0.01023	#3b4cc0	#f59f80	#3b4cc0	#f7ba9f
Oribacterium sp. FC2011	Oribacterium sp. FC2011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. NK2B42	Oribacterium sp. NK2B42	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. oral taxon 078	Oribacterium sp. oral taxon 078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	239.0	0.003261	0.01017	#3b4cc0	#f7b093	#3b4cc0	#f7ba9f
Oribacterium sp. oral taxon 108	Oribacterium sp. oral taxon 108	species	0.0	False	False	False	167.0	0.006095000000000001	-0.035565	#3b4cc0	#f6a586	#4961d2	#a7c5fe	232.0	0.003261	0.010178	#3b4cc0	#f7af91	#3b4cc0	#f7ba9f
Oribacterium sp. P6A1	Oribacterium sp. P6A1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orientia tsutsugamushi	Orientia tsutsugamushi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus californiensis	Ornithinibacillus californiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus contaminans	Ornithinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus scapharcae	Ornithinibacillus scapharcae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithobacterium rhinotracheale	Ornithobacterium rhinotracheale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter ruminantium	Oscillibacter ruminantium	species	0.0	False	False	False	406.0	0.000134	0.07993099999999999	#3b4cc0	#bcd2f7	#3b4cc0	#cfdaea	489.0	0.003261	-0.004022	#3b4cc0	#c9d7f0	#3b4cc0	#9ebeff
Oscillibacter sp. 1-3	Oscillibacter sp. 1-3	species	0.0	False	False	False	543.0	0.000134	-0.010232	#3b4cc0	#6f92f3	#3b4cc0	#b1cbfc	616.0	0.003261	-0.008754	#3b4cc0	#a7c5fe	#3b4cc0	#7396f5
Oscillibacter sp. ER4	Oscillibacter sp. ER4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	815.0	0.003261	-0.009676	#3b4cc0	#6180e9	#3b4cc0	#6b8df0
Oscillibacter sp. KLE 1728	Oscillibacter sp. KLE 1728	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter sp. KLE 1745	Oscillibacter sp. KLE 1745	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter valericigenes	Oscillibacter valericigenes	species	0.0	False	False	False	428.0	0.000134	0.027951	#3b4cc0	#b2ccfb	#3b4cc0	#bed2f6	583.0	0.003261	-0.007449	#3b4cc0	#b2ccfb	#3b4cc0	#7ea1fa
Oscillospiraceae bacterium VE202-24	Oscillospiraceae bacterium VE202-24	species	0.0	False	False	False	469.0	0.000134	0.001005	#3b4cc0	#9ebeff	#3b4cc0	#b5cdfa	772.0	0.003261	-0.009626	#3b4cc0	#6e90f2	#3b4cc0	#6b8df0
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	284.0	0.003261	0.010011	#3b4cc0	#f5c1a9	#3b4cc0	#f7bca1
Ottowia thiooxydans	Ottowia thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Owenweeksia hongkongensis	Owenweeksia hongkongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxalobacter formigenes	Oxalobacter formigenes	species	0.0	False	False	False	650.0	0.000134	-0.017398	#3b4cc0	#3d50c3	#3b4cc0	#aec9fc	782.0	0.003261	-0.009633	#3b4cc0	#6b8df0	#3b4cc0	#6b8df0
Oxalobacteraceae bacterium IMCC9480	Oxalobacteraceae bacterium IMCC9480	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxobacter pfennigii	Oxobacter pfennigii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus beijingensis	Paenibacillus beijingensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus curdlanolyticus	Paenibacillus curdlanolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus daejeonensis	Paenibacillus daejeonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus dendritiformis	Paenibacillus dendritiformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus durus	Paenibacillus durus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus fonticola	Paenibacillus fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus forsythiae	Paenibacillus forsythiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus ginsengihumi	Paenibacillus ginsengihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus gorillae	Paenibacillus gorillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus harenae	Paenibacillus harenae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus larvae	Paenibacillus larvae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus macerans	Paenibacillus macerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus mucilaginosus	Paenibacillus mucilaginosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pasadenensis	Paenibacillus pasadenensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pinihumi	Paenibacillus pinihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus riograndensis	Paenibacillus riograndensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sanguinis	Paenibacillus sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus senegalensis	Paenibacillus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sophorae	Paenibacillus sophorae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	569.0	0.003261	-0.006845	#3b4cc0	#b6cefa	#3b4cc0	#84a7fc
Paenibacillus sp. DMB20	Paenibacillus sp. DMB20	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FF9	Paenibacillus sp. FF9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FJAT-27812	Paenibacillus sp. FJAT-27812	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FSL H7-0357	Paenibacillus sp. FSL H7-0357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD11	Paenibacillus sp. GD11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD6	Paenibacillus sp. GD6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. HW567	Paenibacillus sp. HW567	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JCM 10914	Paenibacillus sp. JCM 10914	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JDR-2	Paenibacillus sp. JDR-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. OSY-SE	Paenibacillus sp. OSY-SE	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. P1XP2	Paenibacillus sp. P1XP2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. Root52	Paenibacillus sp. Root52	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. TCA20	Paenibacillus sp. TCA20	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. UNC451MF	Paenibacillus sp. UNC451MF	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. URHA0014	Paenibacillus sp. URHA0014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. VKM B-2647	Paenibacillus sp. VKM B-2647	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus stellifer	Paenibacillus stellifer	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus taiwanensis	Paenibacillus taiwanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus terrigena	Paenibacillus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus wulumuqiensis	Paenibacillus wulumuqiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus wynnii	Paenibacillus wynnii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenisporosarcina sp. TG-14	Paenisporosarcina sp. TG-14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paludibacter propionicigenes	Paludibacter propionicigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paludibacterium yongneupense	Paludibacterium yongneupense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea norimbergensis	Pandoraea norimbergensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea pnomenusa	Pandoraea pnomenusa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea sp. B-6	Pandoraea sp. B-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea ananatis	Pantoea ananatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea sp. PSNIH1	Pantoea sp. PSNIH1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea sp. PSNIH2	Pantoea sp. PSNIH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Parabacteroides distasonis	Parabacteroides distasonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	726.0	0.003261	-0.009602	#3b4cc0	#7a9df8	#3b4cc0	#6b8df0
Parabacteroides goldsteinii	Parabacteroides goldsteinii	species	0.0	False	False	False	446.0	0.000134	0.020871999999999998	#3b4cc0	#aac7fd	#3b4cc0	#bbd1f8	844.0	0.003261	-0.009725	#3b4cc0	#5875e1	#3b4cc0	#6b8df0
Parabacteroides gordonii	Parabacteroides gordonii	species	0.0	False	False	False	615.0	0.000134	-0.015983	#3b4cc0	#536edd	#3b4cc0	#aec9fc	783.0	0.003261	-0.009634	#3b4cc0	#6b8df0	#3b4cc0	#6b8df0
Parabacteroides johnsonii	Parabacteroides johnsonii	species	0.0	False	False	False	645.0	0.000134	-0.016975	#3b4cc0	#4055c8	#3b4cc0	#aec9fc	727.0	0.003261	-0.009603	#3b4cc0	#799cf8	#3b4cc0	#6b8df0
Parabacteroides merdae	Parabacteroides merdae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	732.0	0.003261	-0.009607	#3b4cc0	#779af7	#3b4cc0	#6b8df0
Parabacteroides sp. 2_1_7	Parabacteroides sp. 2_1_7	species	0.0	False	False	False	464.0	0.000134	0.001025	#3b4cc0	#9fbfff	#3b4cc0	#b5cdfa	826.0	0.003261	-0.009691	#3b4cc0	#5b7ae5	#3b4cc0	#6b8df0
Parabacteroides sp. 20_3	Parabacteroides sp. 20_3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	705.0	0.003261	-0.009579	#3b4cc0	#81a4fb	#3b4cc0	#6c8ff1
Parabacteroides sp. D13	Parabacteroides sp. D13	species	0.0	False	False	False	460.0	0.000134	0.001124	#3b4cc0	#a1c0ff	#3b4cc0	#b5cdfa	732.0	0.003261	-0.009607	#3b4cc0	#779af7	#3b4cc0	#6b8df0
Parabacteroides sp. D26	Parabacteroides sp. D26	species	0.0	False	False	False	636.0	0.000134	-0.01648	#3b4cc0	#455cce	#3b4cc0	#aec9fc	754.0	0.003261	-0.009619	#3b4cc0	#7295f4	#3b4cc0	#6b8df0
Parabacteroides sp. HGS0025	Parabacteroides sp. HGS0025	species	0.0	False	False	False	551.0	0.000134	-0.010345	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
Paraburkholderia ferrariae	Paraburkholderia ferrariae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraburkholderia sacchari	Paraburkholderia sacchari	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraburkholderia sordidicola	Paraburkholderia sordidicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Parachlamydia acanthamoebae	Parachlamydia acanthamoebae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus aestuarii	Paracoccus aestuarii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus denitrificans	Paracoccus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus pantotrophus	Paracoccus pantotrophus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sanguinis	Paracoccus sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. 228	Paracoccus sp. 228	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Paracoccus sp. MKU1	Paracoccus sp. MKU1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. N5	Paracoccus sp. N5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. PAMC 22219	Paracoccus sp. PAMC 22219	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Paracoccus sp. S4493	Paracoccus sp. S4493	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
