TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Nitrincola sp. A-D6	Nitrincola sp. A-D6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrolancea hollandica	Nitrolancea hollandica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas communis	Nitrosomonas communis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas europaea	Nitrosomonas europaea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas eutropha	Nitrosomonas eutropha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas sp. AL212	Nitrosomonas sp. AL212	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospina gracilis	Nitrospina gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira defluvii	Nitrospira defluvii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira moscoviensis	Nitrospira moscoviensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia carnea	Nocardia carnea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia otitidiscaviarum	Nocardia otitidiscaviarum	species	0.0	False	False	False	63.0	0.0095	0.088575	#3b4cc0	#e16751	#4c66d6	#cedaeb	417.0	0.003881	0.004934	#3b4cc0	#e1dad6	#3b4cc0	#a3c2fe
Nocardia sp. Root136	Nocardia sp. Root136	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardioidaceae bacterium Broad-1	Nocardioidaceae bacterium Broad-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens dokdonensis	Nonlabens dokdonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens sp. YIK11	Nonlabens sp. YIK11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nosocomiicoccus massiliensis	Nosocomiicoccus massiliensis	species	0.0	False	False	False	109.0	0.0095	-0.27777399999999997	#3b4cc0	#ee8468	#4c66d6	#3b4cc0	572.0	0.003881	-0.002696	#3b4cc0	#b7cff9	#3b4cc0	#6f92f3
Novosphingobium sp. AAP1	Novosphingobium sp. AAP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium sp. ST904	Novosphingobium sp. ST904	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium subterraneum	Novosphingobium subterraneum	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	470.0	0.003881	0.004441	#3b4cc0	#d8dce2	#3b4cc0	#9fbfff
Oceanobacillus iheyensis	Oceanobacillus iheyensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oceanobacillus oncorhynchi	Oceanobacillus oncorhynchi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Odoribacter laneus	Odoribacter laneus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	512.0	0.003881	0.001808	#3b4cc0	#ccd9ed	#3b4cc0	#8db0fe
Odoribacter splanchnicus	Odoribacter splanchnicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	868.0	0.003881	-0.008443	#3b4cc0	#5a78e4	#3b4cc0	#4b64d5
Oenococcus kitaharae	Oenococcus kitaharae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oenococcus oeni	Oenococcus oeni	species	0.008875033882297467	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oligella urethralis	Oligella urethralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olivibacter sitiensis	Olivibacter sitiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella profusa	Olsenella profusa	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Olsenella scatoligenes	Olsenella scatoligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. oral taxon 809	Olsenella sp. oral taxon 809	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. SIT9	Olsenella sp. SIT9	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Olsenella uli	Olsenella uli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	69.0	0.003881	0.006689	#3b4cc0	#d75445	#3b4cc0	#aec9fc
Opitutus terrae	Opitutus terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orenia marismortui	Orenia marismortui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium asaccharolyticum	Oribacterium asaccharolyticum	species	0.0	False	False	False	279.0	0.0023120000000000003	-0.039909	#3b4cc0	#e8d6cc	#3e51c5	#9bbcff	161.0	0.003881	0.006369	#3b4cc0	#f18f71	#3b4cc0	#adc9fd
Oribacterium parvum	Oribacterium parvum	species	0.009066841684951657	False	False	False	746.0	0.0	0.0	 	 	 	 	35.0	0.003881	0.007192	#7597f6	#c73635	#3b4cc0	#b2ccfb
Oribacterium sinus	Oribacterium sinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	167.0	0.003881	0.006357	#3b4cc0	#f29072	#3b4cc0	#adc9fd
Oribacterium sp. FC2011	Oribacterium sp. FC2011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. NK2B42	Oribacterium sp. NK2B42	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. oral taxon 078	Oribacterium sp. oral taxon 078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	215.0	0.003881	0.006295	#3b4cc0	#f6a283	#3b4cc0	#abc8fd
Oribacterium sp. oral taxon 108	Oribacterium sp. oral taxon 108	species	0.0	False	False	False	278.0	0.0023120000000000003	-0.039848	#3b4cc0	#e9d5cb	#3e51c5	#9bbcff	161.0	0.003881	0.006369	#3b4cc0	#f18f71	#3b4cc0	#adc9fd
Oribacterium sp. P6A1	Oribacterium sp. P6A1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orientia tsutsugamushi	Orientia tsutsugamushi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus californiensis	Ornithinibacillus californiensis	species	0.010618611198407991	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus contaminans	Ornithinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus scapharcae	Ornithinibacillus scapharcae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithobacterium rhinotracheale	Ornithobacterium rhinotracheale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter ruminantium	Oscillibacter ruminantium	species	0.0	False	False	False	363.0	0.000696	0.10973699999999999	#3b4cc0	#bcd2f7	#3c4ec2	#d5dbe5	621.0	0.003881	-0.004674	#3b4cc0	#adc9fd	#3b4cc0	#6282ea
Oscillibacter sp. 1-3	Oscillibacter sp. 1-3	species	0.0	False	False	False	460.0	0.000696	-0.054560000000000004	#3b4cc0	#7a9df8	#3c4ec2	#94b6ff	719.0	0.003881	-0.007802	#3b4cc0	#98b9ff	#3b4cc0	#4f69d9
Oscillibacter sp. ER4	Oscillibacter sp. ER4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	910.0	0.003881	-0.008499	#3b4cc0	#4e68d8	#3b4cc0	#4a63d3
Oscillibacter sp. KLE 1728	Oscillibacter sp. KLE 1728	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter sp. KLE 1745	Oscillibacter sp. KLE 1745	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter valericigenes	Oscillibacter valericigenes	species	0.0	False	False	False	340.0	0.000696	0.130451	#3b4cc0	#c6d6f1	#3c4ec2	#dcdddd	677.0	0.003881	-0.006978	#3b4cc0	#a1c0ff	#3b4cc0	#5470de
Oscillospiraceae bacterium VE202-24	Oscillospiraceae bacterium VE202-24	species	0.0	False	False	False	386.0	0.000696	0.004265	#3b4cc0	#aec9fc	#3c4ec2	#adc9fd	799.0	0.003881	-0.008327	#3b4cc0	#7597f6	#3b4cc0	#4b64d5
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	27.0	0.003881	0.007471	#3b4cc0	#c43032	#3b4cc0	#b3cdfb
Ottowia thiooxydans	Ottowia thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Owenweeksia hongkongensis	Owenweeksia hongkongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxalobacter formigenes	Oxalobacter formigenes	species	0.0	False	False	False	567.0	0.000696	-0.091678	#3b4cc0	#3e51c5	#3c4ec2	#85a8fc	865.0	0.003881	-0.008438	#3b4cc0	#5b7ae5	#3b4cc0	#4b64d5
Oxalobacteraceae bacterium IMCC9480	Oxalobacteraceae bacterium IMCC9480	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxobacter pfennigii	Oxobacter pfennigii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus beijingensis	Paenibacillus beijingensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus curdlanolyticus	Paenibacillus curdlanolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus daejeonensis	Paenibacillus daejeonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus dendritiformis	Paenibacillus dendritiformis	species	0.07245448326212955	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus durus	Paenibacillus durus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus fonticola	Paenibacillus fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus forsythiae	Paenibacillus forsythiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus ginsengihumi	Paenibacillus ginsengihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus gorillae	Paenibacillus gorillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus harenae	Paenibacillus harenae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus larvae	Paenibacillus larvae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus macerans	Paenibacillus macerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus mucilaginosus	Paenibacillus mucilaginosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pasadenensis	Paenibacillus pasadenensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pinihumi	Paenibacillus pinihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus riograndensis	Paenibacillus riograndensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sanguinis	Paenibacillus sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus senegalensis	Paenibacillus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sophorae	Paenibacillus sophorae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	500.0	0.003881	0.003085	#3b4cc0	#d1dae9	#3b4cc0	#96b7ff
Paenibacillus sp. DMB20	Paenibacillus sp. DMB20	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FF9	Paenibacillus sp. FF9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FJAT-27812	Paenibacillus sp. FJAT-27812	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FSL H7-0357	Paenibacillus sp. FSL H7-0357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD11	Paenibacillus sp. GD11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD6	Paenibacillus sp. GD6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. HW567	Paenibacillus sp. HW567	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JCM 10914	Paenibacillus sp. JCM 10914	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JDR-2	Paenibacillus sp. JDR-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. OSY-SE	Paenibacillus sp. OSY-SE	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. P1XP2	Paenibacillus sp. P1XP2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. Root52	Paenibacillus sp. Root52	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. TCA20	Paenibacillus sp. TCA20	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. UNC451MF	Paenibacillus sp. UNC451MF	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. URHA0014	Paenibacillus sp. URHA0014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. VKM B-2647	Paenibacillus sp. VKM B-2647	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus stellifer	Paenibacillus stellifer	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus taiwanensis	Paenibacillus taiwanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus terrigena	Paenibacillus terrigena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus wulumuqiensis	Paenibacillus wulumuqiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus wynnii	Paenibacillus wynnii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenisporosarcina sp. TG-14	Paenisporosarcina sp. TG-14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paludibacter propionicigenes	Paludibacter propionicigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paludibacterium yongneupense	Paludibacterium yongneupense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea norimbergensis	Pandoraea norimbergensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea pnomenusa	Pandoraea pnomenusa	species	0.06656638666769357	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pandoraea sp. B-6	Pandoraea sp. B-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea ananatis	Pantoea ananatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea sp. PSNIH1	Pantoea sp. PSNIH1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pantoea sp. PSNIH2	Pantoea sp. PSNIH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Parabacteroides distasonis	Parabacteroides distasonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	807.0	0.003881	-0.008347	#3b4cc0	#7295f4	#3b4cc0	#4b64d5
Parabacteroides goldsteinii	Parabacteroides goldsteinii	species	0.0	False	False	False	329.0	0.000696	0.541045	#3b4cc0	#cedaeb	#3c4ec2	#b50927	887.0	0.003881	-0.008458	#3b4cc0	#5572df	#3b4cc0	#4b64d5
Parabacteroides gordonii	Parabacteroides gordonii	species	0.0	False	False	False	532.0	0.000696	-0.08434900000000001	#3b4cc0	#5673e0	#3c4ec2	#88abfd	911.0	0.003881	-0.008504	#3b4cc0	#4c66d6	#3b4cc0	#4a63d3
Parabacteroides johnsonii	Parabacteroides johnsonii	species	0.0	False	False	False	562.0	0.000696	-0.089488	#3b4cc0	#4257c9	#3c4ec2	#85a8fc	807.0	0.003881	-0.008347	#3b4cc0	#7295f4	#3b4cc0	#4b64d5
Parabacteroides merdae	Parabacteroides merdae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	820.0	0.003881	-0.008371	#3b4cc0	#6b8df0	#3b4cc0	#4b64d5
Parabacteroides sp. 2_1_7	Parabacteroides sp. 2_1_7	species	0.0	False	False	False	381.0	0.000696	0.004368	#3b4cc0	#afcafc	#3c4ec2	#adc9fd	876.0	0.003881	-0.008447	#3b4cc0	#5875e1	#3b4cc0	#4b64d5
Parabacteroides sp. 20_3	Parabacteroides sp. 20_3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	839.0	0.003881	-0.00841	#3b4cc0	#6485ec	#3b4cc0	#4b64d5
Parabacteroides sp. D13	Parabacteroides sp. D13	species	0.0	False	False	False	377.0	0.000696	0.004881	#3b4cc0	#b3cdfb	#3c4ec2	#aec9fc	859.0	0.003881	-0.008429	#3b4cc0	#5e7de7	#3b4cc0	#4b64d5
Parabacteroides sp. D26	Parabacteroides sp. D26	species	0.0	False	False	False	553.0	0.000696	-0.08692000000000001	#3b4cc0	#485fd1	#3c4ec2	#86a9fc	834.0	0.003881	-0.008399	#3b4cc0	#6687ed	#3b4cc0	#4b64d5
Parabacteroides sp. HGS0025	Parabacteroides sp. HGS0025	species	0.0	False	False	False	468.0	0.000696	-0.055145000000000007	#3b4cc0	#7396f5	#3c4ec2	#94b6ff	958.0	0.003881	-0.009137	#3b4cc0	#3d50c3	#3b4cc0	#465ecf
Paraburkholderia ferrariae	Paraburkholderia ferrariae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraburkholderia sacchari	Paraburkholderia sacchari	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraburkholderia sordidicola	Paraburkholderia sordidicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Parachlamydia acanthamoebae	Parachlamydia acanthamoebae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus aestuarii	Paracoccus aestuarii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus denitrificans	Paracoccus denitrificans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus pantotrophus	Paracoccus pantotrophus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sanguinis	Paracoccus sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. 228	Paracoccus sp. 228	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Paracoccus sp. MKU1	Paracoccus sp. MKU1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. N5	Paracoccus sp. N5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paracoccus sp. PAMC 22219	Paracoccus sp. PAMC 22219	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Paracoccus sp. S4493	Paracoccus sp. S4493	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Paracoccus versutus	Paracoccus versutus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	496.0	0.003881	0.003341	#3b4cc0	#d2dbe8	#3b4cc0	#98b9ff
Paracoccus yeei	Paracoccus yeei	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	549.0	0.003881	-0.001838	#3b4cc0	#c0d4f5	#3b4cc0	#7597f6
Paraglaciecola polaris	Paraglaciecola polaris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraglaciecola psychrophila	Paraglaciecola psychrophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paraprevotella clara	Paraprevotella clara	species	0.0	False	False	False	366.0	0.000696	0.10970899999999999	#3b4cc0	#bbd1f8	#3c4ec2	#d5dbe5	582.0	0.003881	-0.002912	#3b4cc0	#b6cefa	#3b4cc0	#6e90f2
Paraprevotella xylaniphila	Paraprevotella xylaniphila	species	0.0	False	False	False	361.0	0.000696	0.10974	#3b4cc0	#bed2f6	#3c4ec2	#d5dbe5	582.0	0.003881	-0.002912	#3b4cc0	#b6cefa	#3b4cc0	#6e90f2
Parascardovia denticolens	Parascardovia denticolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Parasutterella excrementihominis	Parasutterella excrementihominis	species	0.0	False	False	False	536.0	0.000696	-0.084458	#3b4cc0	#5470de	#3c4ec2	#88abfd	801.0	0.003881	-0.008328	#3b4cc0	#7597f6	#3b4cc0	#4b64d5
Parvimonas micra	Parvimonas micra	species	0.0	False	False	False	12.0	0.031239	0.127801	#3b4cc0	#be242e	#799cf8	#dbdcde	180.0	0.003881	0.006337	#3b4cc0	#f39778	#3b4cc0	#abc8fd
Parvimonas sp. oral taxon 110	Parvimonas sp. oral taxon 110	species	0.0	False	False	False	40.0	0.031239	-0.173245	#3b4cc0	#d24b40	#799cf8	#6282ea	199.0	0.003881	0.00632	#3b4cc0	#f59c7d	#3b4cc0	#abc8fd
Parvimonas sp. oral taxon 393	Parvimonas sp. oral taxon 393	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	26.0	0.003881	0.007583	#3b4cc0	#c43032	#3b4cc0	#b5cdfa
Pasteurella bettyae	Pasteurella bettyae	species	0.0	False	False	False	150.0	0.007314	0.038049	#3b4cc0	#f59c7d	#485fd1	#bbd1f8	288.0	0.003881	0.006078	#3b4cc0	#f5c2aa	#3b4cc0	#aac7fd
Pasteurella dagmatis	Pasteurella dagmatis	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	433.0	0.003881	0.004618	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pasteurella multocida	Pasteurella multocida	species	0.0	False	False	False	155.0	0.007314	0.030345999999999998	#3b4cc0	#f5a081	#485fd1	#b7cff9	338.0	0.003881	0.00554	#3b4cc0	#ecd3c5	#3b4cc0	#a6c4fe
Paucisalibacillus globulus	Paucisalibacillus globulus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pectobacterium atrosepticum	Pectobacterium atrosepticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pectobacterium betavasculorum	Pectobacterium betavasculorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pectobacterium carotovorum	Pectobacterium carotovorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
