TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Gracilibacillus boraciitolerans	Gracilibacillus boraciitolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gracilibacillus lacisalsi	Gracilibacillus lacisalsi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gracilibacillus sp. Awa-1	Gracilibacillus sp. Awa-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gramella forsetii	Gramella forsetii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Granulicatella adiacens	Granulicatella adiacens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	658.0	0.002106	-0.005014	#3b4cc0	#98b9ff	#3b4cc0	#465ecf
Granulicatella elegans	Granulicatella elegans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	635.0	0.002106	-0.004991	#3b4cc0	#a2c1ff	#3b4cc0	#465ecf
Granulicoccus phenolivorans	Granulicoccus phenolivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Gulbenkiania mobilis	Gulbenkiania mobilis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Gulosibacter molinativorax	Gulosibacter molinativorax	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haematobacter massiliensis	Haematobacter massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haemophilus haemolyticus	Haemophilus haemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	612.0	0.002106	-0.004971	#3b4cc0	#a9c6fd	#3b4cc0	#465ecf
Haemophilus influenzae	Haemophilus influenzae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	809.0	0.002106	-0.005082	#3b4cc0	#7396f5	#3b4cc0	#455cce
Haemophilus parahaemolyticus	Haemophilus parahaemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	608.0	0.002106	-0.00495	#3b4cc0	#abc8fd	#3b4cc0	#465ecf
Haemophilus parainfluenzae	Haemophilus parainfluenzae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	602.0	0.002106	-0.004923	#3b4cc0	#afcafc	#3b4cc0	#465ecf
Haemophilus paraphrohaemolyticus	Haemophilus paraphrohaemolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	607.0	0.002106	-0.004949	#3b4cc0	#adc9fd	#3b4cc0	#465ecf
Haemophilus sp. C1	Haemophilus sp. C1	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	882.0	0.002106	-0.005138	#3b4cc0	#5d7ce6	#3b4cc0	#455cce
Haemophilus sp. FF7	Haemophilus sp. FF7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haemophilus sp. oral taxon 851	Haemophilus sp. oral taxon 851	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	629.0	0.002106	-0.004984	#3b4cc0	#a6c4fe	#3b4cc0	#465ecf
Haemophilus sputorum	Haemophilus sputorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	669.0	0.002106	-0.00502	#3b4cc0	#96b7ff	#3b4cc0	#465ecf
Hafnia alvei	Hafnia alvei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halalkalibacillus halophilus	Halalkalibacillus halophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halanaerobium hydrogeniformans	Halanaerobium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halanaerobium praevalens	Halanaerobium praevalens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haliangium ochraceum	Haliangium ochraceum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haliscomenobacter hydrossis	Haliscomenobacter hydrossis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hallella seregens	Hallella seregens	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	512.0	0.002106	-0.002706	#3b4cc0	#cedaeb	#3b4cc0	#4e68d8
haloalkaliphilic bacterium ACht6-1	haloalkaliphilic bacterium ACht6-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halobacteroides halobius	Halobacteroides halobius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haloferula sp. BvORR071	Haloferula sp. BvORR071	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas huangheensis	Halomonas huangheensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas sp. PR-M31	Halomonas sp. PR-M31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halomonas zhanjiangensis	Halomonas zhanjiangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Halonatronum saccharophilum	Halonatronum saccharophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Haloplasma contractile	Haloplasma contractile	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hassallia byssoidea	Hassallia byssoidea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcobacillus massiliensis	Helcobacillus massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcococcus kunzii	Helcococcus kunzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helcococcus sueciensis	Helcococcus sueciensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter bilis	Helicobacter bilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter canadensis	Helicobacter canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter canis	Helicobacter canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter cinaedi	Helicobacter cinaedi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter heilmannii	Helicobacter heilmannii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter macacae	Helicobacter macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter muridarum	Helicobacter muridarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter pullorum	Helicobacter pullorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter pylori	Helicobacter pylori	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sanguini	Helicobacter sanguini	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sp. MIT 09-6949	Helicobacter sp. MIT 09-6949	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter sp. MIT 11-5569	Helicobacter sp. MIT 11-5569	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Helicobacter suis	Helicobacter suis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Heliobacterium modesticaldum	Heliobacterium modesticaldum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum autotrophicum	Herbaspirillum autotrophicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum chlorophenolicum	Herbaspirillum chlorophenolicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum huttiense	Herbaspirillum huttiense	species	0.0011	True	False	False	22.0	0.040069	-0.02168	#f7b89c	#dc5d4a	#e36b54	#5875e1	46.0	0.002106	0.014812	#e5d8d1	#c73635	#3b4cc0	#90b2fe
Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbaspirillum sp. B39	Herbaspirillum sp. B39	species	0.0003	True	False	False	27.0	0.040069	-0.025814999999999998	#8caffe	#e46e56	#e36b54	#5572df	49.0	0.002106	0.014258	#7b9ff9	#c83836	#3b4cc0	#8fb1fe
Herbaspirillum sp. GW103	Herbaspirillum sp. GW103	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herbinix sp. SD1D	Herbinix sp. SD1D	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Herminiimonas sp. CN	Herminiimonas sp. CN	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hippea maritima	Hippea maritima	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Histophilus somni	Histophilus somni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	926.0	0.002106	-0.005394	#3b4cc0	#4961d2	#3b4cc0	#445acc
Holdemanella biformis	Holdemanella biformis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	331.0	0.002106	-0.000281	#3b4cc0	#f5c1a9	#3b4cc0	#5673e0
Holdemania filiformis	Holdemania filiformis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	260.0	0.002106	-0.00015	#3b4cc0	#f6a283	#3b4cc0	#5875e1
Holdemania massiliensis	Holdemania massiliensis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	400.0	0.002106	-0.000375	#3b4cc0	#ead5c9	#3b4cc0	#5673e0
Holophaga foetida	Holophaga foetida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hungatella hathewayi	Hungatella hathewayi	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	396.0	0.002106	-0.000362	#3b4cc0	#ead4c8	#3b4cc0	#5673e0
Hylemonella gracilis	Hylemonella gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter aerophilus	Hymenobacter aerophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter norwichensis	Hymenobacter norwichensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter sp. AT01-02	Hymenobacter sp. AT01-02	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Hymenobacter sp. MIMtkLc17	Hymenobacter sp. MIMtkLc17	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ideonella sakaiensis	Ideonella sakaiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ideonella sp. B508-1	Ideonella sp. B508-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Idiomarina abyssalis	Idiomarina abyssalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Idiomarina zobellii	Idiomarina zobellii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ilyobacter polytropus	Ilyobacter polytropus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Imtechella halotolerans	Imtechella halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Indibacter alkaliphilus	Indibacter alkaliphilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Intestinibacter bartlettii	Intestinibacter bartlettii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Intestinimonas butyriciproducens	Intestinimonas butyriciproducens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	326.0	0.002106	-0.000274	#3b4cc0	#f6bfa6	#3b4cc0	#5673e0
Intestinimonas sp. GD2	Intestinimonas sp. GD2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	230.0	0.002106	0.000113	#3b4cc0	#f18f71	#3b4cc0	#5875e1
Isoptericola variabilis	Isoptericola variabilis	species	0.0	False	False	False	180.0	0.00041600000000000003	-0.0115	#3b4cc0	#7da0f9	#3d50c3	#5d7ce6	629.0	0.002106	-0.004984	#3b4cc0	#a6c4fe	#3b4cc0	#465ecf
Janibacter hoylei	Janibacter hoylei	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	937.0	0.002106	-0.005498	#3b4cc0	#455cce	#3b4cc0	#445acc
Jannaschia seosinensis	Jannaschia seosinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jejuia pallidilutea	Jejuia pallidilutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalibacillus campisalis	Jeotgalibacillus campisalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalibacillus soli Cunha et al. 2012	Jeotgalibacillus soli Cunha et al. 2012	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalicoccus sp. 13MG44_air	Jeotgalicoccus sp. 13MG44_air	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Johnsonella ignava	Johnsonella ignava	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	857.0	0.002106	-0.005123	#3b4cc0	#6282ea	#3b4cc0	#455cce
Jonesia quinghaiensis	Jonesia quinghaiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jonquetella anthropi	Jonquetella anthropi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Joostella marina	Joostella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kallipyga massiliensis	Kallipyga massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kallipyga sp. GM4	Kallipyga sp. GM4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kandleria vitulina	Kandleria vitulina	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	483.0	0.002106	-0.001113	#3b4cc0	#d7dce3	#3b4cc0	#5470de
Kangiella koreensis	Kangiella koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kiloniella litopenaei	Kiloniella litopenaei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kineosphaera limosa	Kineosphaera limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kingella denitrificans	Kingella denitrificans	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	852.0	0.002106	-0.005114	#3b4cc0	#6485ec	#3b4cc0	#455cce
Kingella kingae	Kingella kingae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	639.0	0.002106	-0.004993	#3b4cc0	#a1c0ff	#3b4cc0	#465ecf
Kingella oralis	Kingella oralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	837.0	0.002106	-0.005099	#3b4cc0	#6b8df0	#3b4cc0	#455cce
Kingella sp. Sch538	Kingella sp. Sch538	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	617.0	0.002106	-0.004978	#3b4cc0	#a7c5fe	#3b4cc0	#465ecf
Klebsiella oxytoca	Klebsiella oxytoca	species	0.0	False	False	False	99.0	0.008809	-0.000368	#3b4cc0	#f1cdba	#779af7	#6384eb	149.0	0.002106	0.001957	#3b4cc0	#e57058	#3b4cc0	#5f7fe8
Klebsiella pneumoniae	Klebsiella pneumoniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Klebsiella sp. 4_1_44FAA	Klebsiella sp. 4_1_44FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kluyvera ascorbata	Kluyvera ascorbata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kocuria kristinae	Kocuria kristinae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	129.0	0.002106	0.005107	#3b4cc0	#df634e	#3b4cc0	#6b8df0
Kocuria palustris	Kocuria palustris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kocuria rhizophila	Kocuria rhizophila	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	33.0	0.002106	0.021373	#3b4cc0	#c0282f	#3b4cc0	#aac7fd
Kocuria sp. ZOR0020	Kocuria sp. ZOR0020	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kosmotoga olearia	Kosmotoga olearia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kosmotoga pacifica	Kosmotoga pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kozakia baliensis	Kozakia baliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kyrpidia tusciae	Kyrpidia tusciae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kytococcus sedentarius	Kytococcus sedentarius	species	0.0	False	False	False	177.0	0.00041600000000000003	-0.008954	#3b4cc0	#85a8fc	#3d50c3	#5e7de7	631.0	0.002106	-0.004986	#3b4cc0	#a5c3fe	#3b4cc0	#465ecf
Lachnoanaerobaculum saburreum	Lachnoanaerobaculum saburreum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	739.0	0.002106	-0.005054	#3b4cc0	#84a7fc	#3b4cc0	#455cce
Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. ICM7	species	0.0	False	False	False	195.0	0.00041600000000000003	-0.023531	#3b4cc0	#5a78e4	#3d50c3	#5673e0	760.0	0.002106	-0.005059	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. MSX33	species	0.0	False	False	False	189.0	0.00041600000000000003	-0.018311	#3b4cc0	#6788ee	#3d50c3	#5977e3	581.0	0.002106	-0.004794	#3b4cc0	#bbd1f8	#3b4cc0	#465ecf
Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. OBRC5-5	species	0.0	False	False	False	188.0	0.00041600000000000003	-0.017819	#3b4cc0	#6a8bef	#3d50c3	#5977e3	755.0	0.002106	-0.005058	#3b4cc0	#81a4fb	#3b4cc0	#455cce
Lachnobacterium bovis	Lachnobacterium bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospira multipara	Lachnospira multipara	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	357.0	0.002106	-0.000319	#3b4cc0	#f2cab5	#3b4cc0	#5673e0
Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 1_4_56FAA	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	434.0	0.002106	-0.000614	#3b4cc0	#dfdbd9	#3b4cc0	#5572df
Lachnospiraceae bacterium 10-1	Lachnospiraceae bacterium 10-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_46FAA	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	451.0	0.002106	-0.000726	#3b4cc0	#dcdddd	#3b4cc0	#5572df
Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 2_1_58FAA	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	479.0	0.002106	-0.000931	#3b4cc0	#d9dce1	#3b4cc0	#5470de
Lachnospiraceae bacterium 28-4	Lachnospiraceae bacterium 28-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_46FAA	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	406.0	0.002106	-0.000379	#3b4cc0	#e9d5cb	#3b4cc0	#5673e0
Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 3_1_57FAA_CT1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	187.0	0.002106	0.001088	#3b4cc0	#ea7b60	#3b4cc0	#5b7ae5
Lachnospiraceae bacterium 3-1	Lachnospiraceae bacterium 3-1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	403.0	0.002106	-0.000377	#3b4cc0	#e9d5cb	#3b4cc0	#5673e0
Lachnospiraceae bacterium 3-2	Lachnospiraceae bacterium 3-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_57FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 5_1_63FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	222.0	0.002106	0.000202	#3b4cc0	#ef886b	#3b4cc0	#5977e3
Lachnospiraceae bacterium 6_1_37FAA	Lachnospiraceae bacterium 6_1_37FAA	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	417.0	0.002106	-0.000428	#3b4cc0	#e5d8d1	#3b4cc0	#5673e0
Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	463.0	0.002106	-0.000791	#3b4cc0	#dbdcde	#3b4cc0	#5572df
Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 7_1_58FAA	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	263.0	0.002106	-0.000156	#3b4cc0	#f6a385	#3b4cc0	#5875e1
Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium 9_1_43BFAA	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	496.0	0.002106	-0.001353	#3b4cc0	#d4dbe6	#3b4cc0	#536edd
Lachnospiraceae bacterium A2	Lachnospiraceae bacterium A2	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	215.0	0.002106	0.000439	#3b4cc0	#ee8669	#3b4cc0	#5977e3
Lachnospiraceae bacterium A4	Lachnospiraceae bacterium A4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AB2028	Lachnospiraceae bacterium AB2028	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2012	Lachnospiraceae bacterium AC2012	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2014	Lachnospiraceae bacterium AC2014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2028	Lachnospiraceae bacterium AC2028	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2029	Lachnospiraceae bacterium AC2029	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
