	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1829	Paenibacillus sophorae	0.0	False	False	False	346.0	0.0	363.0	0.002447	-0.006825	1.0000000000003642	4715370956.620245	#cbd8ee	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d6dce4
1860	Parabacteroides distasonis	0.0004	True	False	False	336.0	0.0	112.0	0.002447	-0.006583	1.0000000000003642	4715370956.626108	#cfdaea	#dcdddd	#e46e56	#5572df	#3b4cc0	#6e90f2	#b40426	#e26952
1861	Parabacteroides goldsteinii	0.0002	True	False	False	585.0	0.0	167.0	0.002447	-0.008019	1.0000000000003642	4715370956.625913	#4a63d3	#dcdddd	#f29072	#485fd1	#3b4cc0	#6384eb	#b40426	#e46e56
1862	Parabacteroides gordonii	0.0004	True	False	False	349.0	0.0	25.0	0.002447	-0.006909	1.0000000000003642	4715370956.626342	#cad8ef	#dcdddd	#c12b30	#5572df	#3b4cc0	#6b8df0	#b40426	#de614d
1863	Parabacteroides johnsonii	0.0018	True	False	False	346.0	0.0	23.0	0.002447	-0.006825	1.0000000000003642	4715370956.62637	#cbd8ee	#dcdddd	#c12b30	#aec9fc	#3b4cc0	#6c8ff1	#b40426	#de614d
1864	Parabacteroides merdae	0.2783	True	False	False	346.0	-1.0	-1.0	0.002447	-0.006825	1.0000000000003642	4715370956.62822	#cbd8ee	#b40426	#b40426	#b40426	#3b4cc0	#6c8ff1	#3b4cc0	#3b4cc0
1865	Parabacteroides sp. 2_1_7	0.0001	True	False	False	334.0	0.0	14.0	0.002447	-0.00644	1.0000000000003642	4715370956.62649	#d1dae9	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#6f92f3	#b40426	#dc5d4a
1866	Parabacteroides sp. 20_3	0.0001	True	False	False	346.0	0.0	130.0	0.002447	-0.006825	1.0000000000003642	4715370956.626071	#cbd8ee	#dcdddd	#e97a5f	#4055c8	#3b4cc0	#6c8ff1	#b40426	#e36b54
1867	Parabacteroides sp. D13	0.0022	True	False	False	346.0	0.0	26.0	0.002447	-0.006825	1.0000000000003642	4715370956.626341	#cbd8ee	#dcdddd	#c32e31	#bcd2f7	#3b4cc0	#6c8ff1	#b40426	#de614d
1868	Parabacteroides sp. D26	0.0009	True	False	False	346.0	0.0	40.0	0.002447	-0.006825	1.0000000000003642	4715370956.626282	#cbd8ee	#dcdddd	#c83836	#7295f4	#3b4cc0	#6c8ff1	#b40426	#df634e
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	346.0	0.0	168.0	0.002447	-0.006825	1.0000000000003642	4715370956.625911	#cbd8ee	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e46e56
1878	Paracoccus sp. 228	0.0	False	False	False	262.0	0.0	745.0	0.002447	0.000114	1.0000000000003642	4715370956.614904	#edd1c2	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6180e9
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	323.0	0.0	375.0	0.002447	-0.004242	1.0000000000003642	4715370956.620184	#d6dce4	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#d5dbe5
1882	Paracoccus sp. S4493	0.0	False	False	False	330.0	0.0	743.0	0.002447	-0.005149	1.0000000000003642	4715370956.614921	#d3dbe7	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6180e9
1883	Paracoccus versutus	0.0	False	False	False	553.0	0.0	630.0	0.002447	-0.007779	1.0000000000003642	4715370956.617577	#5a78e4	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
1884	Paracoccus yeei	0.0	False	False	False	553.0	0.0	415.0	0.002447	-0.007779	1.0000000000003642	4715370956.61968	#5a78e4	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#6687ed	#b40426	#cbd8ee
1887	Paraprevotella clara	0.0001	True	False	False	522.0	0.0	287.0	0.002447	-0.007696	1.0000000000003642	4715370956.621752	#6b8df0	#dcdddd	#f3c7b1	#4055c8	#3b4cc0	#6687ed	#b40426	#edd1c2
1888	Paraprevotella xylaniphila	0.0	False	False	False	570.0	0.0	290.0	0.002447	-0.007855	1.0000000000003642	4715370956.621743	#516ddb	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#6485ec	#b40426	#edd1c2
1890	Parasutterella excrementihominis	0.0	False	False	False	418.0	0.0	46.0	0.002447	-0.00754	1.0000000000003642	4715370956.626271	#a6c4fe	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#6788ee	#b40426	#df634e
1891	Parvimonas micra	0.0	False	False	False	510.0	0.0	574.0	0.002447	-0.007678	1.0000000000003642	4715370956.6176405	#7295f4	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	298.0	0.0	599.0	0.002447	-0.002368	1.0000000000003642	4715370956.617613	#e0dbd8	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#9fbfff
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	290.0	0.0	632.0	0.002447	-0.002238	1.0000000000003642	4715370956.617575	#e3d9d3	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
1894	Pasteurella bettyae	0.0	False	False	False	219.0	0.0	533.0	0.002447	0.008981	1.0000000000003642	4715370956.617713	#f6bfa6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#a1c0ff
1895	Pasteurella dagmatis	0.0	False	False	False	612.0	0.0	718.0	0.002447	-0.010004	1.0000000000003642	4715370956.61718	#3d50c3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
1896	Pasteurella multocida	0.0	False	False	False	593.0	0.0	528.0	0.002447	-0.008136	1.0000000000003642	4715370956.617733	#455cce	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#6384eb	#b40426	#a2c1ff
1906	Pedobacter agri	0.0	False	False	False	184.0	0.0	431.0	0.002447	0.011974	1.0000000000003642	4715370956.6191845	#f7ad90	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#c1d4f4
1922	Peptoclostridium difficile	0.0003	True	False	False	249.0	0.0	88.0	0.002447	0.001523	1.0000000000003642	4715370956.626155	#f1cdba	#dcdddd	#dd5f4b	#4e68d8	#3b4cc0	#aac7fd	#b40426	#e16751
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	102.0	0.0	375.0	0.002447	0.012774	1.0000000000003642	4715370956.620184	#e8765c	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d5dbe5
1925	Peptoniphilus duerdenii	0.0	False	False	False	577.0	0.0	710.0	0.002447	-0.00792	1.0000000000003642	4715370956.617274	#4e68d8	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6485ec	#b40426	#97b8ff
1926	Peptoniphilus grossensis	0.0	False	False	False	31.0	0.0	383.0	0.002447	0.013411	1.0000000000003642	4715370956.620174	#c83836	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#d5dbe5
1929	Peptoniphilus lacrimalis	0.0	False	False	False	140.0	0.0	655.0	0.002447	0.012592	1.0000000000003642	4715370956.617547	#f29274	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9ebeff
1931	Peptoniphilus rhinitidis	0.0	False	False	False	131.0	0.0	441.0	0.002447	0.012624	1.0000000000003642	4715370956.618858	#f08b6e	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#bbd1f8
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	252.0	0.0	393.0	0.002447	0.001254	1.0000000000003642	4715370956.620141	#f0cdbb	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#d4dbe6
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	614.0	0.0	338.0	0.002447	-0.011798	1.0000000000003642	4715370956.620759	#3c4ec2	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#dedcdb
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	582.0	0.0	642.0	0.002447	-0.00798	1.0000000000003642	4715370956.617561	#4b64d5	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9ebeff
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	396.0	0.0	648.0	0.002447	-0.007457	1.0000000000003642	4715370956.617556	#b2ccfb	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	249.0	0.0	682.0	0.002447	0.001523	1.0000000000003642	4715370956.617482	#f1cdba	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9bbcff
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	439.0	0.0	711.0	0.002447	-0.007575	1.0000000000003642	4715370956.617265	#9abbff	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#97b8ff
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	364.0	0.0	634.0	0.002447	-0.007153	1.0000000000003642	4715370956.617572	#c3d5f4	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	604.0	0.0	167.0	0.002447	-0.008673	1.0000000000003642	4715370956.625913	#4055c8	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#e46e56
1948	Peptostreptococcus anaerobius	0.0	False	False	False	601.0	0.0	643.0	0.002447	-0.008393	1.0000000000003642	4715370956.61756	#4257c9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6180e9	#b40426	#9ebeff
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	479.0	0.0	443.0	0.002447	-0.007629	1.0000000000003642	4715370956.618338	#82a6fb	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#6687ed	#b40426	#afcafc
1950	Peptostreptococcus stomatis	0.0	False	False	False	590.0	0.0	670.0	0.002447	-0.008091	1.0000000000003642	4715370956.61752	#485fd1	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6384eb	#b40426	#9dbdff
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	590.0	0.0	113.0	0.002447	-0.008091	1.0000000000003642	4715370956.626106	#485fd1	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#6384eb	#b40426	#e26952
1957	Photobacterium iliopiscarium	0.0	False	False	False	309.0	0.0	283.0	0.002447	-0.002893	1.0000000000003642	4715370956.621763	#dcdddd	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#89acfd	#b40426	#edd1c2
1984	Porphyrobacter donghaensis	0.0	False	False	False	498.0	0.0	634.0	0.002447	-0.00766	1.0000000000003642	4715370956.617572	#799cf8	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	249.0	0.0	678.0	0.002447	0.001523	1.0000000000003642	4715370956.617496	#f1cdba	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9dbdff
1987	Porphyromonas asaccharolytica	0.0	False	False	False	249.0	0.0	271.0	0.002447	0.001523	1.0000000000003642	4715370956.621907	#f1cdba	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#efcebd
1988	Porphyromonas bennonis	0.0	False	False	False	599.0	0.0	392.0	0.002447	-0.008274	1.0000000000003642	4715370956.620142	#4358cb	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6282ea	#b40426	#d4dbe6
1989	Porphyromonas cangingivalis	0.0	False	False	False	613.0	0.0	650.0	0.002447	-0.010521	1.0000000000003642	4715370956.617554	#3c4ec2	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#536edd	#b40426	#9ebeff
1990	Porphyromonas canoris	0.0	False	False	False	360.0	0.0	517.0	0.002447	-0.007116	1.0000000000003642	4715370956.617758	#c5d6f2	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a2c1ff
1991	Porphyromonas catoniae	0.0	False	False	False	426.0	0.0	673.0	0.002447	-0.007554	1.0000000000003642	4715370956.617516	#a1c0ff	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9dbdff
1992	Porphyromonas crevioricanis	0.0001	True	False	False	388.0	0.0	14.0	0.002447	-0.0074	1.0000000000003642	4715370956.62649	#b6cefa	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#688aef	#b40426	#dc5d4a
1993	Porphyromonas endodontalis	0.0	False	False	False	420.0	0.0	606.0	0.002447	-0.007544	1.0000000000003642	4715370956.617605	#a5c3fe	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
1994	Porphyromonas gingivalis	0.0	False	False	False	583.0	0.0	612.0	0.002447	-0.007981	1.0000000000003642	4715370956.6175995	#4b64d5	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9ebeff
1996	Porphyromonas gulae	0.0	False	False	False	402.0	0.0	538.0	0.002447	-0.007487	1.0000000000003642	4715370956.617699	#aec9fc	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a1c0ff
1998	Porphyromonas macacae	0.0	False	False	False	483.0	0.0	685.0	0.002447	-0.007636	1.0000000000003642	4715370956.6174755	#81a4fb	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9bbcff
1999	Porphyromonas somerae	0.0	False	False	False	467.0	0.0	573.0	0.002447	-0.007613	1.0000000000003642	4715370956.617641	#89acfd	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	359.0	0.0	638.0	0.002447	-0.007103	1.0000000000003642	4715370956.617565	#c5d6f2	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	441.0	0.0	591.0	0.002447	-0.007577	1.0000000000003642	4715370956.617622	#98b9ff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	375.0	0.0	586.0	0.002447	-0.00722	1.0000000000003642	4715370956.617627	#bcd2f7	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	364.0	0.0	558.0	0.002447	-0.007153	1.0000000000003642	4715370956.61766	#c3d5f4	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2008	Porphyromonas uenonis	0.0	False	False	False	425.0	0.0	347.0	0.002447	-0.007552	1.0000000000003642	4715370956.620564	#a2c1ff	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#dbdcde
2009	Prevotella albensis	0.0	False	False	False	402.0	0.0	241.0	0.002447	-0.007487	1.0000000000003642	4715370956.624502	#aec9fc	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f4987a
2010	Prevotella amnii	0.0	False	False	False	557.0	0.0	577.0	0.002447	-0.007807	1.0000000000003642	4715370956.617637	#5875e1	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9fbfff
2011	Prevotella aurantiaca	0.0	False	False	False	308.0	0.0	650.0	0.002447	-0.002858	1.0000000000003642	4715370956.617554	#dcdddd	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#89acfd	#b40426	#9ebeff
2012	Prevotella baroniae	0.0	False	False	False	109.0	0.0	495.0	0.002447	0.012759	1.0000000000003642	4715370956.617835	#ea7b60	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a3c2fe
2013	Prevotella bergensis	0.0	False	False	False	184.0	0.0	268.0	0.002447	0.011974	1.0000000000003642	4715370956.622137	#f7ad90	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#f1ccb8
2014	Prevotella bivia	0.0	False	False	False	184.0	0.0	540.0	0.002447	0.011974	1.0000000000003642	4715370956.617695	#f7ad90	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#a1c0ff
2015	Prevotella brevis	0.0	False	False	False	403.0	0.0	436.0	0.002447	-0.007488	1.0000000000003642	4715370956.619033	#aec9fc	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#6788ee	#b40426	#bed2f6
2016	Prevotella bryantii	0.0	False	False	False	553.0	0.0	244.0	0.002447	-0.007779	1.0000000000003642	4715370956.62428	#5a78e4	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f59f80
2017	Prevotella buccae	0.0	False	False	False	580.0	0.0	682.0	0.002447	-0.00794	1.0000000000003642	4715370956.617482	#4c66d6	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9bbcff
2018	Prevotella buccalis	0.0	False	False	False	511.0	0.0	254.0	0.002447	-0.00768	1.0000000000003642	4715370956.623637	#7093f3	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f7ad90
2019	Prevotella conceptionensis	0.0	False	False	False	357.0	0.0	663.0	0.002447	-0.007069	1.0000000000003642	4715370956.617531	#c6d6f1	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9dbdff
2020	Prevotella copri	0.0	False	False	False	486.0	0.0	264.0	0.002447	-0.007641	1.0000000000003642	4715370956.622802	#80a3fa	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#6687ed	#b40426	#f6bfa6
2021	Prevotella corporis	0.0	False	False	False	421.0	0.0	315.0	0.002447	-0.007547	1.0000000000003642	4715370956.621287	#a3c2fe	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e7d7ce
2022	Prevotella dentalis	0.0	False	False	False	358.0	0.0	355.0	0.002447	-0.007095	1.0000000000003642	4715370956.620476	#c5d6f2	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#dadce0
2023	Prevotella dentasini	0.0	False	False	False	370.0	0.0	454.0	0.002447	-0.007183	1.0000000000003642	4715370956.618028	#bfd3f6	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a9c6fd
2024	Prevotella denticola	0.0	False	False	False	393.0	0.0	576.0	0.002447	-0.007445	1.0000000000003642	4715370956.617638	#b3cdfb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2025	Prevotella disiens	0.0001	True	False	False	460.0	0.0	604.0	0.002447	-0.007605	1.0000000000003642	4715370956.617607	#8db0fe	#dcdddd	#799cf8	#4055c8	#3b4cc0	#6788ee	#b40426	#9fbfff
2026	Prevotella enoeca	0.0	False	False	False	433.0	0.0	626.0	0.002447	-0.007567	1.0000000000003642	4715370956.61758	#9dbdff	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2027	Prevotella falsenii	0.0	False	False	False	454.0	0.0	585.0	0.002447	-0.007593	1.0000000000003642	4715370956.617628	#92b4fe	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2028	Prevotella fusca	0.0	False	False	False	478.0	0.0	589.0	0.002447	-0.007628	1.0000000000003642	4715370956.617624	#84a7fc	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2029	Prevotella histicola	0.0	False	False	False	410.0	0.0	587.0	0.002447	-0.007522	1.0000000000003642	4715370956.617626	#aac7fd	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2030	Prevotella intermedia	0.0	False	False	False	422.0	0.0	589.0	0.002447	-0.007548	1.0000000000003642	4715370956.617624	#a3c2fe	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2031	Prevotella loescheii	0.0	False	False	False	603.0	0.0	631.0	0.002447	-0.008432	1.0000000000003642	4715370956.617576	#4055c8	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6180e9	#b40426	#9ebeff
2032	Prevotella maculosa	0.0	False	False	False	337.0	0.0	596.0	0.002447	-0.006634	1.0000000000003642	4715370956.617617	#cfdaea	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9fbfff
2033	Prevotella marshii	0.0	False	False	False	249.0	0.0	672.0	0.002447	0.001523	1.0000000000003642	4715370956.6175165	#f1cdba	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9dbdff
2034	Prevotella melaninogenica	0.0	False	False	False	416.0	0.0	575.0	0.002447	-0.007537	1.0000000000003642	4715370956.61764	#a6c4fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2035	Prevotella micans	0.0	False	False	False	413.0	0.0	630.0	0.002447	-0.00753	1.0000000000003642	4715370956.617577	#a9c6fd	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2036	Prevotella multiformis	0.0	False	False	False	475.0	0.0	603.0	0.002447	-0.007623	1.0000000000003642	4715370956.617608	#85a8fc	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2037	Prevotella multisaccharivorax	0.0	False	False	False	616.0	0.0	286.0	0.002447	-0.014246	1.0000000000003642	4715370956.621754	#3b4cc0	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#edd1c2
2038	Prevotella nanceiensis	0.0	False	False	False	314.0	0.0	559.0	0.002447	-0.003149	1.0000000000003642	4715370956.617658	#dadce0	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#88abfd	#b40426	#9fbfff
2039	Prevotella nigrescens	0.0	False	False	False	392.0	0.0	593.0	0.002447	-0.007442	1.0000000000003642	4715370956.61762	#b3cdfb	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2040	Prevotella oralis	0.0	False	False	False	483.0	0.0	544.0	0.002447	-0.007636	1.0000000000003642	4715370956.617684	#81a4fb	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a1c0ff
2041	Prevotella oris	0.0	False	False	False	477.0	0.0	624.0	0.002447	-0.007625	1.0000000000003642	4715370956.617583	#84a7fc	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
2043	Prevotella oulorum	0.0	False	False	False	408.0	0.0	586.0	0.002447	-0.007516	1.0000000000003642	4715370956.617627	#abc8fd	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2044	Prevotella pallens	0.0	False	False	False	451.0	0.0	555.0	0.002447	-0.007589	1.0000000000003642	4715370956.617664	#93b5fe	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2046	Prevotella pleuritidis	0.0	False	False	False	461.0	0.0	602.0	0.002447	-0.007606	1.0000000000003642	4715370956.617609	#8db0fe	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2048	Prevotella saccharolytica	0.0	False	False	False	378.0	0.0	649.0	0.002447	-0.007266	1.0000000000003642	4715370956.617555	#bbd1f8	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
2049	Prevotella salivae	0.0	False	False	False	458.0	0.0	581.0	0.002447	-0.007602	1.0000000000003642	4715370956.617632	#8fb1fe	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2050	Prevotella scopos	0.0	False	False	False	270.0	0.0	596.0	0.002447	-0.000873	1.0000000000003642	4715370956.617617	#ebd3c6	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#9fbfff
2051	Prevotella shahii	0.0	False	False	False	345.0	0.0	693.0	0.002447	-0.006808	1.0000000000003642	4715370956.617427	#ccd9ed	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9bbcff
2053	Prevotella sp. 109	0.0	False	False	False	252.0	0.0	178.0	0.002447	0.001254	1.0000000000003642	4715370956.62587	#f0cdbb	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#e57058
2054	Prevotella sp. AGR2160	0.0	False	False	False	387.0	0.0	346.0	0.002447	-0.007392	1.0000000000003642	4715370956.620592	#b6cefa	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#688aef	#b40426	#dcdddd
2055	Prevotella sp. BV3P1	0.0	False	False	False	606.0	0.0	340.0	0.002447	-0.008812	1.0000000000003642	4715370956.620755	#3f53c6	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#dedcdb
2056	Prevotella sp. C561	0.0	False	False	False	455.0	0.0	565.0	0.002447	-0.007595	1.0000000000003642	4715370956.617651	#90b2fe	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2057	Prevotella sp. F0091	0.0	False	False	False	530.0	0.0	556.0	0.002447	-0.00771	1.0000000000003642	4715370956.617662	#6687ed	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2058	Prevotella sp. FD3004	0.0	False	False	False	548.0	0.0	512.0	0.002447	-0.007763	1.0000000000003642	4715370956.617767	#5d7ce6	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a2c1ff
2059	Prevotella sp. HJM029	0.0	False	False	False	432.0	0.0	606.0	0.002447	-0.007564	1.0000000000003642	4715370956.617605	#9ebeff	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2060	Prevotella sp. HUN102	0.0	False	False	False	432.0	0.0	511.0	0.002447	-0.007564	1.0000000000003642	4715370956.617769	#9ebeff	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a2c1ff
2061	Prevotella sp. ICM33	0.0	False	False	False	386.0	0.0	591.0	0.002447	-0.007371	1.0000000000003642	4715370956.617622	#b7cff9	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2063	Prevotella sp. MSX73	0.0	False	False	False	436.0	0.0	692.0	0.002447	-0.007571	1.0000000000003642	4715370956.617432	#9bbcff	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9bbcff
