	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
1860	Parabacteroides distasonis	0.0	False	False	False	338.0	0.0	502.0	0.004736	0.009982	1.0000000000002383	4715370956.632798	#d7dce3	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#efcebd	#b40426	#7699f6
1861	Parabacteroides goldsteinii	0.0	False	False	False	299.0	0.0	508.0	0.004736	0.012802	1.0000000000002383	4715370956.632791	#e6d7cf	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#7597f6
1862	Parabacteroides gordonii	0.0	False	False	False	329.0	0.0	508.0	0.004736	0.01133	1.0000000000002383	4715370956.632791	#dadce0	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#7597f6
1863	Parabacteroides johnsonii	0.0	False	False	False	331.0	0.0	531.0	0.004736	0.010837	1.0000000000002383	4715370956.632767	#d9dce1	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7597f6
1864	Parabacteroides merdae	0.0012	True	False	False	331.0	0.0	532.0	0.004736	0.010837	1.0000000000002383	4715370956.632766	#d9dce1	#dcdddd	#779af7	#7b9ff9	#3b4cc0	#f2cbb7	#b40426	#7597f6
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	352.0	0.0	573.0	0.004736	-0.000215	1.0000000000002383	4715370956.632721	#d1dae9	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#7295f4
1866	Parabacteroides sp. 20_3	0.0	False	False	False	331.0	0.0	483.0	0.004736	0.010837	1.0000000000002383	4715370956.632823	#d9dce1	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7699f6
1867	Parabacteroides sp. D13	0.0	False	False	False	331.0	0.0	520.0	0.004736	0.010837	1.0000000000002383	4715370956.632778	#d9dce1	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7597f6
1868	Parabacteroides sp. D26	0.0	False	False	False	331.0	0.0	514.0	0.004736	0.010837	1.0000000000002383	4715370956.632784	#d9dce1	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7597f6
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	331.0	0.0	606.0	0.004736	0.010837	1.0000000000002383	4715370956.632629	#d9dce1	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#6e90f2
1878	Paracoccus sp. 228	0.0	False	False	False	417.0	0.0	219.0	0.004736	-0.011663	1.0000000000002383	4715370956.638205	#b2ccfb	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#e9785d
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	419.0	0.0	345.0	0.004736	-0.011939	1.0000000000002383	4715370956.634082	#b1cbfc	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#799cf8	#b40426	#abc8fd
1882	Paracoccus sp. S4493	0.0	False	False	False	648.0	0.0	215.0	0.004736	-0.02271	1.0000000000002383	4715370956.638223	#3b4cc0	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#e8765c
1883	Paracoccus versutus	0.0	False	False	False	182.0	0.0	289.0	0.004736	0.014726	1.0000000000002383	4715370956.637379	#f7a688	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#f6a283
1884	Paracoccus yeei	0.0	False	False	False	182.0	0.0	388.0	0.004736	0.014726	1.0000000000002383	4715370956.633519	#f7a688	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#94b6ff
1887	Paraprevotella clara	0.0001	True	False	False	45.0	0.0	310.0	0.004736	0.015329	1.0000000000002383	4715370956.635206	#cf453c	#dcdddd	#e3d9d3	#3f53c6	#3b4cc0	#f7b497	#b40426	#d5dbe5
1888	Paraprevotella xylaniphila	0.0	False	False	False	212.0	0.0	312.0	0.004736	0.014512	1.0000000000002383	4715370956.635195	#f7b79b	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#d5dbe5
1890	Parasutterella excrementihominis	0.0	False	False	False	320.0	0.0	543.0	0.004736	0.012023	1.0000000000002383	4715370956.632753	#dedcdb	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#7396f5
1891	Parvimonas micra	0.0004	True	False	False	87.0	0.0	139.0	0.004736	0.01511	1.0000000000002383	4715370956.638479	#e16751	#dcdddd	#f08b6e	#4f69d9	#3b4cc0	#f7b599	#b40426	#e26952
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	383.0	0.0	87.0	0.004736	-0.008628	1.0000000000002383	4715370956.638571	#c3d5f4	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#df634e
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	381.0	0.0	141.0	0.004736	-0.008594	1.0000000000002383	4715370956.638471	#c4d5f3	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e26952
1894	Pasteurella bettyae	0.0001	True	False	False	444.0	0.0	109.0	0.004736	-0.012958	1.0000000000002383	4715370956.638539	#a3c2fe	#dcdddd	#e8765c	#3f53c6	#3b4cc0	#7295f4	#b40426	#e0654f
1895	Pasteurella dagmatis	0.0	False	False	False	341.0	0.0	239.0	0.004736	0.008152	1.0000000000002383	4715370956.638074	#d5dbe5	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#ead5c9	#b40426	#ec7f63
1896	Pasteurella multocida	0.0	False	True	False	269.0	0.0	140.0	0.004736	0.013655	1.0000000000002383	4715370956.638475	#efcebd	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#e26952
1906	Pedobacter agri	0.0	False	False	False	625.0	0.0	350.0	0.004736	-0.014355	1.0000000000002383	4715370956.634076	#455cce	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#aac7fd
1922	Peptoclostridium difficile	0.0	False	False	False	628.0	0.0	553.0	0.004736	-0.014675	1.0000000000002383	4715370956.632741	#445acc	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#7396f5
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	462.0	0.0	345.0	0.004736	-0.013173	1.0000000000002383	4715370956.634082	#9abbff	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7093f3	#b40426	#abc8fd
1925	Peptoniphilus duerdenii	0.0	False	False	False	253.0	0.0	256.0	0.004736	0.013986	1.0000000000002383	4715370956.637945	#f2c9b4	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#ee8669
1926	Peptoniphilus grossensis	0.0	False	False	False	518.0	0.0	353.0	0.004736	-0.013464	1.0000000000002383	4715370956.634055	#7b9ff9	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#aac7fd
1929	Peptoniphilus lacrimalis	0.0001	True	False	False	496.0	0.0	74.0	0.004736	-0.013404	1.0000000000002383	4715370956.638592	#88abfd	#dcdddd	#dc5d4a	#3f53c6	#3b4cc0	#6f92f3	#b40426	#de614d
1931	Peptoniphilus rhinitidis	0.0	False	False	False	493.0	0.0	316.0	0.004736	-0.013392	1.0000000000002383	4715370956.634658	#89acfd	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#c1d4f4
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	627.0	0.0	340.0	0.004736	-0.014563	1.0000000000002383	4715370956.6340885	#445acc	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#688aef	#b40426	#abc8fd
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	346.0	0.0	322.0	0.004736	0.003617	1.0000000000002383	4715370956.634446	#d3dbe7	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#bad0f8
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	302.0	0.0	121.0	0.004736	0.012763	1.0000000000002383	4715370956.638517	#e5d8d1	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#e0654f
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	292.0	0.0	133.0	0.004736	0.013018	1.0000000000002383	4715370956.638493	#e9d5cb	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#e16751
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	608.0	0.0	201.0	0.004736	-0.013952	1.0000000000002383	4715370956.638267	#4e68d8	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e7745b
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	106.0	0.0	210.0	0.004736	0.01505	1.0000000000002383	4715370956.638232	#e7745b	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e8765c
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	259.0	0.0	89.0	0.004736	0.013887	1.0000000000002383	4715370956.638569	#f2cbb7	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#df634e
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	323.0	0.0	607.0	0.004736	0.011946	1.0000000000002383	4715370956.632628	#dcdddd	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#6e90f2
1948	Peptostreptococcus anaerobius	0.0	False	False	False	314.0	0.0	209.0	0.004736	0.012252	1.0000000000002383	4715370956.638236	#e0dbd8	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#e8765c
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	221.0	0.0	281.0	0.004736	0.014416	1.0000000000002383	4715370956.637779	#f7bca1	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#f18f71
1950	Peptostreptococcus stomatis	0.0001	True	False	False	271.0	0.0	135.0	0.004736	0.013626	1.0000000000002383	4715370956.638488	#efcfbf	#dcdddd	#ef886b	#3f53c6	#3b4cc0	#f6bda2	#b40426	#e16751
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	271.0	0.0	470.0	0.004736	0.013626	1.0000000000002383	4715370956.632851	#efcfbf	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#779af7
1957	Photobacterium iliopiscarium	0.0	False	False	False	422.0	0.0	574.0	0.004736	-0.012181	1.0000000000002383	4715370956.63272	#afcafc	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#779af7	#b40426	#7295f4
1984	Porphyrobacter donghaensis	0.0003	True	False	False	53.0	0.0	108.0	0.004736	0.015287	1.0000000000002383	4715370956.638542	#d24b40	#dcdddd	#e8765c	#4961d2	#3b4cc0	#f7b497	#b40426	#e0654f
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	628.0	0.0	154.0	0.004736	-0.014675	1.0000000000002383	4715370956.638445	#445acc	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e36b54
1987	Porphyromonas asaccharolytica	0.0	False	False	False	628.0	0.0	374.0	0.004736	-0.014675	1.0000000000002383	4715370956.633811	#445acc	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
1988	Porphyromonas bennonis	0.0	False	False	False	306.0	0.0	365.0	0.004736	0.012642	1.0000000000002383	4715370956.634018	#e3d9d3	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#a9c6fd
1989	Porphyromonas cangingivalis	0.0	False	False	False	333.0	0.0	216.0	0.004736	0.010721	1.0000000000002383	4715370956.638222	#d8dce2	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e8765c
1990	Porphyromonas canoris	0.0	False	False	False	202.0	0.0	131.0	0.004736	0.014586	1.0000000000002383	4715370956.638496	#f7b194	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#e16751
1991	Porphyromonas catoniae	0.0002	True	False	False	48.0	0.0	106.0	0.004736	0.015314	1.0000000000002383	4715370956.638547	#d0473d	#dcdddd	#e7745b	#445acc	#3b4cc0	#f7b497	#b40426	#e0654f
1992	Porphyromonas crevioricanis	0.0	False	False	False	278.0	0.0	575.0	0.004736	0.01336	1.0000000000002383	4715370956.632719	#edd2c3	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#7295f4
1993	Porphyromonas endodontalis	0.0	False	False	False	107.0	0.0	77.0	0.004736	0.015047	1.0000000000002383	4715370956.638589	#e8765c	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#f7b599	#b40426	#de614d
1994	Porphyromonas gingivalis	0.0001	True	False	False	267.0	0.0	91.0	0.004736	0.013711	1.0000000000002383	4715370956.638566	#efcebd	#dcdddd	#e26952	#3f53c6	#3b4cc0	#f6bda2	#b40426	#df634e
1996	Porphyromonas gulae	0.0	False	False	False	239.0	0.0	88.0	0.004736	0.014284	1.0000000000002383	4715370956.63857	#f5c4ac	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#df634e
1998	Porphyromonas macacae	0.0	False	False	False	94.0	0.0	211.0	0.004736	0.015091	1.0000000000002383	4715370956.638231	#e36c55	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e8765c
1999	Porphyromonas somerae	0.0013	True	False	False	71.0	0.0	98.0	0.004736	0.015176	1.0000000000002383	4715370956.638557	#da5a49	#dcdddd	#e46e56	#82a6fb	#3b4cc0	#f7b497	#b40426	#df634e
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	310.0	0.0	212.0	0.004736	0.012527	1.0000000000002383	4715370956.638227	#e1dad6	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#e8765c
2005	Porphyromonas sp. KLE 1280	0.0003	True	False	False	88.0	0.0	65.0	0.004736	0.015104	1.0000000000002383	4715370956.638601	#e16751	#dcdddd	#d75445	#4961d2	#3b4cc0	#f7b599	#b40426	#de614d
2006	Porphyromonas sp. oral taxon 278	0.0005	True	False	False	228.0	0.0	39.0	0.004736	0.01437	1.0000000000002383	4715370956.638636	#f6bea4	#dcdddd	#cb3e38	#5470de	#3b4cc0	#f7b99e	#b40426	#dd5f4b
2007	Porphyromonas sp. oral taxon 279	0.0008	True	False	False	259.0	0.0	52.0	0.004736	0.013887	1.0000000000002383	4715370956.638619	#f2cbb7	#dcdddd	#d1493f	#6485ec	#3b4cc0	#f7bca1	#b40426	#dd5f4b
2008	Porphyromonas uenonis	0.0	False	False	False	9.0	0.0	320.0	0.004736	0.016792	1.0000000000002383	4715370956.634537	#ba162b	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#bcd2f7
2009	Prevotella albensis	0.0	False	False	False	243.0	0.0	375.0	0.004736	0.01421	1.0000000000002383	4715370956.633793	#f4c5ad	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#9fbfff
2010	Prevotella amnii	0.0009	True	False	False	266.0	0.0	18.0	0.004736	0.013712	1.0000000000002383	4715370956.638675	#f0cdbb	#dcdddd	#c0282f	#6a8bef	#3b4cc0	#f6bda2	#b40426	#dc5d4a
2011	Prevotella aurantiaca	0.0003	True	False	False	642.0	0.0	218.0	0.004736	-0.016915	1.0000000000002383	4715370956.638216	#3d50c3	#dcdddd	#f7b89c	#4961d2	#3b4cc0	#5a78e4	#b40426	#e9785d
2012	Prevotella baroniae	0.0	False	False	False	511.0	0.0	234.0	0.004736	-0.013456	1.0000000000002383	4715370956.638089	#80a3fa	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#eb7d62
2013	Prevotella bergensis	0.0	False	False	False	625.0	0.0	306.0	0.004736	-0.014355	1.0000000000002383	4715370956.635356	#455cce	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d9dce1
2014	Prevotella bivia	0.0	False	False	False	625.0	0.0	113.0	0.004736	-0.014355	1.0000000000002383	4715370956.638533	#455cce	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e0654f
2015	Prevotella brevis	0.0	False	False	False	240.0	0.0	288.0	0.004736	0.014278	1.0000000000002383	4715370956.637561	#f5c4ac	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#f49a7b
2016	Prevotella bryantii	0.0	False	False	False	182.0	0.0	331.0	0.004736	0.014726	1.0000000000002383	4715370956.634188	#f7a688	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#afcafc
2017	Prevotella buccae	0.0	False	False	False	256.0	0.0	145.0	0.004736	0.013913	1.0000000000002383	4715370956.638458	#f2cab5	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#e26952
2018	Prevotella buccalis	0.0	False	False	False	102.0	0.0	371.0	0.004736	0.015066	1.0000000000002383	4715370956.633856	#e67259	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f7b599	#b40426	#a2c1ff
2019	Prevotella conceptionensis	0.0	False	False	False	194.0	0.0	123.0	0.004736	0.014654	1.0000000000002383	4715370956.638512	#f7ad90	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#e16751
2020	Prevotella copri	0.0	False	False	False	230.0	0.0	327.0	0.004736	0.014362	1.0000000000002383	4715370956.63439	#f6bfa6	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#b7cff9
2021	Prevotella corporis	0.0	False	False	False	147.0	0.0	298.0	0.004736	0.014869	1.0000000000002383	4715370956.636059	#f29274	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#edd1c2
2022	Prevotella dentalis	0.0	False	False	False	290.0	0.0	297.0	0.004736	0.013087	1.0000000000002383	4715370956.636223	#e9d5cb	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#f1cdba
2023	Prevotella dentasini	0.0	False	False	False	92.0	0.0	227.0	0.004736	0.015095	1.0000000000002383	4715370956.638132	#e36b54	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#f7b599	#b40426	#ea7b60
2024	Prevotella denticola	0.0	False	True	False	291.0	0.0	96.0	0.004736	0.013066	1.0000000000002383	4715370956.638559	#e9d5cb	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#df634e
2025	Prevotella disiens	0.0	False	False	False	38.0	0.0	38.0	0.004736	0.015428	1.0000000000002383	4715370956.63864	#cb3e38	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#f7b396	#b40426	#dd5f4b
2026	Prevotella enoeca	0.0	False	True	False	32.0	0.0	75.0	0.004736	0.015522	1.0000000000002383	4715370956.638591	#c73635	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#f7b396	#b40426	#de614d
2027	Prevotella falsenii	0.0	False	False	False	91.0	0.0	150.0	0.004736	0.015096	1.0000000000002383	4715370956.638453	#e36b54	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e26952
2028	Prevotella fusca	0.0001	True	False	False	89.0	0.0	74.0	0.004736	0.015103	1.0000000000002383	4715370956.638592	#e26952	#dcdddd	#dc5d4a	#3f53c6	#3b4cc0	#f7b599	#b40426	#de614d
2029	Prevotella histicola	0.0	False	True	False	1.0	0.0	104.0	0.004736	0.031329	1.0000000000002383	4715370956.63855	#b50927	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#c12b30	#b40426	#df634e
2030	Prevotella intermedia	0.0	False	False	False	286.0	0.0	153.0	0.004736	0.013218	1.0000000000002383	4715370956.638448	#ead4c8	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#e36b54
2031	Prevotella loescheii	0.0001	True	False	False	288.0	0.0	28.0	0.004736	0.01315	1.0000000000002383	4715370956.638658	#ead5c9	#dcdddd	#c53334	#3f53c6	#3b4cc0	#f5c0a7	#b40426	#dc5d4a
2032	Prevotella maculosa	0.0	False	True	False	315.0	0.0	86.0	0.004736	0.012218	1.0000000000002383	4715370956.638573	#e0dbd8	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#df634e
2033	Prevotella marshii	0.0	False	False	False	628.0	0.0	98.0	0.004736	-0.014675	1.0000000000002383	4715370956.638557	#445acc	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#6788ee	#b40426	#df634e
2034	Prevotella melaninogenica	0.0029	True	False	False	245.0	0.0	40.0	0.004736	0.014197	1.0000000000002383	4715370956.638634	#f4c6af	#dcdddd	#cb3e38	#b7cff9	#3b4cc0	#f7ba9f	#b40426	#dd5f4b
2035	Prevotella micans	0.0	False	False	False	108.0	0.0	85.0	0.004736	0.015043	1.0000000000002383	4715370956.6385765	#e8765c	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#f7b599	#b40426	#df634e
2036	Prevotella multiformis	0.0	False	False	False	105.0	0.0	42.0	0.004736	0.015052	1.0000000000002383	4715370956.638632	#e7745b	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#f7b599	#b40426	#dd5f4b
2037	Prevotella multisaccharivorax	0.0	False	False	False	355.0	0.0	309.0	0.004736	-0.001118	1.0000000000002383	4715370956.635209	#cfdaea	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#d5dbe5
2038	Prevotella nanceiensis	0.0021	True	False	False	407.0	0.0	121.0	0.004736	-0.010296	1.0000000000002383	4715370956.638517	#b6cefa	#dcdddd	#ec7f63	#a6c4fe	#3b4cc0	#82a6fb	#b40426	#e0654f
2039	Prevotella nigrescens	0.002	True	False	False	185.0	0.0	23.0	0.004736	0.014708	1.0000000000002383	4715370956.638664	#f7a889	#dcdddd	#c32e31	#9fbfff	#3b4cc0	#f7b89c	#b40426	#dc5d4a
2040	Prevotella oralis	0.0	False	False	False	74.0	0.0	186.0	0.004736	0.015156	1.0000000000002383	4715370956.638311	#dc5d4a	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f7b497	#b40426	#e67259
2041	Prevotella oris	0.008	True	False	False	173.0	-1.0	-1.0	0.004736	0.014754	1.0000000000002383	4715370956.639633	#f6a283	#b40426	#b40426	#f7ba9f	#3b4cc0	#f7b79b	#3b4cc0	#3b4cc0
2043	Prevotella oulorum	0.0004	True	False	False	94.0	0.0	94.0	0.004736	0.015091	1.0000000000002383	4715370956.638561	#e36c55	#dcdddd	#e36b54	#4f69d9	#3b4cc0	#f7b599	#b40426	#df634e
2044	Prevotella pallens	0.0052	True	False	False	106.0	-1.0	-1.0	0.004736	0.01505	1.0000000000002383	4715370956.639633	#e7745b	#b40426	#b40426	#dadce0	#3b4cc0	#f7b599	#3b4cc0	#3b4cc0
2046	Prevotella pleuritidis	0.0	False	False	False	77.0	0.0	51.0	0.004736	0.015144	1.0000000000002383	4715370956.63862	#dd5f4b	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#f7b599	#b40426	#dd5f4b
2048	Prevotella saccharolytica	0.0001	True	False	False	263.0	0.0	87.0	0.004736	0.013765	1.0000000000002383	4715370956.638571	#f1cdba	#dcdddd	#e16751	#3f53c6	#3b4cc0	#f6bda2	#b40426	#df634e
2049	Prevotella salivae	0.0013	True	False	False	66.0	0.0	46.0	0.004736	0.015202	1.0000000000002383	4715370956.638627	#d85646	#dcdddd	#cf453c	#82a6fb	#3b4cc0	#f7b497	#b40426	#dd5f4b
2050	Prevotella scopos	0.0002	True	False	False	644.0	0.0	30.0	0.004736	-0.017243	1.0000000000002383	4715370956.638653	#3c4ec2	#dcdddd	#c73635	#445acc	#3b4cc0	#5875e1	#b40426	#dc5d4a
2051	Prevotella shahii	0.0	False	False	False	233.0	0.0	188.0	0.004736	0.014355	1.0000000000002383	4715370956.638308	#f5c0a7	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e67259
2053	Prevotella sp. 109	0.0	False	False	False	627.0	0.0	440.0	0.004736	-0.014563	1.0000000000002383	4715370956.632948	#445acc	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#7b9ff9
2054	Prevotella sp. AGR2160	0.0	False	False	False	186.0	0.0	295.0	0.004736	0.014706	1.0000000000002383	4715370956.636379	#f7a98b	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#f3c8b2
2055	Prevotella sp. BV3P1	0.0	False	False	False	327.0	0.0	323.0	0.004736	0.011449	1.0000000000002383	4715370956.634442	#dbdcde	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#bad0f8
2056	Prevotella sp. C561	0.0078	True	False	False	51.0	-1.0	-1.0	0.004736	0.015308	1.0000000000002383	4715370956.639633	#d1493f	#b40426	#b40426	#f6bfa6	#3b4cc0	#f7b497	#3b4cc0	#3b4cc0
2057	Prevotella sp. F0091	0.0002	True	False	False	252.0	0.0	78.0	0.004736	0.014085	1.0000000000002383	4715370956.638588	#f2c9b4	#dcdddd	#dd5f4b	#445acc	#3b4cc0	#f7ba9f	#b40426	#de614d
2058	Prevotella sp. FD3004	0.0	False	False	False	223.0	0.0	144.0	0.004736	0.014405	1.0000000000002383	4715370956.63846	#f7bca1	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e26952
2059	Prevotella sp. HJM029	0.0	False	False	False	8.0	0.0	65.0	0.004736	0.016811	1.0000000000002383	4715370956.638601	#ba162b	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#de614d
2060	Prevotella sp. HUN102	0.0	False	False	False	7.0	0.0	123.0	0.004736	0.016842	1.0000000000002383	4715370956.638512	#ba162b	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#e16751
2061	Prevotella sp. ICM33	0.0011	True	False	False	63.0	0.0	33.0	0.004736	0.015221	1.0000000000002383	4715370956.638648	#d75445	#dcdddd	#c83836	#7699f6	#3b4cc0	#f7b497	#b40426	#dc5d4a
2063	Prevotella sp. MSX73	0.0	False	False	False	81.0	0.0	221.0	0.004736	0.015131	1.0000000000002383	4715370956.63816	#df634e	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e97a5f
2064	Prevotella sp. oral taxon 299	0.0022	True	False	False	155.0	0.0	45.0	0.004736	0.014846	1.0000000000002383	4715370956.638629	#f39778	#dcdddd	#cd423b	#abc8fd	#3b4cc0	#f7b79b	#b40426	#dd5f4b
2065	Prevotella sp. oral taxon 306	0.0005	True	False	False	140.0	0.0	34.0	0.004736	0.014896	1.0000000000002383	4715370956.638647	#f18d6f	#dcdddd	#c83836	#5470de	#3b4cc0	#f7b79b	#b40426	#dc5d4a
