	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1860	Parabacteroides distasonis	0.0004	True	False	False	343.0	0.0	116.0	0.002626	-0.007036	1.0000000000020457	4715370956.626117	#d1dae9	#dcdddd	#e57058	#5572df	#3b4cc0	#7093f3	#b40426	#e0654f
1861	Parabacteroides goldsteinii	0.0003	True	False	False	601.0	0.0	172.0	0.002626	-0.008581	1.0000000000020457	4715370956.625926	#4961d2	#dcdddd	#f29274	#4e68d8	#3b4cc0	#6687ed	#b40426	#e36b54
1862	Parabacteroides gordonii	0.0004	True	False	False	357.0	0.0	34.0	0.002626	-0.007387	1.0000000000020457	4715370956.626328	#cbd8ee	#dcdddd	#c53334	#5572df	#3b4cc0	#6e90f2	#b40426	#dc5d4a
1863	Parabacteroides johnsonii	0.0018	True	False	False	354.0	0.0	19.0	0.002626	-0.007292	1.0000000000020457	4715370956.626442	#ccd9ed	#dcdddd	#be242e	#a7c5fe	#3b4cc0	#6f92f3	#b40426	#d95847
1864	Parabacteroides merdae	0.2779	True	False	False	354.0	-1.0	-1.0	0.002626	-0.007292	1.0000000000020457	4715370956.628069	#ccd9ed	#b40426	#b40426	#b40426	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1865	Parabacteroides sp. 2_1_7	0.0	False	True	False	341.0	0.0	13.0	0.002626	-0.006886	1.0000000000020457	4715370956.626672	#d2dbe8	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#7295f4	#b40426	#d55042
1866	Parabacteroides sp. 20_3	0.0001	True	False	False	354.0	0.0	129.0	0.002626	-0.007292	1.0000000000020457	4715370956.626087	#ccd9ed	#dcdddd	#e9785d	#4055c8	#3b4cc0	#6f92f3	#b40426	#e0654f
1867	Parabacteroides sp. D13	0.0022	True	False	False	354.0	0.0	36.0	0.002626	-0.007292	1.0000000000020457	4715370956.626324	#ccd9ed	#dcdddd	#c73635	#c4d5f3	#3b4cc0	#6f92f3	#b40426	#dc5d4a
1868	Parabacteroides sp. D26	0.001	True	False	False	354.0	0.0	43.0	0.002626	-0.007292	1.0000000000020457	4715370956.626288	#ccd9ed	#dcdddd	#ca3b37	#799cf8	#3b4cc0	#6f92f3	#b40426	#dd5f4b
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	354.0	0.0	179.0	0.002626	-0.007292	1.0000000000020457	4715370956.625908	#ccd9ed	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e36b54
1878	Paracoccus sp. 228	0.0	False	False	False	268.0	0.0	749.0	0.002626	0.000111	1.0000000000020457	4715370956.614932	#edd1c2	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#6180e9
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	330.0	0.0	383.0	0.002626	-0.004563	1.0000000000020457	4715370956.620206	#d6dce4	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#d6dce4
1882	Paracoccus sp. S4493	0.0	False	False	False	338.0	0.0	747.0	0.002626	-0.005529	1.0000000000020457	4715370956.614947	#d3dbe7	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6180e9
1883	Paracoccus versutus	0.0	False	False	False	568.0	0.0	629.0	0.002626	-0.008325	1.0000000000020457	4715370956.617608	#5a78e4	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
1884	Paracoccus yeei	0.0	False	False	False	568.0	0.0	417.0	0.002626	-0.008325	1.0000000000020457	4715370956.6196995	#5a78e4	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#6788ee	#b40426	#ccd9ed
1887	Paraprevotella clara	0.0001	True	False	False	537.0	0.0	288.0	0.002626	-0.008239	1.0000000000020457	4715370956.621782	#6a8bef	#dcdddd	#f3c7b1	#4055c8	#3b4cc0	#688aef	#b40426	#efcfbf
1888	Paraprevotella xylaniphila	0.0	False	False	False	586.0	0.0	298.0	0.002626	-0.008406	1.0000000000020457	4715370956.62177	#506bda	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#eed0c0
1890	Parasutterella excrementihominis	0.0	False	False	False	430.0	0.0	39.0	0.002626	-0.00807	1.0000000000020457	4715370956.626297	#a5c3fe	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#dd5f4b
1891	Parvimonas micra	0.0	False	False	False	523.0	0.0	563.0	0.002626	-0.008216	1.0000000000020457	4715370956.617688	#7295f4	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	305.0	0.0	608.0	0.002626	-0.002541	1.0000000000020457	4715370956.617633	#e0dbd8	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#9fbfff
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	296.0	0.0	639.0	0.002626	-0.002401	1.0000000000020457	4715370956.617596	#e4d9d2	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9ebeff
1894	Pasteurella bettyae	0.0	False	False	False	224.0	0.0	536.0	0.002626	0.009618	1.0000000000020457	4715370956.617746	#f6bfa6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#a2c1ff
1895	Pasteurella dagmatis	0.0	False	False	False	628.0	0.0	723.0	0.002626	-0.010713	1.0000000000020457	4715370956.617192	#3d50c3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#b40426	#96b7ff
1896	Pasteurella multocida	0.0	False	False	False	609.0	0.0	526.0	0.002626	-0.008708	1.0000000000020457	4715370956.617773	#455cce	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#6485ec	#b40426	#a2c1ff
1906	Pedobacter agri	0.0	False	False	False	189.0	0.0	433.0	0.002626	0.012771	1.0000000000020457	4715370956.619205	#f7ad90	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#c3d5f4
1922	Peptoclostridium difficile	0.0003	True	False	False	254.0	0.0	89.0	0.002626	0.001592	1.0000000000020457	4715370956.6261635	#f1ccb8	#dcdddd	#dd5f4b	#4e68d8	#3b4cc0	#afcafc	#b40426	#df634e
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	96.0	0.0	382.0	0.002626	0.013688	1.0000000000020457	4715370956.620207	#e57058	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#d6dce4
1925	Peptoniphilus duerdenii	0.0	False	False	False	593.0	0.0	712.0	0.002626	-0.008476	1.0000000000020457	4715370956.617298	#4e68d8	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#97b8ff
1926	Peptoniphilus grossensis	0.0	False	False	False	36.0	0.0	389.0	0.002626	0.014156	1.0000000000020457	4715370956.620193	#ca3b37	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#d6dce4
1929	Peptoniphilus lacrimalis	0.0	False	False	False	138.0	0.0	658.0	0.002626	0.013438	1.0000000000020457	4715370956.617571	#f18d6f	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9ebeff
1931	Peptoniphilus rhinitidis	0.0	False	False	False	136.0	0.0	443.0	0.002626	0.013444	1.0000000000020457	4715370956.61889	#f18d6f	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#bbd1f8
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	257.0	0.0	396.0	0.002626	0.001329	1.0000000000020457	4715370956.620163	#f1cdba	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#d5dbe5
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	630.0	0.0	344.0	0.002626	-0.01264	1.0000000000020457	4715370956.620784	#3c4ec2	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#e0dbd8
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	598.0	0.0	652.0	0.002626	-0.008538	1.0000000000020457	4715370956.61758	#4b64d5	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	408.0	0.0	641.0	0.002626	-0.007982	1.0000000000020457	4715370956.617594	#b1cbfc	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	254.0	0.0	680.0	0.002626	0.001592	1.0000000000020457	4715370956.617508	#f1ccb8	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9dbdff
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	449.0	0.0	709.0	0.002626	-0.008105	1.0000000000020457	4715370956.617311	#9bbcff	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#688aef	#b40426	#98b9ff
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	374.0	0.0	615.0	0.002626	-0.007647	1.0000000000020457	4715370956.617624	#c3d5f4	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9fbfff
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	620.0	0.0	178.0	0.002626	-0.009283	1.0000000000020457	4715370956.625909	#4055c8	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#6180e9	#b40426	#e36b54
1948	Peptostreptococcus anaerobius	0.0	False	False	False	617.0	0.0	645.0	0.002626	-0.008982	1.0000000000020457	4715370956.617589	#4257c9	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6384eb	#b40426	#9ebeff
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	491.0	0.0	445.0	0.002626	-0.008163	1.0000000000020457	4715370956.618365	#84a7fc	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#688aef	#b40426	#b1cbfc
1950	Peptostreptococcus stomatis	0.0	False	False	False	606.0	0.0	664.0	0.002626	-0.008659	1.0000000000020457	4715370956.617558	#465ecf	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	606.0	0.0	108.0	0.002626	-0.008659	1.0000000000020457	4715370956.626129	#465ecf	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#6687ed	#b40426	#df634e
1957	Photobacterium iliopiscarium	0.0	False	False	False	316.0	0.0	297.0	0.002626	-0.003118	1.0000000000020457	4715370956.621772	#dcdddd	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#eed0c0
1984	Porphyrobacter donghaensis	0.0	False	False	False	510.0	0.0	637.0	0.002626	-0.008196	1.0000000000020457	4715370956.617598	#799cf8	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#688aef	#b40426	#9ebeff
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	254.0	0.0	678.0	0.002626	0.001592	1.0000000000020457	4715370956.617521	#f1ccb8	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9dbdff
1987	Porphyromonas asaccharolytica	0.0	False	False	False	254.0	0.0	280.0	0.002626	0.001592	1.0000000000020457	4715370956.621934	#f1ccb8	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#afcafc	#b40426	#f0cdbb
1988	Porphyromonas bennonis	0.0	False	False	False	615.0	0.0	395.0	0.002626	-0.008855	1.0000000000020457	4715370956.620164	#4358cb	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6384eb	#b40426	#d5dbe5
1989	Porphyromonas cangingivalis	0.0	False	False	False	629.0	0.0	650.0	0.002626	-0.011266	1.0000000000020457	4715370956.617582	#3c4ec2	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#5470de	#b40426	#9ebeff
1990	Porphyromonas canoris	0.0	False	False	False	369.0	0.0	521.0	0.002626	-0.00761	1.0000000000020457	4715370956.6177845	#c5d6f2	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a3c2fe
1991	Porphyromonas catoniae	0.0	False	False	False	436.0	0.0	673.0	0.002626	-0.008083	1.0000000000020457	4715370956.6175375	#a2c1ff	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9dbdff
1992	Porphyromonas crevioricanis	0.0001	True	False	False	399.0	0.0	14.0	0.002626	-0.007915	1.0000000000020457	4715370956.626671	#b6cefa	#dcdddd	#bd1f2d	#4055c8	#3b4cc0	#6a8bef	#b40426	#d55042
1993	Porphyromonas endodontalis	0.0	False	False	False	431.0	0.0	604.0	0.002626	-0.008072	1.0000000000020457	4715370956.617638	#a5c3fe	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
1994	Porphyromonas gingivalis	0.0	False	False	False	599.0	0.0	588.0	0.002626	-0.008541	1.0000000000020457	4715370956.617657	#4a63d3	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
1996	Porphyromonas gulae	0.0	False	False	False	414.0	0.0	544.0	0.002626	-0.00801	1.0000000000020457	4715370956.617718	#aec9fc	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a2c1ff
1998	Porphyromonas macacae	0.0	False	False	False	496.0	0.0	682.0	0.002626	-0.008171	1.0000000000020457	4715370956.617504	#81a4fb	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#688aef	#b40426	#9dbdff
1999	Porphyromonas somerae	0.0	False	False	False	476.0	0.0	589.0	0.002626	-0.008145	1.0000000000020457	4715370956.617656	#8caffe	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	367.0	0.0	643.0	0.002626	-0.007588	1.0000000000020457	4715370956.617591	#c5d6f2	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9ebeff
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	450.0	0.0	617.0	0.002626	-0.008107	1.0000000000020457	4715370956.617622	#9abbff	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	383.0	0.0	601.0	0.002626	-0.007719	1.0000000000020457	4715370956.6176405	#bed2f6	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9fbfff
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	374.0	0.0	576.0	0.002626	-0.007647	1.0000000000020457	4715370956.617672	#c3d5f4	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a1c0ff
2008	Porphyromonas uenonis	0.0	False	False	False	435.0	0.0	355.0	0.002626	-0.008079	1.0000000000020457	4715370956.620588	#a2c1ff	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#dcdddd
2009	Prevotella albensis	0.0	False	False	False	414.0	0.0	251.0	0.002626	-0.00801	1.0000000000020457	4715370956.624511	#aec9fc	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f39577
2010	Prevotella amnii	0.0	False	False	False	573.0	0.0	587.0	0.002626	-0.008354	1.0000000000020457	4715370956.617658	#5875e1	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
2011	Prevotella aurantiaca	0.0	False	False	False	315.0	0.0	653.0	0.002626	-0.003084	1.0000000000020457	4715370956.617579	#dcdddd	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#9ebeff
2012	Prevotella baroniae	0.0	False	False	False	106.0	0.0	498.0	0.002626	0.013611	1.0000000000020457	4715370956.617861	#e9785d	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a5c3fe
2013	Prevotella bergensis	0.0	False	False	False	189.0	0.0	278.0	0.002626	0.012771	1.0000000000020457	4715370956.622203	#f7ad90	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#f2c9b4
2014	Prevotella bivia	0.0	False	False	False	189.0	0.0	541.0	0.002626	0.012771	1.0000000000020457	4715370956.61773	#f7ad90	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#a2c1ff
2015	Prevotella brevis	0.0	False	False	False	414.0	0.0	438.0	0.002626	-0.00801	1.0000000000020457	4715370956.619065	#aec9fc	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#bfd3f6
2016	Prevotella bryantii	0.0	False	False	False	568.0	0.0	254.0	0.002626	-0.008325	1.0000000000020457	4715370956.624301	#5a78e4	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f59c7d
2017	Prevotella buccae	0.0	False	False	False	596.0	0.0	677.0	0.002626	-0.008497	1.0000000000020457	4715370956.617526	#4b64d5	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9dbdff
2018	Prevotella buccalis	0.0	False	False	False	524.0	0.0	263.0	0.002626	-0.008218	1.0000000000020457	4715370956.623664	#7093f3	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#688aef	#b40426	#f7aa8c
2019	Prevotella conceptionensis	0.0	False	False	False	366.0	0.0	663.0	0.002626	-0.007561	1.0000000000020457	4715370956.617559	#c6d6f1	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9ebeff
2020	Prevotella copri	0.0	False	False	False	498.0	0.0	274.0	0.002626	-0.008176	1.0000000000020457	4715370956.622855	#80a3fa	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#688aef	#b40426	#f6bda2
2021	Prevotella corporis	0.0	False	False	False	433.0	0.0	324.0	0.002626	-0.008075	1.0000000000020457	4715370956.621304	#a3c2fe	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e8d6cc
2022	Prevotella dentalis	0.0	False	False	False	368.0	0.0	362.0	0.002626	-0.007592	1.0000000000020457	4715370956.620522	#c5d6f2	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#dbdcde
2023	Prevotella dentasini	0.0	False	False	False	379.0	0.0	453.0	0.002626	-0.007679	1.0000000000020457	4715370956.618065	#c0d4f5	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a9c6fd
2024	Prevotella denticola	0.0	False	False	False	406.0	0.0	581.0	0.002626	-0.007967	1.0000000000020457	4715370956.617665	#b2ccfb	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a1c0ff
2025	Prevotella disiens	0.0001	True	False	False	470.0	0.0	617.0	0.002626	-0.008137	1.0000000000020457	4715370956.617622	#8fb1fe	#dcdddd	#7597f6	#4055c8	#3b4cc0	#688aef	#b40426	#9fbfff
2026	Prevotella enoeca	0.0	False	False	False	442.0	0.0	620.0	0.002626	-0.008096	1.0000000000020457	4715370956.617619	#9ebeff	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2027	Prevotella falsenii	0.0	False	False	False	463.0	0.0	587.0	0.002626	-0.008124	1.0000000000020457	4715370956.617658	#93b5fe	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2028	Prevotella fusca	0.0	False	False	False	490.0	0.0	580.0	0.002626	-0.008162	1.0000000000020457	4715370956.617666	#84a7fc	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2029	Prevotella histicola	0.0	False	False	False	422.0	0.0	586.0	0.002626	-0.008049	1.0000000000020457	4715370956.617659	#a9c6fd	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a1c0ff
2030	Prevotella intermedia	0.0	False	False	False	433.0	0.0	592.0	0.002626	-0.008075	1.0000000000020457	4715370956.617651	#a3c2fe	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2031	Prevotella loescheii	0.0	False	False	False	619.0	0.0	626.0	0.002626	-0.009025	1.0000000000020457	4715370956.617612	#4055c8	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#6384eb	#b40426	#9fbfff
2032	Prevotella maculosa	0.0	False	False	False	344.0	0.0	608.0	0.002626	-0.007097	1.0000000000020457	4715370956.617633	#d1dae9	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#9fbfff
2033	Prevotella marshii	0.0	False	False	False	254.0	0.0	674.0	0.002626	0.001592	1.0000000000020457	4715370956.617534	#f1ccb8	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#afcafc	#b40426	#9dbdff
2034	Prevotella melaninogenica	0.0	False	False	False	428.0	0.0	571.0	0.002626	-0.008065	1.0000000000020457	4715370956.617679	#a6c4fe	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a1c0ff
2035	Prevotella micans	0.0	False	False	False	424.0	0.0	637.0	0.002626	-0.008056	1.0000000000020457	4715370956.617598	#a9c6fd	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9ebeff
2036	Prevotella multiformis	0.0	False	False	False	485.0	0.0	588.0	0.002626	-0.008156	1.0000000000020457	4715370956.617657	#86a9fc	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2037	Prevotella multisaccharivorax	0.0	False	False	False	632.0	0.0	287.0	0.002626	-0.015266	1.0000000000020457	4715370956.621784	#3b4cc0	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#efcfbf
2038	Prevotella nanceiensis	0.0	False	False	False	321.0	0.0	567.0	0.002626	-0.003391	1.0000000000020457	4715370956.617683	#dadce0	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#8badfd	#b40426	#a1c0ff
2039	Prevotella nigrescens	0.0	False	False	False	404.0	0.0	593.0	0.002626	-0.007962	1.0000000000020457	4715370956.61765	#b3cdfb	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2040	Prevotella oralis	0.0	False	False	False	496.0	0.0	548.0	0.002626	-0.008171	1.0000000000020457	4715370956.617711	#81a4fb	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2041	Prevotella oris	0.0	False	False	False	488.0	0.0	628.0	0.002626	-0.008159	1.0000000000020457	4715370956.617609	#85a8fc	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2043	Prevotella oulorum	0.0	False	False	False	419.0	0.0	605.0	0.002626	-0.008041	1.0000000000020457	4715370956.617636	#abc8fd	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2044	Prevotella pallens	0.0	False	False	False	460.0	0.0	568.0	0.002626	-0.00812	1.0000000000020457	4715370956.617682	#94b6ff	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2046	Prevotella pleuritidis	0.0	False	False	False	471.0	0.0	609.0	0.002626	-0.008138	1.0000000000020457	4715370956.617632	#8fb1fe	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2048	Prevotella saccharolytica	0.0	False	False	False	387.0	0.0	638.0	0.002626	-0.007774	1.0000000000020457	4715370956.617597	#bbd1f8	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#9ebeff
2049	Prevotella salivae	0.0	False	False	False	469.0	0.0	577.0	0.002626	-0.008134	1.0000000000020457	4715370956.61767	#8fb1fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2050	Prevotella scopos	0.0	False	False	False	276.0	0.0	605.0	0.002626	-0.000967	1.0000000000020457	4715370956.617636	#ebd3c6	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#9fbfff
2051	Prevotella shahii	0.0	False	False	False	353.0	0.0	694.0	0.002626	-0.007276	1.0000000000020457	4715370956.617455	#ccd9ed	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9bbcff
2053	Prevotella sp. 109	0.0	False	False	False	257.0	0.0	182.0	0.002626	0.001329	1.0000000000020457	4715370956.625895	#f1cdba	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#e36b54
2054	Prevotella sp. AGR2160	0.0	False	False	False	398.0	0.0	353.0	0.002626	-0.007907	1.0000000000020457	4715370956.620626	#b6cefa	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#dddcdc
2055	Prevotella sp. BV3P1	0.0	False	False	False	622.0	0.0	346.0	0.002626	-0.009432	1.0000000000020457	4715370956.62078	#3f53c6	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#5f7fe8	#b40426	#e0dbd8
2056	Prevotella sp. C561	0.0	False	False	False	464.0	0.0	579.0	0.002626	-0.008126	1.0000000000020457	4715370956.617668	#92b4fe	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2057	Prevotella sp. F0091	0.0	False	False	False	543.0	0.0	558.0	0.002626	-0.00825	1.0000000000020457	4715370956.617695	#6788ee	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
2058	Prevotella sp. FD3004	0.0	False	False	False	563.0	0.0	511.0	0.002626	-0.008307	1.0000000000020457	4715370956.617803	#5d7ce6	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a3c2fe
2059	Prevotella sp. HJM029	0.0	False	False	False	441.0	0.0	602.0	0.002626	-0.008095	1.0000000000020457	4715370956.61764	#9fbfff	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2060	Prevotella sp. HUN102	0.0	False	False	False	439.0	0.0	511.0	0.002626	-0.008093	1.0000000000020457	4715370956.617803	#a1c0ff	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#a3c2fe
2061	Prevotella sp. ICM33	0.0	False	False	False	395.0	0.0	604.0	0.002626	-0.007884	1.0000000000020457	4715370956.617638	#b7cff9	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#9fbfff
2063	Prevotella sp. MSX73	0.0	False	False	False	445.0	0.0	693.0	0.002626	-0.0081	1.0000000000020457	4715370956.617461	#9dbdff	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#688aef	#b40426	#9bbcff
2064	Prevotella sp. oral taxon 299	0.0	False	False	False	477.0	0.0	554.0	0.002626	-0.008147	1.0000000000020457	4715370956.617702	#8badfd	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#688aef	#b40426	#a1c0ff
