	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	400.0	16.0	163.0	0.0	-0.0	-0.11580372615659304	136254534.78677368	#3b4cc0	#cfdaea	#f39577	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2415	Sphingopyxis sp. H050	0.0	False	False	False	400.0	15.0	70.0	0.0	-0.0	-0.0675330571656581	89496466527.38927	#3b4cc0	#d8dce2	#d85646	#3b4cc0	#3b4cc0	#92b4fe	#e9d5cb	#b3cdfb
2416	Sphingopyxis sp. H115	0.0	False	False	False	400.0	16.0	175.0	0.0	-0.0	-0.11580372615659304	136254534.78646088	#3b4cc0	#cfdaea	#f59d7e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2417	Sphingopyxis sp. LC363	0.0	False	False	False	400.0	16.0	193.0	0.0	-0.0	-0.11580372615659304	136254534.78547668	#3b4cc0	#cfdaea	#f7a688	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2418	Sphingopyxis sp. LC81	0.0	False	False	False	400.0	15.0	69.0	0.0	-0.0	-0.0675330571656581	89496466527.38983	#3b4cc0	#d8dce2	#d75445	#3b4cc0	#3b4cc0	#92b4fe	#e9d5cb	#b3cdfb
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	400.0	15.0	71.0	0.0	-0.0	-0.0675330571656581	89496466527.38828	#3b4cc0	#d8dce2	#d85646	#3b4cc0	#3b4cc0	#92b4fe	#e9d5cb	#b3cdfb
2439	Staphylococcus aureus	0.0	False	False	False	400.0	19.0	628.0	0.0	0.0	-0.14605084411223238	-265093100207.36108	#3b4cc0	#b1cbfc	#5470de	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2440	Staphylococcus auricularis	0.0	False	False	False	48.0	1.0	102.0	0.035852	-0.014668	1.0000000000000495	65341570775.32929	#de614d	#cc403a	#e46e56	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
2441	Staphylococcus capitis	0.0	False	False	False	400.0	27.0	196.0	0.0	0.0	-1.0452960785055088	-5712573098.890278	#3b4cc0	#5875e1	#f7a98b	#3b4cc0	#3b4cc0	#92b4fe	#7ea1fa	#a9c6fd
2443	Staphylococcus epidermidis	0.0	False	False	False	43.0	1.0	103.0	0.035852	0.010187	1.0000000000000495	65341570775.32119	#d95847	#cc403a	#e46e56	#3b4cc0	#f7b99e	#93b5fe	#cf453c	#b1cbfc
2445	Staphylococcus haemolyticus	0.0	False	False	False	400.0	19.0	626.0	0.0	-0.0	-0.14605084411223238	-265093100207.36084	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2458	Stenotrophomonas maltophilia	0.0	False	False	False	113.0	1.0	121.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89078	#f7a889	#cc403a	#ea7b60	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2460	Stomatobaculum longum	0.0	False	False	False	210.0	1.0	556.0	0.001238	-0.063495	1.0000000000000495	-128685165722.37895	#d6dce4	#cc403a	#779af7	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2462	Streptobacillus moniliformis	0.0	False	False	False	141.0	1.0	462.0	0.00179	0.002889	1.0000000000000495	-104872105687.31613	#f6bfa6	#cc403a	#a7c5fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2465	Streptococcus australis	0.0	False	False	False	215.0	1.0	515.0	0.001238	-0.063554	1.0000000000000495	-128685165722.26015	#d2dbe8	#cc403a	#8caffe	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2471	Streptococcus cristatus	0.0002	True	False	False	62.0	13.0	58.0	0.016957	0.009634	-0.012771661250426614	153615002471.09317	#e57058	#e8d6cc	#d24b40	#5470de	#a3c2fe	#93b5fe	#edd2c3	#bbd1f8
2473	Streptococcus dentisani	0.0001	True	False	False	146.0	1.0	469.0	0.00179	-0.007895	1.0000000000000495	-104872105687.31647	#f5c2aa	#cc403a	#a3c2fe	#465ecf	#445acc	#90b2fe	#cf453c	#9dbdff
2478	Streptococcus equi	0.0	False	False	False	400.0	22.0	44.0	0.0	0.0	-0.3686273295676129	203425676265.52982	#3b4cc0	#8fb1fe	#cc403a	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
2479	Streptococcus equinus	0.0	False	False	False	221.0	18.0	597.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10895	#cedaeb	#bbd1f8	#6384eb	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
2487	Streptococcus infantis	0.0001	True	False	False	208.0	1.0	520.0	0.001238	-0.063488	1.0000000000000495	-128685165722.30394	#d7dce3	#cc403a	#89acfd	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
2489	Streptococcus intermedius	0.0001	True	False	False	54.0	1.0	110.0	0.035852	-0.063687	1.0000000000000495	65341570775.31643	#e16751	#cc403a	#e7745b	#465ecf	#f7b99e	#88abfd	#cf453c	#b1cbfc
2492	Streptococcus macedonicus	0.0	False	False	False	117.0	1.0	123.0	0.002172	-0.000147	1.0000000000000495	37570980963.890686	#f7aa8c	#cc403a	#ea7b60	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2494	Streptococcus massiliensis	0.0	False	False	False	5.0	1.0	8.0	0.053863	-0.067925	1.0000000000000495	646345911477.3777	#ba162b	#cc403a	#ba162b	#3b4cc0	#b40426	#88abfd	#cf453c	#ead5c9
2498	Streptococcus mutans	0.0001	True	False	False	221.0	18.0	593.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.1086	#cedaeb	#bbd1f8	#6485ec	#465ecf	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
2499	Streptococcus oligofermentans	0.0005	True	False	False	67.0	13.0	59.0	0.016957	-0.004332	-0.012771661250426614	153615002471.09286	#e9785d	#e8d6cc	#d44e41	#7ea1fa	#a3c2fe	#92b4fe	#edd2c3	#bbd1f8
2500	Streptococcus oralis	0.0014	True	False	False	147.0	-1.0	-1.0	0.00179	-0.008012	1.2086585420652765	1933329699241.1528	#f5c2aa	#b40426	#b40426	#efcfbf	#445acc	#90b2fe	#3b4cc0	#3b4cc0
2506	Streptococcus peroris	0.0	False	False	False	204.0	1.0	523.0	0.001238	-0.011808	1.0000000000000495	-128685165722.30647	#d9dce1	#cc403a	#88abfd	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
2514	Streptococcus pyogenes	0.0	False	False	False	151.0	9.0	67.0	0.001615	-0.000597	0.020960807571657625	132464220106.98439	#f4c6af	#f7b599	#d75445	#3b4cc0	#4358cb	#92b4fe	#efcfbf	#b9d0f9
2518	Streptococcus sinensis	0.0001	True	False	False	98.0	1.0	61.0	0.012458	0.00654	1.0000000000000495	153001105100.9042	#f4987a	#cc403a	#d44e41	#465ecf	#85a8fc	#93b5fe	#cf453c	#bbd1f8
2519	Streptococcus sobrinus	0.0	False	False	False	101.0	1.0	60.0	0.012458	-0.002003	1.0000000000000495	153001105100.9043	#f59c7d	#cc403a	#d44e41	#3b4cc0	#85a8fc	#92b4fe	#cf453c	#bbd1f8
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	163.0	1.0	518.0	0.001238	0.063841	1.0000000000000495	-128685165722.26726	#f0cdbb	#cc403a	#8badfd	#465ecf	#4055c8	#9bbcff	#cf453c	#9abbff
2522	Streptococcus sp. 263_SSPC	0.0001	True	False	False	208.0	1.0	521.0	0.001238	-0.063488	1.0000000000000495	-128685165722.30455	#d7dce3	#cc403a	#89acfd	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	209.0	1.0	526.0	0.001238	-0.063494	1.0000000000000495	-128685165722.3236	#d6dce4	#cc403a	#86a9fc	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2526	Streptococcus sp. ACS2	0.0	False	False	False	146.0	1.0	470.0	0.00179	-0.007895	1.0000000000000495	-104872105687.3165	#f5c2aa	#cc403a	#a3c2fe	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
2528	Streptococcus sp. AS20	0.0	False	False	False	151.0	9.0	68.0	0.001615	-0.000597	0.020960807571657625	132464220106.98425	#f4c6af	#f7b599	#d75445	#3b4cc0	#4358cb	#92b4fe	#efcfbf	#b9d0f9
2529	Streptococcus sp. C150	0.0	False	False	False	217.0	21.0	654.0	0.001211	0.000916	-0.29322149715418044	-343047701153.5066	#d1dae9	#9bbcff	#4961d2	#3b4cc0	#4055c8	#92b4fe	#d5dbe5	#80a3fa
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	104.0	4.0	29.0	0.010901	-0.00154	0.2610791760088532	245942149877.1042	#f59f80	#e7745b	#c53334	#3b4cc0	#7b9ff9	#92b4fe	#f7b89c	#c5d6f2
2538	Streptococcus sp. F0442	0.0	False	False	False	208.0	1.0	512.0	0.001238	-0.063488	1.0000000000000495	-128685165722.25035	#d7dce3	#cc403a	#8db0fe	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2540	Streptococcus sp. HPH0090	0.0	False	False	False	200.0	1.0	527.0	0.001238	-0.007577	1.0000000000000495	-128685165722.32486	#dcdddd	#cc403a	#86a9fc	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
2543	Streptococcus sp. I-G2	0.0	False	False	False	152.0	1.0	511.0	0.001238	0.120418	1.0000000000000495	-128685165722.24998	#f3c7b1	#cc403a	#8fb1fe	#3b4cc0	#4055c8	#a3c2fe	#cf453c	#9abbff
2544	Streptococcus sp. I-P16	0.0	False	False	False	196.0	1.0	509.0	0.001238	-0.005172	1.0000000000000495	-128685165722.24818	#dfdbd9	#cc403a	#8fb1fe	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2545	Streptococcus sp. M143	0.0001	True	False	False	146.0	1.0	484.0	0.00179	-0.007895	1.0000000000000495	-104872105687.33014	#f5c2aa	#cc403a	#9dbdff	#465ecf	#445acc	#90b2fe	#cf453c	#9dbdff
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	148.0	1.0	465.0	0.00179	-0.008054	1.0000000000000495	-104872105687.31625	#f5c4ac	#cc403a	#a6c4fe	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	153.0	1.0	519.0	0.001238	0.101906	1.0000000000000495	-128685165722.2931	#f3c7b1	#cc403a	#8badfd	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
2552	Streptococcus sp. SK140	0.0	False	False	False	208.0	1.0	524.0	0.001238	-0.063488	1.0000000000000495	-128685165722.309	#d7dce3	#cc403a	#88abfd	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2553	Streptococcus sp. SK643	0.0	False	False	False	139.0	1.0	472.0	0.00179	0.003062	1.0000000000000495	-104872105687.31657	#f6bda2	#cc403a	#a2c1ff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2554	Streptococcus sp. SR1	0.0001	True	False	False	150.0	9.0	66.0	0.001615	0.001193	0.020960807571657625	132464220106.98572	#f4c5ad	#f7b599	#d65244	#465ecf	#4358cb	#92b4fe	#efcfbf	#b9d0f9
2555	Streptococcus sp. SR4	0.0	False	False	False	154.0	1.0	510.0	0.001238	0.101596	1.0000000000000495	-128685165722.24904	#f3c8b2	#cc403a	#8fb1fe	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
2557	Streptococcus sp. X13SY08	0.0	False	False	False	146.0	1.0	485.0	0.00179	-0.007895	1.0000000000000495	-104872105687.33023	#f5c2aa	#cc403a	#9bbcff	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
2558	Streptococcus suis	0.0	False	False	False	400.0	22.0	42.0	0.0	0.0	-0.3686273295676129	203425676265.5304	#3b4cc0	#8fb1fe	#cb3e38	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
2559	Streptococcus thermophilus	0.0013	True	False	False	114.0	-1.0	-1.0	0.002172	-0.000136	1.2086585420652765	1933329699241.1528	#f7a889	#b40426	#b40426	#e7d7ce	#465ecf	#92b4fe	#3b4cc0	#3b4cc0
2563	Streptococcus urinalis	0.0	False	False	False	400.0	17.0	21.0	0.0	-0.0	-0.12550515859112835	337763440185.2296	#3b4cc0	#c5d6f2	#c12b30	#3b4cc0	#3b4cc0	#92b4fe	#e4d9d2	#cedaeb
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	400.0	19.0	629.0	0.0	0.0	-0.14605084411223238	-265093100207.36115	#3b4cc0	#b1cbfc	#5470de	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	225.0	7.0	408.0	9.7e-05	0.057553	0.05465864223243184	-23092930417.288593	#cbd8ee	#f59d7e	#c1d4f4	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
2569	Subdoligranulum variabile	0.0	False	False	False	237.0	7.0	393.0	9.7e-05	0.020161	0.05465864223243184	-23092930417.28517	#c3d5f4	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
2602	Tannerella forsythia	0.0002	True	False	False	75.0	1.0	95.0	0.01336	0.015452	1.0000000000000495	77288666071.29681	#ec8165	#cc403a	#e26952	#5470de	#8caffe	#94b6ff	#cf453c	#b2ccfb
2608	Tepidiphilus thermophilus	0.0	False	False	False	118.0	1.0	127.0	0.002172	-0.000149	1.0000000000000495	37570980963.89052	#f7ac8e	#cc403a	#ec7f63	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2612	Terrisporobacter othiniensis	0.0	False	False	False	264.0	7.0	307.0	9.7e-05	0.000739	0.05465864223243184	-23092930417.267506	#abc8fd	#f59d7e	#e9d5cb	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
2619	Thauera sp. 28	0.0	False	False	False	106.0	8.0	25.0	0.00969	0.020084	0.038486806320536596	285188318369.62885	#f5a081	#f7aa8c	#c32e31	#3b4cc0	#7396f5	#94b6ff	#f0cdbb	#c9d7f0
2640	Thermus aquaticus	0.0	False	False	False	219.0	21.0	656.0	0.001211	-0.000307	-0.29322149715418044	-343047701153.50696	#cfdaea	#9bbcff	#485fd1	#3b4cc0	#4055c8	#92b4fe	#d5dbe5	#80a3fa
2650	Tissierellia bacterium GD9	0.0	False	False	False	343.0	7.0	372.0	9.7e-05	-0.007503	0.05465864223243184	-23092930417.282867	#6788ee	#f59d7e	#d1dae9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	400.0	16.0	162.0	0.0	0.0	-0.11580372615659304	136254534.7868042	#3b4cc0	#cfdaea	#f39577	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	400.0	16.0	181.0	0.0	-0.0	-0.11580372615659304	136254534.78619003	#3b4cc0	#cfdaea	#f5a081	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2660	Treponema lecithinolyticum	0.0001	True	False	False	78.0	1.0	88.0	0.01336	0.015385	1.0000000000000495	77288666071.29935	#ee8468	#cc403a	#df634e	#465ecf	#8caffe	#94b6ff	#cf453c	#b2ccfb
2662	Treponema medium	0.0009	True	False	False	72.0	1.0	96.0	0.01336	0.020006	1.0000000000000495	77288666071.29665	#eb7d62	#cc403a	#e26952	#b7cff9	#8caffe	#94b6ff	#cf453c	#b2ccfb
2663	Treponema pedis	0.0	False	False	False	82.0	1.0	93.0	0.01336	0.012437	1.0000000000000495	77288666071.29718	#ef886b	#cc403a	#e16751	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
2664	Treponema phagedenis	0.0	False	False	False	76.0	1.0	90.0	0.01336	0.015405	1.0000000000000495	77288666071.2976	#ec8165	#cc403a	#e0654f	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
2666	Treponema putidum	0.0	False	False	False	84.0	1.0	91.0	0.01336	0.007598	1.0000000000000495	77288666071.29753	#f08a6c	#cc403a	#e16751	#3b4cc0	#8caffe	#93b5fe	#cf453c	#b2ccfb
2667	Treponema saccharophilum	0.0	False	False	False	80.0	1.0	88.0	0.01336	0.014452	1.0000000000000495	77288666071.29935	#ee8669	#cc403a	#df634e	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
2671	Treponema sp. OMZ 838	0.0012	True	False	False	75.0	-1.0	-1.0	0.01336	0.015452	1.2086585420652765	1933329699241.1528	#ec8165	#b40426	#b40426	#dcdddd	#8caffe	#94b6ff	#3b4cc0	#3b4cc0
2672	Treponema succinifaciens	0.0	False	False	False	74.0	1.0	92.0	0.01336	0.017783	1.0000000000000495	77288666071.29723	#ec7f63	#cc403a	#e16751	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
2673	Treponema vincentii	0.0006	True	False	False	77.0	1.0	98.0	0.01336	0.0154	1.0000000000000495	77288666071.29604	#ed8366	#cc403a	#e36b54	#8caffe	#8caffe	#94b6ff	#cf453c	#b2ccfb
2676	Trueperella pyogenes	0.0	False	False	False	208.0	1.0	545.0	0.001238	-0.063488	1.0000000000000495	-128685165722.35805	#d7dce3	#cc403a	#7da0f9	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2678	Turicibacter sanguinis	0.0	False	False	False	332.0	7.0	312.0	9.7e-05	-0.007448	0.05465864223243184	-23092930417.268055	#7093f3	#f59d7e	#e7d7ce	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2679	Turicibacter sp. HGF1	0.0	False	False	False	299.0	7.0	302.0	9.7e-05	-0.007007	0.05465864223243184	-23092930417.267128	#8db0fe	#f59d7e	#ead4c8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2681	Tyzzerella nexilis	0.0	False	False	False	392.0	7.0	253.0	9.7e-05	-0.012245	0.05465864223243184	-23092930417.202522	#4055c8	#f59d7e	#f5c4ac	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2683	Ureaplasma parvum	0.0	False	False	False	400.0	5.0	451.0	0.0	-0.0	0.18466868011523135	-73826966916.20256	#3b4cc0	#ed8366	#adc9fd	#3b4cc0	#3b4cc0	#92b4fe	#f5c0a7	#a1c0ff
2688	Veillonella atypica	0.0001	True	False	False	208.0	1.0	549.0	0.001238	-0.063488	1.0000000000000495	-128685165722.36024	#d7dce3	#cc403a	#7b9ff9	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
2690	Veillonella magna	0.0	False	False	False	124.0	1.0	488.0	0.00179	0.017874	1.0000000000000495	-104872105687.33049	#f7b194	#cc403a	#9abbff	#3b4cc0	#445acc	#94b6ff	#cf453c	#9dbdff
2696	Veillonella sp. ACP1	0.0	False	False	False	208.0	1.0	542.0	0.001238	-0.063488	1.0000000000000495	-128685165722.35638	#d7dce3	#cc403a	#7ea1fa	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2697	Veillonella sp. AS16	0.0	False	True	False	211.0	1.0	528.0	0.001238	-0.0635	1.0000000000000495	-128685165722.3332	#d5dbe5	#cc403a	#85a8fc	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2698	Veillonella sp. HPA0037	0.0	False	False	False	185.0	1.0	546.0	0.001238	-0.002192	1.0000000000000495	-128685165722.35822	#e6d7cf	#cc403a	#7da0f9	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2699	Veillonella sp. ICM51a	0.0	False	False	False	212.0	1.0	537.0	0.001238	-0.063544	1.0000000000000495	-128685165722.354	#d4dbe6	#cc403a	#81a4fb	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2703	Veillonella tobetsuensis	0.0	False	False	False	400.0	25.0	445.0	0.0	-0.0	-0.5349754136743176	-37015868111.4863	#3b4cc0	#6e90f2	#afcafc	#3b4cc0	#3b4cc0	#92b4fe	#bcd2f7	#a5c3fe
2710	Vibrio cholerae	0.0	False	False	False	105.0	4.0	30.0	0.010901	-0.002873	0.2610791760088532	245942149877.10327	#f5a081	#e7745b	#c53334	#3b4cc0	#7b9ff9	#92b4fe	#f7b89c	#c5d6f2
2717	Vibrio vulnificus	0.0	False	False	False	113.0	1.0	125.0	0.002172	3.2e-05	1.0000000000000495	37570980963.890594	#f7a889	#cc403a	#eb7d62	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2729	Xanthomonas campestris	0.0	False	False	False	113.0	1.0	129.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89043	#f7a889	#cc403a	#ec8165	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2734	Xenorhabdus bovienii	0.0	False	False	False	208.0	1.0	576.0	0.001238	-0.063488	1.0000000000000495	-128685165722.42047	#d7dce3	#cc403a	#6e90f2	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2735	Xylanimonas cellulosilytica	0.0	False	False	False	168.0	1.0	529.0	0.001238	0.04992	1.0000000000000495	-128685165722.34279	#eed0c0	#cc403a	#85a8fc	#3b4cc0	#4055c8	#9abbff	#cf453c	#9abbff
