	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
2416	Sphingopyxis sp. H115	0.0	False	False	False	1.0	0.0	612.0	0.01668	0.109574	1.0000000000001943	-494109957587.0553	#b8122a	#be242e	#5d7ce6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2417	Sphingopyxis sp. LC363	0.0	False	False	False	18.0	0.0	634.0	0.01668	0.108772	1.0000000000001943	-494109957587.0567	#d1493f	#be242e	#536edd	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2418	Sphingopyxis sp. LC81	0.0	False	False	False	233.0	21.0	454.0	0.0	-0.0	-0.04255736424490919	14558813294.636314	#3c4ec2	#cbd8ee	#adc9fd	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f7b396
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	233.0	21.0	453.0	0.0	-0.0	-0.04255736424490919	14558813294.636545	#3c4ec2	#cbd8ee	#adc9fd	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f7b396
2439	Staphylococcus aureus	0.0	False	False	False	233.0	37.0	668.0	0.0	0.0	-0.43158188095661293	-917285223304.4551	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2440	Staphylococcus auricularis	0.0	False	False	False	233.0	31.0	527.0	0.0	0.0	-0.21013593118159202	-129598881904.87074	#3c4ec2	#7396f5	#88abfd	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
2441	Staphylococcus capitis	0.0	False	False	False	233.0	5.0	196.0	0.0	-0.0	0.26755660196535747	95847206304.13834	#3c4ec2	#e57058	#f7a889	#3b4cc0	#3b4cc0	#f7bca1	#d9dce1	#f7aa8c
2443	Staphylococcus epidermidis	0.0	False	False	False	233.0	31.0	528.0	0.0	-0.0	-0.21013593118159202	-129598881904.87251	#3c4ec2	#7396f5	#86a9fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
2445	Staphylococcus haemolyticus	0.0	False	False	False	233.0	37.0	668.0	0.0	0.0	-0.43158188095661293	-917285223304.4551	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2458	Stenotrophomonas maltophilia	0.0	False	False	False	233.0	32.0	49.0	0.0	0.0	-0.27666793764841235	489846358860.71106	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2460	Stomatobaculum longum	0.0	False	False	False	233.0	17.0	177.0	0.0	-0.0	-0.023872703522740114	111778017797.04222	#3c4ec2	#e6d7cf	#f59d7e	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2462	Streptobacillus moniliformis	0.0	False	False	False	233.0	22.0	476.0	0.0	0.0	-0.051964748090516	-47559329878.75679	#3c4ec2	#c3d5f4	#a1c0ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2465	Streptococcus australis	0.0	False	False	False	233.0	17.0	115.0	0.0	-0.0	-0.023872703522740114	111778017797.08795	#3c4ec2	#e6d7cf	#e8765c	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2471	Streptococcus cristatus	0.0	False	False	False	233.0	23.0	94.0	0.0	0.0	-0.06056994153131512	258474161282.37988	#3c4ec2	#bbd1f8	#e26952	#3b4cc0	#3b4cc0	#f7bca1	#90b2fe	#f4987a
2473	Streptococcus dentisani	0.0	False	False	False	233.0	22.0	474.0	0.0	0.0	-0.051964748090516	-47559329878.756714	#3c4ec2	#c3d5f4	#a2c1ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2478	Streptococcus equi	0.0	False	False	False	40.0	3.0	73.0	0.004485	-0.001775	0.31167952753113054	447225363961.4582	#e97a5f	#d85646	#d95847	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
2479	Streptococcus equinus	0.0	False	False	False	233.0	25.0	509.0	0.0	-0.0	-0.09240307923272541	-50777286117.68325	#3c4ec2	#aac7fd	#90b2fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
2487	Streptococcus infantis	0.0	False	False	False	233.0	17.0	141.0	0.0	-0.0	-0.023872703522740114	111778017797.07428	#3c4ec2	#e6d7cf	#ef886b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2489	Streptococcus intermedius	0.0	False	False	False	233.0	31.0	534.0	0.0	0.0	-0.21013593118159202	-129598881904.8751	#3c4ec2	#7396f5	#84a7fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
2492	Streptococcus macedonicus	0.0	False	False	False	233.0	32.0	42.0	0.0	-0.0	-0.27666793764841235	489846358860.712	#3c4ec2	#6b8df0	#cb3e38	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2494	Streptococcus massiliensis	0.0	False	False	False	233.0	13.0	17.0	0.0	0.0	0.010469376823828369	931753616774.1277	#3c4ec2	#f5c0a7	#be242e	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
2498	Streptococcus mutans	0.0	False	False	False	233.0	25.0	522.0	0.0	0.0	-0.09240307923272541	-50777286117.68543	#3c4ec2	#aac7fd	#89acfd	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
2499	Streptococcus oligofermentans	0.0	False	False	False	233.0	23.0	93.0	0.0	0.0	-0.06056994153131512	258474161282.3809	#3c4ec2	#bbd1f8	#e16751	#3b4cc0	#3b4cc0	#f7bca1	#90b2fe	#f4987a
2500	Streptococcus oralis	0.0	False	False	False	233.0	22.0	489.0	0.0	0.0	-0.051964748090516	-47559329878.75778	#3c4ec2	#c3d5f4	#9bbcff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2506	Streptococcus peroris	0.0	False	False	False	233.0	17.0	139.0	0.0	0.0	-0.023872703522740114	111778017797.07558	#3c4ec2	#e6d7cf	#ee8669	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2514	Streptococcus pyogenes	0.0	False	False	False	233.0	11.0	80.0	0.0	-0.0	0.023283978501431594	358882814706.5803	#3c4ec2	#f7b093	#dc5d4a	#3b4cc0	#3b4cc0	#f7bca1	#a5c3fe	#f18d6f
2518	Streptococcus sinensis	0.0	False	False	False	233.0	2.0	83.0	0.0	0.0	0.3209407458563289	353402111670.82294	#3c4ec2	#d0473d	#dd5f4b	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
2519	Streptococcus sobrinus	0.0	False	False	False	233.0	2.0	85.0	0.0	-0.0	0.3209407458563289	353402111670.82263	#3c4ec2	#d0473d	#de614d	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	233.0	17.0	123.0	0.0	-0.0	-0.023872703522740114	111778017797.0791	#3c4ec2	#e6d7cf	#ea7b60	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	233.0	17.0	149.0	0.0	0.0	-0.023872703522740114	111778017797.07228	#3c4ec2	#e6d7cf	#f18d6f	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	233.0	17.0	131.0	0.0	0.0	-0.023872703522740114	111778017797.07707	#3c4ec2	#e6d7cf	#ec8165	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2526	Streptococcus sp. ACS2	0.0	False	False	False	233.0	22.0	480.0	0.0	-0.0	-0.051964748090516	-47559329878.7569	#3c4ec2	#c3d5f4	#9fbfff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2528	Streptococcus sp. AS20	0.0	False	False	False	233.0	11.0	79.0	0.0	-0.0	0.023283978501431594	358882814706.5813	#3c4ec2	#f7b093	#dc5d4a	#3b4cc0	#3b4cc0	#f7bca1	#a5c3fe	#f18d6f
2529	Streptococcus sp. C150	0.0	False	False	False	233.0	29.0	660.0	0.0	0.0	-0.13319218048326065	-828082560201.9972	#3c4ec2	#85a8fc	#485fd1	#3b4cc0	#3b4cc0	#f7bca1	#7ea1fa	#ccd9ed
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	233.0	27.0	573.0	0.0	0.0	-0.11691009363315921	-248327929480.30624	#3c4ec2	#97b8ff	#7093f3	#3b4cc0	#3b4cc0	#f7bca1	#82a6fb	#f2c9b4
2538	Streptococcus sp. F0442	0.0	False	False	False	233.0	17.0	155.0	0.0	-0.0	-0.023872703522740114	111778017797.06596	#3c4ec2	#e6d7cf	#f29072	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2540	Streptococcus sp. HPH0090	0.0	False	False	False	233.0	17.0	122.0	0.0	-0.0	-0.023872703522740114	111778017797.0792	#3c4ec2	#e6d7cf	#ea7b60	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2543	Streptococcus sp. I-G2	0.0	False	False	False	233.0	17.0	111.0	0.0	-0.0	-0.023872703522740114	111778017797.10565	#3c4ec2	#e6d7cf	#e7745b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2544	Streptococcus sp. I-P16	0.0	False	False	False	233.0	17.0	110.0	0.0	0.0	-0.023872703522740114	111778017797.10794	#3c4ec2	#e6d7cf	#e67259	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2545	Streptococcus sp. M143	0.0	False	False	False	233.0	22.0	506.0	0.0	0.0	-0.051964748090516	-47559329878.764435	#3c4ec2	#c3d5f4	#92b4fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	233.0	22.0	482.0	0.0	-0.0	-0.051964748090516	-47559329878.75696	#3c4ec2	#c3d5f4	#9ebeff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	233.0	17.0	124.0	0.0	-0.0	-0.023872703522740114	111778017797.07896	#3c4ec2	#e6d7cf	#eb7d62	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2552	Streptococcus sp. SK140	0.0	False	False	False	233.0	17.0	137.0	0.0	-0.0	-0.023872703522740114	111778017797.07578	#3c4ec2	#e6d7cf	#ee8468	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2553	Streptococcus sp. SK643	0.0	False	False	False	233.0	22.0	488.0	0.0	-0.0	-0.051964748090516	-47559329878.75751	#3c4ec2	#c3d5f4	#9bbcff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2554	Streptococcus sp. SR1	0.0	False	False	False	233.0	11.0	78.0	0.0	0.0	0.023283978501431594	358882814706.5814	#3c4ec2	#f7b093	#dc5d4a	#3b4cc0	#3b4cc0	#f7bca1	#a5c3fe	#f18d6f
2555	Streptococcus sp. SR4	0.0	False	False	False	233.0	17.0	109.0	0.0	0.0	-0.023872703522740114	111778017797.10912	#3c4ec2	#e6d7cf	#e67259	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2557	Streptococcus sp. X13SY08	0.0	False	False	False	233.0	22.0	497.0	0.0	-0.0	-0.051964748090516	-47559329878.76347	#3c4ec2	#c3d5f4	#97b8ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2558	Streptococcus suis	0.0	False	False	False	35.0	3.0	63.0	0.004485	0.024026	0.31167952753113054	447225363961.46075	#e57058	#d85646	#d55042	#3b4cc0	#93b5fe	#f7ad90	#e1dad6	#ed8366
2559	Streptococcus thermophilus	0.0	False	False	False	233.0	32.0	54.0	0.0	-0.0	-0.27666793764841235	489846358860.71075	#3c4ec2	#6b8df0	#d1493f	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2563	Streptococcus urinalis	0.0	False	False	False	233.0	18.0	106.0	0.0	0.0	-0.032153559212696206	115989082596.03612	#3c4ec2	#dfdbd9	#e57058	#3b4cc0	#3b4cc0	#f7bca1	#97b8ff	#f7a98b
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	233.0	37.0	669.0	0.0	0.0	-0.43158188095661293	-917285223304.4552	#3c4ec2	#4257c9	#4358cb	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	165.0	19.0	280.0	0.000305	-0.007246	-0.03550100681219503	84952650781.08357	#9bbcff	#d9dce1	#f1cdba	#3b4cc0	#3f53c6	#f5c0a7	#96b7ff	#f7ac8e
2569	Subdoligranulum variabile	0.0	False	False	False	209.0	19.0	356.0	0.000305	-0.03953	-0.03550100681219503	84952650781.07104	#5b7ae5	#d9dce1	#d8dce2	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2602	Tannerella forsythia	0.0	False	False	False	233.0	16.0	563.0	0.0	-0.0	-0.016892899010537345	-144351902204.79282	#3c4ec2	#ebd3c6	#7597f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2608	Tepidiphilus thermophilus	0.0	False	False	False	233.0	32.0	50.0	0.0	-0.0	-0.27666793764841235	489846358860.711	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2612	Terrisporobacter othiniensis	0.0	False	False	False	73.0	19.0	293.0	0.000305	0.101322	-0.03550100681219503	84952650781.0815	#f7b396	#d9dce1	#edd1c2	#3b4cc0	#3f53c6	#e57058	#96b7ff	#f7ac8e
2619	Thauera sp. 28	0.0	False	False	False	233.0	12.0	100.0	0.0	-0.0	0.01122964599503851	220447787629.99677	#3c4ec2	#f7b89c	#e36c55	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
2640	Thermus aquaticus	0.0	False	False	False	233.0	29.0	657.0	0.0	0.0	-0.13319218048326065	-828082560201.9957	#3c4ec2	#85a8fc	#4961d2	#3b4cc0	#3b4cc0	#f7bca1	#7ea1fa	#ccd9ed
2650	Tissierellia bacterium GD9	0.0	False	False	False	161.0	19.0	315.0	0.000305	-0.006201	-0.03550100681219503	84952650781.08	#a2c1ff	#d9dce1	#e7d7ce	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	12.0	0.0	617.0	0.01668	0.109346	1.0000000000001943	-494109957587.0556	#ca3b37	#be242e	#5a78e4	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	4.0	0.0	617.0	0.01668	0.109552	1.0000000000001943	-494109957587.0556	#bd1f2d	#be242e	#5a78e4	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2660	Treponema lecithinolyticum	0.0	False	False	False	233.0	16.0	556.0	0.0	0.0	-0.016892899010537345	-144351902204.7843	#3c4ec2	#ebd3c6	#799cf8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2662	Treponema medium	0.0	False	False	False	233.0	16.0	564.0	0.0	0.0	-0.016892899010537345	-144351902204.79285	#3c4ec2	#ebd3c6	#7597f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2663	Treponema pedis	0.0	False	False	False	233.0	16.0	567.0	0.0	0.0	-0.016892899010537345	-144351902204.79324	#3c4ec2	#ebd3c6	#7396f5	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2664	Treponema phagedenis	0.0	False	False	False	233.0	16.0	565.0	0.0	-0.0	-0.016892899010537345	-144351902204.79288	#3c4ec2	#ebd3c6	#7597f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2666	Treponema putidum	0.0	False	False	False	233.0	16.0	568.0	0.0	-0.0	-0.016892899010537345	-144351902204.79434	#3c4ec2	#ebd3c6	#7396f5	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2667	Treponema saccharophilum	0.0	False	False	False	233.0	16.0	559.0	0.0	-0.0	-0.016892899010537345	-144351902204.79166	#3c4ec2	#ebd3c6	#779af7	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2671	Treponema sp. OMZ 838	0.0	False	False	False	233.0	16.0	557.0	0.0	0.0	-0.016892899010537345	-144351902204.79138	#3c4ec2	#ebd3c6	#799cf8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2672	Treponema succinifaciens	0.0	False	False	False	233.0	16.0	562.0	0.0	0.0	-0.016892899010537345	-144351902204.79272	#3c4ec2	#ebd3c6	#7699f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2673	Treponema vincentii	0.0	False	False	False	233.0	16.0	561.0	0.0	0.0	-0.016892899010537345	-144351902204.79263	#3c4ec2	#ebd3c6	#7699f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2676	Trueperella pyogenes	0.0	False	False	False	233.0	17.0	138.0	0.0	0.0	-0.023872703522740114	111778017797.0757	#3c4ec2	#e6d7cf	#ee8669	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2678	Turicibacter sanguinis	0.0	False	False	False	69.0	19.0	298.0	0.000305	0.102951	-0.03550100681219503	84952650781.08092	#f7ac8e	#d9dce1	#ecd3c5	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
2679	Turicibacter sp. HGF1	0.0	False	False	False	229.0	19.0	287.0	0.000305	-0.043742	-0.03550100681219503	84952650781.0822	#4055c8	#d9dce1	#efcfbf	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2681	Tyzzerella nexilis	0.0	False	False	False	184.0	19.0	236.0	0.000305	-0.015798	-0.03550100681219503	84952650781.2495	#80a3fa	#d9dce1	#f7bca1	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
2683	Ureaplasma parvum	0.0	False	False	False	233.0	26.0	656.0	0.0	-0.0	-0.1019447089375509	-562968353495.848	#3c4ec2	#a1c0ff	#4961d2	#3b4cc0	#3b4cc0	#f7bca1	#85a8fc	#e1dad6
2688	Veillonella atypica	0.0	False	False	False	233.0	17.0	136.0	0.0	-0.0	-0.023872703522740114	111778017797.07582	#3c4ec2	#e6d7cf	#ee8468	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2690	Veillonella magna	0.0	False	False	False	233.0	22.0	505.0	0.0	-0.0	-0.051964748090516	-47559329878.764404	#3c4ec2	#c3d5f4	#93b5fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2696	Veillonella sp. ACP1	0.0	False	False	False	233.0	17.0	129.0	0.0	0.0	-0.023872703522740114	111778017797.07724	#3c4ec2	#e6d7cf	#ec7f63	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2697	Veillonella sp. AS16	0.0	False	False	False	233.0	17.0	134.0	0.0	0.0	-0.023872703522740114	111778017797.0766	#3c4ec2	#e6d7cf	#ed8366	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2698	Veillonella sp. HPA0037	0.0	False	False	False	233.0	17.0	133.0	0.0	-0.0	-0.023872703522740114	111778017797.07661	#3c4ec2	#e6d7cf	#ed8366	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2699	Veillonella sp. ICM51a	0.0	False	False	False	233.0	17.0	135.0	0.0	-0.0	-0.023872703522740114	111778017797.07616	#3c4ec2	#e6d7cf	#ee8468	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2703	Veillonella tobetsuensis	0.0	False	False	False	233.0	9.0	88.0	0.0	-0.0	0.08501982408793107	290678485639.6986	#3c4ec2	#f59d7e	#df634e	#3b4cc0	#3b4cc0	#f7bca1	#b3cdfb	#f39577
2710	Vibrio cholerae	0.0	False	False	False	233.0	27.0	574.0	0.0	-0.0	-0.11691009363315921	-248327929480.30753	#3c4ec2	#97b8ff	#6f92f3	#3b4cc0	#3b4cc0	#f7bca1	#82a6fb	#f2c9b4
2717	Vibrio vulnificus	0.0	False	False	False	233.0	32.0	49.0	0.0	0.0	-0.27666793764841235	489846358860.71106	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2729	Xanthomonas campestris	0.0	False	False	False	233.0	32.0	48.0	0.0	-0.0	-0.27666793764841235	489846358860.7113	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2734	Xenorhabdus bovienii	0.0	False	False	False	233.0	17.0	180.0	0.0	0.0	-0.023872703522740114	111778017797.04213	#3c4ec2	#e6d7cf	#f59f80	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2735	Xylanimonas cellulosilytica	0.0	False	False	False	233.0	17.0	121.0	0.0	-0.0	-0.023872703522740114	111778017797.07944	#3c4ec2	#e6d7cf	#ea7b60	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
