	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2489	Streptococcus intermedius	0.0	False	False	False	223.0	7.0	325.0	0.0	0.0	0.1881030247331253	-97616795214.35121	#3c4ec2	#f18d6f	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
2492	Streptococcus macedonicus	0.0	False	False	False	196.0	0.0	354.0	0.002401	0.004912	1.0000000000002303	-114332310845.30917	#6180e9	#be242e	#d3dbe7	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2494	Streptococcus massiliensis	0.0	False	False	False	223.0	8.0	611.0	0.0	-0.0	0.14537605054170943	-152895928463.9035	#3c4ec2	#f4987a	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
2498	Streptococcus mutans	0.0	False	False	False	223.0	26.0	83.0	0.0	0.0	-0.21667568855416655	185556127731.9489	#3c4ec2	#93b5fe	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
2499	Streptococcus oligofermentans	0.0	False	False	False	223.0	22.0	337.0	0.0	-0.0	-0.07065040568524245	-101225102158.23514	#3c4ec2	#b9d0f9	#d9dce1	#3b4cc0	#3b4cc0	#5875e1	#f6bea4	#a9c6fd
2500	Streptococcus oralis	0.0	False	False	False	223.0	17.0	20.0	0.0	0.0	1.4092347251845605e-05	370739983327.0399	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2506	Streptococcus peroris	0.0	False	False	False	223.0	19.0	232.0	0.0	-0.0	-0.002014155712900949	-28874544649.45893	#3c4ec2	#d2dbe8	#f6bea4	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2514	Streptococcus pyogenes	0.0	False	False	False	223.0	20.0	305.0	0.0	-0.0	-0.002091388967893737	-84343306613.07835	#3c4ec2	#cad8ef	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#abc8fd
2518	Streptococcus sinensis	0.0	False	False	False	223.0	18.0	364.0	0.0	-0.0	-0.0008961960357042956	-115250514390.95695	#3c4ec2	#d9dce1	#cedaeb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2519	Streptococcus sobrinus	0.0	False	False	False	223.0	18.0	361.0	0.0	0.0	-0.0008961960357042956	-115250514390.95569	#3c4ec2	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	223.0	19.0	228.0	0.0	-0.0	-0.002014155712900949	-28874544649.457314	#3c4ec2	#d2dbe8	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	223.0	19.0	234.0	0.0	-0.0	-0.002014155712900949	-28874544649.45933	#3c4ec2	#d2dbe8	#f6bfa6	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	223.0	19.0	242.0	0.0	-0.0	-0.002014155712900949	-28874544649.46111	#3c4ec2	#d2dbe8	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2526	Streptococcus sp. ACS2	0.0	False	False	False	223.0	17.0	20.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0399	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2528	Streptococcus sp. AS20	0.0	False	False	False	223.0	20.0	306.0	0.0	-0.0	-0.002091388967893737	-84343306613.07858	#3c4ec2	#cad8ef	#e5d8d1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#abc8fd
2529	Streptococcus sp. C150	0.0	False	False	False	223.0	13.0	136.0	0.0	-0.0	0.037882790397145594	142360167524.93472	#3c4ec2	#f4c6af	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c6d6f1
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	223.0	14.0	140.0	0.0	-0.0	0.03778851283059981	92996537806.16188	#3c4ec2	#f1cdba	#f08b6e	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c1d4f4
2538	Streptococcus sp. F0442	0.0	False	False	False	223.0	19.0	226.0	0.0	-0.0	-0.002014155712900949	-28874544649.450024	#3c4ec2	#d2dbe8	#f7bca1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2540	Streptococcus sp. HPH0090	0.0	False	False	False	223.0	19.0	240.0	0.0	-0.0	-0.002014155712900949	-28874544649.460594	#3c4ec2	#d2dbe8	#f5c1a9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2543	Streptococcus sp. I-G2	0.0	False	False	False	223.0	19.0	248.0	0.0	-0.0	-0.002014155712900949	-28874544649.462757	#3c4ec2	#d2dbe8	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2544	Streptococcus sp. I-P16	0.0	False	False	False	223.0	19.0	258.0	0.0	0.0	-0.002014155712900949	-28874544649.463604	#3c4ec2	#d2dbe8	#f2c9b4	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2545	Streptococcus sp. M143	0.0	False	False	False	223.0	17.0	35.0	0.0	-0.0	1.4092347251845605e-05	370739983327.03735	#3c4ec2	#dfdbd9	#c83836	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	223.0	17.0	21.0	0.0	0.0	1.4092347251845605e-05	370739983327.03986	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	223.0	19.0	230.0	0.0	-0.0	-0.002014155712900949	-28874544649.45846	#3c4ec2	#d2dbe8	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2552	Streptococcus sp. SK140	0.0	False	False	False	223.0	19.0	237.0	0.0	0.0	-0.002014155712900949	-28874544649.459736	#3c4ec2	#d2dbe8	#f5c0a7	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2553	Streptococcus sp. SK643	0.0	False	False	False	223.0	17.0	22.0	0.0	0.0	1.4092347251845605e-05	370739983327.0398	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2554	Streptococcus sp. SR1	0.0	False	False	False	223.0	20.0	304.0	0.0	0.0	-0.002091388967893737	-84343306613.07751	#3c4ec2	#cad8ef	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#abc8fd
2555	Streptococcus sp. SR4	0.0	False	False	False	223.0	19.0	260.0	0.0	-0.0	-0.002014155712900949	-28874544649.463795	#3c4ec2	#d2dbe8	#f2cab5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2557	Streptococcus sp. X13SY08	0.0	False	False	False	223.0	17.0	40.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0365	#3c4ec2	#dfdbd9	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2558	Streptococcus suis	0.0	False	False	False	216.0	31.0	624.0	0.000819	-0.000297	-0.5064564826001379	-202241836659.09354	#455cce	#6485ec	#4b64d5	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
2559	Streptococcus thermophilus	0.0	False	False	False	200.0	0.0	345.0	0.002401	-0.000148	1.0000000000002303	-114332310845.30843	#5b7ae5	#be242e	#d6dce4	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2563	Streptococcus urinalis	0.0	False	False	False	223.0	4.0	5.0	0.0	-0.0	0.3597667288111921	384470381169.95416	#3c4ec2	#e16751	#b8122a	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#dfdbd9
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	223.0	9.0	61.0	0.0	-0.0	0.1267557968889691	188287079542.63226	#3c4ec2	#f6a283	#d55042	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0001	True	False	False	183.0	0.0	551.0	0.011809	-0.602967	1.0000000000002303	-145463038732.51077	#7597f6	#be242e	#6f92f3	#455cce	#b40426	#3b4cc0	#b40426	#a3c2fe
2569	Subdoligranulum variabile	0.0	False	False	False	125.0	0.0	495.0	0.011809	-0.552688	1.0000000000002303	-145463038732.49826	#ccd9ed	#be242e	#8caffe	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
2602	Tannerella forsythia	0.0	False	False	False	223.0	11.0	164.0	0.0	-0.0	0.08608391240648224	66114263620.59987	#3c4ec2	#f7b599	#f49a7b	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2608	Tepidiphilus thermophilus	0.0	False	False	False	201.0	0.0	340.0	0.002401	-0.000152	1.0000000000002303	-114332310845.30809	#5a78e4	#be242e	#d8dce2	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2612	Terrisporobacter othiniensis	0.0	False	False	False	164.0	0.0	577.0	0.011809	-0.572465	1.0000000000002303	-145463038732.54828	#93b5fe	#be242e	#6282ea	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2619	Thauera sp. 28	0.0	False	False	False	223.0	30.0	632.0	0.0	-0.0	-0.3733419696581749	-218067216369.52194	#3c4ec2	#6e90f2	#485fd1	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
2640	Thermus aquaticus	0.0	False	False	False	223.0	13.0	137.0	0.0	-0.0	0.037882790397145594	142360167524.9347	#3c4ec2	#f4c6af	#f08a6c	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c6d6f1
2650	Tissierellia bacterium GD9	0.0	False	False	False	114.0	0.0	540.0	0.011809	-0.534913	1.0000000000002303	-145463038732.50995	#d9dce1	#be242e	#7597f6	#3b4cc0	#b40426	#3e51c5	#b40426	#a3c2fe
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	223.0	10.0	107.0	0.0	0.0	0.12123808388357306	143148314634.61688	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	223.0	10.0	107.0	0.0	0.0	0.12123808388357306	143148314634.61688	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2660	Treponema lecithinolyticum	0.0	False	False	False	223.0	11.0	168.0	0.0	0.0	0.08608391240648224	66114263620.59793	#3c4ec2	#f7b599	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2662	Treponema medium	0.0	False	False	False	223.0	11.0	157.0	0.0	-0.0	0.08608391240648224	66114263620.6007	#3c4ec2	#f7b599	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2663	Treponema pedis	0.0	False	False	False	223.0	11.0	161.0	0.0	-0.0	0.08608391240648224	66114263620.6003	#3c4ec2	#f7b599	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2664	Treponema phagedenis	0.0	False	False	False	223.0	11.0	153.0	0.0	0.0	0.08608391240648224	66114263620.60307	#3c4ec2	#f7b599	#f39475	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2666	Treponema putidum	0.0	False	False	False	223.0	11.0	155.0	0.0	-0.0	0.08608391240648224	66114263620.60104	#3c4ec2	#f7b599	#f39577	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2667	Treponema saccharophilum	0.0	False	False	False	223.0	11.0	167.0	0.0	-0.0	0.08608391240648224	66114263620.598564	#3c4ec2	#f7b599	#f59c7d	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2671	Treponema sp. OMZ 838	0.0	False	False	False	223.0	11.0	160.0	0.0	0.0	0.08608391240648224	66114263620.60038	#3c4ec2	#f7b599	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2672	Treponema succinifaciens	0.0	False	False	False	223.0	11.0	162.0	0.0	-0.0	0.08608391240648224	66114263620.60022	#3c4ec2	#f7b599	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2673	Treponema vincentii	0.0	False	False	False	223.0	11.0	158.0	0.0	0.0	0.08608391240648224	66114263620.60067	#3c4ec2	#f7b599	#f39778	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2676	Trueperella pyogenes	0.0	False	False	False	223.0	19.0	243.0	0.0	-0.0	-0.002014155712900949	-28874544649.46138	#3c4ec2	#d2dbe8	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2678	Turicibacter sanguinis	0.0	False	False	False	3.0	0.0	574.0	0.011809	5.629908	1.0000000000002303	-145463038732.54797	#bb1b2c	#be242e	#6384eb	#3b4cc0	#b40426	#c12b30	#b40426	#a3c2fe
2679	Turicibacter sp. HGF1	0.0	False	False	False	48.0	0.0	579.0	0.011809	-0.282646	1.0000000000002303	-145463038732.54855	#f18d6f	#be242e	#6180e9	#3b4cc0	#b40426	#4961d2	#b40426	#a3c2fe
2681	Tyzzerella nexilis	0.0001	True	False	False	4.0	0.0	458.0	0.011809	5.627182	1.0000000000002303	-145463038732.4425	#bd1f2d	#be242e	#a1c0ff	#455cce	#b40426	#c12b30	#b40426	#a3c2fe
2683	Ureaplasma parvum	0.0	False	False	False	223.0	5.0	612.0	0.0	0.0	0.3346384333620612	-201778276418.18173	#3c4ec2	#e7745b	#506bda	#3b4cc0	#3b4cc0	#5875e1	#f18d6f	#9dbdff
2688	Veillonella atypica	0.0	False	False	False	223.0	19.0	261.0	0.0	-0.0	-0.002014155712900949	-28874544649.463863	#3c4ec2	#d2dbe8	#f2cab5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2690	Veillonella magna	0.0	False	False	False	223.0	17.0	42.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0364	#3c4ec2	#dfdbd9	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2696	Veillonella sp. ACP1	0.0	False	False	False	223.0	19.0	257.0	0.0	-0.0	-0.002014155712900949	-28874544649.463543	#3c4ec2	#d2dbe8	#f2c9b4	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2697	Veillonella sp. AS16	0.0	False	False	False	223.0	19.0	236.0	0.0	-0.0	-0.002014155712900949	-28874544649.459618	#3c4ec2	#d2dbe8	#f5c0a7	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2698	Veillonella sp. HPA0037	0.0	False	False	False	223.0	19.0	254.0	0.0	-0.0	-0.002014155712900949	-28874544649.46322	#3c4ec2	#d2dbe8	#f3c8b2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2699	Veillonella sp. ICM51a	0.0	False	False	False	223.0	19.0	248.0	0.0	-0.0	-0.002014155712900949	-28874544649.462757	#3c4ec2	#d2dbe8	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2703	Veillonella tobetsuensis	0.0	False	False	False	223.0	23.0	655.0	0.0	-0.0	-0.1057299346963773	-483977716580.0229	#3c4ec2	#afcafc	#3d50c3	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#779af7
2710	Vibrio cholerae	0.0	False	False	False	223.0	14.0	141.0	0.0	-0.0	0.03778851283059981	92996537806.16183	#3c4ec2	#f1cdba	#f08b6e	#3b4cc0	#3b4cc0	#5875e1	#f7b194	#c1d4f4
2717	Vibrio vulnificus	0.0	False	False	False	205.0	0.0	344.0	0.002401	-0.000168	1.0000000000002303	-114332310845.30841	#5470de	#be242e	#d7dce3	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2729	Xanthomonas campestris	0.0	False	False	False	197.0	0.0	349.0	0.002401	3.9e-05	1.0000000000002303	-114332310845.30865	#5f7fe8	#be242e	#d5dbe5	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2734	Xenorhabdus bovienii	0.0	False	False	False	223.0	19.0	272.0	0.0	-0.0	-0.002014155712900949	-28874544649.46593	#3c4ec2	#d2dbe8	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2735	Xylanimonas cellulosilytica	0.0	False	False	False	223.0	19.0	252.0	0.0	-0.0	-0.002014155712900949	-28874544649.462822	#3c4ec2	#d2dbe8	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
