	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
1863	Parabacteroides johnsonii	0.0	False	False	False	319.0	0.0	179.0	0.001017	-0.003818	1.0000000000050855	4715370956.627364	#b5cdfa	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1864	Parabacteroides merdae	0.0	False	False	False	319.0	0.0	194.0	0.001017	-0.003818	1.0000000000050855	4715370956.627329	#b5cdfa	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	302.0	0.0	196.0	0.001017	-0.003	1.0000000000050855	4715370956.627323	#c0d4f5	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4f69d9
1866	Parabacteroides sp. 20_3	0.0	False	False	False	319.0	0.0	155.0	0.001017	-0.003818	1.0000000000050855	4715370956.627403	#b5cdfa	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1867	Parabacteroides sp. D13	0.0	False	False	False	319.0	0.0	94.0	0.001017	-0.003818	1.0000000000050855	4715370956.627515	#b5cdfa	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1868	Parabacteroides sp. D26	0.0	False	False	False	319.0	0.0	152.0	0.001017	-0.003818	1.0000000000050855	4715370956.627409	#b5cdfa	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	319.0	0.0	230.0	0.001017	-0.003818	1.0000000000050855	4715370956.627228	#b5cdfa	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1878	Paracoccus sp. 228	0.0	False	False	False	8.0	0.0	723.0	0.001017	0.012628	1.0000000000050855	4715370956.618665	#bb1b2c	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#3e51c5
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	217.0	0.0	383.0	0.001017	0.001416	1.0000000000050855	4715370956.624417	#ecd3c5	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
1882	Paracoccus sp. S4493	0.0	False	False	False	299.0	0.0	721.0	0.001017	-0.002937	1.0000000000050855	4715370956.618682	#c1d4f4	#dcdddd	#3d50c3	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#3e51c5
1883	Paracoccus versutus	0.0	False	False	False	413.0	0.0	464.0	0.001017	-0.004054	1.0000000000050855	4715370956.621519	#7396f5	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1884	Paracoccus yeei	0.0	False	False	False	413.0	0.0	330.0	0.001017	-0.004054	1.0000000000050855	4715370956.626227	#7396f5	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
1887	Paraprevotella clara	0.0	False	False	False	432.0	0.0	402.0	0.001017	-0.004073	1.0000000000050855	4715370956.624287	#6788ee	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1888	Paraprevotella xylaniphila	0.0	False	False	False	452.0	0.0	405.0	0.001017	-0.004106	1.0000000000050855	4715370956.624275	#5a78e4	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1890	Parasutterella excrementihominis	0.0	False	False	False	285.0	0.0	174.0	0.001017	-0.001559	1.0000000000050855	4715370956.627374	#cad8ef	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
1891	Parvimonas micra	0.0	False	False	False	409.0	0.0	570.0	0.001017	-0.00405	1.0000000000050855	4715370956.621267	#7699f6	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1892	Parvimonas sp. oral taxon 110	0.0	False	False	False	273.0	0.0	597.0	0.001017	-0.001203	1.0000000000050855	4715370956.621241	#d1dae9	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	271.0	0.0	640.0	0.001017	-0.001184	1.0000000000050855	4715370956.6211815	#d2dbe8	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
1894	Pasteurella bettyae	0.0	False	False	False	48.0	0.0	521.0	0.001017	0.002278	1.0000000000050855	4715370956.621339	#d65244	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1895	Pasteurella dagmatis	0.0	False	False	False	499.0	0.0	699.0	0.001017	-0.005025	1.0000000000050855	4715370956.620779	#3d50c3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4257c9
1896	Pasteurella multocida	0.0	False	False	False	479.0	0.0	540.0	0.001017	-0.004245	1.0000000000050855	4715370956.621307	#4961d2	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1906	Pedobacter agri	0.0	False	False	False	181.0	0.0	291.0	0.001017	0.001902	1.0000000000050855	4715370956.626658	#f5c0a7	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
1922	Peptoclostridium difficile	0.0	False	False	False	230.0	0.0	94.0	0.001017	0.000954	1.0000000000050855	4715370956.627515	#e7d7ce	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	136.0	0.0	386.0	0.001017	0.002105	1.0000000000050855	4715370956.624414	#f6a385	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1925	Peptoniphilus duerdenii	0.0	False	False	False	346.0	0.0	693.0	0.001017	-0.003936	1.0000000000050855	4715370956.62086	#a2c1ff	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
1926	Peptoniphilus grossensis	0.0	False	False	False	95.0	0.0	369.0	0.001017	0.002171	1.0000000000050855	4715370956.624472	#ec8165	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1929	Peptoniphilus lacrimalis	0.0	False	False	False	70.0	0.0	618.0	0.001017	0.002208	1.0000000000050855	4715370956.621219	#e26952	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1931	Peptoniphilus rhinitidis	0.0	False	False	False	47.0	0.0	357.0	0.001017	0.002279	1.0000000000050855	4715370956.624701	#d65244	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	11.0	0.0	392.0	0.001017	0.008946	1.0000000000050855	4715370956.624401	#be242e	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4961d2
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	501.0	0.0	411.0	0.001017	-0.005652	1.0000000000050855	4715370956.624178	#3c4ec2	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4961d2
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	477.0	0.0	627.0	0.001017	-0.004238	1.0000000000050855	4715370956.621206	#4a63d3	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1942	Peptostreptococcaceae bacterium AS15	0.0	False	False	False	421.0	0.0	489.0	0.001017	-0.004062	1.0000000000050855	4715370956.621411	#6e90f2	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	230.0	0.0	541.0	0.001017	0.000954	1.0000000000050855	4715370956.621306	#e7d7ce	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	395.0	0.0	681.0	0.001017	-0.004036	1.0000000000050855	4715370956.620957	#81a4fb	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	339.0	0.0	599.0	0.001017	-0.003922	1.0000000000050855	4715370956.621239	#a7c5fe	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	491.0	0.0	232.0	0.001017	-0.004471	1.0000000000050855	4715370956.627226	#4257c9	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1948	Peptostreptococcus anaerobius	0.0	False	False	False	490.0	0.0	639.0	0.001017	-0.004391	1.0000000000050855	4715370956.621184	#4358cb	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	417.0	0.0	446.0	0.001017	-0.004058	1.0000000000050855	4715370956.621818	#7093f3	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#445acc
1950	Peptostreptococcus stomatis	0.0	False	False	False	321.0	0.0	641.0	0.001017	-0.003839	1.0000000000050855	4715370956.62118	#b3cdfb	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	321.0	0.0	215.0	0.001017	-0.003839	1.0000000000050855	4715370956.627283	#b3cdfb	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1957	Photobacterium iliopiscarium	0.0	False	False	False	35.0	0.0	311.0	0.001017	0.002692	1.0000000000050855	4715370956.626538	#cf453c	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
1984	Porphyrobacter donghaensis	0.0	False	False	False	402.0	0.0	637.0	0.001017	-0.004043	1.0000000000050855	4715370956.621187	#7b9ff9	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	230.0	0.0	622.0	0.001017	0.000954	1.0000000000050855	4715370956.621214	#e7d7ce	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1987	Porphyromonas asaccharolytica	0.0	False	False	False	230.0	0.0	350.0	0.001017	0.000954	1.0000000000050855	4715370956.625381	#e7d7ce	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4b64d5
1988	Porphyromonas bennonis	0.0	False	False	False	489.0	0.0	397.0	0.001017	-0.004377	1.0000000000050855	4715370956.624379	#4358cb	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1989	Porphyromonas cangingivalis	0.0	False	False	False	500.0	0.0	657.0	0.001017	-0.005281	1.0000000000050855	4715370956.621143	#3d50c3	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4358cb
1990	Porphyromonas canoris	0.0	False	False	False	334.0	0.0	529.0	0.001017	-0.003905	1.0000000000050855	4715370956.621325	#aac7fd	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1991	Porphyromonas catoniae	0.0	False	False	False	394.0	0.0	655.0	0.001017	-0.004035	1.0000000000050855	4715370956.621147	#81a4fb	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1992	Porphyromonas crevioricanis	0.0	False	False	False	360.0	0.0	198.0	0.001017	-0.003977	1.0000000000050855	4715370956.62732	#98b9ff	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1993	Porphyromonas endodontalis	0.0	False	False	False	394.0	0.0	593.0	0.001017	-0.004035	1.0000000000050855	4715370956.621244	#81a4fb	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1994	Porphyromonas gingivalis	0.0	False	False	False	474.0	0.0	581.0	0.001017	-0.004211	1.0000000000050855	4715370956.621256	#4c66d6	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1996	Porphyromonas gulae	0.0	False	False	False	373.0	0.0	539.0	0.001017	-0.004005	1.0000000000050855	4715370956.621309	#90b2fe	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1998	Porphyromonas macacae	0.0	False	False	False	417.0	0.0	668.0	0.001017	-0.004058	1.0000000000050855	4715370956.621107	#7093f3	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1999	Porphyromonas somerae	0.0	False	False	False	411.0	0.0	580.0	0.001017	-0.004052	1.0000000000050855	4715370956.621257	#7597f6	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	351.0	0.0	653.0	0.001017	-0.003952	1.0000000000050855	4715370956.621152	#9fbfff	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2005	Porphyromonas sp. KLE 1280	0.0	False	False	False	389.0	0.0	618.0	0.001017	-0.00403	1.0000000000050855	4715370956.621219	#85a8fc	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2006	Porphyromonas sp. oral taxon 278	0.0	False	False	False	347.0	0.0	591.0	0.001017	-0.003937	1.0000000000050855	4715370956.621246	#a2c1ff	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2007	Porphyromonas sp. oral taxon 279	0.0	False	False	False	339.0	0.0	552.0	0.001017	-0.003922	1.0000000000050855	4715370956.621286	#a7c5fe	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2008	Porphyromonas uenonis	0.0	False	False	False	399.0	0.0	407.0	0.001017	-0.00404	1.0000000000050855	4715370956.624269	#7ea1fa	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2009	Prevotella albensis	0.0	False	False	False	372.0	0.0	338.0	0.001017	-0.004004	1.0000000000050855	4715370956.626084	#90b2fe	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
2010	Prevotella amnii	0.0	False	False	False	461.0	0.0	567.0	0.001017	-0.004132	1.0000000000050855	4715370956.62127	#5470de	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2011	Prevotella aurantiaca	0.0	False	False	False	214.0	0.0	656.0	0.001017	0.001479	1.0000000000050855	4715370956.621145	#edd1c2	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2012	Prevotella baroniae	0.0	False	False	False	55.0	0.0	478.0	0.001017	0.002241	1.0000000000050855	4715370956.62146	#da5a49	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2013	Prevotella bergensis	0.0	False	False	False	181.0	0.0	359.0	0.001017	0.001902	1.0000000000050855	4715370956.624599	#f5c0a7	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
2014	Prevotella bivia	0.0	False	False	False	181.0	0.0	518.0	0.001017	0.001902	1.0000000000050855	4715370956.621342	#f5c0a7	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2015	Prevotella brevis	0.0	False	False	False	371.0	0.0	443.0	0.001017	-0.004003	1.0000000000050855	4715370956.622309	#92b4fe	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#455cce
2016	Prevotella bryantii	0.0	False	False	False	413.0	0.0	335.0	0.001017	-0.004054	1.0000000000050855	4715370956.626136	#7396f5	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
2017	Prevotella buccae	0.0	False	False	False	342.0	0.0	664.0	0.001017	-0.003928	1.0000000000050855	4715370956.621118	#a5c3fe	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2018	Prevotella buccalis	0.0	False	False	False	374.0	0.0	342.0	0.001017	-0.004007	1.0000000000050855	4715370956.62581	#8fb1fe	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4b64d5
2019	Prevotella conceptionensis	0.0	False	False	False	331.0	0.0	646.0	0.001017	-0.003896	1.0000000000050855	4715370956.62117	#adc9fd	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2020	Prevotella copri	0.0	False	False	False	434.0	0.0	352.0	0.001017	-0.004075	1.0000000000050855	4715370956.625327	#6687ed	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4b64d5
2021	Prevotella corporis	0.0	False	False	False	378.0	0.0	419.0	0.001017	-0.004015	1.0000000000050855	4715370956.6239	#8caffe	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#485fd1
2022	Prevotella dentalis	0.0	False	False	False	344.0	0.0	426.0	0.001017	-0.003934	1.0000000000050855	4715370956.623451	#a3c2fe	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
2023	Prevotella dentasini	0.0	False	False	False	343.0	0.0	479.0	0.001017	-0.003929	1.0000000000050855	4715370956.621459	#a5c3fe	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2024	Prevotella denticola	0.0	False	False	False	350.0	0.0	587.0	0.001017	-0.003948	1.0000000000050855	4715370956.62125	#9fbfff	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2025	Prevotella disiens	0.0	False	False	False	408.0	0.0	606.0	0.001017	-0.004049	1.0000000000050855	4715370956.621231	#779af7	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2026	Prevotella enoeca	0.0	False	False	False	393.0	0.0	633.0	0.001017	-0.004034	1.0000000000050855	4715370956.621193	#82a6fb	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2027	Prevotella falsenii	0.0	False	False	False	396.0	0.0	560.0	0.001017	-0.004037	1.0000000000050855	4715370956.621278	#80a3fa	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2028	Prevotella fusca	0.0	False	False	False	416.0	0.0	605.0	0.001017	-0.004057	1.0000000000050855	4715370956.621233	#7295f4	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2029	Prevotella histicola	0.0	False	False	False	405.0	0.0	562.0	0.001017	-0.004046	1.0000000000050855	4715370956.621276	#799cf8	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2030	Prevotella intermedia	0.0	False	False	False	441.0	0.0	565.0	0.001017	-0.004086	1.0000000000050855	4715370956.621272	#6180e9	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2031	Prevotella loescheii	0.0	False	False	False	488.0	0.0	618.0	0.001017	-0.004376	1.0000000000050855	4715370956.621219	#445acc	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2032	Prevotella maculosa	0.0	False	False	False	314.0	0.0	607.0	0.001017	-0.003805	1.0000000000050855	4715370956.62123	#b7cff9	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2033	Prevotella marshii	0.0	False	False	False	230.0	0.0	642.0	0.001017	0.000954	1.0000000000050855	4715370956.621178	#e7d7ce	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2034	Prevotella melaninogenica	0.0	False	False	False	333.0	0.0	580.0	0.001017	-0.003902	1.0000000000050855	4715370956.621257	#abc8fd	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2035	Prevotella micans	0.0	False	False	False	387.0	0.0	582.0	0.001017	-0.004028	1.0000000000050855	4715370956.621255	#86a9fc	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2036	Prevotella multiformis	0.0	False	False	False	404.0	0.0	588.0	0.001017	-0.004045	1.0000000000050855	4715370956.621249	#7a9df8	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2037	Prevotella multisaccharivorax	0.0	False	False	False	503.0	0.0	401.0	0.001017	-0.006669	1.0000000000050855	4715370956.6242895	#3b4cc0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4961d2
2038	Prevotella nanceiensis	0.0	False	False	False	238.0	0.0	546.0	0.001017	0.000759	1.0000000000050855	4715370956.6213	#e3d9d3	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
2039	Prevotella nigrescens	0.0	False	False	False	369.0	0.0	574.0	0.001017	-0.003999	1.0000000000050855	4715370956.6212635	#93b5fe	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2040	Prevotella oralis	0.0	False	False	False	399.0	0.0	530.0	0.001017	-0.00404	1.0000000000050855	4715370956.621323	#7ea1fa	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2041	Prevotella oris	0.0	False	False	False	390.0	0.0	595.0	0.001017	-0.004031	1.0000000000050855	4715370956.621243	#84a7fc	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2043	Prevotella oulorum	0.0	False	False	False	385.0	0.0	567.0	0.001017	-0.004025	1.0000000000050855	4715370956.62127	#88abfd	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2044	Prevotella pallens	0.0	False	False	False	399.0	0.0	539.0	0.001017	-0.00404	1.0000000000050855	4715370956.621309	#7ea1fa	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2046	Prevotella pleuritidis	0.0	False	False	False	408.0	0.0	591.0	0.001017	-0.004049	1.0000000000050855	4715370956.621246	#779af7	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2048	Prevotella saccharolytica	0.0	False	False	False	357.0	0.0	615.0	0.001017	-0.003971	1.0000000000050855	4715370956.621222	#9bbcff	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2049	Prevotella salivae	0.0	False	False	False	410.0	0.0	572.0	0.001017	-0.004051	1.0000000000050855	4715370956.621265	#7699f6	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2050	Prevotella scopos	0.0	False	False	False	218.0	0.0	578.0	0.001017	0.001363	1.0000000000050855	4715370956.62126	#ecd3c5	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2051	Prevotella shahii	0.0	False	False	False	316.0	0.0	675.0	0.001017	-0.003813	1.0000000000050855	4715370956.62104	#b6cefa	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2053	Prevotella sp. 109	0.0	False	False	False	11.0	0.0	235.0	0.001017	0.008946	1.0000000000050855	4715370956.627223	#be242e	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4f69d9
2054	Prevotella sp. AGR2160	0.0	False	False	False	361.0	0.0	427.0	0.001017	-0.003979	1.0000000000050855	4715370956.623449	#98b9ff	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
2055	Prevotella sp. BV3P1	0.0	False	False	False	494.0	0.0	413.0	0.001017	-0.004581	1.0000000000050855	4715370956.624172	#4055c8	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4961d2
2056	Prevotella sp. C561	0.0	False	False	False	405.0	0.0	593.0	0.001017	-0.004046	1.0000000000050855	4715370956.621244	#799cf8	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2057	Prevotella sp. F0091	0.0	False	False	False	451.0	0.0	534.0	0.001017	-0.004102	1.0000000000050855	4715370956.621319	#5a78e4	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2058	Prevotella sp. FD3004	0.0	False	False	False	433.0	0.0	511.0	0.001017	-0.004074	1.0000000000050855	4715370956.621353	#6687ed	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2059	Prevotella sp. HJM029	0.0	False	False	False	413.0	0.0	586.0	0.001017	-0.004054	1.0000000000050855	4715370956.621251	#7396f5	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2060	Prevotella sp. HUN102	0.0	False	False	False	398.0	0.0	522.0	0.001017	-0.004039	1.0000000000050855	4715370956.621334	#7ea1fa	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2061	Prevotella sp. ICM33	0.0	False	False	False	364.0	0.0	562.0	0.001017	-0.003987	1.0000000000050855	4715370956.621276	#96b7ff	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2063	Prevotella sp. MSX73	0.0	False	False	False	401.0	0.0	670.0	0.001017	-0.004042	1.0000000000050855	4715370956.621096	#7da0f9	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2064	Prevotella sp. oral taxon 299	0.0	False	False	False	409.0	0.0	574.0	0.001017	-0.00405	1.0000000000050855	4715370956.6212635	#7699f6	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	398.0	0.0	597.0	0.001017	-0.004039	1.0000000000050855	4715370956.621241	#7ea1fa	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2066	Prevotella sp. oral taxon 317	0.0	False	False	False	364.0	0.0	599.0	0.001017	-0.003987	1.0000000000050855	4715370956.621239	#96b7ff	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	340.0	0.0	591.0	0.001017	-0.003923	1.0000000000050855	4715370956.621246	#a6c4fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
