	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
2460	Stomatobaculum longum	0.0028	True	False	False	86.0	-1.0	-1.0	0.007325	-0.224701	2.797839057591816	979253600135.3759	#ec8165	#b40426	#b40426	#e46e56	#5d7ce6	#3b4cc0	#3b4cc0	#3b4cc0
2462	Streptobacillus moniliformis	0.0	False	False	False	154.0	2.0	611.0	0.003917	-0.006609	1.0000000000007785	-180722259471.63623	#f7ba9f	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
2465	Streptococcus australis	0.0004	True	False	False	50.0	2.0	491.0	0.007325	0.115325	1.0000000000007785	-148202877687.6767	#da5a49	#da5a49	#96b7ff	#7b9ff9	#5d7ce6	#d8dce2	#e57058	#d4dbe6
2471	Streptococcus cristatus	0.001	True	False	False	18.0	-1.0	-1.0	0.04504	-0.002255	2.797839057591816	979253600135.3759	#c43032	#b40426	#b40426	#dcdddd	#f7b194	#a5c3fe	#3b4cc0	#3b4cc0
2473	Streptococcus dentisani	0.0001	True	False	False	142.0	2.0	606.0	0.003917	0.002506	1.0000000000007785	-180722259471.636	#f7b194	#da5a49	#5b7ae5	#4961d2	#4c66d6	#a6c4fe	#e57058	#cfdaea
2478	Streptococcus equi	0.0	False	False	False	429.0	0.0	587.0	0.000241	-2.1e-05	2.797839057591816	-177013385023.84476	#4e68d8	#c32e31	#6485ec	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
2479	Streptococcus equinus	0.0	False	False	False	380.0	2.0	420.0	0.002047	-0.149512	1.0000000000007785	-2634648180.581033	#7093f3	#da5a49	#b9d0f9	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
2487	Streptococcus infantis	0.0012	True	False	False	46.0	-1.0	-1.0	0.007325	0.122448	2.797839057591816	979253600135.3759	#d85646	#b40426	#b40426	#f2cbb7	#5d7ce6	#dbdcde	#3b4cc0	#3b4cc0
2489	Streptococcus intermedius	0.0002	True	False	False	11.0	2.0	12.0	0.060053	-0.024698	1.0000000000007785	599204112728.1952	#be242e	#da5a49	#bb1b2c	#5977e3	#d24b40	#9abbff	#e57058	#ea7b60
2492	Streptococcus macedonicus	0.0	False	False	False	180.0	2.0	117.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83043	#f2cab5	#da5a49	#e97a5f	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
2494	Streptococcus massiliensis	0.0	False	False	False	171.0	1.0	456.0	0.003854	-0.027525	2.1277779380460586	-81087538517.69756	#f4c5ad	#cf453c	#a7c5fe	#3b4cc0	#4c66d6	#98b9ff	#ca3b37	#dcdddd
2498	Streptococcus mutans	0.0008	True	False	False	239.0	-1.0	-1.0	0.002047	0.092576	2.797839057591816	979253600135.3759	#d6dce4	#b40426	#b40426	#c0d4f5	#4358cb	#cfdaea	#3b4cc0	#3b4cc0
2499	Streptococcus oligofermentans	0.0012	True	False	False	17.0	-1.0	-1.0	0.04504	0.002255	2.797839057591816	979253600135.3759	#c32e31	#b40426	#b40426	#f2cbb7	#f7b194	#a6c4fe	#3b4cc0	#3b4cc0
2500	Streptococcus oralis	0.0019	True	False	False	146.0	-1.0	-1.0	0.003917	0.002169	2.797839057591816	979253600135.3759	#f7b497	#b40426	#b40426	#ee8468	#4c66d6	#a6c4fe	#3b4cc0	#3b4cc0
2506	Streptococcus peroris	0.0001	True	False	False	49.0	2.0	486.0	0.007325	0.116812	1.0000000000007785	-148202877687.658	#d95847	#da5a49	#98b9ff	#4961d2	#5d7ce6	#d9dce1	#e57058	#d4dbe6
2514	Streptococcus pyogenes	0.0	False	False	False	457.0	14.0	440.0	0.0	-0.0	0.07449470549609415	-51627350224.77725	#3b4cc0	#cdd9ec	#afcafc	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e0dbd8
2518	Streptococcus sinensis	0.0	False	False	False	174.0	16.0	655.0	0.00351	-0.000677	0.05534245688658199	-291757967515.0295	#f3c7b1	#b6cefa	#445acc	#3b4cc0	#4a63d3	#a5c3fe	#f39577	#c0d4f5
2519	Streptococcus sobrinus	0.0001	True	False	False	173.0	16.0	658.0	0.00351	0.006385	0.05534245688658199	-291757967515.03	#f4c6af	#b6cefa	#4358cb	#4961d2	#4a63d3	#a9c6fd	#f39577	#c0d4f5
2520	Streptococcus sp. 1171_SSPC	0.0001	True	False	False	83.0	2.0	488.0	0.007325	0.050916	1.0000000000007785	-148202877687.66284	#eb7d62	#da5a49	#97b8ff	#4961d2	#5d7ce6	#bed2f6	#e57058	#d4dbe6
2522	Streptococcus sp. 263_SSPC	0.0005	True	False	False	81.0	2.0	487.0	0.007325	0.058484	1.0000000000007785	-148202877687.65842	#ea7b60	#da5a49	#97b8ff	#8caffe	#5d7ce6	#c1d4f4	#e57058	#d4dbe6
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	44.0	2.0	499.0	0.007325	0.126604	1.0000000000007785	-148202877687.70044	#d65244	#da5a49	#92b4fe	#3b4cc0	#5d7ce6	#dddcdc	#e57058	#d4dbe6
2526	Streptococcus sp. ACS2	0.0	False	False	False	149.0	2.0	615.0	0.003917	0.001983	1.0000000000007785	-180722259471.6364	#f7b79b	#da5a49	#5673e0	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2528	Streptococcus sp. AS20	0.0	False	False	False	457.0	14.0	441.0	0.0	-0.0	0.07449470549609415	-51627350224.7777	#3b4cc0	#cdd9ec	#afcafc	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e0dbd8
2529	Streptococcus sp. C150	0.0001	True	False	False	0.0	2.0	23.0	0.065513	0.04746	1.0000000000007785	392521128126.95905	#b50927	#da5a49	#c32e31	#4961d2	#b40426	#bcd2f7	#e57058	#f6a586
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	132.0	13.0	444.0	0.004095	-0.00109	0.1252365375109556	-63457501555.1171	#f7a98b	#d7dce3	#adc9fd	#3b4cc0	#4c66d6	#a5c3fe	#f29274	#dedcdb
2538	Streptococcus sp. F0442	0.0001	True	False	False	67.0	2.0	484.0	0.007325	0.104773	1.0000000000007785	-148202877687.63895	#e36c55	#da5a49	#98b9ff	#4961d2	#5d7ce6	#d5dbe5	#e57058	#d4dbe6
2540	Streptococcus sp. HPH0090	0.0001	True	False	False	72.0	2.0	498.0	0.007325	0.10086	1.0000000000007785	-148202877687.6988	#e67259	#da5a49	#92b4fe	#4961d2	#5d7ce6	#d3dbe7	#e57058	#d4dbe6
2543	Streptococcus sp. I-G2	0.0	False	False	False	36.0	2.0	494.0	0.007325	0.134685	1.0000000000007785	-148202877687.68982	#d1493f	#da5a49	#94b6ff	#3b4cc0	#5d7ce6	#dfdbd9	#e57058	#d4dbe6
2544	Streptococcus sp. I-P16	0.0	False	False	False	43.0	2.0	495.0	0.007325	0.126741	1.0000000000007785	-148202877687.69208	#d65244	#da5a49	#93b5fe	#3b4cc0	#5d7ce6	#dddcdc	#e57058	#d4dbe6
2545	Streptococcus sp. M143	0.0	False	False	False	146.0	2.0	626.0	0.003917	0.002169	1.0000000000007785	-180722259471.65353	#f7b497	#da5a49	#516ddb	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2550	Streptococcus sp. oral taxon 071	0.0001	True	False	False	152.0	2.0	608.0	0.003917	-0.002755	1.0000000000007785	-180722259471.63608	#f7b89c	#da5a49	#5a78e4	#4961d2	#4c66d6	#a5c3fe	#e57058	#cfdaea
2551	Streptococcus sp. oral taxon 431	0.0002	True	False	False	60.0	2.0	489.0	0.007325	0.109872	1.0000000000007785	-148202877687.66852	#e0654f	#da5a49	#96b7ff	#5977e3	#5d7ce6	#d6dce4	#e57058	#d4dbe6
2552	Streptococcus sp. SK140	0.0001	True	False	False	66.0	2.0	492.0	0.007325	0.105295	1.0000000000007785	-148202877687.68353	#e36c55	#da5a49	#94b6ff	#4961d2	#5d7ce6	#d5dbe5	#e57058	#d4dbe6
2553	Streptococcus sp. SK643	0.0005	True	False	False	140.0	2.0	615.0	0.003917	0.002961	1.0000000000007785	-180722259471.6364	#f7b093	#da5a49	#5673e0	#8caffe	#4c66d6	#a7c5fe	#e57058	#cfdaea
2554	Streptococcus sp. SR1	0.0	False	False	False	457.0	14.0	439.0	0.0	-0.0	0.07449470549609415	-51627350224.77693	#3b4cc0	#cdd9ec	#afcafc	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e0dbd8
2555	Streptococcus sp. SR4	0.0	False	False	False	84.0	2.0	496.0	0.007325	0.05084	1.0000000000007785	-148202877687.69305	#ec7f63	#da5a49	#93b5fe	#3b4cc0	#5d7ce6	#bed2f6	#e57058	#d4dbe6
2557	Streptococcus sp. X13SY08	0.0	False	False	False	143.0	2.0	634.0	0.003917	0.002383	1.0000000000007785	-180722259471.65414	#f7b194	#da5a49	#4e68d8	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2558	Streptococcus suis	0.0001	True	False	False	432.0	0.0	598.0	0.000241	-7e-05	2.797839057591816	-177013385023.84576	#4b64d5	#c32e31	#5f7fe8	#4961d2	#3b4cc0	#a6c4fe	#b40426	#d1dae9
2559	Streptococcus thermophilus	0.0008	True	False	False	188.0	-1.0	-1.0	0.0024	-0.000161	2.797839057591816	979253600135.3759	#f0cdbb	#b40426	#b40426	#c0d4f5	#455cce	#a5c3fe	#3b4cc0	#3b4cc0
2563	Streptococcus urinalis	0.0	False	False	False	21.0	2.0	0.0	0.016378	0.023966	1.0000000000007785	979253600135.3759	#c73635	#da5a49	#b50927	#3b4cc0	#8caffe	#b1cbfc	#e57058	#b50927
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	457.0	4.0	96.0	0.0	-0.0	0.7466501508653346	94736045608.76741	#3b4cc0	#ec7f63	#e36b54	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0	False	False	False	364.0	2.0	297.0	0.002047	-0.108588	1.0000000000007785	-431666185.72149193	#7da0f9	#da5a49	#ebd3c6	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
2569	Subdoligranulum variabile	0.0	False	False	False	195.0	2.0	303.0	0.002047	0.344175	1.0000000000007785	-431666185.72462	#edd1c2	#da5a49	#e9d5cb	#3b4cc0	#4358cb	#ec7f63	#e57058	#e6d7cf
2602	Tannerella forsythia	0.0	False	False	False	409.0	2.0	389.0	0.001861	-0.001774	1.0000000000007785	-2064976088.7873163	#5b7ae5	#da5a49	#c7d7f0	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2608	Tepidiphilus thermophilus	0.0	False	False	False	180.0	2.0	119.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83029	#f2cab5	#da5a49	#ea7b60	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
2612	Terrisporobacter othiniensis	0.0	False	False	False	202.0	2.0	213.0	0.002047	0.31862	1.0000000000007785	-431666185.70402485	#ead4c8	#da5a49	#f7b396	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
2619	Thauera sp. 28	0.0	False	False	False	99.0	12.0	426.0	0.005459	-0.000986	0.33176516408664997	-9199958182.877136	#f18d6f	#e1dad6	#b6cefa	#3b4cc0	#5470de	#a5c3fe	#f08b6e	#e5d8d1
2640	Thermus aquaticus	0.0001	True	False	False	1.0	2.0	24.0	0.065513	-0.01543	1.0000000000007785	392521128126.95874	#b70d28	#da5a49	#c32e31	#4961d2	#b40426	#9ebeff	#e57058	#f6a586
2650	Tissierellia bacterium GD9	0.0	False	False	False	361.0	2.0	266.0	0.002047	-0.107916	1.0000000000007785	-431666185.7190304	#7ea1fa	#da5a49	#f2cab5	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	440.0	10.0	79.0	0.000192	0.017617	0.3513555425729867	123171610250.85056	#465ecf	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	439.0	10.0	70.0	0.000192	0.017619	0.3513555425729867	123171610250.85075	#465ecf	#f1cdba	#d85646	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2660	Treponema lecithinolyticum	0.0	False	False	False	407.0	2.0	391.0	0.001861	-0.001595	1.0000000000007785	-2064976088.7894368	#5d7ce6	#da5a49	#c6d6f1	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2662	Treponema medium	0.0	False	False	False	388.0	2.0	379.0	0.001861	0.001367	1.0000000000007785	-2064976088.7861214	#6a8bef	#da5a49	#ccd9ed	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2663	Treponema pedis	0.0	False	False	False	406.0	2.0	383.0	0.001861	-0.001403	1.0000000000007785	-2064976088.7864168	#5d7ce6	#da5a49	#cad8ef	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2664	Treponema phagedenis	0.0	False	False	False	409.0	2.0	388.0	0.001861	-0.001774	1.0000000000007785	-2064976088.7871904	#5b7ae5	#da5a49	#c7d7f0	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2666	Treponema putidum	0.0	False	False	False	391.0	2.0	381.0	0.001861	0.000784	1.0000000000007785	-2064976088.7863994	#688aef	#da5a49	#cbd8ee	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2667	Treponema saccharophilum	0.0	False	False	False	400.0	2.0	377.0	0.001861	0.000724	1.0000000000007785	-2064976088.7858462	#6282ea	#da5a49	#cdd9ec	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2671	Treponema sp. OMZ 838	0.0	False	False	False	399.0	2.0	390.0	0.001861	0.000732	1.0000000000007785	-2064976088.787522	#6282ea	#da5a49	#c7d7f0	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2672	Treponema succinifaciens	0.0	False	False	False	414.0	2.0	385.0	0.001861	-0.002936	1.0000000000007785	-2064976088.786748	#5875e1	#da5a49	#cad8ef	#3b4cc0	#4358cb	#a3c2fe	#e57058	#e6d7cf
2673	Treponema vincentii	0.0	False	False	False	410.0	2.0	387.0	0.001861	-0.001857	1.0000000000007785	-2064976088.78717	#5a78e4	#da5a49	#c9d7f0	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2676	Trueperella pyogenes	0.0001	True	False	False	69.0	2.0	514.0	0.007325	0.102367	1.0000000000007785	-148202877687.73276	#e46e56	#da5a49	#89acfd	#4961d2	#5d7ce6	#d4dbe6	#e57058	#d4dbe6
2678	Turicibacter sanguinis	0.0	False	False	False	304.0	2.0	217.0	0.002047	-0.081098	1.0000000000007785	-431666185.70428574	#aac7fd	#da5a49	#f7b497	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
2679	Turicibacter sp. HGF1	0.0	False	False	False	288.0	2.0	224.0	0.002047	-0.07763	1.0000000000007785	-431666185.70512885	#b6cefa	#da5a49	#f7b89c	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
2681	Tyzzerella nexilis	0.0	False	False	False	213.0	2.0	232.0	0.002047	0.310826	1.0000000000007785	-431666185.7118315	#e5d8d1	#da5a49	#f7bca1	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
2683	Ureaplasma parvum	0.0	False	False	False	457.0	11.0	651.0	0.0	-0.0	0.33971722801167725	-194205449000.1972	#3b4cc0	#ead5c9	#465ecf	#3b4cc0	#3b4cc0	#a6c4fe	#f08b6e	#cedaeb
2688	Veillonella atypica	0.0014	True	False	False	33.0	-1.0	-1.0	0.007325	0.176202	2.797839057591816	979253600135.3759	#cf453c	#b40426	#b40426	#f7ad90	#5d7ce6	#edd1c2	#3b4cc0	#3b4cc0
2690	Veillonella magna	0.0	False	False	False	148.0	2.0	632.0	0.003917	0.001996	1.0000000000007785	-180722259471.65384	#f7b599	#da5a49	#4f69d9	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2696	Veillonella sp. ACP1	0.0003	True	False	False	54.0	2.0	510.0	0.007325	0.113563	1.0000000000007785	-148202877687.73074	#dd5f4b	#da5a49	#8caffe	#6a8bef	#5d7ce6	#d8dce2	#e57058	#d4dbe6
2697	Veillonella sp. AS16	0.0	False	False	False	32.0	2.0	501.0	0.007325	0.206688	1.0000000000007785	-148202877687.71146	#cf453c	#da5a49	#90b2fe	#3b4cc0	#5d7ce6	#f3c7b1	#e57058	#d4dbe6
2698	Veillonella sp. HPA0037	0.0002	True	False	False	34.0	2.0	518.0	0.007325	0.160102	1.0000000000007785	-148202877687.73367	#d0473d	#da5a49	#88abfd	#5977e3	#5d7ce6	#e9d5cb	#e57058	#d4dbe6
2699	Veillonella sp. ICM51a	0.0004	True	False	False	75.0	2.0	511.0	0.007325	0.094947	1.0000000000007785	-148202877687.7308	#e8765c	#da5a49	#8badfd	#7b9ff9	#5d7ce6	#d1dae9	#e57058	#d4dbe6
2703	Veillonella tobetsuensis	0.0004	True	False	False	25.0	2.0	438.0	0.013921	-0.00219	1.0000000000007785	-46958097274.99633	#ca3b37	#da5a49	#b1cbfc	#7b9ff9	#80a3fa	#a5c3fe	#e57058	#e0dbd8
2710	Vibrio cholerae	0.0	False	False	False	132.0	13.0	443.0	0.004095	-0.00109	0.1252365375109556	-63457501555.11705	#f7a98b	#d7dce3	#aec9fc	#3b4cc0	#4c66d6	#a5c3fe	#f29274	#dedcdb
2717	Vibrio vulnificus	0.0	False	False	False	180.0	2.0	112.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83055	#f2cab5	#da5a49	#e8765c	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
2729	Xanthomonas campestris	0.0	False	False	False	182.0	2.0	109.0	0.0024	-0.000144	1.0000000000007785	78303169281.83066	#f2cbb7	#da5a49	#e7745b	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
2734	Xenorhabdus bovienii	0.0	False	False	False	74.0	2.0	551.0	0.007325	0.100563	1.0000000000007785	-148202877687.88297	#e7745b	#da5a49	#7699f6	#3b4cc0	#5d7ce6	#d3dbe7	#e57058	#d4dbe6
2735	Xylanimonas cellulosilytica	0.0001	True	False	False	30.0	2.0	502.0	0.007325	0.366479	1.0000000000007785	-148202877687.71762	#cd423b	#da5a49	#90b2fe	#4961d2	#5d7ce6	#e57058	#e57058	#d4dbe6
