	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
1863	Parabacteroides johnsonii	0.0	False	False	False	334.0	0.0	650.0	0.002486	0.006004	1.000000000000957	4715370956.630411	#d3dbe7	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6a8bef
1864	Parabacteroides merdae	0.0	False	False	False	334.0	0.0	642.0	0.002486	0.006004	1.000000000000957	4715370956.630419	#d3dbe7	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6b8df0
1865	Parabacteroides sp. 2_1_7	0.0	False	False	False	355.0	0.0	678.0	0.002486	9.4e-05	1.000000000000957	4715370956.630379	#cad8ef	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#6687ed	#b40426	#688aef
1866	Parabacteroides sp. 20_3	0.0	False	False	False	334.0	0.0	600.0	0.002486	0.006004	1.000000000000957	4715370956.63047	#d3dbe7	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6c8ff1
1867	Parabacteroides sp. D13	0.0	False	False	False	334.0	0.0	626.0	0.002486	0.006004	1.000000000000957	4715370956.630438	#d3dbe7	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6b8df0
1868	Parabacteroides sp. D26	0.0	False	False	False	334.0	0.0	630.0	0.002486	0.006004	1.000000000000957	4715370956.630434	#d3dbe7	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6b8df0
1869	Parabacteroides sp. HGS0025	0.0	False	False	False	334.0	0.0	710.0	0.002486	0.006004	1.000000000000957	4715370956.630283	#d3dbe7	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6687ed
1878	Paracoccus sp. 228	0.0	False	False	False	420.0	0.0	376.0	0.002486	-0.006169	1.000000000000957	4715370956.6329155	#a9c6fd	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#cdd9ec
1881	Paracoccus sp. PAMC 22219	0.0	False	False	False	421.0	0.0	408.0	0.002486	-0.00626	1.000000000000957	4715370956.632062	#a7c5fe	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#aec9fc
1882	Paracoccus sp. S4493	0.0	False	False	False	626.0	0.0	374.0	0.002486	-0.012168	1.000000000000957	4715370956.632932	#3b4cc0	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#cedaeb
1883	Paracoccus versutus	0.0	False	False	False	88.0	0.0	345.0	0.002486	0.008679	1.000000000000957	4715370956.635021	#e36b54	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#f7af91
1884	Paracoccus yeei	0.0	False	False	False	88.0	0.0	452.0	0.002486	0.008679	1.000000000000957	4715370956.631605	#e36b54	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#9bbcff
1887	Paraprevotella clara	0.0005	True	False	False	27.0	0.0	363.0	0.002486	0.009025	1.000000000000957	4715370956.633017	#c53334	#dcdddd	#dfdbd9	#5470de	#3b4cc0	#88abfd	#b40426	#d1dae9
1888	Paraprevotella xylaniphila	0.0	False	False	False	71.0	0.0	366.0	0.002486	0.008764	1.000000000000957	4715370956.633005	#dc5d4a	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d1dae9
1890	Parasutterella excrementihominis	0.0	False	False	False	296.0	0.0	670.0	0.002486	0.007151	1.000000000000957	4715370956.63039	#e3d9d3	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
1891	Parvimonas micra	0.0002	True	False	False	54.0	0.0	130.0	0.002486	0.008826	1.000000000000957	4715370956.637041	#d44e41	#dcdddd	#e97a5f	#445acc	#3b4cc0	#88abfd	#b40426	#cd423b
1892	Parvimonas sp. oral taxon 110	0.0001	True	False	False	384.0	0.0	95.0	0.002486	-0.004687	1.000000000000957	4715370956.637113	#bbd1f8	#dcdddd	#df634e	#3f53c6	#3b4cc0	#5470de	#b40426	#cb3e38
1893	Parvimonas sp. oral taxon 393	0.0	False	False	False	382.0	0.0	182.0	0.002486	-0.00467	1.000000000000957	4715370956.636901	#bcd2f7	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#5470de	#b40426	#d24b40
1894	Pasteurella bettyae	0.0	False	False	False	445.0	0.0	195.0	0.002486	-0.007434	1.000000000000957	4715370956.636844	#9abbff	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d55042
1895	Pasteurella dagmatis	0.0	False	False	False	347.0	0.0	295.0	0.002486	0.003773	1.000000000000957	4715370956.6363	#cdd9ec	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#e57058
1896	Pasteurella multocida	0.0	False	False	False	197.0	0.0	206.0	0.002486	0.008204	1.000000000000957	4715370956.6368065	#f7b396	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d65244
1906	Pedobacter agri	0.0	False	False	False	612.0	0.0	396.0	0.002486	-0.008303	1.000000000000957	4715370956.632239	#4257c9	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#485fd1	#b40426	#b5cdfa
1922	Peptoclostridium difficile	0.0	False	False	False	600.0	0.0	642.0	0.002486	-0.008074	1.000000000000957	4715370956.630419	#465ecf	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
1924	Peptoniphilaceae bacterium SIT14	0.0	False	False	False	473.0	0.0	409.0	0.002486	-0.007674	1.000000000000957	4715370956.632061	#8badfd	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
1925	Peptoniphilus duerdenii	0.0	False	False	False	170.0	0.0	303.0	0.002486	0.008288	1.000000000000957	4715370956.636237	#f6a385	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e7745b
1926	Peptoniphilus grossensis	0.0	False	False	False	527.0	0.0	420.0	0.002486	-0.007847	1.000000000000957	4715370956.632016	#6c8ff1	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#adc9fd
1929	Peptoniphilus lacrimalis	0.0001	True	False	False	504.0	0.0	99.0	0.002486	-0.007812	1.000000000000957	4715370956.637096	#799cf8	#dcdddd	#e16751	#3f53c6	#3b4cc0	#4961d2	#b40426	#cb3e38
1931	Peptoniphilus rhinitidis	0.0	False	False	False	508.0	0.0	377.0	0.002486	-0.007821	1.000000000000957	4715370956.632879	#779af7	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#ccd9ed
1934	Peptoniphilus sp. BV3AC2	0.0	False	False	False	540.0	0.0	412.0	0.002486	-0.007862	1.000000000000957	4715370956.632057	#6687ed	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
1935	Peptoniphilus sp. BV3C26	0.0	False	False	False	353.0	0.0	387.0	0.002486	0.00065	1.000000000000957	4715370956.632452	#cbd8ee	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6788ee	#b40426	#bed2f6
1941	Peptostreptococcaceae bacterium ACC19a	0.0	False	False	False	315.0	0.0	73.0	0.002486	0.006738	1.000000000000957	4715370956.637161	#dbdcde	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#c83836
1942	Peptostreptococcaceae bacterium AS15	0.0004	True	False	False	304.0	0.0	89.0	0.002486	0.00699	1.000000000000957	4715370956.637133	#e0dbd8	#dcdddd	#dd5f4b	#4f69d9	#3b4cc0	#80a3fa	#b40426	#ca3b37
1944	Peptostreptococcaceae bacterium CM5	0.0	False	False	False	453.0	0.0	197.0	0.002486	-0.007523	1.000000000000957	4715370956.636836	#96b7ff	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d55042
1945	Peptostreptococcaceae bacterium OBRC8	0.0	False	False	False	142.0	0.0	148.0	0.002486	0.008411	1.000000000000957	4715370956.637006	#f29274	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cf453c
1946	Peptostreptococcaceae bacterium oral taxon 113	0.0	False	False	False	269.0	0.0	13.0	0.002486	0.007549	1.000000000000957	4715370956.637318	#edd2c3	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#c32e31
1947	Peptostreptococcaceae bacterium VA2	0.0	False	False	False	330.0	0.0	707.0	0.002486	0.006274	1.000000000000957	4715370956.630287	#d5dbe5	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#6687ed
1948	Peptostreptococcus anaerobius	0.0	False	False	False	317.0	0.0	256.0	0.002486	0.00671	1.000000000000957	4715370956.636593	#dadce0	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#dd5f4b
1949	Peptostreptococcus sp. MV1	0.0	False	False	False	184.0	0.0	331.0	0.002486	0.008249	1.000000000000957	4715370956.6361	#f7ac8e	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#ea7b60
1950	Peptostreptococcus stomatis	0.0	False	False	False	215.0	0.0	117.0	0.002486	0.00811	1.000000000000957	4715370956.637062	#f7bca1	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cc403a
1952	Phascolarctobacterium succinatutens	0.0	False	False	False	215.0	0.0	559.0	0.002486	0.00811	1.000000000000957	4715370956.630543	#f7bca1	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6f92f3
1957	Photobacterium iliopiscarium	0.0	False	False	False	425.0	0.0	546.0	0.002486	-0.006381	1.000000000000957	4715370956.630598	#a6c4fe	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#7295f4
1984	Porphyrobacter donghaensis	0.0001	True	False	False	44.0	0.0	135.0	0.002486	0.008857	1.000000000000957	4715370956.637033	#cf453c	#dcdddd	#eb7d62	#3f53c6	#3b4cc0	#88abfd	#b40426	#cd423b
1985	Porphyromonadaceae bacterium COT-184 OH4590	0.0	False	False	False	600.0	0.0	123.0	0.002486	-0.008074	1.000000000000957	4715370956.637051	#465ecf	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#485fd1	#b40426	#cd423b
1987	Porphyromonas asaccharolytica	0.0	False	False	False	600.0	0.0	448.0	0.002486	-0.008074	1.000000000000957	4715370956.6317005	#465ecf	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#9fbfff
1988	Porphyromonas bennonis	0.0	False	False	False	316.0	0.0	430.0	0.002486	0.006729	1.000000000000957	4715370956.631996	#dbdcde	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#abc8fd
1989	Porphyromonas cangingivalis	0.0	False	False	False	344.0	0.0	268.0	0.002486	0.00484	1.000000000000957	4715370956.63652	#cedaeb	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#779af7	#b40426	#e0654f
1990	Porphyromonas canoris	0.0	False	False	False	270.0	0.0	232.0	0.002486	0.007542	1.000000000000957	4715370956.636695	#ecd3c5	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#d95847
1991	Porphyromonas catoniae	0.0085	True	False	False	152.0	-1.0	-1.0	0.002486	0.008355	1.000000000000957	4715370956.637627	#f4987a	#b40426	#b40426	#f6a586	#3b4cc0	#85a8fc	#3b4cc0	#3b4cc0
1992	Porphyromonas crevioricanis	0.0	False	False	False	284.0	0.0	679.0	0.002486	0.007363	1.000000000000957	4715370956.630378	#e8d6cc	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#688aef
1993	Porphyromonas endodontalis	0.0	False	False	False	194.0	0.0	84.0	0.002486	0.008217	1.000000000000957	4715370956.637138	#f7b194	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#ca3b37
1994	Porphyromonas gingivalis	0.0	False	False	False	260.0	0.0	85.0	0.002486	0.007652	1.000000000000957	4715370956.637136	#efcebd	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#ca3b37
1996	Porphyromonas gulae	0.0	False	False	False	240.0	0.0	134.0	0.002486	0.007917	1.000000000000957	4715370956.637034	#f3c7b1	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cd423b
1998	Porphyromonas macacae	0.0	False	False	False	79.0	0.0	237.0	0.002486	0.00872	1.000000000000957	4715370956.636684	#df634e	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#da5a49
1999	Porphyromonas somerae	0.0014	True	False	False	149.0	0.0	177.0	0.002486	0.008382	1.000000000000957	4715370956.63692	#f39577	#dcdddd	#f39778	#89acfd	#3b4cc0	#85a8fc	#b40426	#d24b40
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	322.0	0.0	266.0	0.002486	0.006597	1.000000000000957	4715370956.636532	#d8dce2	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#df634e
2005	Porphyromonas sp. KLE 1280	0.0014	True	False	False	127.0	0.0	115.0	0.002486	0.00851	1.000000000000957	4715370956.637065	#ee8669	#dcdddd	#e57058	#89acfd	#3b4cc0	#86a9fc	#b40426	#cc403a
2006	Porphyromonas sp. oral taxon 278	0.0009	True	False	False	272.0	0.0	74.0	0.002486	0.007531	1.000000000000957	4715370956.637159	#ecd3c5	#dcdddd	#d75445	#6b8df0	#3b4cc0	#82a6fb	#b40426	#c83836
2007	Porphyromonas sp. oral taxon 279	0.0011	True	False	False	269.0	0.0	135.0	0.002486	0.007549	1.000000000000957	4715370956.637033	#edd2c3	#dcdddd	#eb7d62	#779af7	#3b4cc0	#82a6fb	#b40426	#cd423b
2008	Porphyromonas uenonis	0.0	False	False	False	222.0	0.0	383.0	0.002486	0.00808	1.000000000000957	4715370956.632539	#f6bfa6	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#c0d4f5
2009	Prevotella albensis	0.0	False	False	False	243.0	0.0	465.0	0.002486	0.007887	1.000000000000957	4715370956.63137	#f2c9b4	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#92b4fe
2010	Prevotella amnii	0.0	False	False	False	275.0	0.0	111.0	0.002486	0.007497	1.000000000000957	4715370956.6370735	#ead4c8	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#cc403a
2011	Prevotella aurantiaca	0.0	False	False	False	620.0	0.0	268.0	0.002486	-0.009183	1.000000000000957	4715370956.63652	#3d50c3	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#445acc	#b40426	#e0654f
2012	Prevotella baroniae	0.0	False	False	False	522.0	0.0	272.0	0.002486	-0.007842	1.000000000000957	4715370956.636493	#6f92f3	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e0654f
2013	Prevotella bergensis	0.0	False	False	False	612.0	0.0	361.0	0.002486	-0.008303	1.000000000000957	4715370956.633272	#4257c9	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#485fd1	#b40426	#d9dce1
2014	Prevotella bivia	0.0	False	False	False	612.0	0.0	149.0	0.002486	-0.008303	1.000000000000957	4715370956.637005	#4257c9	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#485fd1	#b40426	#cf453c
2015	Prevotella brevis	0.0	False	False	False	237.0	0.0	340.0	0.002486	0.007941	1.000000000000957	4715370956.635624	#f4c6af	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#f39475
2016	Prevotella bryantii	0.0	False	False	False	80.0	0.0	466.0	0.002486	0.008714	1.000000000000957	4715370956.631349	#df634e	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#92b4fe
2017	Prevotella buccae	0.0	False	False	False	202.0	0.0	200.0	0.002486	0.008173	1.000000000000957	4715370956.636821	#f7b599	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d65244
2018	Prevotella buccalis	0.0	False	False	False	66.0	0.0	447.0	0.002486	0.00879	1.000000000000957	4715370956.631711	#d95847	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#9fbfff
2019	Prevotella conceptionensis	0.0014	True	False	False	267.0	0.0	106.0	0.002486	0.007586	1.000000000000957	4715370956.63708	#edd1c2	#dcdddd	#e36b54	#89acfd	#3b4cc0	#82a6fb	#b40426	#cc403a
2020	Prevotella copri	0.0	False	False	False	251.0	0.0	398.0	0.002486	0.007786	1.000000000000957	4715370956.6321535	#f1ccb8	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#b2ccfb
2021	Prevotella corporis	0.0	False	False	False	206.0	0.0	352.0	0.002486	0.008155	1.000000000000957	4715370956.633954	#f7b89c	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#edd2c3
2022	Prevotella dentalis	0.0	False	False	False	308.0	0.0	349.0	0.002486	0.006881	1.000000000000957	4715370956.634181	#dedcdb	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#f1cdba
2023	Prevotella dentasini	0.0	False	False	False	268.0	0.0	299.0	0.002486	0.007564	1.000000000000957	4715370956.636256	#edd2c3	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#e7745b
2024	Prevotella denticola	0.0	False	False	False	300.0	0.0	67.0	0.002486	0.00709	1.000000000000957	4715370956.637173	#e1dad6	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#c83836
2025	Prevotella disiens	0.0	False	False	False	168.0	0.0	87.0	0.002486	0.008298	1.000000000000957	4715370956.637135	#f6a283	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#ca3b37
2026	Prevotella enoeca	0.0	False	False	False	134.0	0.0	110.0	0.002486	0.008466	1.000000000000957	4715370956.637075	#f08b6e	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cc403a
2027	Prevotella falsenii	0.0	False	False	False	116.0	0.0	123.0	0.002486	0.00856	1.000000000000957	4715370956.637051	#ec7f63	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cd423b
2028	Prevotella fusca	0.0	False	False	False	74.0	0.0	149.0	0.002486	0.008745	1.000000000000957	4715370956.637005	#dd5f4b	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cf453c
2029	Prevotella histicola	0.0001	True	False	False	207.0	0.0	163.0	0.002486	0.008154	1.000000000000957	4715370956.636972	#f7b89c	#dcdddd	#f18f71	#3f53c6	#3b4cc0	#85a8fc	#b40426	#d0473d
2030	Prevotella intermedia	0.0	False	False	False	297.0	0.0	126.0	0.002486	0.00713	1.000000000000957	4715370956.637047	#e2dad5	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#cd423b
2031	Prevotella loescheii	0.0001	True	False	False	227.0	0.0	7.0	0.002486	0.008052	1.000000000000957	4715370956.637371	#f5c1a9	#dcdddd	#b8122a	#3f53c6	#3b4cc0	#84a7fc	#b40426	#c0282f
2032	Prevotella maculosa	0.0007	True	False	False	327.0	0.0	54.0	0.002486	0.006337	1.000000000000957	4715370956.637195	#d6dce4	#dcdddd	#cf453c	#5f7fe8	#3b4cc0	#7da0f9	#b40426	#c73635
2033	Prevotella marshii	0.0	False	False	False	600.0	0.0	56.0	0.002486	-0.008074	1.000000000000957	4715370956.637192	#465ecf	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#485fd1	#b40426	#c73635
2034	Prevotella melaninogenica	0.0001	True	False	False	185.0	0.0	128.0	0.002486	0.008244	1.000000000000957	4715370956.637045	#f7ac8e	#dcdddd	#e97a5f	#3f53c6	#3b4cc0	#85a8fc	#b40426	#cd423b
2035	Prevotella micans	0.0007	True	False	False	176.0	0.0	59.0	0.002486	0.008268	1.000000000000957	4715370956.637189	#f7a688	#dcdddd	#d1493f	#5f7fe8	#3b4cc0	#85a8fc	#b40426	#c83836
2036	Prevotella multiformis	0.0	False	False	False	109.0	0.0	79.0	0.002486	0.008591	1.000000000000957	4715370956.637149	#e97a5f	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#ca3b37
2037	Prevotella multisaccharivorax	0.0	False	False	False	364.0	0.0	363.0	0.002486	-0.001836	1.000000000000957	4715370956.633017	#c5d6f2	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#d1dae9
2038	Prevotella nanceiensis	0.0002	True	False	False	402.0	0.0	196.0	0.002486	-0.00522	1.000000000000957	4715370956.636838	#b2ccfb	#dcdddd	#f5a081	#445acc	#3b4cc0	#516ddb	#b40426	#d55042
2039	Prevotella nigrescens	0.0013	True	False	False	169.0	0.0	46.0	0.002486	0.008296	1.000000000000957	4715370956.637213	#f6a385	#dcdddd	#cc403a	#84a7fc	#3b4cc0	#85a8fc	#b40426	#c73635
2040	Prevotella oralis	0.0	False	False	False	57.0	0.0	182.0	0.002486	0.008818	1.000000000000957	4715370956.636901	#d55042	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d24b40
2041	Prevotella oris	0.0058	True	False	False	121.0	-1.0	-1.0	0.002486	0.008529	1.000000000000957	4715370956.637627	#ed8366	#b40426	#b40426	#edd2c3	#3b4cc0	#86a9fc	#3b4cc0	#3b4cc0
2043	Prevotella oulorum	0.0001	True	False	False	188.0	0.0	81.0	0.002486	0.008233	1.000000000000957	4715370956.637144	#f7ad90	#dcdddd	#da5a49	#3f53c6	#3b4cc0	#85a8fc	#b40426	#ca3b37
2044	Prevotella pallens	0.0	False	True	False	136.0	0.0	144.0	0.002486	0.008454	1.000000000000957	4715370956.6370125	#f18d6f	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cf453c
2046	Prevotella pleuritidis	0.0	False	False	False	123.0	0.0	20.0	0.002486	0.008519	1.000000000000957	4715370956.637296	#ee8468	#dcdddd	#c0282f	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#c32e31
2048	Prevotella saccharolytica	0.0054	True	False	False	280.0	-1.0	-1.0	0.002486	0.007434	1.000000000000957	4715370956.637627	#e9d5cb	#b40426	#b40426	#e9d5cb	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
2049	Prevotella salivae	0.0	False	False	False	166.0	0.0	125.0	0.002486	0.008305	1.000000000000957	4715370956.637048	#f5a081	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cd423b
2050	Prevotella scopos	0.0	False	False	False	621.0	0.0	138.0	0.002486	-0.009408	1.000000000000957	4715370956.637028	#3d50c3	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#4358cb	#b40426	#cd423b
2051	Prevotella shahii	0.0003	True	False	False	279.0	0.0	253.0	0.002486	0.007442	1.000000000000957	4715370956.636614	#ead5c9	#dcdddd	#f7bca1	#4a63d3	#3b4cc0	#82a6fb	#b40426	#dd5f4b
2053	Prevotella sp. 109	0.0	False	False	False	540.0	0.0	536.0	0.002486	-0.007862	1.000000000000957	4715370956.630615	#6687ed	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
2054	Prevotella sp. AGR2160	0.0	False	False	False	234.0	0.0	347.0	0.002486	0.007974	1.000000000000957	4715370956.63435	#f4c5ad	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#f3c8b2
2055	Prevotella sp. BV3P1	0.0	False	False	False	325.0	0.0	390.0	0.002486	0.006447	1.000000000000957	4715370956.632448	#d7dce3	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#bcd2f7
2056	Prevotella sp. C561	0.0	False	False	False	198.0	0.0	111.0	0.002486	0.008194	1.000000000000957	4715370956.6370735	#f7b396	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cc403a
2057	Prevotella sp. F0091	0.0	False	False	False	247.0	0.0	120.0	0.002486	0.007844	1.000000000000957	4715370956.637058	#f2cab5	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cc403a
2058	Prevotella sp. FD3004	0.0	False	False	False	64.0	0.0	225.0	0.002486	0.008793	1.000000000000957	4715370956.636709	#d85646	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#d95847
2059	Prevotella sp. HJM029	0.0	False	False	False	162.0	0.0	161.0	0.002486	0.008317	1.000000000000957	4715370956.63698	#f59f80	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d0473d
2060	Prevotella sp. HUN102	0.0	False	False	False	173.0	0.0	194.0	0.002486	0.008275	1.000000000000957	4715370956.636847	#f6a586	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d55042
2061	Prevotella sp. ICM33	0.0	False	False	False	233.0	0.0	132.0	0.002486	0.007977	1.000000000000957	4715370956.637037	#f4c5ad	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cd423b
2063	Prevotella sp. MSX73	0.0	False	False	False	179.0	0.0	216.0	0.002486	0.008263	1.000000000000957	4715370956.63673	#f7a98b	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d85646
2064	Prevotella sp. oral taxon 299	0.0	False	False	False	161.0	0.0	116.0	0.002486	0.008319	1.000000000000957	4715370956.637063	#f59d7e	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cc403a
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	171.0	0.0	141.0	0.002486	0.008285	1.000000000000957	4715370956.637025	#f6a385	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#cd423b
2066	Prevotella sp. oral taxon 317	0.002	True	False	False	216.0	0.0	43.0	0.002486	0.008102	1.000000000000957	4715370956.637217	#f6bda2	#dcdddd	#cb3e38	#a2c1ff	#3b4cc0	#84a7fc	#b40426	#c73635
2067	Prevotella sp. oral taxon 472	0.0002	True	False	False	239.0	0.0	29.0	0.002486	0.007918	1.000000000000957	4715370956.637259	#f3c7b1	#dcdddd	#c43032	#445acc	#3b4cc0	#84a7fc	#b40426	#c43032
2068	Prevotella sp. oral taxon 473	0.0001	True	False	False	254.0	0.0	242.0	0.002486	0.007775	1.000000000000957	4715370956.636671	#f1cdba	#dcdddd	#f7b79b	#3f53c6	#3b4cc0	#84a7fc	#b40426	#da5a49
2069	Prevotella sp. P4-65	0.0	False	False	False	339.0	0.0	366.0	0.002486	0.005804	1.000000000000957	4715370956.633005	#d1dae9	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d1dae9
