	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2487	Streptococcus infantis	0.0	False	False	False	225.0	13.0	241.0	0.0	0.0	0.08329012230511777	-28874544649.45546	#3c4ec2	#f4c6af	#f5c1a9	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2489	Streptococcus intermedius	0.0	False	False	False	225.0	21.0	335.0	0.0	0.0	-0.04086711891867645	-97616795214.3428	#3c4ec2	#c1d4f4	#dbdcde	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
2492	Streptococcus macedonicus	0.0	False	False	False	198.0	2.0	369.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30153	#6180e9	#d1493f	#cdd9ec	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2494	Streptococcus massiliensis	0.0	False	False	False	225.0	18.0	621.0	0.0	-0.0	0.011257963739988294	-152895928463.90402	#3c4ec2	#d9dce1	#4f69d9	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
2498	Streptococcus mutans	0.0	False	False	False	225.0	16.0	84.0	0.0	0.0	0.020439519450613633	185556127731.9413	#3c4ec2	#e6d7cf	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
2499	Streptococcus oligofermentans	0.0	False	False	False	225.0	15.0	347.0	0.0	-0.0	0.05155949460658493	-101225102158.23456	#3c4ec2	#ecd3c5	#d7dce3	#3b4cc0	#3b4cc0	#5875e1	#f7b89c	#a9c6fd
2500	Streptococcus oralis	0.0	False	False	False	225.0	7.0	27.0	0.0	0.0	0.3285811971637198	370739983327.0481	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2506	Streptococcus peroris	0.0	False	False	False	225.0	13.0	243.0	0.0	-0.0	0.08329012230511777	-28874544649.455883	#3c4ec2	#f4c6af	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2514	Streptococcus pyogenes	0.0	False	False	False	225.0	20.0	316.0	0.0	-0.0	-0.02890899808092637	-84343306613.07823	#3c4ec2	#cad8ef	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f6bfa6	#abc8fd
2518	Streptococcus sinensis	0.0	False	False	False	225.0	14.0	377.0	0.0	-0.0	0.06889515744641948	-115250514390.96004	#3c4ec2	#f1cdba	#cad8ef	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2519	Streptococcus sobrinus	0.0	False	False	False	225.0	14.0	375.0	0.0	0.0	0.06889515744641948	-115250514390.9592	#3c4ec2	#f1cdba	#cbd8ee	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2520	Streptococcus sp. 1171_SSPC	0.0	False	False	False	225.0	13.0	238.0	0.0	-0.0	0.08329012230511777	-28874544649.453835	#3c4ec2	#f4c6af	#f5c0a7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2522	Streptococcus sp. 263_SSPC	0.0	False	False	False	225.0	13.0	245.0	0.0	-0.0	0.08329012230511777	-28874544649.45607	#3c4ec2	#f4c6af	#f5c2aa	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2525	Streptococcus sp. 449_SSPC	0.0	False	False	False	225.0	13.0	251.0	0.0	-0.0	0.08329012230511777	-28874544649.45787	#3c4ec2	#f4c6af	#f4c6af	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2526	Streptococcus sp. ACS2	0.0	False	False	False	225.0	7.0	22.0	0.0	-0.0	0.3285811971637198	370739983327.0485	#3c4ec2	#f18d6f	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2528	Streptococcus sp. AS20	0.0	False	False	False	225.0	20.0	317.0	0.0	-0.0	-0.02890899808092637	-84343306613.07858	#3c4ec2	#cad8ef	#e2dad5	#3b4cc0	#3b4cc0	#5875e1	#f6bfa6	#abc8fd
2529	Streptococcus sp. C150	0.0	False	False	False	225.0	30.0	146.0	0.0	-0.0	-0.5428284546953549	142360167524.94043	#3c4ec2	#6e90f2	#f18f71	#3b4cc0	#3b4cc0	#5875e1	#dddcdc	#c6d6f1
2532	Streptococcus sp. CCH8-C6	0.0	False	False	False	225.0	28.0	149.0	0.0	-0.0	-0.29805142718768757	92996537806.14728	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd2c3	#c1d4f4
2538	Streptococcus sp. F0442	0.0	False	False	False	225.0	13.0	236.0	0.0	-0.0	0.08329012230511777	-28874544649.446846	#3c4ec2	#f4c6af	#f6bfa6	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2540	Streptococcus sp. HPH0090	0.0	False	False	False	225.0	13.0	249.0	0.0	-0.0	0.08329012230511777	-28874544649.457127	#3c4ec2	#f4c6af	#f4c5ad	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2543	Streptococcus sp. I-G2	0.0	False	False	False	225.0	13.0	261.0	0.0	-0.0	0.08329012230511777	-28874544649.459305	#3c4ec2	#f4c6af	#f2c9b4	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2544	Streptococcus sp. I-P16	0.0	False	False	False	225.0	13.0	272.0	0.0	0.0	0.08329012230511777	-28874544649.460243	#3c4ec2	#f4c6af	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2545	Streptococcus sp. M143	0.0	False	False	False	225.0	7.0	34.0	0.0	-0.0	0.3285811971637198	370739983327.04626	#3c4ec2	#f18d6f	#c83836	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2550	Streptococcus sp. oral taxon 071	0.0	False	False	False	225.0	7.0	25.0	0.0	0.0	0.3285811971637198	370739983327.0482	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2551	Streptococcus sp. oral taxon 431	0.0	False	False	False	225.0	13.0	240.0	0.0	-0.0	0.08329012230511777	-28874544649.455124	#3c4ec2	#f4c6af	#f5c0a7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2552	Streptococcus sp. SK140	0.0	False	False	False	225.0	13.0	247.0	0.0	0.0	0.08329012230511777	-28874544649.45649	#3c4ec2	#f4c6af	#f5c4ac	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2553	Streptococcus sp. SK643	0.0	False	False	False	225.0	7.0	24.0	0.0	0.0	0.3285811971637198	370739983327.04834	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2554	Streptococcus sp. SR1	0.0	False	False	False	225.0	20.0	315.0	0.0	0.0	-0.02890899808092637	-84343306613.07764	#3c4ec2	#cad8ef	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f6bfa6	#abc8fd
2555	Streptococcus sp. SR4	0.0	False	False	False	225.0	13.0	273.0	0.0	-0.0	0.08329012230511777	-28874544649.460274	#3c4ec2	#f4c6af	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2557	Streptococcus sp. X13SY08	0.0	False	False	False	225.0	7.0	40.0	0.0	-0.0	0.3285811971637198	370739983327.0454	#3c4ec2	#f18d6f	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2558	Streptococcus suis	0.0	False	False	False	220.0	3.0	633.0	0.000994	-0.000364	0.6557821107996552	-202241836659.10318	#4257c9	#d95847	#4a63d3	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
2559	Streptococcus thermophilus	0.0	False	False	False	208.0	2.0	353.0	0.00233	-0.003138	1.0000000000003226	-114332310845.30096	#536edd	#d1493f	#d5dbe5	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2563	Streptococcus urinalis	0.0	False	False	False	225.0	9.0	5.0	0.0	-0.0	0.2753769282128737	384470381169.9581	#3c4ec2	#f6a283	#b8122a	#3b4cc0	#3b4cc0	#5875e1	#f6a385	#dfdbd9
2566	Streptomyces sp. MUSC119T	0.0	False	False	False	225.0	12.0	67.0	0.0	-0.0	0.14336462084397533	188287079542.628	#3c4ec2	#f6bea4	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2568	Subdoligranulum sp. 4_3_54A2FAA	0.0001	True	False	False	65.0	2.0	520.0	0.011184	-0.352282	1.0000000000003226	-145463038732.49405	#f7aa8c	#d1493f	#82a6fb	#465ecf	#b70d28	#465ecf	#cf453c	#a3c2fe
2569	Subdoligranulum variabile	0.0	False	False	False	89.0	2.0	493.0	0.011184	-0.479602	1.0000000000003226	-145463038732.48404	#f2cbb7	#d1493f	#90b2fe	#3b4cc0	#b70d28	#4055c8	#cf453c	#a3c2fe
2602	Tannerella forsythia	0.0	False	False	False	225.0	23.0	176.0	0.0	-0.0	-0.08710544882375071	66114263620.59007	#3c4ec2	#afcafc	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2608	Tepidiphilus thermophilus	0.0	False	False	False	198.0	2.0	350.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30061	#6180e9	#d1493f	#d6dce4	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2612	Terrisporobacter othiniensis	0.0	False	False	False	185.0	2.0	582.0	0.011184	-0.60073	1.0000000000003226	-145463038732.53397	#7597f6	#d1493f	#6282ea	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
2619	Thauera sp. 28	0.0	False	False	False	225.0	24.0	640.0	0.0	-0.0	-0.113837751005698	-218067216369.5159	#3c4ec2	#a6c4fe	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
2640	Thermus aquaticus	0.0	False	False	False	225.0	30.0	147.0	0.0	-0.0	-0.5428284546953549	142360167524.94012	#3c4ec2	#6e90f2	#f18f71	#3b4cc0	#3b4cc0	#5875e1	#dddcdc	#c6d6f1
2650	Tissierellia bacterium GD9	0.0	False	False	False	86.0	2.0	537.0	0.011184	-0.424677	1.0000000000003226	-145463038732.49673	#f3c7b1	#d1493f	#799cf8	#3b4cc0	#b70d28	#4358cb	#cf453c	#a3c2fe
2651	Tissierellia bacterium S5-A11	0.0	False	False	False	225.0	27.0	116.0	0.0	0.0	-0.2723204993547363	143148314634.60837	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2652	Tissierellia bacterium S7-1-4	0.0	False	False	False	225.0	27.0	113.0	0.0	0.0	-0.2723204993547363	143148314634.60846	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2660	Treponema lecithinolyticum	0.0	False	False	False	225.0	23.0	178.0	0.0	0.0	-0.08710544882375071	66114263620.5885	#3c4ec2	#afcafc	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2662	Treponema medium	0.0	False	False	False	225.0	23.0	167.0	0.0	-0.0	-0.08710544882375071	66114263620.59112	#3c4ec2	#afcafc	#f59c7d	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2663	Treponema pedis	0.0	False	False	False	225.0	23.0	171.0	0.0	-0.0	-0.08710544882375071	66114263620.59051	#3c4ec2	#afcafc	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2664	Treponema phagedenis	0.0	False	False	False	225.0	23.0	163.0	0.0	0.0	-0.08710544882375071	66114263620.59324	#3c4ec2	#afcafc	#f4987a	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2666	Treponema putidum	0.0	False	False	False	225.0	23.0	166.0	0.0	-0.0	-0.08710544882375071	66114263620.59117	#3c4ec2	#afcafc	#f49a7b	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2667	Treponema saccharophilum	0.0	False	False	False	225.0	23.0	177.0	0.0	-0.0	-0.08710544882375071	66114263620.588776	#3c4ec2	#afcafc	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2671	Treponema sp. OMZ 838	0.0	False	False	False	225.0	23.0	172.0	0.0	0.0	-0.08710544882375071	66114263620.59048	#3c4ec2	#afcafc	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2672	Treponema succinifaciens	0.0	False	False	False	225.0	23.0	173.0	0.0	-0.0	-0.08710544882375071	66114263620.59037	#3c4ec2	#afcafc	#f59f80	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2673	Treponema vincentii	0.0	False	False	False	225.0	23.0	168.0	0.0	0.0	-0.08710544882375071	66114263620.59105	#3c4ec2	#afcafc	#f59c7d	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2676	Trueperella pyogenes	0.0	False	False	False	225.0	13.0	253.0	0.0	-0.0	0.08329012230511777	-28874544649.4581	#3c4ec2	#f4c6af	#f4c6af	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2678	Turicibacter sanguinis	0.0	False	False	False	78.0	2.0	582.0	0.011184	-0.395614	1.0000000000003226	-145463038732.53397	#f6bda2	#d1493f	#6282ea	#3b4cc0	#b70d28	#455cce	#cf453c	#a3c2fe
2679	Turicibacter sp. HGF1	0.0	False	False	False	102.0	2.0	587.0	0.011184	-0.532176	1.0000000000003226	-145463038732.53445	#e8d6cc	#d1493f	#5f7fe8	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
2681	Tyzzerella nexilis	0.0001	True	False	False	195.0	2.0	570.0	0.011184	-0.629173	1.0000000000003226	-145463038732.52386	#6485ec	#d1493f	#688aef	#465ecf	#b70d28	#3b4cc0	#cf453c	#a3c2fe
2683	Ureaplasma parvum	0.0	False	False	False	225.0	26.0	622.0	0.0	0.0	-0.2716405177869046	-201778276418.18457	#3c4ec2	#93b5fe	#4f69d9	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#9dbdff
2688	Veillonella atypica	0.0	False	False	False	225.0	13.0	269.0	0.0	-0.0	0.08329012230511777	-28874544649.460175	#3c4ec2	#f4c6af	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2690	Veillonella magna	0.0	False	False	False	225.0	7.0	44.0	0.0	-0.0	0.3285811971637198	370739983327.04504	#3c4ec2	#f18d6f	#cd423b	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2696	Veillonella sp. ACP1	0.0	False	False	False	225.0	13.0	268.0	0.0	-0.0	0.08329012230511777	-28874544649.46001	#3c4ec2	#f4c6af	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2697	Veillonella sp. AS16	0.0	False	False	False	225.0	13.0	246.0	0.0	-0.0	0.08329012230511777	-28874544649.456116	#3c4ec2	#f4c6af	#f5c4ac	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2698	Veillonella sp. HPA0037	0.0	False	False	False	225.0	13.0	271.0	0.0	-0.0	0.08329012230511777	-28874544649.460213	#3c4ec2	#f4c6af	#f1cdba	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2699	Veillonella sp. ICM51a	0.0	False	False	False	225.0	13.0	262.0	0.0	-0.0	0.08329012230511777	-28874544649.45935	#3c4ec2	#f4c6af	#f2cab5	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2703	Veillonella tobetsuensis	0.0	False	False	False	225.0	17.0	662.0	0.0	-0.0	0.017989690837808683	-483977716580.0112	#3c4ec2	#dfdbd9	#3d50c3	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#779af7
2710	Vibrio cholerae	0.0	False	False	False	225.0	28.0	150.0	0.0	-0.0	-0.29805142718768757	92996537806.14706	#3c4ec2	#81a4fb	#f29072	#3b4cc0	#3b4cc0	#5875e1	#edd2c3	#c1d4f4
2717	Vibrio vulnificus	0.0	False	False	False	198.0	2.0	361.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.3013	#6180e9	#d1493f	#d2dbe8	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2729	Xanthomonas campestris	0.0	False	False	False	201.0	2.0	359.0	0.00233	-0.000147	1.0000000000003226	-114332310845.30127	#5d7ce6	#d1493f	#d2dbe8	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2734	Xenorhabdus bovienii	0.0	False	False	False	225.0	13.0	284.0	0.0	-0.0	0.08329012230511777	-28874544649.462494	#3c4ec2	#f4c6af	#edd1c2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2735	Xylanimonas cellulosilytica	0.0	False	False	False	225.0	13.0	258.0	0.0	-0.0	0.08329012230511777	-28874544649.458965	#3c4ec2	#f4c6af	#f3c8b2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
