	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3983	Centipeda	Porphyrobacter	0.0327868852459	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3984	Porphyrobacter	Chryseobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3985	Chryseobacterium	Porphyrobacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3986	Porphyrobacter	Corynebacterium	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3987	Corynebacterium	Porphyrobacter	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3988	Porphyrobacter	Fusobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3989	Fusobacterium	Porphyrobacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3990	Porphyrobacter	Granulicatella	0.016393442623	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3991	Granulicatella	Porphyrobacter	0.016393442623	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3992	Porphyrobacter	Histophilus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3993	Histophilus	Porphyrobacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3994	Porphyrobacter	Isoptericola	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3995	Isoptericola	Porphyrobacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3996	Porphyrobacter	Kingella	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3997	Kingella	Porphyrobacter	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3998	Porphyrobacter	Kytococcus	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3999	Kytococcus	Porphyrobacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
4000	Porphyrobacter	Lautropia	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4001	Lautropia	Porphyrobacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4002	Porphyrobacter	Morococcus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
4003	Morococcus	Porphyrobacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
4004	Porphyrobacter	Neisseria	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
4005	Neisseria	Porphyrobacter	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
4006	Porphyrobacter	Odoribacter	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
4007	Odoribacter	Porphyrobacter	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
4008	Porphyrobacter	Ottowia	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4009	Ottowia	Porphyrobacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4010	Porphyrobacter	Oxalobacter	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
4011	Oxalobacter	Porphyrobacter	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
4012	Porphyromonas	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4013	Abiotrophia	Porphyromonas	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4014	Porphyromonas	Actinobacillus	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4015	Actinobacillus	Porphyromonas	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4016	Porphyromonas	Actinobaculum	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4017	Actinobaculum	Porphyromonas	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4018	Porphyromonas	Actinomyces	0.0983606557377	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4019	Actinomyces	Porphyromonas	0.0983606557377	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4020	Porphyromonas	Aggregatibacter	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4021	Aggregatibacter	Porphyromonas	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4022	Porphyromonas	Alloprevotella	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4023	Alloprevotella	Porphyromonas	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4024	Porphyromonas	Anaeroglobus	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4025	Anaeroglobus	Porphyromonas	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4026	Porphyromonas	Atopobium	0.0327868852459	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
4027	Atopobium	Porphyromonas	0.0327868852459	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
4028	Porphyromonas	Avibacterium	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4029	Avibacterium	Porphyromonas	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4030	Porphyromonas	Campylobacter	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4031	Campylobacter	Porphyromonas	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4032	Porphyromonas	Capnocytophaga	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4033	Capnocytophaga	Porphyromonas	0.0491803278689	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4034	Porphyromonas	Cardiobacterium	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4035	Cardiobacterium	Porphyromonas	0.0655737704918	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4036	Porphyromonas	Carnobacterium	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4037	Carnobacterium	Porphyromonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4038	Porphyromonas	Catonella	0.0819672131148	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
4039	Catonella	Porphyromonas	0.0819672131148	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
4040	Porphyromonas	Cellulomonas	0.0327868852459	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
4041	Cellulomonas	Porphyromonas	0.0327868852459	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
4042	Porphyromonas	Centipeda	0.0819672131148	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
4043	Centipeda	Porphyromonas	0.0819672131148	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
4044	Porphyromonas	Corynebacterium	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4045	Corynebacterium	Porphyromonas	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4046	Porphyromonas	Cryptobacterium	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4047	Cryptobacterium	Porphyromonas	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4048	Porphyromonas	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4049	Dechloromonas	Porphyromonas	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4050	Porphyromonas	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
4051	Dialister	Porphyromonas	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
4052	Porphyromonas	Eikenella	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4053	Eikenella	Porphyromonas	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4054	Porphyromonas	Eubacterium	0.0327868852459	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
4055	Eubacterium	Porphyromonas	0.0327868852459	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
4056	Porphyromonas	Filifactor	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
4057	Filifactor	Porphyromonas	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
4058	Porphyromonas	Fusobacterium	0.0819672131148	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4059	Fusobacterium	Porphyromonas	0.0819672131148	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4060	Porphyromonas	Gemella	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4061	Gemella	Porphyromonas	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4062	Porphyromonas	Haemophilus	0.0819672131148	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4063	Haemophilus	Porphyromonas	0.0819672131148	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4064	Porphyromonas	Histophilus	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4065	Histophilus	Porphyromonas	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4066	Porphyromonas	Isoptericola	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4067	Isoptericola	Porphyromonas	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4068	Porphyromonas	Johnsonella	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4069	Johnsonella	Porphyromonas	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4070	Porphyromonas	Kingella	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4071	Kingella	Porphyromonas	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4072	Porphyromonas	Kytococcus	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4073	Kytococcus	Porphyromonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4074	Porphyromonas	Lachnoanaerobaculum	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4075	Lachnoanaerobaculum	Porphyromonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4076	Porphyromonas	Lactococcus	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
4077	Lactococcus	Porphyromonas	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
4078	Porphyromonas	Lautropia	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4079	Lautropia	Porphyromonas	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4080	Porphyromonas	Leptotrichia	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4081	Leptotrichia	Porphyromonas	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4082	Porphyromonas	Leucobacter	0.016393442623	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
4083	Leucobacter	Porphyromonas	0.016393442623	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
4084	Porphyromonas	Mannheimia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4085	Mannheimia	Porphyromonas	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4086	Porphyromonas	Mobiluncus	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
4087	Mobiluncus	Porphyromonas	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
4088	Porphyromonas	Mogibacterium	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
4089	Mogibacterium	Porphyromonas	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
4090	Porphyromonas	Moritella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4091	Moritella	Porphyromonas	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4092	Porphyromonas	Morococcus	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4093	Morococcus	Porphyromonas	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4094	Porphyromonas	Mycoplasma	0.0819672131148	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
4095	Mycoplasma	Porphyromonas	0.0819672131148	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
4096	Porphyromonas	Necropsobacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4097	Necropsobacter	Porphyromonas	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4098	Porphyromonas	Olsenella	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
4099	Olsenella	Porphyromonas	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
4100	Porphyromonas	Oribacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4101	Oribacterium	Porphyromonas	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4102	Porphyromonas	Ottowia	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4103	Ottowia	Porphyromonas	0.0327868852459	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
4104	Porphyromonas	Parvimonas	0.0327868852459	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
4105	Parvimonas	Porphyromonas	0.0327868852459	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
4106	Porphyromonas	Pasteurella	0.0819672131148	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4107	Pasteurella	Porphyromonas	0.0819672131148	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4108	Porphyromonas	Peptoclostridium	0.0327868852459	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
4109	Peptoclostridium	Porphyromonas	0.0327868852459	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
4110	Porphyromonas	Peptostreptococcus	0.0327868852459	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
4111	Peptostreptococcus	Porphyromonas	0.0327868852459	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
4112	Porphyromonas	Porphyrobacter	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4113	Porphyrobacter	Porphyromonas	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
4114	Prevotella	Abiotrophia	0.0819672131148	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
4115	Abiotrophia	Prevotella	0.0819672131148	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
4116	Prevotella	Acetivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4117	Acetivibrio	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4118	Prevotella	Actinobacillus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
4119	Actinobacillus	Prevotella	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
4120	Prevotella	Actinobaculum	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4121	Actinobaculum	Prevotella	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4122	Prevotella	Actinomyces	0.0983606557377	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4123	Actinomyces	Prevotella	0.0983606557377	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4124	Prevotella	Aggregatibacter	0.114754098361	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
4125	Aggregatibacter	Prevotella	0.114754098361	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
4126	Prevotella	Akkermansia	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4127	Akkermansia	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4128	Prevotella	Alloprevotella	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
4129	Alloprevotella	Prevotella	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
4130	Prevotella	Arcanobacterium	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
4131	Arcanobacterium	Prevotella	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
4132	Prevotella	Bacteroides	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4133	Bacteroides	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4134	Prevotella	Brochothrix	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
4135	Brochothrix	Prevotella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
4136	Prevotella	Bulleidia	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
4137	Bulleidia	Prevotella	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
4138	Prevotella	Butyrivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4139	Butyrivibrio	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4140	Prevotella	Campylobacter	0.0983606557377	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4141	Campylobacter	Prevotella	0.0983606557377	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4142	Prevotella	Capnocytophaga	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4143	Capnocytophaga	Prevotella	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4144	Prevotella	Cardiobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4145	Cardiobacterium	Prevotella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4146	Prevotella	Carnobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
4147	Carnobacterium	Prevotella	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
4148	Prevotella	Catonella	0.0491803278689	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
4149	Catonella	Prevotella	0.0491803278689	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
4150	Prevotella	Cellulomonas	0.0491803278689	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4151	Cellulomonas	Prevotella	0.0491803278689	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4152	Prevotella	Chlamydia	0.0491803278689	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
4153	Chlamydia	Prevotella	0.0491803278689	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
4154	Prevotella	Coprobacillus	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4155	Coprobacillus	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4156	Prevotella	Corynebacterium	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4157	Corynebacterium	Prevotella	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4158	Prevotella	Cryptobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4159	Cryptobacterium	Prevotella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4160	Prevotella	Dialister	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4161	Dialister	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4162	Prevotella	Dielma	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4163	Dielma	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4164	Prevotella	Eggerthia	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
4165	Eggerthia	Prevotella	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
4166	Prevotella	Eikenella	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
4167	Eikenella	Prevotella	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4168	Prevotella	Enterococcus	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4169	Enterococcus	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4170	Prevotella	Eubacterium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
4171	Eubacterium	Prevotella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
4172	Prevotella	Filifactor	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
