TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Histophilus somni	Histophilus somni	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				373.0	0.003515	0.009857	#3b4cc0	#e0dbd8	#3b4cc0	#e2dad5	4.0	0.0	Buccal_mucosa
Holdemanella biformis	Holdemanella biformis	species	0.0	False	False	False	578.0	2e-06	-0.00016	#3b4cc0	#536edd	#3b4cc0	#a3c2fe	1.0	10.0	Stool	834.0	0.003515	-0.010807	#3b4cc0	#5d7ce6	#3b4cc0	#86a9fc	1.0	1.0	Stool
Holdemania filiformis	Holdemania filiformis	species	0.0	False	False	False	571.0	2e-06	-0.00015800000000000002	#3b4cc0	#5470de	#3b4cc0	#a3c2fe	1.0	10.0	Stool	745.0	0.003515	-0.010555	#3b4cc0	#80a3fa	#3b4cc0	#88abfd	1.0	0.0	Stool
Holdemania massiliensis	Holdemania massiliensis	species	0.0	False	False	False	518.0	2e-06	-0.00014199999999999998	#3b4cc0	#6180e9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	861.0	0.003515	-0.011086	#3b4cc0	#5470de	#3b4cc0	#85a8fc	1.0	1.0	Stool
Holophaga foetida	Holophaga foetida	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hungatella hathewayi	Hungatella hathewayi	species	0.0	False	False	False	606.0	2e-06	-0.00016299999999999998	#3b4cc0	#506bda	#3b4cc0	#a3c2fe	1.0	10.0	Stool	692.0	0.003515	-0.010485	#3b4cc0	#94b6ff	#3b4cc0	#88abfd	1.0	1.0	Stool
Hylemonella gracilis	Hylemonella gracilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter aerophilus	Hymenobacter aerophilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter norwichensis	Hymenobacter norwichensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter sp. AT01-02	Hymenobacter sp. AT01-02	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Hymenobacter sp. MIMtkLc17	Hymenobacter sp. MIMtkLc17	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ideonella sakaiensis	Ideonella sakaiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ideonella sp. B508-1	Ideonella sp. B508-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Idiomarina abyssalis	Idiomarina abyssalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Idiomarina zobellii	Idiomarina zobellii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ilyobacter polytropus	Ilyobacter polytropus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Imtechella halotolerans	Imtechella halotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Indibacter alkaliphilus	Indibacter alkaliphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Intestinibacter bartlettii	Intestinibacter bartlettii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Intestinimonas butyriciproducens	Intestinimonas butyriciproducens	species	0.0	False	False	False	640.0	2e-06	-0.000169	#3b4cc0	#4c66d6	#3b4cc0	#a3c2fe	1.0	10.0	Stool	780.0	0.003515	-0.01063	#3b4cc0	#7295f4	#3b4cc0	#88abfd	1.0	1.0	Stool
Intestinimonas sp. GD2	Intestinimonas sp. GD2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				645.0	0.003515	-0.010298	#3b4cc0	#a5c3fe	#3b4cc0	#89acfd	1.0	1.0	Stool
Isoptericola variabilis	Isoptericola variabilis	species	0.0004	True	False	False	84.0	0.0036	0.008468999999999999	#6485ec	#f18d6f	#6282ea	#a7c5fe	18.0	21.0	Tongue_dorsum	83.0	0.003515	0.012472	#4f69d9	#de614d	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Janibacter hoylei	Janibacter hoylei	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jannaschia seosinensis	Jannaschia seosinensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jejuia pallidilutea	Jejuia pallidilutea	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus campisalis	Jeotgalibacillus campisalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalibacillus soli Cunha et al. 2012	Jeotgalibacillus soli Cunha et al. 2012	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jeotgalicoccus sp. 13MG44_air	Jeotgalicoccus sp. 13MG44_air	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Johnsonella ignava	Johnsonella ignava	species	0.0	False	False	False	218.0	0.000352	-0.0027300000000000002	#3b4cc0	#dfdbd9	#3e51c5	#a3c2fe	10.0	33.0	Subgingival_plaque	194.0	0.003515	0.012052	#3b4cc0	#f6a283	#3b4cc0	#ead5c9	3.0	1.0	Subgingival_plaque
Jonesia quinghaiensis	Jonesia quinghaiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Jonquetella anthropi	Jonquetella anthropi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Joostella marina	Joostella marina	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kallipyga massiliensis	Kallipyga massiliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kallipyga sp. GM4	Kallipyga sp. GM4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kandleria vitulina	Kandleria vitulina	species	0.0	False	False	False	469.0	2e-06	0.000539	#3b4cc0	#779af7	#3b4cc0	#a5c3fe	2.0	40.0	Stool	604.0	0.003515	-0.009047	#3b4cc0	#b3cdfb	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Kangiella koreensis	Kangiella koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kiloniella litopenaei	Kiloniella litopenaei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kineosphaera limosa	Kineosphaera limosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kingella denitrificans	Kingella denitrificans	species	0.0005	True	False	False	183.0	0.000352	0.004115	#6f92f3	#f2c9b4	#3e51c5	#a6c4fe	10.0	33.0	Supragingival_plaque	59.0	0.003515	0.012744	#5470de	#d44e41	#3b4cc0	#ebd3c6	3.0	0.0	Supragingival_plaque
Kingella kingae	Kingella kingae	species	0.0001	True	False	False	305.0	0.00010400000000000001	0.00031800000000000003	#445acc	#aec9fc	#3b4cc0	#a5c3fe	15.0	3.0	Attached	320.0	0.003515	0.011215	#3f53c6	#eed0c0	#3b4cc0	#e7d7ce	0.0	0.0	Attached
Kingella oralis	Kingella oralis	species	0.0009	True	False	False	755.0	0.0	0.0	 	 	 	 				148.0	0.003515	0.012151	#6a8bef	#f08a6c	#3b4cc0	#ead5c9	3.0	0.0	Supragingival_plaque
Kingella sp. Sch538	Kingella sp. Sch538	species	0.0	False	False	False	306.0	0.00010400000000000001	0.000283	#3b4cc0	#adc9fd	#3b4cc0	#a5c3fe	15.0	3.0	Attached	311.0	0.003515	0.011227	#3b4cc0	#eed0c0	#3b4cc0	#e7d7ce	0.0	1.0	Attached
Klebsiella oxytoca	Klebsiella oxytoca	species	0.0	False	False	False	436.0	2.4e-05	-2e-06	#3b4cc0	#88abfd	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	543.0	0.003515	-0.006391	#3b4cc0	#c3d5f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Klebsiella pneumoniae	Klebsiella pneumoniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Klebsiella sp. 4_1_44FAA	Klebsiella sp. 4_1_44FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kluyvera ascorbata	Kluyvera ascorbata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kocuria kristinae	Kocuria kristinae	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	22.0	20.0	Anterior_nares	914.0	0.003515	-0.011779	#3b4cc0	#455cce	#3b4cc0	#82a6fb	2.0	0.0	Anterior_nares
Kocuria palustris	Kocuria palustris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kocuria rhizophila	Kocuria rhizophila	species	0.0	False	False	False	292.0	0.00016299999999999998	-8e-06	#3b4cc0	#b7cff9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	950.0	0.003515	-0.023142	#3b4cc0	#3d50c3	#3b4cc0	#4c66d6	2.0	0.0	Anterior_nares
Kocuria sp. ZOR0020	Kocuria sp. ZOR0020	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kosmotoga olearia	Kosmotoga olearia	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kosmotoga pacifica	Kosmotoga pacifica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kozakia baliensis	Kozakia baliensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kyrpidia tusciae	Kyrpidia tusciae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Kytococcus sedentarius	Kytococcus sedentarius	species	0.0002	True	False	False	92.0	0.0036	0.004482	#4f69d9	#f39778	#6282ea	#a6c4fe	18.0	21.0	Saliva	106.0	0.003515	0.012345	#445acc	#e67259	#3b4cc0	#ead4c8	3.0	1.0	Saliva
Lachnoanaerobaculum saburreum	Lachnoanaerobaculum saburreum	species	0.003	True	False	False	755.0	0.0	0.0	 	 	 	 				45.0	0.003515	0.012842	#cad8ef	#cd423b	#3b4cc0	#ecd3c5	3.0	1.0	Tongue_dorsum
Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. ICM7	species	0.0009	True	False	False	71.0	0.0036	0.028656	#9ebeff	#eb7d62	#6282ea	#afcafc	19.0	27.0	Tongue_dorsum	68.0	0.003515	0.012611	#6a8bef	#d85646	#3b4cc0	#ebd3c6	3.0	0.0	Tongue_dorsum
Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. MSX33	species	0.0001	True	False	False	77.0	0.0036	0.018233000000000003	#445acc	#ee8468	#6282ea	#abc8fd	18.0	12.0	Tongue_dorsum	235.0	0.003515	0.0119	#3f53c6	#f7b599	#3b4cc0	#e9d5cb	0.0	0.0	Tongue_dorsum
Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. OBRC5-5	species	0.0001	True	False	False	75.0	0.0036	0.022005	#445acc	#ec8165	#6282ea	#adc9fd	18.0	12.0	Tongue_dorsum	127.0	0.003515	0.012239	#3f53c6	#eb7d62	#3b4cc0	#ead4c8	3.0	0.0	Tongue_dorsum
Lachnobacterium bovis	Lachnobacterium bovis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospira multipara	Lachnospira multipara	species	0.0	False	False	False	530.0	2e-06	-0.000149	#3b4cc0	#5b7ae5	#3b4cc0	#a3c2fe	1.0	18.0	Stool	867.0	0.003515	-0.011177	#3b4cc0	#536edd	#3b4cc0	#85a8fc	1.0	1.0	Stool
Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 1_4_56FAA	species	0.0	False	False	False	648.0	2e-06	-0.00023199999999999997	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	904.0	0.003515	-0.011577	#3b4cc0	#4a63d3	#3b4cc0	#82a6fb	4.0	1.0	Stool
Lachnospiraceae bacterium 10-1	Lachnospiraceae bacterium 10-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_46FAA	species	0.0	False	False	False	648.0	2e-06	-0.00023199999999999997	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	889.0	0.003515	-0.011493	#3b4cc0	#4c66d6	#3b4cc0	#84a7fc	4.0	1.0	Stool
Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 2_1_58FAA	species	0.0	False	False	False	642.0	2e-06	-0.00021600000000000002	#3b4cc0	#4a63d3	#3b4cc0	#a3c2fe	3.0	37.0	Stool	906.0	0.003515	-0.011592	#3b4cc0	#4961d2	#3b4cc0	#82a6fb	4.0	0.0	Stool
Lachnospiraceae bacterium 28-4	Lachnospiraceae bacterium 28-4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_46FAA	species	0.0	False	False	False	554.0	2e-06	-0.000156	#3b4cc0	#5673e0	#3b4cc0	#a3c2fe	1.0	10.0	Stool	830.0	0.003515	-0.010799	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	0.0	Stool
Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 3_1_57FAA_CT1	species	0.0	False	False	False	518.0	2e-06	-0.00014199999999999998	#3b4cc0	#6180e9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	648.0	0.003515	-0.010312	#3b4cc0	#a3c2fe	#3b4cc0	#89acfd	1.0	1.0	Stool
Lachnospiraceae bacterium 3-1	Lachnospiraceae bacterium 3-1	species	0.0	False	False	False	535.0	2e-06	-0.000151	#3b4cc0	#5a78e4	#3b4cc0	#a3c2fe	1.0	18.0	Stool	859.0	0.003515	-0.011082	#3b4cc0	#5470de	#3b4cc0	#85a8fc	1.0	1.0	Stool
Lachnospiraceae bacterium 3-2	Lachnospiraceae bacterium 3-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_57FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 5_1_63FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				850.0	0.003515	-0.010878	#3b4cc0	#5977e3	#3b4cc0	#86a9fc	1.0	1.0	Stool
Lachnospiraceae bacterium 6_1_37FAA	Lachnospiraceae bacterium 6_1_37FAA	species	0.0	False	False	False	698.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	5.0	6.0	Stool	888.0	0.003515	-0.011454	#3b4cc0	#4c66d6	#3b4cc0	#84a7fc	4.0	0.0	Stool
Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	species	0.0	False	False	False	664.0	2e-06	-0.000234	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	913.0	0.003515	-0.011755	#3b4cc0	#465ecf	#3b4cc0	#82a6fb	1.0	1.0	Stool
Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 7_1_58FAA	species	0.0	False	False	False	499.0	2e-06	-8.4e-05	#3b4cc0	#688aef	#3b4cc0	#a3c2fe	4.0	22.0	Stool	724.0	0.003515	-0.01053	#3b4cc0	#89acfd	#3b4cc0	#88abfd	1.0	1.0	Stool
Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium 9_1_43BFAA	species	0.0	False	False	False	664.0	2e-06	-0.000234	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	864.0	0.003515	-0.011103	#3b4cc0	#5470de	#3b4cc0	#85a8fc	4.0	0.0	Stool
Lachnospiraceae bacterium A2	Lachnospiraceae bacterium A2	species	0.0	False	False	False	645.0	2e-06	-0.000231	#3b4cc0	#485fd1	#3b4cc0	#a3c2fe	27.0	14.0	Stool	770.0	0.003515	-0.010603	#3b4cc0	#7699f6	#3b4cc0	#88abfd	1.0	0.0	Stool
Lachnospiraceae bacterium A4	Lachnospiraceae bacterium A4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AB2028	Lachnospiraceae bacterium AB2028	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2012	Lachnospiraceae bacterium AC2012	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2014	Lachnospiraceae bacterium AC2014	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2028	Lachnospiraceae bacterium AC2028	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2029	Lachnospiraceae bacterium AC2029	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC2031	Lachnospiraceae bacterium AC2031	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AC3007	Lachnospiraceae bacterium AC3007	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium AD3010	Lachnospiraceae bacterium AD3010	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium C6A11	Lachnospiraceae bacterium C6A11	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium COE1	Lachnospiraceae bacterium COE1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium FD2005	Lachnospiraceae bacterium FD2005	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium FE2018	Lachnospiraceae bacterium FE2018	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium JC7	Lachnospiraceae bacterium JC7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium M18-1	Lachnospiraceae bacterium M18-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium MA2020	Lachnospiraceae bacterium MA2020	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium MC2017	Lachnospiraceae bacterium MC2017	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium MD2004	Lachnospiraceae bacterium MD2004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium mt14	Lachnospiraceae bacterium mt14	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NC2004	Lachnospiraceae bacterium NC2004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NC2008	Lachnospiraceae bacterium NC2008	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium ND2006	Lachnospiraceae bacterium ND2006	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A136	Lachnospiraceae bacterium NK4A136	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A144	Lachnospiraceae bacterium NK4A144	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A179	Lachnospiraceae bacterium NK4A179	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium oral taxon 082	Lachnospiraceae bacterium oral taxon 082	species	0.0012	True	False	False	83.0	0.0036	0.008737	#c0d4f5	#f08b6e	#6282ea	#a7c5fe	18.0	21.0	Tongue_dorsum	79.0	0.003515	0.012548	#7b9ff9	#dd5f4b	#3b4cc0	#ebd3c6	3.0	1.0	Tongue_dorsum
Lachnospiraceae bacterium oral taxon 500	Lachnospiraceae bacterium oral taxon 500	species	0.0001	True	False	False	203.0	0.000352	0.0018210000000000001	#445acc	#ead5c9	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	162.0	0.003515	0.012116	#3f53c6	#f29274	#3b4cc0	#ead5c9	3.0	1.0	Supragingival_plaque
Lachnospiraceae bacterium P6A3	Lachnospiraceae bacterium P6A3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium P6B14	Lachnospiraceae bacterium P6B14	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium TF01-11	Lachnospiraceae bacterium TF01-11	species	0.0	False	False	False	578.0	2e-06	-0.00016	#3b4cc0	#536edd	#3b4cc0	#a3c2fe	7.0	18.0	Stool	884.0	0.003515	-0.011423	#3b4cc0	#4e68d8	#3b4cc0	#84a7fc	1.0	1.0	Stool
Lachnospiraceae bacterium TWA4	Lachnospiraceae bacterium TWA4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium V9D3004	Lachnospiraceae bacterium V9D3004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium YSB2008	Lachnospiraceae bacterium YSB2008	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lacinutrix himadriensis	Lacinutrix himadriensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lacticigenium naphtae	Lacticigenium naphtae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acetotolerans	Lactobacillus acetotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acidipiscis	Lactobacillus acidipiscis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acidophilus	Lactobacillus acidophilus	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Lactobacillus agilis	Lactobacillus agilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus algidus	Lactobacillus algidus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus amylovorus	Lactobacillus amylovorus	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	36.0	36.0	Posterior_fornix	974.0	0.0	0.0	 	 	 	 			
Lactobacillus animalis	Lactobacillus animalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus antri	Lactobacillus antri	species	0.0	False	False	False	350.0	2.5e-05	0.000826	#3b4cc0	#9abbff	#3b4cc0	#a5c3fe	21.0	2.0	Posterior_fornix	627.0	0.003515	-0.010086	#3b4cc0	#aac7fd	#3b4cc0	#8badfd	2.0	0.0	Posterior_fornix
Lactobacillus apodemi	Lactobacillus apodemi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus brevis	Lactobacillus brevis	species	0.0	False	False	False	170.0	0.000562	-9e-06	#3b4cc0	#f5c1a9	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
Lactobacillus buchneri	Lactobacillus buchneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus camelliae	Lactobacillus camelliae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
