TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Lachnospiraceae bacterium MD2004	Lachnospiraceae bacterium MD2004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium mt14	Lachnospiraceae bacterium mt14	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NC2004	Lachnospiraceae bacterium NC2004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NC2008	Lachnospiraceae bacterium NC2008	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium ND2006	Lachnospiraceae bacterium ND2006	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A136	Lachnospiraceae bacterium NK4A136	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A144	Lachnospiraceae bacterium NK4A144	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium NK4A179	Lachnospiraceae bacterium NK4A179	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium oral taxon 082	Lachnospiraceae bacterium oral taxon 082	species	0.0	False	False	False	165.0	0.007634999999999999	-0.018997999999999998	#3b4cc0	#f5c0a7	#4b64d5	#bad0f8	18.0	21.0	Tongue_dorsum	99.0	0.004968	0.006554	#3b4cc0	#de614d	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Lachnospiraceae bacterium oral taxon 500	Lachnospiraceae bacterium oral taxon 500	species	0.06262816187268498	False	False	False	13.0	0.014515	0.6091	#e9d5cb	#c12b30	#5a78e4	#d65244	10.0	33.0	Supragingival_plaque	12.0	0.004968	0.009459	#e8d6cc	#bd1f2d	#3b4cc0	#aac7fd	3.0	1.0	Supragingival_plaque
Lachnospiraceae bacterium P6A3	Lachnospiraceae bacterium P6A3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium P6B14	Lachnospiraceae bacterium P6B14	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium TF01-11	Lachnospiraceae bacterium TF01-11	species	0.0	False	False	False	400.0	0.0033020000000000002	0.017921	#3b4cc0	#779af7	#4257c9	#c4d5f3	7.0	18.0	Stool	738.0	0.004968	-0.002535	#3b4cc0	#6e90f2	#3b4cc0	#8db0fe	1.0	1.0	Stool
Lachnospiraceae bacterium TWA4	Lachnospiraceae bacterium TWA4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium V9D3004	Lachnospiraceae bacterium V9D3004	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lachnospiraceae bacterium YSB2008	Lachnospiraceae bacterium YSB2008	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lacinutrix himadriensis	Lacinutrix himadriensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lacticigenium naphtae	Lacticigenium naphtae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acetotolerans	Lactobacillus acetotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acidipiscis	Lactobacillus acidipiscis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus acidophilus	Lactobacillus acidophilus	species	0.0	False	False	False	71.0	0.010262	0.000102	#3b4cc0	#eb7d62	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	1.0	Anterior_nares
Lactobacillus agilis	Lactobacillus agilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus algidus	Lactobacillus algidus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus amylovorus	Lactobacillus amylovorus	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	36.0	36.0	Posterior_fornix	974.0	0.0	0.0	 	 	 	 			
Lactobacillus animalis	Lactobacillus animalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus antri	Lactobacillus antri	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	885.0	0.004968	-0.008207	#3b4cc0	#4f69d9	#3b4cc0	#81a4fb	2.0	0.0	Posterior_fornix
Lactobacillus apodemi	Lactobacillus apodemi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus brevis	Lactobacillus brevis	species	0.0	False	False	False	86.0	0.010262	9.4e-05	#3b4cc0	#ec7f63	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	486.0	0.004968	-0.00074	#3b4cc0	#ccd9ed	#3b4cc0	#92b4fe	2.0	1.0	Anterior_nares
Lactobacillus buchneri	Lactobacillus buchneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus camelliae	Lactobacillus camelliae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus ceti	Lactobacillus ceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus coleohominis	Lactobacillus coleohominis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Mid_vagina	882.0	0.004968	-0.007523	#3b4cc0	#516ddb	#3b4cc0	#82a6fb	2.0	0.0	Mid_vagina
Lactobacillus collinoides	Lactobacillus collinoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus coryniformis	Lactobacillus coryniformis	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Lactobacillus crispatus	Lactobacillus crispatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				922.0	0.004968	-0.014715	#3b4cc0	#485fd1	#3b4cc0	#7295f4	2.0	0.0	Mid_vagina
Lactobacillus curieae	Lactobacillus curieae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus curvatus	Lactobacillus curvatus	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Lactobacillus delbrueckii	Lactobacillus delbrueckii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus equi	Lactobacillus equi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus equicursoris	Lactobacillus equicursoris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus equigenerosi	Lactobacillus equigenerosi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus fabifermentans	Lactobacillus fabifermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus fermentum	Lactobacillus fermentum	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	970.0	0.004968	-0.035692	#3b4cc0	#3c4ec2	#3b4cc0	#445acc	2.0	0.0	Anterior_nares
Lactobacillus floricola	Lactobacillus floricola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus florum	Lactobacillus florum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus frumenti	Lactobacillus frumenti	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	885.0	0.004968	-0.008207	#3b4cc0	#4f69d9	#3b4cc0	#81a4fb	2.0	0.0	Posterior_fornix
Lactobacillus gallinarum	Lactobacillus gallinarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus gasseri	Lactobacillus gasseri	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Lactobacillus gastricus	Lactobacillus gastricus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus gigeriorum	Lactobacillus gigeriorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus graminis	Lactobacillus graminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus harbinensis	Lactobacillus harbinensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus hayakitensis	Lactobacillus hayakitensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus heilongjiangensis	Lactobacillus heilongjiangensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus helveticus	Lactobacillus helveticus	species	0.0	False	False	False	210.0	0.007634999999999999	-0.061482	#3b4cc0	#efcebd	#4b64d5	#aec9fc	18.0	5.0	Saliva	974.0	0.0	0.0	 	 	 	 			
Lactobacillus hominis	Lactobacillus hominis	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Lactobacillus hordei	Lactobacillus hordei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus iners	Lactobacillus iners	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				899.0	0.004968	-0.008704	#3b4cc0	#4e68d8	#3b4cc0	#80a3fa	2.0	1.0	Posterior_fornix
Lactobacillus ingluviei	Lactobacillus ingluviei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus jensenii	Lactobacillus jensenii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				973.0	0.004968	-0.040824	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0	2.0	1.0	Posterior_fornix
Lactobacillus johnsonii	Lactobacillus johnsonii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	896.0	0.004968	-0.008507	#3b4cc0	#4f69d9	#3b4cc0	#80a3fa	2.0	1.0	Posterior_fornix
Lactobacillus kalixensis	Lactobacillus kalixensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus kimchicus	Lactobacillus kimchicus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus koreensis	Lactobacillus koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus kunkeei	Lactobacillus kunkeei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus mali	Lactobacillus mali	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus mellifer	Lactobacillus mellifer	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus mucosae	Lactobacillus mucosae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus murinus	Lactobacillus murinus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus namurensis	Lactobacillus namurensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus nantensis	Lactobacillus nantensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus nasuensis	Lactobacillus nasuensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus oeni	Lactobacillus oeni	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus oris	Lactobacillus oris	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	883.0	0.004968	-0.008065	#3b4cc0	#506bda	#3b4cc0	#81a4fb	2.0	1.0	Posterior_fornix
Lactobacillus ozensis	Lactobacillus ozensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus panis	Lactobacillus panis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	885.0	0.004968	-0.008207	#3b4cc0	#4f69d9	#3b4cc0	#81a4fb	2.0	1.0	Posterior_fornix
Lactobacillus parabuchneri	Lactobacillus parabuchneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus paracasei	Lactobacillus paracasei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus paracollinoides	Lactobacillus paracollinoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus parafarraginis	Lactobacillus parafarraginis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus paralimentarius	Lactobacillus paralimentarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus pasteurii	Lactobacillus pasteurii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus plantarum	Lactobacillus plantarum	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	951.0	0.004968	-0.035399	#3b4cc0	#3c4ec2	#3b4cc0	#455cce	2.0	0.0	Anterior_nares
Lactobacillus pontis	Lactobacillus pontis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus psittaci	Lactobacillus psittaci	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus reuteri	Lactobacillus reuteri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				775.0	0.004968	-0.002606	#3b4cc0	#688aef	#3b4cc0	#8db0fe	2.0	1.0	Anterior_nares
Lactobacillus rhamnosus	Lactobacillus rhamnosus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus rossiae	Lactobacillus rossiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus ruminis	Lactobacillus ruminis	species	0.0	False	False	False	395.0	0.0033020000000000002	0.018284	#3b4cc0	#7b9ff9	#4257c9	#c4d5f3	1.0	18.0	Stool	778.0	0.004968	-0.002644	#3b4cc0	#6788ee	#3b4cc0	#8db0fe	1.0	1.0	Stool
Lactobacillus saerimneri	Lactobacillus saerimneri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus sakei	Lactobacillus sakei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus salivarius	Lactobacillus salivarius	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus secaliphilus	Lactobacillus secaliphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus selangorensis	Lactobacillus selangorensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus shenzhenensis	Lactobacillus shenzhenensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus similis	Lactobacillus similis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus sp. 7_1_47FAA	Lactobacillus sp. 7_1_47FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				934.0	0.004968	-0.017199	#3b4cc0	#445acc	#3b4cc0	#6c8ff1	2.0	0.0	Posterior_fornix
Lactobacillus suebicus	Lactobacillus suebicus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus taiwanensis	Lactobacillus taiwanensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus tucceti	Lactobacillus tucceti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactobacillus ultunensis	Lactobacillus ultunensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				916.0	0.004968	-0.012231	#3b4cc0	#4a63d3	#3b4cc0	#779af7	2.0	0.0	Mid_vagina
Lactobacillus vaginalis	Lactobacillus vaginalis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	21.0	2.0	Posterior_fornix	896.0	0.004968	-0.008507	#3b4cc0	#4f69d9	#3b4cc0	#80a3fa	2.0	0.0	Posterior_fornix
Lactobacillus vini	Lactobacillus vini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactococcus garvieae	Lactococcus garvieae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactococcus lactis	Lactococcus lactis	species	0.011714267386013734	False	False	False	755.0	0.0	0.0	 	 	 	 				437.0	0.004968	0.002969	#6e90f2	#d9dce1	#3b4cc0	#9bbcff	1.0	1.0	Anterior_nares
Lactococcus piscium	Lactococcus piscium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lactococcus raffinolactis	Lactococcus raffinolactis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Laribacter hongkongensis	Laribacter hongkongensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lautropia mirabilis	Lautropia mirabilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				149.0	0.004968	0.006484	#3b4cc0	#eb7d62	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Lawsonella clevelandensis	Lawsonella clevelandensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				937.0	0.004968	-0.019191	#3b4cc0	#4358cb	#3b4cc0	#6788ee	2.0	1.0	Anterior_nares
Leadbetterella byssophila	Leadbetterella byssophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leadbetterella sp. JN14-9	Leadbetterella sp. JN14-9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leeia oryzae	Leeia oryzae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella blandensis	Leeuwenhoekiella blandensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella sp. Hel_I_48	Leeuwenhoekiella sp. Hel_I_48	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leeuwenhoekiella sp. MAR_2009_132	Leeuwenhoekiella sp. MAR_2009_132	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Legionella jordanis	Legionella jordanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Legionella longbeachae	Legionella longbeachae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Legionella oakridgensis	Legionella oakridgensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Legionella pneumophila	Legionella pneumophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Legionella spiritensis	Legionella spiritensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leifsonia xyli	Leifsonia xyli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Lelliottia amnigena	Lelliottia amnigena	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	14.0	19.0	Anterior_nares	919.0	0.004968	-0.014289	#3b4cc0	#485fd1	#3b4cc0	#7396f5	2.0	0.0	Anterior_nares
Lentzea albidocapillata	Lentzea albidocapillata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leptolyngbya sp. PCC 6406	Leptolyngbya sp. PCC 6406	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leptonema illini	Leptonema illini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leptospirillum ferriphilum	Leptospirillum ferriphilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Leptotrichia buccalis	Leptotrichia buccalis	species	0.0	False	False	False	15.0	0.014515	0.354817	#3b4cc0	#c43032	#5a78e4	#f7b093	10.0	33.0	Supragingival_plaque	125.0	0.004968	0.006517	#3b4cc0	#e57058	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Leptotrichia goodfellowii	Leptotrichia goodfellowii	species	0.0	False	False	False	21.0	0.014515	0.247146	#3b4cc0	#ca3b37	#5a78e4	#f2cbb7	10.0	33.0	Supragingival_plaque	214.0	0.004968	0.006362	#3b4cc0	#f6a283	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Leptotrichia hofstadii	Leptotrichia hofstadii	species	0.0	False	False	False	64.0	0.014515	-0.47740299999999997	#3b4cc0	#e8765c	#5a78e4	#3b4cc0	10.0	33.0	Supragingival_plaque	206.0	0.004968	0.006382	#3b4cc0	#f59d7e	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Leptotrichia shahii	Leptotrichia shahii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				71.0	0.004968	0.006606	#3b4cc0	#d75445	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				39.0	0.004968	0.006896	#3b4cc0	#c83836	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Leptotrichia sp. oral taxon 215	Leptotrichia sp. oral taxon 215	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				62.0	0.004968	0.00665	#3b4cc0	#d24b40	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Leptotrichia sp. oral taxon 225	Leptotrichia sp. oral taxon 225	species	0.0	False	False	False	27.0	0.014515	0.209308	#3b4cc0	#cf453c	#5a78e4	#edd2c3	10.0	33.0	Supragingival_plaque	186.0	0.004968	0.006421	#3b4cc0	#f29274	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				209.0	0.004968	0.006372	#3b4cc0	#f59f80	#3b4cc0	#a3c2fe	3.0	1.0	Buccal_mucosa
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0	False	False	False	49.0	0.014515	-0.23122399999999999	#3b4cc0	#e0654f	#5a78e4	#7da0f9	10.0	33.0	Supragingival_plaque	89.0	0.004968	0.00658	#3b4cc0	#dc5d4a	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
