source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Herbaspirillum sp. B39	3739	Herbaspirillum sp. B39	Paracoccus sp. PAMC 22219	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3740	Paracoccus sp. PAMC 22219	Lactobacillus gasseri	0.975070255087	18	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Lactobacillus gasseri	3741	Lactobacillus gasseri	Paracoccus sp. PAMC 22219	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3742	Paracoccus sp. PAMC 22219	Lactobacillus hominis	1.0	18	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Lactobacillus hominis	3743	Lactobacillus hominis	Paracoccus sp. PAMC 22219	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. PAMC 22219	3744	Paracoccus sp. PAMC 22219	Nocardia otitidiscaviarum	0.904124250573	18	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Nocardia otitidiscaviarum	3745	Nocardia otitidiscaviarum	Paracoccus sp. PAMC 22219	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf
Paracoccus sp. S4493	3746	Paracoccus sp. S4493	Acidovorax delafieldii	1.0	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax delafieldii	3747	Acidovorax delafieldii	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3748	Paracoccus sp. S4493	Acidovorax ebreus	1.0	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax ebreus	3749	Acidovorax ebreus	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3750	Paracoccus sp. S4493	Acidovorax sp. JS42	1.0	28	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax sp. JS42	3751	Acidovorax sp. JS42	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3752	Paracoccus sp. S4493	Atopobium sp. oral taxon 810	1.0	28	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Atopobium sp. oral taxon 810	3753	Atopobium sp. oral taxon 810	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3754	Paracoccus sp. S4493	Comamonas aquatica	1.0	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Comamonas aquatica	3755	Comamonas aquatica	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3756	Paracoccus sp. S4493	Dechloromonas agitata	0.993862917052	28	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Dechloromonas agitata	3757	Dechloromonas agitata	Paracoccus sp. S4493	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3758	Paracoccus sp. S4493	Elizabethkingia anophelis	1.0	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Elizabethkingia anophelis	3759	Elizabethkingia anophelis	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3760	Paracoccus sp. S4493	Olsenella profusa	1.0	28	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella profusa	3761	Olsenella profusa	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3762	Paracoccus sp. S4493	Olsenella sp. SIT9	1.0	28	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella sp. SIT9	3763	Olsenella sp. SIT9	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3764	Paracoccus sp. S4493	Paracoccus sp. 228	1.0	28	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3765	Paracoccus sp. 228	Paracoccus sp. S4493	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3766	Paracoccus versutus	Acidovorax delafieldii	0.980459624497	25	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax delafieldii	3767	Acidovorax delafieldii	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3768	Paracoccus versutus	Acidovorax ebreus	0.980459624497	25	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax ebreus	3769	Acidovorax ebreus	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3770	Paracoccus versutus	Acidovorax sp. JS42	0.980459624497	25	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Acidovorax sp. JS42	3771	Acidovorax sp. JS42	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3772	Paracoccus versutus	Atopobium sp. oral taxon 810	0.980459624497	25	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Atopobium sp. oral taxon 810	3773	Atopobium sp. oral taxon 810	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3774	Paracoccus versutus	Comamonas aquatica	0.980459624497	25	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Comamonas aquatica	3775	Comamonas aquatica	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3776	Paracoccus versutus	Dechloromonas agitata	0.996203424613	25	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Dechloromonas agitata	3777	Dechloromonas agitata	Paracoccus versutus	0.996203424613	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3778	Paracoccus versutus	Elizabethkingia anophelis	0.980459624497	25	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Elizabethkingia anophelis	3779	Elizabethkingia anophelis	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3780	Paracoccus versutus	Olsenella profusa	0.980459624497	25	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella profusa	3781	Olsenella profusa	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3782	Paracoccus versutus	Olsenella sp. SIT9	0.980459624497	25	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Olsenella sp. SIT9	3783	Olsenella sp. SIT9	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3784	Paracoccus versutus	Paracoccus sp. 228	0.980459624497	25	18	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. 228	3785	Paracoccus sp. 228	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus versutus	3786	Paracoccus versutus	Paracoccus sp. S4493	0.980459624497	25	28	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus sp. S4493	3787	Paracoccus sp. S4493	Paracoccus versutus	0.980459624497	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8
Paracoccus yeei	3788	Paracoccus yeei	Acidovorax caeni	0.951773406799	14	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Acidovorax caeni	3789	Acidovorax caeni	Paracoccus yeei	0.951773406799	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3790	Paracoccus yeei	Anaerococcus provenciensis	0.91677268282	14	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Anaerococcus provenciensis	3791	Anaerococcus provenciensis	Paracoccus yeei	0.91677268282	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3792	Paracoccus yeei	Corynebacterium diphtheriae	0.989758295128	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Corynebacterium diphtheriae	3793	Corynebacterium diphtheriae	Paracoccus yeei	0.989758295128	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3794	Paracoccus yeei	Corynebacterium jeikeium	0.9594170134190001	14	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Corynebacterium jeikeium	3795	Corynebacterium jeikeium	Paracoccus yeei	0.9594170134190001	5	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3796	Paracoccus yeei	Corynebacterium propinquum	0.902490523442	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Corynebacterium propinquum	3797	Corynebacterium propinquum	Paracoccus yeei	0.902490523442	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3798	Paracoccus yeei	Corynebacterium pseudodiphtheriticum	0.898721359845	14	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Corynebacterium pseudodiphtheriticum	3799	Corynebacterium pseudodiphtheriticum	Paracoccus yeei	0.898721359845	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3800	Paracoccus yeei	Corynebacterium pseudogenitalium	0.966170136902	14	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Corynebacterium pseudogenitalium	3801	Corynebacterium pseudogenitalium	Paracoccus yeei	0.966170136902	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	3802	Paracoccus yeei	Klebsiella oxytoca	0.999491984217	14	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Klebsiella oxytoca	3803	Klebsiella oxytoca	Paracoccus yeei	0.999491984217	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec
Paraprevotella clara	3804	Paraprevotella clara	Cellulomonas carbonis	0.961099643629	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Cellulomonas carbonis	3805	Cellulomonas carbonis	Paraprevotella clara	0.961099643629	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella clara	3806	Paraprevotella clara	Clostridium sp. KLE 1755	0.9470367960510001	19	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Clostridium sp. KLE 1755	3807	Clostridium sp. KLE 1755	Paraprevotella clara	0.9470367960510001	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella clara	3808	Paraprevotella clara	Enterorhabdus mucosicola	0.997697012356	19	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Enterorhabdus mucosicola	3809	Enterorhabdus mucosicola	Paraprevotella clara	0.997697012356	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella clara	3810	Paraprevotella clara	Hallella seregens	0.997697012356	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Hallella seregens	3811	Hallella seregens	Paraprevotella clara	0.997697012356	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella clara	3812	Paraprevotella clara	Oscillibacter ruminantium	0.989423528007	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Oscillibacter ruminantium	3813	Oscillibacter ruminantium	Paraprevotella clara	0.989423528007	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella xylaniphila	3814	Paraprevotella xylaniphila	Cellulomonas carbonis	0.9622176570909999	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Cellulomonas carbonis	3815	Cellulomonas carbonis	Paraprevotella xylaniphila	0.9622176570909999	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella xylaniphila	3816	Paraprevotella xylaniphila	Clostridium sp. KLE 1755	0.945820629094	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Clostridium sp. KLE 1755	3817	Clostridium sp. KLE 1755	Paraprevotella xylaniphila	0.945820629094	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella xylaniphila	3818	Paraprevotella xylaniphila	Enterorhabdus mucosicola	0.998294808603	25	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Enterorhabdus mucosicola	3819	Enterorhabdus mucosicola	Paraprevotella xylaniphila	0.998294808603	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella xylaniphila	3820	Paraprevotella xylaniphila	Hallella seregens	0.998294808603	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Hallella seregens	3821	Hallella seregens	Paraprevotella xylaniphila	0.998294808603	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Paraprevotella xylaniphila	3822	Paraprevotella xylaniphila	Oscillibacter ruminantium	0.990271376892	25	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Oscillibacter ruminantium	3823	Oscillibacter ruminantium	Paraprevotella xylaniphila	0.990271376892	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	8.0	27.0	#1e91f3	#9efaa2
Parasutterella excrementihominis	3824	Parasutterella excrementihominis	Bifidobacterium breve	0.880318419838	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium breve	3825	Bifidobacterium breve	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3826	Parasutterella excrementihominis	Bifidobacterium kashiwanohense	0.880318419838	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium kashiwanohense	3827	Bifidobacterium kashiwanohense	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3828	Parasutterella excrementihominis	Bifidobacterium ruminantium	0.880318419838	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Bifidobacterium ruminantium	3829	Bifidobacterium ruminantium	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3830	Parasutterella excrementihominis	Blautia hansenii	0.880318419838	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Blautia hansenii	3831	Blautia hansenii	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3832	Parasutterella excrementihominis	Coprococcus sp. HPP0074	0.880318419838	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Coprococcus sp. HPP0074	3833	Coprococcus sp. HPP0074	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3834	Parasutterella excrementihominis	Lachnospiraceae bacterium 1_4_56FAA	0.8944274744140001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 1_4_56FAA	3835	Lachnospiraceae bacterium 1_4_56FAA	Parasutterella excrementihominis	0.8944274744140001	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3836	Parasutterella excrementihominis	Lachnospiraceae bacterium 2_1_46FAA	0.880318419838	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 2_1_46FAA	3837	Lachnospiraceae bacterium 2_1_46FAA	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3838	Parasutterella excrementihominis	Lachnospiraceae bacterium 6_1_63FAA	0.8616653622139999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Lachnospiraceae bacterium 6_1_63FAA	3839	Lachnospiraceae bacterium 6_1_63FAA	Parasutterella excrementihominis	0.8616653622139999	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	21.0	3.0	#84ffb2	#622ffe
Parasutterella excrementihominis	3840	Parasutterella excrementihominis	Megamonas funiformis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas funiformis	3841	Megamonas funiformis	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3842	Parasutterella excrementihominis	Megamonas hypermegale	0.880318419838	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas hypermegale	3843	Megamonas hypermegale	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parasutterella excrementihominis	3844	Parasutterella excrementihominis	Megamonas rupellensis	0.880318419838	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Megamonas rupellensis	3845	Megamonas rupellensis	Parasutterella excrementihominis	0.880318419838	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	3.0	#8000ff	#622ffe
Parvimonas micra	3846	Parvimonas micra	Eggerthia catenaformis	0.8287081896430001	2	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#04b0ed	#f2c26b
Eggerthia catenaformis	3847	Eggerthia catenaformis	Parvimonas micra	0.8287081896430001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#04b0ed	#f2c26b
Parvimonas micra	3848	Parvimonas micra	Mogibacterium timidum	0.950367861048	2	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#04b0ed	#f2c26b
Mogibacterium timidum	3849	Mogibacterium timidum	Parvimonas micra	0.950367861048	5	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#04b0ed	#f2c26b
Parvimonas sp. oral taxon 110	3850	Parvimonas sp. oral taxon 110	Capnocytophaga sp. oral taxon 338	0.8182440804180001	1	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	10.0	17.0	#04b0ed	#34e4d9
Capnocytophaga sp. oral taxon 338	3851	Capnocytophaga sp. oral taxon 338	Parvimonas sp. oral taxon 110	0.8182440804180001	25	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	10.0	17.0	#04b0ed	#34e4d9
Pasteurella bettyae	3852	Pasteurella bettyae	[Actinobacillus] muris	0.9216530887469999	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Actinobacillus] muris	3853	[Actinobacillus] muris	Pasteurella bettyae	0.9216530887469999	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Pasteurella bettyae	3854	Pasteurella bettyae	[Haemophilus] ducreyi	0.9216530887469999	1	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Haemophilus] ducreyi	3855	[Haemophilus] ducreyi	Pasteurella bettyae	0.9216530887469999	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Pasteurella bettyae	3856	Pasteurella bettyae	[Haemophilus] parasuis	0.919875200889	1	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Haemophilus] parasuis	3857	[Haemophilus] parasuis	Pasteurella bettyae	0.919875200889	7	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
Pasteurella bettyae	3858	Pasteurella bettyae	[Mannheimia] succiniciproducens	0.9216530887469999	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
[Mannheimia] succiniciproducens	3859	[Mannheimia] succiniciproducens	Pasteurella bettyae	0.9216530887469999	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff
