source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Psychrobacter sp. ENNN9_III	5976	Psychrobacter sp. ENNN9_III	Filifactor alocis	0.9611798384200001	6	8	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Filifactor alocis	5977	Filifactor alocis	Psychrobacter sp. ENNN9_III	0.9611798384200001	11	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5978	Psychrobacter sp. ENNN9_III	Fusobacterium nucleatum	0.817770882726	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Fusobacterium nucleatum	5979	Fusobacterium nucleatum	Psychrobacter sp. ENNN9_III	0.817770882726	27	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5980	Psychrobacter sp. ENNN9_III	Parvimonas micra	0.8048457729940001	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Parvimonas micra	5981	Parvimonas micra	Psychrobacter sp. ENNN9_III	0.8048457729940001	19	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5982	Psychrobacter sp. ENNN9_III	Peptostreptococcaceae bacterium ACC19a	0.845598632538	6	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Peptostreptococcaceae bacterium ACC19a	5983	Peptostreptococcaceae bacterium ACC19a	Psychrobacter sp. ENNN9_III	0.845598632538	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5984	Psychrobacter sp. ENNN9_III	Peptostreptococcaceae bacterium oral taxon 113	0.9186878090180001	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Peptostreptococcaceae bacterium oral taxon 113	5985	Peptostreptococcaceae bacterium oral taxon 113	Psychrobacter sp. ENNN9_III	0.9186878090180001	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5986	Psychrobacter sp. ENNN9_III	Peptostreptococcus stomatis	0.9445985872570001	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Peptostreptococcus stomatis	5987	Peptostreptococcus stomatis	Psychrobacter sp. ENNN9_III	0.9445985872570001	17	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5988	Psychrobacter sp. ENNN9_III	Prevotella baroniae	0.862320691856	6	1	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61	10.0	35.0	#01b3ec	#f2c26b
Prevotella baroniae	5989	Prevotella baroniae	Psychrobacter sp. ENNN9_III	0.862320691856	11	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5990	Psychrobacter sp. ENNN9_III	Prevotella falsenii	0.952391345518	6	12	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Prevotella falsenii	5991	Prevotella falsenii	Psychrobacter sp. ENNN9_III	0.952391345518	6	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. ENNN9_III	5992	Psychrobacter sp. ENNN9_III	Prevotella sp. MSX73	1.0	6	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Prevotella sp. MSX73	5993	Prevotella sp. MSX73	Psychrobacter sp. ENNN9_III	1.0	2	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	10.0	35.0	#01b3ec	#f2c26b
Psychrobacter sp. P11F6	5994	Psychrobacter sp. P11F6	Alloprevotella rava	0.847581004629	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Alloprevotella rava	5995	Alloprevotella rava	Psychrobacter sp. P11F6	0.847581004629	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	5996	Psychrobacter sp. P11F6	Brochothrix thermosphacta	0.921024886129	4	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	5997	Brochothrix thermosphacta	Psychrobacter sp. P11F6	0.921024886129	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	5998	Psychrobacter sp. P11F6	Carnobacterium divergens	0.96027931156	4	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	5999	Carnobacterium divergens	Psychrobacter sp. P11F6	0.96027931156	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6000	Psychrobacter sp. P11F6	Lactobacillus coryniformis	0.8929465849670001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	6001	Lactobacillus coryniformis	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6002	Psychrobacter sp. P11F6	Lactobacillus curvatus	0.8929465849670001	4	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	6003	Lactobacillus curvatus	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6004	Psychrobacter sp. P11F6	Lactobacillus helveticus	0.929620662122	4	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus helveticus	6005	Lactobacillus helveticus	Psychrobacter sp. P11F6	0.929620662122	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6006	Psychrobacter sp. P11F6	Leuconostoc carnosum	0.94773505964	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	6007	Leuconostoc carnosum	Psychrobacter sp. P11F6	0.94773505964	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6008	Psychrobacter sp. P11F6	Leuconostoc gelidum	0.8929465849670001	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	6009	Leuconostoc gelidum	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6010	Psychrobacter sp. P11F6	Mitsuokella sp. oral taxon 131	0.8929465849670001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	6011	Mitsuokella sp. oral taxon 131	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6012	Psychrobacter sp. P11F6	Propionibacterium acidifaciens	0.8929465849670001	4	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	6013	Propionibacterium acidifaciens	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6014	Psychrobacter sp. P11F6	Propionibacterium freudenreichii	0.992052544113	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	6015	Propionibacterium freudenreichii	Psychrobacter sp. P11F6	0.992052544113	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6016	Psychrobacter sp. P11F6	Pseudomonas fragi	0.964054256921	4	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	6017	Pseudomonas fragi	Psychrobacter sp. P11F6	0.964054256921	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6018	Psychrobacter sp. P11F6	Pseudomonas sp. L10.10	1.0	4	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas sp. L10.10	6019	Pseudomonas sp. L10.10	Psychrobacter sp. P11F6	1.0	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6020	Psychrobacter sp. P11F6	Psychrobacter aquaticus	0.8929465849670001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter aquaticus	6021	Psychrobacter aquaticus	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6022	Psychrobacter sp. P11F6	Psychrobacter arcticus	0.8929465849670001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	6023	Psychrobacter arcticus	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6024	Psychrobacter sp. P11F6	Psychrobacter cryohalolentis	0.8929465849670001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	6025	Psychrobacter cryohalolentis	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6026	Psychrobacter sp. P11F6	Psychrobacter glacincola	0.8929465849670001	4	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	6027	Psychrobacter glacincola	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6028	Psychrobacter sp. P11F6	Psychrobacter phenylpyruvicus	0.8929465849670001	4	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	6029	Psychrobacter phenylpyruvicus	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6030	Psychrobacter sp. P11F6	Psychrobacter piscatorii	0.8929465849670001	4	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	6031	Psychrobacter piscatorii	Psychrobacter sp. P11F6	0.8929465849670001	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6032	Psychrobacter sp. P11F6	Psychrobacter sp. 1501(2011)	0.878874331235	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	6033	Psychrobacter sp. 1501(2011)	Psychrobacter sp. P11F6	0.878874331235	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6034	Psychrobacter sp. P11G3	Alloprevotella rava	0.9315931194589999	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Alloprevotella rava	6035	Alloprevotella rava	Psychrobacter sp. P11G3	0.9315931194589999	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6036	Psychrobacter sp. P11G3	Brochothrix thermosphacta	0.9973985768729999	1	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	6037	Brochothrix thermosphacta	Psychrobacter sp. P11G3	0.9973985768729999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6038	Psychrobacter sp. P11G3	Carnobacterium divergens	0.9828663226469999	1	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	6039	Carnobacterium divergens	Psychrobacter sp. P11G3	0.9828663226469999	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6040	Psychrobacter sp. P11G3	Lactobacillus coryniformis	1.0	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	6041	Lactobacillus coryniformis	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6042	Psychrobacter sp. P11G3	Lactobacillus curvatus	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	6043	Lactobacillus curvatus	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6044	Psychrobacter sp. P11G3	Leuconostoc carnosum	0.989904950322	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	6045	Leuconostoc carnosum	Psychrobacter sp. P11G3	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6046	Psychrobacter sp. P11G3	Leuconostoc gelidum	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	6047	Leuconostoc gelidum	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6048	Psychrobacter sp. P11G3	Mitsuokella sp. oral taxon 131	1.0	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	6049	Mitsuokella sp. oral taxon 131	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6050	Psychrobacter sp. P11G3	Propionibacterium acidifaciens	1.0	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	6051	Propionibacterium acidifaciens	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6052	Psychrobacter sp. P11G3	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	6053	Propionibacterium freudenreichii	Psychrobacter sp. P11G3	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6054	Psychrobacter sp. P11G3	Pseudomonas fragi	0.980459624497	1	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	6055	Pseudomonas fragi	Psychrobacter sp. P11G3	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6056	Psychrobacter sp. P11G3	Pseudomonas sp. L10.10	0.8929465849670001	1	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas sp. L10.10	6057	Pseudomonas sp. L10.10	Psychrobacter sp. P11G3	0.8929465849670001	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6058	Psychrobacter sp. P11G3	Psychrobacter aquaticus	1.0	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter aquaticus	6059	Psychrobacter aquaticus	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6060	Psychrobacter sp. P11G3	Psychrobacter arcticus	1.0	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter arcticus	6061	Psychrobacter arcticus	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6062	Psychrobacter sp. P11G3	Psychrobacter cryohalolentis	1.0	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter cryohalolentis	6063	Psychrobacter cryohalolentis	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6064	Psychrobacter sp. P11G3	Psychrobacter glacincola	1.0	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter glacincola	6065	Psychrobacter glacincola	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6066	Psychrobacter sp. P11G3	Psychrobacter phenylpyruvicus	1.0	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter phenylpyruvicus	6067	Psychrobacter phenylpyruvicus	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6068	Psychrobacter sp. P11G3	Psychrobacter piscatorii	1.0	1	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter piscatorii	6069	Psychrobacter piscatorii	Psychrobacter sp. P11G3	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6070	Psychrobacter sp. P11G3	Psychrobacter sp. 1501(2011)	0.939363257399	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. 1501(2011)	6071	Psychrobacter sp. 1501(2011)	Psychrobacter sp. P11G3	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11G3	6072	Psychrobacter sp. P11G3	Psychrobacter sp. P11F6	0.8929465849670001	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. P11F6	6073	Psychrobacter sp. P11F6	Psychrobacter sp. P11G3	0.8929465849670001	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6074	Psychrobacter sp. PAMC 21119	Alloprevotella rava	0.9297382754729999	17	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Alloprevotella rava	6075	Alloprevotella rava	Psychrobacter sp. PAMC 21119	0.9297382754729999	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6076	Psychrobacter sp. PAMC 21119	Brochothrix thermosphacta	0.998747971644	17	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Brochothrix thermosphacta	6077	Brochothrix thermosphacta	Psychrobacter sp. PAMC 21119	0.998747971644	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6078	Psychrobacter sp. PAMC 21119	Carnobacterium divergens	0.997139645142	17	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Carnobacterium divergens	6079	Carnobacterium divergens	Psychrobacter sp. PAMC 21119	0.997139645142	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6080	Psychrobacter sp. PAMC 21119	Lactobacillus coryniformis	0.993862917052	17	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus coryniformis	6081	Lactobacillus coryniformis	Psychrobacter sp. PAMC 21119	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6082	Psychrobacter sp. PAMC 21119	Lactobacillus curvatus	0.993862917052	17	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus curvatus	6083	Lactobacillus curvatus	Psychrobacter sp. PAMC 21119	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6084	Psychrobacter sp. PAMC 21119	Lactobacillus helveticus	0.8470174673440001	17	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Lactobacillus helveticus	6085	Lactobacillus helveticus	Psychrobacter sp. PAMC 21119	0.8470174673440001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6086	Psychrobacter sp. PAMC 21119	Leuconostoc carnosum	0.999508124088	17	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc carnosum	6087	Leuconostoc carnosum	Psychrobacter sp. PAMC 21119	0.999508124088	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6088	Psychrobacter sp. PAMC 21119	Leuconostoc gelidum	0.993862917052	17	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Leuconostoc gelidum	6089	Leuconostoc gelidum	Psychrobacter sp. PAMC 21119	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6090	Psychrobacter sp. PAMC 21119	Mitsuokella sp. oral taxon 131	0.993862917052	17	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Mitsuokella sp. oral taxon 131	6091	Mitsuokella sp. oral taxon 131	Psychrobacter sp. PAMC 21119	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6092	Psychrobacter sp. PAMC 21119	Propionibacterium acidifaciens	0.993862917052	17	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium acidifaciens	6093	Propionibacterium acidifaciens	Psychrobacter sp. PAMC 21119	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6094	Psychrobacter sp. PAMC 21119	Propionibacterium freudenreichii	0.885948777517	17	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Propionibacterium freudenreichii	6095	Propionibacterium freudenreichii	Psychrobacter sp. PAMC 21119	0.885948777517	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6096	Psychrobacter sp. PAMC 21119	Pseudomonas fragi	0.996203424613	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Pseudomonas fragi	6097	Pseudomonas fragi	Psychrobacter sp. PAMC 21119	0.996203424613	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
Psychrobacter sp. PAMC 21119	6098	Psychrobacter sp. PAMC 21119	Pseudomonas sp. L10.10	0.9372629138099999	17	19	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	7.0	29.0	#2884f6	#b4f295
