	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
4708	Propionibacterium humerusii	4708	Propionibacterium humerusii	Mycobacterium iranicum	0.990182722259	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4709	Mycobacterium iranicum	4709	Mycobacterium iranicum	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	197.0	0.0	140.0	0.002401	3.1e-05	1.00000000000019	82890396071.36116	#3b4cc0	#5f7fe8	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4710	Propionibacterium humerusii	4710	Propionibacterium humerusii	Photobacterium iliopiscarium	0.990182722259	17	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	203.0	0.0	135.0	0.002401	-0.000156	1.00000000000019	82890396071.36139	#3b4cc0	#5673e0	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4711	Photobacterium iliopiscarium	4711	Photobacterium iliopiscarium	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	202.0	0.0	129.0	0.002401	-0.000155	1.00000000000019	82890396071.36166	#3b4cc0	#5875e1	#b70d28	#ed8366	#7da0f9	#5875e1	#b40426	#f3c7b1
4712	Propionibacterium sp. HGH0353	4712	Propionibacterium sp. HGH0353	Acidovorax caeni	0.8792360380259999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4713	Acidovorax caeni	4713	Acidovorax caeni	Propionibacterium sp. HGH0353	0.8792360380259999	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	210.0	3.0	577.0	0.000819	0.004005	0.33645813283027814	-45683091491.987305	#3b4cc0	#4c66d6	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4714	Propionibacterium sp. HGH0353	4714	Propionibacterium sp. HGH0353	Anaerococcus provenciensis	0.917695076036	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4715	Anaerococcus provenciensis	4715	Anaerococcus provenciensis	Propionibacterium sp. HGH0353	0.917695076036	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	217.0	3.0	581.0	0.000819	-0.000298	0.33645813283027814	-45683091491.99059	#3b4cc0	#4358cb	#bb1b2c	#6282ea	#4f69d9	#5875e1	#f6bda2	#dbdcde
4716	Propionibacterium sp. HGH0353	4716	Propionibacterium sp. HGH0353	Corynebacterium diphtheriae	0.937403686355	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4717	Corynebacterium diphtheriae	4717	Corynebacterium diphtheriae	Propionibacterium sp. HGH0353	0.937403686355	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	217.0	3.0	575.0	0.000819	-0.000298	0.33645813283027814	-45683091491.987144	#3b4cc0	#4358cb	#bb1b2c	#6485ec	#4f69d9	#5875e1	#f6bda2	#dbdcde
4718	Propionibacterium sp. HGH0353	4718	Propionibacterium sp. HGH0353	Corynebacterium jeikeium	0.938483662538	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4719	Corynebacterium jeikeium	4719	Corynebacterium jeikeium	Propionibacterium sp. HGH0353	0.938483662538	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	213.0	3.0	576.0	0.000819	-0.000292	0.33645813283027814	-45683091491.98718	#3b4cc0	#4961d2	#bb1b2c	#6485ec	#4f69d9	#5875e1	#f6bda2	#dbdcde
4720	Propionibacterium sp. HGH0353	4720	Propionibacterium sp. HGH0353	Corynebacterium propinquum	0.912837194094	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4721	Corynebacterium propinquum	4721	Corynebacterium propinquum	Propionibacterium sp. HGH0353	0.912837194094	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	217.0	3.0	579.0	0.000819	-0.000298	0.33645813283027814	-45683091491.98944	#3b4cc0	#4358cb	#bb1b2c	#6282ea	#4f69d9	#5875e1	#f6bda2	#dbdcde
4722	Propionibacterium sp. HGH0353	4722	Propionibacterium sp. HGH0353	Corynebacterium pseudodiphtheriticum	0.909069561528	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4723	Corynebacterium pseudodiphtheriticum	4723	Corynebacterium pseudodiphtheriticum	Propionibacterium sp. HGH0353	0.909069561528	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	214.0	3.0	580.0	0.000819	-0.000294	0.33645813283027814	-45683091491.98967	#3b4cc0	#485fd1	#bb1b2c	#6282ea	#4f69d9	#5875e1	#f6bda2	#dbdcde
4724	Propionibacterium sp. HGH0353	4724	Propionibacterium sp. HGH0353	Corynebacterium pseudogenitalium	0.917747192084	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4725	Corynebacterium pseudogenitalium	4725	Corynebacterium pseudogenitalium	Propionibacterium sp. HGH0353	0.917747192084	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	212.0	3.0	570.0	0.000819	-8.3e-05	0.33645813283027814	-45683091491.98662	#3b4cc0	#4a63d3	#bb1b2c	#6788ee	#4f69d9	#5875e1	#f6bda2	#dbdcde
4726	Propionibacterium sp. HGH0353	4726	Propionibacterium sp. HGH0353	Klebsiella oxytoca	0.926944031222	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4727	Klebsiella oxytoca	4727	Klebsiella oxytoca	Propionibacterium sp. HGH0353	0.926944031222	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	212.0	3.0	573.0	0.000819	-8.3e-05	0.33645813283027814	-45683091491.98678	#3b4cc0	#4a63d3	#bb1b2c	#6687ed	#4f69d9	#5875e1	#f6bda2	#dbdcde
4728	Propionibacterium sp. HGH0353	4728	Propionibacterium sp. HGH0353	Paracoccus yeei	0.926003872304	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4729	Paracoccus yeei	4729	Paracoccus yeei	Propionibacterium sp. HGH0353	0.926003872304	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	215.0	3.0	574.0	0.000819	-0.000296	0.33645813283027814	-45683091491.98713	#3b4cc0	#465ecf	#bb1b2c	#6485ec	#4f69d9	#5875e1	#f6bda2	#dbdcde
4730	Propionibacterium sp. HGH0353	4730	Propionibacterium sp. HGH0353	Peptoniphilus rhinitidis	0.823730345309	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	211.0	3.0	578.0	0.000819	-4.6e-05	0.33645813283027814	-45683091491.988846	#3b4cc0	#4b64d5	#bb1b2c	#6384eb	#4f69d9	#5875e1	#f6bda2	#dbdcde
4731	Peptoniphilus rhinitidis	4731	Peptoniphilus rhinitidis	Propionibacterium sp. HGH0353	0.823730345309	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	41.0	12.0	#ff0000	#01b3ec	0.0	219.0	3.0	566.0	0.000819	-0.000305	0.33645813283027814	-45683091491.98492	#3b4cc0	#4055c8	#bb1b2c	#688aef	#4f69d9	#5875e1	#f6bda2	#dbdcde
4732	Propionibacterium sp. KPL1844	4732	Propionibacterium sp. KPL1844	Acinetobacter lwoffii	0.953941230169	17	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4733	Acinetobacter lwoffii	4733	Acinetobacter lwoffii	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4734	Propionibacterium sp. KPL1844	4734	Propionibacterium sp. KPL1844	Acinetobacter sp. MDS7A	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4735	Acinetobacter sp. MDS7A	4735	Acinetobacter sp. MDS7A	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	150.0	0.002401	3.3e-05	1.00000000000019	82890396071.36049	#3b4cc0	#6180e9	#b70d28	#f29072	#7da0f9	#5875e1	#b40426	#f3c7b1
4736	Propionibacterium sp. KPL1844	4736	Propionibacterium sp. KPL1844	Acinetobacter towneri	0.911983903577	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4737	Acinetobacter towneri	4737	Acinetobacter towneri	Propionibacterium sp. KPL1844	0.911983903577	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	201.0	0.0	146.0	0.002401	-0.000152	1.00000000000019	82890396071.36092	#3b4cc0	#5a78e4	#b70d28	#f18f71	#7da0f9	#5875e1	#b40426	#f3c7b1
4738	Propionibacterium sp. KPL1844	4738	Propionibacterium sp. KPL1844	Aliterella atlantica	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4739	Aliterella atlantica	4739	Aliterella atlantica	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	131.0	0.002401	3.3e-05	1.00000000000019	82890396071.36148	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4740	Propionibacterium sp. KPL1844	4740	Propionibacterium sp. KPL1844	alpha proteobacterium LLX12A	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4741	alpha proteobacterium LLX12A	4741	alpha proteobacterium LLX12A	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	132.0	0.002401	3.3e-05	1.00000000000019	82890396071.36147	#3b4cc0	#6180e9	#b70d28	#ee8468	#7da0f9	#5875e1	#b40426	#f3c7b1
4742	Propionibacterium sp. KPL1844	4742	Propionibacterium sp. KPL1844	Azohydromonas australica	0.953941230169	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4743	Azohydromonas australica	4743	Azohydromonas australica	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	134.0	0.002401	3.3e-05	1.00000000000019	82890396071.36142	#3b4cc0	#6180e9	#b70d28	#ee8669	#7da0f9	#5875e1	#b40426	#f3c7b1
4744	Propionibacterium sp. KPL1844	4744	Propionibacterium sp. KPL1844	Bacillus thermoamylovorans	0.952285283338	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4745	Bacillus thermoamylovorans	4745	Bacillus thermoamylovorans	Propionibacterium sp. KPL1844	0.952285283338	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	141.0	0.002401	3.3e-05	1.00000000000019	82890396071.36115	#3b4cc0	#6180e9	#b70d28	#f08b6e	#7da0f9	#5875e1	#b40426	#f3c7b1
4746	Propionibacterium sp. KPL1844	4746	Propionibacterium sp. KPL1844	Delftia sp. Cs1-4	0.953941230169	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4747	Delftia sp. Cs1-4	4747	Delftia sp. Cs1-4	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	128.0	0.002401	3.3e-05	1.00000000000019	82890396071.36174	#3b4cc0	#6180e9	#b70d28	#ed8366	#7da0f9	#5875e1	#b40426	#f3c7b1
4748	Propionibacterium sp. KPL1844	4748	Propionibacterium sp. KPL1844	Lactobacillus acidophilus	0.953941230169	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4749	Lactobacillus acidophilus	4749	Lactobacillus acidophilus	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	196.0	0.0	136.0	0.002401	3.3e-05	1.00000000000019	82890396071.36137	#3b4cc0	#6180e9	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4750	Propionibacterium sp. KPL1844	4750	Propionibacterium sp. KPL1844	Lactobacillus brevis	0.950814122152	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4751	Lactobacillus brevis	4751	Lactobacillus brevis	Propionibacterium sp. KPL1844	0.950814122152	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	206.0	0.0	143.0	0.002401	-0.000321	1.00000000000019	82890396071.3611	#3b4cc0	#536edd	#b70d28	#f18d6f	#7da0f9	#5875e1	#b40426	#f3c7b1
4752	Propionibacterium sp. KPL1844	4752	Propionibacterium sp. KPL1844	Modestobacter caceresii	0.953941230169	17	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4753	Modestobacter caceresii	4753	Modestobacter caceresii	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	198.0	0.0	133.0	0.002401	-0.00014	1.00000000000019	82890396071.36145	#3b4cc0	#5e7de7	#b70d28	#ee8669	#7da0f9	#5875e1	#b40426	#f3c7b1
4754	Propionibacterium sp. KPL1844	4754	Propionibacterium sp. KPL1844	Mycobacterium iranicum	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4755	Mycobacterium iranicum	4755	Mycobacterium iranicum	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	197.0	0.0	140.0	0.002401	3.1e-05	1.00000000000019	82890396071.36116	#3b4cc0	#5f7fe8	#b70d28	#f08a6c	#7da0f9	#5875e1	#b40426	#f3c7b1
4756	Propionibacterium sp. KPL1844	4756	Propionibacterium sp. KPL1844	Photobacterium iliopiscarium	0.953941230169	17	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	207.0	0.0	137.0	0.002401	-0.003233	1.00000000000019	82890396071.36128	#3b4cc0	#516ddb	#b70d28	#ef886b	#7da0f9	#5875e1	#b40426	#f3c7b1
4757	Photobacterium iliopiscarium	4757	Photobacterium iliopiscarium	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa	0.0	202.0	0.0	129.0	0.002401	-0.000155	1.00000000000019	82890396071.36166	#3b4cc0	#5875e1	#b70d28	#ed8366	#7da0f9	#5875e1	#b40426	#f3c7b1
4758	Propionibacterium sp. oral taxon 192	4758	Propionibacterium sp. oral taxon 192	Capnocytophaga sp. oral taxon 336	0.85168027236	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#5c38fd	#2adddd	0.0	223.0	20.0	548.0	0.0	-0.0	-0.04784108316094318	-17702552863.535713	#3b4cc0	#3c4ec2	#d55042	#7295f4	#3b4cc0	#5875e1	#cfdaea	#e2dad5
4759	Capnocytophaga sp. oral taxon 336	4759	Capnocytophaga sp. oral taxon 336	Propionibacterium sp. oral taxon 192	0.85168027236	12	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#5c38fd	#2adddd	0.0	223.0	20.0	543.0	0.0	-0.0	-0.04784108316094318	-17702552863.53021	#3b4cc0	#3c4ec2	#d55042	#7597f6	#3b4cc0	#5875e1	#cfdaea	#e2dad5
4760	Propionibacterium sp. oral taxon 192	4760	Propionibacterium sp. oral taxon 192	Leptotrichia sp. oral taxon 225	0.843816920834	5	10	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#5c38fd	#2adddd	0.0	223.0	20.0	548.0	0.0	-0.0	-0.04784108316094318	-17702552863.535713	#3b4cc0	#3c4ec2	#d55042	#7295f4	#3b4cc0	#5875e1	#cfdaea	#e2dad5
4761	Leptotrichia sp. oral taxon 225	4761	Leptotrichia sp. oral taxon 225	Propionibacterium sp. oral taxon 192	0.843816920834	14	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#5c38fd	#2adddd	0.0	223.0	20.0	551.0	0.0	-0.0	-0.04784108316094318	-17702552863.537495	#3b4cc0	#3c4ec2	#d55042	#7093f3	#3b4cc0	#5875e1	#cfdaea	#e2dad5
4762	Proteiniphilum acetatigenes	4762	Proteiniphilum acetatigenes	Bibersteinia trehalosi	0.8929465849670001	15	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	18.0	0.0	-0.0	0.07312280427881662	312441445832.51526	#3b4cc0	#3c4ec2	#c53334	#c0282f	#3b4cc0	#5875e1	#e0dbd8	#e7745b
4763	Bibersteinia trehalosi	4763	Bibersteinia trehalosi	Proteiniphilum acetatigenes	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	27.0	0.0	-0.0	0.07312280427881662	312441445832.5138	#3b4cc0	#3c4ec2	#c53334	#c43032	#3b4cc0	#5875e1	#e0dbd8	#e7745b
4764	Proteiniphilum acetatigenes	4764	Proteiniphilum acetatigenes	Prevotella dentasini	1.0	15	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	18.0	0.0	-0.0	0.07312280427881662	312441445832.51526	#3b4cc0	#3c4ec2	#c53334	#c0282f	#3b4cc0	#5875e1	#e0dbd8	#e7745b
4765	Prevotella dentasini	4765	Prevotella dentasini	Proteiniphilum acetatigenes	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	7.0	0.0	#2981f6	#8000ff	0.0	223.0	9.0	35.0	0.0	0.0	0.07312280427881662	312441445832.5122	#3b4cc0	#3c4ec2	#c53334	#c83836	#3b4cc0	#5875e1	#e0dbd8	#e7745b
4766	Pseudoflavonifractor capillosus	4766	Pseudoflavonifractor capillosus	Blautia sp. GD9	0.817131863053	14	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	27.0	0.0	371.0	0.011641	-0.086801	1.00000000000019	20963513719.849968	#3b4cc0	#de614d	#b70d28	#ccd9ed	#b50927	#536edd	#b40426	#ead4c8
4767	Blautia sp. GD9	4767	Blautia sp. GD9	Pseudoflavonifractor capillosus	0.817131863053	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	57.0	0.0	404.0	0.011641	-0.341537	1.00000000000019	20963513719.841614	#3b4cc0	#f59d7e	#b70d28	#bcd2f7	#b50927	#465ecf	#b40426	#ead4c8
4768	Pseudoflavonifractor capillosus	4768	Pseudoflavonifractor capillosus	Clostridiales bacterium VE202-21	0.877688335646	14	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	14.0	1.0	#2fe0db	#7610ff	0.0	27.0	0.0	371.0	0.011641	-0.086801	1.00000000000019	20963513719.849968	#3b4cc0	#de614d	#b70d28	#ccd9ed	#b50927	#536edd	#b40426	#ead4c8
