	source	target	weight	edge_sample	edcolor
4395	Cellulomonas carbonis	Prevotella multisaccharivorax	0.964467639568	Stool	#b2f396
4396	Prevotella multisaccharivorax	Clostridium sp. KLE 1755	0.9481655748610001	Stool	#b2f396
4397	Clostridium sp. KLE 1755	Prevotella multisaccharivorax	0.9481655748610001	Stool	#b2f396
4398	Prevotella multisaccharivorax	Enterorhabdus mucosicola	1.0	Stool	#b2f396
4399	Enterorhabdus mucosicola	Prevotella multisaccharivorax	1.0	Stool	#b2f396
4400	Prevotella multisaccharivorax	Escherichia coli	0.999247994857	Stool	#b2f396
4401	Escherichia coli	Prevotella multisaccharivorax	0.999247994857	Stool	#b2f396
4402	Prevotella multisaccharivorax	Hallella seregens	1.0	Stool	#b2f396
4403	Hallella seregens	Prevotella multisaccharivorax	1.0	Stool	#b2f396
4404	Prevotella multisaccharivorax	Oscillibacter ruminantium	0.992248103726	Stool	#b2f396
4405	Oscillibacter ruminantium	Prevotella multisaccharivorax	0.992248103726	Stool	#b2f396
4406	Prevotella multisaccharivorax	Paraprevotella clara	0.997697012356	Stool	#b2f396
4407	Paraprevotella clara	Prevotella multisaccharivorax	0.997697012356	Stool	#b2f396
4408	Prevotella multisaccharivorax	Paraprevotella xylaniphila	0.998294808603	Stool	#b2f396
4409	Paraprevotella xylaniphila	Prevotella multisaccharivorax	0.998294808603	Stool	#b2f396
4410	Prevotella multisaccharivorax	Prevotella bergensis	0.9592459550419999	Stool	#b2f396
4411	Prevotella bergensis	Prevotella multisaccharivorax	0.9592459550419999	Stool	#b2f396
4412	Prevotella scopos	Mannheimia sp. MG13	0.9868393425299999	Tongue_dorsum	#ff0000
4413	Mannheimia sp. MG13	Prevotella scopos	0.9868393425299999	Tongue_dorsum	#ff0000
4414	Prevotella scopos	Mycoplasma orale	0.9868393425299999	Tongue_dorsum	#ff0000
4415	Mycoplasma orale	Prevotella scopos	0.9868393425299999	Tongue_dorsum	#ff0000
4416	Prevotella sp. BV3P1	Actinomyces neuii	1.0	Posterior_fornix	#4df3ce
4417	Actinomyces neuii	Prevotella sp. BV3P1	1.0	Posterior_fornix	#4df3ce
4418	Prevotella sp. BV3P1	Anaerococcus tetradius	0.991419527	Posterior_fornix	#4df3ce
4419	Anaerococcus tetradius	Prevotella sp. BV3P1	0.991419527	Posterior_fornix	#4df3ce
4420	Prevotella sp. BV3P1	Atopobium vaginae	0.997097440449	Posterior_fornix	#4df3ce
4421	Atopobium vaginae	Prevotella sp. BV3P1	0.997097440449	Posterior_fornix	#4df3ce
4422	Prevotella sp. BV3P1	Dialister micraerophilus	0.9610831494609999	Intertype	#cccccc
4423	Dialister micraerophilus	Prevotella sp. BV3P1	0.9610831494609999	Intertype	#cccccc
4424	Prevotella sp. BV3P1	Mageeibacillus indolicus	0.9863232914550001	Posterior_fornix	#4df3ce
4425	Mageeibacillus indolicus	Prevotella sp. BV3P1	0.9863232914550001	Posterior_fornix	#4df3ce
4426	Prevotella sp. BV3P1	Megasphaera sp. UPII 135-E	1.0	Posterior_fornix	#4df3ce
4427	Megasphaera sp. UPII 135-E	Prevotella sp. BV3P1	1.0	Posterior_fornix	#4df3ce
4428	Prevotella sp. BV3P1	Mobiluncus curtisii	0.998457932126	Posterior_fornix	#4df3ce
4429	Mobiluncus curtisii	Prevotella sp. BV3P1	0.998457932126	Posterior_fornix	#4df3ce
4430	Prevotella sp. BV3P1	Mobiluncus mulieris	1.0	Posterior_fornix	#4df3ce
4431	Mobiluncus mulieris	Prevotella sp. BV3P1	1.0	Posterior_fornix	#4df3ce
4432	Prevotella sp. BV3P1	Mycoplasma hominis	1.0	Posterior_fornix	#4df3ce
4433	Mycoplasma hominis	Prevotella sp. BV3P1	1.0	Posterior_fornix	#4df3ce
4434	Prevotella sp. BV3P1	Peptoniphilus sp. BV3C26	1.0	Posterior_fornix	#4df3ce
4435	Peptoniphilus sp. BV3C26	Prevotella sp. BV3P1	1.0	Posterior_fornix	#4df3ce
4436	Prevotella sp. FD3004	[Actinobacillus] muris	1.0	Buccal_mucosa	#1996f3
4437	[Actinobacillus] muris	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4438	Prevotella sp. FD3004	[Haemophilus] ducreyi	1.0	Buccal_mucosa	#1996f3
4439	[Haemophilus] ducreyi	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4440	Prevotella sp. FD3004	[Haemophilus] parasuis	0.893933889122	Buccal_mucosa	#1996f3
4441	[Haemophilus] parasuis	Prevotella sp. FD3004	0.893933889122	Buccal_mucosa	#1996f3
4442	Prevotella sp. FD3004	[Mannheimia] succiniciproducens	1.0	Buccal_mucosa	#1996f3
4443	[Mannheimia] succiniciproducens	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4444	Prevotella sp. FD3004	Actinobacillus minor	0.979276445969	Buccal_mucosa	#1996f3
4445	Actinobacillus minor	Prevotella sp. FD3004	0.979276445969	Buccal_mucosa	#1996f3
4446	Prevotella sp. FD3004	Actinobacillus pleuropneumoniae	0.809547547485	Buccal_mucosa	#1996f3
4447	Actinobacillus pleuropneumoniae	Prevotella sp. FD3004	0.809547547485	Buccal_mucosa	#1996f3
4448	Prevotella sp. FD3004	Actinobacillus ureae	0.9814601568100001	Buccal_mucosa	#1996f3
4449	Actinobacillus ureae	Prevotella sp. FD3004	0.9814601568100001	Buccal_mucosa	#1996f3
4450	Prevotella sp. FD3004	Avibacterium paragallinarum	0.809547547485	Buccal_mucosa	#1996f3
4451	Avibacterium paragallinarum	Prevotella sp. FD3004	0.809547547485	Buccal_mucosa	#1996f3
4452	Prevotella sp. FD3004	Bibersteinia trehalosi	0.9470794367209999	Buccal_mucosa	#1996f3
4453	Bibersteinia trehalosi	Prevotella sp. FD3004	0.9470794367209999	Buccal_mucosa	#1996f3
4454	Prevotella sp. FD3004	Dehalobacter sp. FTH1	1.0	Buccal_mucosa	#1996f3
4455	Dehalobacter sp. FTH1	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4456	Prevotella sp. FD3004	Echinicola pacifica	1.0	Buccal_mucosa	#1996f3
4457	Echinicola pacifica	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4458	Prevotella sp. FD3004	Enterococcus cecorum	1.0	Buccal_mucosa	#1996f3
4459	Enterococcus cecorum	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4460	Prevotella sp. FD3004	Gallibacterium anatis	0.8489686240800001	Intertype	#cccccc
4461	Gallibacterium anatis	Prevotella sp. FD3004	0.8489686240800001	Intertype	#cccccc
4462	Prevotella sp. FD3004	Gallibacterium genomosp. 1	1.0	Buccal_mucosa	#1996f3
4463	Gallibacterium genomosp. 1	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4464	Prevotella sp. FD3004	Mannheimia haemolytica	0.8120927103360001	Intertype	#cccccc
4465	Mannheimia haemolytica	Prevotella sp. FD3004	0.8120927103360001	Intertype	#cccccc
4466	Prevotella sp. FD3004	Mannheimia varigena	0.880966552491	Buccal_mucosa	#1996f3
4467	Mannheimia varigena	Prevotella sp. FD3004	0.880966552491	Buccal_mucosa	#1996f3
4468	Prevotella sp. FD3004	Necropsobacter massiliensis	1.0	Buccal_mucosa	#1996f3
4469	Necropsobacter massiliensis	Prevotella sp. FD3004	1.0	Buccal_mucosa	#1996f3
4470	Prevotella sp. FD3004	Pasteurella bettyae	0.9216530887469999	Buccal_mucosa	#1996f3
4471	Pasteurella bettyae	Prevotella sp. FD3004	0.9216530887469999	Buccal_mucosa	#1996f3
4472	Prevotella sp. HJM029	Peptoniphilus duerdenii	0.801190715741	Intertype	#cccccc
4473	Peptoniphilus duerdenii	Prevotella sp. HJM029	0.801190715741	Intertype	#cccccc
4474	Prevotella sp. HUN102	Actinomyces sp. oral taxon 172	0.805086274977	Intertype	#cccccc
4475	Actinomyces sp. oral taxon 172	Prevotella sp. HUN102	0.805086274977	Intertype	#cccccc
4476	Prevotella sp. ICM33	Mannheimia sp. MG13	0.825574624891	Tongue_dorsum	#ff0000
4477	Mannheimia sp. MG13	Prevotella sp. ICM33	0.825574624891	Tongue_dorsum	#ff0000
4478	Prevotella sp. ICM33	Mycoplasma orale	0.825574624891	Tongue_dorsum	#ff0000
4479	Mycoplasma orale	Prevotella sp. ICM33	0.825574624891	Tongue_dorsum	#ff0000
4480	Prevotella sp. MSX73	Bulleidia extructa	0.9521084486139999	Throat	#ff5029
4481	Bulleidia extructa	Prevotella sp. MSX73	0.9521084486139999	Throat	#ff5029
4482	Prevotella sp. MSX73	Eggerthia catenaformis	0.9481655748610001	Throat	#ff5029
4483	Eggerthia catenaformis	Prevotella sp. MSX73	0.9481655748610001	Throat	#ff5029
4484	Prevotella sp. MSX73	Filifactor alocis	0.9611798384200001	Throat	#ff5029
4485	Filifactor alocis	Prevotella sp. MSX73	0.9611798384200001	Throat	#ff5029
4486	Prevotella sp. MSX73	Fusobacterium nucleatum	0.817770882726	Throat	#ff5029
4487	Fusobacterium nucleatum	Prevotella sp. MSX73	0.817770882726	Throat	#ff5029
4488	Prevotella sp. MSX73	Parvimonas micra	0.8048457729940001	Throat	#ff5029
4489	Parvimonas micra	Prevotella sp. MSX73	0.8048457729940001	Throat	#ff5029
4490	Prevotella sp. MSX73	Peptostreptococcaceae bacterium ACC19a	0.845598632538	Throat	#ff5029
4491	Peptostreptococcaceae bacterium ACC19a	Prevotella sp. MSX73	0.845598632538	Throat	#ff5029
4492	Prevotella sp. MSX73	Peptostreptococcaceae bacterium oral taxon 113	0.9186878090180001	Throat	#ff5029
4493	Peptostreptococcaceae bacterium oral taxon 113	Prevotella sp. MSX73	0.9186878090180001	Throat	#ff5029
4494	Prevotella sp. MSX73	Peptostreptococcus stomatis	0.9445985872570001	Throat	#ff5029
4495	Peptostreptococcus stomatis	Prevotella sp. MSX73	0.9445985872570001	Throat	#ff5029
4496	Prevotella sp. MSX73	Prevotella baroniae	0.862320691856	Intertype	#cccccc
4497	Prevotella baroniae	Prevotella sp. MSX73	0.862320691856	Intertype	#cccccc
4498	Prevotella sp. MSX73	Prevotella falsenii	0.952391345518	Throat	#ff5029
4499	Prevotella falsenii	Prevotella sp. MSX73	0.952391345518	Throat	#ff5029
4500	Prevotella sp. oral taxon 306	Atopobium sp. oral taxon 199	0.913787111109	Saliva	#7effb5
4501	Atopobium sp. oral taxon 199	Prevotella sp. oral taxon 306	0.913787111109	Saliva	#7effb5
4502	Prevotella sp. oral taxon 306	Megasphaera sp. BV3C16-1	0.94689437457	Saliva	#7effb5
4503	Megasphaera sp. BV3C16-1	Prevotella sp. oral taxon 306	0.94689437457	Saliva	#7effb5
4504	Prevotella sp. P4-65	Akkermansia muciniphila	0.930690494463	Stool	#b2f396
4505	Akkermansia muciniphila	Prevotella sp. P4-65	0.930690494463	Stool	#b2f396
4506	Prevotella sp. P4-65	Cellulomonas carbonis	0.964467639568	Stool	#b2f396
4507	Cellulomonas carbonis	Prevotella sp. P4-65	0.964467639568	Stool	#b2f396
4508	Prevotella sp. P4-65	Clostridium sp. KLE 1755	0.9481655748610001	Stool	#b2f396
4509	Clostridium sp. KLE 1755	Prevotella sp. P4-65	0.9481655748610001	Stool	#b2f396
4510	Prevotella sp. P4-65	Enterorhabdus mucosicola	1.0	Stool	#b2f396
4511	Enterorhabdus mucosicola	Prevotella sp. P4-65	1.0	Stool	#b2f396
4512	Prevotella sp. P4-65	Escherichia coli	0.999247994857	Stool	#b2f396
4513	Escherichia coli	Prevotella sp. P4-65	0.999247994857	Stool	#b2f396
4514	Prevotella sp. P4-65	Hallella seregens	1.0	Stool	#b2f396
4515	Hallella seregens	Prevotella sp. P4-65	1.0	Stool	#b2f396
4516	Prevotella sp. P4-65	Oscillibacter ruminantium	0.992248103726	Stool	#b2f396
4517	Oscillibacter ruminantium	Prevotella sp. P4-65	0.992248103726	Stool	#b2f396
4518	Prevotella sp. P4-65	Paraprevotella clara	0.997697012356	Stool	#b2f396
4519	Paraprevotella clara	Prevotella sp. P4-65	0.997697012356	Stool	#b2f396
4520	Prevotella sp. P4-65	Paraprevotella xylaniphila	0.998294808603	Stool	#b2f396
4521	Paraprevotella xylaniphila	Prevotella sp. P4-65	0.998294808603	Stool	#b2f396
4522	Prevotella sp. P4-65	Prevotella bergensis	0.9592459550419999	Stool	#b2f396
4523	Prevotella bergensis	Prevotella sp. P4-65	0.9592459550419999	Stool	#b2f396
4524	Prevotella sp. P4-65	Prevotella multisaccharivorax	1.0	Stool	#b2f396
4525	Prevotella multisaccharivorax	Prevotella sp. P4-65	1.0	Stool	#b2f396
4526	Prevotella sp. P5-119	Akkermansia muciniphila	0.930690494463	Stool	#b2f396
4527	Akkermansia muciniphila	Prevotella sp. P5-119	0.930690494463	Stool	#b2f396
4528	Prevotella sp. P5-119	Cellulomonas carbonis	0.964467639568	Stool	#b2f396
4529	Cellulomonas carbonis	Prevotella sp. P5-119	0.964467639568	Stool	#b2f396
4530	Prevotella sp. P5-119	Clostridium sp. KLE 1755	0.9481655748610001	Stool	#b2f396
4531	Clostridium sp. KLE 1755	Prevotella sp. P5-119	0.9481655748610001	Stool	#b2f396
4532	Prevotella sp. P5-119	Enterorhabdus mucosicola	1.0	Stool	#b2f396
4533	Enterorhabdus mucosicola	Prevotella sp. P5-119	1.0	Stool	#b2f396
4534	Prevotella sp. P5-119	Escherichia coli	0.999247994857	Stool	#b2f396
4535	Escherichia coli	Prevotella sp. P5-119	0.999247994857	Stool	#b2f396
4536	Prevotella sp. P5-119	Hallella seregens	1.0	Stool	#b2f396
4537	Hallella seregens	Prevotella sp. P5-119	1.0	Stool	#b2f396
4538	Prevotella sp. P5-119	Oscillibacter ruminantium	0.992248103726	Stool	#b2f396
4539	Oscillibacter ruminantium	Prevotella sp. P5-119	0.992248103726	Stool	#b2f396
4540	Prevotella sp. P5-119	Paraprevotella clara	0.997697012356	Stool	#b2f396
4541	Paraprevotella clara	Prevotella sp. P5-119	0.997697012356	Stool	#b2f396
4542	Prevotella sp. P5-119	Paraprevotella xylaniphila	0.998294808603	Stool	#b2f396
4543	Paraprevotella xylaniphila	Prevotella sp. P5-119	0.998294808603	Stool	#b2f396
4544	Prevotella sp. P5-119	Prevotella bergensis	0.9592459550419999	Stool	#b2f396
4545	Prevotella bergensis	Prevotella sp. P5-119	0.9592459550419999	Stool	#b2f396
4546	Prevotella sp. P5-119	Prevotella multisaccharivorax	1.0	Stool	#b2f396
4547	Prevotella multisaccharivorax	Prevotella sp. P5-119	1.0	Stool	#b2f396
4548	Prevotella sp. P5-119	Prevotella sp. P4-65	1.0	Stool	#b2f396
4549	Prevotella sp. P4-65	Prevotella sp. P5-119	1.0	Stool	#b2f396
4550	Prevotella sp. P5-125	Akkermansia muciniphila	0.8769816087190001	Stool	#b2f396
4551	Akkermansia muciniphila	Prevotella sp. P5-125	0.8769816087190001	Stool	#b2f396
4552	Prevotella sp. P5-125	Cellulomonas carbonis	0.864643258709	Stool	#b2f396
4553	Cellulomonas carbonis	Prevotella sp. P5-125	0.864643258709	Stool	#b2f396
4554	Prevotella sp. P5-125	Prevotella albensis	0.809547547485	Stool	#b2f396
4555	Prevotella albensis	Prevotella sp. P5-125	0.809547547485	Stool	#b2f396
4556	Prevotella sp. P5-125	Prevotella bergensis	0.815047270389	Stool	#b2f396
4557	Prevotella bergensis	Prevotella sp. P5-125	0.815047270389	Stool	#b2f396
4558	Prevotella sp. P5-125	Prevotella bryantii	0.8914105645620001	Stool	#b2f396
4559	Prevotella bryantii	Prevotella sp. P5-125	0.8914105645620001	Stool	#b2f396
4560	Prevotella sp. P5-125	Prevotella dentalis	0.809547547485	Intertype	#cccccc
4561	Prevotella dentalis	Prevotella sp. P5-125	0.809547547485	Intertype	#cccccc
4562	Prevotella sp. P5-125	Prevotella sp. P4-76	0.809547547485	Stool	#b2f396
4563	Prevotella sp. P4-76	Prevotella sp. P5-125	0.809547547485	Stool	#b2f396
4564	Prevotella sp. P5-60	[Clostridium] aminophilum	0.8929465849670001	Stool	#b2f396
4565	[Clostridium] aminophilum	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4566	Prevotella sp. P5-60	[Clostridium] innocuum	0.8929465849670001	Stool	#b2f396
4567	[Clostridium] innocuum	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4568	Prevotella sp. P5-60	[Eubacterium] eligens	0.8263677770960001	Stool	#b2f396
4569	[Eubacterium] eligens	Prevotella sp. P5-60	0.8263677770960001	Stool	#b2f396
4570	Prevotella sp. P5-60	Anaerococcus vaginalis	0.8929465849670001	Stool	#b2f396
4571	Anaerococcus vaginalis	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4572	Prevotella sp. P5-60	Bifidobacterium saeculare	0.8929465849670001	Stool	#b2f396
4573	Bifidobacterium saeculare	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4574	Prevotella sp. P5-60	Catabacter hongkongensis	0.8929465849670001	Stool	#b2f396
4575	Catabacter hongkongensis	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4576	Prevotella sp. P5-60	Clostridium sp. FS41	0.8929465849670001	Stool	#b2f396
4577	Clostridium sp. FS41	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4578	Prevotella sp. P5-60	Clostridium sp. KNHs214	0.8929465849670001	Stool	#b2f396
4579	Clostridium sp. KNHs214	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4580	Prevotella sp. P5-60	Collinsella stercoris	0.8929465849670001	Stool	#b2f396
4581	Collinsella stercoris	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4582	Prevotella sp. P5-60	Eggerthella sp. YY7918	0.8929465849670001	Stool	#b2f396
4583	Eggerthella sp. YY7918	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4584	Prevotella sp. P5-60	Erysipelotrichaceae bacterium 2_2_44A	0.856408663038	Stool	#b2f396
4585	Erysipelotrichaceae bacterium 2_2_44A	Prevotella sp. P5-60	0.856408663038	Stool	#b2f396
4586	Prevotella sp. P5-60	Erysipelotrichaceae bacterium 6_1_45	0.830319487498	Stool	#b2f396
4587	Erysipelotrichaceae bacterium 6_1_45	Prevotella sp. P5-60	0.830319487498	Stool	#b2f396
4588	Prevotella sp. P5-60	Faecalicoccus pleomorphus	0.8929465849670001	Stool	#b2f396
4589	Faecalicoccus pleomorphus	Prevotella sp. P5-60	0.8929465849670001	Stool	#b2f396
4590	Prevotella stercorea	Cellulomonas carbonis	0.966046771418	Stool	#b2f396
4591	Cellulomonas carbonis	Prevotella stercorea	0.966046771418	Stool	#b2f396
4592	Prevotella stercorea	Clostridium sp. KLE 1755	0.9406743080589999	Stool	#b2f396
4593	Clostridium sp. KLE 1755	Prevotella stercorea	0.9406743080589999	Stool	#b2f396
4594	Prevotella stercorea	Enterorhabdus mucosicola	0.993116288496	Stool	#b2f396
4595	Enterorhabdus mucosicola	Prevotella stercorea	0.993116288496	Stool	#b2f396
4596	Prevotella stercorea	Hallella seregens	0.993116288496	Stool	#b2f396
4597	Hallella seregens	Prevotella stercorea	0.993116288496	Stool	#b2f396
4598	Prevotella stercorea	Oscillibacter ruminantium	0.989283386019	Stool	#b2f396
4599	Oscillibacter ruminantium	Prevotella stercorea	0.989283386019	Stool	#b2f396
4600	Prevotella stercorea	Paraprevotella xylaniphila	0.9910125677889999	Stool	#b2f396
4601	Paraprevotella xylaniphila	Prevotella stercorea	0.9910125677889999	Stool	#b2f396
4602	Prevotella stercorea	Prevotella bergensis	0.9576399900220001	Stool	#b2f396
4603	Prevotella bergensis	Prevotella stercorea	0.9576399900220001	Stool	#b2f396
4604	Prevotella stercorea	Prevotella multisaccharivorax	0.993116288496	Stool	#b2f396
4605	Prevotella multisaccharivorax	Prevotella stercorea	0.993116288496	Stool	#b2f396
4606	Prevotella stercorea	Prevotella sp. P4-65	0.993116288496	Stool	#b2f396
4607	Prevotella sp. P4-65	Prevotella stercorea	0.993116288496	Stool	#b2f396
4608	Prevotella stercorea	Prevotella sp. P5-119	0.993116288496	Stool	#b2f396
4609	Prevotella sp. P5-119	Prevotella stercorea	0.993116288496	Stool	#b2f396
4610	Prevotella timonensis	Corynebacterium casei	0.831801536039	Anterior_nares	#8000ff
4611	Corynebacterium casei	Prevotella timonensis	0.831801536039	Anterior_nares	#8000ff
4612	Prevotella timonensis	Enterobacter aerogenes	0.831801536039	Anterior_nares	#8000ff
4613	Enterobacter aerogenes	Prevotella timonensis	0.831801536039	Anterior_nares	#8000ff
4614	Propionibacterium acidifaciens	Alloprevotella rava	0.9315931194589999	Saliva	#7effb5
4615	Alloprevotella rava	Propionibacterium acidifaciens	0.9315931194589999	Saliva	#7effb5
4616	Propionibacterium acidifaciens	Brochothrix thermosphacta	0.9973985768729999	Saliva	#7effb5
4617	Brochothrix thermosphacta	Propionibacterium acidifaciens	0.9973985768729999	Saliva	#7effb5
4618	Propionibacterium acidifaciens	Carnobacterium divergens	0.9828663226469999	Saliva	#7effb5
4619	Carnobacterium divergens	Propionibacterium acidifaciens	0.9828663226469999	Saliva	#7effb5
4620	Propionibacterium acidifaciens	Lactobacillus coryniformis	1.0	Saliva	#7effb5
4621	Lactobacillus coryniformis	Propionibacterium acidifaciens	1.0	Saliva	#7effb5
4622	Propionibacterium acidifaciens	Lactobacillus curvatus	1.0	Saliva	#7effb5
4623	Lactobacillus curvatus	Propionibacterium acidifaciens	1.0	Saliva	#7effb5
4624	Propionibacterium acidifaciens	Leuconostoc carnosum	0.989904950322	Saliva	#7effb5
4625	Leuconostoc carnosum	Propionibacterium acidifaciens	0.989904950322	Saliva	#7effb5
4626	Propionibacterium acidifaciens	Leuconostoc gelidum	1.0	Saliva	#7effb5
4627	Leuconostoc gelidum	Propionibacterium acidifaciens	1.0	Saliva	#7effb5
4628	Propionibacterium acidifaciens	Mitsuokella sp. oral taxon 131	1.0	Saliva	#7effb5
4629	Mitsuokella sp. oral taxon 131	Propionibacterium acidifaciens	1.0	Saliva	#7effb5
4630	Propionibacterium acnes	Acinetobacter junii	0.8769764516949999	Anterior_nares	#8000ff
4631	Acinetobacter junii	Propionibacterium acnes	0.8769764516949999	Anterior_nares	#8000ff
4632	Propionibacterium acnes	Acinetobacter lwoffii	0.890769691565	Anterior_nares	#8000ff
4633	Acinetobacter lwoffii	Propionibacterium acnes	0.890769691565	Anterior_nares	#8000ff
4634	Propionibacterium acnes	Acinetobacter sp. MDS7A	0.890769691565	Anterior_nares	#8000ff
4635	Acinetobacter sp. MDS7A	Propionibacterium acnes	0.890769691565	Anterior_nares	#8000ff
