	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
5068	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5069	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	69.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d85646	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5070	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5071	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	72.0	-0.0	-0.0	-0.03447943519519716	223580666594.06332	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5072	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5073	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	83.0	-0.0	0.0	-0.03447943519519716	223580666594.0572	#3b4cc0	#3c4ec2	#d85646	#df634e	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5074	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5075	Pseudomonas mandelii	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	64.0	-0.0	-0.0	-0.03447943519519716	223580666594.0637	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5076	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5077	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5078	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5079	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5080	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5081	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5082	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5083	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5084	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5085	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5086	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5087	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5088	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5089	Comamonas testosteroni	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5090	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5091	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	51.0	-0.0	0.0	-0.03447943519519716	223580666594.06512	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5092	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5093	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	-0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5094	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5095	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	80.0	-0.0	0.0	-0.03447943519519716	223580666594.0603	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5096	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5097	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5098	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5099	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5100	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5101	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5102	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5103	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	58.0	-0.0	-0.0	-0.03447943519519716	223580666594.06396	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5104	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5105	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	49.0	-0.0	-0.0	-0.03447943519519716	223580666594.0674	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5106	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5107	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	62.0	-0.0	-0.0	-0.03447943519519716	223580666594.06375	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5108	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5109	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	47.0	-0.0	0.0	-0.03447943519519716	223580666594.06952	#3b4cc0	#3c4ec2	#d85646	#cf453c	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5110	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5111	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	52.0	-0.0	-0.0	-0.03447943519519716	223580666594.065	#3b4cc0	#3c4ec2	#d85646	#d1493f	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5112	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5113	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	76.0	-0.0	0.0	-0.03447943519519716	223580666594.06296	#3b4cc0	#3c4ec2	#d85646	#dc5d4a	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5114	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5115	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5116	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5117	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	69.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d85646	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5118	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5119	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	72.0	-0.0	-0.0	-0.03447943519519716	223580666594.06332	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5120	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5121	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	83.0	-0.0	0.0	-0.03447943519519716	223580666594.0572	#3b4cc0	#3c4ec2	#d85646	#df634e	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5122	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5123	Pseudomonas mandelii	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	64.0	-0.0	-0.0	-0.03447943519519716	223580666594.0637	#3b4cc0	#3c4ec2	#d85646	#d65244	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5124	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5125	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5126	Pseudomonas sp. DSM 28142	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	82.0	-0.0	0.0	-0.03447943519519716	223580666594.0592	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5127	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	50.0	-0.0	-0.0	-0.03447943519519716	223580666594.06625	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5128	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5129	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5130	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5131	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	70.0	-0.0	-0.0	-0.03447943519519716	223580666594.06345	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5132	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5133	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5134	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5135	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5136	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5137	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5138	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5139	Comamonas testosteroni	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5140	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5141	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	51.0	-0.0	0.0	-0.03447943519519716	223580666594.06512	#3b4cc0	#3c4ec2	#d85646	#d0473d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5142	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5143	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	-0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5144	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5145	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	80.0	-0.0	0.0	-0.03447943519519716	223580666594.0603	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5146	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5147	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	73.0	-0.0	0.0	-0.03447943519519716	223580666594.06326	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5148	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5149	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	66.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5150	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5151	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	67.0	-0.0	-0.0	-0.03447943519519716	223580666594.0636	#3b4cc0	#3c4ec2	#d85646	#d75445	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5152	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5153	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	58.0	-0.0	-0.0	-0.03447943519519716	223580666594.06396	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
5154	Pseudomonas sp. DSM 29164	3	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	81.0	-0.0	0.0	-0.03447943519519716	223580666594.0597	#3b4cc0	#3c4ec2	#d85646	#de614d	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
