	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3707	Microvirga	Photobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3708	Photobacterium	Modestobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3709	Modestobacter	Photobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3710	Photobacterium	Mycobacterium	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
3711	Mycobacterium	Photobacterium	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
3712	Porphyrobacter	Actinobacillus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3713	Actinobacillus	Porphyrobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3714	Porphyrobacter	Actinomyces	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3715	Actinomyces	Porphyrobacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3716	Porphyrobacter	Aggregatibacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3717	Aggregatibacter	Porphyrobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3718	Porphyrobacter	Alloprevotella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3719	Alloprevotella	Porphyrobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3720	Porphyrobacter	Chryseobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3721	Chryseobacterium	Porphyrobacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3722	Porphyrobacter	Fusobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3723	Fusobacterium	Porphyrobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3724	Porphyrobacter	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3725	Histophilus	Porphyrobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3726	Porphyrobacter	Isoptericola	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3727	Isoptericola	Porphyrobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3728	Porphyrobacter	Kytococcus	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3729	Kytococcus	Porphyrobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3730	Porphyrobacter	Lautropia	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3731	Lautropia	Porphyrobacter	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3732	Porphyrobacter	Leptotrichia	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3733	Leptotrichia	Porphyrobacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3734	Porphyrobacter	Mannheimia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3735	Mannheimia	Porphyrobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3736	Porphyrobacter	Morococcus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3737	Morococcus	Porphyrobacter	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3738	Porphyrobacter	Neisseria	0.000537489922064	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3739	Neisseria	Porphyrobacter	0.000537489922064	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3740	Porphyrobacter	Oribacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3741	Oribacterium	Porphyrobacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3742	Porphyrobacter	Oxalobacter	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3743	Oxalobacter	Porphyrobacter	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3744	Porphyromonas	Abiotrophia	0.00134372480516	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3745	Abiotrophia	Porphyromonas	0.00134372480516	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3746	Porphyromonas	Actinobaculum	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3747	Actinobaculum	Porphyromonas	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3748	Porphyromonas	Actinomyces	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3749	Actinomyces	Porphyromonas	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3750	Porphyromonas	Aggregatibacter	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3751	Aggregatibacter	Porphyromonas	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3752	Porphyromonas	Avibacterium	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3753	Avibacterium	Porphyromonas	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3754	Porphyromonas	Bacillus	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3755	Bacillus	Porphyromonas	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3756	Porphyromonas	Campylobacter	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3757	Campylobacter	Porphyromonas	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3758	Porphyromonas	Capnocytophaga	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3759	Capnocytophaga	Porphyromonas	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3760	Porphyromonas	Cardiobacterium	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3761	Cardiobacterium	Porphyromonas	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3762	Porphyromonas	Carnobacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3763	Carnobacterium	Porphyromonas	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3764	Porphyromonas	Catonella	0.00107497984413	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3765	Catonella	Porphyromonas	0.00107497984413	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3766	Porphyromonas	Chlamydia	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
3767	Chlamydia	Porphyromonas	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
3768	Porphyromonas	Corynebacterium	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3769	Corynebacterium	Porphyromonas	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3770	Porphyromonas	Cryptobacterium	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3771	Cryptobacterium	Porphyromonas	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3772	Porphyromonas	Dechloromonas	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3773	Dechloromonas	Porphyromonas	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3774	Porphyromonas	Eikenella	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3775	Eikenella	Porphyromonas	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3776	Porphyromonas	Fusobacterium	0.00161246976619	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3777	Fusobacterium	Porphyromonas	0.00161246976619	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3778	Porphyromonas	Gemella	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3779	Gemella	Porphyromonas	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3780	Porphyromonas	Haemophilus	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3781	Haemophilus	Porphyromonas	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3782	Porphyromonas	Histophilus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3783	Histophilus	Porphyromonas	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3784	Porphyromonas	Isoptericola	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3785	Isoptericola	Porphyromonas	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3786	Porphyromonas	Johnsonella	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3787	Johnsonella	Porphyromonas	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3788	Porphyromonas	Kingella	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3789	Kingella	Porphyromonas	0.00134372480516	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3790	Porphyromonas	Kytococcus	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3791	Kytococcus	Porphyromonas	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3792	Porphyromonas	Lachnoanaerobaculum	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3793	Lachnoanaerobaculum	Porphyromonas	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3794	Porphyromonas	Lautropia	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3795	Lautropia	Porphyromonas	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3796	Porphyromonas	Leptotrichia	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3797	Leptotrichia	Porphyromonas	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3798	Porphyromonas	Mannheimia	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3799	Mannheimia	Porphyromonas	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3800	Porphyromonas	Mogibacterium	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3801	Mogibacterium	Porphyromonas	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3802	Porphyromonas	Moritella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3803	Moritella	Porphyromonas	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3804	Porphyromonas	Morococcus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3805	Morococcus	Porphyromonas	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3806	Porphyromonas	Mycoplasma	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3807	Mycoplasma	Porphyromonas	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3808	Porphyromonas	Necropsobacter	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3809	Necropsobacter	Porphyromonas	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3810	Porphyromonas	Oribacterium	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3811	Oribacterium	Porphyromonas	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3812	Porphyromonas	Ottowia	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3813	Ottowia	Porphyromonas	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3814	Porphyromonas	Parvimonas	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
3815	Parvimonas	Porphyromonas	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
3816	Porphyromonas	Pasteurella	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3817	Pasteurella	Porphyromonas	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3818	Porphyromonas	Peptoclostridium	0.00161246976619	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
3819	Peptoclostridium	Porphyromonas	0.00161246976619	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
3820	Prevotella	Abiotrophia	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3821	Abiotrophia	Prevotella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3822	Prevotella	Acetivibrio	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3823	Acetivibrio	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3824	Prevotella	Acidovorax	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
3825	Acidovorax	Prevotella	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
3826	Prevotella	Actinobaculum	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3827	Actinobaculum	Prevotella	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3828	Prevotella	Actinomyces	0.00134372480516	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3829	Actinomyces	Prevotella	0.00134372480516	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3830	Prevotella	Aggregatibacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3831	Aggregatibacter	Prevotella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3832	Prevotella	Akkermansia	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3833	Akkermansia	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3834	Prevotella	Alloprevotella	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3835	Alloprevotella	Prevotella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3836	Prevotella	Anaeroglobus	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3837	Anaeroglobus	Prevotella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3838	Prevotella	Arcanobacterium	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
3839	Arcanobacterium	Prevotella	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
3840	Prevotella	Bacteroides	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3841	Bacteroides	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3842	Prevotella	Blautia	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3843	Blautia	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3844	Prevotella	Bulleidia	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3845	Bulleidia	Prevotella	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3846	Prevotella	Butyricimonas	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3847	Butyricimonas	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3848	Prevotella	Campylobacter	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3849	Campylobacter	Prevotella	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3850	Prevotella	Cardiobacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3851	Cardiobacterium	Prevotella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3852	Prevotella	Carnobacterium	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3853	Carnobacterium	Prevotella	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3854	Prevotella	Catonella	0.00107497984413	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3855	Catonella	Prevotella	0.00107497984413	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3856	Prevotella	Cellulomonas	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3857	Cellulomonas	Prevotella	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3858	Prevotella	Centipeda	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3859	Centipeda	Prevotella	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3860	Prevotella	Chlamydia	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
3861	Chlamydia	Prevotella	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
3862	Prevotella	Coprobacillus	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3863	Coprobacillus	Prevotella	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3864	Prevotella	Coprobacter	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3865	Coprobacter	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3866	Prevotella	Coprococcus	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3867	Coprococcus	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3868	Prevotella	Corynebacterium	0.000806234883096	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3869	Corynebacterium	Prevotella	0.000806234883096	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3870	Prevotella	Cryptobacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3871	Cryptobacterium	Prevotella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3872	Prevotella	Dialister	0.000537489922064	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3873	Dialister	Prevotella	0.000537489922064	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3874	Prevotella	Dielma	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3875	Dielma	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3876	Prevotella	Eggerthia	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3877	Eggerthia	Prevotella	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3878	Prevotella	Eikenella	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3879	Eikenella	Prevotella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3880	Prevotella	Enterorhabdus	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3881	Enterorhabdus	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3882	Prevotella	Escherichia	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3883	Escherichia	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3884	Prevotella	Filifactor	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3885	Filifactor	Prevotella	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3886	Prevotella	Flavonifractor	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3887	Flavonifractor	Prevotella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3888	Prevotella	Fusobacterium	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3889	Fusobacterium	Prevotella	0.000537489922064	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3890	Prevotella	Gallibacterium	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3891	Gallibacterium	Prevotella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3892	Prevotella	Gemella	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
