source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Mycoplasma	3819	Mycoplasma	Peptoclostridium	0.016393442623	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3820	Peptoclostridium	Neisseria	0.032786885245900003	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	0.0	1.0	#8000ff	#2adddd
Neisseria	3821	Neisseria	Peptoclostridium	0.032786885245900003	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3822	Peptoclostridium	Odoribacter	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Odoribacter	3823	Odoribacter	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3824	Peptoclostridium	Oribacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
Oribacterium	3825	Oribacterium	Peptoclostridium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3826	Peptoclostridium	Oscillibacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Oscillibacter	3827	Oscillibacter	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3828	Peptoclostridium	Ottowia	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	0.0	1.0	#8000ff	#2adddd
Ottowia	3829	Ottowia	Peptoclostridium	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3830	Peptoclostridium	Oxalobacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Oxalobacter	3831	Oxalobacter	Peptoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3832	Peptoclostridium	Parabacteroides	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Parabacteroides	3833	Parabacteroides	Peptoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3834	Peptoclostridium	Parasutterella	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Parasutterella	3835	Parasutterella	Peptoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Peptoclostridium	3836	Peptoclostridium	Parvimonas	0.016393442623	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	0.0	1.0	#8000ff	#2adddd
Parvimonas	3837	Parvimonas	Peptoclostridium	0.016393442623	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	3838	Peptoclostridium	Pedobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	0.0	1.0	#8000ff	#2adddd
Pedobacter	3839	Pedobacter	Peptoclostridium	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	5.0	2.0	#ecc86f	#d4dd80
Peptoniphilus	3840	Peptoniphilus	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Anaerococcus	3841	Anaerococcus	Peptoniphilus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Peptoniphilus	3842	Peptoniphilus	Finegoldia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Finegoldia	3843	Finegoldia	Peptoniphilus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Peptoniphilus	3844	Peptoniphilus	Klebsiella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Klebsiella	3845	Klebsiella	Peptoniphilus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Peptoniphilus	3846	Peptoniphilus	Paracoccus	0.032786885245900003	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	2.0	#386df9	#d4dd80
Paracoccus	3847	Paracoccus	Peptoniphilus	0.032786885245900003	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3848	Peptostreptococcus	Actinobacillus	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	3849	Actinobacillus	Peptostreptococcus	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	7.0	0.0	#ff0000	#8000ff
Peptostreptococcus	3850	Peptostreptococcus	Actinomyces	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	3851	Actinomyces	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3852	Peptostreptococcus	Aggregatibacter	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	3853	Aggregatibacter	Peptostreptococcus	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3854	Peptostreptococcus	Alloprevotella	0.032786885245900003	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	3855	Alloprevotella	Peptostreptococcus	0.032786885245900003	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	7.0	0.0	#ff0000	#8000ff
Peptostreptococcus	3856	Peptostreptococcus	Anaeroglobus	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Anaeroglobus	3857	Anaeroglobus	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3858	Peptostreptococcus	Atopobium	0.016393442623	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	1.0	0.0	#386df9	#8000ff
Atopobium	3859	Atopobium	Peptostreptococcus	0.016393442623	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3860	Peptostreptococcus	Bulleidia	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Bulleidia	3861	Bulleidia	Peptostreptococcus	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3862	Peptostreptococcus	Campylobacter	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	3863	Campylobacter	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3864	Peptostreptococcus	Cardiobacterium	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Cardiobacterium	3865	Cardiobacterium	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3866	Peptostreptococcus	Carnobacterium	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Carnobacterium	3867	Carnobacterium	Peptostreptococcus	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3868	Peptostreptococcus	Catonella	0.032786885245900003	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Catonella	3869	Catonella	Peptostreptococcus	0.032786885245900003	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3870	Peptostreptococcus	Cellulomonas	0.016393442623	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Cellulomonas	3871	Cellulomonas	Peptostreptococcus	0.016393442623	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	6.0	0.0	#ff703a	#8000ff
Peptostreptococcus	3872	Peptostreptococcus	Centipeda	0.016393442623	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Centipeda	3873	Centipeda	Peptostreptococcus	0.016393442623	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3874	Peptostreptococcus	Dialister	0.016393442623	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	3875	Dialister	Peptostreptococcus	0.016393442623	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	6.0	1.0	#ff703a	#2adddd
Peptostreptococcus	3876	Peptostreptococcus	Eggerthia	0.016393442623	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Eggerthia	3877	Eggerthia	Peptostreptococcus	0.016393442623	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3878	Peptostreptococcus	Eikenella	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Eikenella	3879	Eikenella	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3880	Peptostreptococcus	Filifactor	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Filifactor	3881	Filifactor	Peptostreptococcus	0.016393442623	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3882	Peptostreptococcus	Fusobacterium	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Fusobacterium	3883	Fusobacterium	Peptostreptococcus	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3884	Peptostreptococcus	Gemella	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Gemella	3885	Gemella	Peptostreptococcus	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3886	Peptostreptococcus	Johnsonella	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Johnsonella	3887	Johnsonella	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3888	Peptostreptococcus	Kingella	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Kingella	3889	Kingella	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3890	Peptostreptococcus	Kytococcus	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Kytococcus	3891	Kytococcus	Peptostreptococcus	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3892	Peptostreptococcus	Lautropia	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Lautropia	3893	Lautropia	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3894	Peptostreptococcus	Mogibacterium	0.0491803278689	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Mogibacterium	3895	Mogibacterium	Peptostreptococcus	0.0491803278689	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3896	Peptostreptococcus	Morococcus	0.016393442623	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Morococcus	3897	Morococcus	Peptostreptococcus	0.016393442623	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3898	Peptostreptococcus	Olsenella	0.016393442623	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Olsenella	3899	Olsenella	Peptostreptococcus	0.016393442623	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3900	Peptostreptococcus	Oribacterium	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Oribacterium	3901	Oribacterium	Peptostreptococcus	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3902	Peptostreptococcus	Ottowia	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Ottowia	3903	Ottowia	Peptostreptococcus	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Peptostreptococcus	3904	Peptostreptococcus	Parvimonas	0.0491803278689	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Parvimonas	3905	Parvimonas	Peptostreptococcus	0.0491803278689	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	1.0	0.0	#386df9	#8000ff
Phascolarctobacterium	3906	Phascolarctobacterium	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	3907	Acetivibrio	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3908	Phascolarctobacterium	Alistipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	3909	Alistipes	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3910	Phascolarctobacterium	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	3911	Anaerostipes	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3912	Phascolarctobacterium	Anaerotruncus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	3913	Anaerotruncus	Phascolarctobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3914	Phascolarctobacterium	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	3915	Bacteroides	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3916	Phascolarctobacterium	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	3917	Bifidobacterium	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3918	Phascolarctobacterium	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	3919	Collinsella	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3920	Phascolarctobacterium	Coprobacillus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	3921	Coprobacillus	Phascolarctobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Phascolarctobacterium	3922	Phascolarctobacterium	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	3923	Coprococcus	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3924	Phascolarctobacterium	Dorea	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	3925	Dorea	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3926	Phascolarctobacterium	Eggerthella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eggerthella	3927	Eggerthella	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3928	Phascolarctobacterium	Enterococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Enterococcus	3929	Enterococcus	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3930	Phascolarctobacterium	Eubacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Eubacterium	3931	Eubacterium	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3932	Phascolarctobacterium	Faecalibacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Faecalibacterium	3933	Faecalibacterium	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3934	Phascolarctobacterium	Faecalitalea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Faecalitalea	3935	Faecalitalea	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3936	Phascolarctobacterium	Flavonifractor	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Flavonifractor	3937	Flavonifractor	Phascolarctobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3938	Phascolarctobacterium	Gordonibacter	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Gordonibacter	3939	Gordonibacter	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3940	Phascolarctobacterium	Holdemania	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Holdemania	3941	Holdemania	Phascolarctobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3942	Phascolarctobacterium	Intestinimonas	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Intestinimonas	3943	Intestinimonas	Phascolarctobacterium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3944	Phascolarctobacterium	Lachnoclostridium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Lachnoclostridium	3945	Lachnoclostridium	Phascolarctobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3946	Phascolarctobacterium	Megamonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Megamonas	3947	Megamonas	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3948	Phascolarctobacterium	Odoribacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Odoribacter	3949	Odoribacter	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Phascolarctobacterium	3950	Phascolarctobacterium	Parasutterella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Parasutterella	3951	Parasutterella	Phascolarctobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Photobacterium	3952	Photobacterium	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	3953	Acinetobacter	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3954	Photobacterium	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Aliterella	3955	Aliterella	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3956	Photobacterium	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Arthrobacter	3957	Arthrobacter	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3958	Photobacterium	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Azohydromonas	3959	Azohydromonas	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3960	Photobacterium	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	3961	Bacillus	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3962	Photobacterium	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Delftia	3963	Delftia	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3964	Photobacterium	Microvirga	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Microvirga	3965	Microvirga	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3966	Photobacterium	Modestobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Modestobacter	3967	Modestobacter	Photobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Photobacterium	3968	Photobacterium	Mycobacterium	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Mycobacterium	3969	Mycobacterium	Photobacterium	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Porphyrobacter	3970	Porphyrobacter	Abiotrophia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
Abiotrophia	3971	Abiotrophia	Porphyrobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	0.0	#386df9	#8000ff
