TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Mobiluncus mulieris	Mobiluncus mulieris	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	915.0	0.004409	-0.011367	#3b4cc0	#3d50c3	#3b4cc0	#6384eb
Modestobacter caceresii	Modestobacter caceresii	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Moellerella wisconsensis	Moellerella wisconsensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mogibacterium sp. CM50	Mogibacterium sp. CM50	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	133.0	0.004409	0.004646	#3b4cc0	#e7745b	#3b4cc0	#d8dce2
Mogibacterium timidum	Mogibacterium timidum	species	0.0	False	False	False	177.0	0.00823	-0.114035	#3b4cc0	#ecd3c5	#c6d6f1	#80a3fa	287.0	0.004409	0.004396	#3b4cc0	#f7b99e	#3b4cc0	#d7dce3
Mollicutes bacterium HR1	Mollicutes bacterium HR1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Moorella glycerini	Moorella glycerini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Moorella thermoacetica	Moorella thermoacetica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Moraxella boevrei	Moraxella boevrei	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Moraxella bovoculi	Moraxella bovoculi	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Moraxella caprae	Moraxella caprae	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Moraxella catarrhalis	Moraxella catarrhalis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	923.0	0.004409	-0.012482	#3b4cc0	#3c4ec2	#3b4cc0	#5b7ae5
Moraxella macacae	Moraxella macacae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	855.0	0.004409	-0.010459	#3b4cc0	#465ecf	#3b4cc0	#6a8bef
Morganella morganii	Morganella morganii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Moritella viscosa	Moritella viscosa	species	0.0	False	False	False	101.0	0.015934999999999998	-0.205204	#3b4cc0	#f39475	#eb7d62	#5b7ae5	424.0	0.004409	0.00243	#3b4cc0	#dcdddd	#3b4cc0	#cbd8ee
Morococcus cerebrosus	Morococcus cerebrosus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	284.0	0.004409	0.0044	#3b4cc0	#f7b99e	#3b4cc0	#d7dce3
Mucilaginibacter paludis	Mucilaginibacter paludis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mucinivorans hirudinis	Mucinivorans hirudinis	species	0.03198610956794547	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mucispirillum schaedleri	Mucispirillum schaedleri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Muricauda lutaonensis	Muricauda lutaonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Muricauda ruestringensis	Muricauda ruestringensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Muricauda sp. MAR_2010_75	Muricauda sp. MAR_2010_75	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium abscessus	Mycobacterium abscessus	species	0.0	False	False	False	436.0	0.003121	0.005296	#3b4cc0	#445acc	#6c8ff1	#b2ccfb	794.0	0.004409	-0.00641	#3b4cc0	#5470de	#3b4cc0	#89acfd
Mycobacterium avium	Mycobacterium avium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium chelonae	Mycobacterium chelonae	species	0.0	False	False	False	433.0	0.003121	0.005328	#3b4cc0	#455cce	#6c8ff1	#b2ccfb	784.0	0.004409	-0.006119	#3b4cc0	#5673e0	#3b4cc0	#8caffe
Mycobacterium chubuense	Mycobacterium chubuense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium immunogenum	Mycobacterium immunogenum	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	926.0	0.004409	-0.017363	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Mycobacterium iranicum	Mycobacterium iranicum	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	890.0	0.004409	-0.010966	#3b4cc0	#4055c8	#3b4cc0	#6687ed
Mycobacterium mucogenicum	Mycobacterium mucogenicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium obuense	Mycobacterium obuense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium senegalense	Mycobacterium senegalense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium tuberculosis	Mycobacterium tuberculosis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycobacterium vulneris	Mycobacterium vulneris	species	0.053904147334129335	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma anseris	Mycoplasma anseris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma arthritidis	Mycoplasma arthritidis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma californicum	Mycoplasma californicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma canis	Mycoplasma canis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma cloacale	Mycoplasma cloacale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma cynos	Mycoplasma cynos	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma feriruminatoris	Mycoplasma feriruminatoris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma haemofelis	Mycoplasma haemofelis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma hominis	Mycoplasma hominis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	915.0	0.004409	-0.011367	#3b4cc0	#3d50c3	#3b4cc0	#6384eb
Mycoplasma hyosynoviae	Mycoplasma hyosynoviae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma imitans	Mycoplasma imitans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma orale	Mycoplasma orale	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	934.0	0.0	0.0	 	 	 	 
Mycoplasma ovipneumoniae	Mycoplasma ovipneumoniae	species	0.0	False	False	False	112.0	0.015934999999999998	-0.29473499999999997	#3b4cc0	#f59d7e	#eb7d62	#3b4cc0	934.0	0.0	0.0	 	 	 	 
Mycoplasma penetrans	Mycoplasma penetrans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mycoplasma salivarium	Mycoplasma salivarium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	268.0	0.004409	0.00445	#3b4cc0	#f7b396	#3b4cc0	#d7dce3
Mycoplasma yeatsii	Mycoplasma yeatsii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Myroides odoratimimus	Myroides odoratimimus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Myroides odoratus	Myroides odoratus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Myxosarcina sp. GI1	Myxosarcina sp. GI1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nafulsella turpanensis	Nafulsella turpanensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nakamurella multipartita	Nakamurella multipartita	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Natranaerobius thermophilus	Natranaerobius thermophilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nautilia profundicola	Nautilia profundicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Necropsobacter massiliensis	Necropsobacter massiliensis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	373.0	0.004409	0.003758	#3b4cc0	#e9d5cb	#3b4cc0	#d3dbe7
Necropsobacter rosorum	Necropsobacter rosorum	species	0.0	False	False	False	101.0	0.015934999999999998	-0.205204	#3b4cc0	#f39475	#eb7d62	#5b7ae5	424.0	0.004409	0.00243	#3b4cc0	#dcdddd	#3b4cc0	#cbd8ee
Neisseria bacilliformis	Neisseria bacilliformis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	294.0	0.004409	0.004361	#3b4cc0	#f6bda2	#3b4cc0	#d7dce3
Neisseria cinerea	Neisseria cinerea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	312.0	0.004409	0.004249	#3b4cc0	#f5c4ac	#3b4cc0	#d6dce4
Neisseria elongata	Neisseria elongata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	83.0	0.004409	0.004975	#3b4cc0	#d44e41	#3b4cc0	#dadce0
Neisseria flavescens	Neisseria flavescens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	163.0	0.004409	0.00459	#3b4cc0	#ee8669	#3b4cc0	#d8dce2
Neisseria gonorrhoeae	Neisseria gonorrhoeae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	296.0	0.004409	0.004344	#3b4cc0	#f6bea4	#3b4cc0	#d7dce3
Neisseria lactamica	Neisseria lactamica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	284.0	0.004409	0.0044	#3b4cc0	#f7b99e	#3b4cc0	#d7dce3
Neisseria macacae	Neisseria macacae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	212.0	0.004409	0.004521	#3b4cc0	#f59d7e	#3b4cc0	#d8dce2
Neisseria meningitidis	Neisseria meningitidis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	17.0	0.004409	0.007222	#3b4cc0	#be242e	#3b4cc0	#e7d7ce
Neisseria mucosa	Neisseria mucosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	172.0	0.004409	0.004575	#3b4cc0	#f08b6e	#3b4cc0	#d8dce2
Neisseria polysaccharea	Neisseria polysaccharea	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	296.0	0.004409	0.004344	#3b4cc0	#f6bea4	#3b4cc0	#d7dce3
Neisseria shayeganii	Neisseria shayeganii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Neisseria sicca	Neisseria sicca	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	227.0	0.004409	0.00451	#3b4cc0	#f6a385	#3b4cc0	#d8dce2
Neisseria sp. 74A18	Neisseria sp. 74A18	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Neisseria sp. 83E34	Neisseria sp. 83E34	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Neisseria sp. GT4A_CT1	Neisseria sp. GT4A_CT1	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	431.0	0.004409	0.001791	#3b4cc0	#dbdcde	#3b4cc0	#c6d6f1
Neisseria sp. HMSC06F02	Neisseria sp. HMSC06F02	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	391.0	0.004409	0.003688	#3b4cc0	#e7d7ce	#3b4cc0	#d3dbe7
Neisseria sp. KH1503	Neisseria sp. KH1503	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Neisseria sp. oral taxon 014	Neisseria sp. oral taxon 014	species	0.0	False	False	False	155.0	0.012057	-0.11595899999999999	#3b4cc0	#f4c6af	#f3c7b1	#80a3fa	279.0	0.004409	0.004432	#3b4cc0	#f7b79b	#3b4cc0	#d7dce3
Neisseria sp. oral taxon 020	Neisseria sp. oral taxon 020	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	230.0	0.004409	0.004506	#3b4cc0	#f6a586	#3b4cc0	#d8dce2
Neisseria subflava	Neisseria subflava	species	0.0	False	False	False	96.0	0.015934999999999998	-0.188135	#3b4cc0	#f18d6f	#eb7d62	#6282ea	183.0	0.004409	0.004559	#3b4cc0	#f29072	#3b4cc0	#d8dce2
Neisseria wadsworthii	Neisseria wadsworthii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Neisseria weaveri	Neisseria weaveri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nesterenkonia sp. NP1	Nesterenkonia sp. NP1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Niabella aurantiaca	Niabella aurantiaca	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Niabella soli	Niabella soli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Niastella koreensis	Niastella koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitratireductor sp. ZZ-1	Nitratireductor sp. ZZ-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitratiruptor sp. SB155-2	Nitratiruptor sp. SB155-2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrincola lacisaponensis	Nitrincola lacisaponensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrincola sp. A-D6	Nitrincola sp. A-D6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrolancea hollandica	Nitrolancea hollandica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrosomonas communis	Nitrosomonas communis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrosomonas europaea	Nitrosomonas europaea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrosomonas eutropha	Nitrosomonas eutropha	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrosomonas sp. AL212	Nitrosomonas sp. AL212	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrospina gracilis	Nitrospina gracilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrospira defluvii	Nitrospira defluvii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nitrospira moscoviensis	Nitrospira moscoviensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nocardia carnea	Nocardia carnea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nocardia otitidiscaviarum	Nocardia otitidiscaviarum	species	0.0	False	False	False	399.0	0.003121	0.005436	#3b4cc0	#4e68d8	#6c8ff1	#b2ccfb	782.0	0.004409	-0.006087	#3b4cc0	#5673e0	#3b4cc0	#8caffe
Nocardia sp. Root136	Nocardia sp. Root136	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nocardioidaceae bacterium Broad-1	Nocardioidaceae bacterium Broad-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nonlabens dokdonensis	Nonlabens dokdonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nonlabens sp. YIK11	Nonlabens sp. YIK11	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Nosocomiicoccus massiliensis	Nosocomiicoccus massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Novosphingobium sp. AAP1	Novosphingobium sp. AAP1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Novosphingobium sp. ST904	Novosphingobium sp. ST904	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Novosphingobium subterraneum	Novosphingobium subterraneum	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	433.0	0.004409	0.001645	#3b4cc0	#dadce0	#3b4cc0	#c5d6f2
Oceanobacillus iheyensis	Oceanobacillus iheyensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oceanobacillus oncorhynchi	Oceanobacillus oncorhynchi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Odoribacter laneus	Odoribacter laneus	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	466.0	0.004409	-4.3e-05	#3b4cc0	#d1dae9	#3b4cc0	#bad0f8
Odoribacter splanchnicus	Odoribacter splanchnicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	630.0	0.004409	-0.001732	#3b4cc0	#88abfd	#3b4cc0	#adc9fd
Oenococcus kitaharae	Oenococcus kitaharae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oenococcus oeni	Oenococcus oeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oligella urethralis	Oligella urethralis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Olivibacter sitiensis	Olivibacter sitiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Olsenella profusa	Olsenella profusa	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Olsenella scatoligenes	Olsenella scatoligenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Olsenella sp. oral taxon 809	Olsenella sp. oral taxon 809	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Olsenella sp. SIT9	Olsenella sp. SIT9	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Olsenella uli	Olsenella uli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	348.0	0.004409	0.003917	#3b4cc0	#eed0c0	#3b4cc0	#d4dbe6
Opitutus terrae	Opitutus terrae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Orenia marismortui	Orenia marismortui	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oribacterium asaccharolyticum	Oribacterium asaccharolyticum	species	0.0	False	False	False	38.0	0.015934999999999998	0.195247	#3b4cc0	#d85646	#eb7d62	#efcfbf	139.0	0.004409	0.004629	#3b4cc0	#e97a5f	#3b4cc0	#d8dce2
Oribacterium parvum	Oribacterium parvum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	199.0	0.004409	0.004536	#3b4cc0	#f39778	#3b4cc0	#d8dce2
Oribacterium sinus	Oribacterium sinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	175.0	0.004409	0.004568	#3b4cc0	#f08b6e	#3b4cc0	#d8dce2
Oribacterium sp. FC2011	Oribacterium sp. FC2011	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oribacterium sp. NK2B42	Oribacterium sp. NK2B42	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oribacterium sp. oral taxon 078	Oribacterium sp. oral taxon 078	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	229.0	0.004409	0.004508	#3b4cc0	#f6a385	#3b4cc0	#d8dce2
Oribacterium sp. oral taxon 108	Oribacterium sp. oral taxon 108	species	0.0	False	False	False	28.0	0.015934999999999998	0.214466	#3b4cc0	#d0473d	#eb7d62	#f2cab5	139.0	0.004409	0.004629	#3b4cc0	#e97a5f	#3b4cc0	#d8dce2
Oribacterium sp. P6A1	Oribacterium sp. P6A1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Orientia tsutsugamushi	Orientia tsutsugamushi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ornithinibacillus californiensis	Ornithinibacillus californiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ornithinibacillus contaminans	Ornithinibacillus contaminans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ornithinibacillus scapharcae	Ornithinibacillus scapharcae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ornithobacterium rhinotracheale	Ornithobacterium rhinotracheale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oscillibacter ruminantium	Oscillibacter ruminantium	species	0.0326027362824337	False	False	False	193.0	0.003921	0.5432600000000001	#9dbdff	#e4d9d2	#7b9ff9	#b50927	15.0	0.004409	0.007347	#a5c3fe	#bd1f2d	#3b4cc0	#e8d6cc
Oscillibacter sp. 1-3	Oscillibacter sp. 1-3	species	0.0	False	False	False	271.0	0.003921	-0.05519299999999999	#3b4cc0	#abc8fd	#7b9ff9	#98b9ff	639.0	0.004409	-0.001802	#3b4cc0	#84a7fc	#3b4cc0	#adc9fd
Oscillibacter sp. ER4	Oscillibacter sp. ER4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	562.0	0.004409	-0.001507	#3b4cc0	#a9c6fd	#3b4cc0	#afcafc
Oscillibacter sp. KLE 1728	Oscillibacter sp. KLE 1728	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oscillibacter sp. KLE 1745	Oscillibacter sp. KLE 1745	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oscillibacter valericigenes	Oscillibacter valericigenes	species	0.0	False	False	False	218.0	0.003921	0.10208400000000001	#3b4cc0	#d7dce3	#7b9ff9	#d5dbe5	490.0	0.004409	-0.000882	#3b4cc0	#c9d7f0	#3b4cc0	#b3cdfb
Oscillospiraceae bacterium VE202-24	Oscillospiraceae bacterium VE202-24	species	0.0	False	False	False	1.0	0.0195	0.023423	#3b4cc0	#b70d28	#b40426	#b9d0f9	504.0	0.004409	-0.001123	#3b4cc0	#c4d5f3	#3b4cc0	#b2ccfb
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	220.0	0.004409	0.004516	#3b4cc0	#f59f80	#3b4cc0	#d8dce2
Ottowia thiooxydans	Ottowia thiooxydans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Owenweeksia hongkongensis	Owenweeksia hongkongensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oxalobacter formigenes	Oxalobacter formigenes	species	0.0	False	False	False	279.0	0.003921	-0.063957	#3b4cc0	#a3c2fe	#7b9ff9	#96b7ff	637.0	0.004409	-0.001782	#3b4cc0	#84a7fc	#3b4cc0	#adc9fd
Oxalobacteraceae bacterium IMCC9480	Oxalobacteraceae bacterium IMCC9480	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Oxobacter pfennigii	Oxobacter pfennigii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Paenibacillus beijingensis	Paenibacillus beijingensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
