TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Lactobacillus helveticus	Lactobacillus helveticus	species	0.0	False	False	False	431.0	3.6e-05	0.000891	#3b4cc0	#8badfd	#3b4cc0	#e9d5cb	570.0	0.002799	-0.005969	#3b4cc0	#b3cdfb	#3b4cc0	#4961d2
Lactobacillus hominis	Lactobacillus hominis	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Lactobacillus hordei	Lactobacillus hordei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus iners	Lactobacillus iners	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	93.0	0.002799	0.019573	#3b4cc0	#d24b40	#3b4cc0	#6282ea
Lactobacillus ingluviei	Lactobacillus ingluviei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus jensenii	Lactobacillus jensenii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	932.0	0.002799	-0.019279	#3b4cc0	#3b4cc0	#3b4cc0	#3d50c3
Lactobacillus johnsonii	Lactobacillus johnsonii	species	0.0	False	False	False	612.0	2.6000000000000002e-05	3.9e-05	#3b4cc0	#4257c9	#3b4cc0	#e7d7ce	112.0	0.002799	0.017767	#3b4cc0	#d65244	#3b4cc0	#5f7fe8
Lactobacillus kalixensis	Lactobacillus kalixensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus kimchicus	Lactobacillus kimchicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus koreensis	Lactobacillus koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus kunkeei	Lactobacillus kunkeei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mali	Lactobacillus mali	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mellifer	Lactobacillus mellifer	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus mucosae	Lactobacillus mucosae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus murinus	Lactobacillus murinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus namurensis	Lactobacillus namurensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus nantensis	Lactobacillus nantensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus nasuensis	Lactobacillus nasuensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus oeni	Lactobacillus oeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus oris	Lactobacillus oris	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Lactobacillus ozensis	Lactobacillus ozensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus panis	Lactobacillus panis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus parabuchneri	Lactobacillus parabuchneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paracasei	Lactobacillus paracasei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paracollinoides	Lactobacillus paracollinoides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus parafarraginis	Lactobacillus parafarraginis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus paralimentarius	Lactobacillus paralimentarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus pasteurii	Lactobacillus pasteurii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus plantarum	Lactobacillus plantarum	species	0.0007	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus pontis	Lactobacillus pontis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus psittaci	Lactobacillus psittaci	species	0.0	False	False	False	619.0	2.6000000000000002e-05	-0.000367	#3b4cc0	#3c4ec2	#3b4cc0	#e7d7ce	926.0	0.002799	-0.0184	#3b4cc0	#3d50c3	#3b4cc0	#3d50c3
Lactobacillus reuteri	Lactobacillus reuteri	species	0.0	False	False	False	35.0	0.015235	5.1e-05	#3b4cc0	#d24b40	#688aef	#e7d7ce	32.0	0.002799	0.066894	#3b4cc0	#c73635	#3b4cc0	#93b5fe
Lactobacillus rhamnosus	Lactobacillus rhamnosus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus rossiae	Lactobacillus rossiae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus ruminis	Lactobacillus ruminis	species	0.0	False	False	False	197.0	0.000139	0.001541	#3b4cc0	#f7b599	#3b4cc0	#ead5c9	683.0	0.002799	-0.012896	#3b4cc0	#92b4fe	#3b4cc0	#4358cb
Lactobacillus saerimneri	Lactobacillus saerimneri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus sakei	Lactobacillus sakei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus salivarius	Lactobacillus salivarius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus secaliphilus	Lactobacillus secaliphilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus selangorensis	Lactobacillus selangorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus shenzhenensis	Lactobacillus shenzhenensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus similis	Lactobacillus similis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus sp. 7_1_47FAA	Lactobacillus sp. 7_1_47FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus suebicus	Lactobacillus suebicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus taiwanensis	Lactobacillus taiwanensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus tucceti	Lactobacillus tucceti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactobacillus ultunensis	Lactobacillus ultunensis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	120.0	0.002799	0.016936	#3b4cc0	#d85646	#3b4cc0	#5f7fe8
Lactobacillus vaginalis	Lactobacillus vaginalis	species	0.0	False	False	False	616.0	2.6000000000000002e-05	-0.000156	#3b4cc0	#3e51c5	#3b4cc0	#e7d7ce	63.0	0.002799	0.021171	#3b4cc0	#cf453c	#3b4cc0	#6384eb
Lactobacillus vini	Lactobacillus vini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus garvieae	Lactococcus garvieae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus lactis	Lactococcus lactis	species	0.0045	True	False	False	160.0	0.000139	0.0035590000000000005	#f5c4ac	#f49a7b	#3b4cc0	#edd2c3	641.0	0.002799	-0.011011	#f6bea4	#a1c0ff	#3b4cc0	#445acc
Lactococcus piscium	Lactococcus piscium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lactococcus raffinolactis	Lactococcus raffinolactis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Laribacter hongkongensis	Laribacter hongkongensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lautropia mirabilis	Lautropia mirabilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	282.0	0.002799	-0.004524	#3b4cc0	#f7b093	#3b4cc0	#4a63d3
Lawsonella clevelandensis	Lawsonella clevelandensis	species	0.0723	True	False	False	10.0	0.063038	0.040195999999999996	#ec7f63	#be242e	#f2c9b4	#e57058	12.0	0.002799	0.099783	#dc5d4a	#bb1b2c	#3b4cc0	#b6cefa
Leadbetterella byssophila	Leadbetterella byssophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leadbetterella sp. JN14-9	Leadbetterella sp. JN14-9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeia oryzae	Leeia oryzae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella blandensis	Leeuwenhoekiella blandensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. Hel_I_48	Leeuwenhoekiella sp. Hel_I_48	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leeuwenhoekiella sp. MAR_2009_132	Leeuwenhoekiella sp. MAR_2009_132	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella jordanis	Legionella jordanis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella longbeachae	Legionella longbeachae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella oakridgensis	Legionella oakridgensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella pneumophila	Legionella pneumophila	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Legionella spiritensis	Legionella spiritensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leifsonia xyli	Leifsonia xyli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lelliottia amnigena	Lelliottia amnigena	species	0.0	False	False	False	12.0	0.063038	0.004881	#3b4cc0	#c0282f	#f2c9b4	#efcfbf	9.0	0.002799	0.10018	#3b4cc0	#bb1b2c	#3b4cc0	#b6cefa
Lentzea albidocapillata	Lentzea albidocapillata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptolyngbya sp. PCC 6406	Leptolyngbya sp. PCC 6406	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptonema illini	Leptonema illini	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptospirillum ferriphilum	Leptospirillum ferriphilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leptotrichia buccalis	Leptotrichia buccalis	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	269.0	0.002799	-0.004511	#3b4cc0	#f7ac8e	#3b4cc0	#4a63d3
Leptotrichia goodfellowii	Leptotrichia goodfellowii	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	265.0	0.002799	-0.004507	#3b4cc0	#f7aa8c	#3b4cc0	#4a63d3
Leptotrichia hofstadii	Leptotrichia hofstadii	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	337.0	0.002799	-0.004593	#3b4cc0	#f5c4ac	#3b4cc0	#4a63d3
Leptotrichia shahii	Leptotrichia shahii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	243.0	0.002799	-0.004483	#3b4cc0	#f5a081	#3b4cc0	#4a63d3
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	184.0	0.002799	-0.004098	#3b4cc0	#e97a5f	#3b4cc0	#4a63d3
Leptotrichia sp. oral taxon 215	Leptotrichia sp. oral taxon 215	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	279.0	0.002799	-0.004521	#3b4cc0	#f7af91	#3b4cc0	#4a63d3
Leptotrichia sp. oral taxon 225	Leptotrichia sp. oral taxon 225	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	186.0	0.002799	-0.004109	#3b4cc0	#ea7b60	#3b4cc0	#4a63d3
Leptotrichia sp. oral taxon 879	Leptotrichia sp. oral taxon 879	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	209.0	0.002799	-0.004392	#3b4cc0	#f08b6e	#3b4cc0	#4a63d3
Leptotrichia trevisanii	Leptotrichia trevisanii	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	241.0	0.002799	-0.004477	#3b4cc0	#f59f80	#3b4cc0	#4a63d3
Leptotrichia wadei	Leptotrichia wadei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	251.0	0.002799	-0.004493	#3b4cc0	#f6a385	#3b4cc0	#4a63d3
Leucobacter chironomi	Leucobacter chironomi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	611.0	0.002799	-0.007121	#3b4cc0	#aac7fd	#3b4cc0	#485fd1
Leucobacter sp. CBX151	Leucobacter sp. CBX151	species	0.0007	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leuconostoc carnosum	Leuconostoc carnosum	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	174.0	0.002799	-0.003853	#3b4cc0	#e7745b	#3b4cc0	#4b64d5
Leuconostoc gelidum	Leuconostoc gelidum	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Leuconostoc mesenteroides	Leuconostoc mesenteroides	species	0.0	False	False	False	163.0	0.000139	0.002442	#3b4cc0	#f59d7e	#3b4cc0	#ebd3c6	883.0	0.002799	-0.013668	#3b4cc0	#445acc	#3b4cc0	#4257c9
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Leuconostoc sp. C2	Leuconostoc sp. C2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Levyella massiliensis	Levyella massiliensis	species	0.0002	True	False	False	208.0	0.000139	0.00117	#455cce	#f6bea4	#3b4cc0	#ead5c9	909.0	0.002799	-0.013933	#4358cb	#4055c8	#3b4cc0	#4257c9
Lewinella cohaerens	Lewinella cohaerens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lewinella persica	Lewinella persica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Limnohabitans planktonicus	Limnohabitans planktonicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria aquatica	Listeria aquatica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria fleischmannii	Listeria fleischmannii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria grayi	Listeria grayi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria monocytogenes	Listeria monocytogenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Listeria seeligeri	Listeria seeligeri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lunatimonas lonarensis	Lunatimonas lonarensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Luteibacter sp. 9135	Luteibacter sp. 9135	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus contaminans	Lysinibacillus contaminans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus manganicus	Lysinibacillus manganicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysinibacillus sinduriensis	Lysinibacillus sinduriensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Lysobacter sp. Root494	Lysobacter sp. Root494	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mageeibacillus indolicus	Mageeibacillus indolicus	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	132.0	0.002799	0.00882	#3b4cc0	#dd5f4b	#3b4cc0	#5673e0
Mahella australiensis	Mahella australiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L12	Mangrovimonas sp. ST2L12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas sp. ST2L15	Mangrovimonas sp. ST2L15	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mangrovimonas yunxiaonensis	Mangrovimonas yunxiaonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mannheimia haemolytica	Mannheimia haemolytica	species	0.0	False	False	False	130.0	0.000188	-1.4000000000000001e-05	#3b4cc0	#ee8669	#3b4cc0	#e7d7ce	479.0	0.002799	-0.005053	#3b4cc0	#cedaeb	#3b4cc0	#4a63d3
Mannheimia sp. MG13	Mannheimia sp. MG13	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	934.0	0.0	0.0	 	 	 	 
Mannheimia varigena	Mannheimia varigena	species	0.0	False	False	False	124.0	0.000188	1.9e-05	#3b4cc0	#ec8165	#3b4cc0	#e7d7ce	542.0	0.002799	-0.005646	#3b4cc0	#b9d0f9	#3b4cc0	#4961d2
Maribacter thermophilus	Maribacter thermophilus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinifilum fragile	Marinifilum fragile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinilabilia salmonicolor	Marinilabilia salmonicolor	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mariniradius saccharolyticus	Mariniradius saccharolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinobacterium rhizophilum	Marinobacterium rhizophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinococcus halotolerans	Marinococcus halotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marinospirillum minutulum	Marinospirillum minutulum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marivirga tractuosa	Marivirga tractuosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Marvinbryantia formatexigens	Marvinbryantia formatexigens	species	0.0	False	False	False	232.0	0.000139	0.001106	#3b4cc0	#f3c7b1	#3b4cc0	#ead5c9	705.0	0.002799	-0.013196	#3b4cc0	#86a9fc	#3b4cc0	#4257c9
Megamonas funiformis	Megamonas funiformis	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Megamonas hypermegale	Megamonas hypermegale	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Megamonas rupellensis	Megamonas rupellensis	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	911.0	0.002799	-0.014017	#3b4cc0	#3f53c6	#3b4cc0	#4257c9
Megasphaera cerevisiae	Megasphaera cerevisiae	species	0.0	False	False	False	295.0	0.000139	-0.00055	#3b4cc0	#d5dbe5	#3b4cc0	#e6d7cf	896.0	0.002799	-0.01371	#3b4cc0	#4358cb	#3b4cc0	#4257c9
Megasphaera elsdenii	Megasphaera elsdenii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera genomosp. type_1	Megasphaera genomosp. type_1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera massiliensis	Megasphaera massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera micronuciformis	Megasphaera micronuciformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	327.0	0.002799	-0.004587	#3b4cc0	#f5c1a9	#3b4cc0	#4a63d3
Megasphaera sp. BV3C16-1	Megasphaera sp. BV3C16-1	species	0.0	False	False	False	467.0	3.6e-05	-0.000245	#3b4cc0	#81a4fb	#3b4cc0	#e7d7ce	192.0	0.002799	-0.00424	#3b4cc0	#ec7f63	#3b4cc0	#4a63d3
Megasphaera sp. DJF_B143	Megasphaera sp. DJF_B143	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Megasphaera sp. UPII 135-E	Megasphaera sp. UPII 135-E	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	151.0	0.002799	0.001051	#3b4cc0	#e16751	#3b4cc0	#4f69d9
Megasphaera sp. UPII 199-6	Megasphaera sp. UPII 199-6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Meiothermus rufus	Meiothermus rufus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Melissococcus plutonius	Melissococcus plutonius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mesoflavibacter zeaxanthinifaciens	Mesoflavibacter zeaxanthinifaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Mesorhizobium sp. UASWS1009	Mesorhizobium sp. UASWS1009	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacillus flagellatus	Methylobacillus flagellatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium aquaticum	Methylobacterium aquaticum	species	0.0005	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium extorquens	Methylobacterium extorquens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylobacterium populi	Methylobacterium populi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylococcus capsulatus	Methylococcus capsulatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylomonas methanica	Methylomonas methanica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylophaga thiooxydans	Methylophaga thiooxydans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methylotenera versatilis	Methylotenera versatilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Methyloversatilis universalis	Methyloversatilis universalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium hydrocarbonoxydans	Microbacterium hydrocarbonoxydans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium luticocti	Microbacterium luticocti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium profundi	Microbacterium profundi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Microbacterium sp. CH12i	Microbacterium sp. CH12i	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
