TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Planctopirus	Planctopirus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Planococcus	Planococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Polaribacter	Polaribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Polaromonas	Polaromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pontibacter	Pontibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Porphyrobacter	Porphyrobacter	genus	0.0022	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		35.0	#d6dce4	#c0282f	28.0	 	
Porphyromonas	Porphyromonas	genus	0.0042	True	False	False	68.0	 		7.0	#d4dbe6	#ca3b37	79.0	#f5c1a9	#ba162b	58.0	 		7.0	#d2dbe8	#bb1b2c	23.0	#cad8ef	#be242e	36.0	 		10.0	#dcdddd	#c0282f	60.0	 		19.0	 		95.0	 		45.0	#c0d4f5	#b8122a	38.0	 		28.0	 	
Prevotella	Prevotella	genus	0.0051	True	False	False	68.0	 		6.0	#e5d8d1	#ca3b37	84.0	 		58.0	 		63.0	 		45.0	#d6dce4	#be242e	36.0	 		59.0	#e6d7cf	#c0282f	49.0	#f4c5ad	#bb1b2c	11.0	#94b6ff	#ca3b37	52.0	#eed0c0	#b8122a	78.0	#d4dbe6	#b8122a	27.0	#e2dad5	#c0282f	28.0	 	
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Propionibacterium	Propionibacterium	genus	0.0002	True	False	False	68.0	 		4.0	#6485ec	#ca3b37	84.0	 		25.0	#7b9ff9	#bb1b2c	43.0	#6b8df0	#bb1b2c	24.0	#5572df	#be242e	36.0	 		41.0	#516ddb	#c0282f	10.0	#6180e9	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		13.0	#7b9ff9	#c32e31
Propionicicella	Propionicicella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Propionispira	Propionispira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Propionispora	Propionispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	68.0	 		21.0	 		70.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		55.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Proteocatella	Proteocatella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Proteus	Proteus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Providencia	Providencia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		0.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudomonas	Pseudomonas	genus	0.0	False	False	False	68.0	 		21.0	 		49.0	#3b4cc0	#ba162b	58.0	 		63.0	 		10.0	#3b4cc0	#be242e	17.0	#3b4cc0	#c12b30	6.0	#3b4cc0	#c0282f	60.0	 		5.0	#3b4cc0	#ca3b37	77.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		25.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	6.0	#3b4cc0	#bb1b2c	21.0	 		28.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		64.0	#3b4cc0	#c0282f	60.0	 		19.0	 		64.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Psychromonas	Psychromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ralstonia	Ralstonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Reinekea	Reinekea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Renibacterium	Renibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	47.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhizobium	Rhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		44.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Riemerella	Riemerella	genus	0.0001	True	False	False	68.0	 		21.0	 		68.0	#5673e0	#ba162b	58.0	 		63.0	 		60.0	 		19.0	#5977e3	#c12b30	78.0	 		60.0	 		19.0	 		30.0	#4a63d3	#b8122a	93.0	 		38.0	 		28.0	 	
Rikenella	Rikenella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		50.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		60.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Risungbinella	Risungbinella	genus	0.0	False	False	False	20.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rivularia	Rivularia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Roseburia	Roseburia	genus	0.0	False	False	False	67.0	#3b4cc0	#bb1b2c	21.0	 		6.0	#3b4cc0	#ba162b	9.0	#3b4cc0	#bb1b2c	63.0	 		37.0	#3b4cc0	#be242e	36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Roseomonas	Roseomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rothia	Rothia	genus	0.3941	True	False	False	68.0	 		21.0	 		84.0	 		11.0	#b40426	#bb1b2c	1.0	#b40426	#bb1b2c	0.0	#b40426	#be242e	36.0	 		0.0	#b40426	#c0282f	0.0	#b40426	#bb1b2c	0.0	#b40426	#ca3b37	0.0	#b40426	#b8122a	30.0	#b40426	#b8122a	1.0	#b40426	#c0282f	0.0	#b40426	#c32e31
Ruania	Ruania	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rubritalea	Rubritalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rudanella	Rudanella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ruegeria	Ruegeria	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Rufibacter	Rufibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		77.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	68.0	 		21.0	 		3.0	#3b4cc0	#ba162b	30.0	#3b4cc0	#bb1b2c	63.0	 		37.0	#3b4cc0	#be242e	36.0	 		78.0	 		34.0	#3b4cc0	#bb1b2c	17.0	#3b4cc0	#ca3b37	54.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Runella	Runella	genus	0.0	False	False	False	68.0	 		2.0	#3b4cc0	#ca3b37	84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Saccharibacillus	Saccharibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Saccharibacter	Saccharibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Saccharicrinis	Saccharicrinis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Saccharopolyspora	Saccharopolyspora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Saccharothrix	Saccharothrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salegentibacter	Salegentibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salimicrobium	Salimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinibacter	Salinibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinibacterium	Salinibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinicoccus	Salinicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinimicrobium	Salinimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinimonas	Salinimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinispira	Salinispira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinispora	Salinispora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salinivibrio	Salinivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salisaeta	Salisaeta	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Salmonella	Salmonella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		7.0	#3b4cc0	#ca3b37	95.0	 		9.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Sanguibacter	Sanguibacter	genus	0.0001	True	False	False	68.0	 		21.0	 		41.0	#5673e0	#ba162b	58.0	 		63.0	 		60.0	 		22.0	#5977e3	#c12b30	6.0	#455cce	#c0282f	48.0	#4c66d6	#bb1b2c	19.0	 		85.0	#4a63d3	#b8122a	93.0	 		38.0	 		9.0	#5977e3	#c32e31
Sanguibacteroides	Sanguibacteroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		33.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		14.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Saprospira	Saprospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Scardovia	Scardovia	genus	0.0	False	False	False	68.0	 		21.0	 		75.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		12.0	#3b4cc0	#c12b30	78.0	 		23.0	#3b4cc0	#bb1b2c	19.0	 		78.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
