	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
4607	Enterobacter aerogenes	Prevotella timonensis	0.831801536039	1	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4608	Propionibacterium acidifaciens	Alloprevotella rava	0.931593119459	15	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4609	Alloprevotella rava	Propionibacterium acidifaciens	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4610	Propionibacterium acidifaciens	Brochothrix thermosphacta	0.997398576873	15	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4611	Brochothrix thermosphacta	Propionibacterium acidifaciens	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4612	Propionibacterium acidifaciens	Carnobacterium divergens	0.982866322647	15	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4613	Carnobacterium divergens	Propionibacterium acidifaciens	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4614	Propionibacterium acidifaciens	Lactobacillus coryniformis	1.0	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4615	Lactobacillus coryniformis	Propionibacterium acidifaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4616	Propionibacterium acidifaciens	Lactobacillus curvatus	1.0	15	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4617	Lactobacillus curvatus	Propionibacterium acidifaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4618	Propionibacterium acidifaciens	Leuconostoc carnosum	0.989904950322	15	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4619	Leuconostoc carnosum	Propionibacterium acidifaciens	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4620	Propionibacterium acidifaciens	Leuconostoc gelidum	1.0	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4621	Leuconostoc gelidum	Propionibacterium acidifaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4622	Propionibacterium acidifaciens	Mitsuokella sp. oral taxon 131	1.0	15	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4623	Mitsuokella sp. oral taxon 131	Propionibacterium acidifaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4624	Propionibacterium acnes	Acinetobacter junii	0.876976451695	22	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4625	Acinetobacter junii	Propionibacterium acnes	0.876976451695	7	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4626	Propionibacterium acnes	Acinetobacter lwoffii	0.890769691565	22	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4627	Acinetobacter lwoffii	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4628	Propionibacterium acnes	Acinetobacter sp. MDS7A	0.890769691565	22	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4629	Acinetobacter sp. MDS7A	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4630	Propionibacterium acnes	Acinetobacter towneri	0.987756405918	22	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4631	Acinetobacter towneri	Propionibacterium acnes	0.987756405918	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4632	Propionibacterium acnes	Aliterella atlantica	0.890769691565	22	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4633	Aliterella atlantica	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4634	Propionibacterium acnes	alpha proteobacterium LLX12A	0.890769691565	22	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4635	alpha proteobacterium LLX12A	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4636	Propionibacterium acnes	Azohydromonas australica	0.890769691565	22	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4637	Azohydromonas australica	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4638	Propionibacterium acnes	Bacillus thermoamylovorans	0.888984915098	22	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4639	Bacillus thermoamylovorans	Propionibacterium acnes	0.888984915098	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4640	Propionibacterium acnes	Delftia sp. Cs1-4	0.890769691565	22	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4641	Delftia sp. Cs1-4	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4642	Propionibacterium acnes	Lactobacillus acidophilus	0.890769691565	22	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4643	Lactobacillus acidophilus	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4644	Propionibacterium acnes	Lactobacillus brevis	0.887384765849	22	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4645	Lactobacillus brevis	Propionibacterium acnes	0.887384765849	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4646	Propionibacterium acnes	Modestobacter caceresii	0.890769691565	22	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4647	Modestobacter caceresii	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4648	Propionibacterium acnes	Mycobacterium iranicum	0.890769691565	22	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4649	Mycobacterium iranicum	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4650	Propionibacterium acnes	Photobacterium iliopiscarium	0.890769691565	22	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4651	Photobacterium iliopiscarium	Propionibacterium acnes	0.890769691565	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4652	Propionibacterium avidum	Acidovorax temperans	0.89578334565	19	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4653	Acidovorax temperans	Propionibacterium avidum	0.89578334565	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4654	Propionibacterium avidum	Corynebacterium aurimucosum	0.888914641537	19	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4655	Corynebacterium aurimucosum	Propionibacterium avidum	0.888914641537	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4656	Propionibacterium avidum	Corynebacterium minutissimum	0.949806567886	19	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4657	Corynebacterium minutissimum	Propionibacterium avidum	0.949806567886	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4658	Propionibacterium avidum	Corynebacterium sp. KPL1818	0.869444664781	19	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4659	Corynebacterium sp. KPL1818	Propionibacterium avidum	0.869444664781	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4660	Propionibacterium avidum	Corynebacterium sp. KPL1824	0.897691139975	19	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4661	Corynebacterium sp. KPL1824	Propionibacterium avidum	0.897691139975	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4662	Propionibacterium avidum	Corynebacterium tuberculostearicum	0.953927557648	19	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4663	Corynebacterium tuberculostearicum	Propionibacterium avidum	0.953927557648	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4664	Propionibacterium avidum	Lelliottia amnigena	0.949895689061	19	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4665	Lelliottia amnigena	Propionibacterium avidum	0.949895689061	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4666	Propionibacterium avidum	Moraxella macacae	0.81736553599	19	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4667	Moraxella macacae	Propionibacterium avidum	0.81736553599	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4668	Propionibacterium avidum	Pedobacter agri	0.949895689061	19	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4669	Pedobacter agri	Propionibacterium avidum	0.949895689061	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4670	Propionibacterium freudenreichii	Brochothrix thermosphacta	0.864798766939	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4671	Brochothrix thermosphacta	Propionibacterium freudenreichii	0.864798766939	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4672	Propionibacterium freudenreichii	Carnobacterium divergens	0.917600469324	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4673	Carnobacterium divergens	Propionibacterium freudenreichii	0.917600469324	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4674	Propionibacterium freudenreichii	Lactobacillus coryniformis	0.829208541656	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4675	Lactobacillus coryniformis	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4676	Propionibacterium freudenreichii	Lactobacillus curvatus	0.829208541656	12	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4677	Lactobacillus curvatus	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4678	Propionibacterium freudenreichii	Lactobacillus helveticus	0.930996163611	12	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4679	Lactobacillus helveticus	Propionibacterium freudenreichii	0.930996163611	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4680	Propionibacterium freudenreichii	Leuconostoc carnosum	0.900057684406	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4681	Leuconostoc carnosum	Propionibacterium freudenreichii	0.900057684406	2	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4682	Propionibacterium freudenreichii	Leuconostoc gelidum	0.829208541656	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4683	Leuconostoc gelidum	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4684	Propionibacterium freudenreichii	Mitsuokella sp. oral taxon 131	0.829208541656	12	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4685	Mitsuokella sp. oral taxon 131	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4686	Propionibacterium freudenreichii	Propionibacterium acidifaciens	0.829208541656	12	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4687	Propionibacterium acidifaciens	Propionibacterium freudenreichii	0.829208541656	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
4688	Propionibacterium humerusii	Acinetobacter lwoffii	0.990182722259	2	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4689	Acinetobacter lwoffii	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4690	Propionibacterium humerusii	Acinetobacter sp. MDS7A	0.990182722259	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4691	Acinetobacter sp. MDS7A	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4692	Propionibacterium humerusii	Acinetobacter towneri	0.951452789645	2	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4693	Acinetobacter towneri	Propionibacterium humerusii	0.951452789645	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4694	Propionibacterium humerusii	Aliterella atlantica	0.990182722259	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4695	Aliterella atlantica	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4696	Propionibacterium humerusii	alpha proteobacterium LLX12A	0.990182722259	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4697	alpha proteobacterium LLX12A	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4698	Propionibacterium humerusii	Azohydromonas australica	0.990182722259	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4699	Azohydromonas australica	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4700	Propionibacterium humerusii	Delftia sp. Cs1-4	0.990182722259	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4701	Delftia sp. Cs1-4	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4702	Propionibacterium humerusii	Lactobacillus acidophilus	0.990182722259	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4703	Lactobacillus acidophilus	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4704	Propionibacterium humerusii	Modestobacter caceresii	0.990182722259	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4705	Modestobacter caceresii	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4706	Propionibacterium humerusii	Mycobacterium iranicum	0.990182722259	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4707	Mycobacterium iranicum	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4708	Propionibacterium humerusii	Photobacterium iliopiscarium	0.990182722259	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4709	Photobacterium iliopiscarium	Propionibacterium humerusii	0.990182722259	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4710	Propionibacterium sp. HGH0353	Acidovorax caeni	0.879236038026	10	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4711	Acidovorax caeni	Propionibacterium sp. HGH0353	0.879236038026	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4712	Propionibacterium sp. HGH0353	Anaerococcus provenciensis	0.917695076036	10	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4713	Anaerococcus provenciensis	Propionibacterium sp. HGH0353	0.917695076036	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4714	Propionibacterium sp. HGH0353	Corynebacterium diphtheriae	0.937403686355	10	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4715	Corynebacterium diphtheriae	Propionibacterium sp. HGH0353	0.937403686355	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4716	Propionibacterium sp. HGH0353	Corynebacterium jeikeium	0.938483662538	10	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4717	Corynebacterium jeikeium	Propionibacterium sp. HGH0353	0.938483662538	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4718	Propionibacterium sp. HGH0353	Corynebacterium propinquum	0.912837194094	10	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4719	Corynebacterium propinquum	Propionibacterium sp. HGH0353	0.912837194094	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4720	Propionibacterium sp. HGH0353	Corynebacterium pseudodiphtheriticum	0.909069561528	10	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4721	Corynebacterium pseudodiphtheriticum	Propionibacterium sp. HGH0353	0.909069561528	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4722	Propionibacterium sp. HGH0353	Corynebacterium pseudogenitalium	0.917747192084	10	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4723	Corynebacterium pseudogenitalium	Propionibacterium sp. HGH0353	0.917747192084	4	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4724	Propionibacterium sp. HGH0353	Klebsiella oxytoca	0.926944031222	10	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4725	Klebsiella oxytoca	Propionibacterium sp. HGH0353	0.926944031222	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4726	Propionibacterium sp. HGH0353	Paracoccus yeei	0.926003872304	10	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4727	Paracoccus yeei	Propionibacterium sp. HGH0353	0.926003872304	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4728	Propionibacterium sp. HGH0353	Peptoniphilus rhinitidis	0.823730345309	10	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4729	Peptoniphilus rhinitidis	Propionibacterium sp. HGH0353	0.823730345309	5	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4730	Propionibacterium sp. KPL1844	Acinetobacter lwoffii	0.953941230169	17	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4731	Acinetobacter lwoffii	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4732	Propionibacterium sp. KPL1844	Acinetobacter sp. MDS7A	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4733	Acinetobacter sp. MDS7A	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4734	Propionibacterium sp. KPL1844	Acinetobacter towneri	0.911983903577	17	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4735	Acinetobacter towneri	Propionibacterium sp. KPL1844	0.911983903577	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4736	Propionibacterium sp. KPL1844	Aliterella atlantica	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4737	Aliterella atlantica	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4738	Propionibacterium sp. KPL1844	alpha proteobacterium LLX12A	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4739	alpha proteobacterium LLX12A	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4740	Propionibacterium sp. KPL1844	Azohydromonas australica	0.953941230169	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4741	Azohydromonas australica	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4742	Propionibacterium sp. KPL1844	Bacillus thermoamylovorans	0.952285283338	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4743	Bacillus thermoamylovorans	Propionibacterium sp. KPL1844	0.952285283338	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4744	Propionibacterium sp. KPL1844	Delftia sp. Cs1-4	0.953941230169	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4745	Delftia sp. Cs1-4	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4746	Propionibacterium sp. KPL1844	Lactobacillus acidophilus	0.953941230169	17	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4747	Lactobacillus acidophilus	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4748	Propionibacterium sp. KPL1844	Lactobacillus brevis	0.950814122152	17	27	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4749	Lactobacillus brevis	Propionibacterium sp. KPL1844	0.950814122152	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4750	Propionibacterium sp. KPL1844	Modestobacter caceresii	0.953941230169	17	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4751	Modestobacter caceresii	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4752	Propionibacterium sp. KPL1844	Mycobacterium iranicum	0.953941230169	17	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4753	Mycobacterium iranicum	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4754	Propionibacterium sp. KPL1844	Photobacterium iliopiscarium	0.953941230169	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4755	Photobacterium iliopiscarium	Propionibacterium sp. KPL1844	0.953941230169	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4756	Propionibacterium sp. oral taxon 192	Capnocytophaga sp. oral taxon 336	0.85168027236	1	10	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
4757	Capnocytophaga sp. oral taxon 336	Propionibacterium sp. oral taxon 192	0.85168027236	12	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
4758	Propionibacterium sp. oral taxon 192	Leptotrichia sp. oral taxon 225	0.843816920834	1	37	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
4759	Leptotrichia sp. oral taxon 225	Propionibacterium sp. oral taxon 192	0.843816920834	14	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
4760	Proteiniphilum acetatigenes	Bibersteinia trehalosi	0.892946584967	17	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4761	Bibersteinia trehalosi	Proteiniphilum acetatigenes	0.892946584967	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4762	Proteiniphilum acetatigenes	Prevotella dentasini	1.0	17	9	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4763	Prevotella dentasini	Proteiniphilum acetatigenes	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
4764	Pseudoflavonifractor capillosus	Blautia sp. GD9	0.817131863053	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4765	Blautia sp. GD9	Pseudoflavonifractor capillosus	0.817131863053	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
