TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Jannaschia seosinensis	Jannaschia seosinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Janthinobacterium sp. Marseille	Janthinobacterium sp. Marseille	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jejuia pallidilutea	Jejuia pallidilutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalibacillus campisalis	Jeotgalibacillus campisalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalibacillus soli Cunha et al. 2012	Jeotgalibacillus soli Cunha et al. 2012	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jeotgalicoccus sp. 13MG44_air	Jeotgalicoccus sp. 13MG44_air	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Johnsonella ignava	Johnsonella ignava	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	899.0	0.0	-63356897096.21915	#3b4cc0	#5a78e4	#3b4cc0	#e4d9d2
Jonesia quinghaiensis	Jonesia quinghaiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Jonquetella anthropi	Jonquetella anthropi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Joostella marina	Joostella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kallipyga massiliensis	Kallipyga massiliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kallipyga sp. GM4	Kallipyga sp. GM4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kandleria vitulina	Kandleria vitulina	species	0.0	False	False	False	233.0	2.3e-05	0.004832	#3b4cc0	#d3dbe7	#3b4cc0	#f7b194	451.0	0.0	-63356897096.186874	#3b4cc0	#e6d7cf	#3b4cc0	#f7bca1
Kangiella koreensis	Kangiella koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kiloniella litopenaei	Kiloniella litopenaei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kineosphaera limosa	Kineosphaera limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kingella denitrificans	Kingella denitrificans	species	0.0	False	False	False	114.0	0.000248	-0.004537	#3b4cc0	#f7a688	#3b4cc0	#f3c8b2	790.0	0.0	-63356897096.218285	#3b4cc0	#7b9ff9	#3b4cc0	#e5d8d1
Kingella kingae	Kingella kingae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	615.0	0.0	-63356897096.21707	#3b4cc0	#aec9fc	#3b4cc0	#e6d7cf
Kingella oralis	Kingella oralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	630.0	0.0	-63356897096.21732	#3b4cc0	#a7c5fe	#3b4cc0	#e6d7cf
Kingella sp. Sch538	Kingella sp. Sch538	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	544.0	0.0	-63356897096.215324	#3b4cc0	#c5d6f2	#3b4cc0	#e8d6cc
Klebsiella oxytoca	Klebsiella oxytoca	species	0.0	False	False	False	85.0	0.00034	-2e-05	#3b4cc0	#ed8366	#3c4ec2	#f6bea4	77.0	0.0	-63356897096.1701	#3b4cc0	#d65244	#3b4cc0	#f7a688
Klebsiella pneumoniae	Klebsiella pneumoniae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Klebsiella sp. 4_1_44FAA	Klebsiella sp. 4_1_44FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kluyvera ascorbata	Kluyvera ascorbata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kocuria kristinae	Kocuria kristinae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	131.0	0.0	-63356897096.180275	#3b4cc0	#e8765c	#3b4cc0	#f7b497
Kocuria palustris	Kocuria palustris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kocuria rhizophila	Kocuria rhizophila	species	0.0	False	False	False	60.0	0.000939	-4.1e-05	#3b4cc0	#e16751	#3e51c5	#f6bea4	85.0	0.0	-63356897096.17476	#3b4cc0	#d85646	#3b4cc0	#f7ad90
Kocuria sp. ZOR0020	Kocuria sp. ZOR0020	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kosmotoga olearia	Kosmotoga olearia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kosmotoga pacifica	Kosmotoga pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kozakia baliensis	Kozakia baliensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kyrpidia tusciae	Kyrpidia tusciae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Kytococcus sedentarius	Kytococcus sedentarius	species	0.0	False	False	False	123.0	6.4e-05	0.001722	#3b4cc0	#f7b194	#3b4cc0	#f7ba9f	876.0	0.0	-63356897096.21895	#3b4cc0	#6180e9	#3b4cc0	#e4d9d2
Lachnoanaerobaculum saburreum	Lachnoanaerobaculum saburreum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	760.0	0.0	-63356897096.21815	#3b4cc0	#84a7fc	#3b4cc0	#e5d8d1
Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. ICM7	species	0.0	False	False	False	160.0	6.4e-05	-0.000932	#3b4cc0	#edd2c3	#3b4cc0	#f5c0a7	642.0	0.0	-63356897096.217415	#3b4cc0	#a3c2fe	#3b4cc0	#e6d7cf
Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. MSX33	species	0.0	False	False	False	155.0	6.4e-05	-0.000134	#3b4cc0	#efcebd	#3b4cc0	#f6bea4	812.0	0.0	-63356897096.218414	#3b4cc0	#7699f6	#3b4cc0	#e5d8d1
Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. OBRC5-5	species	0.0	False	False	False	153.0	6.4e-05	-5.8e-05	#3b4cc0	#f1cdba	#3b4cc0	#f6bea4	760.0	0.0	-63356897096.21815	#3b4cc0	#84a7fc	#3b4cc0	#e5d8d1
Lachnobacterium bovis	Lachnobacterium bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospira multipara	Lachnospira multipara	species	0.0	False	False	False	294.0	2.3e-05	-0.001567	#3b4cc0	#a5c3fe	#3b4cc0	#f5c1a9	186.0	0.0	-63356897096.18098	#3b4cc0	#f29072	#3b4cc0	#f7b599
Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 1_4_56FAA	species	0.0	False	False	False	424.0	2.3e-05	-0.002733	#3b4cc0	#5875e1	#3b4cc0	#f4c5ad	333.0	0.0	-63356897096.181984	#3b4cc0	#f7b89c	#3b4cc0	#f7b79b
Lachnospiraceae bacterium 10-1	Lachnospiraceae bacterium 10-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_46FAA	species	0.0	False	False	False	410.0	2.3e-05	-0.002729	#3b4cc0	#5a78e4	#3b4cc0	#f4c5ad	359.0	0.0	-63356897096.182236	#3b4cc0	#f6bfa6	#3b4cc0	#f7b79b
Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 2_1_58FAA	species	0.0	False	False	False	404.0	2.3e-05	-0.002514	#3b4cc0	#6180e9	#3b4cc0	#f5c4ac	380.0	0.0	-63356897096.1828	#3b4cc0	#f3c7b1	#3b4cc0	#f7b79b
Lachnospiraceae bacterium 28-4	Lachnospiraceae bacterium 28-4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_46FAA	species	0.0	False	False	False	280.0	2.3e-05	-0.001324	#3b4cc0	#b3cdfb	#3b4cc0	#f5c1a9	221.0	0.0	-63356897096.1812	#3b4cc0	#f59c7d	#3b4cc0	#f7b599
Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 3_1_57FAA_CT1	species	0.0	False	False	False	281.0	2.3e-05	-0.001448	#3b4cc0	#b2ccfb	#3b4cc0	#f5c1a9	180.0	0.0	-63356897096.18094	#3b4cc0	#f18f71	#3b4cc0	#f7b599
Lachnospiraceae bacterium 3-1	Lachnospiraceae bacterium 3-1	species	0.0	False	False	False	299.0	2.3e-05	-0.001595	#3b4cc0	#9fbfff	#3b4cc0	#f5c1a9	315.0	0.0	-63356897096.181725	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Lachnospiraceae bacterium 3-2	Lachnospiraceae bacterium 3-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_57FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 5_1_63FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	268.0	0.0	-63356897096.18151	#3b4cc0	#f7a98b	#3b4cc0	#f7b599
Lachnospiraceae bacterium 6_1_37FAA	Lachnospiraceae bacterium 6_1_37FAA	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	377.0	0.0	-63356897096.182724	#3b4cc0	#f4c6af	#3b4cc0	#f7b79b
Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	species	0.0	False	False	False	426.0	2.3e-05	-0.00276	#3b4cc0	#5673e0	#3b4cc0	#f4c5ad	382.0	0.0	-63356897096.182816	#3b4cc0	#f3c7b1	#3b4cc0	#f7b79b
Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 7_1_58FAA	species	0.0	False	False	False	260.0	2.3e-05	0.000525	#3b4cc0	#c1d4f4	#3b4cc0	#f6bda2	270.0	0.0	-63356897096.181526	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium 9_1_43BFAA	species	0.0	False	False	False	427.0	2.3e-05	-0.002761	#3b4cc0	#5572df	#3b4cc0	#f4c5ad	459.0	0.0	-63356897096.18707	#3b4cc0	#e4d9d2	#3b4cc0	#f6bda2
Lachnospiraceae bacterium A2	Lachnospiraceae bacterium A2	species	0.0	False	False	False	409.0	2.3e-05	-0.00272	#3b4cc0	#5b7ae5	#3b4cc0	#f4c5ad	270.0	0.0	-63356897096.181526	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Lachnospiraceae bacterium A4	Lachnospiraceae bacterium A4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AB2028	Lachnospiraceae bacterium AB2028	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2012	Lachnospiraceae bacterium AC2012	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2014	Lachnospiraceae bacterium AC2014	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2028	Lachnospiraceae bacterium AC2028	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2029	Lachnospiraceae bacterium AC2029	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC2031	Lachnospiraceae bacterium AC2031	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AC3007	Lachnospiraceae bacterium AC3007	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium AD3010	Lachnospiraceae bacterium AD3010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium C6A11	Lachnospiraceae bacterium C6A11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium COE1	Lachnospiraceae bacterium COE1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium FD2005	Lachnospiraceae bacterium FD2005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium FE2018	Lachnospiraceae bacterium FE2018	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium JC7	Lachnospiraceae bacterium JC7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium M18-1	Lachnospiraceae bacterium M18-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MA2020	Lachnospiraceae bacterium MA2020	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MC2017	Lachnospiraceae bacterium MC2017	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium MD2004	Lachnospiraceae bacterium MD2004	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium mt14	Lachnospiraceae bacterium mt14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NC2004	Lachnospiraceae bacterium NC2004	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NC2008	Lachnospiraceae bacterium NC2008	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium ND2006	Lachnospiraceae bacterium ND2006	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A136	Lachnospiraceae bacterium NK4A136	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A144	Lachnospiraceae bacterium NK4A144	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium NK4A179	Lachnospiraceae bacterium NK4A179	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium oral taxon 082	Lachnospiraceae bacterium oral taxon 082	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	684.0	0.0	-63356897096.21769	#3b4cc0	#98b9ff	#3b4cc0	#e6d7cf
Lachnospiraceae bacterium oral taxon 500	Lachnospiraceae bacterium oral taxon 500	species	0.0	False	False	False	95.0	0.000248	0.008518	#3b4cc0	#f18f71	#3b4cc0	#f7a889	753.0	0.0	-63356897096.2181	#3b4cc0	#85a8fc	#3b4cc0	#e5d8d1
Lachnospiraceae bacterium P6A3	Lachnospiraceae bacterium P6A3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium P6B14	Lachnospiraceae bacterium P6B14	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium TF01-11	Lachnospiraceae bacterium TF01-11	species	0.0	False	False	False	350.0	2.3e-05	-0.001748	#3b4cc0	#7a9df8	#3b4cc0	#f5c2aa	205.0	0.0	-63356897096.18112	#3b4cc0	#f39778	#3b4cc0	#f7b599
Lachnospiraceae bacterium TWA4	Lachnospiraceae bacterium TWA4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium V9D3004	Lachnospiraceae bacterium V9D3004	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lachnospiraceae bacterium YSB2008	Lachnospiraceae bacterium YSB2008	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lacinutrix himadriensis	Lacinutrix himadriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lacticigenium naphtae	Lacticigenium naphtae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus acetotolerans	Lactobacillus acetotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus acidipiscis	Lactobacillus acidipiscis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus acidophilus	Lactobacillus acidophilus	species	0.0229	True	False	False	5.0	0.077098	0.002485	#f7b89c	#bd1f2d	#b50927	#f7b89c	3.0	0.0	-63356897096.1307	#f7ad90	#b70d28	#3b4cc0	#e0654f
Lactobacillus agilis	Lactobacillus agilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus algidus	Lactobacillus algidus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus amylovorus	Lactobacillus amylovorus	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	985.0	0.0	0.0	 	 	 	 
Lactobacillus animalis	Lactobacillus animalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus antri	Lactobacillus antri	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	42.0	0.0	-63356897096.168365	#3b4cc0	#cb3e38	#3b4cc0	#f6a385
Lactobacillus apodemi	Lactobacillus apodemi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus brevis	Lactobacillus brevis	species	0.002	True	False	False	25.0	0.077098	-0.001255	#5875e1	#cd423b	#b50927	#f5c1a9	13.0	0.0	-63356897096.14057	#4f69d9	#bd1f2d	#3b4cc0	#e8765c
Lactobacillus buchneri	Lactobacillus buchneri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus camelliae	Lactobacillus camelliae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus ceti	Lactobacillus ceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus coleohominis	Lactobacillus coleohominis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	41.0	0.0	-63356897096.168335	#3b4cc0	#ca3b37	#3b4cc0	#f6a385
Lactobacillus collinoides	Lactobacillus collinoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus coryniformis	Lactobacillus coryniformis	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	562.0	0.0	-63356897096.215935	#3b4cc0	#c0d4f5	#3b4cc0	#e7d7ce
Lactobacillus crispatus	Lactobacillus crispatus	species	0.0029	True	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus curieae	Lactobacillus curieae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus curvatus	Lactobacillus curvatus	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	570.0	0.0	-63356897096.21597	#3b4cc0	#bfd3f6	#3b4cc0	#e7d7ce
Lactobacillus delbrueckii	Lactobacillus delbrueckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus equi	Lactobacillus equi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus equicursoris	Lactobacillus equicursoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus equigenerosi	Lactobacillus equigenerosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus fabifermentans	Lactobacillus fabifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus fermentum	Lactobacillus fermentum	species	0.0	False	False	False	65.0	0.000939	-9.4e-05	#3b4cc0	#e36c55	#3e51c5	#f6bea4	55.0	0.0	-63356897096.16916	#3b4cc0	#cf453c	#3b4cc0	#f6a586
Lactobacillus floricola	Lactobacillus floricola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus florum	Lactobacillus florum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus frumenti	Lactobacillus frumenti	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	49.0	0.0	-63356897096.16875	#3b4cc0	#cd423b	#3b4cc0	#f6a586
Lactobacillus gallinarum	Lactobacillus gallinarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus gasseri	Lactobacillus gasseri	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	443.0	0.0	-63356897096.18611	#3b4cc0	#e9d5cb	#3b4cc0	#f7bca1
Lactobacillus gastricus	Lactobacillus gastricus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus gigeriorum	Lactobacillus gigeriorum	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	196.0	0.0	-63356897096.18105	#3b4cc0	#f39475	#3b4cc0	#f7b599
Lactobacillus graminis	Lactobacillus graminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus harbinensis	Lactobacillus harbinensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus hayakitensis	Lactobacillus hayakitensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus heilongjiangensis	Lactobacillus heilongjiangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus helveticus	Lactobacillus helveticus	species	0.0	False	False	False	204.0	6.4e-05	-0.00128	#3b4cc0	#e3d9d3	#3b4cc0	#f5c1a9	592.0	0.0	-63356897096.21664	#3b4cc0	#b6cefa	#3b4cc0	#e7d7ce
Lactobacillus hominis	Lactobacillus hominis	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	439.0	0.0	-63356897096.18605	#3b4cc0	#ead5c9	#3b4cc0	#f7bca1
Lactobacillus hordei	Lactobacillus hordei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus iners	Lactobacillus iners	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	80.0	0.0	-63356897096.170364	#3b4cc0	#d75445	#3b4cc0	#f7a688
Lactobacillus ingluviei	Lactobacillus ingluviei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus jensenii	Lactobacillus jensenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	109.0	0.0	-63356897096.17888	#3b4cc0	#e16751	#3b4cc0	#f7b396
Lactobacillus johnsonii	Lactobacillus johnsonii	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	53.0	0.0	-63356897096.16888	#3b4cc0	#cd423b	#3b4cc0	#f6a586
Lactobacillus kalixensis	Lactobacillus kalixensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus kimchicus	Lactobacillus kimchicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus koreensis	Lactobacillus koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus kunkeei	Lactobacillus kunkeei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus mali	Lactobacillus mali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Lactobacillus mellifer	Lactobacillus mellifer	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
