TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Mycobacterium chelonae	Mycobacterium chelonae	species	0.0	False	False	False	559.0	-0.001925	1121364905695.9617	#3b4cc0	#8caffe	#d3dbe7	#f2cab5	414.0	0.0	-56477352867.20323	#3b4cc0	#efcfbf	#3b4cc0	#f7b396
Mycobacterium chubuense	Mycobacterium chubuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium immunogenum	Mycobacterium immunogenum	species	0.0	False	False	False	680.0	-0.006811	-5470485842378.652	#3b4cc0	#5875e1	#c3d5f4	#e5d8d1	7.0	0.0	-56477352867.1944	#3b4cc0	#b8122a	#3b4cc0	#f6a283
Mycobacterium iranicum	Mycobacterium iranicum	species	0.0	False	False	False	617.0	-0.002839	1108535253382.835	#3b4cc0	#7295f4	#cfdaea	#f2cab5	731.0	0.0	-56477352867.208244	#3b4cc0	#94b6ff	#3b4cc0	#f7ba9f
Mycobacterium mucogenicum	Mycobacterium mucogenicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium obuense	Mycobacterium obuense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium senegalense	Mycobacterium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium tuberculosis	Mycobacterium tuberculosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycobacterium vulneris	Mycobacterium vulneris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma anseris	Mycoplasma anseris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma arthritidis	Mycoplasma arthritidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma californicum	Mycoplasma californicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma canis	Mycoplasma canis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cloacale	Mycoplasma cloacale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma cynos	Mycoplasma cynos	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma feriruminatoris	Mycoplasma feriruminatoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma haemofelis	Mycoplasma haemofelis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma hominis	Mycoplasma hominis	species	0.0	False	False	False	65.0	0.004176	-194881371809.57425	#3b4cc0	#d55042	#e4d9d2	#f0cdbb	351.0	0.0	-56477352867.2017	#3b4cc0	#f6bfa6	#3b4cc0	#f7b093
Mycoplasma hyosynoviae	Mycoplasma hyosynoviae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma imitans	Mycoplasma imitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma orale	Mycoplasma orale	species	0.0	False	False	False	16.0	0.01514	265220503548.35934	#3b4cc0	#be242e	#f6bda2	#f1cdba	985.0	0.0	0.0	 	 	 	 
Mycoplasma ovipneumoniae	Mycoplasma ovipneumoniae	species	0.0	False	False	False	166.0	0.0008150000000000001	2162007167941.208	#3b4cc0	#f08b6e	#dadce0	#f3c7b1	910.0	0.0	-56477352867.209984	#3b4cc0	#5a78e4	#3b4cc0	#f6bda2
Mycoplasma penetrans	Mycoplasma penetrans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Mycoplasma salivarium	Mycoplasma salivarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	504.0	0.0	-56477352867.20674	#3b4cc0	#d2dbe8	#3b4cc0	#f7b89c
Mycoplasma yeatsii	Mycoplasma yeatsii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratimimus	Myroides odoratimimus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myroides odoratus	Myroides odoratus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Myxosarcina sp. GI1	Myxosarcina sp. GI1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nafulsella turpanensis	Nafulsella turpanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nakamurella multipartita	Nakamurella multipartita	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Natranaerobius thermophilus	Natranaerobius thermophilus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nautilia profundicola	Nautilia profundicola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Necropsobacter massiliensis	Necropsobacter massiliensis	species	0.0	False	False	False	479.0	-0.000785	-3057338319292.052	#3b4cc0	#afcafc	#d6dce4	#ead4c8	902.0	0.0	-56477352867.20986	#3b4cc0	#5b7ae5	#3b4cc0	#f6bda2
Necropsobacter rosorum	Necropsobacter rosorum	species	0.0	False	False	False	198.0	0.0008150000000000001	2162007167940.6196	#3b4cc0	#f59f80	#dadce0	#f3c7b1	915.0	0.0	-56477352867.210014	#3b4cc0	#5875e1	#3b4cc0	#f6bda2
Neisseria bacilliformis	Neisseria bacilliformis	species	0.0	False	False	False	26.0	0.01052	12832731543572.414	#3b4cc0	#c32e31	#f2cbb7	#f6a385	648.0	0.0	-56477352867.2078	#3b4cc0	#aac7fd	#3b4cc0	#f7ba9f
Neisseria cinerea	Neisseria cinerea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	545.0	0.0	-56477352867.20723	#3b4cc0	#c5d6f2	#3b4cc0	#f7b99e
Neisseria elongata	Neisseria elongata	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	683.0	0.0	-56477352867.20805	#3f53c6	#9ebeff	#3b4cc0	#f7ba9f
Neisseria flavescens	Neisseria flavescens	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	510.0	0.0	-56477352867.2068	#3f53c6	#cfdaea	#3b4cc0	#f7b89c
Neisseria gonorrhoeae	Neisseria gonorrhoeae	species	0.0	False	False	False	510.0	-0.001925	1121364905696.2148	#3b4cc0	#a1c0ff	#d3dbe7	#f2cab5	465.0	0.0	-56477352867.20603	#3b4cc0	#dfdbd9	#3b4cc0	#f7b79b
Neisseria lactamica	Neisseria lactamica	species	0.0006	True	False	False	746.0	0.0	0.0	 	 	 	 	550.0	0.0	-56477352867.20729	#5977e3	#c3d5f4	#3b4cc0	#f7b99e
Neisseria macacae	Neisseria macacae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	599.0	0.0	-56477352867.20759	#3b4cc0	#b5cdfa	#3b4cc0	#f7b99e
Neisseria meningitidis	Neisseria meningitidis	species	0.0045	True	False	False	746.0	0.0	0.0	 	 	 	 	916.0	0.0	-56477352867.21004	#dcdddd	#5875e1	#3b4cc0	#f6bda2
Neisseria mucosa	Neisseria mucosa	species	0.0017	True	False	False	746.0	0.0	0.0	 	 	 	 	584.0	0.0	-56477352867.2075	#93b5fe	#bad0f8	#3b4cc0	#f7b99e
Neisseria polysaccharea	Neisseria polysaccharea	species	0.0001	True	False	False	496.0	-0.000785	-3057338319292.0938	#465ecf	#a7c5fe	#d6dce4	#ead4c8	740.0	0.0	-56477352867.20828	#3f53c6	#92b4fe	#3b4cc0	#f7ba9f
Neisseria shayeganii	Neisseria shayeganii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sicca	Neisseria sicca	species	0.0011	True	False	False	687.0	-0.009169	2036903151136.3596	#d1dae9	#5470de	#bad0f8	#f3c8b2	860.0	0.0	-56477352867.20899	#7597f6	#6f92f3	#3b4cc0	#f7bca1
Neisseria sp. 74A18	Neisseria sp. 74A18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. 83E34	Neisseria sp. 83E34	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. GT4A_CT1	Neisseria sp. GT4A_CT1	species	0.0001	True	False	False	58.0	0.00434	2830661465236.2954	#465ecf	#d24b40	#e4d9d2	#f4c6af	963.0	0.0	-56477352867.221535	#3f53c6	#445acc	#3b4cc0	#f1cdba
Neisseria sp. HMSC06F02	Neisseria sp. HMSC06F02	species	0.0008	True	False	False	745.0	-0.043909	-14851591150878.38	#aac7fd	#3b4cc0	#3b4cc0	#cad8ef	637.0	0.0	-56477352867.20776	#6485ec	#abc8fd	#3b4cc0	#f7b99e
Neisseria sp. KH1503	Neisseria sp. KH1503	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria sp. oral taxon 014	Neisseria sp. oral taxon 014	species	0.0001	True	False	False	93.0	0.001234	6549451093250.363	#465ecf	#e0654f	#dcdddd	#f7ba9f	632.0	0.0	-56477352867.20774	#3f53c6	#adc9fd	#3b4cc0	#f7b99e
Neisseria sp. oral taxon 020	Neisseria sp. oral taxon 020	species	0.0	False	False	False	27.0	0.01052	12832731543572.412	#3b4cc0	#c32e31	#f2cbb7	#f6a385	584.0	0.0	-56477352867.2075	#3b4cc0	#bad0f8	#3b4cc0	#f7b99e
Neisseria subflava	Neisseria subflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	843.0	0.0	-56477352867.2088	#3b4cc0	#7699f6	#3b4cc0	#f7bca1
Neisseria wadsworthii	Neisseria wadsworthii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Neisseria weaveri	Neisseria weaveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nesterenkonia sp. NP1	Nesterenkonia sp. NP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella aurantiaca	Niabella aurantiaca	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niabella soli	Niabella soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Niastella koreensis	Niastella koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratireductor sp. ZZ-1	Nitratireductor sp. ZZ-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitratiruptor sp. SB155-2	Nitratiruptor sp. SB155-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrincola lacisaponensis	Nitrincola lacisaponensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrincola sp. A-D6	Nitrincola sp. A-D6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrolancea hollandica	Nitrolancea hollandica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas communis	Nitrosomonas communis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas europaea	Nitrosomonas europaea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas eutropha	Nitrosomonas eutropha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrosomonas sp. AL212	Nitrosomonas sp. AL212	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospina gracilis	Nitrospina gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira defluvii	Nitrospira defluvii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nitrospira moscoviensis	Nitrospira moscoviensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia carnea	Nocardia carnea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardia otitidiscaviarum	Nocardia otitidiscaviarum	species	0.0	False	False	False	557.0	-0.001925	1121364905695.9626	#3b4cc0	#8db0fe	#d3dbe7	#f2cab5	411.0	0.0	-56477352867.20316	#3b4cc0	#efcebd	#3b4cc0	#f7b396
Nocardia sp. Root136	Nocardia sp. Root136	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nocardioidaceae bacterium Broad-1	Nocardioidaceae bacterium Broad-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens dokdonensis	Nonlabens dokdonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nonlabens sp. YIK11	Nonlabens sp. YIK11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Nosocomiicoccus massiliensis	Nosocomiicoccus massiliensis	species	0.0	False	False	False	511.0	-0.001925	1121364905696.212	#3b4cc0	#a1c0ff	#d3dbe7	#f2cab5	464.0	0.0	-56477352867.20602	#3b4cc0	#dfdbd9	#3b4cc0	#f7b79b
Novosphingobium sp. AAP1	Novosphingobium sp. AAP1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium sp. ST904	Novosphingobium sp. ST904	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Novosphingobium subterraneum	Novosphingobium subterraneum	species	0.0	False	False	False	23.0	0.01052	12832731543572.436	#3b4cc0	#c12b30	#f2cbb7	#f6a385	935.0	0.0	-56477352867.2105	#3b4cc0	#506bda	#3b4cc0	#f6bea4
Oceanobacillus iheyensis	Oceanobacillus iheyensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oceanobacillus oncorhynchi	Oceanobacillus oncorhynchi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Odoribacter laneus	Odoribacter laneus	species	0.0	False	False	False	57.0	0.00434	2830661465236.332	#3b4cc0	#d1493f	#e4d9d2	#f4c6af	967.0	0.0	-56477352867.23094	#3b4cc0	#4358cb	#3b4cc0	#e7d7ce
Odoribacter splanchnicus	Odoribacter splanchnicus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	161.0	0.0	-56477352867.19818	#3b4cc0	#e8765c	#3b4cc0	#f7a98b
Oenococcus kitaharae	Oenococcus kitaharae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oenococcus oeni	Oenococcus oeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oligella urethralis	Oligella urethralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olivibacter sitiensis	Olivibacter sitiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella profusa	Olsenella profusa	species	0.0	False	False	False	72.0	0.002297	-2341901762687.9697	#3b4cc0	#d85646	#dfdbd9	#ecd3c5	980.0	0.0	-56477352867.30137	#3b4cc0	#3c4ec2	#3b4cc0	#7699f6
Olsenella scatoligenes	Olsenella scatoligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. oral taxon 809	Olsenella sp. oral taxon 809	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Olsenella sp. SIT9	Olsenella sp. SIT9	species	0.0	False	False	False	83.0	0.002297	-2341901762688.007	#3b4cc0	#dd5f4b	#dfdbd9	#ecd3c5	977.0	0.0	-56477352867.30128	#3b4cc0	#3e51c5	#3b4cc0	#7699f6
Olsenella uli	Olsenella uli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	473.0	0.0	-56477352867.20612	#3b4cc0	#dddcdc	#3b4cc0	#f7b79b
Opitutus terrae	Opitutus terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orenia marismortui	Orenia marismortui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium asaccharolyticum	Oribacterium asaccharolyticum	species	0.0	False	False	False	156.0	0.0008150000000000001	2162007167941.2607	#3b4cc0	#ee8669	#dadce0	#f3c7b1	734.0	0.0	-56477352867.20826	#3b4cc0	#94b6ff	#3b4cc0	#f7ba9f
Oribacterium parvum	Oribacterium parvum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	868.0	0.0	-56477352867.20907	#3b4cc0	#6c8ff1	#3b4cc0	#f7bca1
Oribacterium sinus	Oribacterium sinus	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	690.0	0.0	-56477352867.20809	#3f53c6	#9dbdff	#3b4cc0	#f7ba9f
Oribacterium sp. FC2011	Oribacterium sp. FC2011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. NK2B42	Oribacterium sp. NK2B42	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oribacterium sp. oral taxon 078	Oribacterium sp. oral taxon 078	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	632.0	0.0	-56477352867.20774	#3b4cc0	#adc9fd	#3b4cc0	#f7b99e
Oribacterium sp. oral taxon 108	Oribacterium sp. oral taxon 108	species	0.0	False	False	False	154.0	0.0008150000000000001	2162007167941.2693	#3b4cc0	#ee8468	#dadce0	#f3c7b1	774.0	0.0	-56477352867.20842	#3b4cc0	#8badfd	#3b4cc0	#f7ba9f
Oribacterium sp. P6A1	Oribacterium sp. P6A1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Orientia tsutsugamushi	Orientia tsutsugamushi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus californiensis	Ornithinibacillus californiensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus contaminans	Ornithinibacillus contaminans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithinibacillus scapharcae	Ornithinibacillus scapharcae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ornithobacterium rhinotracheale	Ornithobacterium rhinotracheale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter ruminantium	Oscillibacter ruminantium	species	0.0	False	False	False	256.0	0.000379	60901344229.403564	#3b4cc0	#f7bca1	#d9dce1	#f1cdba	355.0	0.0	-56477352867.20174	#3b4cc0	#f5c0a7	#3b4cc0	#f7b093
Oscillibacter sp. 1-3	Oscillibacter sp. 1-3	species	0.0	False	False	False	377.0	0.000379	60901344229.12958	#3b4cc0	#d8dce2	#d9dce1	#f1cdba	308.0	0.0	-56477352867.19935	#3b4cc0	#f7ac8e	#3b4cc0	#f7ac8e
Oscillibacter sp. ER4	Oscillibacter sp. ER4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	175.0	0.0	-56477352867.19823	#3b4cc0	#e97a5f	#3b4cc0	#f7a98b
Oscillibacter sp. KLE 1728	Oscillibacter sp. KLE 1728	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter sp. KLE 1745	Oscillibacter sp. KLE 1745	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oscillibacter valericigenes	Oscillibacter valericigenes	species	0.0	False	False	False	269.0	0.000379	60901344229.374275	#3b4cc0	#f5c0a7	#d9dce1	#f1cdba	321.0	0.0	-56477352867.19994	#3b4cc0	#f7b396	#3b4cc0	#f7ac8e
Oscillospiraceae bacterium VE202-24	Oscillospiraceae bacterium VE202-24	species	0.0	False	False	False	229.0	0.000379	60901344229.43164	#3b4cc0	#f7af91	#d9dce1	#f1cdba	91.0	0.0	-56477352867.19783	#3b4cc0	#dd5f4b	#3b4cc0	#f7a98b
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	species	0.0004	True	False	False	746.0	0.0	0.0	 	 	 	 	533.0	0.0	-56477352867.20714	#4f69d9	#c9d7f0	#3b4cc0	#f7b99e
Ottowia thiooxydans	Ottowia thiooxydans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Owenweeksia hongkongensis	Owenweeksia hongkongensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxalobacter formigenes	Oxalobacter formigenes	species	0.0	False	False	False	233.0	0.000379	60901344229.42096	#3b4cc0	#f7b194	#d9dce1	#f1cdba	234.0	0.0	-56477352867.19846	#3b4cc0	#f18d6f	#3b4cc0	#f7a98b
Oxalobacteraceae bacterium IMCC9480	Oxalobacteraceae bacterium IMCC9480	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Oxobacter pfennigii	Oxobacter pfennigii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus beijingensis	Paenibacillus beijingensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus curdlanolyticus	Paenibacillus curdlanolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus daejeonensis	Paenibacillus daejeonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus dendritiformis	Paenibacillus dendritiformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus durus	Paenibacillus durus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus fonticola	Paenibacillus fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus forsythiae	Paenibacillus forsythiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus ginsengihumi	Paenibacillus ginsengihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus gorillae	Paenibacillus gorillae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus harenae	Paenibacillus harenae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus larvae	Paenibacillus larvae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus macerans	Paenibacillus macerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus mucilaginosus	Paenibacillus mucilaginosus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pasadenensis	Paenibacillus pasadenensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus pinihumi	Paenibacillus pinihumi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus riograndensis	Paenibacillus riograndensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sanguinis	Paenibacillus sanguinis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus senegalensis	Paenibacillus senegalensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sophorae	Paenibacillus sophorae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	365.0	0.0	-56477352867.202095	#3b4cc0	#f5c4ac	#3b4cc0	#f7b093
Paenibacillus sp. DMB20	Paenibacillus sp. DMB20	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FF9	Paenibacillus sp. FF9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FJAT-27812	Paenibacillus sp. FJAT-27812	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. FSL H7-0357	Paenibacillus sp. FSL H7-0357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD11	Paenibacillus sp. GD11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. GD6	Paenibacillus sp. GD6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. HW567	Paenibacillus sp. HW567	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JCM 10914	Paenibacillus sp. JCM 10914	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Paenibacillus sp. JDR-2	Paenibacillus sp. JDR-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
