source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Eubacterium sp. AB3007	5605	Eubacterium sp. AB3007	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5606	Peptostreptococcaceae bacterium VA2	Eubacterium ventriosum	0.9974885237109999	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eubacterium ventriosum	5607	Eubacterium ventriosum	Peptostreptococcaceae bacterium VA2	0.9974885237109999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5608	Peptostreptococcaceae bacterium VA2	Lachnospiraceae bacterium TF01-11	0.8921216124920001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Lachnospiraceae bacterium TF01-11	5609	Lachnospiraceae bacterium TF01-11	Peptostreptococcaceae bacterium VA2	0.8921216124920001	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5610	Peptostreptococcaceae bacterium VA2	Leuconostoc mesenteroides	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Leuconostoc mesenteroides	5611	Leuconostoc mesenteroides	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcaceae bacterium VA2	5612	Peptostreptococcaceae bacterium VA2	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Parabacteroides sp. HGS0025	5613	Parabacteroides sp. HGS0025	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Peptostreptococcus stomatis	5614	Peptostreptococcus stomatis	Bulleidia extructa	0.992769540411	17	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	5615	Bulleidia extructa	Peptostreptococcus stomatis	0.992769540411	6	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5616	Peptostreptococcus stomatis	Eggerthia catenaformis	0.992060002357	17	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	5617	Eggerthia catenaformis	Peptostreptococcus stomatis	0.992060002357	1	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5618	Peptostreptococcus stomatis	Filifactor alocis	0.9901387931290001	17	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	5619	Filifactor alocis	Peptostreptococcus stomatis	0.9901387931290001	11	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5620	Peptostreptococcus stomatis	Fusobacterium nucleatum	0.8727015305329999	17	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	5621	Fusobacterium nucleatum	Peptostreptococcus stomatis	0.8727015305329999	27	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5622	Peptostreptococcus stomatis	Parvimonas micra	0.8352655868559999	17	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	5623	Parvimonas micra	Peptostreptococcus stomatis	0.8352655868559999	19	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5624	Peptostreptococcus stomatis	Peptostreptococcaceae bacterium ACC19a	0.854070737748	17	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	5625	Peptostreptococcaceae bacterium ACC19a	Peptostreptococcus stomatis	0.854070737748	4	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	5626	Peptostreptococcus stomatis	Peptostreptococcaceae bacterium oral taxon 113	0.972232619024	17	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	5627	Peptostreptococcaceae bacterium oral taxon 113	Peptostreptococcus stomatis	0.972232619024	4	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Phascolarctobacterium succinatutens	5628	Phascolarctobacterium succinatutens	Bacteroides sartorii	0.832154879682	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bacteroides sartorii	5629	Bacteroides sartorii	Phascolarctobacterium succinatutens	0.832154879682	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5630	Phascolarctobacterium succinatutens	Bacteroides sp. 2_2_4	0.8798059147930001	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bacteroides sp. 2_2_4	5631	Bacteroides sp. 2_2_4	Phascolarctobacterium succinatutens	0.8798059147930001	14	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5632	Phascolarctobacterium succinatutens	Bacteroides vulgatus	0.898328450387	6	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bacteroides vulgatus	5633	Bacteroides vulgatus	Phascolarctobacterium succinatutens	0.898328450387	20	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5634	Phascolarctobacterium succinatutens	Bifidobacterium breve	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bifidobacterium breve	5635	Bifidobacterium breve	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5636	Phascolarctobacterium succinatutens	Bifidobacterium kashiwanohense	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bifidobacterium kashiwanohense	5637	Bifidobacterium kashiwanohense	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5638	Phascolarctobacterium succinatutens	Bifidobacterium pseudocatenulatum	0.849238981689	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bifidobacterium pseudocatenulatum	5639	Bifidobacterium pseudocatenulatum	Phascolarctobacterium succinatutens	0.849238981689	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5640	Phascolarctobacterium succinatutens	Bifidobacterium ruminantium	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Bifidobacterium ruminantium	5641	Bifidobacterium ruminantium	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5642	Phascolarctobacterium succinatutens	Blautia hansenii	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Blautia hansenii	5643	Blautia hansenii	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5644	Phascolarctobacterium succinatutens	Coprococcus sp. HPP0074	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Coprococcus sp. HPP0074	5645	Coprococcus sp. HPP0074	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5646	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_46FAA	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Lachnospiraceae bacterium 2_1_46FAA	5647	Lachnospiraceae bacterium 2_1_46FAA	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5648	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_58FAA	0.823524932996	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Lachnospiraceae bacterium 2_1_58FAA	5649	Lachnospiraceae bacterium 2_1_58FAA	Phascolarctobacterium succinatutens	0.823524932996	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5650	Phascolarctobacterium succinatutens	Megamonas funiformis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Megamonas funiformis	5651	Megamonas funiformis	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5652	Phascolarctobacterium succinatutens	Megamonas hypermegale	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Megamonas hypermegale	5653	Megamonas hypermegale	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5654	Phascolarctobacterium succinatutens	Megamonas rupellensis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Megamonas rupellensis	5655	Megamonas rupellensis	Phascolarctobacterium succinatutens	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5656	Phascolarctobacterium succinatutens	Parabacteroides gordonii	0.866277125072	6	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Parabacteroides gordonii	5657	Parabacteroides gordonii	Phascolarctobacterium succinatutens	0.866277125072	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Phascolarctobacterium succinatutens	5658	Phascolarctobacterium succinatutens	Parasutterella excrementihominis	0.803619425062	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Parasutterella excrementihominis	5659	Parasutterella excrementihominis	Phascolarctobacterium succinatutens	0.803619425062	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	23.0	#ff964f	#c4e88a
Photobacterium iliopiscarium	5660	Photobacterium iliopiscarium	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	5661	[Clostridium] leptum	Photobacterium iliopiscarium	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5662	Photobacterium iliopiscarium	Acinetobacter baumannii	0.9057014371909999	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter baumannii	5663	Acinetobacter baumannii	Photobacterium iliopiscarium	0.9057014371909999	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5664	Photobacterium iliopiscarium	Acinetobacter johnsonii	0.9984550033349999	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	5665	Acinetobacter johnsonii	Photobacterium iliopiscarium	0.9984550033349999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5666	Photobacterium iliopiscarium	Acinetobacter junii	0.9713759200309999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter junii	5667	Acinetobacter junii	Photobacterium iliopiscarium	0.9713759200309999	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5668	Photobacterium iliopiscarium	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter lwoffii	5669	Acinetobacter lwoffii	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5670	Photobacterium iliopiscarium	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter sp. MDS7A	5671	Acinetobacter sp. MDS7A	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5672	Photobacterium iliopiscarium	Acinetobacter towneri	0.9113792747149999	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter towneri	5673	Acinetobacter towneri	Photobacterium iliopiscarium	0.9113792747149999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5674	Photobacterium iliopiscarium	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Aliterella atlantica	5675	Aliterella atlantica	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5676	Photobacterium iliopiscarium	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
alpha proteobacterium LLX12A	5677	alpha proteobacterium LLX12A	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5678	Photobacterium iliopiscarium	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Azohydromonas australica	5679	Azohydromonas australica	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5680	Photobacterium iliopiscarium	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Bacillus thermoamylovorans	5681	Bacillus thermoamylovorans	Photobacterium iliopiscarium	0.998685786155	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5682	Photobacterium iliopiscarium	Delftia sp. Cs1-4	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Delftia sp. Cs1-4	5683	Delftia sp. Cs1-4	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5684	Photobacterium iliopiscarium	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Lactobacillus acidophilus	5685	Lactobacillus acidophilus	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5686	Photobacterium iliopiscarium	Lactobacillus brevis	0.9975439234119999	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Lactobacillus brevis	5687	Lactobacillus brevis	Photobacterium iliopiscarium	0.9975439234119999	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5688	Photobacterium iliopiscarium	Modestobacter caceresii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Modestobacter caceresii	5689	Modestobacter caceresii	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Photobacterium iliopiscarium	5690	Photobacterium iliopiscarium	Mycobacterium iranicum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Mycobacterium iranicum	5691	Mycobacterium iranicum	Photobacterium iliopiscarium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Porphyrobacter donghaensis	5692	Porphyrobacter donghaensis	Neisseria sp. HMSC06F02	0.9685482103380001	13	9	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	33.0	#ff964f	#ff4422
Neisseria sp. HMSC06F02	5693	Neisseria sp. HMSC06F02	Porphyrobacter donghaensis	0.9685482103380001	9	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	33.0	#ff964f	#ff4422
Porphyromonadaceae bacterium COT-184 OH4590	5694	Porphyromonadaceae bacterium COT-184 OH4590	Actinomyces meyeri	0.8250367774089999	3	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Actinomyces meyeri	5695	Actinomyces meyeri	Porphyromonadaceae bacterium COT-184 OH4590	0.8250367774089999	16	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Porphyromonadaceae bacterium COT-184 OH4590	5696	Porphyromonadaceae bacterium COT-184 OH4590	Capnocytophaga sp. oral taxon 338	0.942659987411	3	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Capnocytophaga sp. oral taxon 338	5697	Capnocytophaga sp. oral taxon 338	Porphyromonadaceae bacterium COT-184 OH4590	0.942659987411	25	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Porphyromonadaceae bacterium COT-184 OH4590	5698	Porphyromonadaceae bacterium COT-184 OH4590	Eubacterium brachy	0.838256832508	3	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Eubacterium brachy	5699	Eubacterium brachy	Porphyromonadaceae bacterium COT-184 OH4590	0.838256832508	23	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Porphyromonadaceae bacterium COT-184 OH4590	5700	Porphyromonadaceae bacterium COT-184 OH4590	Fusobacterium sp. CM1	0.9966033938869999	3	1	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium sp. CM1	5701	Fusobacterium sp. CM1	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	1	3	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	4.0	10.0	#ff964f	#0dc2e8
Porphyromonas bennonis	5702	Porphyromonas bennonis	Afipia broomeae	0.8924963924959999	4	2	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	4.0	17.0	#ff964f	#70febc
Afipia broomeae	5703	Afipia broomeae	Porphyromonas bennonis	0.8924963924959999	2	4	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5704	Porphyromonas bennonis	Anaerococcus prevotii	0.9014729960760001	4	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Anaerococcus prevotii	5705	Anaerococcus prevotii	Porphyromonas bennonis	0.9014729960760001	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5706	Porphyromonas bennonis	Clostridiales bacterium S5-A14a	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridiales bacterium S5-A14a	5707	Clostridiales bacterium S5-A14a	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5708	Porphyromonas bennonis	Clostridium colicanis	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium colicanis	5709	Clostridium colicanis	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5710	Porphyromonas bennonis	Clostridium sp. ND2	0.9294331710250001	4	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Clostridium sp. ND2	5711	Clostridium sp. ND2	Porphyromonas bennonis	0.9294331710250001	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5712	Porphyromonas bennonis	Comamonas testosteroni	0.8391262242380001	4	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Comamonas testosteroni	5713	Comamonas testosteroni	Porphyromonas bennonis	0.8391262242380001	2	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5714	Porphyromonas bennonis	Coriobacteriaceae bacterium BV3Ac1	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Coriobacteriaceae bacterium BV3Ac1	5715	Coriobacteriaceae bacterium BV3Ac1	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5716	Porphyromonas bennonis	Enhydrobacter aerosaccus	0.953125363884	4	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Enhydrobacter aerosaccus	5717	Enhydrobacter aerosaccus	Porphyromonas bennonis	0.953125363884	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5718	Porphyromonas bennonis	Exiguobacterium sp. S17	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Exiguobacterium sp. S17	5719	Exiguobacterium sp. S17	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5720	Porphyromonas bennonis	Fenollaria massiliensis	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Fenollaria massiliensis	5721	Fenollaria massiliensis	Porphyromonas bennonis	0.944381993158	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5722	Porphyromonas bennonis	Herbaspirillum huttiense	0.838174355649	4	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
Herbaspirillum huttiense	5723	Herbaspirillum huttiense	Porphyromonas bennonis	0.838174355649	3	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	4.0	17.0	#ff964f	#70febc
Porphyromonas bennonis	5724	Porphyromonas bennonis	Herbaspirillum sp. B39	0.9015233052930001	4	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	4.0	17.0	#ff964f	#70febc
