source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Porphyromonas gulae	4296	Porphyromonas gulae	Porphyromonas cangingivalis	0.889595919339	2	2	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4297	Porphyromonas cangingivalis	Porphyromonas gulae	0.889595919339	1	8	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas somerae	4298	Porphyromonas somerae	Moritella viscosa	0.8992932195960001	1	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Moritella viscosa	4299	Moritella viscosa	Porphyromonas somerae	0.8992932195960001	1	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas somerae	4300	Porphyromonas somerae	Necropsobacter rosorum	0.8992932195960001	1	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Necropsobacter rosorum	4301	Necropsobacter rosorum	Porphyromonas somerae	0.8992932195960001	1	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas somerae	4302	Porphyromonas somerae	Porphyromonas cangingivalis	0.8992932195960001	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4303	Porphyromonas cangingivalis	Porphyromonas somerae	0.8992932195960001	1	26	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4304	Porphyromonas sp. COT-239 OH1446	Actinomyces sp. ICM39	0.943385031691	10	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Actinomyces sp. ICM39	4305	Actinomyces sp. ICM39	Porphyromonas sp. COT-239 OH1446	0.943385031691	14	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4306	Porphyromonas sp. COT-239 OH1446	Lachnoanaerobaculum sp. ICM7	0.8348034634170001	10	4	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Lachnoanaerobaculum sp. ICM7	4307	Lachnoanaerobaculum sp. ICM7	Porphyromonas sp. COT-239 OH1446	0.8348034634170001	16	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4308	Porphyromonas sp. COT-239 OH1446	Moritella viscosa	1.0	10	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Moritella viscosa	4309	Moritella viscosa	Porphyromonas sp. COT-239 OH1446	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4310	Porphyromonas sp. COT-239 OH1446	Necropsobacter rosorum	1.0	10	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Necropsobacter rosorum	4311	Necropsobacter rosorum	Porphyromonas sp. COT-239 OH1446	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4312	Porphyromonas sp. COT-239 OH1446	Porphyromonas cangingivalis	1.0	10	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4313	Porphyromonas cangingivalis	Porphyromonas sp. COT-239 OH1446	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4314	Porphyromonas sp. COT-239 OH1446	Porphyromonas gulae	0.889595919339	10	2	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas gulae	4315	Porphyromonas gulae	Porphyromonas sp. COT-239 OH1446	0.889595919339	8	1	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4316	Porphyromonas sp. COT-239 OH1446	Porphyromonas somerae	0.8992932195960001	10	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas somerae	4317	Porphyromonas somerae	Porphyromonas sp. COT-239 OH1446	0.8992932195960001	26	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Prevotella aurantiaca	4318	Prevotella aurantiaca	Moritella viscosa	0.999574853162	5	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Moritella viscosa	4319	Moritella viscosa	Prevotella aurantiaca	0.999574853162	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Prevotella aurantiaca	4320	Prevotella aurantiaca	Necropsobacter rosorum	0.999574853162	5	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Necropsobacter rosorum	4321	Necropsobacter rosorum	Prevotella aurantiaca	0.999574853162	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Prevotella aurantiaca	4322	Prevotella aurantiaca	Porphyromonas cangingivalis	0.999574853162	5	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas cangingivalis	4323	Porphyromonas cangingivalis	Prevotella aurantiaca	0.999574853162	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Prevotella aurantiaca	4324	Prevotella aurantiaca	Porphyromonas sp. COT-239 OH1446	0.999574853162	5	10	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Porphyromonas sp. COT-239 OH1446	4325	Porphyromonas sp. COT-239 OH1446	Prevotella aurantiaca	0.999574853162	1	17	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	3.0	20.0	#b2f396	#54f6cb
Prevotella bergensis	4326	Prevotella bergensis	Cellulomonas carbonis	0.977942265414	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Cellulomonas carbonis	4327	Cellulomonas carbonis	Prevotella bergensis	0.977942265414	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4328	Prevotella bergensis	Clostridium sp. KLE 1755	0.9506016392219999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Clostridium sp. KLE 1755	4329	Clostridium sp. KLE 1755	Prevotella bergensis	0.9506016392219999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4330	Prevotella bergensis	Enterorhabdus mucosicola	0.9592459550419999	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Enterorhabdus mucosicola	4331	Enterorhabdus mucosicola	Prevotella bergensis	0.9592459550419999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4332	Prevotella bergensis	Hallella seregens	0.9592459550419999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Hallella seregens	4333	Hallella seregens	Prevotella bergensis	0.9592459550419999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4334	Prevotella bergensis	Oscillibacter ruminantium	0.976636474582	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Oscillibacter ruminantium	4335	Oscillibacter ruminantium	Prevotella bergensis	0.976636474582	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4336	Prevotella bergensis	Paraprevotella xylaniphila	0.9598344110250001	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Paraprevotella xylaniphila	4337	Paraprevotella xylaniphila	Prevotella bergensis	0.9598344110250001	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella brevis	4338	Prevotella brevis	Actinobacillus succinogenes	0.809547547485	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Actinobacillus succinogenes	4339	Actinobacillus succinogenes	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4340	Prevotella brevis	Alysiella crassa	0.809547547485	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Alysiella crassa	4341	Alysiella crassa	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4342	Prevotella brevis	Campylobacter fetus	0.809547547485	1	20	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter fetus	4343	Campylobacter fetus	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4344	Prevotella brevis	Campylobacter mucosalis	0.809547547485	1	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter mucosalis	4345	Campylobacter mucosalis	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4346	Prevotella brevis	Campylobacter sp. FOBRC14	0.809547547485	1	7	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Campylobacter sp. FOBRC14	4347	Campylobacter sp. FOBRC14	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4348	Prevotella brevis	Kingella sp. Sch538	0.809547547485	1	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Kingella sp. Sch538	4349	Kingella sp. Sch538	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella brevis	4350	Prevotella brevis	Porphyromonas canoris	0.809547547485	1	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Porphyromonas canoris	4351	Porphyromonas canoris	Prevotella brevis	0.809547547485	2	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	3.0	15.0	#b2f396	#1fd3e1
Prevotella bryantii	4352	Prevotella bryantii	Bacteroides faecichinchillae	0.920871451838	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Bacteroides faecichinchillae	4353	Bacteroides faecichinchillae	Prevotella bryantii	0.920871451838	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4354	Prevotella bryantii	Bacteroides salyersiae	0.8113590632619999	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Bacteroides salyersiae	4355	Bacteroides salyersiae	Prevotella bryantii	0.8113590632619999	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4356	Prevotella bryantii	Butyricimonas synergistica	0.8997014385400001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Butyricimonas synergistica	4357	Butyricimonas synergistica	Prevotella bryantii	0.8997014385400001	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4358	Prevotella bryantii	Catenibacterium mitsuokai	0.9478602295090001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Catenibacterium mitsuokai	4359	Catenibacterium mitsuokai	Prevotella bryantii	0.9478602295090001	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4360	Prevotella bryantii	Dialister succinatiphilus	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Dialister succinatiphilus	4361	Dialister succinatiphilus	Prevotella bryantii	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4362	Prevotella bryantii	Kandleria vitulina	0.9481655748610001	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Kandleria vitulina	4363	Kandleria vitulina	Prevotella bryantii	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella bryantii	4364	Prevotella bryantii	Oscillibacter valericigenes	0.9481655748610001	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Oscillibacter valericigenes	4365	Oscillibacter valericigenes	Prevotella bryantii	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	2.0	#b2f396	#6c1fff
Prevotella dentasini	4366	Prevotella dentasini	Bibersteinia trehalosi	0.8929465849670001	9	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Bibersteinia trehalosi	4367	Bibersteinia trehalosi	Prevotella dentasini	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
Prevotella denticola	4368	Prevotella denticola	Arcanobacterium haemolyticum	0.928547076736	2	10	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61	5.0	16.0	#ff0000	#2adddd
Arcanobacterium haemolyticum	4369	Arcanobacterium haemolyticum	Prevotella denticola	0.928547076736	1	20	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61	5.0	16.0	#ff0000	#2adddd
Prevotella enoeca	4370	Prevotella enoeca	Leptotrichia goodfellowii	0.885919852217	1	32	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#b2f396	#2adddd
Leptotrichia goodfellowii	4371	Leptotrichia goodfellowii	Prevotella enoeca	0.885919852217	18	6	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#b2f396	#2adddd
Prevotella enoeca	4372	Prevotella enoeca	Neisseria sp. oral taxon 014	0.838902064781	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	3.0	16.0	#b2f396	#2adddd
Neisseria sp. oral taxon 014	4373	Neisseria sp. oral taxon 014	Prevotella enoeca	0.838902064781	23	6	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	0.0	16.0	#8000ff	#2adddd
Prevotella falsenii	4374	Prevotella falsenii	Eggerthia catenaformis	0.985122577225	5	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Eggerthia catenaformis	4375	Eggerthia catenaformis	Prevotella falsenii	0.985122577225	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Prevotella falsenii	4376	Prevotella falsenii	Mogibacterium timidum	0.8515363901209999	5	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Mogibacterium timidum	4377	Mogibacterium timidum	Prevotella falsenii	0.8515363901209999	5	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Prevotella falsenii	4378	Prevotella falsenii	Peptostreptococcaceae bacterium ACC19a	0.922929669471	5	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Peptostreptococcaceae bacterium ACC19a	4379	Peptostreptococcaceae bacterium ACC19a	Prevotella falsenii	0.922929669471	4	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Prevotella falsenii	4380	Prevotella falsenii	Peptostreptococcaceae bacterium oral taxon 113	0.9766279911910001	5	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Peptostreptococcaceae bacterium oral taxon 113	4381	Peptostreptococcaceae bacterium oral taxon 113	Prevotella falsenii	0.9766279911910001	4	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	3.0	35.0	#b2f396	#f2c26b
Prevotella marshii	4382	Prevotella marshii	Centipeda periodontii	0.809085013629	22	4	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	37.0	#b2f396	#ffa95b
Centipeda periodontii	4383	Centipeda periodontii	Prevotella marshii	0.809085013629	16	7	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	37.0	#b2f396	#ffa95b
Prevotella micans	4384	Prevotella micans	Prevotella marshii	0.816166830697	15	22	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	37.0	#b2f396	#ffa95b
Prevotella marshii	4385	Prevotella marshii	Prevotella micans	0.816166830697	7	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	61	3.0	37.0	#b2f396	#ffa95b
Prevotella multisaccharivorax	4386	Prevotella multisaccharivorax	Akkermansia muciniphila	0.930690494463	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Akkermansia muciniphila	4387	Akkermansia muciniphila	Prevotella multisaccharivorax	0.930690494463	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4388	Prevotella multisaccharivorax	Cellulomonas carbonis	0.964467639568	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Cellulomonas carbonis	4389	Cellulomonas carbonis	Prevotella multisaccharivorax	0.964467639568	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4390	Prevotella multisaccharivorax	Clostridium sp. KLE 1755	0.9481655748610001	25	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Clostridium sp. KLE 1755	4391	Clostridium sp. KLE 1755	Prevotella multisaccharivorax	0.9481655748610001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4392	Prevotella multisaccharivorax	Enterorhabdus mucosicola	1.0	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Enterorhabdus mucosicola	4393	Enterorhabdus mucosicola	Prevotella multisaccharivorax	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4394	Prevotella multisaccharivorax	Escherichia coli	0.999247994857	25	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Escherichia coli	4395	Escherichia coli	Prevotella multisaccharivorax	0.999247994857	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4396	Prevotella multisaccharivorax	Hallella seregens	1.0	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Hallella seregens	4397	Hallella seregens	Prevotella multisaccharivorax	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4398	Prevotella multisaccharivorax	Oscillibacter ruminantium	0.992248103726	25	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Oscillibacter ruminantium	4399	Oscillibacter ruminantium	Prevotella multisaccharivorax	0.992248103726	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4400	Prevotella multisaccharivorax	Paraprevotella clara	0.997697012356	25	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Paraprevotella clara	4401	Paraprevotella clara	Prevotella multisaccharivorax	0.997697012356	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4402	Prevotella multisaccharivorax	Paraprevotella xylaniphila	0.998294808603	25	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Paraprevotella xylaniphila	4403	Paraprevotella xylaniphila	Prevotella multisaccharivorax	0.998294808603	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella multisaccharivorax	4404	Prevotella multisaccharivorax	Prevotella bergensis	0.9592459550419999	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella bergensis	4405	Prevotella bergensis	Prevotella multisaccharivorax	0.9592459550419999	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Prevotella scopos	4406	Prevotella scopos	Mannheimia sp. MG13	0.9868393425299999	29	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	42.0	#8000ff	#ff6232
Mannheimia sp. MG13	4407	Mannheimia sp. MG13	Prevotella scopos	0.9868393425299999	1	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	42.0	#8000ff	#ff6232
Prevotella scopos	4408	Prevotella scopos	Mycoplasma orale	0.9868393425299999	29	3	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	42.0	#8000ff	#ff6232
Mycoplasma orale	4409	Mycoplasma orale	Prevotella scopos	0.9868393425299999	1	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	0.0	42.0	#8000ff	#ff6232
Prevotella sp. BV3P1	4410	Prevotella sp. BV3P1	Actinomyces neuii	1.0	11	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Actinomyces neuii	4411	Actinomyces neuii	Prevotella sp. BV3P1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Prevotella sp. BV3P1	4412	Prevotella sp. BV3P1	Anaerococcus tetradius	0.991419527	11	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Anaerococcus tetradius	4413	Anaerococcus tetradius	Prevotella sp. BV3P1	0.991419527	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Prevotella sp. BV3P1	4414	Prevotella sp. BV3P1	Atopobium vaginae	0.997097440449	11	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Atopobium vaginae	4415	Atopobium vaginae	Prevotella sp. BV3P1	0.997097440449	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
Prevotella sp. BV3P1	4416	Prevotella sp. BV3P1	Dialister micraerophilus	0.9610831494609999	11	14	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61	3.0	18.0	#b2f396	#3febd5
Dialister micraerophilus	4417	Dialister micraerophilus	Prevotella sp. BV3P1	0.9610831494609999	7	1	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61	3.0	18.0	#b2f396	#3febd5
Prevotella sp. BV3P1	4418	Prevotella sp. BV3P1	Mageeibacillus indolicus	0.9863232914550001	11	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	18.0	#b2f396	#3febd5
