source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Stenotrophomonas	870	Stenotrophomonas	Arthrobacter	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	871	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	872	Stenotrophomonas	Azohydromonas	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	873	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	874	Stenotrophomonas	Delftia	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	875	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	876	Stenotrophomonas	Microvirga	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	877	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	878	Stenotrophomonas	Modestobacter	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	879	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	880	Stenotrophomonas	Photobacterium	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	881	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	882	Stenotrophomonas	Propionibacterium	0.892344251028	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	883	Propionibacterium	Stenotrophomonas	0.892344251028	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	884	Stenotrophomonas	Rheinheimera	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	885	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	886	Stenotrophomonas	Sphingomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	887	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stomatobaculum	888	Stomatobaculum	Kytococcus	0.8078798191840001	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
Kytococcus	889	Kytococcus	Stomatobaculum	0.8078798191840001	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
Stomatobaculum	890	Stomatobaculum	Megasphaera	0.814561684013	22	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Megasphaera	891	Megasphaera	Stomatobaculum	0.814561684013	21	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Stomatobaculum	892	Stomatobaculum	Sanguibacter	0.9785035605069999	22	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Sanguibacter	893	Sanguibacter	Stomatobaculum	0.9785035605069999	17	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Streptobacillus	894	Streptobacillus	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Actinobacillus	895	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	896	Streptobacillus	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Avibacterium	897	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	898	Streptobacillus	Basfia	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Basfia	899	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	900	Streptobacillus	Bibersteinia	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Bibersteinia	901	Bibersteinia	Streptobacillus	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	902	Streptobacillus	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Dehalobacter	903	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	904	Streptobacillus	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Echinicola	905	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	906	Streptobacillus	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Gallibacterium	907	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	908	Streptobacillus	Haemophilus	0.8309369903049999	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Haemophilus	909	Haemophilus	Streptobacillus	0.8309369903049999	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	910	Streptobacillus	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mangrovimonas	911	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	912	Streptobacillus	Mannheimia	0.835211648257	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Mannheimia	913	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptobacillus	914	Streptobacillus	Necropsobacter	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Necropsobacter	915	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
Streptococcus	916	Streptococcus	Gemella	0.836614776865	54	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	24.0	24.0	#f2c26b	#ff964f
Gemella	917	Gemella	Streptococcus	0.836614776865	38	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	24.0	24.0	#f2c26b	#ff964f
Streptomyces	918	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Arcanobacterium	919	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	920	Streptomyces	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	921	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	922	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	923	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	924	Streptomyces	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Exiguobacterium	925	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	926	Streptomyces	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	927	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	928	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	929	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	930	Streptomyces	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Kocuria	931	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	932	Streptomyces	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	933	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	934	Streptomyces	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Methylobacterium	935	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	936	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	937	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	938	Streptomyces	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Micrococcus	939	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	940	Streptomyces	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	941	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
Streptomyces	942	Streptomyces	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	943	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Subdoligranulum	944	Subdoligranulum	Acetivibrio	0.836403741082	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Acetivibrio	945	Acetivibrio	Subdoligranulum	0.836403741082	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Subdoligranulum	946	Subdoligranulum	Anaerotruncus	0.920316566146	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Anaerotruncus	947	Anaerotruncus	Subdoligranulum	0.920316566146	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Subdoligranulum	948	Subdoligranulum	Coprococcus	0.8094205095199999	15	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Coprococcus	949	Coprococcus	Subdoligranulum	0.8094205095199999	18	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
Subdoligranulum	950	Subdoligranulum	Faecalitalea	0.8044168364550001	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Faecalitalea	951	Faecalitalea	Subdoligranulum	0.8044168364550001	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Subdoligranulum	952	Subdoligranulum	Marvinbryantia	0.911119348275	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Marvinbryantia	953	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Tannerella	954	Tannerella	Mycoplasma	0.833087458645	24	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	13.0	28.0	#48f1d0	#ff351b
Mycoplasma	955	Mycoplasma	Tannerella	0.833087458645	12	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	13.0	28.0	#48f1d0	#ff351b
Tepidiphilus	956	Tepidiphilus	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	957	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	958	Tepidiphilus	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	959	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	960	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	961	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	962	Tepidiphilus	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	963	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	964	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	965	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	966	Tepidiphilus	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	967	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	968	Tepidiphilus	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	969	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	970	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	971	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	972	Tepidiphilus	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	973	Propionibacterium	Tepidiphilus	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	974	Tepidiphilus	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	975	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	976	Tepidiphilus	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	977	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	978	Tepidiphilus	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	979	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Tepidiphilus	980	Tepidiphilus	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	981	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Terrisporobacter	982	Terrisporobacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Anaerostipes	983	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
Terrisporobacter	984	Terrisporobacter	Eubacterium	0.8011253173749999	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
Eubacterium	985	Eubacterium	Terrisporobacter	0.8011253173749999	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Terrisporobacter	986	Terrisporobacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Roseburia	987	Roseburia	Terrisporobacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Thauera	988	Thauera	Scardovia	0.9456690159829999	1	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	26.0	30.0	#ffa055	#ff0000
Scardovia	989	Scardovia	Thauera	0.9456690159829999	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	26.0	30.0	#ffa055	#ff0000
Treponema	990	Treponema	Catonella	0.8666173021729999	33	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	12.0	21.0	#38e7d7	#e4cf74
Catonella	991	Catonella	Treponema	0.8666173021729999	25	33	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	12.0	21.0	#38e7d7	#e4cf74
Trueperella	992	Trueperella	Megasphaera	0.810226894068	12	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Megasphaera	993	Megasphaera	Trueperella	0.810226894068	21	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Trueperella	994	Trueperella	Sanguibacter	0.818368158172	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Sanguibacter	995	Sanguibacter	Trueperella	0.818368158172	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Turicibacter	996	Turicibacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Anaerostipes	997	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
Turicibacter	998	Turicibacter	Eubacterium	0.8011253173749999	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
Eubacterium	999	Eubacterium	Turicibacter	0.8011253173749999	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
Turicibacter	1000	Turicibacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Roseburia	1001	Roseburia	Turicibacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Turicibacter	1002	Turicibacter	Terrisporobacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Terrisporobacter	1003	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
Tyzzerella	1004	Tyzzerella	Megamonas	0.989218693643	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Megamonas	1005	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Tyzzerella	1006	Tyzzerella	Parasutterella	0.894105221689	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Parasutterella	1007	Parasutterella	Tyzzerella	0.894105221689	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Tyzzerella	1008	Tyzzerella	Phascolarctobacterium	0.848343316193	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Phascolarctobacterium	1009	Phascolarctobacterium	Tyzzerella	0.848343316193	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Tyzzerella	1010	Tyzzerella	Sanguibacteroides	0.937903350872	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Sanguibacteroides	1011	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
