	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
942	Streptomyces	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
943	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
944	Subdoligranulum	Acetivibrio	0.836403741082	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
945	Acetivibrio	Subdoligranulum	0.836403741082	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
946	Subdoligranulum	Anaerotruncus	0.920316566146	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
947	Anaerotruncus	Subdoligranulum	0.920316566146	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
948	Subdoligranulum	Coprococcus	0.8094205095199999	15	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
949	Coprococcus	Subdoligranulum	0.8094205095199999	18	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
950	Subdoligranulum	Faecalitalea	0.8044168364550001	15	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
951	Faecalitalea	Subdoligranulum	0.8044168364550001	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
952	Subdoligranulum	Marvinbryantia	0.911119348275	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
953	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
954	Tannerella	Mycoplasma	0.833087458645	24	12	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	13.0	28.0	#48f1d0	#ff351b
955	Mycoplasma	Tannerella	0.833087458645	12	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	13.0	28.0	#48f1d0	#ff351b
956	Tepidiphilus	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
957	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
958	Tepidiphilus	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
959	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
960	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
961	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
962	Tepidiphilus	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
963	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
964	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
965	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
966	Tepidiphilus	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
967	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
968	Tepidiphilus	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
969	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
970	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
971	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
972	Tepidiphilus	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
973	Propionibacterium	Tepidiphilus	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
974	Tepidiphilus	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
975	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
976	Tepidiphilus	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
977	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
978	Tepidiphilus	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
979	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
980	Tepidiphilus	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
981	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
982	Terrisporobacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
983	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
984	Terrisporobacter	Eubacterium	0.8011253173749999	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
985	Eubacterium	Terrisporobacter	0.8011253173749999	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
986	Terrisporobacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
987	Roseburia	Terrisporobacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
988	Thauera	Scardovia	0.945669015983	1	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	26.0	30.0	#ffa055	#ff0000
989	Scardovia	Thauera	0.945669015983	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	26.0	30.0	#ffa055	#ff0000
990	Treponema	Catonella	0.8666173021729999	33	25	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	12.0	21.0	#38e7d7	#e4cf74
991	Catonella	Treponema	0.8666173021729999	25	33	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	12.0	21.0	#38e7d7	#e4cf74
992	Trueperella	Megasphaera	0.810226894068	12	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
993	Megasphaera	Trueperella	0.810226894068	21	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
994	Trueperella	Sanguibacter	0.818368158172	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
995	Sanguibacter	Trueperella	0.818368158172	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
996	Turicibacter	Anaerostipes	0.890629181525	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
997	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
998	Turicibacter	Eubacterium	0.8011253173749999	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	16.0	0.0	#76ffb9	#8000ff
999	Eubacterium	Turicibacter	0.8011253173749999	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	16.0	0.0	#76ffb9	#8000ff
1000	Turicibacter	Roseburia	0.810453653286	1	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
1001	Roseburia	Turicibacter	0.810453653286	24	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
1002	Turicibacter	Terrisporobacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
1003	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
1004	Tyzzerella	Megamonas	0.989218693643	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1005	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1006	Tyzzerella	Parasutterella	0.894105221689	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1007	Parasutterella	Tyzzerella	0.894105221689	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1008	Tyzzerella	Phascolarctobacterium	0.848343316193	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1009	Phascolarctobacterium	Tyzzerella	0.848343316193	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1010	Tyzzerella	Sanguibacteroides	0.937903350872	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1011	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
1012	Vibrio	Acinetobacter	0.995840120199	5	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1013	Acinetobacter	Vibrio	0.995840120199	23	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1014	Vibrio	Aliterella	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1015	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1016	Vibrio	Arthrobacter	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1017	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1018	Vibrio	Azohydromonas	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1019	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1020	Vibrio	Delftia	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1021	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1022	Vibrio	Microvirga	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1023	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1024	Vibrio	Modestobacter	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1025	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1026	Vibrio	Photobacterium	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1027	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1028	Vibrio	Propionibacterium	0.8931633248720001	5	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1029	Propionibacterium	Vibrio	0.8931633248720001	39	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1030	Vibrio	Rheinheimera	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1031	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1032	Vibrio	Sphingobium	0.908886224187	5	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
1033	Sphingobium	Vibrio	0.908886224187	7	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
1034	Vibrio	Sphingomonas	0.929742131973	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1035	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1036	Vibrio	Stenotrophomonas	0.806399122996	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1037	Stenotrophomonas	Vibrio	0.806399122996	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1038	Vibrio	Tepidiphilus	0.999652992643	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1039	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1040	Xanthomonas	Acinetobacter	0.9966736602700002	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1041	Acinetobacter	Xanthomonas	0.9966736602700002	23	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1042	Xanthomonas	Aliterella	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1043	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1044	Xanthomonas	Arthrobacter	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1045	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1046	Xanthomonas	Azohydromonas	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1047	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1048	Xanthomonas	Delftia	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1049	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1050	Xanthomonas	Microvirga	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1051	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1052	Xanthomonas	Modestobacter	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1053	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1054	Xanthomonas	Photobacterium	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1055	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1056	Xanthomonas	Propionibacterium	0.906252506346	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1057	Propionibacterium	Xanthomonas	0.906252506346	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1058	Xanthomonas	Rheinheimera	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1059	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1060	Xanthomonas	Sphingobium	0.9088518568	2	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
1061	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
1062	Xanthomonas	Sphingomonas	0.937080711909	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1063	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1064	Xanthomonas	Stenotrophomonas	0.825841795889	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1065	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1066	Xanthomonas	Tepidiphilus	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1067	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1068	Xanthomonas	Vibrio	0.998973321192	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1069	Vibrio	Xanthomonas	0.998973321192	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
1070	Xenorhabdus	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1071	Brochothrix	Xenorhabdus	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1072	Xenorhabdus	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1073	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1074	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1075	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1076	Xenorhabdus	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1077	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1078	Xenorhabdus	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1079	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1080	Xenorhabdus	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1081	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
1082	Xylanimonas	Carnobacterium	0.849499636015	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
1083	Carnobacterium	Xylanimonas	0.849499636015	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
1084	Xylanimonas	Isoptericola	0.968388003535	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	10.0	19.0	#1acfe3	#c2ea8c
1085	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	10.0	19.0	#1acfe3	#c2ea8c
