	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
4735	Dechloromonas agitata	Olsenella profusa	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4736	Olsenella profusa	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4737	Elizabethkingia anophelis	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4738	Olsenella sp. SIT9	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4739	Acidovorax delafieldii	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4740	Olsenella sp. SIT9	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4741	Acidovorax ebreus	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4742	Olsenella sp. SIT9	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4743	Acidovorax sp. JS42	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4744	Olsenella sp. SIT9	Atopobium sp. oral taxon 810	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4745	Atopobium sp. oral taxon 810	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4746	Olsenella sp. SIT9	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4747	Comamonas aquatica	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4748	Olsenella sp. SIT9	Dechloromonas agitata	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4749	Dechloromonas agitata	Olsenella sp. SIT9	0.993862917052	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4750	Olsenella sp. SIT9	Elizabethkingia anophelis	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4751	Elizabethkingia anophelis	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4752	Olsenella sp. SIT9	Olsenella profusa	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4753	Olsenella profusa	Olsenella sp. SIT9	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	1.0	9.0	#01b3ec	#01b3ec
4754	Olsenella uli	Campylobacter rectus	0.985675240586	5	21	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	10.0	#01b3ec	#0dc2e8
4755	Campylobacter rectus	Olsenella uli	0.985675240586	21	5	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	10.0	#01b3ec	#0dc2e8
4756	Oribacterium asaccharolyticum	Alloprevotella rava	0.8229718934110001	12	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4757	Alloprevotella rava	Oribacterium asaccharolyticum	0.8229718934110001	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4758	Oribacterium asaccharolyticum	Atopobium parvulum	0.878400537385	12	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4759	Atopobium parvulum	Oribacterium asaccharolyticum	0.878400537385	20	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4760	Oribacterium asaccharolyticum	Atopobium sp. BS2	0.8609068619760001	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4761	Atopobium sp. BS2	Oribacterium asaccharolyticum	0.8609068619760001	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4762	Oribacterium asaccharolyticum	Atopobium sp. ICM42b	0.866696244718	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4763	Atopobium sp. ICM42b	Oribacterium asaccharolyticum	0.866696244718	13	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4764	Oribacterium asaccharolyticum	Campylobacter concisus	0.88815630224	12	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4765	Campylobacter concisus	Oribacterium asaccharolyticum	0.88815630224	29	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4766	Oribacterium parvum	Actinomyces sp. ICM47	0.855052698965	15	19	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4767	Actinomyces sp. ICM47	Oribacterium parvum	0.855052698965	19	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4768	Oribacterium parvum	Actinomyces sp. oral taxon 172	0.827135340124	15	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4769	Actinomyces sp. oral taxon 172	Oribacterium parvum	0.827135340124	11	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4770	Oribacterium parvum	Actinomyces sp. S6-Spd3	0.898046489134	15	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4771	Actinomyces sp. S6-Spd3	Oribacterium parvum	0.898046489134	21	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4772	Oribacterium parvum	Lachnoanaerobaculum sp. OBRC5-5	0.804537118896	15	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4773	Lachnoanaerobaculum sp. OBRC5-5	Oribacterium parvum	0.804537118896	12	15	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#01b3ec	#1e91f3
4774	Oribacterium parvum	Oribacterium asaccharolyticum	0.814313884964	15	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4775	Oribacterium asaccharolyticum	Oribacterium parvum	0.814313884964	12	15	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4776	Oribacterium sinus	Alloprevotella rava	0.822176067089	22	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4777	Alloprevotella rava	Oribacterium sinus	0.822176067089	22	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4778	Oribacterium sinus	Brochothrix thermosphacta	0.8440710472380001	22	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4779	Brochothrix thermosphacta	Oribacterium sinus	0.8440710472380001	4	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4780	Oribacterium sinus	Campylobacter concisus	0.856549929038	22	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4781	Campylobacter concisus	Oribacterium sinus	0.856549929038	29	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4782	Oribacterium sinus	Carnobacterium divergens	0.833784782433	22	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4783	Carnobacterium divergens	Oribacterium sinus	0.833784782433	3	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4784	Oribacterium sinus	Lactobacillus coryniformis	0.844742546277	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4785	Lactobacillus coryniformis	Oribacterium sinus	0.844742546277	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4786	Oribacterium sinus	Lactobacillus curvatus	0.844742546277	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4787	Lactobacillus curvatus	Oribacterium sinus	0.844742546277	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4788	Oribacterium sinus	Leuconostoc carnosum	0.838582107831	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4789	Leuconostoc carnosum	Oribacterium sinus	0.838582107831	2	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4790	Oribacterium sinus	Leuconostoc gelidum	0.844742546277	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4791	Leuconostoc gelidum	Oribacterium sinus	0.844742546277	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4792	Oribacterium sinus	Mitsuokella sp. oral taxon 131	0.844742546277	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4793	Mitsuokella sp. oral taxon 131	Oribacterium sinus	0.844742546277	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	26.0	#01b3ec	#f0c46c
4794	Oribacterium sinus	Oribacterium asaccharolyticum	0.9441946500799998	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4795	Oribacterium asaccharolyticum	Oribacterium sinus	0.9441946500799998	12	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4796	Oribacterium sp. oral taxon 078	[Eubacterium] infirmum	0.857971972704	19	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4797	[Eubacterium] infirmum	Oribacterium sp. oral taxon 078	0.857971972704	15	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4798	Oribacterium sp. oral taxon 078	Actinomyces dentalis	0.957969728615	19	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4799	Actinomyces dentalis	Oribacterium sp. oral taxon 078	0.957969728615	15	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4800	Oribacterium sp. oral taxon 078	Actinomyces georgiae	0.927545420662	19	9	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4801	Actinomyces georgiae	Oribacterium sp. oral taxon 078	0.927545420662	9	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4802	Oribacterium sp. oral taxon 078	Actinomyces gerencseriae	0.939678635006	19	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4803	Actinomyces gerencseriae	Oribacterium sp. oral taxon 078	0.939678635006	16	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4804	Oribacterium sp. oral taxon 078	Alloprevotella tannerae	0.939141707753	19	23	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4805	Alloprevotella tannerae	Oribacterium sp. oral taxon 078	0.939141707753	23	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4806	Oribacterium sp. oral taxon 078	Centipeda periodontii	0.8623309520229999	19	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4807	Centipeda periodontii	Oribacterium sp. oral taxon 078	0.8623309520229999	16	19	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	6.0	#01b3ec	#2c7ef7
4808	Oribacterium sp. oral taxon 108	Alloprevotella rava	0.8115441631739999	12	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4809	Alloprevotella rava	Oribacterium sp. oral taxon 108	0.8115441631739999	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4810	Oribacterium sp. oral taxon 108	Atopobium parvulum	0.8749202560959999	12	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4811	Atopobium parvulum	Oribacterium sp. oral taxon 108	0.8749202560959999	20	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4812	Oribacterium sp. oral taxon 108	Atopobium sp. BS2	0.8563454287960001	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4813	Atopobium sp. BS2	Oribacterium sp. oral taxon 108	0.8563454287960001	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4814	Oribacterium sp. oral taxon 108	Atopobium sp. ICM42b	0.864099966018	12	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4815	Atopobium sp. ICM42b	Oribacterium sp. oral taxon 108	0.864099966018	13	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4816	Oribacterium sp. oral taxon 108	Campylobacter concisus	0.901140665259	12	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4817	Campylobacter concisus	Oribacterium sp. oral taxon 108	0.901140665259	29	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4818	Oribacterium sp. oral taxon 108	Campylobacter sp. 10_1_50	0.805525324172	12	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4819	Campylobacter sp. 10_1_50	Oribacterium sp. oral taxon 108	0.805525324172	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4820	Oribacterium sp. oral taxon 108	Oribacterium asaccharolyticum	0.997818639379	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4821	Oribacterium asaccharolyticum	Oribacterium sp. oral taxon 108	0.997818639379	12	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4822	Oribacterium sp. oral taxon 108	Oribacterium parvum	0.829397863158	12	15	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4823	Oribacterium parvum	Oribacterium sp. oral taxon 108	0.829397863158	15	12	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	7.0	#01b3ec	#1e91f3
4824	Oribacterium sp. oral taxon 108	Oribacterium sinus	0.950015041323	12	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4825	Oribacterium sinus	Oribacterium sp. oral taxon 108	0.950015041323	22	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	1.0	7.0	#01b3ec	#1e91f3
4826	Oscillibacter ruminantium	Akkermansia muciniphila	0.962587631881	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4827	Akkermansia muciniphila	Oscillibacter ruminantium	0.962587631881	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4828	Oscillibacter ruminantium	Cellulomonas carbonis	0.989824155457	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4829	Cellulomonas carbonis	Oscillibacter ruminantium	0.989824155457	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4830	Oscillibacter ruminantium	Clostridium sp. KLE 1755	0.940146155258	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4831	Clostridium sp. KLE 1755	Oscillibacter ruminantium	0.940146155258	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4832	Oscillibacter ruminantium	Enterorhabdus mucosicola	0.992248103726	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4833	Enterorhabdus mucosicola	Oscillibacter ruminantium	0.992248103726	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4834	Oscillibacter ruminantium	Escherichia coli	0.991340668247	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4835	Escherichia coli	Oscillibacter ruminantium	0.991340668247	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4836	Oscillibacter ruminantium	Hallella seregens	0.992248103726	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4837	Hallella seregens	Oscillibacter ruminantium	0.992248103726	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	18.0	#01b3ec	#7effb5
4838	Oscillibacter sp. 1-3	Clostridium sp. ATCC 29733	0.817773303904	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
4839	Clostridium sp. ATCC 29733	Oscillibacter sp. 1-3	0.817773303904	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
4840	Oscillibacter sp. ER4	Alistipes sp. HGB5	0.811770730013	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4841	Alistipes sp. HGB5	Oscillibacter sp. ER4	0.811770730013	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4842	Oscillibacter sp. ER4	Bacteroides cellulosilyticus	0.8158639434810001	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4843	Bacteroides cellulosilyticus	Oscillibacter sp. ER4	0.8158639434810001	16	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4844	Oscillibacter sp. ER4	Bacteroides sp. 14(A)	0.8132490875570001	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4845	Bacteroides sp. 14(A)	Oscillibacter sp. ER4	0.8132490875570001	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4846	Oscillibacter sp. ER4	Bacteroides stercorirosoris	0.859126622376	17	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4847	Bacteroides stercorirosoris	Oscillibacter sp. ER4	0.859126622376	13	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4848	Oscillibacter sp. ER4	Barnesiella viscericola	0.8032993952770001	17	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4849	Barnesiella viscericola	Oscillibacter sp. ER4	0.8032993952770001	7	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4850	Oscillibacter sp. ER4	Candidatus Alistipes marseilloanorexicus	0.926614117341	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4851	Candidatus Alistipes marseilloanorexicus	Oscillibacter sp. ER4	0.926614117341	12	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4852	Oscillibacter sp. ER4	Candidatus Bacteroides timonensis	0.841169818759	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4853	Candidatus Bacteroides timonensis	Oscillibacter sp. ER4	0.841169818759	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4854	Oscillibacter sp. ER4	Clostridium sp. ATCC 29733	0.8099225902889999	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4855	Clostridium sp. ATCC 29733	Oscillibacter sp. ER4	0.8099225902889999	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
4856	Oscillibacter sp. ER4	Cupriavidus metallidurans	0.810322530331	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4857	Cupriavidus metallidurans	Oscillibacter sp. ER4	0.810322530331	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4858	Oscillibacter sp. ER4	Desulfovibrio desulfuricans	0.8016576365979999	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4859	Desulfovibrio desulfuricans	Oscillibacter sp. ER4	0.8016576365979999	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	19.0	#01b3ec	#8cfead
4860	Oscillibacter valericigenes	Bacteroides faecichinchillae	0.969647698986	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4861	Bacteroides faecichinchillae	Oscillibacter valericigenes	0.969647698986	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4862	Oscillibacter valericigenes	Bacteroides salyersiae	0.860685828187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4863	Bacteroides salyersiae	Oscillibacter valericigenes	0.860685828187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4864	Oscillibacter valericigenes	Butyricimonas synergistica	0.953104615668	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4865	Butyricimonas synergistica	Oscillibacter valericigenes	0.953104615668	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4866	Oscillibacter valericigenes	Butyrivibrio crossotus	0.998037528271	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4867	Butyrivibrio crossotus	Oscillibacter valericigenes	0.998037528271	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4868	Oscillibacter valericigenes	Catenibacterium mitsuokai	0.999875263449	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4869	Catenibacterium mitsuokai	Oscillibacter valericigenes	0.999875263449	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4870	Oscillibacter valericigenes	Dialister succinatiphilus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4871	Dialister succinatiphilus	Oscillibacter valericigenes	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4872	Oscillibacter valericigenes	Kandleria vitulina	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4873	Kandleria vitulina	Oscillibacter valericigenes	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	2.0	#01b3ec	#642cfe
4874	Oscillospiraceae bacterium VE202-24	[Clostridium] clostridioforme	0.89988523689	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
4875	[Clostridium] clostridioforme	Oscillospiraceae bacterium VE202-24	0.89988523689	16	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
