	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
5041	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	166.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.217117	0.0	-1443923658337.1135	#4055c8	#f6bea4	#b40426	#b40426
5042	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5043	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5044	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5045	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5046	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5047	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5048	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5049	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5050	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5051	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	159.0	14.0	63.0	#f6bda2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.238436	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5052	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5053	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5054	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5055	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	174.0	14.0	63.0	#f4c6af	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071161	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5056	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5057	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5058	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5059	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5060	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5061	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5062	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5063	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	171.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071156	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5064	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5065	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	163.0	14.0	63.0	#f6bfa6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222492	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
5066	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5067	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5068	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5069	Pseudomonas mandelii	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	177.0	14.0	63.0	#f3c8b2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071164	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5070	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5071	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5072	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5073	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
5074	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5075	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
5076	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5077	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5078	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5079	Clostridium colicanis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	168.0	14.0	63.0	#f5c2aa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.06667999999999999	0.0	-1443923658337.1135	#4055c8	#cdd9ec	#b40426	#b40426
5080	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5081	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5082	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5083	Comamonas testosteroni	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	170.0	14.0	63.0	#f5c4ac	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071155	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5084	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5085	Coriobacteriaceae bacterium BV3Ac1	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5086	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5087	Enhydrobacter aerosaccus	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5088	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5089	Exiguobacterium sp. S17	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	166.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.217117	0.0	-1443923658337.1135	#4055c8	#f6bea4	#b40426	#b40426
5090	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5091	Fenollaria massiliensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5092	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5093	Herbaspirillum huttiense	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5094	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5095	Herbaspirillum sp. B39	2	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5096	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5097	Lactobacillus gasseri	5	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5098	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5099	Lactobacillus hominis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	159.0	14.0	63.0	#f6bda2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.238436	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5100	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5101	Nocardia otitidiscaviarum	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	179.0	14.0	63.0	#f2c9b4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071176	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5102	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5103	Paracoccus sp. PAMC 22219	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	174.0	14.0	63.0	#f4c6af	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071161	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5104	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5105	Peptoniphilaceae bacterium SIT14	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	183.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071189	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5106	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5107	Peptoniphilus grossensis	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	160.0	14.0	63.0	#f6bea4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.223646	0.0	-1443923658337.1135	#4055c8	#f7b599	#b40426	#b40426
5108	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5109	Peptoniphilus sp. BV3AC2	3	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5110	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5111	Porphyromonas bennonis	4	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	171.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071156	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5112	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5113	Pseudomonas frederiksbergensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	163.0	14.0	63.0	#f6bfa6	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222492	0.0	-1443923658337.1135	#4055c8	#f7bca1	#b40426	#b40426
5114	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5115	Pseudomonas libanensis	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	182.0	14.0	63.0	#f2cbb7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071186	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5116	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5117	Pseudomonas mandelii	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	177.0	14.0	63.0	#f3c8b2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071164	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5118	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5119	Pseudomonas sp. Ag1	3	Mid_vagina	#18cde4	2.0	25.0	#7effb5	#88ffaf	187.0	14.0	63.0	#f1cdba	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.071417	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5120	Pseudomonas sp. DSM 28142	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5121	Pseudomonas sp. DSM 28140	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5122	Pseudomonas sp. DSM 29164	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5123	Afipia broomeae	2	Throat	#ff5029	2.0	25.0	#7effb5	#88ffaf	167.0	14.0	63.0	#f5c1a9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.214965	0.0	-1443923658337.1135	#4055c8	#f6bfa6	#b40426	#b40426
5124	Pseudomonas sp. DSM 29164	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5125	Anaerococcus prevotii	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	165.0	14.0	63.0	#f5c0a7	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	0.222152	0.0	-1443923658337.1135	#4055c8	#f6bda2	#b40426	#b40426
5126	Pseudomonas sp. DSM 29164	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5127	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	172.0	14.0	63.0	#f4c5ad	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07115700000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
5128	Pseudomonas sp. DSM 29164	2	Posterior_fornix	#4df3ce	2.0	25.0	#7effb5	#88ffaf	185.0	14.0	63.0	#f1ccb8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.002436	-0.07122200000000001	0.0	-1443923658337.1135	#4055c8	#8fb1fe	#b40426	#b40426
