	source	target	weight	edge_sample	edcolor
4035	Herbaspirillum huttiense	Peptoniphilus sp. BV3AC2	0.9218376801639999	Intertype	#cccccc
4036	Peptoniphilus sp. BV3AC2	Herbaspirillum sp. B39	0.9607749140270001	Intertype	#cccccc
4037	Herbaspirillum sp. B39	Peptoniphilus sp. BV3AC2	0.9607749140270001	Intertype	#cccccc
4038	Peptoniphilus sp. BV3AC2	Lactobacillus gasseri	0.947600923786	Posterior_fornix	#4df3ce
4039	Lactobacillus gasseri	Peptoniphilus sp. BV3AC2	0.947600923786	Posterior_fornix	#4df3ce
4040	Peptoniphilus sp. BV3AC2	Lactobacillus hominis	0.973485599763	Posterior_fornix	#4df3ce
4041	Lactobacillus hominis	Peptoniphilus sp. BV3AC2	0.973485599763	Posterior_fornix	#4df3ce
4042	Peptoniphilus sp. BV3AC2	Mycobacterium chelonae	0.8154815280869999	Intertype	#cccccc
4043	Mycobacterium chelonae	Peptoniphilus sp. BV3AC2	0.8154815280869999	Intertype	#cccccc
4044	Peptoniphilus sp. BV3AC2	Nocardia otitidiscaviarum	0.908878138564	Intertype	#cccccc
4045	Nocardia otitidiscaviarum	Peptoniphilus sp. BV3AC2	0.908878138564	Intertype	#cccccc
4046	Peptoniphilus sp. BV3AC2	Paracoccus sp. PAMC 22219	0.973485599763	Posterior_fornix	#4df3ce
4047	Paracoccus sp. PAMC 22219	Peptoniphilus sp. BV3AC2	0.973485599763	Posterior_fornix	#4df3ce
4048	Peptoniphilus sp. BV3AC2	Peptoniphilaceae bacterium SIT14	0.973485599763	Posterior_fornix	#4df3ce
4049	Peptoniphilaceae bacterium SIT14	Peptoniphilus sp. BV3AC2	0.973485599763	Posterior_fornix	#4df3ce
4050	Peptoniphilus sp. BV3AC2	Peptoniphilus grossensis	0.921361244426	Posterior_fornix	#4df3ce
4051	Peptoniphilus grossensis	Peptoniphilus sp. BV3AC2	0.921361244426	Posterior_fornix	#4df3ce
4052	Peptoniphilus sp. BV3C26	Actinomyces neuii	1.0	Posterior_fornix	#4df3ce
4053	Actinomyces neuii	Peptoniphilus sp. BV3C26	1.0	Posterior_fornix	#4df3ce
4054	Peptoniphilus sp. BV3C26	Anaerococcus tetradius	0.991419527	Posterior_fornix	#4df3ce
4055	Anaerococcus tetradius	Peptoniphilus sp. BV3C26	0.991419527	Posterior_fornix	#4df3ce
4056	Peptoniphilus sp. BV3C26	Atopobium vaginae	0.997097440449	Posterior_fornix	#4df3ce
4057	Atopobium vaginae	Peptoniphilus sp. BV3C26	0.997097440449	Posterior_fornix	#4df3ce
4058	Peptoniphilus sp. BV3C26	Dialister micraerophilus	0.9610831494609999	Intertype	#cccccc
4059	Dialister micraerophilus	Peptoniphilus sp. BV3C26	0.9610831494609999	Intertype	#cccccc
4060	Peptoniphilus sp. BV3C26	Mageeibacillus indolicus	0.9863232914550001	Posterior_fornix	#4df3ce
4061	Mageeibacillus indolicus	Peptoniphilus sp. BV3C26	0.9863232914550001	Posterior_fornix	#4df3ce
4062	Peptoniphilus sp. BV3C26	Megasphaera sp. UPII 135-E	1.0	Posterior_fornix	#4df3ce
4063	Megasphaera sp. UPII 135-E	Peptoniphilus sp. BV3C26	1.0	Posterior_fornix	#4df3ce
4064	Peptoniphilus sp. BV3C26	Mobiluncus curtisii	0.998457932126	Posterior_fornix	#4df3ce
4065	Mobiluncus curtisii	Peptoniphilus sp. BV3C26	0.998457932126	Posterior_fornix	#4df3ce
4066	Peptoniphilus sp. BV3C26	Mobiluncus mulieris	1.0	Posterior_fornix	#4df3ce
4067	Mobiluncus mulieris	Peptoniphilus sp. BV3C26	1.0	Posterior_fornix	#4df3ce
4068	Peptoniphilus sp. BV3C26	Mycoplasma hominis	1.0	Posterior_fornix	#4df3ce
4069	Mycoplasma hominis	Peptoniphilus sp. BV3C26	1.0	Posterior_fornix	#4df3ce
4070	Peptostreptococcaceae bacterium ACC19a	Eggerthia catenaformis	0.853871464446	Throat	#ff5029
4071	Eggerthia catenaformis	Peptostreptococcaceae bacterium ACC19a	0.853871464446	Throat	#ff5029
4072	Peptostreptococcaceae bacterium ACC19a	Fusobacterium nucleatum	0.8850118001780001	Throat	#ff5029
4073	Fusobacterium nucleatum	Peptostreptococcaceae bacterium ACC19a	0.8850118001780001	Throat	#ff5029
4074	Peptostreptococcaceae bacterium ACC19a	Mogibacterium timidum	0.944618215336	Throat	#ff5029
4075	Mogibacterium timidum	Peptostreptococcaceae bacterium ACC19a	0.944618215336	Throat	#ff5029
4076	Peptostreptococcaceae bacterium ACC19a	Parvimonas micra	0.991563979233	Throat	#ff5029
4077	Parvimonas micra	Peptostreptococcaceae bacterium ACC19a	0.991563979233	Throat	#ff5029
4078	Peptostreptococcaceae bacterium AS15	[Eubacterium] yurii	0.9582930612980001	Subgingival_plaque	#e4cf74
4079	[Eubacterium] yurii	Peptostreptococcaceae bacterium AS15	0.9582930612980001	Subgingival_plaque	#e4cf74
4080	Peptostreptococcaceae bacterium AS15	Capnocytophaga granulosa	0.8026208411329999	Intertype	#cccccc
4081	Capnocytophaga granulosa	Peptostreptococcaceae bacterium AS15	0.8026208411329999	Intertype	#cccccc
4082	Peptostreptococcaceae bacterium CM5	Eubacterium brachy	0.948474566012	Subgingival_plaque	#e4cf74
4083	Eubacterium brachy	Peptostreptococcaceae bacterium CM5	0.948474566012	Subgingival_plaque	#e4cf74
4084	Peptostreptococcaceae bacterium CM5	Fusobacterium nucleatum	0.801047151367	Intertype	#cccccc
4085	Fusobacterium nucleatum	Peptostreptococcaceae bacterium CM5	0.801047151367	Intertype	#cccccc
4086	Peptostreptococcaceae bacterium CM5	Mogibacterium timidum	0.934351707016	Intertype	#cccccc
4087	Mogibacterium timidum	Peptostreptococcaceae bacterium CM5	0.934351707016	Intertype	#cccccc
4088	Peptostreptococcaceae bacterium CM5	Parvimonas micra	0.9561765957780001	Intertype	#cccccc
4089	Parvimonas micra	Peptostreptococcaceae bacterium CM5	0.9561765957780001	Intertype	#cccccc
4090	Peptostreptococcaceae bacterium CM5	Peptostreptococcaceae bacterium ACC19a	0.948607371456	Intertype	#cccccc
4091	Peptostreptococcaceae bacterium ACC19a	Peptostreptococcaceae bacterium CM5	0.948607371456	Intertype	#cccccc
4092	Peptostreptococcaceae bacterium OBRC8	Fusobacterium sp. oral taxon 370	0.879684636037	Tongue_dorsum	#ff0000
4093	Fusobacterium sp. oral taxon 370	Peptostreptococcaceae bacterium OBRC8	0.879684636037	Tongue_dorsum	#ff0000
4094	Peptostreptococcaceae bacterium oral taxon 113	Eggerthia catenaformis	0.971292027726	Throat	#ff5029
4095	Eggerthia catenaformis	Peptostreptococcaceae bacterium oral taxon 113	0.971292027726	Throat	#ff5029
4096	Peptostreptococcaceae bacterium oral taxon 113	Filifactor alocis	0.979539056552	Throat	#ff5029
4097	Filifactor alocis	Peptostreptococcaceae bacterium oral taxon 113	0.979539056552	Throat	#ff5029
4098	Peptostreptococcaceae bacterium oral taxon 113	Fusobacterium nucleatum	0.909189576824	Throat	#ff5029
4099	Fusobacterium nucleatum	Peptostreptococcaceae bacterium oral taxon 113	0.909189576824	Throat	#ff5029
4100	Peptostreptococcaceae bacterium oral taxon 113	Mogibacterium timidum	0.805827265738	Throat	#ff5029
4101	Mogibacterium timidum	Peptostreptococcaceae bacterium oral taxon 113	0.805827265738	Throat	#ff5029
4102	Peptostreptococcaceae bacterium oral taxon 113	Parvimonas micra	0.896452178935	Throat	#ff5029
4103	Parvimonas micra	Peptostreptococcaceae bacterium oral taxon 113	0.896452178935	Throat	#ff5029
4104	Peptostreptococcaceae bacterium oral taxon 113	Peptostreptococcaceae bacterium ACC19a	0.911997511529	Throat	#ff5029
4105	Peptostreptococcaceae bacterium ACC19a	Peptostreptococcaceae bacterium oral taxon 113	0.911997511529	Throat	#ff5029
4106	Peptostreptococcaceae bacterium VA2	[Clostridium] sordellii	1.0	Stool	#b2f396
4107	[Clostridium] sordellii	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4108	Peptostreptococcaceae bacterium VA2	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
4109	Anaerostipes hadrus	Peptostreptococcaceae bacterium VA2	0.922297865812	Stool	#b2f396
4110	Peptostreptococcaceae bacterium VA2	Clostridium dakarense	1.0	Stool	#b2f396
4111	Clostridium dakarense	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4112	Peptostreptococcaceae bacterium VA2	Clostridium sp. JCC	0.9994664639990001	Stool	#b2f396
4113	Clostridium sp. JCC	Peptostreptococcaceae bacterium VA2	0.9994664639990001	Stool	#b2f396
4114	Peptostreptococcaceae bacterium VA2	Collinsella aerofaciens	0.864675978396	Stool	#b2f396
4115	Collinsella aerofaciens	Peptostreptococcaceae bacterium VA2	0.864675978396	Stool	#b2f396
4116	Peptostreptococcaceae bacterium VA2	Coprobacillus sp. 3_3_56FAA	1.0	Stool	#b2f396
4117	Coprobacillus sp. 3_3_56FAA	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4118	Peptostreptococcaceae bacterium VA2	Eubacterium sp. AB3007	1.0	Stool	#b2f396
4119	Eubacterium sp. AB3007	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4120	Peptostreptococcaceae bacterium VA2	Eubacterium ventriosum	0.9974885237109999	Stool	#b2f396
4121	Eubacterium ventriosum	Peptostreptococcaceae bacterium VA2	0.9974885237109999	Stool	#b2f396
4122	Peptostreptococcaceae bacterium VA2	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
4123	Lachnospiraceae bacterium TF01-11	Peptostreptococcaceae bacterium VA2	0.8921216124920001	Stool	#b2f396
4124	Peptostreptococcaceae bacterium VA2	Leuconostoc mesenteroides	1.0	Stool	#b2f396
4125	Leuconostoc mesenteroides	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4126	Peptostreptococcaceae bacterium VA2	Parabacteroides sp. HGS0025	1.0	Stool	#b2f396
4127	Parabacteroides sp. HGS0025	Peptostreptococcaceae bacterium VA2	1.0	Stool	#b2f396
4128	Peptostreptococcus stomatis	Eggerthia catenaformis	0.992060002357	Throat	#ff5029
4129	Eggerthia catenaformis	Peptostreptococcus stomatis	0.992060002357	Throat	#ff5029
4130	Peptostreptococcus stomatis	Peptostreptococcaceae bacterium oral taxon 113	0.972232619024	Throat	#ff5029
4131	Peptostreptococcaceae bacterium oral taxon 113	Peptostreptococcus stomatis	0.972232619024	Throat	#ff5029
4132	Phascolarctobacterium succinatutens	Bacteroides sartorii	0.832154879682	Stool	#b2f396
4133	Bacteroides sartorii	Phascolarctobacterium succinatutens	0.832154879682	Stool	#b2f396
4134	Phascolarctobacterium succinatutens	Bacteroides sp. 2_2_4	0.8798059147930001	Stool	#b2f396
4135	Bacteroides sp. 2_2_4	Phascolarctobacterium succinatutens	0.8798059147930001	Stool	#b2f396
4136	Phascolarctobacterium succinatutens	Bifidobacterium breve	0.875793291187	Stool	#b2f396
4137	Bifidobacterium breve	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4138	Phascolarctobacterium succinatutens	Bifidobacterium kashiwanohense	0.875793291187	Stool	#b2f396
4139	Bifidobacterium kashiwanohense	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4140	Phascolarctobacterium succinatutens	Bifidobacterium pseudocatenulatum	0.849238981689	Stool	#b2f396
4141	Bifidobacterium pseudocatenulatum	Phascolarctobacterium succinatutens	0.849238981689	Stool	#b2f396
4142	Phascolarctobacterium succinatutens	Bifidobacterium ruminantium	0.875793291187	Stool	#b2f396
4143	Bifidobacterium ruminantium	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4144	Phascolarctobacterium succinatutens	Blautia hansenii	0.875793291187	Stool	#b2f396
4145	Blautia hansenii	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4146	Phascolarctobacterium succinatutens	Coprococcus sp. HPP0074	0.875793291187	Stool	#b2f396
4147	Coprococcus sp. HPP0074	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4148	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_46FAA	0.875793291187	Stool	#b2f396
4149	Lachnospiraceae bacterium 2_1_46FAA	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4150	Phascolarctobacterium succinatutens	Lachnospiraceae bacterium 2_1_58FAA	0.823524932996	Stool	#b2f396
4151	Lachnospiraceae bacterium 2_1_58FAA	Phascolarctobacterium succinatutens	0.823524932996	Stool	#b2f396
4152	Phascolarctobacterium succinatutens	Megamonas funiformis	0.875793291187	Stool	#b2f396
4153	Megamonas funiformis	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4154	Phascolarctobacterium succinatutens	Megamonas hypermegale	0.875793291187	Stool	#b2f396
4155	Megamonas hypermegale	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4156	Phascolarctobacterium succinatutens	Megamonas rupellensis	0.875793291187	Stool	#b2f396
4157	Megamonas rupellensis	Phascolarctobacterium succinatutens	0.875793291187	Stool	#b2f396
4158	Phascolarctobacterium succinatutens	Parabacteroides gordonii	0.866277125072	Stool	#b2f396
4159	Parabacteroides gordonii	Phascolarctobacterium succinatutens	0.866277125072	Stool	#b2f396
4160	Phascolarctobacterium succinatutens	Parasutterella excrementihominis	0.803619425062	Stool	#b2f396
4161	Parasutterella excrementihominis	Phascolarctobacterium succinatutens	0.803619425062	Stool	#b2f396
4162	Photobacterium iliopiscarium	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
4163	[Clostridium] leptum	Photobacterium iliopiscarium	0.990637654165	Anterior_nares	#8000ff
4164	Photobacterium iliopiscarium	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
4165	Acinetobacter baumannii	Photobacterium iliopiscarium	0.9057014371909999	Intertype	#cccccc
4166	Photobacterium iliopiscarium	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
4167	Acinetobacter johnsonii	Photobacterium iliopiscarium	0.9984550033349999	Anterior_nares	#8000ff
4168	Photobacterium iliopiscarium	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
4169	Acinetobacter junii	Photobacterium iliopiscarium	0.9713759200309999	Anterior_nares	#8000ff
4170	Photobacterium iliopiscarium	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
4171	Acinetobacter lwoffii	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4172	Photobacterium iliopiscarium	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
4173	Acinetobacter sp. MDS7A	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4174	Photobacterium iliopiscarium	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
4175	Acinetobacter towneri	Photobacterium iliopiscarium	0.9113792747149999	Anterior_nares	#8000ff
4176	Photobacterium iliopiscarium	Aliterella atlantica	1.0	Anterior_nares	#8000ff
4177	Aliterella atlantica	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4178	Photobacterium iliopiscarium	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
4179	alpha proteobacterium LLX12A	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4180	Photobacterium iliopiscarium	Azohydromonas australica	1.0	Anterior_nares	#8000ff
4181	Azohydromonas australica	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4182	Photobacterium iliopiscarium	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
4183	Bacillus thermoamylovorans	Photobacterium iliopiscarium	0.998685786155	Anterior_nares	#8000ff
4184	Photobacterium iliopiscarium	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
4185	Delftia sp. Cs1-4	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4186	Photobacterium iliopiscarium	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
4187	Lactobacillus acidophilus	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4188	Photobacterium iliopiscarium	Lactobacillus brevis	0.9975439234119999	Anterior_nares	#8000ff
4189	Lactobacillus brevis	Photobacterium iliopiscarium	0.9975439234119999	Anterior_nares	#8000ff
4190	Photobacterium iliopiscarium	Modestobacter caceresii	1.0	Anterior_nares	#8000ff
4191	Modestobacter caceresii	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4192	Photobacterium iliopiscarium	Mycobacterium iranicum	1.0	Anterior_nares	#8000ff
4193	Mycobacterium iranicum	Photobacterium iliopiscarium	1.0	Anterior_nares	#8000ff
4194	Porphyrobacter donghaensis	Neisseria sp. HMSC06F02	0.9685482103380001	Buccal_mucosa	#1996f3
4195	Neisseria sp. HMSC06F02	Porphyrobacter donghaensis	0.9685482103380001	Buccal_mucosa	#1996f3
4196	Porphyromonadaceae bacterium COT-184 OH4590	Actinomyces meyeri	0.8250367774089999	Subgingival_plaque	#e4cf74
4197	Actinomyces meyeri	Porphyromonadaceae bacterium COT-184 OH4590	0.8250367774089999	Subgingival_plaque	#e4cf74
4198	Porphyromonadaceae bacterium COT-184 OH4590	Capnocytophaga sp. oral taxon 338	0.942659987411	Subgingival_plaque	#e4cf74
4199	Capnocytophaga sp. oral taxon 338	Porphyromonadaceae bacterium COT-184 OH4590	0.942659987411	Subgingival_plaque	#e4cf74
4200	Porphyromonadaceae bacterium COT-184 OH4590	Fusobacterium sp. CM1	0.9966033938869999	Subgingival_plaque	#e4cf74
4201	Fusobacterium sp. CM1	Porphyromonadaceae bacterium COT-184 OH4590	0.9966033938869999	Subgingival_plaque	#e4cf74
4202	Porphyromonas bennonis	Afipia broomeae	0.8924963924959999	Intertype	#cccccc
4203	Afipia broomeae	Porphyromonas bennonis	0.8924963924959999	Intertype	#cccccc
4204	Porphyromonas bennonis	Anaerococcus prevotii	0.9014729960760001	Posterior_fornix	#4df3ce
4205	Anaerococcus prevotii	Porphyromonas bennonis	0.9014729960760001	Posterior_fornix	#4df3ce
4206	Porphyromonas bennonis	Clostridiales bacterium S5-A14a	0.944381993158	Posterior_fornix	#4df3ce
4207	Clostridiales bacterium S5-A14a	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4208	Porphyromonas bennonis	Clostridium colicanis	0.944381993158	Posterior_fornix	#4df3ce
4209	Clostridium colicanis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4210	Porphyromonas bennonis	Clostridium sp. ND2	0.9294331710250001	Posterior_fornix	#4df3ce
4211	Clostridium sp. ND2	Porphyromonas bennonis	0.9294331710250001	Posterior_fornix	#4df3ce
4212	Porphyromonas bennonis	Comamonas testosteroni	0.8391262242380001	Intertype	#cccccc
4213	Comamonas testosteroni	Porphyromonas bennonis	0.8391262242380001	Intertype	#cccccc
4214	Porphyromonas bennonis	Coriobacteriaceae bacterium BV3Ac1	0.944381993158	Posterior_fornix	#4df3ce
4215	Coriobacteriaceae bacterium BV3Ac1	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4216	Porphyromonas bennonis	Enhydrobacter aerosaccus	0.953125363884	Posterior_fornix	#4df3ce
4217	Enhydrobacter aerosaccus	Porphyromonas bennonis	0.953125363884	Posterior_fornix	#4df3ce
4218	Porphyromonas bennonis	Exiguobacterium sp. S17	0.944381993158	Posterior_fornix	#4df3ce
4219	Exiguobacterium sp. S17	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4220	Porphyromonas bennonis	Fenollaria massiliensis	0.944381993158	Posterior_fornix	#4df3ce
4221	Fenollaria massiliensis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4222	Porphyromonas bennonis	Herbaspirillum huttiense	0.838174355649	Intertype	#cccccc
4223	Herbaspirillum huttiense	Porphyromonas bennonis	0.838174355649	Intertype	#cccccc
4224	Porphyromonas bennonis	Herbaspirillum sp. B39	0.9015233052930001	Intertype	#cccccc
4225	Herbaspirillum sp. B39	Porphyromonas bennonis	0.9015233052930001	Intertype	#cccccc
4226	Porphyromonas bennonis	Lactobacillus gasseri	0.917989946645	Posterior_fornix	#4df3ce
4227	Lactobacillus gasseri	Porphyromonas bennonis	0.917989946645	Posterior_fornix	#4df3ce
4228	Porphyromonas bennonis	Lactobacillus hominis	0.944381993158	Posterior_fornix	#4df3ce
4229	Lactobacillus hominis	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4230	Porphyromonas bennonis	Nocardia otitidiscaviarum	0.8482115919859999	Intertype	#cccccc
4231	Nocardia otitidiscaviarum	Porphyromonas bennonis	0.8482115919859999	Intertype	#cccccc
4232	Porphyromonas bennonis	Paracoccus sp. PAMC 22219	0.944381993158	Posterior_fornix	#4df3ce
4233	Paracoccus sp. PAMC 22219	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4234	Porphyromonas bennonis	Peptoniphilaceae bacterium SIT14	0.944381993158	Posterior_fornix	#4df3ce
4235	Peptoniphilaceae bacterium SIT14	Porphyromonas bennonis	0.944381993158	Posterior_fornix	#4df3ce
4236	Porphyromonas bennonis	Peptoniphilus grossensis	0.8924963924959999	Posterior_fornix	#4df3ce
4237	Peptoniphilus grossensis	Porphyromonas bennonis	0.8924963924959999	Posterior_fornix	#4df3ce
4238	Porphyromonas bennonis	Peptoniphilus sp. BV3AC2	0.916489204341	Posterior_fornix	#4df3ce
4239	Peptoniphilus sp. BV3AC2	Porphyromonas bennonis	0.916489204341	Posterior_fornix	#4df3ce
4240	Porphyromonas cangingivalis	Actinomyces sp. ICM39	0.943385031691	Tongue_dorsum	#ff0000
4241	Actinomyces sp. ICM39	Porphyromonas cangingivalis	0.943385031691	Tongue_dorsum	#ff0000
4242	Porphyromonas cangingivalis	Lachnoanaerobaculum sp. ICM7	0.8348034634170001	Tongue_dorsum	#ff0000
4243	Lachnoanaerobaculum sp. ICM7	Porphyromonas cangingivalis	0.8348034634170001	Tongue_dorsum	#ff0000
4244	Porphyromonas cangingivalis	Moritella viscosa	1.0	Tongue_dorsum	#ff0000
4245	Moritella viscosa	Porphyromonas cangingivalis	1.0	Tongue_dorsum	#ff0000
4246	Porphyromonas cangingivalis	Necropsobacter rosorum	1.0	Tongue_dorsum	#ff0000
4247	Necropsobacter rosorum	Porphyromonas cangingivalis	1.0	Tongue_dorsum	#ff0000
4248	Porphyromonas canoris	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
